ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DRI,Darden Restaurants,2026-09-01,2026-09-02,1,0.5113,0.566,0.4876,0.4803,UP,Low,0.0,218.81
INCY,Incyte Corporation,2026-09-01,2026-09-02,1,0.5112,0.4798,0.5218,0.5321,UP,Low,0.0,128.12
V,Visa Inc.,2026-09-01,2026-09-02,1,0.511,0.5347,0.5015,0.4967,UP,Low,0.0,381.6
NFLX,Netflix Inc.,2026-09-01,2026-09-02,1,0.511,0.5097,0.5182,0.5051,UP,Low,0.6094,81.72
MDT,Medtronic plc,2026-09-01,2026-09-02,1,0.5106,0.5327,0.499,0.5002,UP,Low,0.0,92.02
MPC,Marathon Petroleum Corporation,2026-09-01,2026-09-02,1,0.5106,0.4501,0.5102,0.5715,UP,Low,0.0,362.27
SPG,Simon Property Group Inc.,2026-09-01,2026-09-02,1,0.5103,0.4882,0.5221,0.5207,UP,Low,0.0038,217.11
BRO,Brown & Brown Inc.,2026-09-01,2026-09-02,1,0.5102,0.5423,0.4947,0.4936,UP,Low,0.0,72.78
LNT,Alliant Energy Corporation,2026-09-01,2026-09-02,1,0.5101,0.4779,0.524,0.5282,UP,Low,0.1872,68.92
FMC,FMC Corporation,2026-09-01,2026-09-02,1,0.51,0.4009,0.5272,0.6019,UP,Low,0.0,11.08
DLR,Digital Realty Trust,2026-09-01,2026-09-02,1,0.51,0.4926,0.5265,0.5109,UP,Low,0.0,193.43
AEP,American Electric Power,2026-09-01,2026-09-02,1,0.5097,0.5009,0.5057,0.5226,UP,Low,0.0,123.36
DTE,DTE Energy Company,2026-09-01,2026-09-02,1,0.5093,0.4584,0.52,0.5495,UP,Low,-0.9632,135.86
TROW,T. Rowe Price Group,2026-09-01,2026-09-02,1,0.509,0.5229,0.5009,0.5032,UP,Low,0.0658,111.24
GIS,General Mills Inc.,2026-09-01,2026-09-02,1,0.5088,0.5405,0.4924,0.4934,UP,Low,0.0,40.08
CRL,Charles River Laboratories,2026-09-01,2026-09-02,1,0.5086,0.5357,0.4845,0.5057,UP,Low,0.9339,295.1
LEN,Lennar Corporation,2026-09-01,2026-09-02,1,0.5085,0.4899,0.5039,0.5319,UP,Low,0.0061,87.15
JNJ,Johnson & Johnson,2026-09-01,2026-09-02,1,0.5084,0.5136,0.4974,0.5143,UP,Low,0.0328,270.0
CPAY,Corpay Inc.,2026-09-01,2026-09-02,1,0.5082,0.5176,0.5084,0.4986,UP,Low,0.7844,406.93
ARE,Alexandria Real Estate,2026-09-01,2026-09-02,1,0.508,0.5092,0.461,0.5538,UP,Low,-0.8338,52.97
TSN,Tyson Foods Inc.,2026-09-01,2026-09-02,1,0.508,0.5197,0.4913,0.513,UP,Low,0.0,56.55
CME,CME Group Inc.,2026-09-01,2026-09-02,1,0.5079,0.5384,0.4892,0.4961,UP,Low,0.7786,280.98
KVUE,Kenvue Inc.,2026-09-01,2026-09-02,1,0.5079,0.5025,0.501,0.5202,UP,Low,0.0,19.22
EW,Edwards Lifesciences,2026-09-01,2026-09-02,1,0.5078,0.5229,0.4964,0.5043,UP,Low,0.2821,90.78
AVY,Avery Dennison Corporation,2026-09-01,2026-09-02,1,0.5078,0.4985,0.4953,0.5296,UP,Low,0.0,182.33
BKNG,Booking Holdings Inc.,2026-09-01,2026-09-02,1,0.5074,0.4993,0.507,0.516,UP,Low,-0.6239,208.89
SNPS,Synopsys Inc.,2026-09-01,2026-09-02,1,0.5069,0.466,0.5123,0.5424,UP,Low,0.0,410.0
CCI,Crown Castle Inc.,2026-09-01,2026-09-02,1,0.5067,0.4946,0.5048,0.5208,UP,Low,0.0,75.54
J,Jacobs Solutions Inc.,2026-09-01,2026-09-02,1,0.506,0.482,0.5127,0.5233,UP,Low,0.0,151.52
WFC,Wells Fargo & Company,2026-09-01,2026-09-02,1,0.5059,0.479,0.5064,0.5322,UP,Low,0.0,85.23
CTVA,Corteva Inc.,2026-09-01,2026-09-02,1,0.5059,0.5862,0.4717,0.4598,UP,Low,0.0,82.88
MMM,3M Company,2026-09-01,2026-09-02,1,0.5049,0.4979,0.5053,0.5116,UP,Low,0.0721,180.0
EXPD,Expeditors International,2026-09-01,2026-09-02,1,0.5049,0.4672,0.5157,0.5318,UP,Low,0.0,190.18
HSIC,Henry Schein Inc.,2026-09-01,2026-09-02,1,0.5048,0.4883,0.5052,0.521,UP,Low,0.2011,90.38
PNW,Pinnacle West Capital,2026-09-01,2026-09-02,1,0.5047,0.458,0.5237,0.5325,UP,Low,0.0,98.69
HLT,Hilton Worldwide Holdings,2026-09-01,2026-09-02,1,0.5044,0.4774,0.5081,0.5276,UP,Low,0.0,332.56
CNC,Centene Corporation,2026-09-01,2026-09-02,1,0.5044,0.4431,0.5134,0.5568,UP,Low,0.9375,65.47
USB,U.S. Bancorp,2026-09-01,2026-09-02,1,0.5037,0.4886,0.4809,0.5418,UP,Low,0.0,62.8
HD,Home Depot Inc.,2026-09-01,2026-09-02,1,0.5036,0.5427,0.4909,0.4772,UP,Low,0.0,334.85
TDG,TransDigm Group Inc.,2026-09-01,2026-09-02,1,0.5033,0.4608,0.4923,0.5569,UP,Low,0.0,1207.06
DXCM,DexCom Inc.,2026-09-01,2026-09-02,1,0.5032,0.4654,0.5194,0.5247,UP,Low,0.0,88.96
O,Realty Income Corporation,2026-09-01,2026-09-02,1,0.5031,0.487,0.5027,0.5196,UP,Low,0.0859,62.26
HCA,HCA Healthcare Inc.,2026-09-01,2026-09-02,1,0.5029,0.5463,0.4718,0.4907,UP,Low,0.0,427.16
ANET,Arista Networks Inc.,2026-09-01,2026-09-02,1,0.5026,0.516,0.4789,0.5128,UP,Low,0.5792,202.25
MLM,Martin Marietta Materials,2026-09-01,2026-09-02,1,0.5025,0.5095,0.4989,0.499,UP,Low,-0.3532,532.18
CSX,CSX Corporation,2026-09-01,2026-09-02,1,0.5024,0.5196,0.4908,0.497,UP,Low,0.0,51.76
EOG,EOG Resources Inc.,2026-09-01,2026-09-02,1,0.5018,0.5063,0.4945,0.5045,UP,Low,0.0,144.84
UHS,Universal Health Services,2026-09-01,2026-09-02,1,0.5017,0.5133,0.4884,0.5035,UP,Low,0.0,178.69
FTV,Fortive Corporation,2026-09-01,2026-09-02,1,0.5016,0.4831,0.5108,0.5109,UP,Low,0.0,60.25
RSG,Republic Services Inc.,2026-09-01,2026-09-02,1,0.5012,0.4983,0.4773,0.5281,UP,Low,0.0007,222.11
ITT,ITT Inc.,2026-09-01,2026-09-02,1,0.501,0.4928,0.4984,0.512,UP,Low,0.0,210.4
KEYS,Keysight Technologies,2026-09-01,2026-09-02,1,0.5005,0.4434,0.489,0.5692,UP,Low,0.0386,321.87
CNP,CenterPoint Energy,2026-09-01,2026-09-02,1,0.5004,0.4423,0.5421,0.5166,UP,Low,0.3513,39.59
MU,Micron Technology Inc.,2026-09-01,2026-09-02,1,0.5004,0.4345,0.4806,0.5861,UP,Low,-0.1016,932.86
DD,DuPont de Nemours,2026-09-01,2026-09-02,1,0.5002,0.4843,0.5045,0.5118,UP,Low,0.0,137.98
ROL,Rollins Inc.,2026-09-01,2026-09-02,0,0.4998,0.5248,0.4885,0.4861,DOWN,Low,0.0,36.7
DLTR,Dollar Tree Inc.,2026-09-01,2026-09-02,0,0.4998,0.4914,0.524,0.4839,DOWN,Low,0.3691,128.26
NKE,NIKE Inc.,2026-09-01,2026-09-02,0,0.4998,0.4806,0.4912,0.5276,DOWN,Low,-0.8402,39.6
DUK,Duke Energy Corporation,2026-09-01,2026-09-02,0,0.4997,0.5334,0.4982,0.4674,DOWN,Low,0.0762,120.25
GOOGL,Alphabet Inc.,2026-09-01,2026-09-02,0,0.4992,0.4753,0.518,0.5042,DOWN,Low,0.0,346.59
AKAM,Akamai Technologies,2026-09-01,2026-09-02,0,0.4985,0.4628,0.5379,0.4947,DOWN,Low,0.0524,108.06
PEG,Public Service Enterprise Group,2026-09-01,2026-09-02,0,0.4983,0.4426,0.5249,0.5273,DOWN,Low,0.0,74.03
REGN,Regeneron Pharmaceuticals,2026-09-01,2026-09-02,0,0.4981,0.5254,0.5149,0.4539,DOWN,Low,0.0,814.79
HAS,Hasbro Inc.,2026-09-01,2026-09-02,0,0.4977,0.5241,0.4868,0.4823,DOWN,Low,0.0,96.29
BMY,Bristol-Myers Squibb,2026-09-01,2026-09-02,0,0.497,0.4879,0.4934,0.5096,DOWN,Low,0.4582,67.57
INTU,Intuit Inc.,2026-09-01,2026-09-02,0,0.4968,0.5034,0.4762,0.5108,DOWN,Low,0.0074,345.88
PPG,PPG Industries Inc.,2026-09-01,2026-09-02,0,0.4968,0.4446,0.504,0.5418,DOWN,Low,0.0,114.42
WY,Weyerhaeuser Company,2026-09-01,2026-09-02,0,0.4968,0.5101,0.4955,0.4849,DOWN,Low,0.0,24.08
ICE,Intercontinental Exchange,2026-09-01,2026-09-02,0,0.4967,0.5125,0.4917,0.4859,DOWN,Low,0.0,161.92
BIIB,Biogen Inc.,2026-09-01,2026-09-02,0,0.4966,0.454,0.5075,0.5282,DOWN,Low,0.1067,221.07
ADSK,Autodesk Inc.,2026-09-01,2026-09-02,0,0.4959,0.475,0.4903,0.5226,DOWN,Low,0.0,254.77
TRMB,Trimble Inc.,2026-09-01,2026-09-02,0,0.4957,0.4877,0.5024,0.4971,DOWN,Low,0.0,59.68
SYF,Synchrony Financial,2026-09-01,2026-09-02,0,0.4956,0.4932,0.4875,0.506,DOWN,Low,0.8424,79.78
BALL,Ball Corporation,2026-09-01,2026-09-02,0,0.4954,0.514,0.4793,0.4928,DOWN,Low,0.0,64.05
APO,Apollo Global Management,2026-09-01,2026-09-02,0,0.4954,0.4177,0.516,0.5525,DOWN,Low,0.0,133.67
ADBE,Adobe Inc.,2026-09-01,2026-09-02,0,0.4949,0.5009,0.5211,0.4627,DOWN,Low,0.0,273.47
ALLE,Allegion plc,2026-09-01,2026-09-02,0,0.4947,0.484,0.506,0.4942,DOWN,Low,0.0,157.48
PHM,PulteGroup Inc.,2026-09-01,2026-09-02,0,0.4944,0.4585,0.5108,0.514,DOWN,Low,0.7951,130.03
ROP,Roper Technologies Inc.,2026-09-01,2026-09-02,0,0.4942,0.5078,0.507,0.4677,DOWN,Low,0.7437,413.28
MCO,Moody's Corporation,2026-09-01,2026-09-02,0,0.4937,0.497,0.4754,0.5089,DOWN,Low,0.0,514.55
ECL,Ecolab Inc.,2026-09-01,2026-09-02,0,0.4936,0.4509,0.4992,0.5308,DOWN,Low,0.0,290.6
AAPL,Apple Inc.,2026-09-01,2026-09-02,0,0.4935,0.4719,0.4918,0.5168,DOWN,Low,0.897,319.7
AMCR,Amcor plc,2026-09-01,2026-09-02,0,0.4932,0.4716,0.4954,0.5125,DOWN,Low,0.0,47.15
TTWO,Take-Two Interactive,2026-09-01,2026-09-02,0,0.4925,0.4527,0.5009,0.524,DOWN,Low,0.0,233.45
AFL,Aflac Inc.,2026-09-01,2026-09-02,0,0.4925,0.3963,0.5057,0.5756,DOWN,Low,0.0,117.45
AXON,Axon Enterprise Inc.,2026-09-01,2026-09-02,0,0.4924,0.4105,0.508,0.5586,DOWN,Low,0.0,607.48
KHC,Kraft Heinz Company,2026-09-01,2026-09-02,0,0.4921,0.5144,0.4803,0.4817,DOWN,Low,0.0495,24.79
CI,The Cigna Group,2026-09-01,2026-09-02,0,0.4913,0.467,0.4984,0.5083,DOWN,Low,0.1763,280.87
MAA,Mid-America Apartment Communities,2026-09-01,2026-09-02,0,0.4908,0.4356,0.5043,0.5326,DOWN,Low,0.8657,131.5
PLD,Prologis Inc.,2026-09-01,2026-09-02,0,0.4908,0.4719,0.4911,0.5095,DOWN,Low,0.0,142.59
HST,Host Hotels & Resorts,2026-09-01,2026-09-02,0,0.4906,0.5123,0.4934,0.4661,DOWN,Low,0.8301,22.43
NWSA,News Corp,2026-09-01,2026-09-02,0,0.4904,0.475,0.4906,0.5055,DOWN,Low,0.0,30.96
PSA,Public Storage,2026-09-01,2026-09-02,0,0.4899,0.5029,0.4752,0.4916,DOWN,Low,0.0,317.37
MS,Morgan Stanley,2026-09-01,2026-09-02,0,0.4898,0.4792,0.4922,0.4979,DOWN,Low,0.096,214.08
KDP,Keurig Dr Pepper Inc.,2026-09-01,2026-09-02,0,0.4894,0.4503,0.4843,0.5336,DOWN,Low,0.0,32.21
CDW,CDW Corporation,2026-09-01,2026-09-02,0,0.4894,0.4509,0.4828,0.5346,DOWN,Low,0.3798,147.69
SW,Smurfit WestRock plc,2026-09-01,2026-09-02,0,0.4894,0.4865,0.4888,0.4928,DOWN,Low,0.0,49.56
EIX,Edison International,2026-09-01,2026-09-02,0,0.4892,0.4976,0.4889,0.4812,DOWN,Low,0.0,74.51
KR,Kroger Co.,2026-09-01,2026-09-02,0,0.4892,0.4662,0.4925,0.509,DOWN,Low,0.0,58.51
SJM,J.M. Smucker Company,2026-09-01,2026-09-02,0,0.489,0.4665,0.4749,0.5256,DOWN,Low,-0.0095,130.9
UDR,United Dominion Realty Trust,2026-09-01,2026-09-02,0,0.4886,0.4363,0.5204,0.509,DOWN,Low,0.0,37.93
LOW,Lowe's Companies Inc.,2026-09-01,2026-09-02,0,0.4885,0.4994,0.5044,0.4617,DOWN,Low,0.7543,210.36
SBUX,Starbucks Corporation,2026-09-01,2026-09-02,0,0.4885,0.4543,0.492,0.5193,DOWN,Low,0.1322,108.49
UPS,United Parcel Service,2026-09-01,2026-09-02,0,0.488,0.4627,0.5031,0.4984,DOWN,Low,0.0039,105.33
LW,Lamb Weston Holdings,2026-09-01,2026-09-02,0,0.4877,0.4612,0.4948,0.5072,DOWN,Low,-0.0098,54.98
KLAC,KLA Corporation,2026-09-01,2026-09-02,0,0.4873,0.4515,0.4944,0.5161,DOWN,Low,0.9345,175.54
PNC,PNC Financial Services,2026-09-01,2026-09-02,0,0.4873,0.4763,0.4912,0.4944,DOWN,Low,-0.5605,242.22
ON,ON Semiconductor Corporation,2026-09-01,2026-09-02,0,0.4872,0.5138,0.4814,0.4664,DOWN,Low,0.0473,72.61
KIM,Kimco Realty Corporation,2026-09-01,2026-09-02,0,0.487,0.4774,0.512,0.4716,DOWN,Low,0.0,24.03
IRM,Iron Mountain Inc.,2026-09-01,2026-09-02,0,0.4869,0.4213,0.5071,0.5323,DOWN,Low,0.0,121.43
EXR,Extra Space Storage,2026-09-01,2026-09-02,0,0.4869,0.4576,0.4759,0.5273,DOWN,Low,-0.1305,144.09
HWM,Howmet Aerospace Inc.,2026-09-01,2026-09-02,0,0.4865,0.4132,0.5216,0.5245,DOWN,Low,0.0,269.34
CMS,CMS Energy Corporation,2026-09-01,2026-09-02,0,0.486,0.4911,0.4798,0.487,DOWN,Low,0.0,69.23
VLTO,Veralto Corporation,2026-09-01,2026-09-02,0,0.4858,0.4159,0.5055,0.536,DOWN,Low,0.9482,98.69
COF,Capital One Financial,2026-09-01,2026-09-02,0,0.4855,0.4881,0.4723,0.4962,DOWN,Low,-0.4203,217.21
ITW,Illinois Tool Works,2026-09-01,2026-09-02,0,0.4851,0.4307,0.5019,0.5226,DOWN,Low,0.0,285.51
MOH,Molina Healthcare Inc.,2026-09-01,2026-09-02,0,0.4846,0.3838,0.4925,0.5776,DOWN,Low,0.0,202.43
PGR,Progressive Corporation,2026-09-01,2026-09-02,0,0.4842,0.4738,0.5034,0.4754,DOWN,Low,0.0,222.51
FAST,Fastenal Company,2026-09-01,2026-09-02,0,0.4837,0.4847,0.498,0.4684,DOWN,Low,0.0,51.15
DG,Dollar General Corporation,2026-09-01,2026-09-02,0,0.4835,0.4453,0.4871,0.5181,DOWN,Low,0.2287,122.78
STE,Steris plc,2026-09-01,2026-09-02,0,0.4835,0.4661,0.503,0.4813,DOWN,Low,0.0,236.77
LH,Laboratory Corporation,2026-09-01,2026-09-02,0,0.4835,0.4585,0.4907,0.5014,DOWN,Low,0.6385,335.0
RL,Ralph Lauren Corporation,2026-09-01,2026-09-02,0,0.4828,0.4502,0.4882,0.5101,DOWN,Low,0.0,362.32
MAS,Masco Corporation,2026-09-01,2026-09-02,0,0.4827,0.466,0.4981,0.4841,DOWN,Low,0.0,73.6
ABBV,AbbVie Inc.,2026-09-01,2026-09-02,0,0.4824,0.4501,0.4961,0.501,DOWN,Low,0.0,262.9
EG,Everest Group Ltd.,2026-09-01,2026-09-02,0,0.4821,0.448,0.5084,0.4898,DOWN,Low,0.0483,379.78
GM,General Motors Company,2026-09-01,2026-09-02,0,0.4818,0.4637,0.4642,0.5176,DOWN,Low,0.9127,86.33
TXT,Textron Inc.,2026-09-01,2026-09-02,0,0.4818,0.4728,0.4711,0.5016,DOWN,Low,0.0,83.31
PM,Philip Morris International,2026-09-01,2026-09-02,0,0.4818,0.4603,0.4954,0.4897,DOWN,Low,-0.0821,194.1
AMP,Ameriprise Financial,2026-09-01,2026-09-02,0,0.4815,0.4648,0.4732,0.5063,DOWN,Low,0.0294,560.28
GPC,Genuine Parts Company,2026-09-01,2026-09-02,0,0.4815,0.4573,0.4923,0.4948,DOWN,Low,0.0,139.49
VICI,VICI Properties Inc.,2026-09-01,2026-09-02,0,0.4806,0.439,0.5185,0.4843,DOWN,Low,0.0,26.0
DE,Deere & Company,2026-09-01,2026-09-02,0,0.4805,0.5287,0.4872,0.4255,DOWN,Low,-0.0022,634.54
KMX,CarMax Inc.,2026-09-01,2026-09-02,0,0.4803,0.3697,0.4945,0.5767,DOWN,Low,0.0,63.84
SPGI,S&P Global Inc.,2026-09-01,2026-09-02,0,0.4796,0.4479,0.4848,0.5062,DOWN,Low,0.0,436.49
LVS,Las Vegas Sands Corp.,2026-09-01,2026-09-02,0,0.4794,0.4608,0.4817,0.4957,DOWN,Low,-0.9621,46.23
TFC,Truist Financial Corporation,2026-09-01,2026-09-02,0,0.479,0.4407,0.4756,0.5206,DOWN,Low,0.0,50.67
AMD,Advanced Micro Devices,2026-09-01,2026-09-02,0,0.4782,0.4118,0.5009,0.522,DOWN,Low,0.0,465.58
DGX,Quest Diagnostics,2026-09-01,2026-09-02,0,0.4781,0.4733,0.4959,0.4652,DOWN,Low,0.3803,245.0
CMCSA,Comcast Corporation,2026-09-01,2026-09-02,0,0.4774,0.4462,0.4704,0.5157,DOWN,Low,0.0,27.2
TSLA,Tesla Inc.,2026-09-01,2026-09-02,0,0.4773,0.3775,0.4958,0.5587,DOWN,Low,0.0,348.75
CAH,Cardinal Health Inc.,2026-09-01,2026-09-02,0,0.477,0.4168,0.505,0.5092,DOWN,Low,0.0,238.4
MTD,Mettler-Toledo International,2026-09-01,2026-09-02,0,0.4766,0.5356,0.4356,0.4588,DOWN,Low,0.0993,1398.46
TMUS,T-Mobile US Inc.,2026-09-01,2026-09-02,0,0.4766,0.4208,0.4944,0.5146,DOWN,Low,0.8051,178.58
EXPE,Expedia Group Inc.,2026-09-01,2026-09-02,0,0.4766,0.4386,0.4958,0.4953,DOWN,Low,0.0,332.96
LYV,Live Nation Entertainment,2026-09-01,2026-09-02,0,0.4765,0.4245,0.4992,0.5059,DOWN,Low,0.0,182.64
CINF,Cincinnati Financial,2026-09-01,2026-09-02,0,0.476,0.4208,0.5122,0.495,DOWN,Low,0.0,172.38
GNRC,Generac Holdings Inc.,2026-09-01,2026-09-02,0,0.4759,0.3949,0.5212,0.5117,DOWN,Low,-0.0174,206.62
ACGL,Arch Capital Group,2026-09-01,2026-09-02,0,0.4757,0.4558,0.4926,0.4787,DOWN,Low,0.0,100.72
TER,Teradyne Inc.,2026-09-01,2026-09-02,0,0.4754,0.4706,0.4926,0.463,DOWN,Low,0.3727,354.97
PKG,Packaging Corporation of America,2026-09-01,2026-09-02,0,0.4743,0.4803,0.4616,0.481,DOWN,Low,0.0,246.68
CBOE,Cboe Global Markets,2026-09-01,2026-09-02,0,0.4732,0.3039,0.5574,0.5582,DOWN,Low,0.9124,312.19
CFG,Citizens Financial Group,2026-09-01,2026-09-02,0,0.4726,0.4107,0.4916,0.5154,DOWN,Low,0.0,70.49
NI,NiSource Inc.,2026-09-01,2026-09-02,0,0.4724,0.4129,0.5136,0.4907,DOWN,Low,0.0,41.13
NWS,News Corp,2026-09-01,2026-09-02,0,0.4721,0.3809,0.5081,0.5274,DOWN,Low,0.0,35.24
CMG,Chipotle Mexican Grill,2026-09-01,2026-09-02,0,0.4716,0.4434,0.4539,0.5176,DOWN,Low,0.0,37.34
IBM,International Business Machines,2026-09-01,2026-09-02,0,0.4716,0.4353,0.485,0.4946,DOWN,Low,0.0,229.87
BA,Boeing Company,2026-09-01,2026-09-02,0,0.4713,0.4547,0.4941,0.4651,DOWN,Low,0.0,212.09
T,AT&T Inc.,2026-09-01,2026-09-02,0,0.4706,0.4928,0.4519,0.4671,DOWN,Low,0.0,25.87
TSCO,Tractor Supply Company,2026-09-01,2026-09-02,0,0.4703,0.4611,0.4774,0.4725,DOWN,Low,0.0,35.01
NVR,NVR Inc.,2026-09-01,2026-09-02,0,0.4702,0.5084,0.4861,0.416,DOWN,Low,-0.6553,6368.12
WTW,Willis Towers Watson,2026-09-01,2026-09-02,0,0.4694,0.4359,0.4953,0.477,DOWN,Low,0.0,343.12
COO,Cooper Companies Inc.,2026-09-01,2026-09-02,0,0.4692,0.4819,0.4492,0.4767,DOWN,Low,0.17,72.68
VZ,Verizon Communications,2026-09-01,2026-09-02,0,0.4685,0.399,0.492,0.5147,DOWN,Low,0.0,50.19
AMGN,Amgen Inc.,2026-09-01,2026-09-02,0,0.4682,0.4111,0.4938,0.4996,DOWN,Low,0.0281,440.34
KMI,Kinder Morgan Inc.,2026-09-01,2026-09-02,0,0.4678,0.4936,0.4819,0.4278,DOWN,Low,-0.9627,32.02
KKR,KKR & Co. Inc.,2026-09-01,2026-09-02,0,0.4676,0.4141,0.5085,0.4799,DOWN,Low,0.0,108.5
SOLV,Solventum Corporation,2026-09-01,2026-09-02,0,0.4672,0.4148,0.4811,0.5058,DOWN,Low,0.0,91.53
GRMN,Garmin Ltd.,2026-09-01,2026-09-02,0,0.4672,0.391,0.4641,0.5464,DOWN,Low,0.9197,289.02
A,Agilent Technologies,2026-09-01,2026-09-02,0,0.467,0.3856,0.4914,0.524,DOWN,Low,0.2718,153.84
GEN,Gen Digital Inc.,2026-09-01,2026-09-02,0,0.467,0.4191,0.4752,0.5066,DOWN,Low,0.0,29.64
BG,Bunge Global SA,2026-09-01,2026-09-02,0,0.4667,0.4331,0.4732,0.4938,DOWN,Low,0.0426,113.25
WRB,W. R. Berkley Corporation,2026-09-01,2026-09-02,0,0.4666,0.366,0.5269,0.5068,DOWN,Low,-0.0167,68.67
RVTY,Revvity Inc.,2026-09-01,2026-09-02,0,0.4666,0.4414,0.4789,0.4795,DOWN,Low,-0.0128,128.8
DPZ,Domino's Pizza Inc.,2026-09-01,2026-09-02,0,0.4664,0.4522,0.4854,0.4617,DOWN,Low,0.0,344.56
KEY,KeyCorp,2026-09-01,2026-09-02,0,0.4663,0.4457,0.4623,0.491,DOWN,Low,0.0,22.09
BKR,Baker Hughes Company,2026-09-01,2026-09-02,0,0.4659,0.4213,0.4997,0.4766,DOWN,Low,0.8871,62.0
PCAR,PACCAR Inc.,2026-09-01,2026-09-02,0,0.4653,0.4321,0.4719,0.4917,DOWN,Low,0.9412,129.23
TGT,Target Corporation,2026-09-01,2026-09-02,0,0.4649,0.5372,0.4787,0.3788,DOWN,Low,0.2134,164.04
WELL,Welltower Inc.,2026-09-01,2026-09-02,0,0.4648,0.4022,0.4922,0.4998,DOWN,Low,0.0,241.56
BBY,Best Buy Co. Inc.,2026-09-01,2026-09-02,0,0.4637,0.401,0.4648,0.5253,DOWN,Low,0.0,87.44
SCHW,Charles Schwab Corporation,2026-09-01,2026-09-02,0,0.4633,0.411,0.4674,0.5114,DOWN,Low,0.738,109.39
MHK,Mohawk Industries Inc.,2026-09-01,2026-09-02,0,0.4632,0.3733,0.4916,0.5247,DOWN,Low,0.0,132.17
RF,Regions Financial Corporation,2026-09-01,2026-09-02,0,0.4629,0.4191,0.4653,0.5044,DOWN,Low,0.7187,30.7
UBER,Uber Technologies Inc.,2026-09-01,2026-09-02,0,0.4629,0.4576,0.4463,0.4849,DOWN,Low,-0.6641,78.49
PAYX,Paychex Inc.,2026-09-01,2026-09-02,0,0.461,0.4314,0.5006,0.451,DOWN,Low,0.0411,124.88
DHR,Danaher Corporation,2026-09-01,2026-09-02,0,0.4609,0.4211,0.4963,0.4654,DOWN,Low,0.0,215.36
CAG,Conagra Brands Inc.,2026-09-01,2026-09-02,0,0.4608,0.4182,0.4816,0.4828,DOWN,Low,0.0,16.19
CPB,Campbell Soup Company,2026-09-01,2026-09-02,0,0.4606,0.4177,0.464,0.5002,DOWN,Low,0.0,23.23
NEE,NextEra Energy Inc.,2026-09-01,2026-09-02,0,0.4606,0.4457,0.5001,0.4358,DOWN,Low,0.0,83.59
JBL,Jabil Inc.,2026-09-01,2026-09-02,0,0.4603,0.3761,0.5224,0.4823,DOWN,Low,0.0258,310.91
ORCL,Oracle Corporation,2026-09-01,2026-09-02,0,0.4601,0.3922,0.478,0.5103,DOWN,Low,0.0,150.85
ZBH,Zimmer Biomet Holdings,2026-09-01,2026-09-02,0,0.4596,0.4062,0.4917,0.4808,DOWN,Low,-0.6686,101.38
MTCH,Match Group Inc.,2026-09-01,2026-09-02,0,0.4582,0.4576,0.4863,0.4307,DOWN,Low,0.0,42.07
IDXX,IDEXX Laboratories,2026-09-01,2026-09-02,0,0.4581,0.3757,0.4901,0.5086,DOWN,Low,0.481,553.44
GILD,Gilead Sciences Inc.,2026-09-01,2026-09-02,0,0.458,0.369,0.5061,0.4988,DOWN,Low,0.0,148.09
SYY,Sysco Corporation,2026-09-01,2026-09-02,0,0.4579,0.4174,0.4648,0.4917,DOWN,Low,0.0,83.27
MCHP,Microchip Technology,2026-09-01,2026-09-02,0,0.4575,0.3841,0.5155,0.4729,DOWN,Low,0.4677,72.93
SHW,Sherwin-Williams Company,2026-09-01,2026-09-02,0,0.4574,0.3954,0.4835,0.4934,DOWN,Low,0.0,348.66
PEP,PepsiCo Inc.,2026-09-01,2026-09-02,0,0.4572,0.37,0.4805,0.5211,DOWN,Low,0.0,142.19
EBAY,eBay Inc.,2026-09-01,2026-09-02,0,0.4567,0.4093,0.4859,0.4749,DOWN,Low,0.0,103.88
MSCI,MSCI Inc.,2026-09-01,2026-09-02,0,0.4566,0.374,0.5148,0.4811,DOWN,Low,0.0,570.76
MRNA,Moderna Inc.,2026-09-01,2026-09-02,0,0.4565,0.4018,0.4681,0.4996,DOWN,Low,-0.9663,137.99
WMT,Walmart Inc.,2026-09-01,2026-09-02,0,0.4564,0.4361,0.4982,0.4349,DOWN,Low,0.4248,103.09
BDX,Becton Dickinson,2026-09-01,2026-09-02,0,0.4557,0.4214,0.5048,0.4407,DOWN,Low,0.0,190.21
FITB,Fifth Third Bancorp,2026-09-01,2026-09-02,0,0.4554,0.3902,0.4567,0.5193,DOWN,Low,0.0,55.1
ALK,Alaska Air Group,2026-09-01,2026-09-02,0,0.4553,0.4219,0.5035,0.4405,DOWN,Low,-0.4294,43.0
EQT,EQT Corporation,2026-09-01,2026-09-02,0,0.4552,0.4465,0.4686,0.4505,DOWN,Low,0.4036,54.79
TMO,Thermo Fisher Scientific,2026-09-01,2026-09-02,0,0.4548,0.4305,0.4578,0.4761,DOWN,Low,0.4242,633.71
AJG,Arthur J. Gallagher & Co.,2026-09-01,2026-09-02,0,0.4548,0.385,0.4843,0.4952,DOWN,Low,0.0,265.03
IP,International Paper Company,2026-09-01,2026-09-02,0,0.4546,0.4109,0.4753,0.4777,DOWN,Low,0.0,39.31
IT,Gartner Inc.,2026-09-01,2026-09-02,0,0.4545,0.3631,0.5046,0.4957,DOWN,Low,0.3093,192.96
