ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EQIX,Equinix Inc.,2026-06-04,2026-06-05,1,0.5127,0.5235,0.5092,0.5053,UP,Low,0.0,1071.8
AKAM,Akamai Technologies,2026-06-04,2026-06-05,1,0.5127,0.3638,0.487,0.6882,UP,Low,0.0,160.32
TROW,T. Rowe Price Group,2026-06-04,2026-06-05,1,0.5125,0.4542,0.4893,0.5944,UP,Low,0.9377,104.31
SOLV,Solventum Corporation,2026-06-04,2026-06-05,1,0.5122,0.5243,0.4958,0.5166,UP,Low,0.0,76.43
F,Ford Motor Company,2026-06-04,2026-06-05,1,0.5119,0.3722,0.5217,0.6427,UP,Low,0.2229,16.15
MLM,Martin Marietta Materials,2026-06-04,2026-06-05,1,0.5119,0.5098,0.4822,0.5436,UP,Low,0.0,576.93
CHTR,Charter Communications,2026-06-04,2026-06-05,1,0.5117,0.4481,0.5396,0.5478,UP,Low,0.0,140.27
WRB,W. R. Berkley Corporation,2026-06-04,2026-06-05,1,0.5116,0.5279,0.4798,0.5269,UP,Low,0.0113,65.18
FITB,Fifth Third Bancorp,2026-06-04,2026-06-05,1,0.5114,0.5152,0.5016,0.5174,UP,Low,0.0085,50.31
ABT,Abbott Laboratories,2026-06-04,2026-06-05,1,0.5114,0.5571,0.5046,0.4722,UP,Low,0.0,86.97
INVH,Invitation Homes Inc.,2026-06-04,2026-06-05,1,0.511,0.4695,0.4905,0.5731,UP,Low,0.0777,28.87
TER,Teradyne Inc.,2026-06-04,2026-06-05,1,0.5105,0.438,0.5008,0.593,UP,Low,0.0,392.62
BRK-B,Berkshire Hathaway Inc.,2026-06-04,2026-06-05,1,0.51,0.4802,0.5066,0.5432,UP,Low,0.4627,471.51
EMR,Emerson Electric Co.,2026-06-04,2026-06-05,1,0.5099,0.4297,0.5035,0.5969,UP,Low,0.3747,142.03
KIM,Kimco Realty Corporation,2026-06-04,2026-06-05,1,0.5099,0.5238,0.5293,0.4766,UP,Low,0.0263,23.71
DRI,Darden Restaurants,2026-06-04,2026-06-05,1,0.5098,0.4981,0.5013,0.5302,UP,Low,0.1807,198.27
ACGL,Arch Capital Group,2026-06-04,2026-06-05,1,0.5098,0.4956,0.502,0.5319,UP,Low,-0.5234,87.62
KMB,Kimberly-Clark Corporation,2026-06-04,2026-06-05,1,0.5096,0.511,0.5006,0.5172,UP,Low,0.0,97.49
CINF,Cincinnati Financial,2026-06-04,2026-06-05,1,0.5095,0.4768,0.4718,0.58,UP,Low,0.0612,158.0
O,Realty Income Corporation,2026-06-04,2026-06-05,1,0.5092,0.4941,0.5343,0.4994,UP,Low,-0.303,59.91
RJF,Raymond James Financial,2026-06-04,2026-06-05,1,0.5089,0.5187,0.4481,0.5598,UP,Low,0.4459,146.75
KR,Kroger Co.,2026-06-04,2026-06-05,1,0.5086,0.4504,0.5058,0.5699,UP,Low,0.1033,61.56
HSY,Hershey Company,2026-06-04,2026-06-05,1,0.5083,0.5016,0.5114,0.512,UP,Low,0.0,184.09
EA,Electronic Arts Inc.,2026-06-04,2026-06-05,1,0.5083,0.4601,0.468,0.5972,UP,Low,0.0,202.01
PG,Procter & Gamble,2026-06-04,2026-06-05,1,0.5083,0.4927,0.5117,0.5208,UP,Low,0.1373,140.82
LMT,Lockheed Martin Corporation,2026-06-04,2026-06-05,1,0.5083,0.4243,0.5091,0.5921,UP,Low,0.0393,513.43
EMN,Eastman Chemical Company,2026-06-04,2026-06-05,1,0.5079,0.5001,0.5146,0.5091,UP,Low,0.0,76.67
DG,Dollar General Corporation,2026-06-04,2026-06-05,1,0.5077,0.4348,0.4993,0.5893,UP,Low,0.0,106.27
UDR,United Dominion Realty Trust,2026-06-04,2026-06-05,1,0.5075,0.5174,0.4997,0.5052,UP,Low,0.9044,36.84
APTV,Aptiv PLC,2026-06-04,2026-06-05,1,0.5072,0.5258,0.4733,0.5224,UP,Low,0.0,73.85
AMT,American Tower Corporation,2026-06-04,2026-06-05,1,0.507,0.4798,0.5202,0.5212,UP,Low,-0.3915,185.53
NI,NiSource Inc.,2026-06-04,2026-06-05,1,0.5069,0.4774,0.5215,0.5221,UP,Low,0.0,45.86
CMCSA,Comcast Corporation,2026-06-04,2026-06-05,1,0.5065,0.5484,0.497,0.4737,UP,Low,-0.9455,24.85
MPC,Marathon Petroleum Corporation,2026-06-04,2026-06-05,1,0.5063,0.4939,0.4766,0.5484,UP,Low,0.5043,263.06
LLY,Eli Lilly and Company,2026-06-04,2026-06-05,1,0.5062,0.4888,0.4866,0.5434,UP,Low,0.0,1064.15
T,AT&T Inc.,2026-06-04,2026-06-05,1,0.506,0.5333,0.4847,0.4999,UP,Low,-0.7267,24.64
PFG,Principal Financial Group,2026-06-04,2026-06-05,1,0.5058,0.4223,0.5089,0.5866,UP,Low,0.3994,103.31
QCOM,QUALCOMM Incorporated,2026-06-04,2026-06-05,1,0.5054,0.4161,0.4945,0.6062,UP,Low,0.2176,240.84
PPL,PPL Corporation,2026-06-04,2026-06-05,1,0.5048,0.5496,0.4901,0.4746,UP,Low,0.0,34.83
VTRS,Viatris Inc.,2026-06-04,2026-06-05,1,0.5048,0.4947,0.4886,0.5312,UP,Low,0.0,15.69
NWSA,News Corp,2026-06-04,2026-06-05,1,0.5044,0.4852,0.4942,0.5339,UP,Low,0.2227,26.41
WST,West Pharmaceutical Services,2026-06-04,2026-06-05,1,0.5043,0.5285,0.4921,0.4921,UP,Low,0.0,312.17
BWA,BorgWarner Inc.,2026-06-04,2026-06-05,1,0.5041,0.4697,0.4814,0.5614,UP,Low,0.0,74.08
SPG,Simon Property Group Inc.,2026-06-04,2026-06-05,1,0.5039,0.4538,0.5016,0.5566,UP,Low,0.1521,203.53
DGX,Quest Diagnostics,2026-06-04,2026-06-05,1,0.5038,0.4947,0.5182,0.4985,UP,Low,0.0,193.16
IP,International Paper Company,2026-06-04,2026-06-05,1,0.5038,0.5173,0.5055,0.4884,UP,Low,0.0,33.83
MCHP,Microchip Technology,2026-06-04,2026-06-05,1,0.5037,0.4719,0.4608,0.5786,UP,Low,0.9111,96.96
AAL,American Airlines Group,2026-06-04,2026-06-05,1,0.5033,0.5657,0.5188,0.4249,UP,Low,-0.0662,13.93
CSCO,Cisco Systems Inc.,2026-06-04,2026-06-05,1,0.5032,0.4754,0.4889,0.5455,UP,Low,0.0,128.0
COF,Capital One Financial,2026-06-04,2026-06-05,1,0.503,0.4556,0.5465,0.507,UP,Low,-0.0035,183.84
TGT,Target Corporation,2026-06-04,2026-06-05,1,0.5028,0.5079,0.5003,0.5,UP,Low,-0.9005,123.18
KO,Coca-Cola Company,2026-06-04,2026-06-05,1,0.5024,0.4932,0.4786,0.5353,UP,Low,0.7441,78.41
JNJ,Johnson & Johnson,2026-06-04,2026-06-05,1,0.5024,0.4587,0.5282,0.5205,UP,Low,-0.154,222.89
VZ,Verizon Communications,2026-06-04,2026-06-05,1,0.5022,0.5023,0.514,0.4903,UP,Low,-0.5538,47.87
EQT,EQT Corporation,2026-06-04,2026-06-05,1,0.5021,0.4678,0.4781,0.5607,UP,Low,0.9039,54.68
NFLX,Netflix Inc.,2026-06-04,2026-06-05,1,0.5017,0.4277,0.5234,0.5544,UP,Low,0.1498,83.33
SNPS,Synopsys Inc.,2026-06-04,2026-06-05,1,0.5017,0.4815,0.4796,0.5441,UP,Low,0.1879,508.35
EXR,Extra Space Storage,2026-06-04,2026-06-05,1,0.5015,0.5133,0.4837,0.5073,UP,Low,0.4742,142.29
URI,United Rentals Inc.,2026-06-04,2026-06-05,1,0.5013,0.4567,0.4778,0.5697,UP,Low,0.0618,994.82
VST,Vistra Corp.,2026-06-04,2026-06-05,1,0.5013,0.5068,0.4819,0.515,UP,Low,0.0,157.97
PCAR,PACCAR Inc.,2026-06-04,2026-06-05,1,0.5012,0.4917,0.4998,0.512,UP,Low,-0.3997,112.89
NWS,News Corp,2026-06-04,2026-06-05,1,0.5009,0.5107,0.4833,0.5085,UP,Low,0.0531,30.18
DVA,DaVita Inc.,2026-06-04,2026-06-05,1,0.5008,0.3859,0.4727,0.6445,UP,Low,0.2941,187.89
AME,AMETEK Inc.,2026-06-04,2026-06-05,1,0.5007,0.4979,0.4861,0.5182,UP,Low,-0.0044,227.73
PLD,Prologis Inc.,2026-06-04,2026-06-05,1,0.5006,0.4901,0.5021,0.5097,UP,Low,0.1071,140.41
FTV,Fortive Corporation,2026-06-04,2026-06-05,1,0.5003,0.4778,0.5129,0.5103,UP,Low,-0.0033,60.16
JBHT,J.B. Hunt Transport Services,2026-06-04,2026-06-05,1,0.5001,0.5129,0.5221,0.4651,UP,Low,0.2154,275.59
SW,Smurfit WestRock plc,2026-06-04,2026-06-05,1,0.5,0.3841,0.5001,0.6167,UP,Low,0.1111,42.24
NVDA,NVIDIA Corporation,2026-06-04,2026-06-05,1,0.5,0.5009,0.4922,0.507,UP,Low,0.0,222.82
XYL,Xylem Inc.,2026-06-04,2026-06-05,0,0.4996,0.4816,0.5055,0.5118,DOWN,Low,0.0,110.29
USB,U.S. Bancorp,2026-06-04,2026-06-05,0,0.4995,0.4816,0.4652,0.5517,DOWN,Low,0.044,54.6
ADP,Automatic Data Processing,2026-06-04,2026-06-05,0,0.4993,0.4783,0.5042,0.5155,DOWN,Low,-0.0883,231.18
ABNB,Airbnb Inc.,2026-06-04,2026-06-05,0,0.4992,0.4879,0.4941,0.5155,DOWN,Low,0.0096,134.35
LVS,Las Vegas Sands Corp.,2026-06-04,2026-06-05,0,0.4985,0.4647,0.5013,0.5298,DOWN,Low,-0.0009,51.21
SBAC,SBA Communications,2026-06-04,2026-06-05,0,0.498,0.4553,0.5095,0.5295,DOWN,Low,-0.296,196.21
EXC,Exelon Corporation,2026-06-04,2026-06-05,0,0.4973,0.474,0.5021,0.5158,DOWN,Low,0.0,45.0
STE,Steris plc,2026-06-04,2026-06-05,0,0.4969,0.4792,0.49,0.5217,DOWN,Low,-0.0058,209.76
FDX,FedEx Corporation,2026-06-04,2026-06-05,0,0.4968,0.5144,0.5256,0.4502,DOWN,Low,-0.0071,329.0
GPN,Global Payments Inc.,2026-06-04,2026-06-05,0,0.4968,0.4619,0.491,0.5378,DOWN,Low,0.0,74.03
EW,Edwards Lifesciences,2026-06-04,2026-06-05,0,0.4964,0.4613,0.5005,0.5276,DOWN,Low,0.0078,87.66
TTWO,Take-Two Interactive,2026-06-04,2026-06-05,0,0.4963,0.4441,0.5018,0.5434,DOWN,Low,0.057,222.38
OMC,Omnicom Group Inc.,2026-06-04,2026-06-05,0,0.4958,0.4173,0.547,0.5236,DOWN,Low,-0.4808,75.22
WBD,Warner Bros. Discovery,2026-06-04,2026-06-05,0,0.4957,0.5058,0.4803,0.501,DOWN,Low,0.0,27.18
CFG,Citizens Financial Group,2026-06-04,2026-06-05,0,0.4951,0.504,0.4762,0.505,DOWN,Low,0.1218,62.31
TPR,Tapestry Inc.,2026-06-04,2026-06-05,0,0.4948,0.4751,0.4748,0.5347,DOWN,Low,0.0,138.65
AXP,American Express Company,2026-06-04,2026-06-05,0,0.4945,0.5263,0.4829,0.4742,DOWN,Low,-0.0583,310.97
NXPI,NXP Semiconductors,2026-06-04,2026-06-05,0,0.4944,0.4556,0.4765,0.5514,DOWN,Low,-0.0134,323.62
IT,Gartner Inc.,2026-06-04,2026-06-05,0,0.4944,0.5187,0.4586,0.5059,DOWN,Low,0.0813,170.62
WY,Weyerhaeuser Company,2026-06-04,2026-06-05,0,0.4942,0.4926,0.4855,0.5046,DOWN,Low,0.0,24.39
ITW,Illinois Tool Works,2026-06-04,2026-06-05,0,0.4941,0.5049,0.4809,0.4965,DOWN,Low,-0.1723,248.58
BG,Bunge Global SA,2026-06-04,2026-06-05,0,0.494,0.5549,0.4774,0.4493,DOWN,Low,0.0,129.13
ZBRA,Zebra Technologies Corporation,2026-06-04,2026-06-05,0,0.494,0.4501,0.5104,0.5219,DOWN,Low,0.0,254.44
CPT,Camden Property Trust,2026-06-04,2026-06-05,0,0.4939,0.4648,0.4964,0.5207,DOWN,Low,0.0,106.1
MCK,McKesson Corporation,2026-06-04,2026-06-05,0,0.4938,0.4033,0.51,0.5687,DOWN,Low,-0.9606,736.78
RF,Regions Financial Corporation,2026-06-04,2026-06-05,0,0.4937,0.4999,0.4693,0.5117,DOWN,Low,0.0,28.03
WAB,Westinghouse Air Brake Technologies,2026-06-04,2026-06-05,0,0.4934,0.4259,0.4824,0.5724,DOWN,Low,0.4468,264.51
MAA,Mid-America Apartment Communities,2026-06-04,2026-06-05,0,0.4933,0.5017,0.4728,0.5055,DOWN,Low,0.4433,128.96
MAS,Masco Corporation,2026-06-04,2026-06-05,0,0.4931,0.488,0.4867,0.5048,DOWN,Low,0.0,69.0
NTRS,Northern Trust Corporation,2026-06-04,2026-06-05,0,0.4928,0.5083,0.4746,0.4954,DOWN,Low,0.0,169.79
CF,CF Industries Holdings,2026-06-04,2026-06-05,0,0.4914,0.4256,0.4919,0.557,DOWN,Low,0.0,113.48
IQV,IQVIA Holdings Inc.,2026-06-04,2026-06-05,0,0.4911,0.4522,0.5013,0.5202,DOWN,Low,0.0456,180.64
CTVA,Corteva Inc.,2026-06-04,2026-06-05,0,0.4906,0.4583,0.4479,0.5658,DOWN,Low,0.0234,77.57
EQR,Equity Residential,2026-06-04,2026-06-05,0,0.4906,0.4847,0.4865,0.5005,DOWN,Low,0.0,66.21
KMI,Kinder Morgan Inc.,2026-06-04,2026-06-05,0,0.4905,0.4398,0.512,0.5201,DOWN,Low,-0.0402,31.44
UAL,United Airlines Holdings,2026-06-04,2026-06-05,0,0.4901,0.4048,0.5076,0.5583,DOWN,Low,0.3317,108.82
L,Loews Corporation,2026-06-04,2026-06-05,0,0.49,0.4409,0.5072,0.5223,DOWN,Low,0.0,104.93
TSLA,Tesla Inc.,2026-06-04,2026-06-05,0,0.4897,0.4665,0.4699,0.5328,DOWN,Low,0.7666,423.74
LYB,LyondellBasell Industries,2026-06-04,2026-06-05,0,0.4892,0.4807,0.4928,0.4942,DOWN,Low,-0.307,67.31
NVR,NVR Inc.,2026-06-04,2026-06-05,0,0.4885,0.5174,0.5046,0.4434,DOWN,Low,0.0,6180.96
LRCX,Lam Research Corporation,2026-06-04,2026-06-05,0,0.4885,0.5118,0.4916,0.4619,DOWN,Low,0.0,334.41
FOXA,Fox Corporation,2026-06-04,2026-06-05,0,0.4884,0.5135,0.461,0.4907,DOWN,Low,0.0,65.69
AIZ,Assurant Inc.,2026-06-04,2026-06-05,0,0.4883,0.4601,0.4808,0.5243,DOWN,Low,0.0,248.48
JBL,Jabil Inc.,2026-06-04,2026-06-05,0,0.4883,0.437,0.4966,0.5316,DOWN,Low,-0.7157,373.16
GD,General Dynamics,2026-06-04,2026-06-05,0,0.4878,0.4568,0.4488,0.5581,DOWN,Low,0.3062,337.61
SYK,Stryker Corporation,2026-06-04,2026-06-05,0,0.4876,0.5085,0.4556,0.4984,DOWN,Low,0.0307,293.3
GE,GE Aerospace,2026-06-04,2026-06-05,0,0.4875,0.3835,0.5066,0.5732,DOWN,Low,0.0335,317.72
PNC,PNC Financial Services,2026-06-04,2026-06-05,0,0.4873,0.4861,0.4634,0.5125,DOWN,Low,0.0,221.0
BALL,Ball Corporation,2026-06-04,2026-06-05,0,0.4872,0.3625,0.4749,0.6252,DOWN,Low,-0.4203,53.75
RCL,Royal Caribbean Cruises,2026-06-04,2026-06-05,0,0.4869,0.5109,0.4702,0.4794,DOWN,Low,0.4993,289.3
TEL,TE Connectivity Ltd.,2026-06-04,2026-06-05,0,0.4868,0.4162,0.4643,0.5802,DOWN,Low,0.076,214.73
AVY,Avery Dennison Corporation,2026-06-04,2026-06-05,0,0.4867,0.4868,0.5125,0.4607,DOWN,Low,0.0,156.04
EXPD,Expeditors International,2026-06-04,2026-06-05,0,0.4867,0.4413,0.482,0.537,DOWN,Low,0.1029,157.87
WMB,Williams Companies Inc.,2026-06-04,2026-06-05,0,0.4867,0.4188,0.5018,0.54,DOWN,Low,0.0,71.31
WDC,Western Digital Corporation,2026-06-04,2026-06-05,0,0.4865,0.4916,0.5136,0.4542,DOWN,Low,-0.0035,563.1
FMC,FMC Corporation,2026-06-04,2026-06-05,0,0.4864,0.4733,0.5045,0.4814,DOWN,Low,0.0,13.13
PANW,Palo Alto Networks Inc.,2026-06-04,2026-06-05,0,0.4863,0.4376,0.5042,0.5173,DOWN,Low,0.046,297.18
FSLR,First Solar Inc.,2026-06-04,2026-06-05,0,0.4862,0.5354,0.4766,0.4465,DOWN,Low,0.8522,311.01
MPWR,Monolithic Power Systems,2026-06-04,2026-06-05,0,0.4861,0.3992,0.4973,0.5625,DOWN,Low,0.0487,1624.99
AFL,Aflac Inc.,2026-06-04,2026-06-05,0,0.4861,0.4789,0.4711,0.5081,DOWN,Low,0.0,113.63
ICE,Intercontinental Exchange,2026-06-04,2026-06-05,0,0.486,0.4586,0.501,0.4988,DOWN,Low,-0.3257,142.38
ETN,Eaton Corporation plc,2026-06-04,2026-06-05,0,0.4856,0.4486,0.5116,0.497,DOWN,Low,0.0128,417.62
EBAY,eBay Inc.,2026-06-04,2026-06-05,0,0.4855,0.4706,0.4942,0.4919,DOWN,Low,-0.0077,108.88
MDT,Medtronic plc,2026-06-04,2026-06-05,0,0.4852,0.455,0.4856,0.5153,DOWN,Low,0.0,73.75
EFX,Equifax Inc.,2026-06-04,2026-06-05,0,0.4852,0.5034,0.4833,0.4687,DOWN,Low,0.0,176.11
MNST,Monster Beverage Corporation,2026-06-04,2026-06-05,0,0.4848,0.4873,0.49,0.4772,DOWN,Low,0.0,88.24
A,Agilent Technologies,2026-06-04,2026-06-05,0,0.4842,0.4275,0.4638,0.5617,DOWN,Low,0.8073,135.05
MS,Morgan Stanley,2026-06-04,2026-06-05,0,0.484,0.4769,0.4811,0.494,DOWN,Low,0.0006,214.98
EOG,EOG Resources Inc.,2026-06-04,2026-06-05,0,0.4835,0.4403,0.4936,0.517,DOWN,Low,-0.3652,138.58
NDSN,Nordson Corporation,2026-06-04,2026-06-05,0,0.4834,0.4751,0.5095,0.4655,DOWN,Low,0.0,287.73
SWK,Stanley Black & Decker,2026-06-04,2026-06-05,0,0.4833,0.4666,0.4726,0.5108,DOWN,Low,-0.0031,79.14
FCX,Freeport-McMoRan Inc.,2026-06-04,2026-06-05,0,0.4833,0.5102,0.4508,0.4887,DOWN,Low,0.0208,71.72
IDXX,IDEXX Laboratories,2026-06-04,2026-06-05,0,0.4832,0.4778,0.4811,0.4908,DOWN,Low,0.0,550.82
PCG,PG&E Corporation,2026-06-04,2026-06-05,0,0.4832,0.4901,0.4636,0.4957,DOWN,Low,0.0,16.57
DLR,Digital Realty Trust,2026-06-04,2026-06-05,0,0.4828,0.4875,0.4923,0.4684,DOWN,Low,0.5336,187.26
BK,Bank of New York Mellon,2026-06-04,2026-06-05,0,0.4827,0.4763,0.4751,0.4968,DOWN,Low,-0.0062,141.28
LYV,Live Nation Entertainment,2026-06-04,2026-06-05,0,0.4824,0.4838,0.4777,0.4857,DOWN,Low,0.0,167.64
XOM,Exxon Mobil Corporation,2026-06-04,2026-06-05,0,0.4824,0.4526,0.4948,0.5001,DOWN,Low,0.0004,149.56
RVTY,Revvity Inc.,2026-06-04,2026-06-05,0,0.4823,0.4422,0.4919,0.5131,DOWN,Low,0.0,100.39
NTAP,NetApp Inc.,2026-06-04,2026-06-05,0,0.4816,0.3254,0.5555,0.5651,DOWN,Low,-0.319,175.64
GM,General Motors Company,2026-06-04,2026-06-05,0,0.4814,0.4682,0.4828,0.4933,DOWN,Low,-0.0064,81.73
HIG,Hartford Financial Services,2026-06-04,2026-06-05,0,0.4814,0.4525,0.4743,0.5174,DOWN,Low,0.0,127.17
HST,Host Hotels & Resorts,2026-06-04,2026-06-05,0,0.4813,0.4426,0.4687,0.5327,DOWN,Low,0.0,23.65
ALL,Allstate Corporation,2026-06-04,2026-06-05,0,0.4812,0.4739,0.466,0.5036,DOWN,Low,-0.8614,210.46
MKC,McCormick & Company,2026-06-04,2026-06-05,0,0.481,0.4378,0.5115,0.494,DOWN,Low,-0.0021,46.15
TRMB,Trimble Inc.,2026-06-04,2026-06-05,0,0.4808,0.4415,0.497,0.5041,DOWN,Low,0.8056,57.74
HAL,Halliburton Company,2026-06-04,2026-06-05,0,0.4802,0.4156,0.5064,0.519,DOWN,Low,-0.0162,39.96
BA,Boeing Company,2026-06-04,2026-06-05,0,0.48,0.469,0.4633,0.5077,DOWN,Low,0.0541,217.7
KHC,Kraft Heinz Company,2026-06-04,2026-06-05,0,0.4798,0.4717,0.4835,0.4842,DOWN,Low,-0.4715,23.33
BSX,Boston Scientific,2026-06-04,2026-06-05,0,0.4797,0.4697,0.4918,0.4776,DOWN,Low,0.1275,47.68
DE,Deere & Company,2026-06-04,2026-06-05,0,0.4796,0.417,0.4871,0.5352,DOWN,Low,0.0,579.25
ADM,Archer-Daniels-Midland,2026-06-04,2026-06-05,0,0.4792,0.4388,0.4842,0.5147,DOWN,Low,0.3521,82.46
PSX,Phillips 66,2026-06-04,2026-06-05,0,0.4792,0.3761,0.4745,0.5877,DOWN,Low,0.1108,182.56
GILD,Gilead Sciences Inc.,2026-06-04,2026-06-05,0,0.4789,0.4457,0.5204,0.471,DOWN,Low,0.0,127.57
CCI,Crown Castle Inc.,2026-06-04,2026-06-05,0,0.4789,0.3892,0.4999,0.5483,DOWN,Low,0.0831,89.92
CSGP,CoStar Group Inc.,2026-06-04,2026-06-05,0,0.4788,0.4674,0.4783,0.4909,DOWN,Low,-0.2614,33.66
INCY,Incyte Corporation,2026-06-04,2026-06-05,0,0.4787,0.4546,0.5013,0.4804,DOWN,Low,0.0,92.24
KDP,Keurig Dr Pepper Inc.,2026-06-04,2026-06-05,0,0.4782,0.5012,0.4654,0.4677,DOWN,Low,-0.0851,30.36
BIIB,Biogen Inc.,2026-06-04,2026-06-05,0,0.478,0.4204,0.4877,0.5264,DOWN,Low,0.3189,188.83
MO,Altria Group Inc.,2026-06-04,2026-06-05,0,0.4773,0.4115,0.492,0.529,DOWN,Low,0.8178,69.24
DAL,Delta Air Lines Inc.,2026-06-04,2026-06-05,0,0.4773,0.3635,0.505,0.5641,DOWN,Low,0.1097,80.02
PAYC,Paycom Software Inc.,2026-06-04,2026-06-05,0,0.4766,0.4963,0.4604,0.473,DOWN,Low,0.0,144.23
FFIV,F5 Inc.,2026-06-04,2026-06-05,0,0.4765,0.4211,0.4831,0.5255,DOWN,Low,0.1066,409.13
KLAC,KLA Corporation,2026-06-04,2026-06-05,0,0.4759,0.3905,0.5284,0.5095,DOWN,Low,0.5821,2045.2
DOV,Dover Corporation,2026-06-04,2026-06-05,0,0.4759,0.4393,0.4779,0.5108,DOWN,Low,0.0,211.84
ALK,Alaska Air Group,2026-06-04,2026-06-05,0,0.4755,0.407,0.4774,0.5427,DOWN,Low,0.2112,43.91
ADI,Analog Devices Inc.,2026-06-04,2026-06-05,0,0.4747,0.4065,0.4681,0.5498,DOWN,Low,0.017,423.2
HSIC,Henry Schein Inc.,2026-06-04,2026-06-05,0,0.4745,0.3551,0.4931,0.5761,DOWN,Low,0.0279,76.04
CVS,CVS Health Corporation,2026-06-04,2026-06-05,0,0.4745,0.4537,0.4093,0.5605,DOWN,Low,0.0568,89.5
SJM,J.M. Smucker Company,2026-06-04,2026-06-05,0,0.4739,0.4847,0.4594,0.4774,DOWN,Low,-0.0082,100.47
VICI,VICI Properties Inc.,2026-06-04,2026-06-05,0,0.4736,0.4484,0.4571,0.5154,DOWN,Low,-0.0193,27.54
WMT,Walmart Inc.,2026-06-04,2026-06-05,0,0.473,0.4407,0.4765,0.5019,DOWN,Low,0.0221,113.06
VTR,Ventas Inc.,2026-06-04,2026-06-05,0,0.4726,0.48,0.5071,0.4307,DOWN,Low,0.0,80.13
PRU,Prudential Financial Inc.,2026-06-04,2026-06-05,0,0.4724,0.4541,0.4796,0.4835,DOWN,Low,0.0,102.72
MSCI,MSCI Inc.,2026-06-04,2026-06-05,0,0.4721,0.3702,0.4696,0.5773,DOWN,Low,0.0336,630.27
VLO,Valero Energy Corporation,2026-06-04,2026-06-05,0,0.4708,0.472,0.4412,0.4993,DOWN,Low,0.0,258.26
VLTO,Veralto Corporation,2026-06-04,2026-06-05,0,0.4705,0.3884,0.4953,0.5285,DOWN,Low,-0.9631,82.43
AJG,Arthur J. Gallagher & Co.,2026-06-04,2026-06-05,0,0.4703,0.3774,0.4835,0.5505,DOWN,Low,0.0904,205.77
MA,Mastercard Incorporated,2026-06-04,2026-06-05,0,0.4698,0.4946,0.4984,0.4162,DOWN,Low,0.0,477.68
TXT,Textron Inc.,2026-06-04,2026-06-05,0,0.4697,0.4329,0.4682,0.5082,DOWN,Low,-0.9465,91.37
ECL,Ecolab Inc.,2026-06-04,2026-06-05,0,0.4697,0.4435,0.4753,0.4905,DOWN,Low,0.0,256.26
COST,Costco Wholesale,2026-06-04,2026-06-05,0,0.4696,0.4495,0.4784,0.4809,DOWN,Low,-0.8359,954.27
ABBV,AbbVie Inc.,2026-06-04,2026-06-05,0,0.4689,0.4569,0.4573,0.4924,DOWN,Low,0.0,215.4
COO,Cooper Companies Inc.,2026-06-04,2026-06-05,0,0.4688,0.4934,0.4963,0.4167,DOWN,Low,0.0437,59.49
MTCH,Match Group Inc.,2026-06-04,2026-06-05,0,0.4687,0.4776,0.4813,0.447,DOWN,Low,0.0,35.32
MSFT,Microsoft Corporation,2026-06-04,2026-06-05,0,0.468,0.383,0.486,0.5355,DOWN,Low,0.0536,441.31
WTW,Willis Towers Watson,2026-06-04,2026-06-05,0,0.4679,0.4174,0.4868,0.4998,DOWN,Low,0.0,256.41
CPRT,Copart Inc.,2026-06-04,2026-06-05,0,0.4673,0.3307,0.4905,0.5816,DOWN,Low,-0.1992,30.86
LULU,Lululemon Athletica Inc.,2026-06-04,2026-06-05,0,0.467,0.4383,0.4864,0.4765,DOWN,Low,-0.2863,126.47
C,Citigroup Inc.,2026-06-04,2026-06-05,0,0.467,0.4802,0.4512,0.4694,DOWN,Low,-0.0024,131.26
CI,The Cigna Group,2026-06-04,2026-06-05,0,0.4667,0.4337,0.4844,0.4824,DOWN,Low,0.0,272.72
LKQ,LKQ Corporation,2026-06-04,2026-06-05,0,0.4656,0.4132,0.5186,0.4653,DOWN,Low,0.0,25.65
DLTR,Dollar Tree Inc.,2026-06-04,2026-06-05,0,0.4644,0.378,0.4687,0.5472,DOWN,Low,0.3498,109.39
IVZ,Invesco Ltd.,2026-06-04,2026-06-05,0,0.4638,0.4478,0.4469,0.4968,DOWN,Low,0.0,27.58
LDOS,Leidos Holdings Inc.,2026-06-04,2026-06-05,0,0.4637,0.4166,0.5328,0.4419,DOWN,Low,0.0166,126.82
SYY,Sysco Corporation,2026-06-04,2026-06-05,0,0.463,0.3982,0.4324,0.5587,DOWN,Low,0.0747,74.1
ROP,Roper Technologies Inc.,2026-06-04,2026-06-05,0,0.4629,0.4735,0.4611,0.454,DOWN,Low,-0.026,336.5
FTNT,Fortinet Inc.,2026-06-04,2026-06-05,0,0.4627,0.5378,0.4667,0.383,DOWN,Low,0.0,148.86
HII,Huntington Ingalls Industries,2026-06-04,2026-06-05,0,0.4621,0.4105,0.4895,0.4867,DOWN,Low,-0.9551,293.66
TECH,Bio-Techne Corporation,2026-06-04,2026-06-05,0,0.4619,0.3722,0.504,0.5102,DOWN,Low,0.0,49.77
TXN,Texas Instruments,2026-06-04,2026-06-05,0,0.4608,0.4512,0.4711,0.4601,DOWN,Low,0.0,308.12
PODD,Insulet Corporation,2026-06-04,2026-06-05,0,0.4603,0.4337,0.4456,0.5017,DOWN,Low,0.0,142.43
