ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BKR,Baker Hughes Company,2026-09-09,2026-09-10,1,0.5174,0.5592,0.4933,0.4998,UP,Low,-0.0265,63.5
BIIB,Biogen Inc.,2026-09-09,2026-09-10,1,0.5171,0.5107,0.5176,0.5231,UP,Low,0.4609,220.83
YUM,Yum! Brands Inc.,2026-09-09,2026-09-10,1,0.5163,0.5176,0.5144,0.517,UP,Low,0.0,150.71
JBHT,J.B. Hunt Transport Services,2026-09-09,2026-09-10,1,0.5155,0.5222,0.4652,0.5592,UP,Low,0.1515,273.77
MCO,Moody's Corporation,2026-09-09,2026-09-10,1,0.5154,0.5437,0.5001,0.5024,UP,Low,0.0,493.55
HSIC,Henry Schein Inc.,2026-09-09,2026-09-10,1,0.5154,0.4707,0.5026,0.5731,UP,Low,0.7914,89.81
V,Visa Inc.,2026-09-09,2026-09-10,1,0.5152,0.5214,0.5419,0.4821,UP,Low,0.0,375.07
ARE,Alexandria Real Estate,2026-09-09,2026-09-10,1,0.5147,0.5155,0.5154,0.5131,UP,Low,0.9274,52.65
KVUE,Kenvue Inc.,2026-09-09,2026-09-10,1,0.5146,0.4632,0.5234,0.5573,UP,Low,0.0,18.74
PGR,Progressive Corporation,2026-09-09,2026-09-10,1,0.5139,0.4921,0.5247,0.5249,UP,Low,0.0,218.95
NEE,NextEra Energy Inc.,2026-09-09,2026-09-10,1,0.5136,0.5663,0.4972,0.477,UP,Low,0.1391,83.43
WAT,Waters Corporation,2026-09-09,2026-09-10,1,0.5134,0.4915,0.5413,0.5075,UP,Low,0.8686,409.38
STT,State Street Corporation,2026-09-09,2026-09-10,1,0.5131,0.4948,0.5093,0.5354,UP,Low,0.0,194.26
ROP,Roper Technologies Inc.,2026-09-09,2026-09-10,1,0.513,0.5522,0.4903,0.4964,UP,Low,0.0,407.28
KEY,KeyCorp,2026-09-09,2026-09-10,1,0.5127,0.5299,0.5016,0.5065,UP,Low,0.1003,22.18
MO,Altria Group Inc.,2026-09-09,2026-09-10,1,0.5126,0.5265,0.5071,0.5043,UP,Low,0.8531,68.88
GLW,Corning Incorporated,2026-09-09,2026-09-10,1,0.5122,0.5,0.5163,0.5202,UP,Low,-0.3061,154.3
AMGN,Amgen Inc.,2026-09-09,2026-09-10,1,0.5118,0.4921,0.5135,0.5301,UP,Low,0.0526,437.23
LNT,Alliant Energy Corporation,2026-09-09,2026-09-10,1,0.5115,0.5574,0.4857,0.4912,UP,Low,0.0,67.97
ESS,Essex Property Trust,2026-09-09,2026-09-10,1,0.5113,0.4797,0.5432,0.5109,UP,Low,-0.4715,278.61
SO,Southern Company,2026-09-09,2026-09-10,1,0.5111,0.5096,0.4717,0.552,UP,Low,0.0,88.11
TAP,Molson Coors Beverage Company,2026-09-09,2026-09-10,1,0.511,0.518,0.5302,0.4848,UP,Low,0.0,40.5
SMCI,Super Micro Computer Inc.,2026-09-09,2026-09-10,1,0.5107,0.5159,0.5122,0.504,UP,Low,0.0,39.59
KKR,KKR & Co. Inc.,2026-09-09,2026-09-10,1,0.5105,0.5606,0.4925,0.4783,UP,Low,0.0,107.73
AMT,American Tower Corporation,2026-09-09,2026-09-10,1,0.5105,0.5444,0.4919,0.495,UP,Low,-0.0356,175.85
ACN,Accenture plc,2026-09-09,2026-09-10,1,0.5101,0.5524,0.4662,0.5116,UP,Low,0.0,186.72
ED,Consolidated Edison,2026-09-09,2026-09-10,1,0.51,0.5276,0.4899,0.5125,UP,Low,0.0,107.29
COP,ConocoPhillips,2026-09-09,2026-09-10,1,0.5098,0.5345,0.4822,0.5127,UP,Low,0.0,134.26
HIG,Hartford Financial Services,2026-09-09,2026-09-10,1,0.5097,0.5624,0.4676,0.4989,UP,Low,0.0,138.37
OKE,ONEOK Inc.,2026-09-09,2026-09-10,1,0.5096,0.501,0.5199,0.508,UP,Low,0.8965,95.43
HPQ,HP Inc.,2026-09-09,2026-09-10,1,0.5095,0.5528,0.4974,0.4781,UP,Low,0.0,32.64
F,Ford Motor Company,2026-09-09,2026-09-10,1,0.5093,0.5391,0.5298,0.4589,UP,Low,0.0,14.62
VZ,Verizon Communications,2026-09-09,2026-09-10,1,0.5093,0.4947,0.5227,0.5106,UP,Low,0.0,50.14
EPAM,EPAM Systems Inc.,2026-09-09,2026-09-10,1,0.5085,0.497,0.5329,0.4954,UP,Low,0.4544,117.04
NDAQ,Nasdaq Inc.,2026-09-09,2026-09-10,1,0.5083,0.5119,0.514,0.4989,UP,Low,0.3176,96.88
VRSK,Verisk Analytics Inc.,2026-09-09,2026-09-10,1,0.5081,0.4783,0.5141,0.5321,UP,Low,-0.962,185.79
ROL,Rollins Inc.,2026-09-09,2026-09-10,1,0.508,0.5127,0.4801,0.5313,UP,Low,0.0,35.86
MTD,Mettler-Toledo International,2026-09-09,2026-09-10,1,0.5079,0.5622,0.5577,0.4035,UP,Low,-0.4074,1345.26
AMP,Ameriprise Financial,2026-09-09,2026-09-10,1,0.5079,0.472,0.5269,0.5248,UP,Low,-0.1807,560.56
WY,Weyerhaeuser Company,2026-09-09,2026-09-10,1,0.5077,0.5174,0.4742,0.5316,UP,Low,0.0,23.02
CTSH,Cognizant Technology,2026-09-09,2026-09-10,1,0.5077,0.4657,0.5029,0.5546,UP,Low,0.8912,62.31
HUBB,Hubbell Incorporated,2026-09-09,2026-09-10,1,0.5073,0.4298,0.5405,0.5518,UP,Low,0.0,460.72
ANET,Arista Networks Inc.,2026-09-09,2026-09-10,1,0.5072,0.5536,0.492,0.4758,UP,Low,-0.0692,193.78
ATO,Atmos Energy Corporation,2026-09-09,2026-09-10,1,0.5069,0.5339,0.4909,0.4957,UP,Low,-0.0196,167.56
MDT,Medtronic plc,2026-09-09,2026-09-10,1,0.5069,0.4916,0.5078,0.5212,UP,Low,0.8027,94.17
PCAR,PACCAR Inc.,2026-09-09,2026-09-10,1,0.5062,0.4966,0.497,0.525,UP,Low,-0.9462,124.7
CB,Chubb Limited,2026-09-09,2026-09-10,1,0.5059,0.5225,0.507,0.4882,UP,Low,0.1831,341.59
CINF,Cincinnati Financial,2026-09-09,2026-09-10,1,0.5057,0.5039,0.5145,0.4986,UP,Low,0.0,171.1
NUE,Nucor Corporation,2026-09-09,2026-09-10,1,0.5051,0.5215,0.4958,0.4979,UP,Low,0.0,261.07
DDOG,Datadog Inc.,2026-09-09,2026-09-10,1,0.5051,0.4978,0.5242,0.4933,UP,Low,0.0,212.93
KMX,CarMax Inc.,2026-09-09,2026-09-10,1,0.5049,0.5076,0.5153,0.4917,UP,Low,0.0,63.29
CMG,Chipotle Mexican Grill,2026-09-09,2026-09-10,1,0.5049,0.4603,0.5214,0.5332,UP,Low,-0.9281,36.96
DRI,Darden Restaurants,2026-09-09,2026-09-10,1,0.5047,0.489,0.4945,0.5307,UP,Low,0.0854,216.88
LOW,Lowe's Companies Inc.,2026-09-09,2026-09-10,1,0.5046,0.4787,0.5263,0.5088,UP,Low,0.0,204.45
SWKS,Skyworks Solutions Inc.,2026-09-09,2026-09-10,1,0.5043,0.5502,0.4976,0.4648,UP,Low,0.0,74.02
DG,Dollar General Corporation,2026-09-09,2026-09-10,1,0.5042,0.5045,0.5319,0.4761,UP,Low,0.0,133.21
EG,Everest Group Ltd.,2026-09-09,2026-09-10,1,0.5042,0.4933,0.4963,0.5231,UP,Low,0.7903,380.87
DEI,Douglas Emmett Inc.,2026-09-09,2026-09-10,1,0.5042,0.5664,0.4945,0.4515,UP,Low,0.0078,11.42
PSX,Phillips 66,2026-09-09,2026-09-10,1,0.5041,0.4787,0.4955,0.5382,UP,Low,0.0,255.09
ES,Eversource Energy,2026-09-09,2026-09-10,1,0.5038,0.5064,0.5017,0.5033,UP,Low,0.1652,71.05
EXPE,Expedia Group Inc.,2026-09-09,2026-09-10,1,0.5034,0.4416,0.5363,0.5324,UP,Low,0.0,298.04
LKQ,LKQ Corporation,2026-09-09,2026-09-10,1,0.5033,0.5053,0.494,0.5107,UP,Low,0.0,25.54
MSCI,MSCI Inc.,2026-09-09,2026-09-10,1,0.5029,0.5152,0.4927,0.5007,UP,Low,0.0,573.01
JNJ,Johnson & Johnson,2026-09-09,2026-09-10,1,0.5029,0.4509,0.5258,0.5322,UP,Low,0.1965,275.23
CAH,Cardinal Health Inc.,2026-09-09,2026-09-10,1,0.5028,0.4987,0.4941,0.5156,UP,Low,0.075,247.18
WTW,Willis Towers Watson,2026-09-09,2026-09-10,1,0.5028,0.5008,0.5147,0.4927,UP,Low,0.0,334.74
CVS,CVS Health Corporation,2026-09-09,2026-09-10,1,0.5028,0.5171,0.4937,0.4975,UP,Low,0.0,96.74
TSCO,Tractor Supply Company,2026-09-09,2026-09-10,1,0.5023,0.4843,0.5048,0.5179,UP,Low,0.0,34.99
DIS,The Walt Disney Company,2026-09-09,2026-09-10,1,0.5023,0.4871,0.4942,0.5257,UP,Low,0.0,105.31
APO,Apollo Global Management,2026-09-09,2026-09-10,1,0.5023,0.4858,0.5159,0.5053,UP,Low,0.2577,133.67
BEN,Franklin Resources Inc.,2026-09-09,2026-09-10,1,0.5022,0.4587,0.5064,0.5418,UP,Low,0.0,34.73
TSN,Tyson Foods Inc.,2026-09-09,2026-09-10,1,0.5019,0.513,0.5083,0.4842,UP,Low,0.0,51.42
ZBH,Zimmer Biomet Holdings,2026-09-09,2026-09-10,1,0.5019,0.4456,0.5298,0.5305,UP,Low,0.4774,98.07
HLT,Hilton Worldwide Holdings,2026-09-09,2026-09-10,1,0.5014,0.475,0.5265,0.5028,UP,Low,0.0,311.18
PODD,Insulet Corporation,2026-09-09,2026-09-10,1,0.5013,0.5084,0.5,0.4956,UP,Low,0.871,147.48
AWK,American Water Works,2026-09-09,2026-09-10,1,0.501,0.4864,0.5005,0.5161,UP,Low,-0.9603,140.7
AIZ,Assurant Inc.,2026-09-09,2026-09-10,1,0.5008,0.4763,0.4893,0.5369,UP,Low,-0.9618,285.74
VICI,VICI Properties Inc.,2026-09-09,2026-09-10,1,0.5007,0.5236,0.4867,0.4917,UP,Low,-0.9613,25.42
SCHW,Charles Schwab Corporation,2026-09-09,2026-09-10,1,0.5004,0.4577,0.5168,0.5269,UP,Low,0.036,109.29
WMT,Walmart Inc.,2026-09-09,2026-09-10,0,0.5,0.4826,0.5156,0.5018,DOWN,Low,0.0,107.14
EBAY,eBay Inc.,2026-09-09,2026-09-10,0,0.4999,0.4885,0.5077,0.5034,DOWN,Low,0.0,103.41
BAC,Bank of America Corp,2026-09-09,2026-09-10,0,0.4997,0.5049,0.49,0.5042,DOWN,Low,0.0,62.68
NVDA,NVIDIA Corporation,2026-09-09,2026-09-10,0,0.4996,0.5048,0.4991,0.4949,DOWN,Low,0.0,230.36
DOC,Healthpeak Properties,2026-09-09,2026-09-10,0,0.4995,0.5049,0.495,0.4985,DOWN,Low,-0.9588,20.65
AFL,Aflac Inc.,2026-09-09,2026-09-10,0,0.4994,0.4972,0.4878,0.5131,DOWN,Low,0.4745,117.21
COR,Cencora Inc.,2026-09-09,2026-09-10,0,0.4984,0.4808,0.5091,0.5052,DOWN,Low,-0.3782,330.95
RL,Ralph Lauren Corporation,2026-09-09,2026-09-10,0,0.4982,0.498,0.5172,0.4795,DOWN,Low,0.4653,351.2
NRG,NRG Energy Inc.,2026-09-09,2026-09-10,0,0.4981,0.5085,0.51,0.4758,DOWN,Low,-0.9576,119.02
ADP,Automatic Data Processing,2026-09-09,2026-09-10,0,0.4979,0.5226,0.4787,0.4922,DOWN,Low,0.0,277.62
HBAN,Huntington Bancshares,2026-09-09,2026-09-10,0,0.4978,0.4995,0.4824,0.5115,DOWN,Low,0.0,17.03
TRV,Travelers Companies Inc.,2026-09-09,2026-09-10,0,0.4976,0.4707,0.5171,0.5049,DOWN,Low,0.0,369.35
AIG,American International Group,2026-09-09,2026-09-10,0,0.4971,0.4855,0.512,0.4938,DOWN,Low,0.0,76.21
PM,Philip Morris International,2026-09-09,2026-09-10,0,0.4969,0.4904,0.4712,0.5292,DOWN,Low,0.0,182.53
BKNG,Booking Holdings Inc.,2026-09-09,2026-09-10,0,0.4962,0.4036,0.546,0.5394,DOWN,Low,0.0,193.29
DHI,D.R. Horton Inc.,2026-09-09,2026-09-10,0,0.4961,0.5028,0.5056,0.48,DOWN,Low,0.194,142.75
ETR,Entergy Corporation,2026-09-09,2026-09-10,0,0.4957,0.4408,0.5203,0.526,DOWN,Low,-0.9589,107.27
SPG,Simon Property Group Inc.,2026-09-09,2026-09-10,0,0.4951,0.5721,0.4815,0.4313,DOWN,Low,0.0,209.44
HRL,Hormel Foods Corporation,2026-09-09,2026-09-10,0,0.4945,0.4661,0.5064,0.5112,DOWN,Low,-0.5498,21.54
OTIS,Otis Worldwide Corporation,2026-09-09,2026-09-10,0,0.4944,0.4762,0.5004,0.5066,DOWN,Low,0.0,71.21
FTNT,Fortinet Inc.,2026-09-09,2026-09-10,0,0.4944,0.562,0.4467,0.4744,DOWN,Low,0.0049,156.29
LIN,Linde plc,2026-09-09,2026-09-10,0,0.4943,0.4458,0.5291,0.508,DOWN,Low,0.0,477.57
COO,Cooper Companies Inc.,2026-09-09,2026-09-10,0,0.4937,0.4561,0.5149,0.5104,DOWN,Low,0.0168,69.59
DLR,Digital Realty Trust,2026-09-09,2026-09-10,0,0.4935,0.4607,0.5204,0.4994,DOWN,Low,-0.9405,188.39
ALL,Allstate Corporation,2026-09-09,2026-09-10,0,0.4935,0.5136,0.4883,0.4787,DOWN,Low,0.0,259.57
MMM,3M Company,2026-09-09,2026-09-10,0,0.4934,0.4667,0.5097,0.5038,DOWN,Low,0.0,168.56
WBD,Warner Bros. Discovery,2026-09-09,2026-09-10,0,0.4932,0.4792,0.4796,0.5208,DOWN,Low,0.0,28.25
CTAS,Cintas Corporation,2026-09-09,2026-09-10,0,0.4931,0.5006,0.4901,0.4886,DOWN,Low,0.0,200.47
L,Loews Corporation,2026-09-09,2026-09-10,0,0.493,0.4875,0.5049,0.4866,DOWN,Low,0.0,109.3
HAL,Halliburton Company,2026-09-09,2026-09-10,0,0.493,0.4518,0.5097,0.5177,DOWN,Low,0.0,37.07
CF,CF Industries Holdings,2026-09-09,2026-09-10,0,0.4923,0.5314,0.4925,0.4527,DOWN,Low,-0.2568,133.35
PPG,PPG Industries Inc.,2026-09-09,2026-09-10,0,0.4923,0.4535,0.4932,0.5302,DOWN,Low,0.0094,112.53
FE,FirstEnergy Corp.,2026-09-09,2026-09-10,0,0.4922,0.4845,0.4985,0.4937,DOWN,Low,0.0,46.77
TMUS,T-Mobile US Inc.,2026-09-09,2026-09-10,0,0.4921,0.4558,0.5028,0.5176,DOWN,Low,0.0,181.52
MTB,M&T Bank Corporation,2026-09-09,2026-09-10,0,0.4921,0.4795,0.4863,0.5106,DOWN,Low,0.0,239.84
GOOGL,Alphabet Inc.,2026-09-09,2026-09-10,0,0.492,0.4497,0.5082,0.5184,DOWN,Low,0.1531,338.46
CAG,Conagra Brands Inc.,2026-09-09,2026-09-10,0,0.4919,0.4615,0.4968,0.5175,DOWN,Low,0.0579,15.48
WELL,Welltower Inc.,2026-09-09,2026-09-10,0,0.4918,0.4886,0.4949,0.492,DOWN,Low,0.0,236.17
LH,Laboratory Corporation,2026-09-09,2026-09-10,0,0.4915,0.4522,0.521,0.5013,DOWN,Low,0.0,326.89
DVA,DaVita Inc.,2026-09-09,2026-09-10,0,0.4914,0.4946,0.5263,0.4533,DOWN,Low,-0.9627,183.99
AMCR,Amcor plc,2026-09-09,2026-09-10,0,0.4913,0.5517,0.4475,0.4744,DOWN,Low,0.0216,45.15
BMY,Bristol-Myers Squibb,2026-09-09,2026-09-10,0,0.4911,0.4436,0.5043,0.5255,DOWN,Low,0.9028,66.82
QRVO,Qorvo Inc.,2026-09-09,2026-09-10,0,0.4907,0.5146,0.4801,0.4773,DOWN,Low,0.1402,102.84
APA,APA Corporation,2026-09-09,2026-09-10,0,0.4907,0.5004,0.4973,0.4744,DOWN,Low,0.0,42.77
RF,Regions Financial Corporation,2026-09-09,2026-09-10,0,0.4906,0.454,0.5136,0.5042,DOWN,Low,0.0,30.42
MS,Morgan Stanley,2026-09-09,2026-09-10,0,0.4905,0.4033,0.5439,0.5245,DOWN,Low,0.7526,217.72
SBUX,Starbucks Corporation,2026-09-09,2026-09-10,0,0.4903,0.4684,0.4882,0.5143,DOWN,Low,0.8849,104.47
EXC,Exelon Corporation,2026-09-09,2026-09-10,0,0.4902,0.454,0.5052,0.5115,DOWN,Low,0.0,43.64
CSX,CSX Corporation,2026-09-09,2026-09-10,0,0.4896,0.4522,0.5089,0.5077,DOWN,Low,0.0,49.41
FRT,Federal Realty Investment Trust,2026-09-09,2026-09-10,0,0.4894,0.4893,0.4573,0.5217,DOWN,Low,0.0,117.09
WEC,WEC Energy Group Inc.,2026-09-09,2026-09-10,0,0.4885,0.4647,0.4996,0.5012,DOWN,Low,-0.4519,105.94
GIS,General Mills Inc.,2026-09-09,2026-09-10,0,0.4884,0.4153,0.5212,0.5289,DOWN,Low,-0.9623,38.29
MAS,Masco Corporation,2026-09-09,2026-09-10,0,0.4882,0.4923,0.4612,0.5111,DOWN,Low,0.8697,72.7
CCI,Crown Castle Inc.,2026-09-09,2026-09-10,0,0.4881,0.4868,0.4888,0.4886,DOWN,Low,0.0,75.83
FICO,Fair Isaac Corporation,2026-09-09,2026-09-10,0,0.4878,0.5674,0.5099,0.3859,DOWN,Low,0.8705,932.26
ILMN,Illumina Inc.,2026-09-09,2026-09-10,0,0.4867,0.4635,0.5092,0.4874,DOWN,Low,0.0158,218.22
FANG,Diamondback Energy,2026-09-09,2026-09-10,0,0.4866,0.5084,0.4617,0.4897,DOWN,Low,0.8244,199.22
GDDY,GoDaddy Inc.,2026-09-09,2026-09-10,0,0.4864,0.4593,0.5017,0.4983,DOWN,Low,0.0,101.31
GL,Globe Life Inc.,2026-09-09,2026-09-10,0,0.4863,0.4994,0.4888,0.4706,DOWN,Low,0.0,174.27
TMO,Thermo Fisher Scientific,2026-09-09,2026-09-10,0,0.4862,0.4219,0.4987,0.5383,DOWN,Low,0.0,613.78
CRL,Charles River Laboratories,2026-09-09,2026-09-10,0,0.4862,0.4369,0.4824,0.5394,DOWN,Low,0.0694,288.5
A,Agilent Technologies,2026-09-09,2026-09-10,0,0.4862,0.4224,0.5177,0.5186,DOWN,Low,0.0,150.86
TGT,Target Corporation,2026-09-09,2026-09-10,0,0.4861,0.4838,0.4934,0.4811,DOWN,Low,0.0,164.44
OMC,Omnicom Group Inc.,2026-09-09,2026-09-10,0,0.4856,0.4665,0.4775,0.5128,DOWN,Low,0.0,82.62
BR,Broadridge Financial,2026-09-09,2026-09-10,0,0.4854,0.4541,0.5047,0.4974,DOWN,Low,0.9095,172.88
HCA,HCA Healthcare Inc.,2026-09-09,2026-09-10,0,0.4851,0.4347,0.4797,0.5411,DOWN,Low,0.0,405.0
ICE,Intercontinental Exchange,2026-09-09,2026-09-10,0,0.4847,0.4724,0.5253,0.4564,DOWN,Low,0.0605,161.26
SHW,Sherwin-Williams Company,2026-09-09,2026-09-10,0,0.4845,0.4641,0.4972,0.4921,DOWN,Low,0.0,333.71
OXY,Occidental Petroleum,2026-09-09,2026-09-10,0,0.4843,0.4874,0.4686,0.4968,DOWN,Low,0.0,60.04
KHC,Kraft Heinz Company,2026-09-09,2026-09-10,0,0.4842,0.5001,0.4575,0.4949,DOWN,Low,0.0,24.85
UNH,UnitedHealth Group,2026-09-09,2026-09-10,0,0.4841,0.4457,0.497,0.5096,DOWN,Low,0.0,397.14
EW,Edwards Lifesciences,2026-09-09,2026-09-10,0,0.4834,0.4538,0.4924,0.5042,DOWN,Low,0.0,89.9
SYF,Synchrony Financial,2026-09-09,2026-09-10,0,0.4833,0.4671,0.4655,0.5172,DOWN,Low,0.0,79.92
NWSA,News Corp,2026-09-09,2026-09-10,0,0.4831,0.4828,0.4838,0.4826,DOWN,Low,0.0035,30.39
CHRW,C.H. Robinson Worldwide,2026-09-09,2026-09-10,0,0.483,0.4437,0.4708,0.5347,DOWN,Low,0.6491,147.64
BF-B,Brown-Forman Corporation,2026-09-09,2026-09-10,0,0.4824,0.5218,0.4509,0.4746,DOWN,Low,-0.238,26.73
GRMN,Garmin Ltd.,2026-09-09,2026-09-10,0,0.4816,0.3839,0.5369,0.5242,DOWN,Low,-0.9621,277.03
CVX,Chevron Corporation,2026-09-09,2026-09-10,0,0.4815,0.4354,0.4867,0.5226,DOWN,Low,0.0,208.6
INVH,Invitation Homes Inc.,2026-09-09,2026-09-10,0,0.4815,0.4672,0.4956,0.4816,DOWN,Low,0.0,28.39
CPAY,Corpay Inc.,2026-09-09,2026-09-10,0,0.4813,0.4189,0.4863,0.5391,DOWN,Low,0.1404,416.37
SNPS,Synopsys Inc.,2026-09-09,2026-09-10,0,0.4813,0.4645,0.4738,0.5057,DOWN,Low,0.0,393.84
MPC,Marathon Petroleum Corporation,2026-09-09,2026-09-10,0,0.4808,0.4907,0.4827,0.4688,DOWN,Low,0.9188,388.9
IEX,IDEX Corporation,2026-09-09,2026-09-10,0,0.4807,0.397,0.4992,0.5463,DOWN,Low,0.4134,223.74
FIS,Fidelity National Information,2026-09-09,2026-09-10,0,0.4803,0.4686,0.4863,0.4859,DOWN,Low,-0.4526,41.89
AEP,American Electric Power,2026-09-09,2026-09-10,0,0.4796,0.447,0.4751,0.5169,DOWN,Low,0.0,124.5
IFF,International Flavors & Fragrances,2026-09-09,2026-09-10,0,0.4786,0.4406,0.4953,0.5001,DOWN,Low,-0.9635,86.35
EQIX,Equinix Inc.,2026-09-09,2026-09-10,0,0.4781,0.474,0.4903,0.4699,DOWN,Low,0.0,1035.98
HD,Home Depot Inc.,2026-09-09,2026-09-10,0,0.478,0.4051,0.5031,0.5261,DOWN,Low,0.0,321.05
JPM,JPMorgan Chase & Co.,2026-09-09,2026-09-10,0,0.4766,0.4106,0.5092,0.5101,DOWN,Low,0.3932,358.64
TRGP,Targa Resources Corp.,2026-09-09,2026-09-10,0,0.4765,0.457,0.4865,0.4859,DOWN,Low,0.0468,290.05
STLD,Steel Dynamics Inc.,2026-09-09,2026-09-10,0,0.4765,0.4369,0.5042,0.4884,DOWN,Low,0.73,242.06
BWA,BorgWarner Inc.,2026-09-09,2026-09-10,0,0.4754,0.4054,0.5011,0.5199,DOWN,Low,0.0241,67.54
BLK,BlackRock Inc.,2026-09-09,2026-09-10,0,0.4752,0.3612,0.5275,0.5373,DOWN,Low,0.1429,1116.56
XEL,Xcel Energy Inc.,2026-09-09,2026-09-10,0,0.4751,0.4666,0.4689,0.4899,DOWN,Low,0.0,75.72
WRB,W. R. Berkley Corporation,2026-09-09,2026-09-10,0,0.4751,0.4657,0.4968,0.4628,DOWN,Low,0.2877,69.14
GD,General Dynamics,2026-09-09,2026-09-10,0,0.4746,0.425,0.4887,0.5103,DOWN,Low,-0.9618,359.39
UBER,Uber Technologies Inc.,2026-09-09,2026-09-10,0,0.4724,0.4208,0.502,0.4946,DOWN,Low,0.0,75.76
VLTO,Veralto Corporation,2026-09-09,2026-09-10,0,0.4724,0.4157,0.4795,0.5221,DOWN,Low,0.9335,96.31
RSG,Republic Services Inc.,2026-09-09,2026-09-10,0,0.472,0.4613,0.4655,0.4892,DOWN,Low,0.0007,222.71
AEE,Ameren Corporation,2026-09-09,2026-09-10,0,0.4718,0.4299,0.477,0.5086,DOWN,Low,0.0,105.72
BRK-B,Berkshire Hathaway Inc.,2026-09-09,2026-09-10,0,0.4705,0.3789,0.5296,0.5032,DOWN,Low,0.0,506.03
GWW,W.W. Grainger Inc.,2026-09-09,2026-09-10,0,0.4705,0.4069,0.4898,0.5151,DOWN,Low,-0.9498,1324.49
XOM,Exxon Mobil Corporation,2026-09-09,2026-09-10,0,0.4705,0.4518,0.4673,0.4926,DOWN,Low,0.0,159.47
BALL,Ball Corporation,2026-09-09,2026-09-10,0,0.4704,0.4291,0.4679,0.5145,DOWN,Low,0.0,62.67
TTWO,Take-Two Interactive,2026-09-09,2026-09-10,0,0.4704,0.4388,0.4974,0.4751,DOWN,Low,0.0,214.69
AMZN,Amazon.com Inc.,2026-09-09,2026-09-10,0,0.4697,0.4169,0.5084,0.4839,DOWN,Low,0.0,258.51
CMCSA,Comcast Corporation,2026-09-09,2026-09-10,0,0.4696,0.4224,0.5064,0.4802,DOWN,Low,0.0,26.49
EQT,EQT Corporation,2026-09-09,2026-09-10,0,0.4693,0.4349,0.4714,0.5018,DOWN,Low,0.0,55.17
META,Meta Platforms Inc.,2026-09-09,2026-09-10,0,0.4693,0.3733,0.5155,0.5195,DOWN,Low,0.0,616.77
GM,General Motors Company,2026-09-09,2026-09-10,0,0.4689,0.4298,0.4984,0.4785,DOWN,Low,0.9011,87.76
VTR,Ventas Inc.,2026-09-09,2026-09-10,0,0.4673,0.4442,0.4823,0.4754,DOWN,Low,0.9337,90.27
SBAC,SBA Communications,2026-09-09,2026-09-10,0,0.4671,0.3828,0.5192,0.4997,DOWN,Low,0.3592,189.44
WDC,Western Digital Corporation,2026-09-09,2026-09-10,0,0.4661,0.4243,0.5084,0.4656,DOWN,Low,0.0,467.31
PEP,PepsiCo Inc.,2026-09-09,2026-09-10,0,0.4651,0.3693,0.4985,0.5278,DOWN,Low,0.0,137.63
PSA,Public Storage,2026-09-09,2026-09-10,0,0.465,0.4317,0.5217,0.4415,DOWN,Low,-0.9456,302.01
PANW,Palo Alto Networks Inc.,2026-09-09,2026-09-10,0,0.4647,0.4309,0.4923,0.4711,DOWN,Low,-0.4637,333.26
BDX,Becton Dickinson,2026-09-09,2026-09-10,0,0.4645,0.3992,0.4967,0.4978,DOWN,Low,0.2857,184.74
HII,Huntington Ingalls Industries,2026-09-09,2026-09-10,0,0.4642,0.4281,0.4791,0.4855,DOWN,Low,0.0,285.93
SRE,Sempra Energy,2026-09-09,2026-09-10,0,0.464,0.4403,0.4892,0.4625,DOWN,Low,0.0,84.04
PWR,Quanta Services Inc.,2026-09-09,2026-09-10,0,0.4638,0.4679,0.4746,0.4487,DOWN,Low,0.0,624.41
INTU,Intuit Inc.,2026-09-09,2026-09-10,0,0.4635,0.4449,0.5024,0.4431,DOWN,Low,0.2693,332.7
PFE,Pfizer Inc.,2026-09-09,2026-09-10,0,0.4633,0.4469,0.4845,0.4586,DOWN,Low,0.2964,28.45
AAPL,Apple Inc.,2026-09-09,2026-09-10,0,0.4633,0.4374,0.4635,0.4892,DOWN,Low,0.0,319.97
PG,Procter & Gamble,2026-09-09,2026-09-10,0,0.4624,0.4113,0.4696,0.5065,DOWN,Low,0.0,146.44
CPT,Camden Property Trust,2026-09-09,2026-09-10,0,0.4621,0.4093,0.4937,0.4834,DOWN,Low,0.0,105.69
PYPL,PayPal Holdings Inc.,2026-09-09,2026-09-10,0,0.4619,0.393,0.5506,0.4424,DOWN,Low,0.0,54.96
CL,Colgate-Palmolive,2026-09-09,2026-09-10,0,0.4619,0.395,0.4877,0.5031,DOWN,Low,-0.496,88.77
CPRT,Copart Inc.,2026-09-09,2026-09-10,0,0.4603,0.5229,0.429,0.4289,DOWN,Low,0.0,33.72
CNP,CenterPoint Energy,2026-09-09,2026-09-10,0,0.4599,0.3897,0.4894,0.501,DOWN,Low,0.1651,39.67
FDS,FactSet Research Systems,2026-09-09,2026-09-10,0,0.4595,0.4028,0.4805,0.4955,DOWN,Low,0.0693,301.96
HUM,Humana Inc.,2026-09-09,2026-09-10,0,0.4592,0.4181,0.4816,0.4779,DOWN,Low,0.8722,401.54
SYY,Sysco Corporation,2026-09-09,2026-09-10,0,0.4592,0.3928,0.4933,0.4915,DOWN,Low,0.1362,80.05
