ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DVN,Devon Energy Corporation,2026-04-27,2026-04-28,1,0.5151,0.5649,0.494,0.4863,UP,Low,-0.0386,48.15
JCI,Johnson Controls International,2026-04-27,2026-04-28,1,0.515,0.5007,0.528,0.5162,UP,Low,0.048,141.73
BRO,Brown & Brown Inc.,2026-04-27,2026-04-28,1,0.5147,0.5262,0.5086,0.5094,UP,Low,0.0,67.55
CTAS,Cintas Corporation,2026-04-27,2026-04-28,1,0.5137,0.4864,0.515,0.5398,UP,Low,0.0,177.62
CBOE,Cboe Global Markets,2026-04-27,2026-04-28,1,0.5137,0.503,0.525,0.5132,UP,Low,0.1034,300.12
CAH,Cardinal Health Inc.,2026-04-27,2026-04-28,1,0.5136,0.4844,0.5155,0.541,UP,Low,0.0,204.72
GIS,General Mills Inc.,2026-04-27,2026-04-28,1,0.5135,0.4784,0.4881,0.5742,UP,Low,0.0,35.47
ATO,Atmos Energy Corporation,2026-04-27,2026-04-28,1,0.5134,0.5248,0.4954,0.5198,UP,Low,-0.0239,187.81
MCD,McDonald's Corporation,2026-04-27,2026-04-28,1,0.5134,0.5231,0.5279,0.489,UP,Low,-0.7301,302.53
CAT,Caterpillar Inc.,2026-04-27,2026-04-28,1,0.5134,0.4547,0.538,0.5478,UP,Low,0.0,835.24
EVRG,Evergy Inc.,2026-04-27,2026-04-28,1,0.5133,0.517,0.5063,0.5167,UP,Low,-0.0048,81.89
GM,General Motors Company,2026-04-27,2026-04-28,1,0.5131,0.506,0.5057,0.5276,UP,Low,-0.0254,78.52
CBRE,CBRE Group Inc.,2026-04-27,2026-04-28,1,0.5126,0.5021,0.5387,0.4972,UP,Low,0.0,149.31
GD,General Dynamics,2026-04-27,2026-04-28,1,0.5123,0.4987,0.5251,0.513,UP,Low,-0.3219,318.71
TT,Trane Technologies plc,2026-04-27,2026-04-28,1,0.5122,0.4849,0.5212,0.5307,UP,Low,0.0,485.53
AAPL,Apple Inc.,2026-04-27,2026-04-28,1,0.512,0.5029,0.5255,0.5076,UP,Low,0.0,273.43
ABT,Abbott Laboratories,2026-04-27,2026-04-28,1,0.512,0.5269,0.5055,0.5035,UP,Low,-0.8676,92.48
KEYS,Keysight Technologies,2026-04-27,2026-04-28,1,0.5119,0.5506,0.4964,0.4886,UP,Low,0.0,346.53
HIG,Hartford Financial Services,2026-04-27,2026-04-28,1,0.5118,0.4985,0.5183,0.5188,UP,Low,0.0,139.61
MRNA,Moderna Inc.,2026-04-27,2026-04-28,1,0.5117,0.5443,0.5089,0.4818,UP,Low,0.0,52.85
TER,Teradyne Inc.,2026-04-27,2026-04-28,1,0.5116,0.5342,0.5121,0.4883,UP,Low,0.8709,400.99
HSY,Hershey Company,2026-04-27,2026-04-28,1,0.5115,0.5008,0.5086,0.5251,UP,Low,0.0,192.1
MTCH,Match Group Inc.,2026-04-27,2026-04-28,1,0.5114,0.5748,0.4703,0.4888,UP,Low,0.0,35.66
GRMN,Garmin Ltd.,2026-04-27,2026-04-28,1,0.5107,0.478,0.5117,0.5424,UP,Low,0.0,260.8
ADSK,Autodesk Inc.,2026-04-27,2026-04-28,1,0.5106,0.5058,0.5143,0.5117,UP,Low,0.0,231.98
FAST,Fastenal Company,2026-04-27,2026-04-28,1,0.5106,0.4837,0.536,0.5122,UP,Low,0.0,45.45
ITW,Illinois Tool Works,2026-04-27,2026-04-28,1,0.5106,0.4989,0.5047,0.5282,UP,Low,0.0,273.13
META,Meta Platforms Inc.,2026-04-27,2026-04-28,1,0.5104,0.4673,0.5144,0.5497,UP,Low,0.1209,659.15
LNT,Alliant Energy Corporation,2026-04-27,2026-04-28,1,0.51,0.4711,0.5193,0.5397,UP,Low,0.0,72.63
ROST,Ross Stores Inc.,2026-04-27,2026-04-28,1,0.5099,0.4986,0.5109,0.5202,UP,Low,0.0,226.92
HBAN,Huntington Bancshares,2026-04-27,2026-04-28,1,0.5098,0.5381,0.4901,0.5011,UP,Low,0.0,16.83
EQT,EQT Corporation,2026-04-27,2026-04-28,1,0.5098,0.4893,0.5265,0.5137,UP,Low,0.2017,58.93
SLB,SLB (Schlumberger),2026-04-27,2026-04-28,1,0.5096,0.5198,0.5208,0.4883,UP,Low,0.0,54.74
CTRA,Coterra Energy Inc.,2026-04-27,2026-04-28,1,0.5094,0.55,0.4953,0.4827,UP,Low,0.7599,33.65
SPGI,S&P Global Inc.,2026-04-27,2026-04-28,1,0.5094,0.531,0.503,0.4941,UP,Low,0.0,439.03
WMB,Williams Companies Inc.,2026-04-27,2026-04-28,1,0.5093,0.5197,0.5038,0.5044,UP,Low,0.0,71.65
ALLE,Allegion plc,2026-04-27,2026-04-28,1,0.5093,0.5217,0.4966,0.5095,UP,Low,0.6053,147.42
EXPD,Expeditors International,2026-04-27,2026-04-28,1,0.5089,0.5312,0.4804,0.515,UP,Low,-0.0054,149.75
AAL,American Airlines Group,2026-04-27,2026-04-28,1,0.5085,0.506,0.5039,0.5157,UP,Low,0.0,11.78
USB,U.S. Bancorp,2026-04-27,2026-04-28,1,0.5085,0.4742,0.5123,0.5391,UP,Low,0.0322,56.63
PFG,Principal Financial Group,2026-04-27,2026-04-28,1,0.5082,0.5188,0.5126,0.493,UP,Low,0.0,97.0
BA,Boeing Company,2026-04-27,2026-04-28,1,0.5079,0.4931,0.461,0.5695,UP,Low,0.0709,234.15
PEG,Public Service Enterprise Group,2026-04-27,2026-04-28,1,0.5077,0.4834,0.4923,0.5475,UP,Low,0.0,80.16
AZO,AutoZone Inc.,2026-04-27,2026-04-28,1,0.5076,0.4826,0.5279,0.5125,UP,Low,-0.9092,3597.2
HII,Huntington Ingalls Industries,2026-04-27,2026-04-28,1,0.5076,0.5407,0.5195,0.4624,UP,Low,0.0,370.14
DGX,Quest Diagnostics,2026-04-27,2026-04-28,1,0.5065,0.4978,0.506,0.5157,UP,Low,0.4375,199.53
ALL,Allstate Corporation,2026-04-27,2026-04-28,1,0.5065,0.4603,0.5341,0.5252,UP,Low,0.0,216.56
AKAM,Akamai Technologies,2026-04-27,2026-04-28,1,0.5064,0.3738,0.5478,0.5982,UP,Low,0.0,96.18
SHW,Sherwin-Williams Company,2026-04-27,2026-04-28,1,0.5061,0.5412,0.5287,0.4483,UP,Low,0.6922,337.66
AXP,American Express Company,2026-04-27,2026-04-28,1,0.506,0.509,0.4778,0.5313,UP,Low,0.0,318.55
DAL,Delta Air Lines Inc.,2026-04-27,2026-04-28,1,0.5059,0.5339,0.488,0.4956,UP,Low,0.0,68.37
BRK-B,Berkshire Hathaway Inc.,2026-04-27,2026-04-28,1,0.5059,0.5029,0.5089,0.5058,UP,Low,0.0855,470.55
TEL,TE Connectivity Ltd.,2026-04-27,2026-04-28,1,0.5057,0.5181,0.4672,0.5318,UP,Low,-0.028,217.73
QRVO,Qorvo Inc.,2026-04-27,2026-04-28,1,0.5056,0.4938,0.5151,0.5081,UP,Low,-0.0349,84.65
SWK,Stanley Black & Decker,2026-04-27,2026-04-28,1,0.5055,0.5284,0.4658,0.5223,UP,Low,0.5831,76.01
PTC,PTC Inc.,2026-04-27,2026-04-28,1,0.5052,0.5386,0.5001,0.4767,UP,Low,0.0,135.83
NDSN,Nordson Corporation,2026-04-27,2026-04-28,1,0.5051,0.4841,0.5218,0.5093,UP,Low,-0.4823,283.83
TJX,TJX Companies Inc.,2026-04-27,2026-04-28,1,0.505,0.4569,0.5228,0.5354,UP,Low,0.0277,158.35
JKHY,Jack Henry & Associates,2026-04-27,2026-04-28,1,0.5047,0.4546,0.5126,0.547,UP,Low,0.0103,150.6
MAA,Mid-America Apartment Communities,2026-04-27,2026-04-28,1,0.5046,0.4782,0.5364,0.4992,UP,Low,0.8514,126.0
EXC,Exelon Corporation,2026-04-27,2026-04-28,1,0.5045,0.5308,0.5123,0.4703,UP,Low,-0.4433,46.75
DUK,Duke Energy Corporation,2026-04-27,2026-04-28,1,0.5043,0.4677,0.5232,0.5222,UP,Low,0.0,128.04
DE,Deere & Company,2026-04-27,2026-04-28,1,0.5043,0.5224,0.4821,0.5083,UP,Low,0.6694,591.95
UDR,United Dominion Realty Trust,2026-04-27,2026-04-28,1,0.5041,0.4406,0.5157,0.5563,UP,Low,0.0831,34.91
ECL,Ecolab Inc.,2026-04-27,2026-04-28,1,0.5041,0.4677,0.5306,0.5142,UP,Low,0.8921,271.45
QCOM,QUALCOMM Incorporated,2026-04-27,2026-04-28,1,0.504,0.4934,0.4867,0.5321,UP,Low,-0.9539,133.95
RL,Ralph Lauren Corporation,2026-04-27,2026-04-28,1,0.504,0.5051,0.4916,0.5153,UP,Low,0.4214,371.14
CINF,Cincinnati Financial,2026-04-27,2026-04-28,1,0.5039,0.5105,0.4986,0.5026,UP,Low,0.0,168.18
AON,Aon plc,2026-04-27,2026-04-28,1,0.5037,0.4643,0.518,0.529,UP,Low,0.0,323.56
DHI,D.R. Horton Inc.,2026-04-27,2026-04-28,1,0.5035,0.4938,0.5093,0.5073,UP,Low,0.1382,164.22
CPAY,Corpay Inc.,2026-04-27,2026-04-28,1,0.5031,0.4785,0.494,0.5367,UP,Low,0.0,313.47
AVY,Avery Dennison Corporation,2026-04-27,2026-04-28,1,0.5025,0.5208,0.4972,0.4895,UP,Low,0.0,167.43
AIG,American International Group,2026-04-27,2026-04-28,1,0.5023,0.4914,0.4949,0.5207,UP,Low,0.0,76.33
PG,Procter & Gamble,2026-04-27,2026-04-28,1,0.5023,0.5096,0.4838,0.5136,UP,Low,0.0,144.62
NI,NiSource Inc.,2026-04-27,2026-04-28,1,0.5021,0.5371,0.4782,0.4908,UP,Low,-0.4362,48.29
ROL,Rollins Inc.,2026-04-27,2026-04-28,1,0.502,0.4976,0.4968,0.5115,UP,Low,-0.4928,56.99
T,AT&T Inc.,2026-04-27,2026-04-28,1,0.5016,0.4874,0.5133,0.5041,UP,Low,0.6008,26.61
FOX,Fox Corporation,2026-04-27,2026-04-28,1,0.5015,0.5256,0.4863,0.4924,UP,Low,-0.0182,57.74
MA,Mastercard Incorporated,2026-04-27,2026-04-28,1,0.5013,0.4795,0.5216,0.5028,UP,Low,-0.0087,502.38
TRV,Travelers Companies Inc.,2026-04-27,2026-04-28,1,0.5012,0.4607,0.4938,0.5493,UP,Low,0.0527,307.33
MCO,Moody's Corporation,2026-04-27,2026-04-28,1,0.5012,0.4749,0.512,0.5168,UP,Low,0.6185,452.35
WELL,Welltower Inc.,2026-04-27,2026-04-28,1,0.5009,0.4929,0.483,0.5269,UP,Low,0.0177,208.24
JBHT,J.B. Hunt Transport Services,2026-04-27,2026-04-28,1,0.5009,0.4842,0.5529,0.4656,UP,Low,0.0,253.71
RF,Regions Financial Corporation,2026-04-27,2026-04-28,1,0.5008,0.494,0.4915,0.517,UP,Low,0.1173,28.4
UPS,United Parcel Service,2026-04-27,2026-04-28,1,0.5006,0.482,0.5037,0.5161,UP,Low,0.0,107.72
MLM,Martin Marietta Materials,2026-04-27,2026-04-28,1,0.5003,0.4532,0.514,0.5338,UP,Low,0.0,618.89
MOH,Molina Healthcare Inc.,2026-04-27,2026-04-28,0,0.4998,0.5552,0.4913,0.4528,DOWN,Low,-0.9571,174.7
ETN,Eaton Corporation plc,2026-04-27,2026-04-28,0,0.4993,0.4746,0.5039,0.5195,DOWN,Low,0.0086,424.5
LHX,L3Harris Technologies,2026-04-27,2026-04-28,0,0.4993,0.4507,0.524,0.5234,DOWN,Low,0.0,330.22
KHC,Kraft Heinz Company,2026-04-27,2026-04-28,0,0.4992,0.5059,0.4953,0.4964,DOWN,Low,0.0,21.97
GS,Goldman Sachs Group,2026-04-27,2026-04-28,0,0.499,0.4768,0.4906,0.5298,DOWN,Low,0.1876,931.3
CME,CME Group Inc.,2026-04-27,2026-04-28,0,0.4989,0.5233,0.5014,0.4718,DOWN,Low,-0.1754,285.47
JNJ,Johnson & Johnson,2026-04-27,2026-04-28,0,0.4982,0.4867,0.4863,0.5217,DOWN,Low,0.0051,230.65
KDP,Keurig Dr Pepper Inc.,2026-04-27,2026-04-28,0,0.4979,0.4867,0.5372,0.4697,DOWN,Low,0.0,28.53
CE,Celanese Corporation,2026-04-27,2026-04-28,0,0.4978,0.4265,0.5114,0.5559,DOWN,Low,-0.0066,65.23
OKE,ONEOK Inc.,2026-04-27,2026-04-28,0,0.4975,0.5147,0.4859,0.4917,DOWN,Low,-0.098,87.21
CI,The Cigna Group,2026-04-27,2026-04-28,0,0.4973,0.4604,0.5132,0.5183,DOWN,Low,0.808,279.72
PKG,Packaging Corporation of America,2026-04-27,2026-04-28,0,0.4963,0.4741,0.4974,0.5175,DOWN,Low,0.4749,215.02
VICI,VICI Properties Inc.,2026-04-27,2026-04-28,0,0.4961,0.4727,0.4977,0.5179,DOWN,Low,0.128,28.51
VTRS,Viatris Inc.,2026-04-27,2026-04-28,0,0.4957,0.5156,0.462,0.5095,DOWN,Low,0.0,14.75
IR,Ingersoll Rand Inc.,2026-04-27,2026-04-28,0,0.4955,0.4533,0.5166,0.5166,DOWN,Low,0.2607,84.95
AFL,Aflac Inc.,2026-04-27,2026-04-28,0,0.4952,0.4925,0.4952,0.498,DOWN,Low,0.0,115.12
SNPS,Synopsys Inc.,2026-04-27,2026-04-28,0,0.4945,0.4955,0.4693,0.5185,DOWN,Low,0.892,456.85
CF,CF Industries Holdings,2026-04-27,2026-04-28,0,0.4943,0.521,0.4777,0.4842,DOWN,Low,-0.0287,125.59
CVS,CVS Health Corporation,2026-04-27,2026-04-28,0,0.4942,0.4595,0.5081,0.5152,DOWN,Low,-0.0209,78.86
PNW,Pinnacle West Capital,2026-04-27,2026-04-28,0,0.494,0.473,0.4916,0.5175,DOWN,Low,-0.0055,103.45
GILD,Gilead Sciences Inc.,2026-04-27,2026-04-28,0,0.494,0.4746,0.5071,0.5005,DOWN,Low,0.2173,133.64
AMGN,Amgen Inc.,2026-04-27,2026-04-28,0,0.494,0.4955,0.4939,0.4925,DOWN,Low,-0.0831,348.62
MHK,Mohawk Industries Inc.,2026-04-27,2026-04-28,0,0.4939,0.4376,0.5173,0.527,DOWN,Low,0.0,108.27
KIM,Kimco Realty Corporation,2026-04-27,2026-04-28,0,0.4936,0.461,0.5272,0.4926,DOWN,Low,0.0158,23.84
L,Loews Corporation,2026-04-27,2026-04-28,0,0.4935,0.4612,0.5011,0.5182,DOWN,Low,0.0,112.42
CNP,CenterPoint Energy,2026-04-27,2026-04-28,0,0.4928,0.4901,0.4847,0.5038,DOWN,Low,0.0,43.18
BKR,Baker Hughes Company,2026-04-27,2026-04-28,0,0.4928,0.4658,0.5041,0.5086,DOWN,Low,0.0,64.49
INCY,Incyte Corporation,2026-04-27,2026-04-28,0,0.4924,0.486,0.4719,0.5193,DOWN,Low,0.6868,95.47
SJM,J.M. Smucker Company,2026-04-27,2026-04-28,0,0.4922,0.4835,0.4903,0.5028,DOWN,Low,0.6269,96.19
APO,Apollo Global Management,2026-04-27,2026-04-28,0,0.492,0.5255,0.4677,0.4827,DOWN,Low,0.0,124.77
MDT,Medtronic plc,2026-04-27,2026-04-28,0,0.4919,0.4494,0.5031,0.5233,DOWN,Low,0.0,83.79
AMCR,Amcor plc,2026-04-27,2026-04-28,0,0.4919,0.5055,0.4811,0.489,DOWN,Low,0.4145,39.64
KEY,KeyCorp,2026-04-27,2026-04-28,0,0.4919,0.4655,0.4701,0.5401,DOWN,Low,0.478,22.01
SNA,Snap-on Incorporated,2026-04-27,2026-04-28,0,0.4919,0.53,0.5045,0.4411,DOWN,Low,0.0,390.75
SO,Southern Company,2026-04-27,2026-04-28,0,0.4918,0.4584,0.4929,0.5243,DOWN,Low,0.591,93.91
SWKS,Skyworks Solutions Inc.,2026-04-27,2026-04-28,0,0.4917,0.51,0.4737,0.4913,DOWN,Low,-0.1883,61.55
MDLZ,Mondelez International,2026-04-27,2026-04-28,0,0.4916,0.4892,0.4979,0.4877,DOWN,Low,0.0552,57.71
MSFT,Microsoft Corporation,2026-04-27,2026-04-28,0,0.4912,0.4462,0.504,0.5236,DOWN,Low,0.0,415.75
WAB,Westinghouse Air Brake Technologies,2026-04-27,2026-04-28,0,0.491,0.433,0.5184,0.5217,DOWN,Low,0.5359,269.45
DPZ,Domino's Pizza Inc.,2026-04-27,2026-04-28,0,0.4908,0.4211,0.5199,0.5316,DOWN,Low,0.0,372.39
APA,APA Corporation,2026-04-27,2026-04-28,0,0.4905,0.4529,0.4761,0.5425,DOWN,Low,0.0,38.66
EQR,Equity Residential,2026-04-27,2026-04-28,0,0.4901,0.4569,0.5042,0.5093,DOWN,Low,0.1156,62.65
VRTX,Vertex Pharmaceuticals,2026-04-27,2026-04-28,0,0.4901,0.4562,0.5258,0.4885,DOWN,Low,0.9094,435.1
ANET,Arista Networks Inc.,2026-04-27,2026-04-28,0,0.4896,0.4909,0.4822,0.4958,DOWN,Low,0.8298,172.55
ESS,Essex Property Trust,2026-04-27,2026-04-28,0,0.4885,0.454,0.4916,0.5199,DOWN,Low,-0.4591,255.06
RTX,RTX Corporation,2026-04-27,2026-04-28,0,0.4879,0.4605,0.4909,0.5125,DOWN,Low,0.0,179.3
CHRW,C.H. Robinson Worldwide,2026-04-27,2026-04-28,0,0.4877,0.4812,0.4891,0.4927,DOWN,Low,0.8837,183.74
HSIC,Henry Schein Inc.,2026-04-27,2026-04-28,0,0.4877,0.4621,0.4993,0.5019,DOWN,Low,0.4702,78.22
WBD,Warner Bros. Discovery,2026-04-27,2026-04-28,0,0.4875,0.5898,0.4953,0.377,DOWN,Low,-0.0566,26.9
ARE,Alexandria Real Estate,2026-04-27,2026-04-28,0,0.4875,0.4675,0.4953,0.4997,DOWN,Low,0.4945,46.38
CB,Chubb Limited,2026-04-27,2026-04-28,0,0.4875,0.463,0.5149,0.4848,DOWN,Low,-0.472,332.88
INTU,Intuit Inc.,2026-04-27,2026-04-28,0,0.4875,0.4953,0.4704,0.4967,DOWN,Low,0.0,383.3
PYPL,PayPal Holdings Inc.,2026-04-27,2026-04-28,0,0.4873,0.4617,0.4862,0.5141,DOWN,Low,0.0273,49.75
ED,Consolidated Edison,2026-04-27,2026-04-28,0,0.4873,0.4651,0.4827,0.5142,DOWN,Low,0.0,110.25
BDX,Becton Dickinson,2026-04-27,2026-04-28,0,0.4864,0.4577,0.5032,0.4983,DOWN,Low,0.0,154.85
EW,Edwards Lifesciences,2026-04-27,2026-04-28,0,0.486,0.4967,0.4684,0.493,DOWN,Low,0.0,79.72
JPM,JPMorgan Chase & Co.,2026-04-27,2026-04-28,0,0.4857,0.4833,0.4692,0.5046,DOWN,Low,0.0,311.69
AMP,Ameriprise Financial,2026-04-27,2026-04-28,0,0.4856,0.4793,0.4895,0.4881,DOWN,Low,0.0709,459.63
EXPE,Expedia Group Inc.,2026-04-27,2026-04-28,0,0.485,0.4246,0.4984,0.5322,DOWN,Low,-0.01,250.37
ON,ON Semiconductor Corporation,2026-04-27,2026-04-28,0,0.4844,0.3627,0.5105,0.5806,DOWN,Low,0.0533,97.78
FICO,Fair Isaac Corporation,2026-04-27,2026-04-28,0,0.4843,0.5191,0.5487,0.3851,DOWN,Low,0.0,979.76
GNRC,Generac Holdings Inc.,2026-04-27,2026-04-28,0,0.4843,0.4562,0.492,0.5049,DOWN,Low,0.0,218.38
CL,Colgate-Palmolive,2026-04-27,2026-04-28,0,0.484,0.4844,0.4858,0.4818,DOWN,Low,-0.0055,83.72
TDY,Teledyne Technologies,2026-04-27,2026-04-28,0,0.484,0.4494,0.4945,0.5081,DOWN,Low,0.9275,651.75
GWW,W.W. Grainger Inc.,2026-04-27,2026-04-28,0,0.4839,0.4483,0.5426,0.4609,DOWN,Low,0.0,1164.91
CPT,Camden Property Trust,2026-04-27,2026-04-28,0,0.4837,0.4125,0.5076,0.5313,DOWN,Low,0.5205,102.43
HON,Honeywell International,2026-04-27,2026-04-28,0,0.4834,0.4469,0.4728,0.5306,DOWN,Low,0.0,214.34
MTD,Mettler-Toledo International,2026-04-27,2026-04-28,0,0.4831,0.4936,0.4888,0.4667,DOWN,Low,-0.0792,1264.36
CARR,Carrier Global Corporation,2026-04-27,2026-04-28,0,0.483,0.4448,0.5022,0.5021,DOWN,Low,0.0,61.54
LIN,Linde plc,2026-04-27,2026-04-28,0,0.4828,0.4596,0.5022,0.4867,DOWN,Low,0.1307,508.06
HCA,HCA Healthcare Inc.,2026-04-27,2026-04-28,0,0.4826,0.4922,0.472,0.4835,DOWN,Low,0.0,474.03
VRSN,VeriSign Inc.,2026-04-27,2026-04-28,0,0.4826,0.417,0.5042,0.527,DOWN,Low,0.0,276.95
MNST,Monster Beverage Corporation,2026-04-27,2026-04-28,0,0.4819,0.4762,0.4778,0.4916,DOWN,Low,0.0328,77.56
CCI,Crown Castle Inc.,2026-04-27,2026-04-28,0,0.4819,0.4778,0.4764,0.4914,DOWN,Low,0.8586,87.52
DTE,DTE Energy Company,2026-04-27,2026-04-28,0,0.4818,0.436,0.492,0.5174,DOWN,Low,0.0,147.4
DVA,DaVita Inc.,2026-04-27,2026-04-28,0,0.4818,0.4525,0.5027,0.4903,DOWN,Low,0.0,155.03
HPE,Hewlett Packard Enterprise,2026-04-27,2026-04-28,0,0.4815,0.5196,0.4786,0.4461,DOWN,Low,0.9141,27.93
XYL,Xylem Inc.,2026-04-27,2026-04-28,0,0.4814,0.4397,0.4893,0.5155,DOWN,Low,0.0084,121.69
WTW,Willis Towers Watson,2026-04-27,2026-04-28,0,0.4808,0.4202,0.5189,0.5037,DOWN,Low,0.0,290.89
APD,Air Products and Chemicals,2026-04-27,2026-04-28,0,0.4807,0.4413,0.4863,0.5145,DOWN,Low,0.3902,303.65
ORCL,Oracle Corporation,2026-04-27,2026-04-28,0,0.4802,0.4751,0.465,0.5003,DOWN,Low,0.0,176.28
IEX,IDEX Corporation,2026-04-27,2026-04-28,0,0.48,0.4774,0.4851,0.4774,DOWN,Low,-0.0169,206.64
LH,Laboratory Corporation,2026-04-27,2026-04-28,0,0.4797,0.411,0.4913,0.537,DOWN,Low,0.0,264.92
AVB,AvalonBay Communities,2026-04-27,2026-04-28,0,0.4797,0.4516,0.5003,0.4874,DOWN,Low,0.0121,173.35
LULU,Lululemon Athletica Inc.,2026-04-27,2026-04-28,0,0.4793,0.5117,0.4982,0.4278,DOWN,Low,0.0,141.66
IBM,International Business Machines,2026-04-27,2026-04-28,0,0.4792,0.4725,0.4728,0.4921,DOWN,Low,-0.4707,231.08
TFC,Truist Financial Corporation,2026-04-27,2026-04-28,0,0.479,0.4685,0.4817,0.4867,DOWN,Low,0.0938,51.4
NUE,Nucor Corporation,2026-04-27,2026-04-28,0,0.4789,0.514,0.4516,0.4709,DOWN,Low,0.0,212.95
WFC,Wells Fargo & Company,2026-04-27,2026-04-28,0,0.4787,0.4463,0.5066,0.4832,DOWN,Low,0.0,80.51
WY,Weyerhaeuser Company,2026-04-27,2026-04-28,0,0.4783,0.4992,0.459,0.4765,DOWN,Low,0.0,25.0
PFE,Pfizer Inc.,2026-04-27,2026-04-28,0,0.4774,0.4717,0.4974,0.463,DOWN,Low,-0.184,26.67
AOS,A. O. Smith Corporation,2026-04-27,2026-04-28,0,0.4768,0.4357,0.4844,0.5106,DOWN,Low,0.0,65.09
BAX,Baxter International,2026-04-27,2026-04-28,0,0.4768,0.4464,0.4923,0.4917,DOWN,Low,0.0,18.41
SW,Smurfit WestRock plc,2026-04-27,2026-04-28,0,0.4768,0.5018,0.4588,0.4697,DOWN,Low,0.0,40.52
BKNG,Booking Holdings Inc.,2026-04-27,2026-04-28,0,0.4767,0.4806,0.4796,0.4699,DOWN,Low,0.0,176.75
ROP,Roper Technologies Inc.,2026-04-27,2026-04-28,0,0.4765,0.443,0.4693,0.5173,DOWN,Low,0.0,363.76
MU,Micron Technology Inc.,2026-04-27,2026-04-28,0,0.4754,0.4678,0.4845,0.4739,DOWN,Low,0.0,481.72
PCG,PG&E Corporation,2026-04-27,2026-04-28,0,0.475,0.4569,0.4613,0.5069,DOWN,Low,0.0,16.83
AXON,Axon Enterprise Inc.,2026-04-27,2026-04-28,0,0.4746,0.5432,0.5373,0.3431,DOWN,Low,0.019,392.64
FOXA,Fox Corporation,2026-04-27,2026-04-28,0,0.4746,0.449,0.485,0.4899,DOWN,Low,0.0,64.53
DOW,Dow Inc.,2026-04-27,2026-04-28,0,0.4746,0.4146,0.4995,0.51,DOWN,Low,0.0,38.53
VST,Vistra Corp.,2026-04-27,2026-04-28,0,0.4743,0.4547,0.4828,0.4857,DOWN,Low,0.0,156.85
CLX,Clorox Company,2026-04-27,2026-04-28,0,0.4738,0.4245,0.5026,0.4945,DOWN,Low,0.0,97.66
PSX,Phillips 66,2026-04-27,2026-04-28,0,0.4728,0.4865,0.4623,0.4696,DOWN,Low,-0.0343,159.53
MPC,Marathon Petroleum Corporation,2026-04-27,2026-04-28,0,0.4727,0.4433,0.4947,0.4801,DOWN,Low,0.4798,221.1
CZR,Caesars Entertainment,2026-04-27,2026-04-28,0,0.4725,0.4788,0.4695,0.4693,DOWN,Low,0.5895,27.93
CTSH,Cognizant Technology,2026-04-27,2026-04-28,0,0.4724,0.4949,0.4727,0.4496,DOWN,Low,-0.009,55.1
IFF,International Flavors & Fragrances,2026-04-27,2026-04-28,0,0.4724,0.458,0.4868,0.4726,DOWN,Low,0.0,70.94
CSCO,Cisco Systems Inc.,2026-04-27,2026-04-28,0,0.4723,0.4419,0.4864,0.4886,DOWN,Low,0.0132,88.59
FE,FirstEnergy Corp.,2026-04-27,2026-04-28,0,0.4721,0.403,0.4876,0.5261,DOWN,Low,0.0,49.62
TXN,Texas Instruments,2026-04-27,2026-04-28,0,0.4719,0.392,0.48,0.5439,DOWN,Low,0.5499,282.23
RCL,Royal Caribbean Cruises,2026-04-27,2026-04-28,0,0.4714,0.4797,0.5236,0.4109,DOWN,Low,0.0,260.43
BBWI,Bath & Body Works Inc.,2026-04-27,2026-04-28,0,0.4706,0.4296,0.4533,0.529,DOWN,Low,0.0,20.5
CMCSA,Comcast Corporation,2026-04-27,2026-04-28,0,0.4705,0.4403,0.4946,0.4768,DOWN,Low,0.0,31.64
MMM,3M Company,2026-04-27,2026-04-28,0,0.4697,0.4451,0.4743,0.4897,DOWN,Low,0.5276,144.84
LEN,Lennar Corporation,2026-04-27,2026-04-28,0,0.469,0.4433,0.4961,0.4677,DOWN,Low,0.0,94.18
NEM,Newmont Corporation,2026-04-27,2026-04-28,0,0.4684,0.4139,0.475,0.5165,DOWN,Low,0.0,111.06
DEI,Douglas Emmett Inc.,2026-04-27,2026-04-28,0,0.4676,0.4422,0.4935,0.4673,DOWN,Low,0.032,10.53
UHS,Universal Health Services,2026-04-27,2026-04-28,0,0.4669,0.4358,0.4615,0.5034,DOWN,Low,0.0,181.18
ANF,Abercrombie & Fitch,2026-04-27,2026-04-28,0,0.4663,0.5193,0.4521,0.4273,DOWN,Low,-0.0042,89.23
O,Realty Income Corporation,2026-04-27,2026-04-28,0,0.466,0.4221,0.5004,0.4756,DOWN,Low,-0.8997,64.08
SBAC,SBA Communications,2026-04-27,2026-04-28,0,0.4654,0.3814,0.4887,0.5266,DOWN,Low,0.2675,219.6
TDG,TransDigm Group Inc.,2026-04-27,2026-04-28,0,0.4652,0.4999,0.4529,0.4428,DOWN,Low,-0.4837,1165.76
DOC,Healthpeak Properties,2026-04-27,2026-04-28,0,0.4651,0.376,0.5031,0.5167,DOWN,Low,0.8585,16.41
GL,Globe Life Inc.,2026-04-27,2026-04-28,0,0.4649,0.4199,0.4979,0.477,DOWN,Low,-0.0386,153.97
IP,International Paper Company,2026-04-27,2026-04-28,0,0.4647,0.4939,0.4734,0.4266,DOWN,Low,0.0,33.54
