ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FE,FirstEnergy Corp.,2026-04-08,2026-04-09,1,0.5203,0.5067,0.5194,0.5348,UP,Low,0.04,51.02
XYL,Xylem Inc.,2026-04-08,2026-04-09,1,0.5202,0.49,0.5235,0.5471,UP,Low,0.0125,123.85
EG,Everest Group Ltd.,2026-04-08,2026-04-09,1,0.5202,0.4885,0.5041,0.5681,UP,Low,0.7677,328.42
BG,Bunge Global SA,2026-04-08,2026-04-09,1,0.52,0.5202,0.5118,0.5279,UP,Low,-0.0423,128.47
DLTR,Dollar Tree Inc.,2026-04-08,2026-04-09,1,0.5195,0.5123,0.5217,0.5245,UP,Low,0.0066,111.09
HIG,Hartford Financial Services,2026-04-08,2026-04-09,1,0.5187,0.5133,0.5062,0.5366,UP,Low,0.0,136.42
PFE,Pfizer Inc.,2026-04-08,2026-04-09,1,0.5186,0.4947,0.5225,0.5385,UP,Low,0.0,27.83
KMX,CarMax Inc.,2026-04-08,2026-04-09,1,0.5184,0.5139,0.5229,0.5184,UP,Low,-0.1753,42.61
HSY,Hershey Company,2026-04-08,2026-04-09,1,0.518,0.5185,0.508,0.5276,UP,Low,0.147,207.97
DAL,Delta Air Lines Inc.,2026-04-08,2026-04-09,1,0.5174,0.518,0.5114,0.5228,UP,Low,0.0,66.78
GWW,W.W. Grainger Inc.,2026-04-08,2026-04-09,1,0.5174,0.5096,0.493,0.5496,UP,Low,0.0,1117.24
T,AT&T Inc.,2026-04-08,2026-04-09,1,0.5171,0.5256,0.4924,0.5333,UP,Low,0.0,28.32
PM,Philip Morris International,2026-04-08,2026-04-09,1,0.517,0.4843,0.5237,0.543,UP,Low,0.0582,160.34
NUE,Nucor Corporation,2026-04-08,2026-04-09,1,0.5166,0.4944,0.4954,0.56,UP,Low,0.1964,169.59
ADI,Analog Devices Inc.,2026-04-08,2026-04-09,1,0.5165,0.4978,0.5302,0.5215,UP,Low,0.0147,327.36
PTC,PTC Inc.,2026-04-08,2026-04-09,1,0.5164,0.4992,0.5419,0.5079,UP,Low,0.0,144.36
PKG,Packaging Corporation of America,2026-04-08,2026-04-09,1,0.5163,0.5108,0.5169,0.5212,UP,Low,-0.3484,205.4
PNR,Pentair plc,2026-04-08,2026-04-09,1,0.5162,0.5139,0.5144,0.5202,UP,Low,0.0,86.49
CTVA,Corteva Inc.,2026-04-08,2026-04-09,1,0.5157,0.5055,0.5165,0.525,UP,Low,0.0014,84.25
BAC,Bank of America Corp,2026-04-08,2026-04-09,1,0.5157,0.5099,0.5283,0.509,UP,Low,0.9264,50.06
AAPL,Apple Inc.,2026-04-08,2026-04-09,1,0.5155,0.5257,0.5002,0.5206,UP,Low,0.0348,258.86
AMGN,Amgen Inc.,2026-04-08,2026-04-09,1,0.515,0.4858,0.5386,0.5203,UP,Low,-0.2721,342.57
ICE,Intercontinental Exchange,2026-04-08,2026-04-09,1,0.5143,0.4909,0.516,0.5361,UP,Low,0.9374,166.39
FDX,FedEx Corporation,2026-04-08,2026-04-09,1,0.5142,0.525,0.5134,0.5043,UP,Low,0.0,358.84
AXON,Axon Enterprise Inc.,2026-04-08,2026-04-09,1,0.514,0.5376,0.4925,0.512,UP,Low,-0.031,413.07
BF-B,Brown-Forman Corporation,2026-04-08,2026-04-09,1,0.5138,0.5512,0.5218,0.4686,UP,Low,0.8088,26.73
FDS,FactSet Research Systems,2026-04-08,2026-04-09,1,0.5137,0.4857,0.4162,0.6394,UP,Low,0.2263,230.94
BLK,BlackRock Inc.,2026-04-08,2026-04-09,1,0.5136,0.5102,0.4834,0.5474,UP,Low,0.0,959.41
AVB,AvalonBay Communities,2026-04-08,2026-04-09,1,0.5136,0.4752,0.4523,0.6134,UP,Low,-0.8949,166.47
CNP,CenterPoint Energy,2026-04-08,2026-04-09,1,0.5136,0.5141,0.4865,0.5402,UP,Low,0.0471,43.59
FOX,Fox Corporation,2026-04-08,2026-04-09,1,0.5135,0.5121,0.5154,0.5128,UP,Low,0.0,53.48
PAYX,Paychex Inc.,2026-04-08,2026-04-09,1,0.5135,0.5047,0.5305,0.5051,UP,Low,0.0,91.85
CCI,Crown Castle Inc.,2026-04-08,2026-04-09,1,0.5132,0.5016,0.3742,0.6642,UP,Low,0.9262,86.57
AOS,A. O. Smith Corporation,2026-04-08,2026-04-09,1,0.5132,0.4797,0.5282,0.5315,UP,Low,0.0,64.68
VICI,VICI Properties Inc.,2026-04-08,2026-04-09,1,0.513,0.5345,0.4713,0.5334,UP,Low,0.461,27.66
AME,AMETEK Inc.,2026-04-08,2026-04-09,1,0.5126,0.5021,0.5229,0.5128,UP,Low,0.0,218.42
KO,Coca-Cola Company,2026-04-08,2026-04-09,1,0.5119,0.4815,0.4825,0.5717,UP,Low,-0.0146,77.22
GL,Globe Life Inc.,2026-04-08,2026-04-09,1,0.5109,0.4996,0.5305,0.5025,UP,Low,0.0,143.36
EXC,Exelon Corporation,2026-04-08,2026-04-09,1,0.5107,0.5056,0.5115,0.515,UP,Low,0.0,48.94
JNJ,Johnson & Johnson,2026-04-08,2026-04-09,1,0.5102,0.5111,0.5026,0.5169,UP,Low,0.4725,240.97
CBOE,Cboe Global Markets,2026-04-08,2026-04-09,1,0.5102,0.4874,0.5305,0.5126,UP,Low,0.0,296.06
DOC,Healthpeak Properties,2026-04-08,2026-04-09,1,0.5095,0.5009,0.5072,0.5203,UP,Low,-0.0191,16.67
MLM,Martin Marietta Materials,2026-04-08,2026-04-09,1,0.509,0.525,0.4657,0.5364,UP,Low,0.2019,598.48
WDC,Western Digital Corporation,2026-04-08,2026-04-09,1,0.5086,0.4698,0.4262,0.6299,UP,Low,-0.2958,304.15
ECL,Ecolab Inc.,2026-04-08,2026-04-09,1,0.5085,0.5015,0.5147,0.5092,UP,Low,0.0,267.03
BWA,BorgWarner Inc.,2026-04-08,2026-04-09,1,0.5084,0.5258,0.5066,0.4928,UP,Low,0.0005,53.06
RVTY,Revvity Inc.,2026-04-08,2026-04-09,1,0.5084,0.5015,0.4664,0.5573,UP,Low,0.0,88.32
PRU,Prudential Financial Inc.,2026-04-08,2026-04-09,1,0.5079,0.5051,0.5259,0.4924,UP,Low,0.0409,97.82
ILMN,Illumina Inc.,2026-04-08,2026-04-09,1,0.5078,0.4956,0.4861,0.5418,UP,Low,0.0164,127.74
J,Jacobs Solutions Inc.,2026-04-08,2026-04-09,1,0.5075,0.4989,0.5044,0.5191,UP,Low,0.0275,128.04
SNPS,Synopsys Inc.,2026-04-08,2026-04-09,1,0.5073,0.5258,0.5112,0.485,UP,Low,0.0,397.07
AFL,Aflac Inc.,2026-04-08,2026-04-09,1,0.5071,0.4999,0.5086,0.5128,UP,Low,-0.0006,110.26
CMG,Chipotle Mexican Grill,2026-04-08,2026-04-09,1,0.507,0.4935,0.507,0.5204,UP,Low,0.0,33.5
AAL,American Airlines Group,2026-04-08,2026-04-09,1,0.5066,0.4511,0.4372,0.6317,UP,Low,-0.7408,10.9
NOW,ServiceNow Inc.,2026-04-08,2026-04-09,1,0.5066,0.4729,0.5452,0.5014,UP,Low,0.0,102.42
DOW,Dow Inc.,2026-04-08,2026-04-09,1,0.5055,0.4907,0.4901,0.5358,UP,Low,0.0,40.56
WFC,Wells Fargo & Company,2026-04-08,2026-04-09,1,0.5052,0.4991,0.5127,0.5037,UP,Low,0.0578,81.85
EPAM,EPAM Systems Inc.,2026-04-08,2026-04-09,1,0.5051,0.4963,0.5133,0.5057,UP,Low,-0.0038,137.02
MA,Mastercard Incorporated,2026-04-08,2026-04-09,1,0.5049,0.5041,0.512,0.4985,UP,Low,0.0613,501.5
A,Agilent Technologies,2026-04-08,2026-04-09,1,0.5049,0.4957,0.5083,0.5108,UP,Low,0.0,114.84
BK,Bank of New York Mellon,2026-04-08,2026-04-09,1,0.5047,0.5187,0.5093,0.4861,UP,Low,0.6264,123.63
TSN,Tyson Foods Inc.,2026-04-08,2026-04-09,1,0.5047,0.5077,0.5149,0.4914,UP,Low,0.0,64.5
GEN,Gen Digital Inc.,2026-04-08,2026-04-09,1,0.5044,0.5431,0.5064,0.4638,UP,Low,-0.0001,19.37
DE,Deere & Company,2026-04-08,2026-04-09,1,0.5044,0.5012,0.4884,0.5236,UP,Low,0.0,575.09
DVA,DaVita Inc.,2026-04-08,2026-04-09,1,0.5043,0.5029,0.4884,0.5216,UP,Low,-0.9123,150.12
PPL,PPL Corporation,2026-04-08,2026-04-09,1,0.5043,0.5034,0.5211,0.4883,UP,Low,0.0,38.72
ADM,Archer-Daniels-Midland,2026-04-08,2026-04-09,1,0.5042,0.4919,0.5085,0.5122,UP,Low,0.0,73.38
SO,Southern Company,2026-04-08,2026-04-09,1,0.5035,0.4909,0.4981,0.5215,UP,Low,0.0,96.94
HON,Honeywell International,2026-04-08,2026-04-09,1,0.5028,0.4994,0.5057,0.5035,UP,Low,0.0,228.21
AIZ,Assurant Inc.,2026-04-08,2026-04-09,1,0.5027,0.4917,0.5075,0.509,UP,Low,0.0,217.99
CZR,Caesars Entertainment,2026-04-08,2026-04-09,1,0.5027,0.5233,0.4789,0.506,UP,Low,0.0,26.7
MSCI,MSCI Inc.,2026-04-08,2026-04-09,1,0.5025,0.4778,0.5106,0.5191,UP,Low,0.0,546.71
CAH,Cardinal Health Inc.,2026-04-08,2026-04-09,1,0.5023,0.5003,0.4925,0.514,UP,Low,0.0,212.62
KVUE,Kenvue Inc.,2026-04-08,2026-04-09,1,0.502,0.4889,0.5114,0.5057,UP,Low,0.0045,17.3
MKC,McCormick & Company,2026-04-08,2026-04-09,1,0.5016,0.4723,0.4682,0.5642,UP,Low,-0.3291,50.8
L,Loews Corporation,2026-04-08,2026-04-09,1,0.5013,0.5038,0.533,0.4669,UP,Low,0.0,107.77
BIIB,Biogen Inc.,2026-04-08,2026-04-09,1,0.5013,0.4728,0.4796,0.5516,UP,Low,0.0,172.34
SYK,Stryker Corporation,2026-04-08,2026-04-09,1,0.5009,0.5084,0.4817,0.5125,UP,Low,0.0,332.3
HBAN,Huntington Bancshares,2026-04-08,2026-04-09,1,0.5008,0.4946,0.4846,0.5233,UP,Low,0.7834,15.94
LOW,Lowe's Companies Inc.,2026-04-08,2026-04-09,1,0.5008,0.5002,0.4973,0.5049,UP,Low,-0.0007,235.2
EW,Edwards Lifesciences,2026-04-08,2026-04-09,1,0.5003,0.5041,0.5022,0.4947,UP,Low,0.0,81.19
COR,Cencora Inc.,2026-04-08,2026-04-09,0,0.4994,0.4761,0.5181,0.504,DOWN,Low,-0.0021,320.96
TMO,Thermo Fisher Scientific,2026-04-08,2026-04-09,0,0.4991,0.4847,0.4902,0.5223,DOWN,Low,0.6933,488.19
AMZN,Amazon.com Inc.,2026-04-08,2026-04-09,0,0.499,0.5023,0.5147,0.4799,DOWN,Low,0.0065,212.79
CHD,Church & Dwight Co.,2026-04-08,2026-04-09,0,0.4989,0.4844,0.5043,0.5079,DOWN,Low,0.0,93.13
DHR,Danaher Corporation,2026-04-08,2026-04-09,0,0.4987,0.4819,0.5187,0.4954,DOWN,Low,-0.9373,192.12
FTV,Fortive Corporation,2026-04-08,2026-04-09,0,0.4987,0.4745,0.5061,0.5153,DOWN,Low,0.0135,56.71
QCOM,QUALCOMM Incorporated,2026-04-08,2026-04-09,0,0.4985,0.4795,0.5087,0.5072,DOWN,Low,0.0,125.73
ZBH,Zimmer Biomet Holdings,2026-04-08,2026-04-09,0,0.4984,0.4877,0.4964,0.5112,DOWN,Low,0.0,91.0
TMUS,T-Mobile US Inc.,2026-04-08,2026-04-09,0,0.4982,0.4937,0.4896,0.5112,DOWN,Low,-0.0038,198.61
TJX,TJX Companies Inc.,2026-04-08,2026-04-09,0,0.4978,0.5046,0.4844,0.5044,DOWN,Low,0.0454,161.82
NVR,NVR Inc.,2026-04-08,2026-04-09,0,0.4976,0.4976,0.4849,0.5104,DOWN,Low,-0.0046,6715.45
PAYC,Paycom Software Inc.,2026-04-08,2026-04-09,0,0.4974,0.4781,0.5068,0.5072,DOWN,Low,0.0078,122.97
ROST,Ross Stores Inc.,2026-04-08,2026-04-09,0,0.4973,0.5096,0.5082,0.474,DOWN,Low,0.0261,221.21
ODFL,Old Dominion Freight Line,2026-04-08,2026-04-09,0,0.4972,0.4745,0.4904,0.5266,DOWN,Low,0.5491,202.18
HWM,Howmet Aerospace Inc.,2026-04-08,2026-04-09,0,0.4971,0.5092,0.4867,0.4954,DOWN,Low,0.0,236.57
CINF,Cincinnati Financial,2026-04-08,2026-04-09,0,0.4971,0.4932,0.4961,0.502,DOWN,Low,0.0,160.04
CMI,Cummins Inc.,2026-04-08,2026-04-09,0,0.4968,0.4907,0.4889,0.5109,DOWN,Low,0.0,551.99
FFIV,F5 Inc.,2026-04-08,2026-04-09,0,0.4967,0.5009,0.4503,0.5389,DOWN,Low,0.0,307.64
MDLZ,Mondelez International,2026-04-08,2026-04-09,0,0.4966,0.4909,0.4896,0.5095,DOWN,Low,0.0,58.38
PEP,PepsiCo Inc.,2026-04-08,2026-04-09,0,0.4966,0.4716,0.4944,0.5238,DOWN,Low,0.902,156.73
MMM,3M Company,2026-04-08,2026-04-09,0,0.4961,0.4959,0.5011,0.4911,DOWN,Low,0.0,144.5
ABNB,Airbnb Inc.,2026-04-08,2026-04-09,0,0.4961,0.4909,0.4985,0.4988,DOWN,Low,0.0,126.81
GIS,General Mills Inc.,2026-04-08,2026-04-09,0,0.4957,0.4886,0.504,0.4944,DOWN,Low,0.0,37.67
YUM,Yum! Brands Inc.,2026-04-08,2026-04-09,0,0.4957,0.5088,0.473,0.5054,DOWN,Low,0.0038,157.36
COST,Costco Wholesale,2026-04-08,2026-04-09,0,0.4956,0.5048,0.5028,0.4791,DOWN,Low,0.0265,1018.55
NOC,Northrop Grumman Corporation,2026-04-08,2026-04-09,0,0.4954,0.4817,0.5052,0.4992,DOWN,Low,0.0,695.79
TROW,T. Rowe Price Group,2026-04-08,2026-04-09,0,0.4952,0.4898,0.5035,0.4922,DOWN,Low,0.0,89.33
WY,Weyerhaeuser Company,2026-04-08,2026-04-09,0,0.4948,0.4911,0.4836,0.5096,DOWN,Low,0.0021,24.2
HD,Home Depot Inc.,2026-04-08,2026-04-09,0,0.4948,0.4603,0.498,0.5261,DOWN,Low,-0.0113,326.65
BDX,Becton Dickinson,2026-04-08,2026-04-09,0,0.4948,0.4806,0.5006,0.5032,DOWN,Low,0.0,155.32
CME,CME Group Inc.,2026-04-08,2026-04-09,0,0.4947,0.4948,0.4853,0.504,DOWN,Low,0.1577,308.57
PH,Parker-Hannifin Corporation,2026-04-08,2026-04-09,0,0.4942,0.4241,0.505,0.5533,DOWN,Low,-0.9487,912.1
AVY,Avery Dennison Corporation,2026-04-08,2026-04-09,0,0.4941,0.5317,0.4364,0.5143,DOWN,Low,0.0065,169.35
BRK-B,Berkshire Hathaway Inc.,2026-04-08,2026-04-09,0,0.4939,0.495,0.4958,0.4909,DOWN,Low,0.0048,476.38
MAR,Marriott International,2026-04-08,2026-04-09,0,0.4937,0.486,0.527,0.4681,DOWN,Low,0.0578,338.0
NTAP,NetApp Inc.,2026-04-08,2026-04-09,0,0.4926,0.4764,0.4905,0.511,DOWN,Low,0.0,100.9
EQIX,Equinix Inc.,2026-04-08,2026-04-09,0,0.4925,0.4703,0.5046,0.5025,DOWN,Low,0.0,1016.08
UBER,Uber Technologies Inc.,2026-04-08,2026-04-09,0,0.4921,0.4868,0.4882,0.5014,DOWN,Low,0.0086,72.17
MRNA,Moderna Inc.,2026-04-08,2026-04-09,0,0.4918,0.479,0.502,0.4943,DOWN,Low,0.0,48.77
CPRT,Copart Inc.,2026-04-08,2026-04-09,0,0.4917,0.4711,0.4848,0.5193,DOWN,Low,0.0,32.84
VLO,Valero Energy Corporation,2026-04-08,2026-04-09,0,0.4916,0.4884,0.5097,0.4767,DOWN,Low,0.0,245.58
HSIC,Henry Schein Inc.,2026-04-08,2026-04-09,0,0.4915,0.4795,0.4664,0.5287,DOWN,Low,0.0,74.86
KKR,KKR & Co. Inc.,2026-04-08,2026-04-09,0,0.4914,0.4711,0.5051,0.4979,DOWN,Low,0.0,91.05
EA,Electronic Arts Inc.,2026-04-08,2026-04-09,0,0.4912,0.5219,0.4658,0.4862,DOWN,Low,-0.867,204.16
SLB,SLB (Schlumberger),2026-04-08,2026-04-09,0,0.4911,0.5088,0.4908,0.4737,DOWN,Low,0.0,49.78
D,Dominion Energy Inc.,2026-04-08,2026-04-09,0,0.4909,0.4795,0.4765,0.5166,DOWN,Low,0.0,62.22
SHW,Sherwin-Williams Company,2026-04-08,2026-04-09,0,0.4906,0.4864,0.4846,0.5007,DOWN,Low,0.0032,316.39
IFF,International Flavors & Fragrances,2026-04-08,2026-04-09,0,0.4905,0.4568,0.4885,0.526,DOWN,Low,0.1472,71.83
HRL,Hormel Foods Corporation,2026-04-08,2026-04-09,0,0.4902,0.4721,0.5047,0.4936,DOWN,Low,0.0,21.86
BALL,Ball Corporation,2026-04-08,2026-04-09,0,0.4901,0.5087,0.4701,0.4916,DOWN,Low,0.0,59.73
ADSK,Autodesk Inc.,2026-04-08,2026-04-09,0,0.49,0.4592,0.4821,0.5287,DOWN,Low,0.0271,237.72
DG,Dollar General Corporation,2026-04-08,2026-04-09,0,0.4896,0.5117,0.4838,0.4732,DOWN,Low,0.0,125.01
WTW,Willis Towers Watson,2026-04-08,2026-04-09,0,0.4895,0.4996,0.5099,0.4591,DOWN,Low,0.0,291.03
NWS,News Corp,2026-04-08,2026-04-09,0,0.4893,0.4782,0.5115,0.4781,DOWN,Low,-0.0315,28.14
RF,Regions Financial Corporation,2026-04-08,2026-04-09,0,0.4885,0.468,0.4882,0.5094,DOWN,Low,0.0128,26.74
ORCL,Oracle Corporation,2026-04-08,2026-04-09,0,0.488,0.4964,0.4612,0.5066,DOWN,Low,0.0,145.54
PYPL,PayPal Holdings Inc.,2026-04-08,2026-04-09,0,0.4879,0.4879,0.4582,0.5178,DOWN,Low,0.0,45.48
TRMB,Trimble Inc.,2026-04-08,2026-04-09,0,0.4874,0.4766,0.4831,0.5026,DOWN,Low,0.0,65.07
PCG,PG&E Corporation,2026-04-08,2026-04-09,0,0.4872,0.4872,0.4603,0.5143,DOWN,Low,-0.0026,17.67
ALK,Alaska Air Group,2026-04-08,2026-04-09,0,0.4872,0.4758,0.5041,0.4817,DOWN,Low,0.0,37.98
CMCSA,Comcast Corporation,2026-04-08,2026-04-09,0,0.487,0.5033,0.5125,0.4452,DOWN,Low,0.0407,27.66
APH,Amphenol Corporation,2026-04-08,2026-04-09,0,0.4859,0.4724,0.4718,0.5133,DOWN,Low,0.0,126.49
NWSA,News Corp,2026-04-08,2026-04-09,0,0.4854,0.4749,0.4723,0.509,DOWN,Low,-0.0007,24.47
SOLV,Solventum Corporation,2026-04-08,2026-04-09,0,0.4854,0.4502,0.5008,0.5052,DOWN,Low,0.0277,63.25
PCAR,PACCAR Inc.,2026-04-08,2026-04-09,0,0.4853,0.4679,0.4919,0.4961,DOWN,Low,0.0078,118.32
PPG,PPG Industries Inc.,2026-04-08,2026-04-09,0,0.4847,0.4821,0.4691,0.5031,DOWN,Low,-0.0073,103.86
WELL,Welltower Inc.,2026-04-08,2026-04-09,0,0.4843,0.4848,0.4642,0.5041,DOWN,Low,0.8667,200.91
AMCR,Amcor plc,2026-04-08,2026-04-09,0,0.484,0.4693,0.4881,0.4947,DOWN,Low,0.0188,39.81
OTIS,Otis Worldwide Corporation,2026-04-08,2026-04-09,0,0.4835,0.4395,0.483,0.5279,DOWN,Low,-0.0094,78.11
INCY,Incyte Corporation,2026-04-08,2026-04-09,0,0.4833,0.4656,0.504,0.4801,DOWN,Low,0.0,94.86
SJM,J.M. Smucker Company,2026-04-08,2026-04-09,0,0.4832,0.4724,0.485,0.4922,DOWN,Low,0.0445,95.22
MCK,McKesson Corporation,2026-04-08,2026-04-09,0,0.483,0.4886,0.4883,0.4721,DOWN,Low,0.0,856.77
AES,AES Corporation,2026-04-08,2026-04-09,0,0.483,0.4677,0.4915,0.4896,DOWN,Low,0.0,14.33
WRB,W. R. Berkley Corporation,2026-04-08,2026-04-09,0,0.483,0.4845,0.4488,0.5159,DOWN,Low,-0.0095,66.16
TSLA,Tesla Inc.,2026-04-08,2026-04-09,0,0.4825,0.4869,0.4489,0.512,DOWN,Low,0.0,352.82
WMT,Walmart Inc.,2026-04-08,2026-04-09,0,0.4814,0.489,0.4874,0.4679,DOWN,Low,0.0018,126.79
RMD,ResMed Inc.,2026-04-08,2026-04-09,0,0.4812,0.4506,0.4927,0.5002,DOWN,Low,0.0108,224.93
AEE,Ameren Corporation,2026-04-08,2026-04-09,0,0.4812,0.4938,0.523,0.4267,DOWN,Low,0.0,111.44
IEX,IDEX Corporation,2026-04-08,2026-04-09,0,0.481,0.4862,0.4794,0.4773,DOWN,Low,-0.0012,190.76
IVZ,Invesco Ltd.,2026-04-08,2026-04-09,0,0.4797,0.4885,0.4859,0.4647,DOWN,Low,-0.0168,22.88
INVH,Invitation Homes Inc.,2026-04-08,2026-04-09,0,0.4796,0.4918,0.469,0.4781,DOWN,Low,0.0,25.47
TGT,Target Corporation,2026-04-08,2026-04-09,0,0.4794,0.4693,0.4769,0.492,DOWN,Low,0.0192,122.21
KIM,Kimco Realty Corporation,2026-04-08,2026-04-09,0,0.4791,0.4689,0.4977,0.4705,DOWN,Low,0.0,22.46
TT,Trane Technologies plc,2026-04-08,2026-04-09,0,0.4787,0.4938,0.4856,0.4567,DOWN,Low,0.0,430.89
ACN,Accenture plc,2026-04-08,2026-04-09,0,0.478,0.4495,0.4791,0.5053,DOWN,Low,0.0,198.95
STLD,Steel Dynamics Inc.,2026-04-08,2026-04-09,0,0.478,0.4559,0.474,0.5042,DOWN,Low,0.0331,176.53
CRM,Salesforce Inc.,2026-04-08,2026-04-09,0,0.4779,0.4569,0.4926,0.484,DOWN,Low,0.0,185.03
FOXA,Fox Corporation,2026-04-08,2026-04-09,0,0.4778,0.4857,0.4774,0.4702,DOWN,Low,0.0,59.3
OMC,Omnicom Group Inc.,2026-04-08,2026-04-09,0,0.4777,0.4237,0.4712,0.538,DOWN,Low,0.0833,75.96
FCX,Freeport-McMoRan Inc.,2026-04-08,2026-04-09,0,0.4771,0.4397,0.5073,0.4842,DOWN,Low,0.0,61.05
VTRS,Viatris Inc.,2026-04-08,2026-04-09,0,0.4771,0.4864,0.4451,0.4999,DOWN,Low,0.0,13.41
HUBB,Hubbell Incorporated,2026-04-08,2026-04-09,0,0.4763,0.4805,0.4824,0.4659,DOWN,Low,0.0,499.2
V,Visa Inc.,2026-04-08,2026-04-09,0,0.4759,0.4515,0.4816,0.4946,DOWN,Low,-0.9224,303.33
EMN,Eastman Chemical Company,2026-04-08,2026-04-09,0,0.4749,0.4429,0.4595,0.5222,DOWN,Low,0.0,73.29
MDT,Medtronic plc,2026-04-08,2026-04-09,0,0.4731,0.4939,0.469,0.4565,DOWN,Low,0.9086,86.28
ANET,Arista Networks Inc.,2026-04-08,2026-04-09,0,0.473,0.435,0.4545,0.5296,DOWN,Low,0.0,126.25
FRT,Federal Realty Investment Trust,2026-04-08,2026-04-09,0,0.4729,0.468,0.4685,0.4821,DOWN,Low,-0.0251,106.78
CTSH,Cognizant Technology,2026-04-08,2026-04-09,0,0.4725,0.473,0.4646,0.4799,DOWN,Low,0.0538,62.35
FAST,Fastenal Company,2026-04-08,2026-04-09,0,0.4722,0.4707,0.4648,0.481,DOWN,Low,0.0,45.87
BKNG,Booking Holdings Inc.,2026-04-08,2026-04-09,0,0.4718,0.4333,0.4415,0.5404,DOWN,Low,0.3424,176.19
SBAC,SBA Communications,2026-04-08,2026-04-09,0,0.4712,0.513,0.4167,0.4841,DOWN,Low,0.2499,212.42
IQV,IQVIA Holdings Inc.,2026-04-08,2026-04-09,0,0.4705,0.4611,0.4649,0.4854,DOWN,Low,0.0,170.72
URI,United Rentals Inc.,2026-04-08,2026-04-09,0,0.4699,0.4621,0.4954,0.4522,DOWN,Low,0.0,736.5
COO,Cooper Companies Inc.,2026-04-08,2026-04-09,0,0.4698,0.4675,0.4493,0.4926,DOWN,Low,0.0132,70.29
TEL,TE Connectivity Ltd.,2026-04-08,2026-04-09,0,0.4697,0.4403,0.4432,0.5256,DOWN,Low,0.7693,209.73
MCD,McDonald's Corporation,2026-04-08,2026-04-09,0,0.4695,0.4614,0.5014,0.4457,DOWN,Low,0.0269,309.76
PG,Procter & Gamble,2026-04-08,2026-04-09,0,0.4683,0.4699,0.4581,0.4771,DOWN,Low,-0.0039,142.77
INTC,Intel Corporation,2026-04-08,2026-04-09,0,0.468,0.4401,0.473,0.4909,DOWN,Low,0.2932,50.78
PHM,PulteGroup Inc.,2026-04-08,2026-04-09,0,0.4678,0.431,0.4814,0.4909,DOWN,Low,0.0128,119.83
NVDA,NVIDIA Corporation,2026-04-08,2026-04-09,0,0.4677,0.4692,0.4431,0.4909,DOWN,Low,0.048,177.64
AXP,American Express Company,2026-04-08,2026-04-09,0,0.4674,0.4788,0.519,0.4042,DOWN,Low,0.0,305.73
MTB,M&T Bank Corporation,2026-04-08,2026-04-09,0,0.4674,0.4424,0.4873,0.4723,DOWN,Low,0.129,212.02
VTR,Ventas Inc.,2026-04-08,2026-04-09,0,0.4669,0.4694,0.4758,0.4554,DOWN,Low,-0.0237,82.95
VRSK,Verisk Analytics Inc.,2026-04-08,2026-04-09,0,0.4668,0.4844,0.5037,0.4123,DOWN,Low,0.0316,184.71
EIX,Edison International,2026-04-08,2026-04-09,0,0.4662,0.476,0.4366,0.4861,DOWN,Low,0.2376,73.59
GRMN,Garmin Ltd.,2026-04-08,2026-04-09,0,0.4658,0.4573,0.4715,0.4686,DOWN,Low,0.0,242.79
KLAC,KLA Corporation,2026-04-08,2026-04-09,0,0.4655,0.4534,0.459,0.4841,DOWN,Low,0.0,1540.06
CSX,CSX Corporation,2026-04-08,2026-04-09,0,0.4641,0.4498,0.4511,0.4915,DOWN,Low,0.0814,41.48
AJG,Arthur J. Gallagher & Co.,2026-04-08,2026-04-09,0,0.4635,0.459,0.4582,0.4735,DOWN,Low,-0.0068,219.27
VZ,Verizon Communications,2026-04-08,2026-04-09,0,0.4626,0.4845,0.4308,0.4726,DOWN,Low,0.0,49.15
MAA,Mid-America Apartment Communities,2026-04-08,2026-04-09,0,0.462,0.4579,0.4839,0.444,DOWN,Low,0.2231,124.82
RTX,RTX Corporation,2026-04-08,2026-04-09,0,0.4617,0.4546,0.4418,0.4887,DOWN,Low,0.5712,198.41
ABBV,AbbVie Inc.,2026-04-08,2026-04-09,0,0.4609,0.4384,0.4783,0.4658,DOWN,Low,0.8802,206.69
TDY,Teledyne Technologies,2026-04-08,2026-04-09,0,0.4607,0.4799,0.407,0.4956,DOWN,Low,-0.0038,632.01
DECK,Deckers Outdoor,2026-04-08,2026-04-09,0,0.4604,0.4446,0.4131,0.5237,DOWN,Low,0.2391,101.64
EXPE,Expedia Group Inc.,2026-04-08,2026-04-09,0,0.4597,0.4668,0.464,0.4484,DOWN,Low,0.0129,229.04
AMD,Advanced Micro Devices,2026-04-08,2026-04-09,0,0.4594,0.4752,0.4443,0.4587,DOWN,Low,0.0,220.18
CCL,Carnival Corporation,2026-04-08,2026-04-09,0,0.4592,0.4549,0.4406,0.4823,DOWN,Low,0.1282,25.97
SPGI,S&P Global Inc.,2026-04-08,2026-04-09,0,0.4587,0.4543,0.4685,0.4533,DOWN,Low,0.0982,434.11
JBL,Jabil Inc.,2026-04-08,2026-04-09,0,0.4586,0.4602,0.4452,0.4706,DOWN,Low,0.9348,267.47
NFLX,Netflix Inc.,2026-04-08,2026-04-09,0,0.4584,0.4375,0.4723,0.4652,DOWN,Low,0.0726,98.93
