ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COR,Cencora Inc.,2026-09-17,2026-09-18,1,0.5197,0.5318,0.5265,0.5008,UP,Low,0.0,323.29
CARR,Carrier Global Corporation,2026-09-17,2026-09-18,1,0.5197,0.5057,0.4994,0.5541,UP,Low,0.0,55.54
NOC,Northrop Grumman Corporation,2026-09-17,2026-09-18,1,0.5191,0.4982,0.5309,0.5283,UP,Low,0.0,531.25
CINF,Cincinnati Financial,2026-09-17,2026-09-18,1,0.5189,0.5211,0.5163,0.5193,UP,Low,0.1472,171.67
INVH,Invitation Homes Inc.,2026-09-17,2026-09-18,1,0.5189,0.5035,0.5002,0.5531,UP,Low,0.0,27.64
CHD,Church & Dwight Co.,2026-09-17,2026-09-18,1,0.5186,0.5188,0.5021,0.535,UP,Low,0.0842,94.51
NEM,Newmont Corporation,2026-09-17,2026-09-18,1,0.5184,0.5288,0.5461,0.4801,UP,Low,0.0497,124.19
ES,Eversource Energy,2026-09-17,2026-09-18,1,0.5184,0.5161,0.5279,0.5113,UP,Low,0.3101,67.21
BEN,Franklin Resources Inc.,2026-09-17,2026-09-18,1,0.5182,0.5023,0.5247,0.5275,UP,Low,0.0284,33.29
EBAY,eBay Inc.,2026-09-17,2026-09-18,1,0.5181,0.5146,0.5167,0.523,UP,Low,0.0216,108.03
SJM,J.M. Smucker Company,2026-09-17,2026-09-18,1,0.518,0.512,0.5082,0.5336,UP,Low,0.3833,121.7
NOW,ServiceNow Inc.,2026-09-17,2026-09-18,1,0.5176,0.5097,0.5056,0.5377,UP,Low,0.4334,141.9
HIG,Hartford Financial Services,2026-09-17,2026-09-18,1,0.5172,0.5142,0.5088,0.5287,UP,Low,0.0,136.03
IQV,IQVIA Holdings Inc.,2026-09-17,2026-09-18,1,0.5168,0.5217,0.5225,0.5062,UP,Low,0.0,269.67
BDX,Becton Dickinson,2026-09-17,2026-09-18,1,0.5168,0.5166,0.5113,0.5227,UP,Low,0.0968,185.92
ANET,Arista Networks Inc.,2026-09-17,2026-09-18,1,0.5167,0.5349,0.5026,0.5126,UP,Low,0.0007,192.84
EMN,Eastman Chemical Company,2026-09-17,2026-09-18,1,0.5167,0.5173,0.5304,0.5023,UP,Low,0.0,65.88
MET,MetLife Inc.,2026-09-17,2026-09-18,1,0.5166,0.518,0.5322,0.4994,UP,Low,0.4367,98.22
CBRE,CBRE Group Inc.,2026-09-17,2026-09-18,1,0.5166,0.5125,0.5415,0.4958,UP,Low,0.0289,140.11
TAP,Molson Coors Beverage Company,2026-09-17,2026-09-18,1,0.5164,0.4982,0.5118,0.5392,UP,Low,-0.2475,39.27
AEP,American Electric Power,2026-09-17,2026-09-18,1,0.5162,0.4937,0.516,0.539,UP,Low,0.2472,120.61
MOS,Mosaic Company,2026-09-17,2026-09-18,1,0.5159,0.5191,0.5221,0.5065,UP,Low,0.0,25.46
BRO,Brown & Brown Inc.,2026-09-17,2026-09-18,1,0.5159,0.5201,0.5133,0.5142,UP,Low,0.0,67.23
MAS,Masco Corporation,2026-09-17,2026-09-18,1,0.5155,0.4968,0.4987,0.551,UP,Low,0.0,68.88
SYF,Synchrony Financial,2026-09-17,2026-09-18,1,0.5151,0.5238,0.511,0.5103,UP,Low,0.0974,76.06
EXC,Exelon Corporation,2026-09-17,2026-09-18,1,0.5148,0.4956,0.5183,0.5305,UP,Low,0.6885,42.2
ISRG,Intuitive Surgical Inc.,2026-09-17,2026-09-18,1,0.5142,0.5061,0.5146,0.5219,UP,Low,0.4849,377.16
UAL,United Airlines Holdings,2026-09-17,2026-09-18,1,0.5141,0.5039,0.5239,0.5147,UP,Low,0.0,106.92
RJF,Raymond James Financial,2026-09-17,2026-09-18,1,0.514,0.5009,0.5003,0.541,UP,Low,0.0072,168.75
LYB,LyondellBasell Industries,2026-09-17,2026-09-18,1,0.5138,0.5088,0.4966,0.536,UP,Low,0.0,65.43
MCO,Moody's Corporation,2026-09-17,2026-09-18,1,0.5136,0.5018,0.5102,0.5288,UP,Low,-0.0032,467.16
NFLX,Netflix Inc.,2026-09-17,2026-09-18,1,0.5134,0.5114,0.5002,0.5285,UP,Low,0.8933,77.9
CPAY,Corpay Inc.,2026-09-17,2026-09-18,1,0.5132,0.5007,0.5195,0.5195,UP,Low,0.0,407.75
ALK,Alaska Air Group,2026-09-17,2026-09-18,1,0.5131,0.5078,0.4783,0.5532,UP,Low,-0.4265,39.91
BA,Boeing Company,2026-09-17,2026-09-18,1,0.5131,0.5027,0.5125,0.524,UP,Low,0.1396,209.69
ED,Consolidated Edison,2026-09-17,2026-09-18,1,0.513,0.511,0.4916,0.5366,UP,Low,0.87,105.24
PAYC,Paycom Software Inc.,2026-09-17,2026-09-18,1,0.513,0.5281,0.5126,0.4982,UP,Low,0.892,226.76
COST,Costco Wholesale,2026-09-17,2026-09-18,1,0.5125,0.4982,0.5261,0.5132,UP,Low,0.0089,901.35
TSN,Tyson Foods Inc.,2026-09-17,2026-09-18,1,0.5122,0.5321,0.4816,0.523,UP,Low,0.0471,52.55
PG,Procter & Gamble,2026-09-17,2026-09-18,1,0.5122,0.5087,0.514,0.514,UP,Low,-0.7102,146.67
AMP,Ameriprise Financial,2026-09-17,2026-09-18,1,0.512,0.4875,0.5118,0.5367,UP,Low,-0.6035,559.34
BAC,Bank of America Corp,2026-09-17,2026-09-18,1,0.5119,0.5091,0.5233,0.5034,UP,Low,-0.4804,59.52
BALL,Ball Corporation,2026-09-17,2026-09-18,1,0.5117,0.5025,0.5085,0.5242,UP,Low,0.0,61.01
SPG,Simon Property Group Inc.,2026-09-17,2026-09-18,1,0.5116,0.4989,0.5039,0.5322,UP,Low,0.0,204.1
IP,International Paper Company,2026-09-17,2026-09-18,1,0.5116,0.5341,0.4969,0.5038,UP,Low,0.0,33.99
WAT,Waters Corporation,2026-09-17,2026-09-18,1,0.5114,0.5197,0.5227,0.4917,UP,Low,0.9327,417.09
CME,CME Group Inc.,2026-09-17,2026-09-18,1,0.5112,0.5132,0.5026,0.5179,UP,Low,0.0,275.09
GEN,Gen Digital Inc.,2026-09-17,2026-09-18,1,0.5111,0.5155,0.4933,0.5245,UP,Low,0.1374,31.23
CTVA,Corteva Inc.,2026-09-17,2026-09-18,1,0.511,0.5169,0.5048,0.5112,UP,Low,0.0,83.39
ZBH,Zimmer Biomet Holdings,2026-09-17,2026-09-18,1,0.511,0.513,0.5086,0.5113,UP,Low,0.1368,98.41
KHC,Kraft Heinz Company,2026-09-17,2026-09-18,1,0.5108,0.5049,0.5157,0.5117,UP,Low,-0.0187,24.73
CF,CF Industries Holdings,2026-09-17,2026-09-18,1,0.5105,0.5251,0.468,0.5385,UP,Low,0.1342,135.54
PPL,PPL Corporation,2026-09-17,2026-09-18,1,0.5103,0.4863,0.4891,0.5555,UP,Low,0.045,33.23
HWM,Howmet Aerospace Inc.,2026-09-17,2026-09-18,1,0.5101,0.5217,0.5306,0.478,UP,Low,0.0219,224.67
GWW,W.W. Grainger Inc.,2026-09-17,2026-09-18,1,0.5099,0.5159,0.53,0.4839,UP,Low,0.0,1269.53
TRV,Travelers Companies Inc.,2026-09-17,2026-09-18,1,0.5091,0.51,0.5122,0.5052,UP,Low,0.0,377.97
WM,Waste Management Inc.,2026-09-17,2026-09-18,1,0.5091,0.5075,0.5273,0.4924,UP,Low,0.0,217.25
FANG,Diamondback Energy,2026-09-17,2026-09-18,1,0.5089,0.4821,0.532,0.5127,UP,Low,0.0479,211.53
SO,Southern Company,2026-09-17,2026-09-18,1,0.5088,0.4829,0.5014,0.5421,UP,Low,0.0341,85.95
JBHT,J.B. Hunt Transport Services,2026-09-17,2026-09-18,1,0.5085,0.5012,0.5328,0.4914,UP,Low,0.0,273.05
CI,The Cigna Group,2026-09-17,2026-09-18,1,0.5081,0.4998,0.518,0.5065,UP,Low,0.543,288.9
LNT,Alliant Energy Corporation,2026-09-17,2026-09-18,1,0.5081,0.4957,0.5219,0.5068,UP,Low,0.0,65.99
NUE,Nucor Corporation,2026-09-17,2026-09-18,1,0.508,0.4995,0.523,0.5013,UP,Low,0.0,258.82
KVUE,Kenvue Inc.,2026-09-17,2026-09-18,1,0.5079,0.489,0.5186,0.5161,UP,Low,0.9191,17.92
BF-B,Brown-Forman Corporation,2026-09-17,2026-09-18,1,0.5077,0.4945,0.5093,0.5193,UP,Low,0.0,26.18
PODD,Insulet Corporation,2026-09-17,2026-09-18,1,0.5074,0.5342,0.4808,0.5071,UP,Low,0.0196,139.24
TRMB,Trimble Inc.,2026-09-17,2026-09-18,1,0.5072,0.5091,0.5087,0.5039,UP,Low,-0.9608,58.8
GEV,GE Vernova Inc.,2026-09-17,2026-09-18,1,0.5072,0.5215,0.5309,0.469,UP,Low,-0.0195,882.81
KO,Coca-Cola Company,2026-09-17,2026-09-18,1,0.507,0.5054,0.5114,0.5041,UP,Low,0.9024,88.71
BMY,Bristol-Myers Squibb,2026-09-17,2026-09-18,1,0.5069,0.4786,0.4845,0.5576,UP,Low,0.0051,63.73
C,Citigroup Inc.,2026-09-17,2026-09-18,1,0.5068,0.4897,0.4974,0.5333,UP,Low,0.332,136.17
STLD,Steel Dynamics Inc.,2026-09-17,2026-09-18,1,0.5065,0.5235,0.5305,0.4656,UP,Low,0.0,239.22
QCOM,QUALCOMM Incorporated,2026-09-17,2026-09-18,1,0.5064,0.4973,0.5281,0.4937,UP,Low,0.0911,187.8
DAL,Delta Air Lines Inc.,2026-09-17,2026-09-18,1,0.5064,0.5011,0.5039,0.5143,UP,Low,0.4286,78.89
OTIS,Otis Worldwide Corporation,2026-09-17,2026-09-18,1,0.5057,0.4969,0.5075,0.5128,UP,Low,-0.1459,68.5
MOH,Molina Healthcare Inc.,2026-09-17,2026-09-18,1,0.5057,0.5111,0.475,0.5311,UP,Low,0.1069,206.99
IDXX,IDEXX Laboratories,2026-09-17,2026-09-18,1,0.5056,0.4948,0.5195,0.5023,UP,Low,0.0482,510.73
DOW,Dow Inc.,2026-09-17,2026-09-18,1,0.5054,0.5072,0.5096,0.4995,UP,Low,-0.7218,29.85
CAT,Caterpillar Inc.,2026-09-17,2026-09-18,1,0.5053,0.5019,0.5211,0.493,UP,Low,0.0,783.54
LIN,Linde plc,2026-09-17,2026-09-18,1,0.5052,0.5387,0.4965,0.4805,UP,Low,0.0,462.96
GPN,Global Payments Inc.,2026-09-17,2026-09-18,1,0.5052,0.5014,0.5012,0.513,UP,Low,0.1794,88.98
GE,GE Aerospace,2026-09-17,2026-09-18,1,0.5051,0.5115,0.5011,0.5025,UP,Low,0.0,307.05
GIS,General Mills Inc.,2026-09-17,2026-09-18,1,0.5046,0.494,0.4975,0.5225,UP,Low,0.4834,36.58
FDX,FedEx Corporation,2026-09-17,2026-09-18,1,0.5044,0.4912,0.516,0.5059,UP,Low,0.0,308.26
CFG,Citizens Financial Group,2026-09-17,2026-09-18,1,0.5043,0.5065,0.5151,0.4912,UP,Low,-0.0203,70.24
RMD,ResMed Inc.,2026-09-17,2026-09-18,1,0.5041,0.499,0.5142,0.4991,UP,Low,0.0,229.44
MCK,McKesson Corporation,2026-09-17,2026-09-18,1,0.5039,0.5099,0.532,0.4697,UP,Low,0.016,899.56
AAPL,Apple Inc.,2026-09-17,2026-09-18,1,0.5037,0.5053,0.5097,0.4962,UP,Low,0.0,331.34
CAH,Cardinal Health Inc.,2026-09-17,2026-09-18,1,0.5037,0.4991,0.4974,0.5147,UP,Low,0.0,232.65
AMGN,Amgen Inc.,2026-09-17,2026-09-18,1,0.5034,0.5039,0.5458,0.4605,UP,Low,-0.4723,375.65
HUM,Humana Inc.,2026-09-17,2026-09-18,1,0.5033,0.5019,0.5028,0.5053,UP,Low,0.0,396.62
ELV,Elevance Health Inc.,2026-09-17,2026-09-18,1,0.5033,0.5094,0.4822,0.5184,UP,Low,-0.1987,417.54
HAS,Hasbro Inc.,2026-09-17,2026-09-18,1,0.5031,0.503,0.5095,0.4968,UP,Low,0.3653,90.21
PNC,PNC Financial Services,2026-09-17,2026-09-18,1,0.5029,0.5035,0.5062,0.4992,UP,Low,-0.1263,240.78
JCI,Johnson Controls International,2026-09-17,2026-09-18,1,0.5029,0.478,0.5317,0.4989,UP,Low,0.0057,138.29
XYL,Xylem Inc.,2026-09-17,2026-09-18,1,0.5027,0.506,0.5055,0.4966,UP,Low,0.0,107.5
USB,U.S. Bancorp,2026-09-17,2026-09-18,1,0.5026,0.5021,0.5043,0.5013,UP,Low,0.3442,62.22
ABT,Abbott Laboratories,2026-09-17,2026-09-18,1,0.5025,0.4782,0.5079,0.5215,UP,Low,0.0,102.03
FAST,Fastenal Company,2026-09-17,2026-09-18,1,0.5023,0.4867,0.4951,0.525,UP,Low,0.5196,49.41
BRK-B,Berkshire Hathaway Inc.,2026-09-17,2026-09-18,1,0.5023,0.5158,0.4993,0.4916,UP,Low,0.4602,516.76
BKNG,Booking Holdings Inc.,2026-09-17,2026-09-18,1,0.502,0.4925,0.4979,0.5155,UP,Low,0.1399,171.32
VTR,Ventas Inc.,2026-09-17,2026-09-18,1,0.502,0.4972,0.5097,0.4992,UP,Low,0.0,88.56
EQT,EQT Corporation,2026-09-17,2026-09-18,1,0.5018,0.4698,0.5103,0.5253,UP,Low,-0.4302,53.12
DRI,Darden Restaurants,2026-09-17,2026-09-18,1,0.5018,0.4781,0.4809,0.5466,UP,Low,0.0,209.12
FSLR,First Solar Inc.,2026-09-17,2026-09-18,1,0.5014,0.4915,0.5213,0.4914,UP,Low,0.5902,202.34
HCA,HCA Healthcare Inc.,2026-09-17,2026-09-18,1,0.501,0.4988,0.4902,0.5139,UP,Low,0.0,423.04
MRK,Merck & Co. Inc.,2026-09-17,2026-09-18,1,0.5009,0.5009,0.4938,0.5079,UP,Low,0.0521,143.79
L,Loews Corporation,2026-09-17,2026-09-18,1,0.5008,0.4928,0.4835,0.526,UP,Low,0.4086,109.21
CMS,CMS Energy Corporation,2026-09-17,2026-09-18,1,0.5006,0.5011,0.4999,0.5008,UP,Low,0.5351,65.92
GL,Globe Life Inc.,2026-09-17,2026-09-18,1,0.5003,0.5093,0.5013,0.4901,UP,Low,-0.6924,173.29
FMC,FMC Corporation,2026-09-17,2026-09-18,1,0.5001,0.4976,0.4768,0.5258,UP,Low,0.0,11.25
XOM,Exxon Mobil Corporation,2026-09-17,2026-09-18,0,0.5,0.4882,0.5212,0.4904,DOWN,Low,0.0,169.32
BBY,Best Buy Co. Inc.,2026-09-17,2026-09-18,1,0.5,0.4763,0.4736,0.5503,UP,Low,0.7686,93.24
BIIB,Biogen Inc.,2026-09-17,2026-09-18,0,0.4998,0.4882,0.4776,0.5336,DOWN,Low,0.0,216.17
AWK,American Water Works,2026-09-17,2026-09-18,0,0.4995,0.4959,0.5094,0.4931,DOWN,Low,0.0,138.02
ACN,Accenture plc,2026-09-17,2026-09-18,0,0.4993,0.476,0.4839,0.538,DOWN,Low,0.0,193.4
WFC,Wells Fargo & Company,2026-09-17,2026-09-18,0,0.4993,0.4974,0.4901,0.5105,DOWN,Low,-0.3993,89.72
MAR,Marriott International,2026-09-17,2026-09-18,0,0.4993,0.4781,0.5211,0.4988,DOWN,Low,0.0,337.24
LH,Laboratory Corporation,2026-09-17,2026-09-18,0,0.4991,0.495,0.4687,0.5337,DOWN,Low,0.0287,323.97
AAL,American Airlines Group,2026-09-17,2026-09-18,0,0.4991,0.4894,0.4912,0.5168,DOWN,Low,0.0,12.77
DHR,Danaher Corporation,2026-09-17,2026-09-18,0,0.4989,0.4949,0.4899,0.512,DOWN,Low,0.0,209.36
PCAR,PACCAR Inc.,2026-09-17,2026-09-18,0,0.4988,0.494,0.5092,0.4933,DOWN,Low,-0.9418,122.46
ODFL,Old Dominion Freight Line,2026-09-17,2026-09-18,0,0.4987,0.4869,0.5083,0.5011,DOWN,Low,0.0,180.96
AZO,AutoZone Inc.,2026-09-17,2026-09-18,0,0.4975,0.484,0.5042,0.5043,DOWN,Low,0.052,2860.25
SOLV,Solventum Corporation,2026-09-17,2026-09-18,0,0.4971,0.5104,0.4821,0.4988,DOWN,Low,0.0,90.06
HST,Host Hotels & Resorts,2026-09-17,2026-09-18,0,0.4971,0.486,0.4647,0.5408,DOWN,Low,-0.0086,22.13
DXCM,DexCom Inc.,2026-09-17,2026-09-18,0,0.4968,0.5069,0.4974,0.486,DOWN,Low,0.0361,86.45
EW,Edwards Lifesciences,2026-09-17,2026-09-18,0,0.4967,0.4966,0.505,0.4886,DOWN,Low,0.1826,85.74
CVS,CVS Health Corporation,2026-09-17,2026-09-18,0,0.4964,0.503,0.4856,0.5005,DOWN,Low,0.4359,94.49
ORLY,O'Reilly Automotive Inc.,2026-09-17,2026-09-18,0,0.4961,0.4969,0.5066,0.4848,DOWN,Low,0.0953,85.16
EVRG,Evergy Inc.,2026-09-17,2026-09-18,0,0.4958,0.4871,0.49,0.5104,DOWN,Low,0.0,80.2
APD,Air Products and Chemicals,2026-09-17,2026-09-18,0,0.4958,0.4971,0.4778,0.5124,DOWN,Low,0.0114,290.56
DUK,Duke Energy Corporation,2026-09-17,2026-09-18,0,0.4957,0.482,0.4772,0.5279,DOWN,Low,0.0115,117.77
OXY,Occidental Petroleum,2026-09-17,2026-09-18,0,0.4956,0.5036,0.4871,0.4961,DOWN,Low,0.0,63.52
GS,Goldman Sachs Group,2026-09-17,2026-09-18,0,0.4954,0.5144,0.5261,0.4456,DOWN,Low,-0.1731,976.67
LMT,Lockheed Martin Corporation,2026-09-17,2026-09-18,0,0.4953,0.4929,0.5163,0.4767,DOWN,Low,0.4391,533.46
MPC,Marathon Petroleum Corporation,2026-09-17,2026-09-18,0,0.4949,0.4845,0.51,0.4902,DOWN,Low,0.6366,410.84
PSX,Phillips 66,2026-09-17,2026-09-18,0,0.4946,0.4703,0.4903,0.5231,DOWN,Low,0.0,264.93
KMB,Kimberly-Clark Corporation,2026-09-17,2026-09-18,0,0.4944,0.5067,0.4932,0.4833,DOWN,Low,-0.9127,98.68
NI,NiSource Inc.,2026-09-17,2026-09-18,0,0.4943,0.4849,0.5141,0.484,DOWN,Low,0.3432,40.59
PEG,Public Service Enterprise Group,2026-09-17,2026-09-18,0,0.4943,0.4945,0.4988,0.4897,DOWN,Low,0.0543,70.42
RF,Regions Financial Corporation,2026-09-17,2026-09-18,0,0.4936,0.4903,0.493,0.4976,DOWN,Low,0.0,29.68
PRU,Prudential Financial Inc.,2026-09-17,2026-09-18,0,0.4922,0.4833,0.4821,0.5114,DOWN,Low,-0.0106,119.31
ALLE,Allegion plc,2026-09-17,2026-09-18,0,0.4921,0.5232,0.4915,0.4615,DOWN,Low,0.0194,154.6
KEY,KeyCorp,2026-09-17,2026-09-18,0,0.492,0.4881,0.4914,0.4966,DOWN,Low,0.9375,21.7
CTSH,Cognizant Technology,2026-09-17,2026-09-18,0,0.4915,0.4617,0.5003,0.5124,DOWN,Low,-0.0443,63.28
INTC,Intel Corporation,2026-09-17,2026-09-18,0,0.4914,0.4984,0.5109,0.4649,DOWN,Low,-0.307,97.14
GM,General Motors Company,2026-09-17,2026-09-18,0,0.4912,0.4914,0.4746,0.5077,DOWN,Low,0.0302,85.37
O,Realty Income Corporation,2026-09-17,2026-09-18,0,0.4908,0.496,0.4853,0.4912,DOWN,Low,0.1485,58.71
MTB,M&T Bank Corporation,2026-09-17,2026-09-18,0,0.4904,0.4685,0.4995,0.5032,DOWN,Low,0.8282,235.37
KMI,Kinder Morgan Inc.,2026-09-17,2026-09-18,0,0.4903,0.486,0.4837,0.5012,DOWN,Low,0.0,30.77
PAYX,Paychex Inc.,2026-09-17,2026-09-18,0,0.4902,0.4903,0.5005,0.4798,DOWN,Low,0.0,118.3
JNJ,Johnson & Johnson,2026-09-17,2026-09-18,0,0.4899,0.5032,0.4842,0.4823,DOWN,Low,0.2252,267.2
PKG,Packaging Corporation of America,2026-09-17,2026-09-18,0,0.4897,0.4781,0.485,0.5059,DOWN,Low,0.1874,231.21
UNP,Union Pacific Corporation,2026-09-17,2026-09-18,0,0.4897,0.4978,0.4725,0.4988,DOWN,Low,0.0,283.99
FOX,Fox Corporation,2026-09-17,2026-09-18,0,0.4896,0.4774,0.5073,0.4841,DOWN,Low,0.0279,60.34
DG,Dollar General Corporation,2026-09-17,2026-09-18,0,0.4896,0.4816,0.51,0.477,DOWN,Low,-0.0845,124.7
DGX,Quest Diagnostics,2026-09-17,2026-09-18,0,0.4892,0.4851,0.4788,0.5036,DOWN,Low,0.0,247.08
COP,ConocoPhillips,2026-09-17,2026-09-18,0,0.4891,0.4988,0.5139,0.4546,DOWN,Low,0.1346,141.22
EOG,EOG Resources Inc.,2026-09-17,2026-09-18,0,0.4886,0.4792,0.5138,0.4728,DOWN,Low,0.3163,153.74
DIS,The Walt Disney Company,2026-09-17,2026-09-18,0,0.4882,0.4776,0.4779,0.509,DOWN,Low,0.0507,106.42
APA,APA Corporation,2026-09-17,2026-09-18,0,0.4879,0.4655,0.4779,0.5203,DOWN,Low,0.0,47.41
WEC,WEC Energy Group Inc.,2026-09-17,2026-09-18,0,0.4879,0.5007,0.4993,0.4638,DOWN,Low,0.1313,103.51
NEE,NextEra Energy Inc.,2026-09-17,2026-09-18,0,0.4878,0.4819,0.4689,0.5128,DOWN,Low,0.0147,81.07
CLX,Clorox Company,2026-09-17,2026-09-18,0,0.4878,0.4868,0.4801,0.4967,DOWN,Low,0.0,87.16
HBAN,Huntington Bancshares,2026-09-17,2026-09-18,0,0.4871,0.4995,0.487,0.4748,DOWN,Low,0.0,16.75
WBD,Warner Bros. Discovery,2026-09-17,2026-09-18,0,0.4871,0.4518,0.4546,0.5549,DOWN,Low,0.0093,28.03
SBUX,Starbucks Corporation,2026-09-17,2026-09-18,0,0.4871,0.4771,0.4716,0.5126,DOWN,Low,0.0119,96.58
UHS,Universal Health Services,2026-09-17,2026-09-18,0,0.4867,0.4845,0.4706,0.5049,DOWN,Low,0.0,176.85
TYL,Tyler Technologies Inc.,2026-09-17,2026-09-18,0,0.4861,0.527,0.5597,0.3714,DOWN,Low,-0.3474,353.13
WRB,W. R. Berkley Corporation,2026-09-17,2026-09-18,0,0.4858,0.4875,0.4929,0.4769,DOWN,Low,0.6843,71.28
CHRW,C.H. Robinson Worldwide,2026-09-17,2026-09-18,0,0.4857,0.4983,0.5118,0.447,DOWN,Low,-0.088,157.63
LYV,Live Nation Entertainment,2026-09-17,2026-09-18,0,0.4856,0.4655,0.4836,0.5078,DOWN,Low,-0.213,170.24
GD,General Dynamics,2026-09-17,2026-09-18,0,0.4853,0.4739,0.4785,0.5034,DOWN,Low,-0.882,358.6
KKR,KKR & Co. Inc.,2026-09-17,2026-09-18,0,0.4849,0.4985,0.4976,0.4586,DOWN,Low,0.0297,100.0
TDY,Teledyne Technologies,2026-09-17,2026-09-18,0,0.4847,0.4667,0.4783,0.5091,DOWN,Low,0.0,598.51
OMC,Omnicom Group Inc.,2026-09-17,2026-09-18,0,0.4846,0.4848,0.4781,0.4908,DOWN,Low,0.0,79.85
BR,Broadridge Financial,2026-09-17,2026-09-18,0,0.4845,0.4886,0.5121,0.4526,DOWN,Low,0.0295,170.25
TT,Trane Technologies plc,2026-09-17,2026-09-18,0,0.4839,0.522,0.5126,0.417,DOWN,Low,0.039,422.73
MTCH,Match Group Inc.,2026-09-17,2026-09-18,0,0.4833,0.4933,0.4777,0.4789,DOWN,Low,0.2193,44.4
CMCSA,Comcast Corporation,2026-09-17,2026-09-18,0,0.4832,0.484,0.4878,0.4778,DOWN,Low,0.0119,24.42
REGN,Regeneron Pharmaceuticals,2026-09-17,2026-09-18,0,0.4826,0.4992,0.4925,0.4562,DOWN,Low,0.0081,774.11
BAX,Baxter International,2026-09-17,2026-09-18,0,0.4813,0.5109,0.5541,0.3787,DOWN,Low,-0.8944,23.71
ZBRA,Zebra Technologies Corporation,2026-09-17,2026-09-18,0,0.4813,0.4455,0.5103,0.4882,DOWN,Low,0.0,342.73
PWR,Quanta Services Inc.,2026-09-17,2026-09-18,0,0.4812,0.4676,0.5198,0.4561,DOWN,Low,-0.4489,613.35
PM,Philip Morris International,2026-09-17,2026-09-18,0,0.4808,0.4719,0.494,0.4764,DOWN,Low,0.2844,194.11
CSX,CSX Corporation,2026-09-17,2026-09-18,0,0.4808,0.4752,0.4926,0.4745,DOWN,Low,0.0,48.66
CL,Colgate-Palmolive,2026-09-17,2026-09-18,0,0.4802,0.4606,0.4982,0.4817,DOWN,Low,0.0175,87.0
PNW,Pinnacle West Capital,2026-09-17,2026-09-18,0,0.4797,0.4815,0.4799,0.4776,DOWN,Low,0.0,94.9
MSI,Motorola Solutions Inc.,2026-09-17,2026-09-18,0,0.4797,0.4637,0.4842,0.4913,DOWN,Low,0.0,467.93
DVA,DaVita Inc.,2026-09-17,2026-09-18,0,0.4795,0.4759,0.4911,0.4715,DOWN,Low,0.036,190.9
NTRS,Northern Trust Corporation,2026-09-17,2026-09-18,0,0.4794,0.487,0.5004,0.4508,DOWN,Low,0.0,178.74
FE,FirstEnergy Corp.,2026-09-17,2026-09-18,0,0.479,0.4606,0.4969,0.4796,DOWN,Low,0.0,45.33
UBER,Uber Technologies Inc.,2026-09-17,2026-09-18,0,0.4776,0.4525,0.4708,0.5094,DOWN,Low,0.1149,71.43
MDLZ,Mondelez International,2026-09-17,2026-09-18,0,0.4775,0.4864,0.4551,0.4911,DOWN,Low,0.0,62.1
WELL,Welltower Inc.,2026-09-17,2026-09-18,0,0.4774,0.4802,0.4718,0.4803,DOWN,Low,-0.0117,232.76
VICI,VICI Properties Inc.,2026-09-17,2026-09-18,0,0.4772,0.4813,0.5119,0.4384,DOWN,Low,0.1147,24.76
T,AT&T Inc.,2026-09-17,2026-09-18,0,0.4769,0.4821,0.4728,0.4758,DOWN,Low,-0.0297,26.72
HUBB,Hubbell Incorporated,2026-09-17,2026-09-18,0,0.4765,0.4454,0.4885,0.4955,DOWN,Low,0.686,438.53
IVZ,Invesco Ltd.,2026-09-17,2026-09-18,0,0.4761,0.4757,0.4615,0.4913,DOWN,Low,0.0,30.78
HAL,Halliburton Company,2026-09-17,2026-09-18,0,0.4756,0.4634,0.4796,0.4836,DOWN,Low,0.0738,35.67
TXT,Textron Inc.,2026-09-17,2026-09-18,0,0.4751,0.4557,0.4823,0.4874,DOWN,Low,0.3221,80.72
PYPL,PayPal Holdings Inc.,2026-09-17,2026-09-18,0,0.4751,0.4665,0.4937,0.465,DOWN,Low,0.08,53.81
AVGO,Broadcom Inc.,2026-09-17,2026-09-18,0,0.475,0.4701,0.501,0.4537,DOWN,Low,-0.3964,339.27
D,Dominion Energy Inc.,2026-09-17,2026-09-18,0,0.4749,0.4824,0.4678,0.4743,DOWN,Low,0.0,63.87
KMX,CarMax Inc.,2026-09-17,2026-09-18,0,0.4744,0.4891,0.4968,0.4371,DOWN,Low,0.0093,59.86
CZR,Caesars Entertainment,2026-09-17,2026-09-18,0,0.4731,0.4824,0.4762,0.4607,DOWN,Low,0.0,29.65
GPC,Genuine Parts Company,2026-09-17,2026-09-18,0,0.4729,0.4588,0.4697,0.4901,DOWN,Low,-0.8896,131.01
PFE,Pfizer Inc.,2026-09-17,2026-09-18,0,0.4727,0.4868,0.4878,0.4434,DOWN,Low,0.1186,27.55
MCD,McDonald's Corporation,2026-09-17,2026-09-18,0,0.4722,0.464,0.4848,0.4677,DOWN,Low,-0.1096,252.78
OKE,ONEOK Inc.,2026-09-17,2026-09-18,0,0.4713,0.4674,0.4875,0.459,DOWN,Low,0.186,94.72
WTW,Willis Towers Watson,2026-09-17,2026-09-18,0,0.4707,0.4814,0.4959,0.4347,DOWN,Low,0.0,321.97
