ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PCAR,PACCAR Inc.,2026-08-12,2026-08-13,1,0.5067,0.4879,0.5173,0.5149,UP,Low,0.0389,131.24
COO,Cooper Companies Inc.,2026-08-12,2026-08-13,1,0.5066,0.4828,0.5209,0.516,UP,Low,0.0297,76.32
LOW,Lowe's Companies Inc.,2026-08-12,2026-08-13,1,0.5064,0.5017,0.5081,0.5094,UP,Low,0.0,218.88
WMT,Walmart Inc.,2026-08-12,2026-08-13,1,0.5063,0.5047,0.4918,0.5224,UP,Low,-0.0866,112.66
CMS,CMS Energy Corporation,2026-08-12,2026-08-13,1,0.5062,0.4961,0.519,0.5035,UP,Low,0.4012,69.06
JPM,JPMorgan Chase & Co.,2026-08-12,2026-08-13,1,0.5059,0.522,0.5038,0.4919,UP,Low,0.0456,359.79
PCG,PG&E Corporation,2026-08-12,2026-08-13,1,0.5055,0.496,0.5126,0.5079,UP,Low,-0.0021,17.04
KDP,Keurig Dr Pepper Inc.,2026-08-12,2026-08-13,1,0.5055,0.5054,0.5086,0.5026,UP,Low,0.603,29.3
RSG,Republic Services Inc.,2026-08-12,2026-08-13,1,0.5054,0.501,0.4997,0.5155,UP,Low,-0.0068,214.62
LLY,Eli Lilly and Company,2026-08-12,2026-08-13,1,0.5053,0.4861,0.4955,0.5342,UP,Low,-0.0172,1231.94
SNA,Snap-on Incorporated,2026-08-12,2026-08-13,1,0.505,0.5017,0.4882,0.5252,UP,Low,-0.0592,411.11
FICO,Fair Isaac Corporation,2026-08-12,2026-08-13,1,0.505,0.496,0.5187,0.5003,UP,Low,-0.5166,1049.74
MKC,McCormick & Company,2026-08-12,2026-08-13,1,0.505,0.5001,0.5257,0.4892,UP,Low,0.0197,53.13
GRMN,Garmin Ltd.,2026-08-12,2026-08-13,1,0.5049,0.495,0.4888,0.531,UP,Low,-0.0414,313.16
DHI,D.R. Horton Inc.,2026-08-12,2026-08-13,1,0.5048,0.5183,0.512,0.484,UP,Low,0.0,146.66
D,Dominion Energy Inc.,2026-08-12,2026-08-13,1,0.5048,0.4908,0.5005,0.523,UP,Low,0.1144,67.15
BF-B,Brown-Forman Corporation,2026-08-12,2026-08-13,1,0.5042,0.4952,0.5242,0.4932,UP,Low,-0.0064,28.19
NKE,NIKE Inc.,2026-08-12,2026-08-13,1,0.5036,0.4969,0.5054,0.5086,UP,Low,0.675,42.11
V,Visa Inc.,2026-08-12,2026-08-13,1,0.5036,0.4911,0.5049,0.5147,UP,Low,0.0,360.65
TSN,Tyson Foods Inc.,2026-08-12,2026-08-13,1,0.5035,0.5124,0.4843,0.5139,UP,Low,0.0,57.77
GEHC,GE HealthCare Technologies,2026-08-12,2026-08-13,1,0.5034,0.4981,0.5006,0.5114,UP,Low,0.0325,72.94
HII,Huntington Ingalls Industries,2026-08-12,2026-08-13,1,0.5032,0.4928,0.4869,0.53,UP,Low,0.0175,330.81
PEG,Public Service Enterprise Group,2026-08-12,2026-08-13,1,0.5032,0.5134,0.4779,0.5184,UP,Low,0.0,78.64
SCHW,Charles Schwab Corporation,2026-08-12,2026-08-13,1,0.503,0.4871,0.4923,0.5296,UP,Low,0.4484,107.99
EA,Electronic Arts Inc.,2026-08-12,2026-08-13,1,0.5028,0.5197,0.4467,0.542,UP,Low,-0.022,207.84
HD,Home Depot Inc.,2026-08-12,2026-08-13,1,0.5028,0.4985,0.5067,0.5031,UP,Low,-0.0146,350.78
EQIX,Equinix Inc.,2026-08-12,2026-08-13,1,0.5022,0.4847,0.5029,0.5191,UP,Low,0.0,1043.38
ADP,Automatic Data Processing,2026-08-12,2026-08-13,1,0.502,0.4949,0.4972,0.514,UP,Low,0.087,273.68
MTCH,Match Group Inc.,2026-08-12,2026-08-13,1,0.5019,0.4923,0.5042,0.509,UP,Low,-0.6332,36.73
MOH,Molina Healthcare Inc.,2026-08-12,2026-08-13,1,0.5018,0.4735,0.5152,0.5166,UP,Low,-0.2056,198.84
AME,AMETEK Inc.,2026-08-12,2026-08-13,1,0.5013,0.4998,0.5077,0.4963,UP,Low,0.1754,252.88
MCD,McDonald's Corporation,2026-08-12,2026-08-13,1,0.5012,0.4955,0.4839,0.5242,UP,Low,0.4698,273.72
PM,Philip Morris International,2026-08-12,2026-08-13,1,0.501,0.4808,0.4884,0.5337,UP,Low,0.0,186.0
PPG,PPG Industries Inc.,2026-08-12,2026-08-13,1,0.5007,0.5004,0.5127,0.489,UP,Low,0.1667,115.48
EQT,EQT Corporation,2026-08-12,2026-08-13,1,0.5006,0.4956,0.4996,0.5066,UP,Low,-0.0457,54.08
XYL,Xylem Inc.,2026-08-12,2026-08-13,1,0.5006,0.4816,0.5002,0.52,UP,Low,0.0,121.19
BALL,Ball Corporation,2026-08-12,2026-08-13,1,0.5003,0.487,0.5034,0.5103,UP,Low,0.1352,62.58
NTRS,Northern Trust Corporation,2026-08-12,2026-08-13,1,0.5003,0.4938,0.4881,0.519,UP,Low,0.8252,187.86
CAH,Cardinal Health Inc.,2026-08-12,2026-08-13,1,0.5001,0.4824,0.5059,0.5121,UP,Low,0.0,237.18
RL,Ralph Lauren Corporation,2026-08-12,2026-08-13,0,0.4999,0.4659,0.5222,0.5116,DOWN,Low,0.1821,406.89
FITB,Fifth Third Bancorp,2026-08-12,2026-08-13,0,0.4997,0.4974,0.4999,0.5017,DOWN,Low,0.0015,57.13
PNR,Pentair plc,2026-08-12,2026-08-13,0,0.4997,0.5007,0.5201,0.4783,DOWN,Low,0.908,66.73
MOS,Mosaic Company,2026-08-12,2026-08-13,0,0.4997,0.4839,0.4888,0.5265,DOWN,Low,0.2437,23.47
TEL,TE Connectivity Ltd.,2026-08-12,2026-08-13,0,0.4993,0.476,0.5117,0.5103,DOWN,Low,-0.4727,214.28
RMD,ResMed Inc.,2026-08-12,2026-08-13,0,0.4992,0.5165,0.51,0.4711,DOWN,Low,0.3362,220.05
ABBV,AbbVie Inc.,2026-08-12,2026-08-13,0,0.4985,0.4989,0.494,0.5027,DOWN,Low,0.0129,247.97
AEE,Ameren Corporation,2026-08-12,2026-08-13,0,0.4985,0.4917,0.5021,0.5018,DOWN,Low,0.1166,107.0
MSCI,MSCI Inc.,2026-08-12,2026-08-13,0,0.4983,0.4976,0.5127,0.4845,DOWN,Low,-0.6225,563.08
VICI,VICI Properties Inc.,2026-08-12,2026-08-13,0,0.4983,0.4853,0.5035,0.5062,DOWN,Low,-0.904,26.07
BIIB,Biogen Inc.,2026-08-12,2026-08-13,0,0.4981,0.4913,0.4878,0.5151,DOWN,Low,0.0,205.99
MU,Micron Technology Inc.,2026-08-12,2026-08-13,0,0.498,0.4733,0.505,0.5157,DOWN,Low,0.0,861.0
MDLZ,Mondelez International,2026-08-12,2026-08-13,0,0.498,0.4832,0.4877,0.5231,DOWN,Low,0.0,61.53
AZO,AutoZone Inc.,2026-08-12,2026-08-13,0,0.498,0.5082,0.4863,0.4994,DOWN,Low,0.0,3067.99
COP,ConocoPhillips,2026-08-12,2026-08-13,0,0.4979,0.4975,0.4918,0.5045,DOWN,Low,0.3516,123.03
EPAM,EPAM Systems Inc.,2026-08-12,2026-08-13,0,0.4979,0.496,0.5021,0.4957,DOWN,Low,-0.1323,97.37
ADM,Archer-Daniels-Midland,2026-08-12,2026-08-13,0,0.4979,0.4711,0.4613,0.5614,DOWN,Low,0.0264,80.49
PAYC,Paycom Software Inc.,2026-08-12,2026-08-13,0,0.4975,0.4683,0.5018,0.5223,DOWN,Low,-0.0843,213.45
MCHP,Microchip Technology,2026-08-12,2026-08-13,0,0.4973,0.4928,0.4868,0.5123,DOWN,Low,0.4398,81.39
HRL,Hormel Foods Corporation,2026-08-12,2026-08-13,0,0.4972,0.483,0.5173,0.4913,DOWN,Low,-0.098,24.7
SWK,Stanley Black & Decker,2026-08-12,2026-08-13,0,0.4971,0.4948,0.4902,0.5062,DOWN,Low,0.0214,102.64
STT,State Street Corporation,2026-08-12,2026-08-13,0,0.497,0.4961,0.4858,0.5091,DOWN,Low,0.0,186.68
MTD,Mettler-Toledo International,2026-08-12,2026-08-13,0,0.497,0.5076,0.4758,0.5076,DOWN,Low,0.0,1310.02
WST,West Pharmaceutical Services,2026-08-12,2026-08-13,0,0.497,0.5059,0.5145,0.4706,DOWN,Low,0.0113,352.13
MDT,Medtronic plc,2026-08-12,2026-08-13,0,0.4969,0.4892,0.5061,0.4954,DOWN,Low,0.4573,89.41
CL,Colgate-Palmolive,2026-08-12,2026-08-13,0,0.4967,0.4999,0.4825,0.5076,DOWN,Low,0.1438,93.15
CSCO,Cisco Systems Inc.,2026-08-12,2026-08-13,0,0.4963,0.4864,0.5033,0.4993,DOWN,Low,0.0,122.57
MAA,Mid-America Apartment Communities,2026-08-12,2026-08-13,0,0.4961,0.4962,0.4817,0.5104,DOWN,Low,-0.2398,132.34
ATO,Atmos Energy Corporation,2026-08-12,2026-08-13,0,0.4961,0.4926,0.4871,0.5087,DOWN,Low,0.4247,167.92
DVN,Devon Energy Corporation,2026-08-12,2026-08-13,0,0.496,0.4821,0.5043,0.5016,DOWN,Low,0.17,45.36
DOW,Dow Inc.,2026-08-12,2026-08-13,0,0.4958,0.5127,0.4874,0.4872,DOWN,Low,-0.9311,30.58
ILMN,Illumina Inc.,2026-08-12,2026-08-13,0,0.4945,0.5451,0.4644,0.4741,DOWN,Low,0.6157,191.79
YUM,Yum! Brands Inc.,2026-08-12,2026-08-13,0,0.4945,0.5239,0.572,0.3878,DOWN,Low,0.0,147.92
GWW,W.W. Grainger Inc.,2026-08-12,2026-08-13,0,0.4944,0.4943,0.4668,0.5221,DOWN,Low,-0.0096,1297.45
UPS,United Parcel Service,2026-08-12,2026-08-13,0,0.494,0.4664,0.4606,0.5551,DOWN,Low,-0.0673,104.72
SO,Southern Company,2026-08-12,2026-08-13,0,0.4938,0.472,0.4821,0.5273,DOWN,Low,0.0,91.34
INTU,Intuit Inc.,2026-08-12,2026-08-13,0,0.4938,0.5102,0.4801,0.4912,DOWN,Low,0.0153,334.43
BRO,Brown & Brown Inc.,2026-08-12,2026-08-13,0,0.4937,0.4875,0.5392,0.4544,DOWN,Low,-0.0018,71.6
TFC,Truist Financial Corporation,2026-08-12,2026-08-13,0,0.4934,0.4851,0.4858,0.5093,DOWN,Low,-0.3859,51.86
AMP,Ameriprise Financial,2026-08-12,2026-08-13,0,0.4932,0.5115,0.4901,0.4779,DOWN,Low,0.0,527.87
EW,Edwards Lifesciences,2026-08-12,2026-08-13,0,0.4931,0.4587,0.5057,0.515,DOWN,Low,0.0154,92.03
GL,Globe Life Inc.,2026-08-12,2026-08-13,0,0.493,0.4693,0.4789,0.5306,DOWN,Low,0.0,184.76
AFL,Aflac Inc.,2026-08-12,2026-08-13,0,0.4928,0.4794,0.4901,0.5088,DOWN,Low,0.3041,121.94
NXPI,NXP Semiconductors,2026-08-12,2026-08-13,0,0.4927,0.4832,0.4996,0.4951,DOWN,Low,0.0,233.43
AVY,Avery Dennison Corporation,2026-08-12,2026-08-13,0,0.4925,0.4855,0.5031,0.4888,DOWN,Low,0.0,178.35
CHD,Church & Dwight Co.,2026-08-12,2026-08-13,0,0.4924,0.4887,0.4908,0.4976,DOWN,Low,0.0165,103.3
VRSK,Verisk Analytics Inc.,2026-08-12,2026-08-13,0,0.4923,0.4878,0.4764,0.5128,DOWN,Low,0.0,181.18
PODD,Insulet Corporation,2026-08-12,2026-08-13,0,0.4922,0.4495,0.4567,0.5702,DOWN,Low,0.326,142.85
MPWR,Monolithic Power Systems,2026-08-12,2026-08-13,0,0.492,0.5018,0.5137,0.4606,DOWN,Low,0.5113,1381.1
DUK,Duke Energy Corporation,2026-08-12,2026-08-13,0,0.4917,0.4747,0.4916,0.5088,DOWN,Low,0.7151,121.19
PGR,Progressive Corporation,2026-08-12,2026-08-13,0,0.4915,0.4713,0.4804,0.5227,DOWN,Low,0.031,213.95
MPC,Marathon Petroleum Corporation,2026-08-12,2026-08-13,0,0.4912,0.4692,0.5056,0.4987,DOWN,Low,-0.2073,320.32
DG,Dollar General Corporation,2026-08-12,2026-08-13,0,0.4908,0.4969,0.4787,0.4969,DOWN,Low,0.0,122.42
XEL,Xcel Energy Inc.,2026-08-12,2026-08-13,0,0.4908,0.4826,0.4952,0.4946,DOWN,Low,-0.0114,76.87
HIG,Hartford Financial Services,2026-08-12,2026-08-13,0,0.4907,0.4944,0.4869,0.4908,DOWN,Low,-0.0353,141.15
BAC,Bank of America Corp,2026-08-12,2026-08-13,0,0.4907,0.4822,0.4885,0.5014,DOWN,Low,0.1563,63.86
ISRG,Intuitive Surgical Inc.,2026-08-12,2026-08-13,0,0.4906,0.4903,0.4455,0.5362,DOWN,Low,0.0,393.38
NDAQ,Nasdaq Inc.,2026-08-12,2026-08-13,0,0.4906,0.4822,0.4901,0.4995,DOWN,Low,0.0,91.64
JBL,Jabil Inc.,2026-08-12,2026-08-13,0,0.4904,0.4883,0.5146,0.4684,DOWN,Low,0.7747,336.63
SBAC,SBA Communications,2026-08-12,2026-08-13,0,0.4903,0.465,0.4962,0.5096,DOWN,Low,-0.352,181.05
VTR,Ventas Inc.,2026-08-12,2026-08-13,0,0.4902,0.4773,0.498,0.4954,DOWN,Low,0.0,91.95
ZBH,Zimmer Biomet Holdings,2026-08-12,2026-08-13,0,0.4901,0.4802,0.4781,0.5118,DOWN,Low,0.287,97.78
ED,Consolidated Edison,2026-08-12,2026-08-13,0,0.49,0.486,0.4809,0.5029,DOWN,Low,0.109,106.3
F,Ford Motor Company,2026-08-12,2026-08-13,0,0.4899,0.4556,0.5081,0.5061,DOWN,Low,0.1871,13.85
L,Loews Corporation,2026-08-12,2026-08-13,0,0.489,0.4938,0.4893,0.484,DOWN,Low,0.3506,113.8
BLK,BlackRock Inc.,2026-08-12,2026-08-13,0,0.489,0.503,0.4615,0.5025,DOWN,Low,0.774,1131.4
PAYX,Paychex Inc.,2026-08-12,2026-08-13,0,0.4887,0.4762,0.4853,0.5047,DOWN,Low,0.0059,121.18
ESS,Essex Property Trust,2026-08-12,2026-08-13,0,0.4887,0.4696,0.4827,0.5139,DOWN,Low,-0.0177,283.21
SNPS,Synopsys Inc.,2026-08-12,2026-08-13,0,0.4884,0.4932,0.4636,0.5082,DOWN,Low,0.276,411.68
CRM,Salesforce Inc.,2026-08-12,2026-08-13,0,0.4881,0.5028,0.4526,0.509,DOWN,Low,0.4638,197.51
ACGL,Arch Capital Group,2026-08-12,2026-08-13,0,0.488,0.4949,0.484,0.4851,DOWN,Low,0.0,98.25
PNC,PNC Financial Services,2026-08-12,2026-08-13,0,0.4879,0.5019,0.5024,0.4593,DOWN,Low,0.0088,251.76
KMX,CarMax Inc.,2026-08-12,2026-08-13,0,0.4878,0.4844,0.4949,0.484,DOWN,Low,0.0,58.78
WMB,Williams Companies Inc.,2026-08-12,2026-08-13,0,0.4876,0.4709,0.4782,0.5136,DOWN,Low,0.1733,71.85
TMO,Thermo Fisher Scientific,2026-08-12,2026-08-13,0,0.4872,0.4738,0.4507,0.537,DOWN,Low,0.0,599.69
APTV,Aptiv PLC,2026-08-12,2026-08-13,0,0.4869,0.4787,0.5005,0.4813,DOWN,Low,0.1128,49.81
CAG,Conagra Brands Inc.,2026-08-12,2026-08-13,0,0.4868,0.4783,0.4955,0.4867,DOWN,Low,0.0,14.77
WBD,Warner Bros. Discovery,2026-08-12,2026-08-13,0,0.4868,0.4807,0.4809,0.4989,DOWN,Low,-0.1778,26.87
SBUX,Starbucks Corporation,2026-08-12,2026-08-13,0,0.4867,0.4768,0.4688,0.5145,DOWN,Low,0.0203,104.65
BBWI,Bath & Body Works Inc.,2026-08-12,2026-08-13,0,0.4864,0.5281,0.46,0.4711,DOWN,Low,0.1543,19.32
CI,The Cigna Group,2026-08-12,2026-08-13,0,0.4864,0.4541,0.4963,0.5089,DOWN,Low,-0.9562,278.4
FDX,FedEx Corporation,2026-08-12,2026-08-13,0,0.4861,0.4839,0.475,0.4995,DOWN,Low,0.7476,325.08
ES,Eversource Energy,2026-08-12,2026-08-13,0,0.4856,0.4721,0.4885,0.4961,DOWN,Low,0.3365,71.17
ETN,Eaton Corporation plc,2026-08-12,2026-08-13,0,0.4855,0.5058,0.4774,0.4733,DOWN,Low,0.4307,444.96
BMY,Bristol-Myers Squibb,2026-08-12,2026-08-13,0,0.4854,0.4843,0.4561,0.5159,DOWN,Low,0.0944,64.84
AOS,A. O. Smith Corporation,2026-08-12,2026-08-13,0,0.4852,0.4772,0.4867,0.4917,DOWN,Low,0.012,62.41
FE,FirstEnergy Corp.,2026-08-12,2026-08-13,0,0.485,0.4662,0.4671,0.5217,DOWN,Low,0.0694,46.76
TRMB,Trimble Inc.,2026-08-12,2026-08-13,0,0.4849,0.4685,0.4691,0.5172,DOWN,Low,-0.0078,58.44
NRG,NRG Energy Inc.,2026-08-12,2026-08-13,0,0.4842,0.4403,0.5117,0.5006,DOWN,Low,0.561,118.91
A,Agilent Technologies,2026-08-12,2026-08-13,0,0.484,0.4791,0.4911,0.4819,DOWN,Low,0.0,148.72
LIN,Linde plc,2026-08-12,2026-08-13,0,0.4836,0.4971,0.4827,0.471,DOWN,Low,0.0391,492.46
CTAS,Cintas Corporation,2026-08-12,2026-08-13,0,0.4833,0.4753,0.5162,0.4585,DOWN,Low,0.0408,202.71
CCI,Crown Castle Inc.,2026-08-12,2026-08-13,0,0.483,0.4898,0.4742,0.4851,DOWN,Low,0.0,73.61
HWM,Howmet Aerospace Inc.,2026-08-12,2026-08-13,0,0.483,0.4911,0.4917,0.4663,DOWN,Low,-0.4762,283.71
KEYS,Keysight Technologies,2026-08-12,2026-08-13,0,0.4826,0.4829,0.4904,0.4745,DOWN,Low,0.0103,335.41
KIM,Kimco Realty Corporation,2026-08-12,2026-08-13,0,0.4825,0.4699,0.4556,0.522,DOWN,Low,0.0981,24.11
PKG,Packaging Corporation of America,2026-08-12,2026-08-13,0,0.4823,0.4949,0.4776,0.4745,DOWN,Low,0.0283,254.75
SYY,Sysco Corporation,2026-08-12,2026-08-13,0,0.4823,0.4808,0.4691,0.4968,DOWN,Low,0.1112,83.87
WFC,Wells Fargo & Company,2026-08-12,2026-08-13,0,0.4823,0.4858,0.4751,0.486,DOWN,Low,0.0,87.52
CBRE,CBRE Group Inc.,2026-08-12,2026-08-13,0,0.4822,0.4968,0.4951,0.4546,DOWN,Low,-0.2787,143.94
FFIV,F5 Inc.,2026-08-12,2026-08-13,0,0.482,0.4813,0.4646,0.5,DOWN,Low,-0.1779,409.99
HUM,Humana Inc.,2026-08-12,2026-08-13,0,0.482,0.4651,0.4957,0.4853,DOWN,Low,-0.0637,385.7
DEI,Douglas Emmett Inc.,2026-08-12,2026-08-13,0,0.4812,0.4827,0.4711,0.4898,DOWN,Low,-0.1203,11.54
AIG,American International Group,2026-08-12,2026-08-13,0,0.481,0.4782,0.4592,0.5056,DOWN,Low,-0.1344,77.61
KEY,KeyCorp,2026-08-12,2026-08-13,0,0.4808,0.4802,0.4764,0.4857,DOWN,Low,-0.2081,22.68
TRGP,Targa Resources Corp.,2026-08-12,2026-08-13,0,0.4808,0.495,0.479,0.4684,DOWN,Low,-0.0284,266.21
AJG,Arthur J. Gallagher & Co.,2026-08-12,2026-08-13,0,0.4807,0.4658,0.4941,0.4824,DOWN,Low,0.0,252.43
CPB,Campbell Soup Company,2026-08-12,2026-08-13,0,0.4804,0.4825,0.4813,0.4774,DOWN,Low,0.0,22.42
RVTY,Revvity Inc.,2026-08-12,2026-08-13,0,0.4802,0.4654,0.4719,0.5032,DOWN,Low,0.0626,116.02
PFE,Pfizer Inc.,2026-08-12,2026-08-13,0,0.4801,0.4869,0.4697,0.4836,DOWN,Low,-0.1489,27.05
EXC,Exelon Corporation,2026-08-12,2026-08-13,0,0.48,0.4764,0.4931,0.4706,DOWN,Low,-0.2307,44.5
ANF,Abercrombie & Fitch,2026-08-12,2026-08-13,0,0.4793,0.4778,0.4543,0.5057,DOWN,Low,0.1404,118.53
WELL,Welltower Inc.,2026-08-12,2026-08-13,0,0.4793,0.4808,0.4904,0.4668,DOWN,Low,-0.0041,235.04
TDY,Teledyne Technologies,2026-08-12,2026-08-13,0,0.4792,0.4774,0.4605,0.4997,DOWN,Low,0.0671,690.25
ENPH,Enphase Energy Inc.,2026-08-12,2026-08-13,0,0.4792,0.5007,0.4946,0.4423,DOWN,Low,0.3796,40.92
CAT,Caterpillar Inc.,2026-08-12,2026-08-13,0,0.4791,0.4512,0.479,0.507,DOWN,Low,0.0839,837.58
NEE,NextEra Energy Inc.,2026-08-12,2026-08-13,0,0.4784,0.4728,0.463,0.4992,DOWN,Low,0.2986,84.7
GPC,Genuine Parts Company,2026-08-12,2026-08-13,0,0.4781,0.4868,0.4868,0.4607,DOWN,Low,0.0,134.54
EOG,EOG Resources Inc.,2026-08-12,2026-08-13,0,0.478,0.4422,0.5068,0.4849,DOWN,Low,-0.4692,142.22
KKR,KKR & Co. Inc.,2026-08-12,2026-08-13,0,0.478,0.4839,0.4491,0.5009,DOWN,Low,0.0,100.75
EFX,Equifax Inc.,2026-08-12,2026-08-13,0,0.4779,0.4911,0.4886,0.454,DOWN,Low,0.0,181.04
UDR,United Dominion Realty Trust,2026-08-12,2026-08-13,0,0.4777,0.4506,0.498,0.4844,DOWN,Low,0.8359,37.66
HBAN,Huntington Bancshares,2026-08-12,2026-08-13,0,0.4774,0.4555,0.491,0.4856,DOWN,Low,0.0976,17.6
AAPL,Apple Inc.,2026-08-12,2026-08-13,0,0.4773,0.48,0.461,0.4911,DOWN,Low,0.0573,308.26
CTSH,Cognizant Technology,2026-08-12,2026-08-13,0,0.4772,0.4674,0.4816,0.4826,DOWN,Low,-0.5372,58.31
TGT,Target Corporation,2026-08-12,2026-08-13,0,0.4769,0.486,0.4776,0.467,DOWN,Low,-0.6206,152.02
LMT,Lockheed Martin Corporation,2026-08-12,2026-08-13,0,0.4768,0.4428,0.4567,0.5308,DOWN,Low,0.0,603.16
CLX,Clorox Company,2026-08-12,2026-08-13,0,0.4767,0.471,0.4753,0.4839,DOWN,Low,-0.4714,107.7
MSFT,Microsoft Corporation,2026-08-12,2026-08-13,0,0.4767,0.5095,0.5321,0.3885,DOWN,Low,0.0156,506.06
LDOS,Leidos Holdings Inc.,2026-08-12,2026-08-13,0,0.4764,0.4742,0.4804,0.4747,DOWN,Low,0.1457,139.1
ORCL,Oracle Corporation,2026-08-12,2026-08-13,0,0.4754,0.4991,0.495,0.4319,DOWN,Low,0.0,151.05
UHS,Universal Health Services,2026-08-12,2026-08-13,0,0.4753,0.4707,0.4743,0.481,DOWN,Low,0.3637,172.74
ITT,ITT Inc.,2026-08-12,2026-08-13,0,0.4749,0.4773,0.4759,0.4716,DOWN,Low,0.2907,211.92
AMZN,Amazon.com Inc.,2026-08-12,2026-08-13,0,0.4747,0.4787,0.4674,0.4778,DOWN,Low,0.0196,278.09
JBHT,J.B. Hunt Transport Services,2026-08-12,2026-08-13,0,0.4745,0.4558,0.4802,0.4875,DOWN,Low,-0.0318,266.14
VLO,Valero Energy Corporation,2026-08-12,2026-08-13,0,0.4743,0.4515,0.5016,0.4696,DOWN,Low,0.9104,314.95
MO,Altria Group Inc.,2026-08-12,2026-08-13,0,0.4742,0.4503,0.5081,0.4642,DOWN,Low,0.0,65.54
EL,Estee Lauder Companies,2026-08-12,2026-08-13,0,0.4732,0.4671,0.4746,0.4778,DOWN,Low,-0.0186,87.19
IRM,Iron Mountain Inc.,2026-08-12,2026-08-13,0,0.4731,0.4661,0.4531,0.5002,DOWN,Low,0.6869,121.56
OXY,Occidental Petroleum,2026-08-12,2026-08-13,0,0.473,0.4762,0.4668,0.4761,DOWN,Low,0.0197,58.65
ROST,Ross Stores Inc.,2026-08-12,2026-08-13,0,0.4723,0.4718,0.4536,0.4915,DOWN,Low,0.0308,254.83
O,Realty Income Corporation,2026-08-12,2026-08-13,0,0.4721,0.4657,0.4605,0.4901,DOWN,Low,0.0847,61.89
PNW,Pinnacle West Capital,2026-08-12,2026-08-13,0,0.472,0.4816,0.463,0.4714,DOWN,Low,-0.3783,99.23
NWSA,News Corp,2026-08-12,2026-08-13,0,0.472,0.4476,0.4696,0.4988,DOWN,Low,0.0043,28.49
AVGO,Broadcom Inc.,2026-08-12,2026-08-13,0,0.4716,0.4874,0.5034,0.424,DOWN,Low,0.2763,422.4
STX,Seagate Technology Holdings,2026-08-12,2026-08-13,0,0.4712,0.4498,0.4838,0.48,DOWN,Low,-0.0881,800.99
AVB,AvalonBay Communities,2026-08-12,2026-08-13,0,0.4709,0.4541,0.4627,0.4959,DOWN,Low,0.0,183.84
PHM,PulteGroup Inc.,2026-08-12,2026-08-13,0,0.4709,0.4773,0.4726,0.4627,DOWN,Low,0.0226,130.05
DLTR,Dollar Tree Inc.,2026-08-12,2026-08-13,0,0.4703,0.4464,0.4571,0.5074,DOWN,Low,0.3089,129.37
BWA,BorgWarner Inc.,2026-08-12,2026-08-13,0,0.4702,0.4709,0.4631,0.4767,DOWN,Low,0.4437,69.28
HUBB,Hubbell Incorporated,2026-08-12,2026-08-13,0,0.4702,0.462,0.445,0.5034,DOWN,Low,0.0,504.9
GLW,Corning Incorporated,2026-08-12,2026-08-13,0,0.4701,0.4656,0.4689,0.4759,DOWN,Low,0.0,157.76
ROK,Rockwell Automation,2026-08-12,2026-08-13,0,0.4699,0.4553,0.4553,0.4991,DOWN,Low,0.0934,435.22
NVDA,NVIDIA Corporation,2026-08-12,2026-08-13,0,0.4698,0.4691,0.4404,0.4999,DOWN,Low,0.2832,217.55
NWS,News Corp,2026-08-12,2026-08-13,0,0.4693,0.4438,0.4913,0.4728,DOWN,Low,0.6034,32.5
TRV,Travelers Companies Inc.,2026-08-12,2026-08-13,0,0.4688,0.4495,0.4799,0.4769,DOWN,Low,0.4611,375.62
WAT,Waters Corporation,2026-08-12,2026-08-13,0,0.4687,0.4355,0.4869,0.4836,DOWN,Low,0.276,411.77
PANW,Palo Alto Networks Inc.,2026-08-12,2026-08-13,0,0.4685,0.4591,0.4965,0.4499,DOWN,Low,0.0,385.04
CPT,Camden Property Trust,2026-08-12,2026-08-13,0,0.4684,0.4524,0.4664,0.4864,DOWN,Low,-0.1551,109.08
IT,Gartner Inc.,2026-08-12,2026-08-13,0,0.4684,0.4586,0.4936,0.4529,DOWN,Low,-0.0704,193.17
KVUE,Kenvue Inc.,2026-08-12,2026-08-13,0,0.4672,0.464,0.4664,0.4711,DOWN,Low,0.4121,19.03
IQV,IQVIA Holdings Inc.,2026-08-12,2026-08-13,0,0.4658,0.4633,0.4464,0.4878,DOWN,Low,0.1458,241.99
ON,ON Semiconductor Corporation,2026-08-12,2026-08-13,0,0.4652,0.4679,0.4888,0.4389,DOWN,Low,0.3186,79.78
REG,Regency Centers Corporation,2026-08-12,2026-08-13,0,0.4647,0.4608,0.4505,0.4829,DOWN,Low,0.0443,76.11
BR,Broadridge Financial,2026-08-12,2026-08-13,0,0.4646,0.4183,0.4585,0.517,DOWN,Low,0.0611,173.4
QRVO,Qorvo Inc.,2026-08-12,2026-08-13,0,0.4644,0.461,0.4464,0.4858,DOWN,Low,-0.3248,97.0
LRCX,Lam Research Corporation,2026-08-12,2026-08-13,0,0.4642,0.4727,0.5438,0.3763,DOWN,Low,0.0,306.4
NFLX,Netflix Inc.,2026-08-12,2026-08-13,0,0.4642,0.4693,0.4503,0.4731,DOWN,Low,-0.9008,76.29
FOX,Fox Corporation,2026-08-12,2026-08-13,0,0.4641,0.4495,0.4294,0.5134,DOWN,Low,0.4352,56.33
BDX,Becton Dickinson,2026-08-12,2026-08-13,0,0.4636,0.4671,0.4445,0.4792,DOWN,Low,-0.1698,179.63
