ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DTE,DTE Energy Company,2026-06-26,2026-06-27,1,0.5114,0.4778,0.5312,0.525,UP,Low,-0.0175,151.1
V,Visa Inc.,2026-06-26,2026-06-27,1,0.5112,0.5042,0.5143,0.5151,UP,Low,0.0584,332.23
MCO,Moody's Corporation,2026-06-26,2026-06-27,1,0.5101,0.43,0.5654,0.5347,UP,Low,0.3494,449.79
FMC,FMC Corporation,2026-06-26,2026-06-27,1,0.5101,0.4665,0.4947,0.5689,UP,Low,0.0081,11.32
WRB,W. R. Berkley Corporation,2026-06-26,2026-06-27,1,0.51,0.4842,0.5033,0.5424,UP,Low,0.0425,70.05
CPT,Camden Property Trust,2026-06-26,2026-06-27,1,0.5099,0.4925,0.5371,0.4999,UP,Low,-0.3917,111.26
REG,Regency Centers Corporation,2026-06-26,2026-06-27,1,0.5096,0.5188,0.509,0.5012,UP,Low,0.0,79.87
INCY,Incyte Corporation,2026-06-26,2026-06-27,1,0.5092,0.487,0.5243,0.5162,UP,Low,0.0,108.46
SNA,Snap-on Incorporated,2026-06-26,2026-06-27,1,0.5088,0.464,0.5152,0.547,UP,Low,-0.9412,392.14
HWM,Howmet Aerospace Inc.,2026-06-26,2026-06-27,1,0.5087,0.4495,0.5112,0.5652,UP,Low,0.0,276.06
FE,FirstEnergy Corp.,2026-06-26,2026-06-27,1,0.5081,0.4779,0.5147,0.5315,UP,Low,-0.0172,47.82
BBY,Best Buy Co. Inc.,2026-06-26,2026-06-27,1,0.508,0.5182,0.4839,0.5221,UP,Low,0.0,77.63
HPQ,HP Inc.,2026-06-26,2026-06-27,1,0.5074,0.5229,0.5311,0.4682,UP,Low,0.0,23.29
ADBE,Adobe Inc.,2026-06-26,2026-06-27,1,0.5073,0.4525,0.5026,0.5665,UP,Low,-0.4405,196.57
NDSN,Nordson Corporation,2026-06-26,2026-06-27,1,0.5068,0.4957,0.4936,0.5311,UP,Low,-0.3451,296.11
PANW,Palo Alto Networks Inc.,2026-06-26,2026-06-27,1,0.5061,0.4749,0.55,0.4933,UP,Low,0.3611,285.26
MTCH,Match Group Inc.,2026-06-26,2026-06-27,1,0.506,0.5054,0.5025,0.5102,UP,Low,0.0,35.34
TECH,Bio-Techne Corporation,2026-06-26,2026-06-27,1,0.5059,0.5685,0.462,0.4874,UP,Low,0.0,58.88
ABT,Abbott Laboratories,2026-06-26,2026-06-27,1,0.5059,0.4996,0.5009,0.5172,UP,Low,-0.368,90.49
MCD,McDonald's Corporation,2026-06-26,2026-06-27,1,0.5058,0.4529,0.5422,0.5222,UP,Low,0.0,273.88
AEP,American Electric Power,2026-06-26,2026-06-27,1,0.5057,0.419,0.5699,0.528,UP,Low,0.0,134.96
FRT,Federal Realty Investment Trust,2026-06-26,2026-06-27,1,0.5057,0.4987,0.5077,0.5107,UP,Low,0.2981,124.62
CB,Chubb Limited,2026-06-26,2026-06-27,1,0.5054,0.4314,0.5431,0.5416,UP,Low,0.3892,335.15
CHRW,C.H. Robinson Worldwide,2026-06-26,2026-06-27,1,0.5054,0.5418,0.4865,0.4879,UP,Low,-0.2004,177.28
HSY,Hershey Company,2026-06-26,2026-06-27,1,0.5053,0.5792,0.4664,0.4704,UP,Low,0.0,183.04
CVS,CVS Health Corporation,2026-06-26,2026-06-27,1,0.5051,0.5414,0.5116,0.4624,UP,Low,0.9206,101.87
EXPE,Expedia Group Inc.,2026-06-26,2026-06-27,1,0.5049,0.5234,0.5055,0.4859,UP,Low,0.9144,262.15
PLD,Prologis Inc.,2026-06-26,2026-06-27,1,0.5047,0.5047,0.5106,0.4988,UP,Low,0.0,140.87
BSX,Boston Scientific,2026-06-26,2026-06-27,1,0.5047,0.4908,0.4731,0.5503,UP,Low,0.1842,44.46
PH,Parker-Hannifin Corporation,2026-06-26,2026-06-27,1,0.504,0.4327,0.5425,0.5365,UP,Low,0.0121,961.09
IBM,International Business Machines,2026-06-26,2026-06-27,1,0.5036,0.3595,0.4894,0.6613,UP,Low,-0.1773,262.96
SYF,Synchrony Financial,2026-06-26,2026-06-27,1,0.5035,0.4756,0.5142,0.5207,UP,Low,-0.2485,76.32
HON,Honeywell International,2026-06-26,2026-06-27,1,0.5034,0.4526,0.5212,0.5364,UP,Low,-0.3671,227.42
CHD,Church & Dwight Co.,2026-06-26,2026-06-27,1,0.5033,0.5224,0.4942,0.4933,UP,Low,0.0,98.67
SHW,Sherwin-Williams Company,2026-06-26,2026-06-27,1,0.503,0.4887,0.4703,0.5499,UP,Low,0.0,333.13
CLX,Clorox Company,2026-06-26,2026-06-27,1,0.5026,0.4811,0.496,0.5305,UP,Low,0.0,95.38
CPB,Campbell Soup Company,2026-06-26,2026-06-27,1,0.5025,0.5423,0.4631,0.5023,UP,Low,0.0,22.24
XOM,Exxon Mobil Corporation,2026-06-26,2026-06-27,1,0.5024,0.5029,0.517,0.4874,UP,Low,0.0201,136.9
NEE,NextEra Energy Inc.,2026-06-26,2026-06-27,1,0.5021,0.4727,0.4976,0.536,UP,Low,0.3208,87.62
STT,State Street Corporation,2026-06-26,2026-06-27,1,0.5009,0.5208,0.4867,0.4952,UP,Low,0.1631,168.87
NTRS,Northern Trust Corporation,2026-06-26,2026-06-27,1,0.5001,0.4935,0.4711,0.5355,UP,Low,0.0249,173.93
NDAQ,Nasdaq Inc.,2026-06-26,2026-06-27,0,0.5,0.4996,0.5321,0.4682,DOWN,Low,0.0,81.61
DRI,Darden Restaurants,2026-06-26,2026-06-27,1,0.5,0.5037,0.5226,0.4739,UP,Low,0.0,213.45
GIS,General Mills Inc.,2026-06-26,2026-06-27,0,0.4996,0.4592,0.5303,0.5092,DOWN,Low,-0.5642,34.8
EQT,EQT Corporation,2026-06-26,2026-06-27,0,0.4996,0.469,0.4904,0.5392,DOWN,Low,0.0,51.48
HPE,Hewlett Packard Enterprise,2026-06-26,2026-06-27,0,0.4993,0.4674,0.4577,0.5727,DOWN,Low,0.0,48.75
RSG,Republic Services Inc.,2026-06-26,2026-06-27,0,0.4992,0.4939,0.4747,0.5289,DOWN,Low,0.0,213.58
AMCR,Amcor plc,2026-06-26,2026-06-27,0,0.4991,0.4548,0.5135,0.5289,DOWN,Low,0.0,41.71
ROK,Rockwell Automation,2026-06-26,2026-06-27,0,0.4983,0.5847,0.4527,0.4577,DOWN,Low,0.054,460.37
FTNT,Fortinet Inc.,2026-06-26,2026-06-27,0,0.4982,0.5048,0.5386,0.4512,DOWN,Low,0.1859,145.28
FSLR,First Solar Inc.,2026-06-26,2026-06-27,0,0.498,0.565,0.4549,0.4745,DOWN,Low,0.0,248.36
KIM,Kimco Realty Corporation,2026-06-26,2026-06-27,0,0.498,0.4306,0.5349,0.5284,DOWN,Low,0.0582,25.42
ITT,ITT Inc.,2026-06-26,2026-06-27,0,0.4979,0.4643,0.5128,0.5167,DOWN,Low,0.0308,194.6
UNP,Union Pacific Corporation,2026-06-26,2026-06-27,0,0.4977,0.4684,0.5045,0.5203,DOWN,Low,0.0116,259.96
PEP,PepsiCo Inc.,2026-06-26,2026-06-27,0,0.4976,0.4657,0.5379,0.4892,DOWN,Low,0.0,142.27
ADSK,Autodesk Inc.,2026-06-26,2026-06-27,0,0.4975,0.4883,0.5059,0.4982,DOWN,Low,0.0,192.61
COST,Costco Wholesale,2026-06-26,2026-06-27,0,0.4974,0.4124,0.4664,0.613,DOWN,Low,-0.1337,961.09
DIS,The Walt Disney Company,2026-06-26,2026-06-27,0,0.4974,0.4778,0.4874,0.527,DOWN,Low,-0.9251,101.12
DG,Dollar General Corporation,2026-06-26,2026-06-27,0,0.4971,0.5018,0.4658,0.5239,DOWN,Low,0.3281,119.17
ITW,Illinois Tool Works,2026-06-26,2026-06-27,0,0.4969,0.4879,0.4771,0.5256,DOWN,Low,-0.9057,263.68
INVH,Invitation Homes Inc.,2026-06-26,2026-06-27,0,0.4969,0.5125,0.4611,0.5172,DOWN,Low,0.0896,29.34
LVS,Las Vegas Sands Corp.,2026-06-26,2026-06-27,0,0.4968,0.5299,0.4711,0.4895,DOWN,Low,0.2741,47.76
MKC,McCormick & Company,2026-06-26,2026-06-27,0,0.4967,0.4844,0.5307,0.4748,DOWN,Low,0.0,47.6
CI,The Cigna Group,2026-06-26,2026-06-27,0,0.4964,0.4819,0.5043,0.5028,DOWN,Low,0.445,279.46
SYY,Sysco Corporation,2026-06-26,2026-06-27,0,0.4963,0.5019,0.4804,0.5067,DOWN,Low,0.0271,80.59
NSC,Norfolk Southern Corporation,2026-06-26,2026-06-27,0,0.4961,0.4582,0.4941,0.5357,DOWN,Low,-0.0108,303.82
JKHY,Jack Henry & Associates,2026-06-26,2026-06-27,0,0.4959,0.4786,0.464,0.5451,DOWN,Low,-0.809,128.06
LW,Lamb Weston Holdings,2026-06-26,2026-06-27,0,0.4957,0.4808,0.5185,0.4878,DOWN,Low,0.0,45.7
EVRG,Evergy Inc.,2026-06-26,2026-06-27,0,0.4956,0.4671,0.5078,0.5117,DOWN,Low,0.0619,85.82
LRCX,Lam Research Corporation,2026-06-26,2026-06-27,0,0.4954,0.6044,0.4249,0.4572,DOWN,Low,0.0,374.8
STE,Steris plc,2026-06-26,2026-06-27,0,0.4954,0.4543,0.5198,0.512,DOWN,Low,0.0573,207.17
PPG,PPG Industries Inc.,2026-06-26,2026-06-27,0,0.4953,0.5118,0.5037,0.4704,DOWN,Low,0.0248,120.98
NOW,ServiceNow Inc.,2026-06-26,2026-06-27,0,0.495,0.5227,0.4753,0.4871,DOWN,Low,0.0957,93.8
XYL,Xylem Inc.,2026-06-26,2026-06-27,0,0.495,0.4779,0.4798,0.5272,DOWN,Low,0.0,112.04
L,Loews Corporation,2026-06-26,2026-06-27,0,0.4946,0.4588,0.5167,0.5082,DOWN,Low,0.0,111.92
ROP,Roper Technologies Inc.,2026-06-26,2026-06-27,0,0.4946,0.5335,0.4777,0.4728,DOWN,Low,0.016,331.6
FICO,Fair Isaac Corporation,2026-06-26,2026-06-27,0,0.4941,0.5111,0.5095,0.4619,DOWN,Low,0.0,1140.34
HSIC,Henry Schein Inc.,2026-06-26,2026-06-27,0,0.494,0.4536,0.5072,0.5211,DOWN,Low,0.0658,82.82
GEHC,GE HealthCare Technologies,2026-06-26,2026-06-27,0,0.4937,0.4904,0.533,0.4576,DOWN,Low,0.0478,64.88
ECL,Ecolab Inc.,2026-06-26,2026-06-27,0,0.4935,0.4797,0.4789,0.522,DOWN,Low,0.0,276.29
COP,ConocoPhillips,2026-06-26,2026-06-27,0,0.4933,0.4507,0.5255,0.5035,DOWN,Low,0.0,106.92
KMI,Kinder Morgan Inc.,2026-06-26,2026-06-27,0,0.4933,0.4787,0.49,0.5113,DOWN,Low,0.0273,32.59
STX,Seagate Technology Holdings,2026-06-26,2026-06-27,0,0.4931,0.3728,0.531,0.5751,DOWN,Low,0.8211,993.25
MSI,Motorola Solutions Inc.,2026-06-26,2026-06-27,0,0.493,0.4704,0.5043,0.5044,DOWN,Low,0.0392,400.6
EXR,Extra Space Storage,2026-06-26,2026-06-27,0,0.4924,0.4817,0.4904,0.5049,DOWN,Low,-0.4209,145.86
GE,GE Aerospace,2026-06-26,2026-06-27,0,0.4921,0.5108,0.4641,0.5014,DOWN,Low,0.0,365.88
KR,Kroger Co.,2026-06-26,2026-06-27,0,0.4921,0.5311,0.4469,0.4984,DOWN,Low,-0.2166,58.48
MAA,Mid-America Apartment Communities,2026-06-26,2026-06-27,0,0.4917,0.4869,0.4876,0.5006,DOWN,Low,0.0831,134.42
PNR,Pentair plc,2026-06-26,2026-06-27,0,0.4917,0.4229,0.5305,0.5214,DOWN,Low,0.0,74.81
PCAR,PACCAR Inc.,2026-06-26,2026-06-27,0,0.4917,0.4804,0.501,0.4937,DOWN,Low,-0.2172,117.03
T,AT&T Inc.,2026-06-26,2026-06-27,0,0.4911,0.5129,0.4725,0.4882,DOWN,Low,0.0,22.37
NTAP,NetApp Inc.,2026-06-26,2026-06-27,0,0.4907,0.4539,0.5272,0.4909,DOWN,Low,0.0,155.56
A,Agilent Technologies,2026-06-26,2026-06-27,0,0.4905,0.5141,0.4724,0.4851,DOWN,Low,-0.4991,131.63
ADP,Automatic Data Processing,2026-06-26,2026-06-27,0,0.4904,0.4446,0.5276,0.4991,DOWN,Low,0.0,219.86
UBER,Uber Technologies Inc.,2026-06-26,2026-06-27,0,0.4902,0.4539,0.526,0.4907,DOWN,Low,0.0399,73.85
C,Citigroup Inc.,2026-06-26,2026-06-27,0,0.4894,0.4288,0.5566,0.4827,DOWN,Low,0.0928,143.59
UDR,United Dominion Realty Trust,2026-06-26,2026-06-27,0,0.4892,0.4725,0.4915,0.5035,DOWN,Low,0.3509,38.39
FAST,Fastenal Company,2026-06-26,2026-06-27,0,0.4892,0.4587,0.4851,0.5237,DOWN,Low,0.0,46.26
BEN,Franklin Resources Inc.,2026-06-26,2026-06-27,0,0.4892,0.4408,0.4855,0.5412,DOWN,Low,-0.3026,32.47
PKG,Packaging Corporation of America,2026-06-26,2026-06-27,0,0.489,0.4335,0.5034,0.5299,DOWN,Low,-0.5751,237.85
EBAY,eBay Inc.,2026-06-26,2026-06-27,0,0.4887,0.4863,0.4744,0.5055,DOWN,Low,0.0,109.45
MET,MetLife Inc.,2026-06-26,2026-06-27,0,0.4883,0.4537,0.503,0.5082,DOWN,Low,0.0,84.6
SBUX,Starbucks Corporation,2026-06-26,2026-06-27,0,0.4882,0.4699,0.4907,0.5038,DOWN,Low,0.0,103.53
AVGO,Broadcom Inc.,2026-06-26,2026-06-27,0,0.4882,0.5225,0.504,0.4383,DOWN,Low,-0.772,382.07
WEC,WEC Energy Group Inc.,2026-06-26,2026-06-27,0,0.488,0.4723,0.4899,0.5015,DOWN,Low,0.4201,115.61
TMO,Thermo Fisher Scientific,2026-06-26,2026-06-27,0,0.488,0.4437,0.5191,0.5009,DOWN,Low,0.2349,492.2
BALL,Ball Corporation,2026-06-26,2026-06-27,0,0.4875,0.4921,0.4822,0.4881,DOWN,Low,0.0,60.98
KKR,KKR & Co. Inc.,2026-06-26,2026-06-27,0,0.4872,0.4904,0.4501,0.5211,DOWN,Low,0.0,91.51
EQIX,Equinix Inc.,2026-06-26,2026-06-27,0,0.487,0.4935,0.468,0.4995,DOWN,Low,0.0,1095.0
AIZ,Assurant Inc.,2026-06-26,2026-06-27,0,0.4869,0.446,0.5083,0.5063,DOWN,Low,0.0633,263.82
ACGL,Arch Capital Group,2026-06-26,2026-06-27,0,0.4869,0.4238,0.533,0.5037,DOWN,Low,0.5076,94.92
WAB,Westinghouse Air Brake Technologies,2026-06-26,2026-06-27,0,0.4867,0.4145,0.5091,0.5363,DOWN,Low,-0.2085,272.48
GEN,Gen Digital Inc.,2026-06-26,2026-06-27,0,0.4863,0.4821,0.4984,0.4784,DOWN,Low,-0.7013,23.56
TXT,Textron Inc.,2026-06-26,2026-06-27,0,0.4863,0.405,0.5221,0.5316,DOWN,Low,0.0,86.54
TRMB,Trimble Inc.,2026-06-26,2026-06-27,0,0.4862,0.4734,0.4783,0.5067,DOWN,Low,0.0,50.14
NCLH,Norwegian Cruise Line Holdings,2026-06-26,2026-06-27,0,0.486,0.4819,0.4415,0.5345,DOWN,Low,0.02,21.01
CRM,Salesforce Inc.,2026-06-26,2026-06-27,0,0.4859,0.4308,0.5211,0.5057,DOWN,Low,0.0571,152.76
EXPD,Expeditors International,2026-06-26,2026-06-27,0,0.4851,0.4825,0.4574,0.5152,DOWN,Low,-0.3329,160.16
SCHW,Charles Schwab Corporation,2026-06-26,2026-06-27,0,0.4848,0.431,0.482,0.5412,DOWN,Low,0.3155,91.39
BAC,Bank of America Corp,2026-06-26,2026-06-27,0,0.4848,0.4709,0.4695,0.5139,DOWN,Low,0.0,57.73
NRG,NRG Energy Inc.,2026-06-26,2026-06-27,0,0.4839,0.4522,0.5214,0.478,DOWN,Low,0.0587,142.21
PRU,Prudential Financial Inc.,2026-06-26,2026-06-27,0,0.4837,0.4179,0.5181,0.5149,DOWN,Low,0.0,106.26
VRTX,Vertex Pharmaceuticals,2026-06-26,2026-06-27,0,0.4837,0.4394,0.4978,0.5136,DOWN,Low,0.4992,475.2
KMB,Kimberly-Clark Corporation,2026-06-26,2026-06-27,0,0.4834,0.5132,0.4945,0.4425,DOWN,Low,0.0,106.73
GOOGL,Alphabet Inc.,2026-06-26,2026-06-27,0,0.4832,0.4203,0.5066,0.5224,DOWN,Low,-0.2703,345.29
ISRG,Intuitive Surgical Inc.,2026-06-26,2026-06-27,0,0.4826,0.4352,0.523,0.4895,DOWN,Low,0.0221,401.83
VLTO,Veralto Corporation,2026-06-26,2026-06-27,0,0.482,0.4157,0.5089,0.521,DOWN,Low,0.0,86.32
VICI,VICI Properties Inc.,2026-06-26,2026-06-27,0,0.4819,0.4193,0.4806,0.5457,DOWN,Low,0.0,26.72
LEN,Lennar Corporation,2026-06-26,2026-06-27,0,0.4814,0.4616,0.4962,0.4863,DOWN,Low,0.0,92.95
IT,Gartner Inc.,2026-06-26,2026-06-27,0,0.4812,0.474,0.4389,0.5307,DOWN,Low,0.0,130.47
BRO,Brown & Brown Inc.,2026-06-26,2026-06-27,0,0.4807,0.4509,0.4924,0.4987,DOWN,Low,0.0418,61.8
APO,Apollo Global Management,2026-06-26,2026-06-27,0,0.4795,0.5548,0.4227,0.4614,DOWN,Low,0.0,122.6
BKR,Baker Hughes Company,2026-06-26,2026-06-27,0,0.4794,0.4207,0.471,0.5464,DOWN,Low,0.0,56.38
IFF,International Flavors & Fragrances,2026-06-26,2026-06-27,0,0.4793,0.4533,0.4917,0.4927,DOWN,Low,0.0027,75.83
MNST,Monster Beverage Corporation,2026-06-26,2026-06-27,0,0.4789,0.4513,0.473,0.5125,DOWN,Low,0.9108,94.7
WAT,Waters Corporation,2026-06-26,2026-06-27,0,0.4788,0.4435,0.4981,0.4945,DOWN,Low,0.8414,369.18
EMR,Emerson Electric Co.,2026-06-26,2026-06-27,0,0.4783,0.5673,0.4532,0.4148,DOWN,Low,-0.2702,141.44
BDX,Becton Dickinson,2026-06-26,2026-06-27,0,0.4778,0.4567,0.4725,0.5041,DOWN,Low,0.0,147.77
IDXX,IDEXX Laboratories,2026-06-26,2026-06-27,0,0.4778,0.4767,0.4758,0.4807,DOWN,Low,0.0,549.16
HBAN,Huntington Bancshares,2026-06-26,2026-06-27,0,0.4775,0.4469,0.4898,0.4956,DOWN,Low,0.0917,17.58
REGN,Regeneron Pharmaceuticals,2026-06-26,2026-06-27,0,0.4767,0.4596,0.4724,0.4981,DOWN,Low,0.0,623.43
ROST,Ross Stores Inc.,2026-06-26,2026-06-27,0,0.4761,0.4082,0.5151,0.5049,DOWN,Low,0.0,228.59
TDG,TransDigm Group Inc.,2026-06-26,2026-06-27,0,0.476,0.4169,0.4987,0.5122,DOWN,Low,0.0672,1322.67
CNP,CenterPoint Energy,2026-06-26,2026-06-27,0,0.4752,0.4037,0.5199,0.5017,DOWN,Low,0.0,43.86
HRL,Hormel Foods Corporation,2026-06-26,2026-06-27,0,0.475,0.4767,0.5094,0.439,DOWN,Low,0.0,25.55
MU,Micron Technology Inc.,2026-06-26,2026-06-27,0,0.4747,0.4408,0.4765,0.5067,DOWN,Low,0.1339,1048.51
META,Meta Platforms Inc.,2026-06-26,2026-06-27,0,0.4735,0.5193,0.4372,0.4641,DOWN,Low,-0.0015,557.67
EMN,Eastman Chemical Company,2026-06-26,2026-06-27,0,0.4733,0.4525,0.4609,0.5063,DOWN,Low,0.0,70.4
RL,Ralph Lauren Corporation,2026-06-26,2026-06-27,0,0.4728,0.4545,0.4977,0.4661,DOWN,Low,0.0677,414.25
AON,Aon plc,2026-06-26,2026-06-27,0,0.4727,0.4691,0.4479,0.5011,DOWN,Low,0.0,325.48
CCL,Carnival Corporation,2026-06-26,2026-06-27,0,0.4725,0.4399,0.5306,0.4468,DOWN,Low,-0.642,28.91
ILMN,Illumina Inc.,2026-06-26,2026-06-27,0,0.4721,0.4022,0.5027,0.5112,DOWN,Low,0.5704,175.09
MCK,McKesson Corporation,2026-06-26,2026-06-27,0,0.4719,0.3983,0.4954,0.5216,DOWN,Low,0.8914,766.55
DVA,DaVita Inc.,2026-06-26,2026-06-27,0,0.4715,0.4044,0.4846,0.5254,DOWN,Low,0.0,213.04
ALLE,Allegion plc,2026-06-26,2026-06-27,0,0.4711,0.4285,0.4719,0.5128,DOWN,Low,0.0,134.0
ALL,Allstate Corporation,2026-06-26,2026-06-27,0,0.4709,0.4912,0.4447,0.4768,DOWN,Low,0.0,233.54
BLDR,Builders FirstSource Inc.,2026-06-26,2026-06-27,0,0.4708,0.419,0.4596,0.5335,DOWN,Low,0.013,85.41
CDW,CDW Corporation,2026-06-26,2026-06-27,0,0.4702,0.52,0.4615,0.4292,DOWN,Low,0.5783,130.22
PYPL,PayPal Holdings Inc.,2026-06-26,2026-06-27,0,0.47,0.385,0.4919,0.5328,DOWN,Low,0.0267,42.48
AWK,American Water Works,2026-06-26,2026-06-27,0,0.4699,0.4107,0.477,0.5217,DOWN,Low,-0.3805,129.64
AMZN,Amazon.com Inc.,2026-06-26,2026-06-27,0,0.4698,0.4103,0.4438,0.5551,DOWN,Low,0.0982,234.27
BMY,Bristol-Myers Squibb,2026-06-26,2026-06-27,0,0.4697,0.4497,0.472,0.4873,DOWN,Low,0.0066,55.0
KHC,Kraft Heinz Company,2026-06-26,2026-06-27,0,0.4689,0.4396,0.4661,0.5008,DOWN,Low,-0.87,22.94
ODFL,Old Dominion Freight Line,2026-06-26,2026-06-27,0,0.4687,0.4654,0.4275,0.5133,DOWN,Low,-0.3585,219.04
TAP,Molson Coors Beverage Company,2026-06-26,2026-06-27,0,0.4685,0.4045,0.5068,0.4941,DOWN,Low,0.0,40.53
MOH,Molina Healthcare Inc.,2026-06-26,2026-06-27,0,0.4678,0.4147,0.5059,0.4826,DOWN,Low,0.3496,201.42
GL,Globe Life Inc.,2026-06-26,2026-06-27,0,0.4675,0.413,0.4931,0.4963,DOWN,Low,0.0641,175.64
IRM,Iron Mountain Inc.,2026-06-26,2026-06-27,0,0.4672,0.4418,0.4677,0.492,DOWN,Low,0.0532,130.59
PODD,Insulet Corporation,2026-06-26,2026-06-27,0,0.4667,0.4695,0.4919,0.4386,DOWN,Low,0.0,148.88
EA,Electronic Arts Inc.,2026-06-26,2026-06-27,0,0.4663,0.4235,0.4832,0.492,DOWN,Low,0.9164,204.52
CME,CME Group Inc.,2026-06-26,2026-06-27,0,0.466,0.3138,0.5372,0.5466,DOWN,Low,-0.5073,231.68
ACN,Accenture plc,2026-06-26,2026-06-27,0,0.466,0.2866,0.4656,0.6452,DOWN,Low,-0.4912,129.15
PPL,PPL Corporation,2026-06-26,2026-06-27,0,0.4659,0.4436,0.4545,0.4996,DOWN,Low,-0.3219,36.92
WM,Waste Management Inc.,2026-06-26,2026-06-27,0,0.4658,0.4639,0.4224,0.511,DOWN,Low,0.0,223.26
CAT,Caterpillar Inc.,2026-06-26,2026-06-27,0,0.4653,0.3913,0.523,0.4814,DOWN,Low,0.0,994.45
LOW,Lowe's Companies Inc.,2026-06-26,2026-06-27,0,0.4643,0.4141,0.4634,0.5151,DOWN,Low,0.0132,221.45
LKQ,LKQ Corporation,2026-06-26,2026-06-27,0,0.4641,0.4249,0.4916,0.4756,DOWN,Low,0.0162,26.23
CBRE,CBRE Group Inc.,2026-06-26,2026-06-27,0,0.4637,0.4419,0.4308,0.5182,DOWN,Low,0.0,133.94
EXC,Exelon Corporation,2026-06-26,2026-06-27,0,0.4632,0.4225,0.4714,0.4954,DOWN,Low,0.0,46.9
APD,Air Products and Chemicals,2026-06-26,2026-06-27,0,0.4625,0.4267,0.4407,0.5199,DOWN,Low,0.0,278.73
IR,Ingersoll Rand Inc.,2026-06-26,2026-06-27,0,0.4623,0.3958,0.509,0.4821,DOWN,Low,0.0,78.32
VRSN,VeriSign Inc.,2026-06-26,2026-06-27,0,0.4623,0.4878,0.489,0.4102,DOWN,Low,0.0,252.08
WELL,Welltower Inc.,2026-06-26,2026-06-27,0,0.4614,0.4603,0.4677,0.4561,DOWN,Low,0.2461,221.43
FDX,FedEx Corporation,2026-06-26,2026-06-27,0,0.4611,0.4171,0.4818,0.4843,DOWN,Low,0.6101,316.83
CMI,Cummins Inc.,2026-06-26,2026-06-27,0,0.4607,0.3442,0.5378,0.4999,DOWN,Low,0.013,694.87
CAH,Cardinal Health Inc.,2026-06-26,2026-06-27,0,0.4604,0.4016,0.4702,0.5092,DOWN,Low,0.9044,233.01
CMCSA,Comcast Corporation,2026-06-26,2026-06-27,0,0.4602,0.4704,0.4124,0.4977,DOWN,Low,0.0588,22.64
HCA,HCA Healthcare Inc.,2026-06-26,2026-06-27,0,0.4579,0.5171,0.3996,0.4573,DOWN,Low,0.0,387.76
TRV,Travelers Companies Inc.,2026-06-26,2026-06-27,0,0.4574,0.4633,0.4278,0.481,DOWN,Low,-0.6935,320.74
NWS,News Corp,2026-06-26,2026-06-27,0,0.4571,0.4062,0.4785,0.4864,DOWN,Low,0.051,28.53
DXCM,DexCom Inc.,2026-06-26,2026-06-27,0,0.457,0.4427,0.4545,0.4737,DOWN,Low,-0.4348,69.75
AZO,AutoZone Inc.,2026-06-26,2026-06-27,0,0.4568,0.5072,0.4446,0.4187,DOWN,Low,0.0,3087.77
MRNA,Moderna Inc.,2026-06-26,2026-06-27,0,0.4563,0.4318,0.5024,0.4347,DOWN,Low,0.8849,60.42
EL,Estee Lauder Companies,2026-06-26,2026-06-27,0,0.4553,0.5255,0.3734,0.4673,DOWN,Low,-0.2041,83.27
LUV,Southwest Airlines Co.,2026-06-26,2026-06-27,0,0.4552,0.4167,0.5357,0.4132,DOWN,Low,0.2985,50.94
DPZ,Domino's Pizza Inc.,2026-06-26,2026-06-27,0,0.4544,0.4113,0.4856,0.466,DOWN,Low,-0.0198,287.62
LULU,Lululemon Athletica Inc.,2026-06-26,2026-06-27,0,0.4538,0.4417,0.4498,0.4698,DOWN,Low,-0.9363,113.09
RCL,Royal Caribbean Cruises,2026-06-26,2026-06-27,0,0.4535,0.4531,0.4003,0.5072,DOWN,Low,-0.2814,320.95
GS,Goldman Sachs Group,2026-06-26,2026-06-27,0,0.4526,0.3401,0.4939,0.5234,DOWN,Low,0.7438,1076.91
JBL,Jabil Inc.,2026-06-26,2026-06-27,0,0.4518,0.4076,0.5569,0.3907,DOWN,Low,0.8299,371.8
ENPH,Enphase Energy Inc.,2026-06-26,2026-06-27,0,0.4511,0.4488,0.4504,0.454,DOWN,Low,0.0205,47.82
CMG,Chipotle Mexican Grill,2026-06-26,2026-06-27,0,0.451,0.4064,0.465,0.4815,DOWN,Low,0.0877,31.69
ICE,Intercontinental Exchange,2026-06-26,2026-06-27,0,0.4494,0.4034,0.4838,0.4609,DOWN,Low,0.288,130.02
UHS,Universal Health Services,2026-06-26,2026-06-27,0,0.4494,0.4235,0.471,0.4538,DOWN,Low,0.0,145.41
CAG,Conagra Brands Inc.,2026-06-26,2026-06-27,0,0.4491,0.396,0.4607,0.4904,DOWN,Low,0.273,13.61
DECK,Deckers Outdoor,2026-06-26,2026-06-27,0,0.4486,0.3391,0.5191,0.4873,DOWN,Low,0.0361,105.7
VST,Vistra Corp.,2026-06-26,2026-06-27,0,0.4483,0.3714,0.4974,0.476,DOWN,Low,0.0,162.87
PFG,Principal Financial Group,2026-06-26,2026-06-27,0,0.4478,0.3714,0.5014,0.4705,DOWN,Low,-0.2858,106.7
CPRT,Copart Inc.,2026-06-26,2026-06-27,0,0.4475,0.3726,0.4867,0.4829,DOWN,Low,0.0,30.4
CNC,Centene Corporation,2026-06-26,2026-06-27,0,0.4449,0.3361,0.4766,0.5216,DOWN,Low,0.0917,62.97
