ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GDDY,GoDaddy Inc.,2026-04-16,2026-04-17,0,0.4904,0.4963,0.4597,0.5153,DOWN,Low,-0.013,79.32
IQV,IQVIA Holdings Inc.,2026-04-16,2026-04-17,0,0.4899,0.4716,0.5024,0.4957,DOWN,Low,0.4545,175.28
TECH,Bio-Techne Corporation,2026-04-16,2026-04-17,0,0.4899,0.4904,0.4974,0.482,DOWN,Low,0.0,58.66
MTCH,Match Group Inc.,2026-04-16,2026-04-17,0,0.4896,0.4848,0.4629,0.5209,DOWN,Low,-0.7114,33.59
LLY,Eli Lilly and Company,2026-04-16,2026-04-17,0,0.4895,0.4666,0.4767,0.5253,DOWN,Low,0.0,922.5
HST,Host Hotels & Resorts,2026-04-16,2026-04-17,0,0.4893,0.4831,0.5266,0.458,DOWN,Low,0.3363,20.91
PPL,PPL Corporation,2026-04-16,2026-04-17,0,0.4891,0.4714,0.4793,0.5166,DOWN,Low,-0.0031,39.61
HD,Home Depot Inc.,2026-04-16,2026-04-17,0,0.489,0.4743,0.4803,0.5123,DOWN,Low,0.0,342.71
SRE,Sempra Energy,2026-04-16,2026-04-17,0,0.4889,0.4685,0.4705,0.5279,DOWN,Low,-0.084,96.16
AVY,Avery Dennison Corporation,2026-04-16,2026-04-17,0,0.4886,0.4585,0.5103,0.497,DOWN,Low,0.0175,170.85
RVTY,Revvity Inc.,2026-04-16,2026-04-17,0,0.4886,0.462,0.4922,0.5117,DOWN,Low,-0.0779,93.51
RTX,RTX Corporation,2026-04-16,2026-04-17,0,0.4884,0.4989,0.483,0.4835,DOWN,Low,0.0,202.81
HSY,Hershey Company,2026-04-16,2026-04-17,0,0.4884,0.409,0.4998,0.5562,DOWN,Low,-0.0037,197.68
GEN,Gen Digital Inc.,2026-04-16,2026-04-17,0,0.4879,0.5362,0.4586,0.4689,DOWN,Low,0.0174,18.91
L,Loews Corporation,2026-04-16,2026-04-17,0,0.4877,0.4788,0.4843,0.5001,DOWN,Low,0.0,110.28
SCHW,Charles Schwab Corporation,2026-04-16,2026-04-17,0,0.4874,0.4843,0.4802,0.4976,DOWN,Low,0.0,98.38
AES,AES Corporation,2026-04-16,2026-04-17,0,0.4873,0.4123,0.5172,0.5322,DOWN,Low,0.0,14.4
FFIV,F5 Inc.,2026-04-16,2026-04-17,0,0.487,0.4641,0.4886,0.5082,DOWN,Low,0.0203,295.19
DPZ,Domino's Pizza Inc.,2026-04-16,2026-04-17,0,0.4866,0.4174,0.4866,0.5557,DOWN,Low,0.0167,369.17
MRNA,Moderna Inc.,2026-04-16,2026-04-17,0,0.4865,0.485,0.4919,0.4826,DOWN,Low,0.0,52.84
GM,General Motors Company,2026-04-16,2026-04-17,0,0.4862,0.5316,0.5051,0.422,DOWN,Low,0.0434,79.46
SPG,Simon Property Group Inc.,2026-04-16,2026-04-17,0,0.4861,0.4726,0.5059,0.4798,DOWN,Low,0.0,202.96
AXON,Axon Enterprise Inc.,2026-04-16,2026-04-17,0,0.4861,0.3883,0.4972,0.5727,DOWN,Low,-0.9394,380.86
DVA,DaVita Inc.,2026-04-16,2026-04-17,0,0.4858,0.4666,0.4833,0.5075,DOWN,Low,0.0297,149.45
TXT,Textron Inc.,2026-04-16,2026-04-17,0,0.4857,0.4938,0.5165,0.4469,DOWN,Low,0.4472,92.65
CBRE,CBRE Group Inc.,2026-04-16,2026-04-17,0,0.4855,0.473,0.4918,0.4917,DOWN,Low,0.0,147.07
HON,Honeywell International,2026-04-16,2026-04-17,0,0.4851,0.4572,0.465,0.533,DOWN,Low,-0.0176,233.24
CCI,Crown Castle Inc.,2026-04-16,2026-04-17,0,0.4847,0.4785,0.4905,0.485,DOWN,Low,0.0445,86.27
CFG,Citizens Financial Group,2026-04-16,2026-04-17,0,0.4847,0.4547,0.4622,0.5372,DOWN,Low,0.0,64.87
CB,Chubb Limited,2026-04-16,2026-04-17,0,0.4846,0.4732,0.4936,0.4871,DOWN,Low,0.0108,325.74
MPWR,Monolithic Power Systems,2026-04-16,2026-04-17,0,0.4844,0.4619,0.4705,0.5207,DOWN,Low,0.0,1363.42
PHM,PulteGroup Inc.,2026-04-16,2026-04-17,0,0.4844,0.472,0.5038,0.4775,DOWN,Low,0.0194,122.68
SPGI,S&P Global Inc.,2026-04-16,2026-04-17,0,0.4839,0.4968,0.4639,0.4912,DOWN,Low,-0.2515,425.24
COO,Cooper Companies Inc.,2026-04-16,2026-04-17,0,0.4839,0.5174,0.4771,0.4575,DOWN,Low,0.0297,71.61
DOW,Dow Inc.,2026-04-16,2026-04-17,0,0.4834,0.425,0.496,0.5292,DOWN,Low,0.0,39.16
MTD,Mettler-Toledo International,2026-04-16,2026-04-17,0,0.4831,0.5273,0.5238,0.3981,DOWN,Low,0.0409,1341.53
ROL,Rollins Inc.,2026-04-16,2026-04-17,0,0.483,0.5193,0.4851,0.4447,DOWN,Low,0.0122,54.8
TRV,Travelers Companies Inc.,2026-04-16,2026-04-17,0,0.4827,0.4351,0.4977,0.5153,DOWN,Low,0.0,299.59
WEC,WEC Energy Group Inc.,2026-04-16,2026-04-17,0,0.4825,0.4623,0.4874,0.4978,DOWN,Low,0.0,116.5
POOL,Pool Corporation,2026-04-16,2026-04-17,0,0.4823,0.4204,0.5222,0.5042,DOWN,Low,0.0799,217.98
MS,Morgan Stanley,2026-04-16,2026-04-17,0,0.482,0.511,0.4595,0.4755,DOWN,Low,0.0,183.34
JPM,JPMorgan Chase & Co.,2026-04-16,2026-04-17,0,0.4816,0.4858,0.4717,0.4872,DOWN,Low,0.0,311.12
MAA,Mid-America Apartment Communities,2026-04-16,2026-04-17,0,0.4815,0.4335,0.5054,0.5054,DOWN,Low,-0.4399,124.81
HRL,Hormel Foods Corporation,2026-04-16,2026-04-17,0,0.481,0.5014,0.4745,0.4672,DOWN,Low,0.8848,20.76
HBAN,Huntington Bancshares,2026-04-16,2026-04-17,0,0.4807,0.526,0.4876,0.4287,DOWN,Low,0.0,16.59
DAL,Delta Air Lines Inc.,2026-04-16,2026-04-17,0,0.4805,0.5064,0.4747,0.4605,DOWN,Low,-0.0706,71.7
EL,Estee Lauder Companies,2026-04-16,2026-04-17,0,0.4801,0.4441,0.4515,0.5446,DOWN,Low,-0.3216,76.42
CHRW,C.H. Robinson Worldwide,2026-04-16,2026-04-17,0,0.4801,0.4919,0.4757,0.4726,DOWN,Low,0.0201,168.51
ABNB,Airbnb Inc.,2026-04-16,2026-04-17,0,0.4799,0.4493,0.4975,0.4926,DOWN,Low,0.0096,133.85
REG,Regency Centers Corporation,2026-04-16,2026-04-17,0,0.4798,0.4549,0.4722,0.5124,DOWN,Low,0.0,79.57
HAS,Hasbro Inc.,2026-04-16,2026-04-17,0,0.4797,0.5012,0.474,0.464,DOWN,Low,0.006,92.75
ICE,Intercontinental Exchange,2026-04-16,2026-04-17,0,0.4791,0.4344,0.5019,0.5009,DOWN,Low,0.0842,162.04
RMD,ResMed Inc.,2026-04-16,2026-04-17,0,0.479,0.4665,0.4789,0.4915,DOWN,Low,0.0,230.69
NWSA,News Corp,2026-04-16,2026-04-17,0,0.4785,0.5082,0.4725,0.4548,DOWN,Low,0.1187,25.03
MRK,Merck & Co. Inc.,2026-04-16,2026-04-17,0,0.4785,0.4369,0.5006,0.4978,DOWN,Low,-0.0045,119.96
ABT,Abbott Laboratories,2026-04-16,2026-04-17,0,0.478,0.4336,0.5224,0.4779,DOWN,Low,0.0,100.42
CL,Colgate-Palmolive,2026-04-16,2026-04-17,0,0.478,0.4427,0.4686,0.5227,DOWN,Low,-0.4499,84.16
RF,Regions Financial Corporation,2026-04-16,2026-04-17,0,0.4773,0.5212,0.4723,0.4386,DOWN,Low,0.0,27.75
ZBH,Zimmer Biomet Holdings,2026-04-16,2026-04-17,0,0.4772,0.4579,0.4759,0.4977,DOWN,Low,0.0014,96.52
FDS,FactSet Research Systems,2026-04-16,2026-04-17,0,0.4771,0.4247,0.505,0.5013,DOWN,Low,0.7812,223.55
DGX,Quest Diagnostics,2026-04-16,2026-04-17,0,0.477,0.4381,0.5148,0.4781,DOWN,Low,0.0,194.16
PNR,Pentair plc,2026-04-16,2026-04-17,0,0.4769,0.4499,0.4811,0.4997,DOWN,Low,0.0151,90.81
KLAC,KLA Corporation,2026-04-16,2026-04-17,0,0.4768,0.3915,0.428,0.6108,DOWN,Low,-0.0157,1795.91
ANET,Arista Networks Inc.,2026-04-16,2026-04-17,0,0.4767,0.4049,0.5082,0.517,DOWN,Low,0.0,154.37
DD,DuPont de Nemours,2026-04-16,2026-04-17,0,0.4767,0.4498,0.4529,0.5275,DOWN,Low,-0.4384,46.68
DE,Deere & Company,2026-04-16,2026-04-17,0,0.4767,0.4401,0.5131,0.4769,DOWN,Low,0.0,596.04
SO,Southern Company,2026-04-16,2026-04-17,0,0.4765,0.3966,0.4737,0.5589,DOWN,Low,0.0,95.96
FICO,Fair Isaac Corporation,2026-04-16,2026-04-17,0,0.4764,0.4824,0.4846,0.4622,DOWN,Low,0.9288,1007.28
FOX,Fox Corporation,2026-04-16,2026-04-17,0,0.4764,0.5117,0.4575,0.4602,DOWN,Low,0.0,56.82
ACN,Accenture plc,2026-04-16,2026-04-17,0,0.4762,0.422,0.4603,0.5461,DOWN,Low,-0.0031,190.37
LNT,Alliant Energy Corporation,2026-04-16,2026-04-17,0,0.4761,0.441,0.493,0.4944,DOWN,Low,0.3472,72.3
NEM,Newmont Corporation,2026-04-16,2026-04-17,0,0.4756,0.3959,0.4888,0.542,DOWN,Low,-0.4467,119.3
SNA,Snap-on Incorporated,2026-04-16,2026-04-17,0,0.4755,0.4252,0.5014,0.4998,DOWN,Low,0.0,377.87
MCK,McKesson Corporation,2026-04-16,2026-04-17,0,0.4748,0.4651,0.477,0.4822,DOWN,Low,0.0213,862.79
FOXA,Fox Corporation,2026-04-16,2026-04-17,0,0.4744,0.5009,0.4765,0.4457,DOWN,Low,0.0,63.41
JNJ,Johnson & Johnson,2026-04-16,2026-04-17,0,0.474,0.4346,0.4863,0.5011,DOWN,Low,0.0,240.1
BAC,Bank of America Corp,2026-04-16,2026-04-17,0,0.4739,0.4521,0.4548,0.5146,DOWN,Low,0.0,53.35
NUE,Nucor Corporation,2026-04-16,2026-04-17,0,0.4727,0.4339,0.4559,0.5281,DOWN,Low,0.1457,190.04
AFL,Aflac Inc.,2026-04-16,2026-04-17,0,0.4722,0.4654,0.458,0.4933,DOWN,Low,0.0,111.94
MPC,Marathon Petroleum Corporation,2026-04-16,2026-04-17,0,0.4721,0.4089,0.5043,0.503,DOWN,Low,0.0,223.93
AEE,Ameren Corporation,2026-04-16,2026-04-17,0,0.4721,0.439,0.4934,0.4839,DOWN,Low,0.0,111.86
A,Agilent Technologies,2026-04-16,2026-04-17,0,0.4721,0.4673,0.5016,0.4474,DOWN,Low,0.0,120.39
HOLX,Hologic Inc.,2026-04-16,2026-04-17,0,0.472,0.5382,0.4566,0.4213,DOWN,Low,0.0,76.01
TTWO,Take-Two Interactive,2026-04-16,2026-04-17,0,0.472,0.4593,0.4555,0.5014,DOWN,Low,-0.0125,205.1
VTR,Ventas Inc.,2026-04-16,2026-04-17,0,0.4717,0.4533,0.4824,0.4793,DOWN,Low,-0.0099,85.34
NSC,Norfolk Southern Corporation,2026-04-16,2026-04-17,0,0.4711,0.4327,0.5004,0.4801,DOWN,Low,0.1298,299.7
DUK,Duke Energy Corporation,2026-04-16,2026-04-17,0,0.471,0.4381,0.471,0.5037,DOWN,Low,0.0599,129.78
EBAY,eBay Inc.,2026-04-16,2026-04-17,0,0.4705,0.4493,0.4784,0.4836,DOWN,Low,-0.0009,100.4
LKQ,LKQ Corporation,2026-04-16,2026-04-17,0,0.4705,0.4557,0.4828,0.4729,DOWN,Low,0.9325,30.31
TPR,Tapestry Inc.,2026-04-16,2026-04-17,0,0.47,0.4871,0.4545,0.4685,DOWN,Low,0.0111,150.87
GOOGL,Alphabet Inc.,2026-04-16,2026-04-17,0,0.47,0.411,0.4988,0.5001,DOWN,Low,0.0,332.91
HPQ,HP Inc.,2026-04-16,2026-04-17,0,0.4699,0.4297,0.498,0.4819,DOWN,Low,0.4399,18.99
COST,Costco Wholesale,2026-04-16,2026-04-17,0,0.4698,0.3867,0.5023,0.5201,DOWN,Low,0.0,974.8
TT,Trane Technologies plc,2026-04-16,2026-04-17,0,0.469,0.4686,0.5001,0.4385,DOWN,Low,0.4262,470.57
PWR,Quanta Services Inc.,2026-04-16,2026-04-17,0,0.4689,0.5062,0.4461,0.4544,DOWN,Low,0.0,594.4
CTSH,Cognizant Technology,2026-04-16,2026-04-17,0,0.4682,0.4668,0.4795,0.4583,DOWN,Low,-0.0053,60.04
CBOE,Cboe Global Markets,2026-04-16,2026-04-17,0,0.468,0.4034,0.4901,0.5104,DOWN,Low,0.0674,300.75
FDX,FedEx Corporation,2026-04-16,2026-04-17,0,0.4677,0.4012,0.5075,0.4944,DOWN,Low,0.0,370.14
AME,AMETEK Inc.,2026-04-16,2026-04-17,0,0.4676,0.4128,0.468,0.5218,DOWN,Low,0.0065,234.36
DOC,Healthpeak Properties,2026-04-16,2026-04-17,0,0.4673,0.426,0.4892,0.4866,DOWN,Low,0.0151,16.87
JBL,Jabil Inc.,2026-04-16,2026-04-17,0,0.467,0.5023,0.4315,0.4673,DOWN,Low,0.5564,305.97
EW,Edwards Lifesciences,2026-04-16,2026-04-17,0,0.4669,0.4177,0.4783,0.5046,DOWN,Low,0.0,78.2
FANG,Diamondback Energy,2026-04-16,2026-04-17,0,0.4668,0.391,0.4849,0.5244,DOWN,Low,0.0667,186.51
LYB,LyondellBasell Industries,2026-04-16,2026-04-17,0,0.4664,0.3696,0.4964,0.5331,DOWN,Low,0.0,73.25
HLT,Hilton Worldwide Holdings,2026-04-16,2026-04-17,0,0.4662,0.4421,0.5185,0.438,DOWN,Low,0.3091,331.38
TGT,Target Corporation,2026-04-16,2026-04-17,0,0.4654,0.4013,0.4957,0.4991,DOWN,Low,0.0,119.53
DLTR,Dollar Tree Inc.,2026-04-16,2026-04-17,0,0.4653,0.3673,0.484,0.5443,DOWN,Low,0.0,100.67
XEL,Xcel Energy Inc.,2026-04-16,2026-04-17,0,0.4649,0.4241,0.4725,0.498,DOWN,Low,0.0197,79.83
CPAY,Corpay Inc.,2026-04-16,2026-04-17,0,0.4649,0.4833,0.495,0.4166,DOWN,Low,0.0287,320.48
MCO,Moody's Corporation,2026-04-16,2026-04-17,0,0.4641,0.4127,0.4621,0.5174,DOWN,Low,0.0,438.06
LIN,Linde plc,2026-04-16,2026-04-17,0,0.464,0.42,0.4985,0.4732,DOWN,Low,0.3161,499.65
JKHY,Jack Henry & Associates,2026-04-16,2026-04-17,0,0.4639,0.4306,0.4886,0.4725,DOWN,Low,0.0,151.42
CNP,CenterPoint Energy,2026-04-16,2026-04-17,0,0.4639,0.4401,0.4611,0.4903,DOWN,Low,0.9212,42.9
VRSK,Verisk Analytics Inc.,2026-04-16,2026-04-17,0,0.4638,0.456,0.4651,0.4703,DOWN,Low,0.0078,170.63
DOV,Dover Corporation,2026-04-16,2026-04-17,0,0.4638,0.4801,0.497,0.4145,DOWN,Low,0.0,218.48
RJF,Raymond James Financial,2026-04-16,2026-04-17,0,0.4637,0.4061,0.4849,0.5001,DOWN,Low,-0.1276,153.23
LOW,Lowe's Companies Inc.,2026-04-16,2026-04-17,0,0.4625,0.3883,0.4985,0.5004,DOWN,Low,0.0,248.44
DECK,Deckers Outdoor,2026-04-16,2026-04-17,0,0.4622,0.4199,0.5036,0.4629,DOWN,Low,0.5954,107.81
EXR,Extra Space Storage,2026-04-16,2026-04-17,0,0.4621,0.441,0.4715,0.4738,DOWN,Low,0.0,141.43
PNC,PNC Financial Services,2026-04-16,2026-04-17,0,0.4616,0.465,0.4721,0.4476,DOWN,Low,0.0,221.2
ALL,Allstate Corporation,2026-04-16,2026-04-17,0,0.4615,0.4343,0.4742,0.476,DOWN,Low,0.0,214.88
PLD,Prologis Inc.,2026-04-16,2026-04-17,0,0.4613,0.4401,0.481,0.4626,DOWN,Low,0.4381,138.36
DLR,Digital Realty Trust,2026-04-16,2026-04-17,0,0.4611,0.3893,0.4885,0.5052,DOWN,Low,0.1213,195.79
STE,Steris plc,2026-04-16,2026-04-17,0,0.4606,0.3897,0.5036,0.4883,DOWN,Low,0.0615,224.83
IRM,Iron Mountain Inc.,2026-04-16,2026-04-17,0,0.4605,0.4088,0.5186,0.454,DOWN,Low,0.0377,114.03
SMCI,Super Micro Computer Inc.,2026-04-16,2026-04-17,0,0.4604,0.3893,0.4839,0.5078,DOWN,Low,0.0138,27.2
VLO,Valero Energy Corporation,2026-04-16,2026-04-17,0,0.4604,0.4339,0.438,0.5092,DOWN,Low,-0.0011,235.58
PPG,PPG Industries Inc.,2026-04-16,2026-04-17,0,0.4595,0.3831,0.4832,0.512,DOWN,Low,-0.0001,110.54
PGR,Progressive Corporation,2026-04-16,2026-04-17,0,0.4585,0.3853,0.4824,0.5075,DOWN,Low,0.0333,196.59
IVZ,Invesco Ltd.,2026-04-16,2026-04-17,0,0.458,0.4046,0.4826,0.4868,DOWN,Low,0.0,24.72
ITW,Illinois Tool Works,2026-04-16,2026-04-17,0,0.4576,0.4131,0.5018,0.4577,DOWN,Low,0.0067,272.25
USB,U.S. Bancorp,2026-04-16,2026-04-17,0,0.4574,0.4576,0.4574,0.4572,DOWN,Low,0.0,56.09
O,Realty Income Corporation,2026-04-16,2026-04-17,0,0.4574,0.4055,0.4827,0.4838,DOWN,Low,0.0381,63.81
UPS,United Parcel Service,2026-04-16,2026-04-17,0,0.4571,0.4085,0.464,0.4987,DOWN,Low,0.0,103.22
F,Ford Motor Company,2026-04-16,2026-04-17,0,0.457,0.4179,0.4745,0.4785,DOWN,Low,0.0,12.71
GEHC,GE HealthCare Technologies,2026-04-16,2026-04-17,0,0.4568,0.4407,0.4782,0.4514,DOWN,Low,0.0,74.67
OMC,Omnicom Group Inc.,2026-04-16,2026-04-17,0,0.4564,0.4135,0.4722,0.4834,DOWN,Low,0.0,76.48
NXPI,NXP Semiconductors,2026-04-16,2026-04-17,0,0.4563,0.3949,0.4869,0.4869,DOWN,Low,0.0322,209.89
BLDR,Builders FirstSource Inc.,2026-04-16,2026-04-17,0,0.4558,0.416,0.4684,0.483,DOWN,Low,-0.8686,87.77
KEYS,Keysight Technologies,2026-04-16,2026-04-17,0,0.4558,0.4867,0.4276,0.4532,DOWN,Low,0.5379,330.46
PAYC,Paycom Software Inc.,2026-04-16,2026-04-17,0,0.4558,0.437,0.466,0.4643,DOWN,Low,0.0806,119.84
FMC,FMC Corporation,2026-04-16,2026-04-17,0,0.4556,0.4573,0.4533,0.4563,DOWN,Low,0.0,17.42
GNRC,Generac Holdings Inc.,2026-04-16,2026-04-17,0,0.4555,0.471,0.4101,0.4853,DOWN,Low,0.0026,211.87
AXP,American Express Company,2026-04-16,2026-04-17,0,0.4548,0.4234,0.4909,0.45,DOWN,Low,0.036,326.96
WRB,W. R. Berkley Corporation,2026-04-16,2026-04-17,0,0.4547,0.3704,0.4978,0.4957,DOWN,Low,0.2786,65.99
LDOS,Leidos Holdings Inc.,2026-04-16,2026-04-17,0,0.4541,0.4454,0.4906,0.4262,DOWN,Low,0.0,156.17
VRSN,VeriSign Inc.,2026-04-16,2026-04-17,0,0.4531,0.3919,0.478,0.4893,DOWN,Low,0.0081,268.34
COP,ConocoPhillips,2026-04-16,2026-04-17,0,0.4526,0.4367,0.4577,0.4632,DOWN,Low,0.2,118.79
JCI,Johnson Controls International,2026-04-16,2026-04-17,0,0.4522,0.5548,0.4067,0.3951,DOWN,Low,-0.0006,142.05
MDLZ,Mondelez International,2026-04-16,2026-04-17,0,0.4519,0.435,0.4664,0.4542,DOWN,Low,0.2828,57.84
STT,State Street Corporation,2026-04-16,2026-04-17,0,0.4519,0.4105,0.4727,0.4722,DOWN,Low,0.3334,141.78
TEL,TE Connectivity Ltd.,2026-04-16,2026-04-17,0,0.4514,0.5109,0.467,0.3764,DOWN,Low,-0.9444,236.88
MOH,Molina Healthcare Inc.,2026-04-16,2026-04-17,0,0.451,0.3716,0.4735,0.5079,DOWN,Low,0.1408,147.51
ANF,Abercrombie & Fitch,2026-04-16,2026-04-17,0,0.4509,0.4,0.4797,0.473,DOWN,Low,0.196,91.26
ED,Consolidated Edison,2026-04-16,2026-04-17,0,0.4506,0.4343,0.4473,0.4702,DOWN,Low,0.0718,111.66
XYL,Xylem Inc.,2026-04-16,2026-04-17,0,0.4503,0.3914,0.4832,0.4761,DOWN,Low,0.0,129.66
WELL,Welltower Inc.,2026-04-16,2026-04-17,0,0.4499,0.4003,0.4906,0.4588,DOWN,Low,0.1758,210.99
KDP,Keurig Dr Pepper Inc.,2026-04-16,2026-04-17,0,0.4498,0.4024,0.4535,0.4934,DOWN,Low,0.0,26.02
SWK,Stanley Black & Decker,2026-04-16,2026-04-17,0,0.4494,0.4361,0.4633,0.4487,DOWN,Low,0.4002,72.19
BALL,Ball Corporation,2026-04-16,2026-04-17,0,0.4491,0.481,0.4185,0.4478,DOWN,Low,0.0,63.51
AVGO,Broadcom Inc.,2026-04-16,2026-04-17,0,0.4483,0.3223,0.4719,0.5504,DOWN,Low,0.0,380.78
MSCI,MSCI Inc.,2026-04-16,2026-04-17,0,0.4481,0.4268,0.4604,0.4572,DOWN,Low,0.0227,545.69
LRCX,Lam Research Corporation,2026-04-16,2026-04-17,0,0.4479,0.383,0.4561,0.5044,DOWN,Low,-0.1435,272.41
CRM,Salesforce Inc.,2026-04-16,2026-04-17,0,0.4478,0.5003,0.4076,0.4356,DOWN,Low,-0.0626,171.31
TMO,Thermo Fisher Scientific,2026-04-16,2026-04-17,0,0.4476,0.4522,0.48,0.4107,DOWN,Low,0.0,527.22
HCA,HCA Healthcare Inc.,2026-04-16,2026-04-17,0,0.4473,0.3865,0.4757,0.4797,DOWN,Low,0.0,498.66
AMT,American Tower Corporation,2026-04-16,2026-04-17,0,0.4465,0.4332,0.4686,0.4377,DOWN,Low,0.0031,176.41
HUM,Humana Inc.,2026-04-16,2026-04-17,0,0.4461,0.3636,0.481,0.4934,DOWN,Low,0.0112,196.21
ORCL,Oracle Corporation,2026-04-16,2026-04-17,0,0.446,0.4313,0.4952,0.4114,DOWN,Low,0.7691,163.0
EG,Everest Group Ltd.,2026-04-16,2026-04-17,0,0.4458,0.4269,0.4609,0.4496,DOWN,Low,0.0862,341.24
J,Jacobs Solutions Inc.,2026-04-16,2026-04-17,0,0.4455,0.3835,0.4707,0.4821,DOWN,Low,0.0094,125.41
BA,Boeing Company,2026-04-16,2026-04-17,0,0.4454,0.4193,0.4295,0.4873,DOWN,Low,0.0,223.77
UHS,Universal Health Services,2026-04-16,2026-04-17,0,0.4444,0.3849,0.515,0.4331,DOWN,Low,0.1,181.95
BWA,BorgWarner Inc.,2026-04-16,2026-04-17,0,0.4441,0.4262,0.461,0.4451,DOWN,Low,0.0066,53.69
GPN,Global Payments Inc.,2026-04-16,2026-04-17,0,0.4436,0.397,0.4519,0.4818,DOWN,Low,0.4541,68.6
C,Citigroup Inc.,2026-04-16,2026-04-17,0,0.4432,0.382,0.4654,0.4823,DOWN,Low,0.0,129.58
EOG,EOG Resources Inc.,2026-04-16,2026-04-17,0,0.4422,0.3708,0.4797,0.4758,DOWN,Low,0.2248,133.59
KO,Coca-Cola Company,2026-04-16,2026-04-17,0,0.4419,0.4115,0.4416,0.4724,DOWN,Low,-0.0014,75.9
RCL,Royal Caribbean Cruises,2026-04-16,2026-04-17,0,0.4419,0.3771,0.4576,0.4907,DOWN,Low,0.0219,281.53
LEN,Lennar Corporation,2026-04-16,2026-04-17,0,0.4418,0.3869,0.4573,0.4811,DOWN,Low,-0.0114,88.83
BLK,BlackRock Inc.,2026-04-16,2026-04-17,0,0.4413,0.4814,0.4626,0.3801,DOWN,Low,0.0,1054.56
TSCO,Tractor Supply Company,2026-04-16,2026-04-17,0,0.4411,0.4118,0.4535,0.4579,DOWN,Low,0.0,45.02
URI,United Rentals Inc.,2026-04-16,2026-04-17,0,0.4411,0.3341,0.5003,0.4887,DOWN,Low,0.0,771.01
MTB,M&T Bank Corporation,2026-04-16,2026-04-17,0,0.441,0.386,0.5125,0.4243,DOWN,Low,0.0,220.51
CNC,Centene Corporation,2026-04-16,2026-04-17,0,0.4403,0.4048,0.4562,0.4597,DOWN,Low,0.0,37.26
ALB,Albemarle Corporation,2026-04-16,2026-04-17,0,0.44,0.3653,0.481,0.4734,DOWN,Low,0.1704,189.86
NFLX,Netflix Inc.,2026-04-16,2026-04-17,0,0.4399,0.3908,0.4884,0.4405,DOWN,Low,0.0099,106.28
BF-B,Brown-Forman Corporation,2026-04-16,2026-04-17,0,0.4397,0.3622,0.4199,0.5367,DOWN,Low,0.7658,29.21
BKNG,Booking Holdings Inc.,2026-04-16,2026-04-17,0,0.4397,0.3621,0.4904,0.4666,DOWN,Low,0.9388,181.12
STX,Seagate Technology Holdings,2026-04-16,2026-04-17,0,0.4396,0.3199,0.4735,0.5251,DOWN,Low,-0.2273,533.44
ES,Eversource Energy,2026-04-16,2026-04-17,0,0.4395,0.3909,0.457,0.4705,DOWN,Low,0.0427,69.01
JBHT,J.B. Hunt Transport Services,2026-04-16,2026-04-17,0,0.4386,0.3907,0.4557,0.4693,DOWN,Low,0.0,229.61
KVUE,Kenvue Inc.,2026-04-16,2026-04-17,0,0.4384,0.384,0.456,0.4749,DOWN,Low,0.101,17.38
CARR,Carrier Global Corporation,2026-04-16,2026-04-17,0,0.4381,0.3707,0.4822,0.4613,DOWN,Low,0.0,64.66
BRO,Brown & Brown Inc.,2026-04-16,2026-04-17,0,0.4379,0.3718,0.4903,0.4514,DOWN,Low,0.5505,66.54
PCG,PG&E Corporation,2026-04-16,2026-04-17,0,0.4376,0.3666,0.4766,0.4695,DOWN,Low,0.0,17.56
SOLV,Solventum Corporation,2026-04-16,2026-04-17,0,0.437,0.4003,0.4722,0.4383,DOWN,Low,0.0472,69.02
FAST,Fastenal Company,2026-04-16,2026-04-17,0,0.4368,0.4191,0.4726,0.4186,DOWN,Low,0.0945,44.62
PAYX,Paychex Inc.,2026-04-16,2026-04-17,0,0.4368,0.3892,0.4587,0.4624,DOWN,Low,0.6238,88.85
SYK,Stryker Corporation,2026-04-16,2026-04-17,0,0.4368,0.3798,0.4782,0.4523,DOWN,Low,0.0358,345.88
CMI,Cummins Inc.,2026-04-16,2026-04-17,0,0.4363,0.4437,0.4375,0.4275,DOWN,Low,0.0,615.56
MCHP,Microchip Technology,2026-04-16,2026-04-17,0,0.4362,0.3396,0.4428,0.526,DOWN,Low,0.914,74.5
NTRS,Northern Trust Corporation,2026-04-16,2026-04-17,0,0.4362,0.3722,0.4493,0.487,DOWN,Low,0.1112,155.82
PEG,Public Service Enterprise Group,2026-04-16,2026-04-17,0,0.436,0.4108,0.4576,0.4397,DOWN,Low,0.338,82.05
TER,Teradyne Inc.,2026-04-16,2026-04-17,0,0.4358,0.3708,0.437,0.4995,DOWN,Low,0.0,365.51
CHTR,Charter Communications,2026-04-16,2026-04-17,0,0.4355,0.5128,0.4458,0.348,DOWN,Low,0.6504,215.57
NDSN,Nordson Corporation,2026-04-16,2026-04-17,0,0.4353,0.3505,0.5014,0.4537,DOWN,Low,0.2017,279.01
FCX,Freeport-McMoRan Inc.,2026-04-16,2026-04-17,0,0.4349,0.3472,0.4448,0.5125,DOWN,Low,0.0,68.12
TFC,Truist Financial Corporation,2026-04-16,2026-04-17,0,0.4339,0.3881,0.4533,0.4602,DOWN,Low,0.553,49.53
