ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CTAS,Cintas Corporation,2026-09-15,2026-09-16,1,0.5141,0.5361,0.4868,0.5193,UP,Low,0.0,201.5
HON,Honeywell International,2026-09-15,2026-09-16,1,0.5137,0.5307,0.5221,0.4885,UP,Low,-0.1265,202.36
HUBB,Hubbell Incorporated,2026-09-15,2026-09-16,1,0.5134,0.4225,0.5356,0.5814,UP,Low,0.0,460.4
PH,Parker-Hannifin Corporation,2026-09-15,2026-09-16,1,0.5131,0.4893,0.538,0.5117,UP,Low,0.0,950.23
AFL,Aflac Inc.,2026-09-15,2026-09-16,1,0.5131,0.5303,0.4938,0.5153,UP,Low,0.0,115.28
PCAR,PACCAR Inc.,2026-09-15,2026-09-16,1,0.5131,0.4549,0.5806,0.5035,UP,Low,-0.4691,122.73
ESS,Essex Property Trust,2026-09-15,2026-09-16,1,0.5129,0.5735,0.475,0.4905,UP,Low,0.0,272.91
JBHT,J.B. Hunt Transport Services,2026-09-15,2026-09-16,1,0.5128,0.5016,0.5351,0.5018,UP,Low,0.0,270.45
PFE,Pfizer Inc.,2026-09-15,2026-09-16,1,0.5123,0.56,0.4737,0.5034,UP,Low,0.1186,27.72
SBUX,Starbucks Corporation,2026-09-15,2026-09-16,1,0.5121,0.5265,0.5412,0.4688,UP,Low,0.0123,98.74
BRK-B,Berkshire Hathaway Inc.,2026-09-15,2026-09-16,1,0.5115,0.4496,0.5729,0.5117,UP,Low,-0.0029,510.37
BWA,BorgWarner Inc.,2026-09-15,2026-09-16,1,0.5113,0.4803,0.5318,0.5216,UP,Low,0.0,66.65
MOS,Mosaic Company,2026-09-15,2026-09-16,1,0.5109,0.539,0.4999,0.4941,UP,Low,0.0,25.19
CB,Chubb Limited,2026-09-15,2026-09-16,1,0.5109,0.4855,0.5392,0.5078,UP,Low,0.4646,338.25
GDDY,GoDaddy Inc.,2026-09-15,2026-09-16,1,0.5107,0.5466,0.471,0.5145,UP,Low,0.0,98.07
WFC,Wells Fargo & Company,2026-09-15,2026-09-16,1,0.5107,0.4705,0.5411,0.5203,UP,Low,0.0396,90.29
PLD,Prologis Inc.,2026-09-15,2026-09-16,1,0.5106,0.5428,0.4604,0.5286,UP,Low,-0.45,135.75
CEG,Constellation Energy,2026-09-15,2026-09-16,1,0.5106,0.5273,0.4847,0.5197,UP,Low,0.8592,284.75
L,Loews Corporation,2026-09-15,2026-09-16,1,0.5104,0.4857,0.5499,0.4955,UP,Low,0.0094,108.79
APA,APA Corporation,2026-09-15,2026-09-16,1,0.5101,0.5034,0.4831,0.5436,UP,Low,0.0,44.73
COF,Capital One Financial,2026-09-15,2026-09-16,1,0.5096,0.454,0.5229,0.5516,UP,Low,-0.1101,208.3
ED,Consolidated Edison,2026-09-15,2026-09-16,1,0.5096,0.4873,0.5108,0.5305,UP,Low,0.0852,106.46
VST,Vistra Corp.,2026-09-15,2026-09-16,1,0.5095,0.4506,0.5237,0.5538,UP,Low,0.0972,148.38
AVGO,Broadcom Inc.,2026-09-15,2026-09-16,1,0.5089,0.5147,0.5117,0.5004,UP,Low,0.0,361.99
MDLZ,Mondelez International,2026-09-15,2026-09-16,1,0.5088,0.4305,0.5461,0.5494,UP,Low,0.4295,62.44
VTRS,Viatris Inc.,2026-09-15,2026-09-16,1,0.5084,0.4624,0.5277,0.5347,UP,Low,0.0441,16.51
GL,Globe Life Inc.,2026-09-15,2026-09-16,1,0.5083,0.4982,0.5362,0.4907,UP,Low,0.0,171.17
FTNT,Fortinet Inc.,2026-09-15,2026-09-16,1,0.5079,0.4568,0.5488,0.5178,UP,Low,0.0358,156.07
GEN,Gen Digital Inc.,2026-09-15,2026-09-16,1,0.5076,0.5346,0.4892,0.4992,UP,Low,0.2753,30.26
FITB,Fifth Third Bancorp,2026-09-15,2026-09-16,1,0.5075,0.4738,0.5184,0.5299,UP,Low,0.8739,54.72
V,Visa Inc.,2026-09-15,2026-09-16,1,0.5073,0.5146,0.5143,0.4932,UP,Low,0.0314,370.45
CTSH,Cognizant Technology,2026-09-15,2026-09-16,1,0.5071,0.5049,0.4689,0.5473,UP,Low,-0.0443,60.0
AMCR,Amcor plc,2026-09-15,2026-09-16,1,0.507,0.4769,0.5099,0.5341,UP,Low,0.0,42.32
CCL,Carnival Corporation,2026-09-15,2026-09-16,1,0.5069,0.4992,0.5055,0.5161,UP,Low,-0.6971,22.75
TTWO,Take-Two Interactive,2026-09-15,2026-09-16,1,0.5068,0.4416,0.5268,0.5514,UP,Low,0.0,215.47
EVRG,Evergy Inc.,2026-09-15,2026-09-16,1,0.5066,0.5645,0.4694,0.4862,UP,Low,0.0,81.62
GPN,Global Payments Inc.,2026-09-15,2026-09-16,1,0.5066,0.5311,0.4913,0.4976,UP,Low,0.4803,88.29
WST,West Pharmaceutical Services,2026-09-15,2026-09-16,1,0.5063,0.4706,0.5032,0.5449,UP,Low,0.0308,346.23
WRB,W. R. Berkley Corporation,2026-09-15,2026-09-16,1,0.5062,0.5363,0.4699,0.5126,UP,Low,0.0,69.9
J,Jacobs Solutions Inc.,2026-09-15,2026-09-16,1,0.5061,0.5082,0.5227,0.4876,UP,Low,0.0,141.85
STT,State Street Corporation,2026-09-15,2026-09-16,1,0.5055,0.5067,0.4988,0.5109,UP,Low,0.0,193.4
DAL,Delta Air Lines Inc.,2026-09-15,2026-09-16,1,0.5055,0.4714,0.5399,0.5052,UP,Low,0.0,79.91
APD,Air Products and Chemicals,2026-09-15,2026-09-16,1,0.5054,0.563,0.4609,0.4924,UP,Low,0.0,291.43
DOV,Dover Corporation,2026-09-15,2026-09-16,1,0.5053,0.5155,0.5044,0.4963,UP,Low,0.0535,189.05
EOG,EOG Resources Inc.,2026-09-15,2026-09-16,1,0.5053,0.4707,0.5224,0.5226,UP,Low,0.0,147.36
AMAT,Applied Materials Inc.,2026-09-15,2026-09-16,1,0.5051,0.5097,0.5152,0.4906,UP,Low,0.0,456.49
CHD,Church & Dwight Co.,2026-09-15,2026-09-16,1,0.5047,0.5102,0.5006,0.5033,UP,Low,0.0,94.15
PAYX,Paychex Inc.,2026-09-15,2026-09-16,1,0.5047,0.548,0.5297,0.4369,UP,Low,0.1285,115.8
WAT,Waters Corporation,2026-09-15,2026-09-16,1,0.5047,0.4685,0.5132,0.532,UP,Low,0.0,408.34
IVZ,Invesco Ltd.,2026-09-15,2026-09-16,1,0.5045,0.5242,0.4624,0.5269,UP,Low,0.0,32.28
GNRC,Generac Holdings Inc.,2026-09-15,2026-09-16,1,0.5045,0.4386,0.5348,0.5397,UP,Low,0.0,186.99
INCY,Incyte Corporation,2026-09-15,2026-09-16,1,0.5043,0.4814,0.4827,0.5486,UP,Low,0.856,121.47
FE,FirstEnergy Corp.,2026-09-15,2026-09-16,1,0.5041,0.4962,0.5121,0.5039,UP,Low,0.0,46.13
PAYC,Paycom Software Inc.,2026-09-15,2026-09-16,1,0.5036,0.3844,0.533,0.5926,UP,Low,0.9274,218.91
TXN,Texas Instruments,2026-09-15,2026-09-16,1,0.5032,0.4033,0.5387,0.567,UP,Low,0.0,268.7
VLTO,Veralto Corporation,2026-09-15,2026-09-16,1,0.5031,0.557,0.4339,0.5187,UP,Low,0.0,94.1
LH,Laboratory Corporation,2026-09-15,2026-09-16,1,0.5027,0.4943,0.4916,0.5222,UP,Low,0.8571,311.54
IEX,IDEX Corporation,2026-09-15,2026-09-16,1,0.5025,0.4498,0.5,0.5574,UP,Low,0.0,224.21
KVUE,Kenvue Inc.,2026-09-15,2026-09-16,1,0.5024,0.5285,0.4821,0.4966,UP,Low,0.5095,17.78
BG,Bunge Global SA,2026-09-15,2026-09-16,1,0.5017,0.4761,0.4943,0.5344,UP,Low,0.0,122.41
ODFL,Old Dominion Freight Line,2026-09-15,2026-09-16,1,0.5017,0.4973,0.5002,0.5075,UP,Low,0.1018,179.79
NFLX,Netflix Inc.,2026-09-15,2026-09-16,1,0.5016,0.5632,0.4387,0.5032,UP,Low,-0.0099,77.4
CSCO,Cisco Systems Inc.,2026-09-15,2026-09-16,1,0.5015,0.4838,0.4948,0.5258,UP,Low,0.0,112.13
TJX,TJX Companies Inc.,2026-09-15,2026-09-16,1,0.5011,0.5785,0.5482,0.3774,UP,Low,-0.0068,126.02
PSX,Phillips 66,2026-09-15,2026-09-16,1,0.5011,0.4861,0.4641,0.553,UP,Low,0.2204,259.47
ECL,Ecolab Inc.,2026-09-15,2026-09-16,1,0.501,0.5301,0.4574,0.5156,UP,Low,0.0431,276.18
ARE,Alexandria Real Estate,2026-09-15,2026-09-16,1,0.5009,0.4753,0.5011,0.5262,UP,Low,0.0,51.14
MS,Morgan Stanley,2026-09-15,2026-09-16,1,0.5004,0.45,0.5277,0.5232,UP,Low,-0.7965,214.38
RVTY,Revvity Inc.,2026-09-15,2026-09-16,1,0.5003,0.4769,0.5036,0.5202,UP,Low,0.0,124.31
TDY,Teledyne Technologies,2026-09-15,2026-09-16,1,0.5003,0.4847,0.5542,0.462,UP,Low,-0.6302,603.79
PNC,PNC Financial Services,2026-09-15,2026-09-16,0,0.4998,0.4705,0.5133,0.5154,DOWN,Low,0.0428,244.24
ZBRA,Zebra Technologies Corporation,2026-09-15,2026-09-16,0,0.4993,0.5138,0.4646,0.5194,DOWN,Low,0.0,350.37
AME,AMETEK Inc.,2026-09-15,2026-09-16,0,0.499,0.5196,0.4809,0.4966,DOWN,Low,0.0,241.87
ON,ON Semiconductor Corporation,2026-09-15,2026-09-16,0,0.4985,0.4676,0.5069,0.5207,DOWN,Low,0.0,76.14
ROST,Ross Stores Inc.,2026-09-15,2026-09-16,0,0.4982,0.4707,0.5163,0.5073,DOWN,Low,0.032,230.74
ABNB,Airbnb Inc.,2026-09-15,2026-09-16,0,0.4981,0.5582,0.5103,0.4264,DOWN,Low,-0.0009,170.19
CINF,Cincinnati Financial,2026-09-15,2026-09-16,0,0.4978,0.4868,0.501,0.5056,DOWN,Low,0.0,169.8
PGR,Progressive Corporation,2026-09-15,2026-09-16,0,0.4974,0.5116,0.454,0.5264,DOWN,Low,0.0,217.62
FMC,FMC Corporation,2026-09-15,2026-09-16,0,0.4969,0.4699,0.4822,0.5382,DOWN,Low,0.0,11.4
TEL,TE Connectivity Ltd.,2026-09-15,2026-09-16,0,0.4966,0.48,0.5165,0.4932,DOWN,Low,0.0,211.96
CFG,Citizens Financial Group,2026-09-15,2026-09-16,0,0.4961,0.4815,0.4785,0.528,DOWN,Low,-0.0442,70.48
RF,Regions Financial Corporation,2026-09-15,2026-09-16,0,0.4958,0.4566,0.5197,0.511,DOWN,Low,-0.0141,30.13
LNT,Alliant Energy Corporation,2026-09-15,2026-09-16,0,0.4955,0.4279,0.5458,0.5125,DOWN,Low,0.0,67.26
MLM,Martin Marietta Materials,2026-09-15,2026-09-16,0,0.4951,0.4576,0.501,0.5266,DOWN,Low,0.0,509.96
KO,Coca-Cola Company,2026-09-15,2026-09-16,0,0.4944,0.4867,0.4878,0.5087,DOWN,Low,0.0,88.29
CCI,Crown Castle Inc.,2026-09-15,2026-09-16,0,0.494,0.4505,0.5285,0.5028,DOWN,Low,0.0,75.62
BF-B,Brown-Forman Corporation,2026-09-15,2026-09-16,0,0.4936,0.4826,0.5274,0.4706,DOWN,Low,0.0,26.22
CHRW,C.H. Robinson Worldwide,2026-09-15,2026-09-16,0,0.4932,0.4692,0.4596,0.5504,DOWN,Low,-0.2485,152.78
NEE,NextEra Energy Inc.,2026-09-15,2026-09-16,0,0.4928,0.4403,0.5447,0.4931,DOWN,Low,-0.3837,82.31
GPC,Genuine Parts Company,2026-09-15,2026-09-16,0,0.4921,0.4373,0.4967,0.542,DOWN,Low,0.0,133.68
FANG,Diamondback Energy,2026-09-15,2026-09-16,0,0.4921,0.4743,0.4858,0.5161,DOWN,Low,0.0,204.97
GWW,W.W. Grainger Inc.,2026-09-15,2026-09-16,0,0.492,0.5176,0.5006,0.458,DOWN,Low,0.2436,1280.0
AMP,Ameriprise Financial,2026-09-15,2026-09-16,0,0.492,0.4506,0.502,0.5232,DOWN,Low,-0.6035,557.61
SBAC,SBA Communications,2026-09-15,2026-09-16,0,0.492,0.4899,0.4762,0.5098,DOWN,Low,0.0471,185.47
NOC,Northrop Grumman Corporation,2026-09-15,2026-09-16,0,0.4916,0.4381,0.5285,0.5078,DOWN,Low,0.0,518.97
EG,Everest Group Ltd.,2026-09-15,2026-09-16,0,0.4913,0.4585,0.487,0.5282,DOWN,Low,0.4846,371.71
GEHC,GE HealthCare Technologies,2026-09-15,2026-09-16,0,0.4913,0.5051,0.4352,0.5334,DOWN,Low,0.0,63.93
MTCH,Match Group Inc.,2026-09-15,2026-09-16,0,0.4912,0.4367,0.4875,0.549,DOWN,Low,0.0,42.39
PYPL,PayPal Holdings Inc.,2026-09-15,2026-09-16,0,0.491,0.4414,0.4878,0.5434,DOWN,Low,0.602,53.72
MA,Mastercard Incorporated,2026-09-15,2026-09-16,0,0.4909,0.4317,0.5222,0.5185,DOWN,Low,0.3058,569.19
BAC,Bank of America Corp,2026-09-15,2026-09-16,0,0.4908,0.4976,0.4849,0.4899,DOWN,Low,0.0,62.69
JKHY,Jack Henry & Associates,2026-09-15,2026-09-16,0,0.4907,0.5148,0.5183,0.4395,DOWN,Low,0.6197,161.12
WEC,WEC Energy Group Inc.,2026-09-15,2026-09-16,0,0.4903,0.506,0.4731,0.4919,DOWN,Low,0.3323,105.33
GE,GE Aerospace,2026-09-15,2026-09-16,0,0.4903,0.4257,0.5472,0.4979,DOWN,Low,0.3903,323.66
AXP,American Express Company,2026-09-15,2026-09-16,0,0.4901,0.4327,0.5154,0.5218,DOWN,Low,-0.9121,324.69
MSCI,MSCI Inc.,2026-09-15,2026-09-16,0,0.49,0.3821,0.5329,0.5544,DOWN,Low,0.0,554.61
ALL,Allstate Corporation,2026-09-15,2026-09-16,0,0.4899,0.4287,0.5129,0.5277,DOWN,Low,-0.6926,253.71
SPG,Simon Property Group Inc.,2026-09-15,2026-09-16,0,0.4895,0.483,0.5091,0.4763,DOWN,Low,-0.9636,204.83
NTRS,Northern Trust Corporation,2026-09-15,2026-09-16,0,0.4887,0.4409,0.5085,0.5165,DOWN,Low,0.0,189.19
BEN,Franklin Resources Inc.,2026-09-15,2026-09-16,0,0.4884,0.4724,0.4854,0.5072,DOWN,Low,0.0,33.65
MSFT,Microsoft Corporation,2026-09-15,2026-09-16,0,0.4883,0.5061,0.5028,0.4562,DOWN,Low,0.1452,495.63
MTD,Mettler-Toledo International,2026-09-15,2026-09-16,0,0.4883,0.4419,0.491,0.5316,DOWN,Low,0.1574,1293.52
TAP,Molson Coors Beverage Company,2026-09-15,2026-09-16,0,0.4879,0.4605,0.5021,0.5009,DOWN,Low,0.4566,38.93
AAL,American Airlines Group,2026-09-15,2026-09-16,0,0.4879,0.4148,0.4619,0.5864,DOWN,Low,0.0067,13.01
TFC,Truist Financial Corporation,2026-09-15,2026-09-16,0,0.4877,0.4004,0.5352,0.5271,DOWN,Low,0.0,50.4
STZ,Constellation Brands Inc.,2026-09-15,2026-09-16,0,0.4875,0.5329,0.4208,0.5089,DOWN,Low,0.0,122.45
DTE,DTE Energy Company,2026-09-15,2026-09-16,0,0.4873,0.4131,0.4794,0.5688,DOWN,Low,0.0,132.58
CMI,Cummins Inc.,2026-09-15,2026-09-16,0,0.4871,0.4745,0.5177,0.4691,DOWN,Low,0.0,556.75
PSA,Public Storage,2026-09-15,2026-09-16,0,0.4865,0.4212,0.5058,0.532,DOWN,Low,-0.2065,296.5
GOOGL,Alphabet Inc.,2026-09-15,2026-09-16,0,0.4863,0.4721,0.4754,0.5113,DOWN,Low,0.5083,338.5
IDXX,IDEXX Laboratories,2026-09-15,2026-09-16,0,0.486,0.5336,0.4448,0.4799,DOWN,Low,0.0,504.7
HST,Host Hotels & Resorts,2026-09-15,2026-09-16,0,0.4858,0.5107,0.4492,0.4975,DOWN,Low,-0.9518,22.24
TDG,TransDigm Group Inc.,2026-09-15,2026-09-16,0,0.4858,0.3742,0.502,0.5803,DOWN,Low,0.0,1140.32
XYL,Xylem Inc.,2026-09-15,2026-09-16,0,0.4854,0.4745,0.4734,0.5082,DOWN,Low,0.0,106.96
NI,NiSource Inc.,2026-09-15,2026-09-16,0,0.4848,0.5424,0.4211,0.4911,DOWN,Low,-0.1177,41.41
DHR,Danaher Corporation,2026-09-15,2026-09-16,0,0.4847,0.3912,0.5429,0.5193,DOWN,Low,0.0,200.14
DUK,Duke Energy Corporation,2026-09-15,2026-09-16,0,0.4841,0.5216,0.4341,0.4968,DOWN,Low,0.0682,119.42
DECK,Deckers Outdoor,2026-09-15,2026-09-16,0,0.4838,0.4717,0.456,0.5236,DOWN,Low,0.0,81.27
CL,Colgate-Palmolive,2026-09-15,2026-09-16,0,0.4836,0.5063,0.4972,0.4475,DOWN,Low,0.0,86.8
O,Realty Income Corporation,2026-09-15,2026-09-16,0,0.4834,0.5268,0.4892,0.4346,DOWN,Low,0.2327,59.5
BRO,Brown & Brown Inc.,2026-09-15,2026-09-16,0,0.4831,0.4216,0.4987,0.5287,DOWN,Low,0.4286,66.19
DG,Dollar General Corporation,2026-09-15,2026-09-16,0,0.4831,0.457,0.5047,0.4877,DOWN,Low,0.0,124.58
DVN,Devon Energy Corporation,2026-09-15,2026-09-16,0,0.4819,0.3802,0.5009,0.5639,DOWN,Low,0.0157,50.23
EXC,Exelon Corporation,2026-09-15,2026-09-16,0,0.4814,0.5069,0.4868,0.4508,DOWN,Low,0.6885,43.16
DD,DuPont de Nemours,2026-09-15,2026-09-16,0,0.4805,0.4362,0.4699,0.535,DOWN,Low,0.0,126.99
PKG,Packaging Corporation of America,2026-09-15,2026-09-16,0,0.4805,0.4778,0.4949,0.4689,DOWN,Low,0.0,234.4
CSX,CSX Corporation,2026-09-15,2026-09-16,0,0.4799,0.4659,0.4646,0.509,DOWN,Low,0.0057,48.95
LHX,L3Harris Technologies,2026-09-15,2026-09-16,0,0.4798,0.4183,0.5388,0.4822,DOWN,Low,0.0,245.54
ADM,Archer-Daniels-Midland,2026-09-15,2026-09-16,0,0.4794,0.4417,0.4737,0.5223,DOWN,Low,0.1262,86.72
URI,United Rentals Inc.,2026-09-15,2026-09-16,0,0.4792,0.4516,0.4921,0.4937,DOWN,Low,0.3723,989.12
SHW,Sherwin-Williams Company,2026-09-15,2026-09-16,0,0.4786,0.4775,0.4771,0.4811,DOWN,Low,0.0,323.31
FIS,Fidelity National Information,2026-09-15,2026-09-16,0,0.4783,0.4329,0.5443,0.4575,DOWN,Low,-0.8648,38.14
BBWI,Bath & Body Works Inc.,2026-09-15,2026-09-16,0,0.4782,0.4796,0.4428,0.5122,DOWN,Low,0.4919,18.57
USB,U.S. Bancorp,2026-09-15,2026-09-16,0,0.4776,0.4594,0.4759,0.4974,DOWN,Low,0.8674,62.84
MDT,Medtronic plc,2026-09-15,2026-09-16,0,0.4775,0.4785,0.4614,0.4924,DOWN,Low,0.4161,90.96
PNW,Pinnacle West Capital,2026-09-15,2026-09-16,0,0.4774,0.4351,0.4806,0.5163,DOWN,Low,-0.9455,96.1
LYB,LyondellBasell Industries,2026-09-15,2026-09-16,0,0.4771,0.4453,0.5181,0.4677,DOWN,Low,0.0,63.69
NTAP,NetApp Inc.,2026-09-15,2026-09-16,0,0.4769,0.3917,0.4799,0.5584,DOWN,Low,0.0155,199.28
KR,Kroger Co.,2026-09-15,2026-09-16,0,0.4769,0.5081,0.4591,0.4638,DOWN,Low,0.0,58.49
EW,Edwards Lifesciences,2026-09-15,2026-09-16,0,0.4766,0.4449,0.4391,0.5454,DOWN,Low,0.1186,84.37
FDX,FedEx Corporation,2026-09-15,2026-09-16,0,0.4762,0.4515,0.5078,0.4691,DOWN,Low,0.0,310.77
AMT,American Tower Corporation,2026-09-15,2026-09-16,0,0.4758,0.4471,0.4359,0.5441,DOWN,Low,0.006,177.85
BAX,Baxter International,2026-09-15,2026-09-16,0,0.4757,0.3844,0.4726,0.5694,DOWN,Low,0.3058,23.8
GIS,General Mills Inc.,2026-09-15,2026-09-16,0,0.4754,0.4553,0.4545,0.5163,DOWN,Low,0.4834,35.85
CI,The Cigna Group,2026-09-15,2026-09-16,0,0.4754,0.4604,0.4569,0.5086,DOWN,Low,0.4791,280.76
TMUS,T-Mobile US Inc.,2026-09-15,2026-09-16,0,0.4754,0.4427,0.4588,0.5243,DOWN,Low,0.0,182.33
ATO,Atmos Energy Corporation,2026-09-15,2026-09-16,0,0.4751,0.4112,0.4808,0.5328,DOWN,Low,-0.9618,163.19
OKE,ONEOK Inc.,2026-09-15,2026-09-16,0,0.4751,0.4676,0.4723,0.4855,DOWN,Low,0.0,96.62
AWK,American Water Works,2026-09-15,2026-09-16,0,0.4748,0.5258,0.4531,0.4457,DOWN,Low,0.5128,137.69
BA,Boeing Company,2026-09-15,2026-09-16,0,0.4745,0.4386,0.4712,0.5134,DOWN,Low,-0.7562,210.45
KMX,CarMax Inc.,2026-09-15,2026-09-16,0,0.4744,0.4318,0.496,0.4953,DOWN,Low,0.0,61.32
DOC,Healthpeak Properties,2026-09-15,2026-09-16,0,0.4743,0.4389,0.4933,0.4905,DOWN,Low,0.0,20.2
VLO,Valero Energy Corporation,2026-09-15,2026-09-16,0,0.4742,0.4286,0.4809,0.5126,DOWN,Low,0.2605,390.42
AIZ,Assurant Inc.,2026-09-15,2026-09-16,0,0.4732,0.5091,0.3941,0.5164,DOWN,Low,0.0308,282.46
RSG,Republic Services Inc.,2026-09-15,2026-09-16,0,0.4725,0.4112,0.5036,0.5024,DOWN,Low,-0.045,222.74
MET,MetLife Inc.,2026-09-15,2026-09-16,0,0.4725,0.4175,0.4616,0.5378,DOWN,Low,0.0,97.14
EBAY,eBay Inc.,2026-09-15,2026-09-16,0,0.4722,0.4358,0.4488,0.5315,DOWN,Low,0.0,107.75
SCHW,Charles Schwab Corporation,2026-09-15,2026-09-16,0,0.4709,0.4623,0.4515,0.4989,DOWN,Low,0.0,107.25
BLK,BlackRock Inc.,2026-09-15,2026-09-16,0,0.4697,0.507,0.511,0.3917,DOWN,Low,0.0,1079.65
ANF,Abercrombie & Fitch,2026-09-15,2026-09-16,0,0.4681,0.3451,0.5104,0.5478,DOWN,Low,-0.9511,145.23
CNP,CenterPoint Energy,2026-09-15,2026-09-16,0,0.4679,0.4665,0.482,0.4554,DOWN,Low,-0.8649,39.11
VZ,Verizon Communications,2026-09-15,2026-09-16,0,0.4676,0.4226,0.4687,0.5111,DOWN,Low,0.0,50.61
SRE,Sempra Energy,2026-09-15,2026-09-16,0,0.4674,0.4455,0.4732,0.4833,DOWN,Low,0.0,83.34
CTVA,Corteva Inc.,2026-09-15,2026-09-16,0,0.4671,0.3738,0.5186,0.5083,DOWN,Low,0.0,83.9
PEP,PepsiCo Inc.,2026-09-15,2026-09-16,0,0.4658,0.5054,0.4299,0.4624,DOWN,Low,0.4257,136.32
DLR,Digital Realty Trust,2026-09-15,2026-09-16,0,0.465,0.4537,0.4252,0.516,DOWN,Low,0.0,188.58
PM,Philip Morris International,2026-09-15,2026-09-16,0,0.4648,0.3848,0.5026,0.5065,DOWN,Low,0.2872,191.06
RCL,Royal Caribbean Cruises,2026-09-15,2026-09-16,0,0.4646,0.4302,0.5028,0.4607,DOWN,Low,0.0,260.14
AEE,Ameren Corporation,2026-09-15,2026-09-16,0,0.4644,0.4113,0.4984,0.4833,DOWN,Low,0.0,104.9
JPM,JPMorgan Chase & Co.,2026-09-15,2026-09-16,0,0.4643,0.442,0.4438,0.5068,DOWN,Low,-0.0095,356.23
SO,Southern Company,2026-09-15,2026-09-16,0,0.4638,0.3631,0.5081,0.5196,DOWN,Low,0.0393,87.17
UBER,Uber Technologies Inc.,2026-09-15,2026-09-16,0,0.4636,0.5068,0.4452,0.439,DOWN,Low,0.0,71.67
ANET,Arista Networks Inc.,2026-09-15,2026-09-16,0,0.4634,0.4274,0.5081,0.4545,DOWN,Low,-0.7996,199.59
DEI,Douglas Emmett Inc.,2026-09-15,2026-09-16,0,0.4625,0.3735,0.4503,0.563,DOWN,Low,0.0,10.73
IP,International Paper Company,2026-09-15,2026-09-16,0,0.4616,0.3728,0.4876,0.5238,DOWN,Low,-0.0191,34.36
KEYS,Keysight Technologies,2026-09-15,2026-09-16,0,0.46,0.4026,0.4754,0.5016,DOWN,Low,0.0,338.64
AEP,American Electric Power,2026-09-15,2026-09-16,0,0.4598,0.442,0.4281,0.5091,DOWN,Low,0.4129,123.33
BIIB,Biogen Inc.,2026-09-15,2026-09-16,0,0.4598,0.4653,0.4655,0.4488,DOWN,Low,0.0,217.15
UPS,United Parcel Service,2026-09-15,2026-09-16,0,0.4597,0.414,0.4764,0.4883,DOWN,Low,0.0,100.28
FICO,Fair Isaac Corporation,2026-09-15,2026-09-16,0,0.457,0.4258,0.4535,0.4913,DOWN,Low,0.0,985.39
ETN,Eaton Corporation plc,2026-09-15,2026-09-16,0,0.4567,0.5191,0.4098,0.4415,DOWN,Low,0.7765,425.37
ALLE,Allegion plc,2026-09-15,2026-09-16,0,0.4559,0.4361,0.4653,0.466,DOWN,Low,0.3827,153.35
EMN,Eastman Chemical Company,2026-09-15,2026-09-16,0,0.4555,0.4453,0.4134,0.5075,DOWN,Low,0.0,68.11
SWK,Stanley Black & Decker,2026-09-15,2026-09-16,0,0.4549,0.3882,0.4558,0.5202,DOWN,Low,0.0214,89.24
FCX,Freeport-McMoRan Inc.,2026-09-15,2026-09-16,0,0.4548,0.4096,0.4784,0.4761,DOWN,Low,-0.3723,71.07
GM,General Motors Company,2026-09-15,2026-09-16,0,0.4548,0.3725,0.5099,0.4814,DOWN,Low,-0.2442,85.62
MCD,McDonald's Corporation,2026-09-15,2026-09-16,0,0.4543,0.3873,0.4736,0.5017,DOWN,Low,0.3989,252.53
DOW,Dow Inc.,2026-09-15,2026-09-16,0,0.4532,0.4116,0.4435,0.504,DOWN,Low,0.0,29.03
MAS,Masco Corporation,2026-09-15,2026-09-16,0,0.4532,0.3893,0.4708,0.4991,DOWN,Low,0.0,68.52
LMT,Lockheed Martin Corporation,2026-09-15,2026-09-16,0,0.4531,0.4926,0.4106,0.4563,DOWN,Low,0.0,524.19
WAB,Westinghouse Air Brake Technologies,2026-09-15,2026-09-16,0,0.4523,0.3775,0.4829,0.4959,DOWN,Low,0.0,283.22
PTC,PTC Inc.,2026-09-15,2026-09-16,0,0.4516,0.3661,0.4797,0.5084,DOWN,Low,0.0,130.78
EXPE,Expedia Group Inc.,2026-09-15,2026-09-16,0,0.4515,0.4976,0.4034,0.4536,DOWN,Low,-0.9632,280.83
BLDR,Builders FirstSource Inc.,2026-09-15,2026-09-16,0,0.4512,0.4357,0.4345,0.4831,DOWN,Low,-0.1233,60.37
INTU,Intuit Inc.,2026-09-15,2026-09-16,0,0.4511,0.4013,0.4575,0.4942,DOWN,Low,0.0,321.57
LKQ,LKQ Corporation,2026-09-15,2026-09-16,0,0.451,0.4516,0.4128,0.4886,DOWN,Low,0.0004,24.11
PANW,Palo Alto Networks Inc.,2026-09-15,2026-09-16,0,0.4497,0.4348,0.4705,0.4437,DOWN,Low,0.0,330.65
SMCI,Super Micro Computer Inc.,2026-09-15,2026-09-16,0,0.4492,0.4192,0.4833,0.4448,DOWN,Low,0.9286,40.1
BX,Blackstone Inc.,2026-09-15,2026-09-16,0,0.4492,0.4864,0.4014,0.4599,DOWN,Low,0.0,128.51
PG,Procter & Gamble,2026-09-15,2026-09-16,0,0.4491,0.3483,0.4735,0.5248,DOWN,Low,-0.9298,145.27
MU,Micron Technology Inc.,2026-09-15,2026-09-16,0,0.4488,0.3678,0.5,0.4782,DOWN,Low,0.0202,975.26
