ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NRG,NRG Energy Inc.,2026-07-20,2026-07-21,1,0.5076,0.497,0.5201,0.5057,UP,Low,0.0319,132.75
LKQ,LKQ Corporation,2026-07-20,2026-07-21,1,0.5076,0.5014,0.5286,0.4927,UP,Low,0.0225,26.01
EXPE,Expedia Group Inc.,2026-07-20,2026-07-21,1,0.5073,0.4665,0.5139,0.5415,UP,Low,0.0,270.95
MPWR,Monolithic Power Systems,2026-07-20,2026-07-21,1,0.5072,0.4611,0.4758,0.5846,UP,Low,0.0276,1305.65
UBER,Uber Technologies Inc.,2026-07-20,2026-07-21,1,0.5069,0.5019,0.4948,0.5239,UP,Low,-0.6419,74.04
AVY,Avery Dennison Corporation,2026-07-20,2026-07-21,1,0.5069,0.4908,0.478,0.552,UP,Low,-0.8143,163.06
DHR,Danaher Corporation,2026-07-20,2026-07-21,1,0.5067,0.4955,0.5083,0.5164,UP,Low,0.0,205.01
NEE,NextEra Energy Inc.,2026-07-20,2026-07-21,1,0.5066,0.498,0.5143,0.5073,UP,Low,0.026,89.35
SPG,Simon Property Group Inc.,2026-07-20,2026-07-21,1,0.5064,0.5086,0.5078,0.5028,UP,Low,0.0,228.49
MAA,Mid-America Apartment Communities,2026-07-20,2026-07-21,1,0.5063,0.5048,0.5021,0.5119,UP,Low,0.0,134.86
TSN,Tyson Foods Inc.,2026-07-20,2026-07-21,1,0.5063,0.5015,0.5114,0.5059,UP,Low,0.0481,57.83
LYV,Live Nation Entertainment,2026-07-20,2026-07-21,1,0.5063,0.4861,0.5059,0.5268,UP,Low,0.5184,179.85
PM,Philip Morris International,2026-07-20,2026-07-21,1,0.5061,0.4933,0.5136,0.5114,UP,Low,0.4515,189.84
ETN,Eaton Corporation plc,2026-07-20,2026-07-21,1,0.5058,0.4837,0.4985,0.5353,UP,Low,0.2427,396.27
HRL,Hormel Foods Corporation,2026-07-20,2026-07-21,1,0.5058,0.4953,0.4981,0.5241,UP,Low,0.0,25.71
FDX,FedEx Corporation,2026-07-20,2026-07-21,1,0.5055,0.4987,0.4975,0.5203,UP,Low,0.0,318.2
ZBRA,Zebra Technologies Corporation,2026-07-20,2026-07-21,1,0.5055,0.483,0.4592,0.5743,UP,Low,0.0176,265.04
APD,Air Products and Chemicals,2026-07-20,2026-07-21,1,0.5054,0.5056,0.5083,0.5023,UP,Low,0.0531,297.29
XEL,Xcel Energy Inc.,2026-07-20,2026-07-21,1,0.5051,0.5018,0.494,0.5195,UP,Low,0.001,79.98
RVTY,Revvity Inc.,2026-07-20,2026-07-21,1,0.5051,0.494,0.5097,0.5115,UP,Low,0.2548,111.63
OTIS,Otis Worldwide Corporation,2026-07-20,2026-07-21,1,0.5051,0.5115,0.4769,0.5267,UP,Low,0.7896,75.0
O,Realty Income Corporation,2026-07-20,2026-07-21,1,0.5051,0.4921,0.4878,0.5352,UP,Low,0.0,65.75
STE,Steris plc,2026-07-20,2026-07-21,1,0.5049,0.5061,0.5119,0.4969,UP,Low,0.0,221.13
ETR,Entergy Corporation,2026-07-20,2026-07-21,1,0.5049,0.501,0.4934,0.5203,UP,Low,0.0,114.87
CCI,Crown Castle Inc.,2026-07-20,2026-07-21,1,0.5048,0.5092,0.5171,0.4881,UP,Low,0.0,78.73
YUM,Yum! Brands Inc.,2026-07-20,2026-07-21,1,0.5044,0.4737,0.4635,0.576,UP,Low,-0.9211,152.1
BRK-B,Berkshire Hathaway Inc.,2026-07-20,2026-07-21,1,0.5044,0.4819,0.4847,0.5467,UP,Low,-0.2405,493.12
MCHP,Microchip Technology,2026-07-20,2026-07-21,1,0.5043,0.5205,0.4921,0.5003,UP,Low,0.9165,81.68
PKG,Packaging Corporation of America,2026-07-20,2026-07-21,1,0.5043,0.486,0.5172,0.5096,UP,Low,0.0,234.04
POOL,Pool Corporation,2026-07-20,2026-07-21,1,0.5041,0.4745,0.4642,0.5737,UP,Low,-0.0695,207.92
CFG,Citizens Financial Group,2026-07-20,2026-07-21,1,0.5041,0.4816,0.5102,0.5205,UP,Low,0.0,74.4
BLK,BlackRock Inc.,2026-07-20,2026-07-21,1,0.5041,0.4943,0.484,0.5341,UP,Low,-0.0926,1087.05
CI,The Cigna Group,2026-07-20,2026-07-21,1,0.5039,0.5175,0.4973,0.4969,UP,Low,0.2277,283.82
UDR,United Dominion Realty Trust,2026-07-20,2026-07-21,1,0.5039,0.4985,0.5091,0.5041,UP,Low,0.5749,40.42
MSI,Motorola Solutions Inc.,2026-07-20,2026-07-21,1,0.5038,0.5063,0.4758,0.5295,UP,Low,0.0,414.19
RTX,RTX Corporation,2026-07-20,2026-07-21,1,0.5035,0.4932,0.4962,0.521,UP,Low,-0.7381,194.36
NOC,Northrop Grumman Corporation,2026-07-20,2026-07-21,1,0.5029,0.5003,0.5105,0.498,UP,Low,0.1468,518.65
WMT,Walmart Inc.,2026-07-20,2026-07-21,1,0.5028,0.4707,0.4742,0.5636,UP,Low,-0.4475,114.95
TTWO,Take-Two Interactive,2026-07-20,2026-07-21,1,0.5028,0.4898,0.5089,0.5097,UP,Low,-0.3233,239.57
EIX,Edison International,2026-07-20,2026-07-21,1,0.5027,0.4964,0.4917,0.52,UP,Low,0.5034,78.05
CPB,Campbell Soup Company,2026-07-20,2026-07-21,1,0.5023,0.4875,0.5135,0.5059,UP,Low,0.0,22.65
INTU,Intuit Inc.,2026-07-20,2026-07-21,1,0.5018,0.4606,0.5048,0.5401,UP,Low,-0.7845,294.79
WFC,Wells Fargo & Company,2026-07-20,2026-07-21,1,0.5017,0.4803,0.5146,0.5101,UP,Low,0.0403,88.07
GEHC,GE HealthCare Technologies,2026-07-20,2026-07-21,1,0.5016,0.5017,0.4972,0.5058,UP,Low,-0.9433,65.7
PWR,Quanta Services Inc.,2026-07-20,2026-07-21,1,0.5016,0.5239,0.5653,0.4155,UP,Low,0.2126,631.02
TT,Trane Technologies plc,2026-07-20,2026-07-21,1,0.5013,0.4771,0.5147,0.5122,UP,Low,0.0299,475.0
COF,Capital One Financial,2026-07-20,2026-07-21,1,0.5011,0.5041,0.5329,0.4661,UP,Low,0.0,211.93
PSA,Public Storage,2026-07-20,2026-07-21,1,0.5011,0.5038,0.4865,0.5129,UP,Low,0.0,324.5
TRGP,Targa Resources Corp.,2026-07-20,2026-07-21,1,0.5008,0.4862,0.5083,0.5078,UP,Low,0.0,280.27
ITW,Illinois Tool Works,2026-07-20,2026-07-21,1,0.5008,0.4977,0.5069,0.4979,UP,Low,0.0808,282.97
DUK,Duke Energy Corporation,2026-07-20,2026-07-21,1,0.5007,0.4876,0.5015,0.5132,UP,Low,0.0,126.11
BALL,Ball Corporation,2026-07-20,2026-07-21,1,0.5006,0.4905,0.4761,0.5352,UP,Low,-0.0362,63.15
SYY,Sysco Corporation,2026-07-20,2026-07-21,1,0.5004,0.4977,0.4979,0.5055,UP,Low,0.0073,82.25
AXP,American Express Company,2026-07-20,2026-07-21,1,0.5004,0.4696,0.4887,0.543,UP,Low,0.0,361.57
SCHW,Charles Schwab Corporation,2026-07-20,2026-07-21,1,0.5002,0.4857,0.5043,0.5105,UP,Low,0.503,102.8
EL,Estee Lauder Companies,2026-07-20,2026-07-21,1,0.5001,0.4968,0.522,0.4814,UP,Low,-0.0014,82.84
AEP,American Electric Power,2026-07-20,2026-07-21,0,0.4999,0.4911,0.5006,0.5081,DOWN,Low,0.1077,133.13
EVRG,Evergy Inc.,2026-07-20,2026-07-21,0,0.4997,0.4843,0.5,0.5148,DOWN,Low,0.0,86.56
ACN,Accenture plc,2026-07-20,2026-07-21,0,0.4997,0.4906,0.4968,0.5118,DOWN,Low,-0.2323,144.61
AWK,American Water Works,2026-07-20,2026-07-21,0,0.4996,0.4994,0.5025,0.497,DOWN,Low,0.4739,134.33
UNP,Union Pacific Corporation,2026-07-20,2026-07-21,0,0.4996,0.4953,0.5167,0.4868,DOWN,Low,0.0,299.42
WEC,WEC Energy Group Inc.,2026-07-20,2026-07-21,0,0.4995,0.4843,0.4917,0.5227,DOWN,Low,0.0029,114.49
UAL,United Airlines Holdings,2026-07-20,2026-07-21,0,0.4995,0.473,0.5161,0.5094,DOWN,Low,0.0,118.81
SJM,J.M. Smucker Company,2026-07-20,2026-07-21,0,0.4994,0.5055,0.4753,0.5173,DOWN,Low,-0.0601,113.97
HWM,Howmet Aerospace Inc.,2026-07-20,2026-07-21,0,0.4994,0.4936,0.4894,0.5153,DOWN,Low,0.0151,271.19
SBAC,SBA Communications,2026-07-20,2026-07-21,0,0.4993,0.4736,0.4724,0.552,DOWN,Low,-0.0281,185.04
VRTX,Vertex Pharmaceuticals,2026-07-20,2026-07-21,0,0.4993,0.4926,0.5036,0.5016,DOWN,Low,0.1293,486.03
OMC,Omnicom Group Inc.,2026-07-20,2026-07-21,0,0.499,0.4943,0.5373,0.4656,DOWN,Low,0.0,84.17
ADM,Archer-Daniels-Midland,2026-07-20,2026-07-21,0,0.499,0.4935,0.4826,0.5209,DOWN,Low,0.4131,83.0
HAL,Halliburton Company,2026-07-20,2026-07-21,0,0.4989,0.4524,0.497,0.5476,DOWN,Low,-0.3783,35.04
MOS,Mosaic Company,2026-07-20,2026-07-21,0,0.4989,0.5001,0.4745,0.5221,DOWN,Low,-0.0437,22.53
ROL,Rollins Inc.,2026-07-20,2026-07-21,0,0.4989,0.4916,0.4892,0.5158,DOWN,Low,0.0077,45.46
VST,Vistra Corp.,2026-07-20,2026-07-21,0,0.4988,0.5095,0.4832,0.5037,DOWN,Low,0.0,152.56
LEN,Lennar Corporation,2026-07-20,2026-07-21,0,0.4988,0.5003,0.4969,0.4993,DOWN,Low,0.0195,86.4
TDG,TransDigm Group Inc.,2026-07-20,2026-07-21,0,0.4988,0.51,0.4941,0.4923,DOWN,Low,0.0,1231.11
FE,FirstEnergy Corp.,2026-07-20,2026-07-21,0,0.4987,0.493,0.4906,0.5125,DOWN,Low,0.8354,49.11
MET,MetLife Inc.,2026-07-20,2026-07-21,0,0.4987,0.5038,0.4915,0.5008,DOWN,Low,0.0678,93.7
NOW,ServiceNow Inc.,2026-07-20,2026-07-21,0,0.4986,0.4798,0.4654,0.5505,DOWN,Low,0.0,104.01
ABBV,AbbVie Inc.,2026-07-20,2026-07-21,0,0.4986,0.4883,0.5116,0.496,DOWN,Low,-0.4539,254.39
MKC,McCormick & Company,2026-07-20,2026-07-21,0,0.4985,0.5084,0.4719,0.5153,DOWN,Low,0.0,52.9
EFX,Equifax Inc.,2026-07-20,2026-07-21,0,0.4984,0.4489,0.4902,0.5562,DOWN,Low,0.0244,179.62
XYL,Xylem Inc.,2026-07-20,2026-07-21,0,0.498,0.4885,0.5007,0.5048,DOWN,Low,0.0113,125.3
SNA,Snap-on Incorporated,2026-07-20,2026-07-21,0,0.4978,0.4919,0.4941,0.5073,DOWN,Low,0.0,414.97
MKTX,MarketAxess Holdings,2026-07-20,2026-07-21,0,0.4977,0.4874,0.4793,0.5266,DOWN,Low,0.0,115.5
ABNB,Airbnb Inc.,2026-07-20,2026-07-21,0,0.4974,0.4918,0.4694,0.5309,DOWN,Low,0.6869,147.8
USB,U.S. Bancorp,2026-07-20,2026-07-21,0,0.4973,0.493,0.5127,0.4863,DOWN,Low,0.0,64.01
J,Jacobs Solutions Inc.,2026-07-20,2026-07-21,0,0.497,0.488,0.494,0.5091,DOWN,Low,0.0257,132.31
MMM,3M Company,2026-07-20,2026-07-21,0,0.497,0.4872,0.4871,0.5166,DOWN,Low,0.0,161.77
CB,Chubb Limited,2026-07-20,2026-07-21,0,0.4969,0.4882,0.498,0.5045,DOWN,Low,0.0,343.7
LHX,L3Harris Technologies,2026-07-20,2026-07-21,0,0.4965,0.4978,0.4943,0.4974,DOWN,Low,0.5369,284.43
NFLX,Netflix Inc.,2026-07-20,2026-07-21,0,0.4962,0.5111,0.4836,0.4938,DOWN,Low,0.0,74.35
DLR,Digital Realty Trust,2026-07-20,2026-07-21,0,0.4962,0.4672,0.5067,0.5147,DOWN,Low,0.0989,173.6
TFC,Truist Financial Corporation,2026-07-20,2026-07-21,0,0.4962,0.5012,0.5209,0.4663,DOWN,Low,0.0,53.25
PG,Procter & Gamble,2026-07-20,2026-07-21,0,0.4961,0.4941,0.483,0.5111,DOWN,Low,0.0476,151.5
BAC,Bank of America Corp,2026-07-20,2026-07-21,0,0.4957,0.4783,0.4851,0.5239,DOWN,Low,0.257,61.49
IDXX,IDEXX Laboratories,2026-07-20,2026-07-21,0,0.4955,0.4772,0.4965,0.513,DOWN,Low,-0.0211,576.07
PANW,Palo Alto Networks Inc.,2026-07-20,2026-07-21,0,0.4954,0.4972,0.483,0.5058,DOWN,Low,0.0,353.99
BBY,Best Buy Co. Inc.,2026-07-20,2026-07-21,0,0.4953,0.4999,0.4917,0.4942,DOWN,Low,0.0,85.29
F,Ford Motor Company,2026-07-20,2026-07-21,0,0.4951,0.4946,0.5411,0.4495,DOWN,Low,0.051,14.19
BLDR,Builders FirstSource Inc.,2026-07-20,2026-07-21,0,0.495,0.5137,0.4897,0.4816,DOWN,Low,0.0371,78.2
MAR,Marriott International,2026-07-20,2026-07-21,0,0.4949,0.4693,0.4895,0.526,DOWN,Low,0.1004,371.14
TDY,Teledyne Technologies,2026-07-20,2026-07-21,0,0.4949,0.5054,0.496,0.4832,DOWN,Low,0.1314,630.86
HII,Huntington Ingalls Industries,2026-07-20,2026-07-21,0,0.4948,0.4814,0.503,0.4999,DOWN,Low,0.1574,271.05
ABT,Abbott Laboratories,2026-07-20,2026-07-21,0,0.4943,0.4978,0.5197,0.4652,DOWN,Low,0.0,98.83
GWW,W.W. Grainger Inc.,2026-07-20,2026-07-21,0,0.494,0.494,0.4868,0.5011,DOWN,Low,0.4486,1402.03
KMI,Kinder Morgan Inc.,2026-07-20,2026-07-21,0,0.4937,0.4915,0.4825,0.5073,DOWN,Low,0.0,32.54
MS,Morgan Stanley,2026-07-20,2026-07-21,0,0.4937,0.4563,0.4978,0.5271,DOWN,Low,0.3615,218.37
CL,Colgate-Palmolive,2026-07-20,2026-07-21,0,0.4936,0.4824,0.4979,0.5005,DOWN,Low,0.888,94.07
PCAR,PACCAR Inc.,2026-07-20,2026-07-21,0,0.4935,0.4952,0.4766,0.5086,DOWN,Low,0.0999,126.67
INCY,Incyte Corporation,2026-07-20,2026-07-21,0,0.4933,0.4694,0.4847,0.5258,DOWN,Low,-0.0047,116.65
UNH,UnitedHealth Group,2026-07-20,2026-07-21,0,0.4931,0.5024,0.5005,0.4765,DOWN,Low,0.4516,423.38
KMX,CarMax Inc.,2026-07-20,2026-07-21,0,0.493,0.4675,0.5073,0.5043,DOWN,Low,0.846,58.47
PAYX,Paychex Inc.,2026-07-20,2026-07-21,0,0.4925,0.5024,0.5174,0.4575,DOWN,Low,0.0,114.7
AMAT,Applied Materials Inc.,2026-07-20,2026-07-21,0,0.4923,0.5364,0.533,0.4075,DOWN,Low,0.6478,560.93
FITB,Fifth Third Bancorp,2026-07-20,2026-07-21,0,0.4922,0.4907,0.5039,0.4819,DOWN,Low,0.0,59.37
KKR,KKR & Co. Inc.,2026-07-20,2026-07-21,0,0.4915,0.4627,0.4671,0.5448,DOWN,Low,-0.0576,102.75
D,Dominion Energy Inc.,2026-07-20,2026-07-21,0,0.4914,0.4904,0.4787,0.505,DOWN,Low,0.138,71.69
JKHY,Jack Henry & Associates,2026-07-20,2026-07-21,0,0.4907,0.4729,0.4797,0.5196,DOWN,Low,0.0563,153.84
MTB,M&T Bank Corporation,2026-07-20,2026-07-21,0,0.4907,0.4943,0.4565,0.5213,DOWN,Low,0.5929,254.04
ICE,Intercontinental Exchange,2026-07-20,2026-07-21,0,0.4904,0.4966,0.4882,0.4864,DOWN,Low,0.0387,141.76
TYL,Tyler Technologies Inc.,2026-07-20,2026-07-21,0,0.49,0.4829,0.4759,0.5111,DOWN,Low,0.4415,316.23
TRMB,Trimble Inc.,2026-07-20,2026-07-21,0,0.4899,0.4695,0.479,0.5213,DOWN,Low,0.0,53.75
JPM,JPMorgan Chase & Co.,2026-07-20,2026-07-21,0,0.4899,0.4685,0.4683,0.5328,DOWN,Low,0.4145,343.15
ORLY,O'Reilly Automotive Inc.,2026-07-20,2026-07-21,0,0.4895,0.5119,0.5137,0.4428,DOWN,Low,0.0,86.25
FIS,Fidelity National Information,2026-07-20,2026-07-21,0,0.4893,0.4791,0.4616,0.5273,DOWN,Low,0.0064,42.62
CBOE,Cboe Global Markets,2026-07-20,2026-07-21,0,0.4892,0.4979,0.4625,0.5073,DOWN,Low,0.932,277.89
JNJ,Johnson & Johnson,2026-07-20,2026-07-21,0,0.4889,0.4822,0.5195,0.465,DOWN,Low,0.1717,249.97
NTRS,Northern Trust Corporation,2026-07-20,2026-07-21,0,0.4883,0.4654,0.5152,0.4844,DOWN,Low,0.6494,188.52
REGN,Regeneron Pharmaceuticals,2026-07-20,2026-07-21,0,0.4882,0.4715,0.4945,0.4988,DOWN,Low,0.0,678.94
KIM,Kimco Realty Corporation,2026-07-20,2026-07-21,0,0.4882,0.4872,0.4555,0.5219,DOWN,Low,0.0053,26.03
KHC,Kraft Heinz Company,2026-07-20,2026-07-21,0,0.4881,0.4733,0.5006,0.4905,DOWN,Low,0.7138,26.23
BR,Broadridge Financial,2026-07-20,2026-07-21,0,0.488,0.4708,0.4637,0.5295,DOWN,Low,0.0384,153.06
CMCSA,Comcast Corporation,2026-07-20,2026-07-21,0,0.4873,0.4754,0.4833,0.5031,DOWN,Low,0.0,24.1
SLB,SLB (Schlumberger),2026-07-20,2026-07-21,0,0.4871,0.497,0.4838,0.4805,DOWN,Low,0.0,47.08
JCI,Johnson Controls International,2026-07-20,2026-07-21,0,0.4869,0.5018,0.4675,0.4914,DOWN,Low,0.2073,141.26
CLX,Clorox Company,2026-07-20,2026-07-21,0,0.4862,0.4621,0.5038,0.4927,DOWN,Low,0.0787,98.71
IQV,IQVIA Holdings Inc.,2026-07-20,2026-07-21,0,0.4855,0.4974,0.4701,0.489,DOWN,Low,0.0,210.49
MDLZ,Mondelez International,2026-07-20,2026-07-21,0,0.4853,0.4647,0.4823,0.5089,DOWN,Low,0.0055,61.42
GLW,Corning Incorporated,2026-07-20,2026-07-21,0,0.4851,0.4699,0.4887,0.4967,DOWN,Low,-0.0382,158.39
ADP,Automatic Data Processing,2026-07-20,2026-07-21,0,0.485,0.4687,0.4883,0.4981,DOWN,Low,0.3926,256.56
MO,Altria Group Inc.,2026-07-20,2026-07-21,0,0.4849,0.4677,0.4911,0.496,DOWN,Low,0.0454,73.03
META,Meta Platforms Inc.,2026-07-20,2026-07-21,0,0.4847,0.4501,0.495,0.5089,DOWN,Low,0.0105,664.54
CAH,Cardinal Health Inc.,2026-07-20,2026-07-21,0,0.4843,0.4521,0.4827,0.5182,DOWN,Low,-0.8716,228.72
NVDA,NVIDIA Corporation,2026-07-20,2026-07-21,0,0.4842,0.4791,0.4891,0.4845,DOWN,Low,0.0685,207.4
ALLE,Allegion plc,2026-07-20,2026-07-21,0,0.4841,0.4815,0.4709,0.4997,DOWN,Low,0.0,139.48
SYK,Stryker Corporation,2026-07-20,2026-07-21,0,0.4841,0.4944,0.4887,0.4691,DOWN,Low,-0.0204,331.2
FTNT,Fortinet Inc.,2026-07-20,2026-07-21,0,0.4835,0.4911,0.4754,0.484,DOWN,Low,0.9376,160.78
LUV,Southwest Airlines Co.,2026-07-20,2026-07-21,0,0.4834,0.4812,0.4744,0.4945,DOWN,Low,0.0067,49.43
FRT,Federal Realty Investment Trust,2026-07-20,2026-07-21,0,0.483,0.48,0.4896,0.4794,DOWN,Low,0.2078,125.36
FICO,Fair Isaac Corporation,2026-07-20,2026-07-21,0,0.4829,0.4761,0.4626,0.5101,DOWN,Low,0.0,1241.22
NWS,News Corp,2026-07-20,2026-07-21,0,0.4828,0.4434,0.4757,0.5292,DOWN,Low,0.0,32.54
VICI,VICI Properties Inc.,2026-07-20,2026-07-21,0,0.4827,0.4757,0.4674,0.5051,DOWN,Low,0.0,27.15
MSCI,MSCI Inc.,2026-07-20,2026-07-21,0,0.4823,0.4786,0.4914,0.4769,DOWN,Low,-0.0827,637.24
HAS,Hasbro Inc.,2026-07-20,2026-07-21,0,0.4821,0.4635,0.4827,0.5002,DOWN,Low,0.0,82.09
MDT,Medtronic plc,2026-07-20,2026-07-21,0,0.482,0.468,0.4756,0.5025,DOWN,Low,0.149,83.56
NDAQ,Nasdaq Inc.,2026-07-20,2026-07-21,0,0.4814,0.4597,0.4708,0.5137,DOWN,Low,0.8349,94.25
EMN,Eastman Chemical Company,2026-07-20,2026-07-21,0,0.4813,0.4732,0.4788,0.4919,DOWN,Low,0.0,69.16
GILD,Gilead Sciences Inc.,2026-07-20,2026-07-21,0,0.4812,0.4811,0.4739,0.4885,DOWN,Low,-0.8772,136.3
EXC,Exelon Corporation,2026-07-20,2026-07-21,0,0.4811,0.4643,0.4624,0.5167,DOWN,Low,0.0055,46.79
AVGO,Broadcom Inc.,2026-07-20,2026-07-21,0,0.4806,0.4834,0.4831,0.4754,DOWN,Low,0.875,374.45
AMZN,Amazon.com Inc.,2026-07-20,2026-07-21,0,0.4806,0.4564,0.4868,0.4987,DOWN,Low,0.4592,249.89
AMGN,Amgen Inc.,2026-07-20,2026-07-21,0,0.48,0.4555,0.4567,0.5277,DOWN,Low,-0.6522,371.58
PFG,Principal Financial Group,2026-07-20,2026-07-21,0,0.4793,0.4834,0.4794,0.4751,DOWN,Low,-0.0131,113.12
RF,Regions Financial Corporation,2026-07-20,2026-07-21,0,0.4793,0.4647,0.4494,0.5239,DOWN,Low,0.0,32.4
CMS,CMS Energy Corporation,2026-07-20,2026-07-21,0,0.4791,0.4698,0.4646,0.503,DOWN,Low,0.2486,74.39
FCX,Freeport-McMoRan Inc.,2026-07-20,2026-07-21,0,0.479,0.4709,0.4386,0.5273,DOWN,Low,0.0,58.56
PAYC,Paycom Software Inc.,2026-07-20,2026-07-21,0,0.4788,0.4906,0.5044,0.4415,DOWN,Low,-0.013,150.48
PPG,PPG Industries Inc.,2026-07-20,2026-07-21,0,0.4784,0.478,0.451,0.5062,DOWN,Low,-0.0202,118.68
BX,Blackstone Inc.,2026-07-20,2026-07-21,0,0.4784,0.4734,0.4757,0.4862,DOWN,Low,0.4777,128.97
DPZ,Domino's Pizza Inc.,2026-07-20,2026-07-21,0,0.4783,0.4546,0.5078,0.4726,DOWN,Low,0.0,329.67
GPN,Global Payments Inc.,2026-07-20,2026-07-21,0,0.4776,0.4753,0.464,0.4935,DOWN,Low,0.0,80.49
KEY,KeyCorp,2026-07-20,2026-07-21,0,0.4775,0.4718,0.4769,0.4839,DOWN,Low,0.8433,23.99
PTC,PTC Inc.,2026-07-20,2026-07-21,0,0.4769,0.4708,0.4714,0.4885,DOWN,Low,0.0,127.36
CPAY,Corpay Inc.,2026-07-20,2026-07-21,0,0.4766,0.474,0.4847,0.4711,DOWN,Low,0.5316,371.81
UHS,Universal Health Services,2026-07-20,2026-07-21,0,0.4763,0.4795,0.4849,0.4644,DOWN,Low,-0.9598,153.54
DLTR,Dollar Tree Inc.,2026-07-20,2026-07-21,0,0.4762,0.4586,0.4742,0.4957,DOWN,Low,0.8415,128.45
FFIV,F5 Inc.,2026-07-20,2026-07-21,0,0.4756,0.4561,0.4528,0.518,DOWN,Low,-0.0042,403.41
HST,Host Hotels & Resorts,2026-07-20,2026-07-21,0,0.4754,0.4716,0.4867,0.468,DOWN,Low,0.0,23.67
BG,Bunge Global SA,2026-07-20,2026-07-21,0,0.4753,0.4652,0.4743,0.4864,DOWN,Low,0.2783,115.83
MAS,Masco Corporation,2026-07-20,2026-07-21,0,0.475,0.4674,0.471,0.4865,DOWN,Low,0.0,80.14
MTCH,Match Group Inc.,2026-07-20,2026-07-21,0,0.4749,0.4632,0.4655,0.4959,DOWN,Low,-0.015,40.29
HD,Home Depot Inc.,2026-07-20,2026-07-21,0,0.4746,0.4729,0.4688,0.4821,DOWN,Low,0.0757,348.02
NKE,NIKE Inc.,2026-07-20,2026-07-21,0,0.4742,0.4694,0.5029,0.4505,DOWN,Low,0.0269,44.57
TAP,Molson Coors Beverage Company,2026-07-20,2026-07-21,0,0.474,0.4509,0.4875,0.4836,DOWN,Low,-0.0271,41.78
TMO,Thermo Fisher Scientific,2026-07-20,2026-07-21,0,0.4739,0.4771,0.4837,0.4608,DOWN,Low,0.0656,543.19
LNT,Alliant Energy Corporation,2026-07-20,2026-07-21,0,0.4737,0.4503,0.4582,0.5126,DOWN,Low,0.119,75.75
AMCR,Amcor plc,2026-07-20,2026-07-21,0,0.4736,0.4579,0.4813,0.4816,DOWN,Low,0.0,44.84
FANG,Diamondback Energy,2026-07-20,2026-07-21,0,0.4732,0.4637,0.478,0.478,DOWN,Low,-0.0016,190.13
DECK,Deckers Outdoor,2026-07-20,2026-07-21,0,0.4725,0.4673,0.4622,0.4881,DOWN,Low,0.0,109.03
PEG,Public Service Enterprise Group,2026-07-20,2026-07-21,0,0.4724,0.4835,0.4657,0.4681,DOWN,Low,0.0,79.53
SPGI,S&P Global Inc.,2026-07-20,2026-07-21,0,0.4724,0.4665,0.4807,0.4702,DOWN,Low,0.1195,457.38
CME,CME Group Inc.,2026-07-20,2026-07-21,0,0.472,0.4625,0.4639,0.4895,DOWN,Low,-0.2806,246.27
MOH,Molina Healthcare Inc.,2026-07-20,2026-07-21,0,0.4718,0.499,0.4911,0.4253,DOWN,Low,0.0,224.82
HBAN,Huntington Bancshares,2026-07-20,2026-07-21,0,0.4715,0.4633,0.4876,0.4637,DOWN,Low,0.0,18.56
ENPH,Enphase Energy Inc.,2026-07-20,2026-07-21,0,0.4714,0.4298,0.4434,0.541,DOWN,Low,-0.3803,41.08
PLD,Prologis Inc.,2026-07-20,2026-07-21,0,0.4712,0.4625,0.4895,0.4617,DOWN,Low,0.0,150.06
CSGP,CoStar Group Inc.,2026-07-20,2026-07-21,0,0.4704,0.4402,0.4651,0.5059,DOWN,Low,0.0859,30.37
CVS,CVS Health Corporation,2026-07-20,2026-07-21,0,0.4702,0.4672,0.4617,0.4816,DOWN,Low,0.0,106.5
TMUS,T-Mobile US Inc.,2026-07-20,2026-07-21,0,0.4697,0.4771,0.4622,0.4698,DOWN,Low,0.7939,192.85
DEI,Douglas Emmett Inc.,2026-07-20,2026-07-21,0,0.4692,0.4589,0.4856,0.4633,DOWN,Low,0.0,12.75
CNP,CenterPoint Energy,2026-07-20,2026-07-21,0,0.469,0.4386,0.4361,0.5322,DOWN,Low,-0.9391,43.34
ROP,Roper Technologies Inc.,2026-07-20,2026-07-21,0,0.4687,0.455,0.4492,0.502,DOWN,Low,0.0,364.21
IR,Ingersoll Rand Inc.,2026-07-20,2026-07-21,0,0.4686,0.4625,0.4791,0.4642,DOWN,Low,0.4585,84.78
CSCO,Cisco Systems Inc.,2026-07-20,2026-07-21,0,0.4684,0.4388,0.4474,0.5191,DOWN,Low,-0.9036,109.66
HPQ,HP Inc.,2026-07-20,2026-07-21,0,0.4684,0.4507,0.4694,0.485,DOWN,Low,0.927,24.14
FOXA,Fox Corporation,2026-07-20,2026-07-21,0,0.4681,0.4844,0.4607,0.4594,DOWN,Low,0.6057,56.81
SOLV,Solventum Corporation,2026-07-20,2026-07-21,0,0.4678,0.4585,0.4523,0.4926,DOWN,Low,0.0,81.7
ADSK,Autodesk Inc.,2026-07-20,2026-07-21,0,0.4677,0.4639,0.4526,0.4865,DOWN,Low,0.1253,217.06
BSX,Boston Scientific,2026-07-20,2026-07-21,0,0.4674,0.4544,0.4651,0.4827,DOWN,Low,-0.271,44.62
CMG,Chipotle Mexican Grill,2026-07-20,2026-07-21,0,0.4671,0.4318,0.4552,0.5145,DOWN,Low,0.0,34.2
