ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
INVH,Invitation Homes Inc.,2026-04-09,2026-04-10,1,0.5021,0.4962,0.5062,0.5039,UP,Low,0.0,25.62
DD,DuPont de Nemours,2026-04-09,2026-04-10,1,0.5021,0.4868,0.4658,0.5537,UP,Low,0.032,45.53
AFL,Aflac Inc.,2026-04-09,2026-04-10,1,0.502,0.4964,0.477,0.5324,UP,Low,-0.0006,110.52
CRM,Salesforce Inc.,2026-04-09,2026-04-10,1,0.5017,0.544,0.5268,0.4343,UP,Low,0.0,182.96
KMX,CarMax Inc.,2026-04-09,2026-04-10,1,0.5015,0.487,0.4447,0.5727,UP,Low,-0.1753,43.31
UBER,Uber Technologies Inc.,2026-04-09,2026-04-10,1,0.5013,0.5185,0.4908,0.4947,UP,Low,0.0086,71.73
HON,Honeywell International,2026-04-09,2026-04-10,1,0.5013,0.4992,0.5051,0.4997,UP,Low,0.0,223.84
BWA,BorgWarner Inc.,2026-04-09,2026-04-10,1,0.5012,0.4842,0.4894,0.53,UP,Low,0.024,52.39
HCA,HCA Healthcare Inc.,2026-04-09,2026-04-10,1,0.5011,0.4958,0.4956,0.5117,UP,Low,0.0033,489.58
EXPD,Expeditors International,2026-04-09,2026-04-10,1,0.5009,0.4989,0.4939,0.5098,UP,Low,0.0,144.53
SPGI,S&P Global Inc.,2026-04-09,2026-04-10,1,0.5009,0.5031,0.5005,0.499,UP,Low,0.0,430.06
FDX,FedEx Corporation,2026-04-09,2026-04-10,1,0.5008,0.5063,0.5023,0.4939,UP,Low,0.2852,357.0
NVR,NVR Inc.,2026-04-09,2026-04-10,1,0.5006,0.4594,0.468,0.5745,UP,Low,0.0239,6492.24
ENPH,Enphase Energy Inc.,2026-04-09,2026-04-10,1,0.5001,0.4692,0.5818,0.4492,UP,Low,0.0,32.04
MAS,Masco Corporation,2026-04-09,2026-04-10,0,0.5,0.5172,0.492,0.4908,DOWN,Low,0.0,59.1
ADSK,Autodesk Inc.,2026-04-09,2026-04-10,0,0.4999,0.5124,0.5289,0.4585,DOWN,Low,0.0271,234.96
STLD,Steel Dynamics Inc.,2026-04-09,2026-04-10,0,0.4998,0.4767,0.4732,0.5496,DOWN,Low,0.01,177.19
CSX,CSX Corporation,2026-04-09,2026-04-10,0,0.4995,0.4721,0.5021,0.5243,DOWN,Low,0.0,41.42
JKHY,Jack Henry & Associates,2026-04-09,2026-04-10,0,0.4995,0.4825,0.4918,0.5243,DOWN,Low,0.1139,158.32
MSI,Motorola Solutions Inc.,2026-04-09,2026-04-10,0,0.4994,0.4738,0.5147,0.5097,DOWN,Low,0.8591,442.45
DEI,Douglas Emmett Inc.,2026-04-09,2026-04-10,0,0.4992,0.4624,0.4836,0.5516,DOWN,Low,0.041,9.52
CB,Chubb Limited,2026-04-09,2026-04-10,0,0.4991,0.4912,0.5045,0.5016,DOWN,Low,-0.0017,327.4
MNST,Monster Beverage Corporation,2026-04-09,2026-04-10,0,0.4991,0.4942,0.5036,0.4996,DOWN,Low,0.0,72.44
RJF,Raymond James Financial,2026-04-09,2026-04-10,0,0.4988,0.4984,0.4937,0.5041,DOWN,Low,0.3869,142.38
SYF,Synchrony Financial,2026-04-09,2026-04-10,0,0.4988,0.4795,0.4698,0.5471,DOWN,Low,0.4323,68.85
CAG,Conagra Brands Inc.,2026-04-09,2026-04-10,0,0.4988,0.486,0.4812,0.5291,DOWN,Low,0.0016,15.49
CINF,Cincinnati Financial,2026-04-09,2026-04-10,0,0.4984,0.4843,0.4923,0.5185,DOWN,Low,0.0,160.18
CVX,Chevron Corporation,2026-04-09,2026-04-10,0,0.4982,0.4888,0.475,0.5307,DOWN,Low,0.2149,201.54
ELV,Elevance Health Inc.,2026-04-09,2026-04-10,0,0.4982,0.4741,0.5034,0.5171,DOWN,Low,0.1029,311.83
CHD,Church & Dwight Co.,2026-04-09,2026-04-10,0,0.4982,0.5002,0.5009,0.4937,DOWN,Low,0.0,92.55
WFC,Wells Fargo & Company,2026-04-09,2026-04-10,0,0.4979,0.4777,0.5157,0.5004,DOWN,Low,0.0,81.75
HAL,Halliburton Company,2026-04-09,2026-04-10,0,0.4977,0.4878,0.4917,0.5136,DOWN,Low,0.0,38.72
DXCM,DexCom Inc.,2026-04-09,2026-04-10,0,0.4973,0.4781,0.4845,0.5293,DOWN,Low,0.037,63.11
WMT,Walmart Inc.,2026-04-09,2026-04-10,0,0.4973,0.4998,0.4785,0.5138,DOWN,Low,0.0018,122.49
FTNT,Fortinet Inc.,2026-04-09,2026-04-10,0,0.4971,0.4914,0.4843,0.5154,DOWN,Low,0.0085,83.72
SNA,Snap-on Incorporated,2026-04-09,2026-04-10,0,0.4971,0.4944,0.5057,0.4913,DOWN,Low,-0.0089,366.7
AON,Aon plc,2026-04-09,2026-04-10,0,0.4967,0.5205,0.5013,0.4683,DOWN,Low,0.0,322.47
FAST,Fastenal Company,2026-04-09,2026-04-10,0,0.4967,0.4878,0.4561,0.5462,DOWN,Low,0.4685,45.64
BEN,Franklin Resources Inc.,2026-04-09,2026-04-10,0,0.4966,0.4708,0.4615,0.5575,DOWN,Low,0.0063,23.78
AOS,A. O. Smith Corporation,2026-04-09,2026-04-10,0,0.4965,0.4982,0.4923,0.4989,DOWN,Low,0.0,64.19
EIX,Edison International,2026-04-09,2026-04-10,0,0.4964,0.4899,0.4972,0.502,DOWN,Low,0.2376,72.61
KHC,Kraft Heinz Company,2026-04-09,2026-04-10,0,0.4963,0.461,0.4675,0.5605,DOWN,Low,0.2673,23.18
JBL,Jabil Inc.,2026-04-09,2026-04-10,0,0.4963,0.4581,0.517,0.5138,DOWN,Low,0.0,272.85
CDW,CDW Corporation,2026-04-09,2026-04-10,0,0.4963,0.4953,0.4891,0.5045,DOWN,Low,0.0,123.69
PNR,Pentair plc,2026-04-09,2026-04-10,0,0.4962,0.5011,0.4962,0.4912,DOWN,Low,0.0202,87.06
EVRG,Evergy Inc.,2026-04-09,2026-04-10,0,0.4961,0.4895,0.5057,0.493,DOWN,Low,0.0,82.84
PEP,PepsiCo Inc.,2026-04-09,2026-04-10,0,0.4959,0.488,0.5081,0.4916,DOWN,Low,0.902,153.21
GEHC,GE HealthCare Technologies,2026-04-09,2026-04-10,0,0.4957,0.4958,0.4834,0.5078,DOWN,Low,0.1837,69.73
MTD,Mettler-Toledo International,2026-04-09,2026-04-10,0,0.4954,0.4669,0.4766,0.5425,DOWN,Low,0.0,1270.0
WST,West Pharmaceutical Services,2026-04-09,2026-04-10,0,0.4954,0.4794,0.4529,0.5538,DOWN,Low,0.0321,259.35
CARR,Carrier Global Corporation,2026-04-09,2026-04-10,0,0.4953,0.4926,0.4802,0.513,DOWN,Low,0.0,55.44
DVN,Devon Energy Corporation,2026-04-09,2026-04-10,0,0.4953,0.4734,0.4803,0.532,DOWN,Low,0.8902,49.95
IDXX,IDEXX Laboratories,2026-04-09,2026-04-10,0,0.4952,0.5154,0.4915,0.4788,DOWN,Low,0.1064,574.8
XOM,Exxon Mobil Corporation,2026-04-09,2026-04-10,0,0.4947,0.4553,0.4689,0.5598,DOWN,Low,-0.001,163.91
L,Loews Corporation,2026-04-09,2026-04-10,0,0.4946,0.497,0.4973,0.4896,DOWN,Low,0.0,107.92
CBRE,CBRE Group Inc.,2026-04-09,2026-04-10,0,0.4944,0.4891,0.4925,0.5015,DOWN,Low,-0.0031,138.02
OTIS,Otis Worldwide Corporation,2026-04-09,2026-04-10,0,0.4943,0.4973,0.5034,0.4824,DOWN,Low,-0.0408,77.83
CZR,Caesars Entertainment,2026-04-09,2026-04-10,0,0.4943,0.4958,0.4943,0.4929,DOWN,Low,-0.017,26.58
DLR,Digital Realty Trust,2026-04-09,2026-04-10,0,0.4942,0.4953,0.4789,0.5085,DOWN,Low,0.0617,182.42
AMCR,Amcor plc,2026-04-09,2026-04-10,0,0.4936,0.5052,0.5048,0.4708,DOWN,Low,-0.0428,39.04
PEG,Public Service Enterprise Group,2026-04-09,2026-04-10,0,0.4936,0.4922,0.4907,0.4979,DOWN,Low,0.0,81.61
EBAY,eBay Inc.,2026-04-09,2026-04-10,0,0.4935,0.4571,0.4952,0.5283,DOWN,Low,0.4556,96.01
AAPL,Apple Inc.,2026-04-09,2026-04-10,0,0.4932,0.4873,0.4768,0.5155,DOWN,Low,0.0348,253.5
GL,Globe Life Inc.,2026-04-09,2026-04-10,0,0.4929,0.5043,0.4788,0.4956,DOWN,Low,0.0,143.74
OKE,ONEOK Inc.,2026-04-09,2026-04-10,0,0.4926,0.4966,0.4902,0.491,DOWN,Low,0.3228,90.63
ITT,ITT Inc.,2026-04-09,2026-04-10,0,0.4923,0.4786,0.5011,0.4972,DOWN,Low,0.0016,196.25
STE,Steris plc,2026-04-09,2026-04-10,0,0.4923,0.4875,0.4972,0.4921,DOWN,Low,0.0,219.22
MCK,McKesson Corporation,2026-04-09,2026-04-10,0,0.4922,0.4943,0.4775,0.5049,DOWN,Low,0.0,856.62
DRI,Darden Restaurants,2026-04-09,2026-04-10,0,0.4921,0.4793,0.481,0.5159,DOWN,Low,0.0,190.63
ALLE,Allegion plc,2026-04-09,2026-04-10,0,0.4919,0.4919,0.4855,0.4982,DOWN,Low,0.0,139.4
MDLZ,Mondelez International,2026-04-09,2026-04-10,0,0.4916,0.4981,0.5212,0.4555,DOWN,Low,-0.9467,57.51
NOC,Northrop Grumman Corporation,2026-04-09,2026-04-10,0,0.4911,0.4771,0.5047,0.4915,DOWN,Low,0.0,690.5
A,Agilent Technologies,2026-04-09,2026-04-10,0,0.4911,0.5044,0.488,0.4809,DOWN,Low,0.0,113.88
MLM,Martin Marietta Materials,2026-04-09,2026-04-10,0,0.4911,0.4631,0.4742,0.5359,DOWN,Low,0.3235,594.43
URI,United Rentals Inc.,2026-04-09,2026-04-10,0,0.4907,0.5009,0.4714,0.4998,DOWN,Low,0.0484,732.74
DIS,The Walt Disney Company,2026-04-09,2026-04-10,0,0.4905,0.4792,0.4979,0.4945,DOWN,Low,0.0,95.78
NEM,Newmont Corporation,2026-04-09,2026-04-10,0,0.4904,0.4482,0.4272,0.5958,DOWN,Low,-0.3787,114.65
WM,Waste Management Inc.,2026-04-09,2026-04-10,0,0.4903,0.4862,0.4964,0.4884,DOWN,Low,0.7031,233.31
BAC,Bank of America Corp,2026-04-09,2026-04-10,0,0.4903,0.4695,0.4517,0.5495,DOWN,Low,0.4829,50.28
SWK,Stanley Black & Decker,2026-04-09,2026-04-10,0,0.4902,0.4975,0.4882,0.4848,DOWN,Low,-0.0031,67.63
RMD,ResMed Inc.,2026-04-09,2026-04-10,0,0.4901,0.4762,0.5025,0.4915,DOWN,Low,0.0108,226.05
WAB,Westinghouse Air Brake Technologies,2026-04-09,2026-04-10,0,0.49,0.4751,0.513,0.4818,DOWN,Low,0.2036,256.05
MA,Mastercard Incorporated,2026-04-09,2026-04-10,0,0.4899,0.4845,0.5131,0.4722,DOWN,Low,0.0613,498.28
IEX,IDEX Corporation,2026-04-09,2026-04-10,0,0.4899,0.4759,0.4789,0.5148,DOWN,Low,-0.0012,191.83
GPN,Global Payments Inc.,2026-04-09,2026-04-10,0,0.4896,0.474,0.5114,0.4834,DOWN,Low,0.1666,62.7
NI,NiSource Inc.,2026-04-09,2026-04-10,0,0.4894,0.4841,0.4819,0.5023,DOWN,Low,0.0,47.65
PCAR,PACCAR Inc.,2026-04-09,2026-04-10,0,0.4893,0.49,0.4735,0.5043,DOWN,Low,0.0078,118.2
VLO,Valero Energy Corporation,2026-04-09,2026-04-10,0,0.4891,0.5053,0.4858,0.4761,DOWN,Low,0.0,251.49
APH,Amphenol Corporation,2026-04-09,2026-04-10,0,0.489,0.4754,0.4579,0.5336,DOWN,Low,0.0,128.38
GWW,W.W. Grainger Inc.,2026-04-09,2026-04-10,0,0.4889,0.495,0.4956,0.476,DOWN,Low,0.0,1108.15
LH,Laboratory Corporation,2026-04-09,2026-04-10,0,0.4888,0.4817,0.4789,0.5057,DOWN,Low,0.0,269.17
MRK,Merck & Co. Inc.,2026-04-09,2026-04-10,0,0.4883,0.4871,0.471,0.5068,DOWN,Low,0.0,119.28
SPG,Simon Property Group Inc.,2026-04-09,2026-04-10,0,0.4883,0.4869,0.4806,0.4972,DOWN,Low,-0.8468,190.57
REGN,Regeneron Pharmaceuticals,2026-04-09,2026-04-10,0,0.488,0.482,0.4998,0.4824,DOWN,Low,0.2521,760.27
D,Dominion Energy Inc.,2026-04-09,2026-04-10,0,0.488,0.4685,0.4698,0.5256,DOWN,Low,0.088,62.69
ESS,Essex Property Trust,2026-04-09,2026-04-10,0,0.488,0.4887,0.5099,0.4654,DOWN,Low,0.0385,248.3
EQR,Equity Residential,2026-04-09,2026-04-10,0,0.4877,0.4734,0.491,0.4988,DOWN,Low,0.0,60.21
ANF,Abercrombie & Fitch,2026-04-09,2026-04-10,0,0.4876,0.5127,0.4792,0.4708,DOWN,Low,-0.4559,97.96
DHR,Danaher Corporation,2026-04-09,2026-04-10,0,0.4874,0.4717,0.4799,0.5104,DOWN,Low,-0.4731,191.01
UHS,Universal Health Services,2026-04-09,2026-04-10,0,0.4874,0.4643,0.4786,0.5193,DOWN,Low,0.034,180.61
PRU,Prudential Financial Inc.,2026-04-09,2026-04-10,0,0.4871,0.4774,0.4813,0.5027,DOWN,Low,0.0,97.4
MS,Morgan Stanley,2026-04-09,2026-04-10,0,0.4868,0.4566,0.5128,0.4911,DOWN,Low,0.0,168.43
TMO,Thermo Fisher Scientific,2026-04-09,2026-04-10,0,0.4865,0.4915,0.4759,0.4922,DOWN,Low,0.0089,489.5
GEV,GE Vernova Inc.,2026-04-09,2026-04-10,0,0.4863,0.4896,0.5151,0.4541,DOWN,Low,0.0506,910.75
CAT,Caterpillar Inc.,2026-04-09,2026-04-10,0,0.4862,0.4612,0.5146,0.4827,DOWN,Low,0.0,724.44
KMB,Kimberly-Clark Corporation,2026-04-09,2026-04-10,0,0.486,0.4812,0.5263,0.4505,DOWN,Low,0.9145,93.05
WEC,WEC Energy Group Inc.,2026-04-09,2026-04-10,0,0.486,0.494,0.488,0.4759,DOWN,Low,0.1472,116.94
DVA,DaVita Inc.,2026-04-09,2026-04-10,0,0.4859,0.4973,0.5299,0.4306,DOWN,Low,-0.9123,149.7
CF,CF Industries Holdings,2026-04-09,2026-04-10,0,0.4855,0.4681,0.4867,0.5017,DOWN,Low,0.0596,133.78
IVZ,Invesco Ltd.,2026-04-09,2026-04-10,0,0.4855,0.5012,0.5139,0.4416,DOWN,Low,-0.0168,22.77
CTRA,Coterra Energy Inc.,2026-04-09,2026-04-10,0,0.4853,0.4816,0.4692,0.5049,DOWN,Low,-0.3561,34.91
OMC,Omnicom Group Inc.,2026-04-09,2026-04-10,0,0.4852,0.4653,0.4882,0.502,DOWN,Low,0.0833,75.65
CRL,Charles River Laboratories,2026-04-09,2026-04-10,0,0.4847,0.4987,0.4892,0.4661,DOWN,Low,0.0,169.54
BMY,Bristol-Myers Squibb,2026-04-09,2026-04-10,0,0.4847,0.4804,0.4861,0.4876,DOWN,Low,0.0213,57.67
RCL,Royal Caribbean Cruises,2026-04-09,2026-04-10,0,0.4844,0.4344,0.4998,0.519,DOWN,Low,0.5394,267.71
VLTO,Veralto Corporation,2026-04-09,2026-04-10,0,0.4844,0.4873,0.5038,0.4621,DOWN,Low,0.5325,88.82
IQV,IQVIA Holdings Inc.,2026-04-09,2026-04-10,0,0.4839,0.4725,0.4765,0.5026,DOWN,Low,0.0,170.62
C,Citigroup Inc.,2026-04-09,2026-04-10,0,0.4837,0.4709,0.4868,0.4933,DOWN,Low,0.0,117.13
PFE,Pfizer Inc.,2026-04-09,2026-04-10,0,0.4835,0.4939,0.5007,0.4558,DOWN,Low,0.0,27.1
STX,Seagate Technology Holdings,2026-04-09,2026-04-10,0,0.4834,0.4631,0.4927,0.4945,DOWN,Low,0.0085,468.72
LMT,Lockheed Martin Corporation,2026-04-09,2026-04-10,0,0.4833,0.4628,0.4575,0.5294,DOWN,Low,0.2766,627.7
RVTY,Revvity Inc.,2026-04-09,2026-04-10,0,0.4831,0.4877,0.4858,0.4759,DOWN,Low,0.3408,87.79
PODD,Insulet Corporation,2026-04-09,2026-04-10,0,0.4831,0.4825,0.4714,0.4953,DOWN,Low,0.0092,202.46
NCLH,Norwegian Cruise Line Holdings,2026-04-09,2026-04-10,0,0.4831,0.4589,0.4724,0.518,DOWN,Low,0.0,18.73
PCG,PG&E Corporation,2026-04-09,2026-04-10,0,0.483,0.4641,0.478,0.5069,DOWN,Low,-0.0026,17.62
TDG,TransDigm Group Inc.,2026-04-09,2026-04-10,0,0.4829,0.4661,0.4692,0.5133,DOWN,Low,-0.0048,1169.57
TAP,Molson Coors Beverage Company,2026-04-09,2026-04-10,0,0.4827,0.4881,0.5067,0.4535,DOWN,Low,0.0222,45.05
TGT,Target Corporation,2026-04-09,2026-04-10,0,0.4822,0.4784,0.476,0.492,DOWN,Low,0.0012,119.52
BALL,Ball Corporation,2026-04-09,2026-04-10,0,0.4816,0.4614,0.4778,0.5055,DOWN,Low,0.0,59.26
HBAN,Huntington Bancshares,2026-04-09,2026-04-10,0,0.4813,0.4805,0.491,0.4724,DOWN,Low,0.7834,15.88
JPM,JPMorgan Chase & Co.,2026-04-09,2026-04-10,0,0.4813,0.473,0.5006,0.4703,DOWN,Low,0.0,297.4
TJX,TJX Companies Inc.,2026-04-09,2026-04-10,0,0.4812,0.4928,0.4894,0.4614,DOWN,Low,-0.857,157.58
CMG,Chipotle Mexican Grill,2026-04-09,2026-04-10,0,0.4811,0.4557,0.4531,0.5345,DOWN,Low,0.0634,33.06
HLT,Hilton Worldwide Holdings,2026-04-09,2026-04-10,0,0.481,0.4744,0.4756,0.4928,DOWN,Low,-0.0218,302.16
VTR,Ventas Inc.,2026-04-09,2026-04-10,0,0.4808,0.4702,0.4749,0.4971,DOWN,Low,0.007,83.64
EG,Everest Group Ltd.,2026-04-09,2026-04-10,0,0.4806,0.4994,0.4614,0.481,DOWN,Low,0.7677,327.38
EW,Edwards Lifesciences,2026-04-09,2026-04-10,0,0.4805,0.469,0.4814,0.4912,DOWN,Low,0.0116,80.84
ROL,Rollins Inc.,2026-04-09,2026-04-10,0,0.4805,0.4875,0.4811,0.473,DOWN,Low,0.2382,53.7
PWR,Quanta Services Inc.,2026-04-09,2026-04-10,0,0.4803,0.4675,0.4637,0.5097,DOWN,Low,0.0,555.57
TXN,Texas Instruments,2026-04-09,2026-04-10,0,0.4803,0.4722,0.4945,0.4742,DOWN,Low,-0.9288,199.74
BRK-B,Berkshire Hathaway Inc.,2026-04-09,2026-04-10,0,0.4796,0.4775,0.4758,0.4855,DOWN,Low,0.0,478.08
EA,Electronic Arts Inc.,2026-04-09,2026-04-10,0,0.4794,0.474,0.4371,0.5272,DOWN,Low,-0.867,203.95
CMI,Cummins Inc.,2026-04-09,2026-04-10,0,0.4792,0.4883,0.5016,0.4477,DOWN,Low,0.0,556.78
MTCH,Match Group Inc.,2026-04-09,2026-04-10,0,0.4789,0.4837,0.458,0.495,DOWN,Low,0.009,31.92
ROST,Ross Stores Inc.,2026-04-09,2026-04-10,0,0.4786,0.4659,0.4857,0.4842,DOWN,Low,-0.008,216.34
BAX,Baxter International,2026-04-09,2026-04-10,0,0.4771,0.4733,0.4702,0.4877,DOWN,Low,0.0,16.62
CAH,Cardinal Health Inc.,2026-04-09,2026-04-10,0,0.477,0.4863,0.4944,0.4502,DOWN,Low,0.0,212.77
ALK,Alaska Air Group,2026-04-09,2026-04-10,0,0.477,0.4422,0.4916,0.4972,DOWN,Low,0.0,36.93
FDS,FactSet Research Systems,2026-04-09,2026-04-10,0,0.4766,0.4717,0.4315,0.5266,DOWN,Low,0.2263,227.6
ROK,Rockwell Automation,2026-04-09,2026-04-10,0,0.4766,0.4561,0.4901,0.4837,DOWN,Low,0.0,369.37
TRMB,Trimble Inc.,2026-04-09,2026-04-10,0,0.4765,0.4877,0.4713,0.4706,DOWN,Low,0.0,64.21
GILD,Gilead Sciences Inc.,2026-04-09,2026-04-10,0,0.4763,0.4721,0.474,0.4828,DOWN,Low,0.0,138.8
HUBB,Hubbell Incorporated,2026-04-09,2026-04-10,0,0.4761,0.4515,0.4904,0.4863,DOWN,Low,0.0,499.31
IFF,International Flavors & Fragrances,2026-04-09,2026-04-10,0,0.4752,0.4713,0.4641,0.4901,DOWN,Low,0.0,69.98
PANW,Palo Alto Networks Inc.,2026-04-09,2026-04-10,0,0.475,0.4557,0.4582,0.5111,DOWN,Low,-0.1185,169.87
PH,Parker-Hannifin Corporation,2026-04-09,2026-04-10,0,0.475,0.4865,0.4884,0.4501,DOWN,Low,0.0164,912.97
J,Jacobs Solutions Inc.,2026-04-09,2026-04-10,0,0.475,0.4759,0.4763,0.4727,DOWN,Low,0.0275,127.19
VZ,Verizon Communications,2026-04-09,2026-04-10,0,0.4749,0.4611,0.4894,0.4743,DOWN,Low,-0.0127,48.62
DOC,Healthpeak Properties,2026-04-09,2026-04-10,0,0.4747,0.4906,0.4788,0.4548,DOWN,Low,0.0,16.88
XYL,Xylem Inc.,2026-04-09,2026-04-10,0,0.4744,0.4598,0.4514,0.5119,DOWN,Low,0.0,124.27
DG,Dollar General Corporation,2026-04-09,2026-04-10,0,0.4742,0.4751,0.4608,0.4866,DOWN,Low,0.0,121.21
FITB,Fifth Third Bancorp,2026-04-09,2026-04-10,0,0.4742,0.4494,0.4473,0.5259,DOWN,Low,0.2267,47.79
LULU,Lululemon Athletica Inc.,2026-04-09,2026-04-10,0,0.4735,0.4374,0.447,0.536,DOWN,Low,-0.4217,153.67
USB,U.S. Bancorp,2026-04-09,2026-04-10,0,0.4735,0.4716,0.5186,0.4302,DOWN,Low,0.0,53.7
HSIC,Henry Schein Inc.,2026-04-09,2026-04-10,0,0.4732,0.4718,0.469,0.4788,DOWN,Low,0.8654,73.85
EL,Estee Lauder Companies,2026-04-09,2026-04-10,0,0.473,0.4902,0.499,0.4298,DOWN,Low,0.0127,69.17
ODFL,Old Dominion Freight Line,2026-04-09,2026-04-10,0,0.473,0.4617,0.4786,0.4786,DOWN,Low,0.019,198.93
SOLV,Solventum Corporation,2026-04-09,2026-04-10,0,0.4729,0.4796,0.4741,0.4649,DOWN,Low,0.0277,62.49
MRNA,Moderna Inc.,2026-04-09,2026-04-10,0,0.4726,0.4807,0.5109,0.4262,DOWN,Low,-0.8816,50.11
LKQ,LKQ Corporation,2026-04-09,2026-04-10,0,0.4726,0.4577,0.4645,0.4954,DOWN,Low,0.0242,28.81
MET,MetLife Inc.,2026-04-09,2026-04-10,0,0.4725,0.4661,0.4802,0.4713,DOWN,Low,0.0,71.2
BK,Bank of New York Mellon,2026-04-09,2026-04-10,0,0.4722,0.4609,0.4894,0.4664,DOWN,Low,0.0,124.62
MDT,Medtronic plc,2026-04-09,2026-04-10,0,0.4719,0.4864,0.497,0.4323,DOWN,Low,0.0,86.42
SO,Southern Company,2026-04-09,2026-04-10,0,0.4714,0.4841,0.4787,0.4515,DOWN,Low,0.0,96.82
PAYC,Paycom Software Inc.,2026-04-09,2026-04-10,0,0.4712,0.4695,0.5152,0.429,DOWN,Low,0.0,124.22
EFX,Equifax Inc.,2026-04-09,2026-04-10,0,0.4711,0.5081,0.4963,0.4089,DOWN,Low,0.9148,181.84
TXT,Textron Inc.,2026-04-09,2026-04-10,0,0.4711,0.469,0.4578,0.4865,DOWN,Low,0.0196,87.68
CSGP,CoStar Group Inc.,2026-04-09,2026-04-10,0,0.4709,0.4844,0.4817,0.4465,DOWN,Low,0.0231,39.48
AES,AES Corporation,2026-04-09,2026-04-10,0,0.4706,0.4771,0.4998,0.435,DOWN,Low,0.0,14.43
MPWR,Monolithic Power Systems,2026-04-09,2026-04-10,0,0.4701,0.4922,0.5009,0.4173,DOWN,Low,0.0,1191.22
NFLX,Netflix Inc.,2026-04-09,2026-04-10,0,0.468,0.4816,0.4768,0.4457,DOWN,Low,-0.0069,98.82
REG,Regency Centers Corporation,2026-04-09,2026-04-10,0,0.4678,0.4735,0.4744,0.4556,DOWN,Low,0.1781,77.33
GE,GE Aerospace,2026-04-09,2026-04-10,0,0.4678,0.4635,0.4855,0.4545,DOWN,Low,-0.0085,288.6
TDY,Teledyne Technologies,2026-04-09,2026-04-10,0,0.4671,0.4589,0.4305,0.5119,DOWN,Low,0.0003,635.07
ETN,Eaton Corporation plc,2026-04-09,2026-04-10,0,0.467,0.4508,0.4655,0.4847,DOWN,Low,0.0,368.85
AME,AMETEK Inc.,2026-04-09,2026-04-10,0,0.4669,0.4474,0.4875,0.4658,DOWN,Low,0.0,217.75
SBUX,Starbucks Corporation,2026-04-09,2026-04-10,0,0.4665,0.4071,0.4447,0.5478,DOWN,Low,-0.0418,95.21
INTU,Intuit Inc.,2026-04-09,2026-04-10,0,0.466,0.4762,0.5057,0.4162,DOWN,Low,0.018,410.24
AMZN,Amazon.com Inc.,2026-04-09,2026-04-10,0,0.4659,0.4746,0.4591,0.4641,DOWN,Low,0.0,213.77
TPR,Tapestry Inc.,2026-04-09,2026-04-10,0,0.4657,0.4567,0.4756,0.4649,DOWN,Low,0.0,140.2
SMCI,Super Micro Computer Inc.,2026-04-09,2026-04-10,0,0.4656,0.51,0.4773,0.4097,DOWN,Low,-0.0124,22.67
COR,Cencora Inc.,2026-04-09,2026-04-10,0,0.4656,0.4422,0.4911,0.4634,DOWN,Low,-0.0027,320.89
VTRS,Viatris Inc.,2026-04-09,2026-04-10,0,0.4655,0.455,0.447,0.4946,DOWN,Low,0.0,13.16
NVDA,NVIDIA Corporation,2026-04-09,2026-04-10,0,0.4654,0.4556,0.4487,0.4919,DOWN,Low,0.0161,178.1
KVUE,Kenvue Inc.,2026-04-09,2026-04-10,0,0.4654,0.442,0.4701,0.4841,DOWN,Low,0.0,16.73
AVB,AvalonBay Communities,2026-04-09,2026-04-10,0,0.4653,0.4564,0.4706,0.4689,DOWN,Low,-0.4581,167.73
NXPI,NXP Semiconductors,2026-04-09,2026-04-10,0,0.4651,0.4654,0.4696,0.4603,DOWN,Low,-0.0016,195.12
ADI,Analog Devices Inc.,2026-04-09,2026-04-10,0,0.4651,0.4833,0.491,0.4211,DOWN,Low,0.9051,327.41
TER,Teradyne Inc.,2026-04-09,2026-04-10,0,0.4647,0.4461,0.4907,0.4572,DOWN,Low,0.4483,320.48
DHI,D.R. Horton Inc.,2026-04-09,2026-04-10,0,0.4645,0.4702,0.4449,0.4783,DOWN,Low,0.0,137.07
ZBH,Zimmer Biomet Holdings,2026-04-09,2026-04-10,0,0.4644,0.4569,0.4547,0.4815,DOWN,Low,0.0,91.4
ARE,Alexandria Real Estate,2026-04-09,2026-04-10,0,0.4641,0.4658,0.4862,0.4402,DOWN,Low,-0.831,44.13
DTE,DTE Energy Company,2026-04-09,2026-04-10,0,0.4638,0.4605,0.451,0.4798,DOWN,Low,0.004,148.27
O,Realty Income Corporation,2026-04-09,2026-04-10,0,0.4635,0.4404,0.4425,0.5077,DOWN,Low,0.0548,62.23
EXPE,Expedia Group Inc.,2026-04-09,2026-04-10,0,0.4635,0.4723,0.4485,0.4698,DOWN,Low,0.0129,224.3
MAR,Marriott International,2026-04-09,2026-04-10,0,0.4634,0.4768,0.4524,0.4609,DOWN,Low,-0.9584,330.93
KLAC,KLA Corporation,2026-04-09,2026-04-10,0,0.4632,0.4568,0.4888,0.4439,DOWN,Low,0.0,1548.85
PNC,PNC Financial Services,2026-04-09,2026-04-10,0,0.4614,0.4459,0.4903,0.448,DOWN,Low,0.0,213.92
PM,Philip Morris International,2026-04-09,2026-04-10,0,0.4613,0.4492,0.4499,0.4849,DOWN,Low,0.0,157.49
