ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WMT,Walmart Inc.,2026-06-18,2026-06-19,1,0.509,0.4868,0.4714,0.5688,UP,Low,-0.5575,121.03
SHW,Sherwin-Williams Company,2026-06-18,2026-06-19,1,0.5087,0.5294,0.5271,0.4697,UP,Low,0.0494,322.44
URI,United Rentals Inc.,2026-06-18,2026-06-19,1,0.5087,0.5295,0.5281,0.4687,UP,Low,0.0339,1069.81
AEP,American Electric Power,2026-06-18,2026-06-19,1,0.5085,0.5154,0.4867,0.5234,UP,Low,0.1043,129.75
MKC,McCormick & Company,2026-06-18,2026-06-19,1,0.5084,0.5207,0.4817,0.523,UP,Low,0.0,47.19
USB,U.S. Bancorp,2026-06-18,2026-06-19,1,0.5083,0.5133,0.5092,0.5025,UP,Low,0.3373,58.89
HAL,Halliburton Company,2026-06-18,2026-06-19,1,0.5082,0.4736,0.4637,0.5872,UP,Low,-0.2387,37.2
EVRG,Evergy Inc.,2026-06-18,2026-06-19,1,0.5079,0.4987,0.497,0.528,UP,Low,0.0,83.97
ARE,Alexandria Real Estate,2026-06-18,2026-06-19,1,0.5076,0.4695,0.5273,0.526,UP,Low,0.0,51.76
PPL,PPL Corporation,2026-06-18,2026-06-19,1,0.5075,0.497,0.5185,0.5071,UP,Low,0.0,36.38
CTVA,Corteva Inc.,2026-06-18,2026-06-19,1,0.5073,0.4953,0.4977,0.5288,UP,Low,0.0,76.87
VRTX,Vertex Pharmaceuticals,2026-06-18,2026-06-19,1,0.5073,0.4804,0.4873,0.5543,UP,Low,0.0603,453.17
WELL,Welltower Inc.,2026-06-18,2026-06-19,1,0.5072,0.502,0.4703,0.5493,UP,Low,0.0,213.5
AVY,Avery Dennison Corporation,2026-06-18,2026-06-19,1,0.5071,0.5446,0.5132,0.4635,UP,Low,0.0564,161.92
JCI,Johnson Controls International,2026-06-18,2026-06-19,1,0.5069,0.4811,0.4934,0.546,UP,Low,0.0,145.17
XEL,Xcel Energy Inc.,2026-06-18,2026-06-19,1,0.5069,0.5121,0.5179,0.4907,UP,Low,0.0708,78.98
SYF,Synchrony Financial,2026-06-18,2026-06-19,1,0.5069,0.5162,0.51,0.4947,UP,Low,0.1223,75.29
ETR,Entergy Corporation,2026-06-18,2026-06-19,1,0.5067,0.4992,0.5199,0.501,UP,Low,0.0708,112.39
ESS,Essex Property Trust,2026-06-18,2026-06-19,1,0.5066,0.5155,0.5175,0.4867,UP,Low,0.0991,280.56
L,Loews Corporation,2026-06-18,2026-06-19,1,0.5064,0.5042,0.5267,0.4883,UP,Low,0.0324,108.65
NI,NiSource Inc.,2026-06-18,2026-06-19,1,0.5063,0.4988,0.5187,0.5015,UP,Low,0.0,47.72
GD,General Dynamics,2026-06-18,2026-06-19,1,0.5061,0.4941,0.523,0.5011,UP,Low,0.7965,364.11
GIS,General Mills Inc.,2026-06-18,2026-06-19,1,0.5061,0.5047,0.4881,0.5255,UP,Low,0.0546,34.4
BDX,Becton Dickinson,2026-06-18,2026-06-19,1,0.5061,0.5131,0.5198,0.4855,UP,Low,0.1152,145.16
XYL,Xylem Inc.,2026-06-18,2026-06-19,1,0.506,0.502,0.5087,0.5073,UP,Low,0.0,112.03
EXR,Extra Space Storage,2026-06-18,2026-06-19,1,0.506,0.5201,0.4951,0.5027,UP,Low,0.0858,146.4
KEY,KeyCorp,2026-06-18,2026-06-19,1,0.5059,0.4919,0.4676,0.558,UP,Low,0.0897,22.75
CHD,Church & Dwight Co.,2026-06-18,2026-06-19,1,0.5057,0.5121,0.5007,0.5042,UP,Low,0.0,98.42
ECL,Ecolab Inc.,2026-06-18,2026-06-19,1,0.5052,0.5188,0.49,0.5069,UP,Low,0.0,273.87
KR,Kroger Co.,2026-06-18,2026-06-19,1,0.505,0.5088,0.5239,0.4821,UP,Low,0.0242,64.13
MRK,Merck & Co. Inc.,2026-06-18,2026-06-19,1,0.505,0.5056,0.5368,0.4727,UP,Low,0.0388,115.17
JPM,JPMorgan Chase & Co.,2026-06-18,2026-06-19,1,0.5044,0.5159,0.5156,0.4818,UP,Low,0.0171,331.14
MAA,Mid-America Apartment Communities,2026-06-18,2026-06-19,1,0.5044,0.5099,0.5298,0.4734,UP,Low,0.0631,136.44
ODFL,Old Dominion Freight Line,2026-06-18,2026-06-19,1,0.504,0.4397,0.4592,0.6128,UP,Low,-0.6866,231.62
TEL,TE Connectivity Ltd.,2026-06-18,2026-06-19,1,0.5038,0.5114,0.4939,0.5062,UP,Low,0.0,217.0
AWK,American Water Works,2026-06-18,2026-06-19,1,0.5037,0.4966,0.5152,0.4993,UP,Low,0.1013,128.47
AJG,Arthur J. Gallagher & Co.,2026-06-18,2026-06-19,1,0.5033,0.5143,0.5068,0.489,UP,Low,0.1495,215.9
FDS,FactSet Research Systems,2026-06-18,2026-06-19,1,0.5032,0.4878,0.5004,0.5214,UP,Low,0.4735,237.56
GEHC,GE HealthCare Technologies,2026-06-18,2026-06-19,1,0.5032,0.4902,0.5076,0.5119,UP,Low,0.3156,63.23
LIN,Linde plc,2026-06-18,2026-06-19,1,0.5028,0.4917,0.5146,0.502,UP,Low,0.0,518.17
SW,Smurfit WestRock plc,2026-06-18,2026-06-19,1,0.5026,0.4774,0.5037,0.5266,UP,Low,0.7822,44.05
JBL,Jabil Inc.,2026-06-18,2026-06-19,1,0.5026,0.5073,0.4792,0.5211,UP,Low,0.0,375.51
CMS,CMS Energy Corporation,2026-06-18,2026-06-19,1,0.5024,0.4923,0.5088,0.5062,UP,Low,0.0,74.03
RSG,Republic Services Inc.,2026-06-18,2026-06-19,1,0.5023,0.5147,0.5114,0.4807,UP,Low,0.6344,209.03
QCOM,QUALCOMM Incorporated,2026-06-18,2026-06-19,1,0.5022,0.5249,0.4963,0.4852,UP,Low,0.0,214.07
TPR,Tapestry Inc.,2026-06-18,2026-06-19,1,0.5022,0.5047,0.5042,0.4976,UP,Low,0.0654,149.39
PEG,Public Service Enterprise Group,2026-06-18,2026-06-19,1,0.5021,0.5049,0.492,0.5096,UP,Low,0.0,80.88
CPB,Campbell Soup Company,2026-06-18,2026-06-19,1,0.5019,0.4976,0.501,0.5072,UP,Low,0.0,21.77
IRM,Iron Mountain Inc.,2026-06-18,2026-06-19,1,0.5018,0.4999,0.4977,0.5077,UP,Low,0.0,128.21
MA,Mastercard Incorporated,2026-06-18,2026-06-19,1,0.5015,0.5016,0.4907,0.5121,UP,Low,0.9139,501.33
SNA,Snap-on Incorporated,2026-06-18,2026-06-19,1,0.5015,0.4936,0.5245,0.4863,UP,Low,0.0201,389.39
AON,Aon plc,2026-06-18,2026-06-19,1,0.5013,0.4906,0.4936,0.5197,UP,Low,0.0085,331.45
MSI,Motorola Solutions Inc.,2026-06-18,2026-06-19,1,0.5012,0.5274,0.5152,0.4612,UP,Low,0.0365,403.72
CDW,CDW Corporation,2026-06-18,2026-06-19,1,0.5012,0.5327,0.4784,0.4926,UP,Low,0.0,130.09
NXPI,NXP Semiconductors,2026-06-18,2026-06-19,1,0.5009,0.4791,0.4743,0.5492,UP,Low,0.6952,302.89
COO,Cooper Companies Inc.,2026-06-18,2026-06-19,1,0.5007,0.4996,0.5014,0.5009,UP,Low,0.9342,67.35
CBOE,Cboe Global Markets,2026-06-18,2026-06-19,1,0.5006,0.4318,0.4197,0.65,UP,Low,-0.0616,265.24
ADP,Automatic Data Processing,2026-06-18,2026-06-19,1,0.5005,0.4919,0.5239,0.4856,UP,Low,0.0557,222.0
AMP,Ameriprise Financial,2026-06-18,2026-06-19,0,0.4997,0.5149,0.5183,0.4659,DOWN,Low,0.1142,471.33
EXPD,Expeditors International,2026-06-18,2026-06-19,0,0.4997,0.493,0.5256,0.4805,DOWN,Low,0.1207,164.02
ETN,Eaton Corporation plc,2026-06-18,2026-06-19,0,0.4995,0.4843,0.499,0.5152,DOWN,Low,0.8341,407.71
MET,MetLife Inc.,2026-06-18,2026-06-19,0,0.4994,0.5023,0.5119,0.484,DOWN,Low,0.9275,87.4
ABT,Abbott Laboratories,2026-06-18,2026-06-19,0,0.4993,0.4999,0.5114,0.4866,DOWN,Low,0.0122,90.62
CHRW,C.H. Robinson Worldwide,2026-06-18,2026-06-19,0,0.4993,0.4864,0.493,0.5186,DOWN,Low,0.0,189.4
RJF,Raymond James Financial,2026-06-18,2026-06-19,0,0.4992,0.504,0.499,0.4945,DOWN,Low,0.0,158.31
MAS,Masco Corporation,2026-06-18,2026-06-19,0,0.4991,0.498,0.5418,0.4577,DOWN,Low,0.6505,74.8
TRGP,Targa Resources Corp.,2026-06-18,2026-06-19,0,0.499,0.4915,0.5139,0.4917,DOWN,Low,0.062,259.68
DOC,Healthpeak Properties,2026-06-18,2026-06-19,0,0.4988,0.459,0.4607,0.5767,DOWN,Low,-0.0131,20.09
APD,Air Products and Chemicals,2026-06-18,2026-06-19,0,0.4987,0.5048,0.5145,0.477,DOWN,Low,0.1442,280.48
GPN,Global Payments Inc.,2026-06-18,2026-06-19,0,0.4984,0.5406,0.4422,0.5123,DOWN,Low,0.0715,68.49
UDR,United Dominion Realty Trust,2026-06-18,2026-06-19,0,0.4983,0.4816,0.5088,0.5046,DOWN,Low,0.3791,38.61
VTR,Ventas Inc.,2026-06-18,2026-06-19,0,0.4983,0.4922,0.4943,0.5084,DOWN,Low,0.0,83.89
FITB,Fifth Third Bancorp,2026-06-18,2026-06-19,0,0.4983,0.5096,0.5062,0.479,DOWN,Low,0.8639,53.44
PWR,Quanta Services Inc.,2026-06-18,2026-06-19,0,0.4981,0.4814,0.4923,0.5206,DOWN,Low,0.693,719.29
AVB,AvalonBay Communities,2026-06-18,2026-06-19,0,0.4981,0.497,0.4792,0.5181,DOWN,Low,0.0,184.73
TYL,Tyler Technologies Inc.,2026-06-18,2026-06-19,0,0.4974,0.4927,0.5259,0.4737,DOWN,Low,0.0281,298.27
F,Ford Motor Company,2026-06-18,2026-06-19,0,0.4971,0.5196,0.4935,0.4783,DOWN,Low,0.106,14.41
CME,CME Group Inc.,2026-06-18,2026-06-19,0,0.497,0.4815,0.499,0.5106,DOWN,Low,-0.0042,261.6
DIS,The Walt Disney Company,2026-06-18,2026-06-19,0,0.4967,0.4833,0.4943,0.5125,DOWN,Low,0.4184,101.28
AIG,American International Group,2026-06-18,2026-06-19,0,0.4966,0.4905,0.4739,0.5254,DOWN,Low,-0.2089,75.21
SYY,Sysco Corporation,2026-06-18,2026-06-19,0,0.4963,0.5078,0.506,0.4751,DOWN,Low,0.8264,79.44
UPS,United Parcel Service,2026-06-18,2026-06-19,0,0.4959,0.4946,0.5066,0.4866,DOWN,Low,0.0005,110.02
DTE,DTE Energy Company,2026-06-18,2026-06-19,0,0.4957,0.4783,0.4844,0.5243,DOWN,Low,0.0,148.85
SO,Southern Company,2026-06-18,2026-06-19,0,0.4955,0.5005,0.4865,0.4995,DOWN,Low,0.0,94.31
DUK,Duke Energy Corporation,2026-06-18,2026-06-19,0,0.4954,0.4765,0.499,0.5106,DOWN,Low,0.0,126.06
ALLE,Allegion plc,2026-06-18,2026-06-19,0,0.4952,0.5078,0.5023,0.4755,DOWN,Low,0.2732,134.87
NEM,Newmont Corporation,2026-06-18,2026-06-19,0,0.4952,0.4898,0.4724,0.5234,DOWN,Low,-0.3441,108.44
NRG,NRG Energy Inc.,2026-06-18,2026-06-19,0,0.4949,0.5012,0.4964,0.4872,DOWN,Low,-0.9585,132.1
BKNG,Booking Holdings Inc.,2026-06-18,2026-06-19,0,0.4948,0.4764,0.5011,0.507,DOWN,Low,0.0,175.72
WEC,WEC Energy Group Inc.,2026-06-18,2026-06-19,0,0.4944,0.5054,0.5009,0.4769,DOWN,Low,0.0211,114.67
HON,Honeywell International,2026-06-18,2026-06-19,0,0.4943,0.5319,0.5026,0.4485,DOWN,Low,0.0,229.49
REG,Regency Centers Corporation,2026-06-18,2026-06-19,0,0.4941,0.4772,0.4955,0.5095,DOWN,Low,0.0,78.9
PHM,PulteGroup Inc.,2026-06-18,2026-06-19,0,0.494,0.5053,0.5107,0.4661,DOWN,Low,0.2071,124.76
PLD,Prologis Inc.,2026-06-18,2026-06-19,0,0.494,0.4897,0.5115,0.4808,DOWN,Low,0.8619,146.12
PM,Philip Morris International,2026-06-18,2026-06-19,0,0.4935,0.4796,0.4973,0.5037,DOWN,Low,0.0,184.06
EBAY,eBay Inc.,2026-06-18,2026-06-19,0,0.4934,0.4718,0.5056,0.5028,DOWN,Low,0.0,109.32
AMGN,Amgen Inc.,2026-06-18,2026-06-19,0,0.4933,0.5077,0.515,0.4572,DOWN,Low,0.3455,347.84
MPC,Marathon Petroleum Corporation,2026-06-18,2026-06-19,0,0.4933,0.468,0.5197,0.4922,DOWN,Low,0.0,250.47
MDLZ,Mondelez International,2026-06-18,2026-06-19,0,0.4931,0.4856,0.4942,0.4993,DOWN,Low,0.0,62.15
ITT,ITT Inc.,2026-06-18,2026-06-19,0,0.493,0.4986,0.4979,0.4825,DOWN,Low,0.027,194.09
INVH,Invitation Homes Inc.,2026-06-18,2026-06-19,0,0.4929,0.4801,0.5131,0.4855,DOWN,Low,0.0,29.0
PGR,Progressive Corporation,2026-06-18,2026-06-19,0,0.4929,0.5045,0.4989,0.4754,DOWN,Low,0.4424,204.66
PCG,PG&E Corporation,2026-06-18,2026-06-19,0,0.4928,0.486,0.4954,0.497,DOWN,Low,0.0,16.74
ISRG,Intuitive Surgical Inc.,2026-06-18,2026-06-19,0,0.4925,0.4747,0.5192,0.4835,DOWN,Low,0.2546,417.07
KO,Coca-Cola Company,2026-06-18,2026-06-19,0,0.4925,0.5077,0.4916,0.4783,DOWN,Low,0.285,80.28
BMY,Bristol-Myers Squibb,2026-06-18,2026-06-19,0,0.4925,0.4883,0.509,0.4802,DOWN,Low,0.0,55.92
DLR,Digital Realty Trust,2026-06-18,2026-06-19,0,0.4925,0.5114,0.4846,0.4815,DOWN,Low,0.1628,190.45
CE,Celanese Corporation,2026-06-18,2026-06-19,0,0.4924,0.5129,0.5158,0.4485,DOWN,Low,0.0,51.93
CZR,Caesars Entertainment,2026-06-18,2026-06-19,0,0.4919,0.486,0.4991,0.4905,DOWN,Low,0.0,29.31
TJX,TJX Companies Inc.,2026-06-18,2026-06-19,0,0.4919,0.4989,0.4901,0.4867,DOWN,Low,0.1541,166.32
CINF,Cincinnati Financial,2026-06-18,2026-06-19,0,0.4915,0.5051,0.4878,0.4815,DOWN,Low,0.1397,171.79
NEE,NextEra Energy Inc.,2026-06-18,2026-06-19,0,0.491,0.5142,0.5025,0.4564,DOWN,Low,0.0782,86.23
ANET,Arista Networks Inc.,2026-06-18,2026-06-19,0,0.4908,0.5003,0.4891,0.4831,DOWN,Low,0.4581,168.01
O,Realty Income Corporation,2026-06-18,2026-06-19,0,0.4907,0.5165,0.4754,0.4801,DOWN,Low,0.0208,62.17
SWK,Stanley Black & Decker,2026-06-18,2026-06-19,0,0.4907,0.4902,0.4821,0.4998,DOWN,Low,0.2307,84.62
D,Dominion Energy Inc.,2026-06-18,2026-06-19,0,0.4906,0.4945,0.5052,0.4721,DOWN,Low,0.2415,68.5
TROW,T. Rowe Price Group,2026-06-18,2026-06-19,0,0.4903,0.5026,0.4875,0.4808,DOWN,Low,0.6389,108.94
CAG,Conagra Brands Inc.,2026-06-18,2026-06-19,0,0.4902,0.4794,0.4953,0.4959,DOWN,Low,0.0153,13.56
NWSA,News Corp,2026-06-18,2026-06-19,0,0.49,0.4873,0.4956,0.4872,DOWN,Low,0.0,25.93
ABBV,AbbVie Inc.,2026-06-18,2026-06-19,0,0.4899,0.511,0.4825,0.4761,DOWN,Low,0.4885,222.47
TFC,Truist Financial Corporation,2026-06-18,2026-06-19,0,0.4899,0.5017,0.5066,0.4615,DOWN,Low,0.0,49.13
LUV,Southwest Airlines Co.,2026-06-18,2026-06-19,0,0.4893,0.457,0.4898,0.521,DOWN,Low,0.9307,47.43
CL,Colgate-Palmolive,2026-06-18,2026-06-19,0,0.4888,0.4971,0.5009,0.4684,DOWN,Low,0.082,90.66
VMC,Vulcan Materials Company,2026-06-18,2026-06-19,0,0.4886,0.4974,0.4457,0.5228,DOWN,Low,0.0,300.83
ABNB,Airbnb Inc.,2026-06-18,2026-06-19,0,0.4883,0.5001,0.4451,0.5198,DOWN,Low,0.0148,141.2
CAH,Cardinal Health Inc.,2026-06-18,2026-06-19,0,0.4883,0.4853,0.4667,0.5129,DOWN,Low,-0.1024,227.72
BKR,Baker Hughes Company,2026-06-18,2026-06-19,0,0.4883,0.504,0.5113,0.4497,DOWN,Low,0.0151,61.52
PAYX,Paychex Inc.,2026-06-18,2026-06-19,0,0.4881,0.4837,0.4941,0.4866,DOWN,Low,0.922,100.28
WAB,Westinghouse Air Brake Technologies,2026-06-18,2026-06-19,0,0.4881,0.5041,0.5033,0.457,DOWN,Low,0.3914,272.12
MS,Morgan Stanley,2026-06-18,2026-06-19,0,0.4881,0.5059,0.5083,0.45,DOWN,Low,0.1945,220.83
HLT,Hilton Worldwide Holdings,2026-06-18,2026-06-19,0,0.4878,0.4912,0.4719,0.5004,DOWN,Low,0.0,350.22
BAX,Baxter International,2026-06-18,2026-06-19,0,0.4874,0.4652,0.471,0.5259,DOWN,Low,0.4367,20.46
OTIS,Otis Worldwide Corporation,2026-06-18,2026-06-19,0,0.4874,0.5112,0.5066,0.4446,DOWN,Low,0.0464,73.51
KMB,Kimberly-Clark Corporation,2026-06-18,2026-06-19,0,0.4871,0.4956,0.4746,0.4912,DOWN,Low,0.0,104.28
MSFT,Microsoft Corporation,2026-06-18,2026-06-19,0,0.4868,0.487,0.441,0.5325,DOWN,Low,0.1788,393.83
DOV,Dover Corporation,2026-06-18,2026-06-19,0,0.4868,0.504,0.4932,0.4634,DOWN,Low,0.1116,222.63
LW,Lamb Weston Holdings,2026-06-18,2026-06-19,0,0.4867,0.4932,0.4772,0.4899,DOWN,Low,0.0,45.09
YUM,Yum! Brands Inc.,2026-06-18,2026-06-19,0,0.4866,0.5058,0.4829,0.471,DOWN,Low,0.0398,157.67
IEX,IDEX Corporation,2026-06-18,2026-06-19,0,0.4866,0.4779,0.4877,0.4941,DOWN,Low,0.0,223.81
DAL,Delta Air Lines Inc.,2026-06-18,2026-06-19,0,0.4863,0.4894,0.4844,0.4851,DOWN,Low,0.7614,83.14
HUM,Humana Inc.,2026-06-18,2026-06-19,0,0.4862,0.5137,0.4878,0.4572,DOWN,Low,0.0,369.49
BWA,BorgWarner Inc.,2026-06-18,2026-06-19,0,0.4859,0.4633,0.4805,0.5139,DOWN,Low,0.006,72.6
HII,Huntington Ingalls Industries,2026-06-18,2026-06-19,0,0.4857,0.4722,0.4829,0.502,DOWN,Low,0.2516,298.51
MTCH,Match Group Inc.,2026-06-18,2026-06-19,0,0.4856,0.4794,0.4795,0.4979,DOWN,Low,0.0,36.52
TECH,Bio-Techne Corporation,2026-06-18,2026-06-19,0,0.4853,0.4682,0.4619,0.5256,DOWN,Low,0.3555,56.03
HPQ,HP Inc.,2026-06-18,2026-06-19,0,0.4852,0.5,0.4941,0.4614,DOWN,Low,0.0,24.29
REGN,Regeneron Pharmaceuticals,2026-06-18,2026-06-19,0,0.485,0.4668,0.4899,0.4984,DOWN,Low,0.5445,614.73
AKAM,Akamai Technologies,2026-06-18,2026-06-19,0,0.4849,0.4819,0.4792,0.4936,DOWN,Low,0.0,132.31
BALL,Ball Corporation,2026-06-18,2026-06-19,0,0.4849,0.4727,0.467,0.515,DOWN,Low,0.0,58.19
PYPL,PayPal Holdings Inc.,2026-06-18,2026-06-19,0,0.4846,0.4753,0.4805,0.4979,DOWN,Low,0.1831,43.65
SCHW,Charles Schwab Corporation,2026-06-18,2026-06-19,0,0.4843,0.4904,0.4792,0.4832,DOWN,Low,0.0878,93.67
AMCR,Amcor plc,2026-06-18,2026-06-19,0,0.4842,0.4975,0.4993,0.4557,DOWN,Low,0.1982,41.42
NFLX,Netflix Inc.,2026-06-18,2026-06-19,0,0.4841,0.4874,0.4858,0.4791,DOWN,Low,0.039,78.72
AIZ,Assurant Inc.,2026-06-18,2026-06-19,0,0.4841,0.4891,0.5018,0.4614,DOWN,Low,0.0584,260.55
APH,Amphenol Corporation,2026-06-18,2026-06-19,0,0.484,0.4796,0.5031,0.4695,DOWN,Low,0.0,158.81
ADBE,Adobe Inc.,2026-06-18,2026-06-19,0,0.4837,0.5235,0.4869,0.441,DOWN,Low,0.1367,207.32
NDAQ,Nasdaq Inc.,2026-06-18,2026-06-19,0,0.4835,0.4803,0.4758,0.4944,DOWN,Low,0.0,89.29
IP,International Paper Company,2026-06-18,2026-06-19,0,0.4834,0.4749,0.4937,0.4816,DOWN,Low,0.0,36.15
BRK-B,Berkshire Hathaway Inc.,2026-06-18,2026-06-19,0,0.4829,0.5017,0.4953,0.4517,DOWN,Low,0.4399,494.95
COF,Capital One Financial,2026-06-18,2026-06-19,0,0.4829,0.4813,0.4955,0.4718,DOWN,Low,0.3939,200.62
KVUE,Kenvue Inc.,2026-06-18,2026-06-19,0,0.4827,0.4952,0.4618,0.4911,DOWN,Low,0.0266,18.43
NVDA,NVIDIA Corporation,2026-06-18,2026-06-19,0,0.4827,0.4695,0.4639,0.5147,DOWN,Low,0.0574,207.41
CVS,CVS Health Corporation,2026-06-18,2026-06-19,0,0.4826,0.4755,0.5093,0.463,DOWN,Low,0.4109,100.72
GM,General Motors Company,2026-06-18,2026-06-19,0,0.4825,0.4712,0.4788,0.4974,DOWN,Low,0.0,82.51
GNRC,Generac Holdings Inc.,2026-06-18,2026-06-19,0,0.4822,0.4401,0.4697,0.5366,DOWN,Low,0.0088,265.66
V,Visa Inc.,2026-06-18,2026-06-19,0,0.4814,0.5004,0.4581,0.4857,DOWN,Low,0.0571,333.12
MAR,Marriott International,2026-06-18,2026-06-19,0,0.4812,0.4685,0.4784,0.4968,DOWN,Low,0.1698,399.1
TDY,Teledyne Technologies,2026-06-18,2026-06-19,0,0.4809,0.4878,0.4763,0.4786,DOWN,Low,0.0384,630.07
NCLH,Norwegian Cruise Line Holdings,2026-06-18,2026-06-19,0,0.4807,0.457,0.4652,0.5199,DOWN,Low,0.0,20.33
MSCI,MSCI Inc.,2026-06-18,2026-06-19,0,0.4804,0.4556,0.4577,0.5276,DOWN,Low,0.0,608.16
HD,Home Depot Inc.,2026-06-18,2026-06-19,0,0.4803,0.4865,0.5109,0.4436,DOWN,Low,0.3805,337.09
ILMN,Illumina Inc.,2026-06-18,2026-06-19,0,0.4797,0.4892,0.4857,0.4643,DOWN,Low,0.0,164.28
KMX,CarMax Inc.,2026-06-18,2026-06-19,0,0.4794,0.447,0.4864,0.5047,DOWN,Low,0.0,52.11
HPE,Hewlett Packard Enterprise,2026-06-18,2026-06-19,0,0.4793,0.4917,0.492,0.4541,DOWN,Low,0.4683,48.38
WAT,Waters Corporation,2026-06-18,2026-06-19,0,0.4791,0.4561,0.4926,0.4887,DOWN,Low,0.0,360.54
KIM,Kimco Realty Corporation,2026-06-18,2026-06-19,0,0.479,0.4808,0.4884,0.4677,DOWN,Low,0.2914,25.1
MPWR,Monolithic Power Systems,2026-06-18,2026-06-19,0,0.4785,0.5003,0.4507,0.4845,DOWN,Low,0.8275,1498.77
EFX,Equifax Inc.,2026-06-18,2026-06-19,0,0.4783,0.4876,0.45,0.4972,DOWN,Low,0.0741,167.13
MOH,Molina Healthcare Inc.,2026-06-18,2026-06-19,0,0.4782,0.4498,0.4834,0.5014,DOWN,Low,0.1505,200.21
GE,GE Aerospace,2026-06-18,2026-06-19,0,0.4781,0.4317,0.4578,0.5448,DOWN,Low,-0.015,351.73
TAP,Molson Coors Beverage Company,2026-06-18,2026-06-19,0,0.478,0.4774,0.486,0.4705,DOWN,Low,0.0411,40.6
AMZN,Amazon.com Inc.,2026-06-18,2026-06-19,0,0.4779,0.4464,0.4622,0.5251,DOWN,Low,0.0345,246.0
WST,West Pharmaceutical Services,2026-06-18,2026-06-19,0,0.4769,0.4741,0.459,0.4974,DOWN,Low,0.6316,329.58
INCY,Incyte Corporation,2026-06-18,2026-06-19,0,0.4769,0.4755,0.4788,0.4765,DOWN,Low,0.6185,99.75
CSX,CSX Corporation,2026-06-18,2026-06-19,0,0.4769,0.4898,0.4688,0.4721,DOWN,Low,0.0487,46.9
AES,AES Corporation,2026-06-18,2026-06-19,0,0.4766,0.4525,0.4619,0.5154,DOWN,Low,0.0,14.64
ROK,Rockwell Automation,2026-06-18,2026-06-19,0,0.4763,0.4913,0.4592,0.4785,DOWN,Low,0.1393,466.31
EW,Edwards Lifesciences,2026-06-18,2026-06-19,0,0.476,0.4716,0.4778,0.4787,DOWN,Low,0.0,88.58
FE,FirstEnergy Corp.,2026-06-18,2026-06-19,0,0.4755,0.4706,0.4642,0.4916,DOWN,Low,0.0,47.7
PFG,Principal Financial Group,2026-06-18,2026-06-19,0,0.4753,0.4765,0.4662,0.4833,DOWN,Low,0.0666,111.17
SBUX,Starbucks Corporation,2026-06-18,2026-06-19,0,0.4749,0.4716,0.4632,0.4898,DOWN,Low,0.0525,101.68
IVZ,Invesco Ltd.,2026-06-18,2026-06-19,0,0.4749,0.4779,0.459,0.4876,DOWN,Low,0.0,29.2
PSA,Public Storage,2026-06-18,2026-06-19,0,0.4748,0.5012,0.4859,0.4372,DOWN,Low,0.3817,320.17
ATO,Atmos Energy Corporation,2026-06-18,2026-06-19,0,0.4747,0.4521,0.4725,0.4996,DOWN,Low,0.0,169.63
WBD,Warner Bros. Discovery,2026-06-18,2026-06-19,0,0.4747,0.4955,0.4952,0.4336,DOWN,Low,0.0968,26.6
AVGO,Broadcom Inc.,2026-06-18,2026-06-19,0,0.4743,0.4895,0.478,0.4554,DOWN,Low,0.0156,376.71
SJM,J.M. Smucker Company,2026-06-18,2026-06-19,0,0.4739,0.4778,0.5021,0.4419,DOWN,Low,0.326,115.99
UNP,Union Pacific Corporation,2026-06-18,2026-06-19,0,0.4735,0.4865,0.4748,0.4592,DOWN,Low,0.0205,267.45
PFE,Pfizer Inc.,2026-06-18,2026-06-19,0,0.4734,0.4787,0.4692,0.4724,DOWN,Low,0.0472,26.04
GOOGL,Alphabet Inc.,2026-06-18,2026-06-19,0,0.473,0.4752,0.4703,0.4736,DOWN,Low,0.0,373.25
BAC,Bank of America Corp,2026-06-18,2026-06-19,0,0.4726,0.4733,0.4765,0.4679,DOWN,Low,0.0,56.84
TT,Trane Technologies plc,2026-06-18,2026-06-19,0,0.4724,0.48,0.5154,0.4218,DOWN,Low,0.0742,475.34
MLM,Martin Marietta Materials,2026-06-18,2026-06-19,0,0.472,0.4915,0.4789,0.4455,DOWN,Low,0.3898,603.57
GEV,GE Vernova Inc.,2026-06-18,2026-06-19,0,0.4719,0.4735,0.4722,0.47,DOWN,Low,0.6731,982.35
MMM,3M Company,2026-06-18,2026-06-19,0,0.4717,0.4795,0.4661,0.4694,DOWN,Low,0.0183,161.63
ZBRA,Zebra Technologies Corporation,2026-06-18,2026-06-19,0,0.471,0.4615,0.4776,0.4738,DOWN,Low,0.0,237.39
ALB,Albemarle Corporation,2026-06-18,2026-06-19,0,0.4709,0.4833,0.4586,0.4709,DOWN,Low,0.0212,166.11
CHTR,Charter Communications,2026-06-18,2026-06-19,0,0.4707,0.461,0.4925,0.4585,DOWN,Low,0.0,141.78
FDX,FedEx Corporation,2026-06-18,2026-06-19,0,0.47,0.4947,0.4932,0.4223,DOWN,Low,0.8764,335.74
HRL,Hormel Foods Corporation,2026-06-18,2026-06-19,0,0.4699,0.4803,0.4596,0.4698,DOWN,Low,0.034,24.65
STT,State Street Corporation,2026-06-18,2026-06-19,0,0.4697,0.4743,0.487,0.4477,DOWN,Low,0.4906,171.29
