ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CF,CF Industries Holdings,2026-08-11,2026-08-12,1,0.5128,0.5191,0.5058,0.5135,UP,Low,0.0,114.35
ABNB,Airbnb Inc.,2026-08-11,2026-08-12,1,0.5127,0.537,0.5065,0.4945,UP,Low,0.5424,178.07
UHS,Universal Health Services,2026-08-11,2026-08-12,1,0.5125,0.4829,0.4757,0.5791,UP,Low,-0.4324,173.54
HST,Host Hotels & Resorts,2026-08-11,2026-08-12,1,0.5125,0.5067,0.5079,0.523,UP,Low,0.8625,23.29
MPC,Marathon Petroleum Corporation,2026-08-11,2026-08-12,1,0.5124,0.4775,0.5076,0.552,UP,Low,0.0,298.2
BLK,BlackRock Inc.,2026-08-11,2026-08-12,1,0.512,0.5131,0.5152,0.5077,UP,Low,0.774,1136.39
EXC,Exelon Corporation,2026-08-11,2026-08-12,1,0.5117,0.4914,0.4971,0.5465,UP,Low,-0.2883,45.61
UBER,Uber Technologies Inc.,2026-08-11,2026-08-12,1,0.5114,0.4986,0.5398,0.4959,UP,Low,0.0,75.02
ADBE,Adobe Inc.,2026-08-11,2026-08-12,1,0.5114,0.4805,0.5098,0.5439,UP,Low,0.0,265.21
MAA,Mid-America Apartment Communities,2026-08-11,2026-08-12,1,0.5114,0.5018,0.5126,0.5199,UP,Low,0.1111,134.96
HON,Honeywell International,2026-08-11,2026-08-12,1,0.5114,0.5181,0.5095,0.5065,UP,Low,0.1727,246.21
INVH,Invitation Homes Inc.,2026-08-11,2026-08-12,1,0.5114,0.5024,0.4799,0.5518,UP,Low,-0.0133,30.37
GEHC,GE HealthCare Technologies,2026-08-11,2026-08-12,1,0.5112,0.4766,0.4728,0.5842,UP,Low,0.0,71.77
KDP,Keurig Dr Pepper Inc.,2026-08-11,2026-08-12,1,0.5111,0.5103,0.5008,0.5223,UP,Low,0.3783,30.01
EQR,Equity Residential,2026-08-11,2026-08-12,1,0.5111,0.4917,0.5017,0.5399,UP,Low,-0.5401,67.07
BRO,Brown & Brown Inc.,2026-08-11,2026-08-12,1,0.5108,0.5067,0.5198,0.5058,UP,Low,0.0,71.43
AJG,Arthur J. Gallagher & Co.,2026-08-11,2026-08-12,1,0.5103,0.4798,0.4988,0.5525,UP,Low,-0.4965,248.12
VLO,Valero Energy Corporation,2026-08-11,2026-08-12,1,0.5102,0.525,0.4918,0.5138,UP,Low,0.681,298.31
CHD,Church & Dwight Co.,2026-08-11,2026-08-12,1,0.51,0.5098,0.4998,0.5202,UP,Low,0.2068,103.24
DGX,Quest Diagnostics,2026-08-11,2026-08-12,1,0.51,0.5113,0.5093,0.5094,UP,Low,0.0,238.35
PPG,PPG Industries Inc.,2026-08-11,2026-08-12,1,0.5098,0.4957,0.5286,0.5052,UP,Low,0.1667,118.98
NOW,ServiceNow Inc.,2026-08-11,2026-08-12,1,0.5097,0.4977,0.484,0.5473,UP,Low,0.0,124.88
OTIS,Otis Worldwide Corporation,2026-08-11,2026-08-12,1,0.5096,0.511,0.4903,0.5275,UP,Low,0.0,73.99
NDSN,Nordson Corporation,2026-08-11,2026-08-12,1,0.5095,0.5113,0.5053,0.512,UP,Low,0.0023,310.11
CLX,Clorox Company,2026-08-11,2026-08-12,1,0.5095,0.4932,0.5184,0.5168,UP,Low,-0.4586,105.15
MAS,Masco Corporation,2026-08-11,2026-08-12,1,0.5095,0.4792,0.5116,0.5378,UP,Low,0.0213,77.51
FE,FirstEnergy Corp.,2026-08-11,2026-08-12,1,0.5093,0.5066,0.5161,0.5051,UP,Low,0.0361,47.47
STE,Steris plc,2026-08-11,2026-08-12,1,0.509,0.5079,0.5027,0.5163,UP,Low,0.0322,237.47
CTSH,Cognizant Technology,2026-08-11,2026-08-12,1,0.5089,0.466,0.4656,0.5951,UP,Low,-0.5372,57.67
WFC,Wells Fargo & Company,2026-08-11,2026-08-12,1,0.5088,0.5,0.5043,0.522,UP,Low,0.0544,87.25
ITW,Illinois Tool Works,2026-08-11,2026-08-12,1,0.5083,0.4968,0.5179,0.5102,UP,Low,0.473,296.66
EMN,Eastman Chemical Company,2026-08-11,2026-08-12,1,0.5081,0.4795,0.4773,0.5674,UP,Low,-0.2036,73.64
PYPL,PayPal Holdings Inc.,2026-08-11,2026-08-12,1,0.508,0.5366,0.55,0.4372,UP,Low,0.0,59.07
KLAC,KLA Corporation,2026-08-11,2026-08-12,1,0.5078,0.4724,0.4826,0.5683,UP,Low,0.0,198.11
L,Loews Corporation,2026-08-11,2026-08-12,1,0.5076,0.4964,0.4811,0.5454,UP,Low,0.4306,115.53
VMC,Vulcan Materials Company,2026-08-11,2026-08-12,1,0.5074,0.4984,0.5149,0.5088,UP,Low,0.4678,284.69
KKR,KKR & Co. Inc.,2026-08-11,2026-08-12,1,0.5071,0.5085,0.4996,0.5133,UP,Low,0.8834,102.61
MDT,Medtronic plc,2026-08-11,2026-08-12,1,0.5071,0.5069,0.5044,0.5098,UP,Low,0.7044,87.16
MSFT,Microsoft Corporation,2026-08-11,2026-08-12,1,0.5069,0.5308,0.5216,0.4684,UP,Low,0.0,499.99
SCHW,Charles Schwab Corporation,2026-08-11,2026-08-12,1,0.5069,0.4922,0.5167,0.5116,UP,Low,0.0,107.6
PAYC,Paycom Software Inc.,2026-08-11,2026-08-12,1,0.5068,0.4954,0.4766,0.5484,UP,Low,0.7511,214.94
TGT,Target Corporation,2026-08-11,2026-08-12,1,0.5067,0.509,0.508,0.5032,UP,Low,0.0,149.7
CPT,Camden Property Trust,2026-08-11,2026-08-12,1,0.5067,0.5065,0.4938,0.5197,UP,Low,0.7298,111.93
DTE,DTE Energy Company,2026-08-11,2026-08-12,1,0.5066,0.4828,0.5187,0.5181,UP,Low,0.0336,139.87
PCG,PG&E Corporation,2026-08-11,2026-08-12,1,0.5063,0.4758,0.4986,0.5444,UP,Low,-0.0021,17.46
TSN,Tyson Foods Inc.,2026-08-11,2026-08-12,1,0.5062,0.5054,0.5087,0.5047,UP,Low,0.4775,58.04
RJF,Raymond James Financial,2026-08-11,2026-08-12,1,0.5062,0.4919,0.5032,0.5235,UP,Low,0.0072,176.56
JPM,JPMorgan Chase & Co.,2026-08-11,2026-08-12,1,0.506,0.5031,0.4871,0.5279,UP,Low,0.0456,357.52
ENPH,Enphase Energy Inc.,2026-08-11,2026-08-12,1,0.5059,0.4707,0.5047,0.5424,UP,Low,0.0,41.87
IVZ,Invesco Ltd.,2026-08-11,2026-08-12,1,0.5056,0.5113,0.5114,0.4941,UP,Low,0.8897,31.58
NEM,Newmont Corporation,2026-08-11,2026-08-12,1,0.5056,0.506,0.4889,0.5218,UP,Low,0.0,112.98
WBD,Warner Bros. Discovery,2026-08-11,2026-08-12,1,0.5055,0.4796,0.5004,0.5365,UP,Low,0.0525,26.78
AAPL,Apple Inc.,2026-08-11,2026-08-12,1,0.5054,0.4698,0.4955,0.551,UP,Low,-0.8906,313.06
COO,Cooper Companies Inc.,2026-08-11,2026-08-12,1,0.5054,0.4974,0.5013,0.5174,UP,Low,0.0478,74.23
FTV,Fortive Corporation,2026-08-11,2026-08-12,1,0.5046,0.5069,0.4927,0.5141,UP,Low,0.0,61.71
ETR,Entergy Corporation,2026-08-11,2026-08-12,1,0.5045,0.4991,0.5104,0.5039,UP,Low,0.0,107.18
CDW,CDW Corporation,2026-08-11,2026-08-12,1,0.5044,0.4612,0.4812,0.5709,UP,Low,-0.598,135.81
AON,Aon plc,2026-08-11,2026-08-12,1,0.5041,0.4985,0.5279,0.4858,UP,Low,0.0,358.3
PEG,Public Service Enterprise Group,2026-08-11,2026-08-12,1,0.504,0.4775,0.4896,0.5448,UP,Low,-0.2643,75.66
PM,Philip Morris International,2026-08-11,2026-08-12,1,0.5039,0.4971,0.5004,0.5142,UP,Low,0.0,189.57
DOV,Dover Corporation,2026-08-11,2026-08-12,1,0.5035,0.5033,0.5101,0.4972,UP,Low,0.4909,211.13
DOC,Healthpeak Properties,2026-08-11,2026-08-12,1,0.5034,0.485,0.517,0.508,UP,Low,0.4636,21.41
TTWO,Take-Two Interactive,2026-08-11,2026-08-12,1,0.5031,0.5065,0.4835,0.5193,UP,Low,0.0,246.5
APD,Air Products and Chemicals,2026-08-11,2026-08-12,1,0.5027,0.4902,0.4882,0.5298,UP,Low,0.0,303.44
MCO,Moody's Corporation,2026-08-11,2026-08-12,1,0.5027,0.4858,0.4969,0.5255,UP,Low,0.0,477.75
PCAR,PACCAR Inc.,2026-08-11,2026-08-12,1,0.5022,0.4927,0.4925,0.5213,UP,Low,0.0,133.11
ALB,Albemarle Corporation,2026-08-11,2026-08-12,1,0.5021,0.475,0.4871,0.5443,UP,Low,0.8531,131.11
DLR,Digital Realty Trust,2026-08-11,2026-08-12,1,0.5019,0.4717,0.4875,0.5465,UP,Low,-0.948,193.8
DRI,Darden Restaurants,2026-08-11,2026-08-12,1,0.5019,0.4752,0.5111,0.5194,UP,Low,0.8875,213.76
TDG,TransDigm Group Inc.,2026-08-11,2026-08-12,1,0.5017,0.4873,0.514,0.5039,UP,Low,0.3276,1225.25
AMD,Advanced Micro Devices,2026-08-11,2026-08-12,1,0.5013,0.4853,0.4596,0.5588,UP,Low,-0.8986,483.36
RTX,RTX Corporation,2026-08-11,2026-08-12,1,0.5009,0.5014,0.4819,0.5194,UP,Low,0.0,223.03
HD,Home Depot Inc.,2026-08-11,2026-08-12,1,0.5007,0.4977,0.5066,0.4977,UP,Low,0.0,355.62
LH,Laboratory Corporation,2026-08-11,2026-08-12,1,0.5007,0.4978,0.4705,0.5338,UP,Low,-0.0163,319.17
BF-B,Brown-Forman Corporation,2026-08-11,2026-08-12,1,0.5003,0.4785,0.4772,0.545,UP,Low,-0.0064,28.52
CL,Colgate-Palmolive,2026-08-11,2026-08-12,0,0.4999,0.5002,0.4926,0.507,DOWN,Low,0.0477,93.27
NOC,Northrop Grumman Corporation,2026-08-11,2026-08-12,0,0.4996,0.4868,0.5308,0.4811,DOWN,Low,0.0,571.58
AVB,AvalonBay Communities,2026-08-11,2026-08-12,0,0.4996,0.4826,0.5032,0.513,DOWN,Low,0.0772,187.55
OXY,Occidental Petroleum,2026-08-11,2026-08-12,0,0.4996,0.4989,0.5045,0.4955,DOWN,Low,0.0279,55.91
MKC,McCormick & Company,2026-08-11,2026-08-12,0,0.4994,0.4864,0.5062,0.5058,DOWN,Low,0.0,52.96
SNPS,Synopsys Inc.,2026-08-11,2026-08-12,0,0.4989,0.4986,0.4406,0.5576,DOWN,Low,0.0,415.99
WEC,WEC Energy Group Inc.,2026-08-11,2026-08-12,0,0.4989,0.4964,0.5134,0.4869,DOWN,Low,0.0,107.63
TDY,Teledyne Technologies,2026-08-11,2026-08-12,0,0.4988,0.493,0.4959,0.5075,DOWN,Low,0.1135,691.3
EOG,EOG Resources Inc.,2026-08-11,2026-08-12,0,0.4988,0.491,0.5047,0.5007,DOWN,Low,-0.4494,134.74
WMT,Walmart Inc.,2026-08-11,2026-08-12,0,0.4986,0.4948,0.4829,0.5179,DOWN,Low,0.0,111.85
META,Meta Platforms Inc.,2026-08-11,2026-08-12,0,0.4984,0.4824,0.4942,0.5186,DOWN,Low,0.0097,592.1
COF,Capital One Financial,2026-08-11,2026-08-12,0,0.4984,0.4932,0.5106,0.4914,DOWN,Low,0.0,217.76
AME,AMETEK Inc.,2026-08-11,2026-08-12,0,0.4979,0.512,0.5102,0.4715,DOWN,Low,0.304,253.66
SW,Smurfit WestRock plc,2026-08-11,2026-08-12,0,0.497,0.4783,0.5058,0.5068,DOWN,Low,0.0254,48.28
COR,Cencora Inc.,2026-08-11,2026-08-12,0,0.4969,0.4855,0.4919,0.5132,DOWN,Low,0.7392,320.46
TMO,Thermo Fisher Scientific,2026-08-11,2026-08-12,0,0.4967,0.4776,0.47,0.5425,DOWN,Low,0.0,594.0
CAT,Caterpillar Inc.,2026-08-11,2026-08-12,0,0.4965,0.4863,0.4607,0.5424,DOWN,Low,0.0405,842.19
ANF,Abercrombie & Fitch,2026-08-11,2026-08-12,0,0.4964,0.4535,0.4838,0.5518,DOWN,Low,0.0082,112.62
RMD,ResMed Inc.,2026-08-11,2026-08-12,0,0.496,0.5009,0.4894,0.4977,DOWN,Low,0.9305,211.94
TRMB,Trimble Inc.,2026-08-11,2026-08-12,0,0.4959,0.5034,0.5035,0.4809,DOWN,Low,0.0534,59.51
TPR,Tapestry Inc.,2026-08-11,2026-08-12,0,0.4958,0.5096,0.4625,0.5152,DOWN,Low,0.0,162.36
GWW,W.W. Grainger Inc.,2026-08-11,2026-08-12,0,0.4957,0.4907,0.4777,0.5188,DOWN,Low,-0.154,1275.06
DOW,Dow Inc.,2026-08-11,2026-08-12,0,0.4957,0.5067,0.4921,0.4882,DOWN,Low,0.0,29.34
CNP,CenterPoint Energy,2026-08-11,2026-08-12,0,0.4956,0.4813,0.4788,0.5268,DOWN,Low,0.0,40.68
SBUX,Starbucks Corporation,2026-08-11,2026-08-12,0,0.4955,0.4928,0.4878,0.5061,DOWN,Low,0.1276,105.58
SNA,Snap-on Incorporated,2026-08-11,2026-08-12,0,0.4954,0.481,0.4903,0.5149,DOWN,Low,-0.1575,416.35
LNT,Alliant Energy Corporation,2026-08-11,2026-08-12,0,0.4954,0.5,0.4893,0.4968,DOWN,Low,0.4959,69.37
USB,U.S. Bancorp,2026-08-11,2026-08-12,0,0.4949,0.501,0.4818,0.5018,DOWN,Low,0.9106,63.94
AMP,Ameriprise Financial,2026-08-11,2026-08-12,0,0.4948,0.4765,0.5182,0.4898,DOWN,Low,0.0,551.98
MNST,Monster Beverage Corporation,2026-08-11,2026-08-12,0,0.4948,0.4707,0.5114,0.5022,DOWN,Low,0.6431,45.18
A,Agilent Technologies,2026-08-11,2026-08-12,0,0.4946,0.5043,0.4914,0.4882,DOWN,Low,0.0,145.97
CSX,CSX Corporation,2026-08-11,2026-08-12,0,0.4945,0.4956,0.492,0.4958,DOWN,Low,0.4268,50.27
WST,West Pharmaceutical Services,2026-08-11,2026-08-12,0,0.4944,0.5059,0.4977,0.4797,DOWN,Low,0.0,354.07
FANG,Diamondback Energy,2026-08-11,2026-08-12,0,0.4943,0.4925,0.5048,0.4855,DOWN,Low,0.5681,188.04
ORLY,O'Reilly Automotive Inc.,2026-08-11,2026-08-12,0,0.4943,0.4913,0.4872,0.5044,DOWN,Low,0.0,93.53
PG,Procter & Gamble,2026-08-11,2026-08-12,0,0.4942,0.4884,0.4828,0.5114,DOWN,Low,0.0,145.79
ESS,Essex Property Trust,2026-08-11,2026-08-12,0,0.4942,0.4917,0.479,0.512,DOWN,Low,0.8857,288.1
IDXX,IDEXX Laboratories,2026-08-11,2026-08-12,0,0.4938,0.4863,0.4775,0.5177,DOWN,Low,-0.2295,586.67
AOS,A. O. Smith Corporation,2026-08-11,2026-08-12,0,0.4931,0.4743,0.5016,0.5034,DOWN,Low,-0.8933,63.98
CMS,CMS Energy Corporation,2026-08-11,2026-08-12,0,0.493,0.4861,0.5007,0.4923,DOWN,Low,0.0,71.03
ZBRA,Zebra Technologies Corporation,2026-08-11,2026-08-12,0,0.493,0.4362,0.4729,0.5697,DOWN,Low,0.0365,376.49
COP,ConocoPhillips,2026-08-11,2026-08-12,0,0.4927,0.487,0.4746,0.5166,DOWN,Low,0.9007,117.61
PPL,PPL Corporation,2026-08-11,2026-08-12,0,0.4924,0.4934,0.4888,0.4951,DOWN,Low,0.0,35.46
BMY,Bristol-Myers Squibb,2026-08-11,2026-08-12,0,0.4923,0.5082,0.4282,0.5406,DOWN,Low,0.0944,64.72
HWM,Howmet Aerospace Inc.,2026-08-11,2026-08-12,0,0.4921,0.4836,0.4876,0.5051,DOWN,Low,0.4655,281.88
BBY,Best Buy Co. Inc.,2026-08-11,2026-08-12,0,0.4919,0.4764,0.4944,0.5048,DOWN,Low,0.8723,82.0
AXP,American Express Company,2026-08-11,2026-08-12,0,0.4919,0.4934,0.4947,0.4875,DOWN,Low,0.0,340.91
RSG,Republic Services Inc.,2026-08-11,2026-08-12,0,0.4919,0.4901,0.4768,0.5089,DOWN,Low,0.0964,214.56
AMAT,Applied Materials Inc.,2026-08-11,2026-08-12,0,0.4918,0.4559,0.477,0.5425,DOWN,Low,0.0,539.14
TECH,Bio-Techne Corporation,2026-08-11,2026-08-12,0,0.4914,0.5044,0.4921,0.4777,DOWN,Low,0.0,72.29
ALK,Alaska Air Group,2026-08-11,2026-08-12,0,0.4913,0.4828,0.4901,0.5011,DOWN,Low,-0.947,49.96
FMC,FMC Corporation,2026-08-11,2026-08-12,0,0.4912,0.519,0.511,0.4436,DOWN,Low,0.0,10.59
NTAP,NetApp Inc.,2026-08-11,2026-08-12,0,0.4912,0.4764,0.4849,0.5121,DOWN,Low,0.0,189.52
NI,NiSource Inc.,2026-08-11,2026-08-12,0,0.4909,0.4994,0.4918,0.4815,DOWN,Low,0.1794,42.61
BG,Bunge Global SA,2026-08-11,2026-08-12,0,0.4904,0.4813,0.5224,0.4674,DOWN,Low,0.0,108.38
BKNG,Booking Holdings Inc.,2026-08-11,2026-08-12,0,0.4904,0.5307,0.502,0.4385,DOWN,Low,0.859,214.42
MTD,Mettler-Toledo International,2026-08-11,2026-08-12,0,0.4903,0.4801,0.5042,0.4866,DOWN,Low,0.2588,1429.46
VLTO,Veralto Corporation,2026-08-11,2026-08-12,0,0.4902,0.4926,0.4859,0.4922,DOWN,Low,0.3168,98.34
ELV,Elevance Health Inc.,2026-08-11,2026-08-12,0,0.4901,0.4652,0.5214,0.4839,DOWN,Low,0.7489,394.2
FITB,Fifth Third Bancorp,2026-08-11,2026-08-12,0,0.4901,0.4802,0.4494,0.5406,DOWN,Low,-0.0489,57.09
TROW,T. Rowe Price Group,2026-08-11,2026-08-12,0,0.4897,0.4912,0.4816,0.4962,DOWN,Low,0.5218,114.02
DUK,Duke Energy Corporation,2026-08-11,2026-08-12,0,0.4896,0.485,0.4931,0.4906,DOWN,Low,0.4117,124.85
EIX,Edison International,2026-08-11,2026-08-12,0,0.4894,0.4945,0.4784,0.4952,DOWN,Low,0.0555,68.62
KEYS,Keysight Technologies,2026-08-11,2026-08-12,0,0.4894,0.4732,0.4808,0.5142,DOWN,Low,0.0,340.97
O,Realty Income Corporation,2026-08-11,2026-08-12,0,0.4892,0.4929,0.4747,0.5,DOWN,Low,0.902,62.51
DLTR,Dollar Tree Inc.,2026-08-11,2026-08-12,0,0.4891,0.4771,0.4674,0.5227,DOWN,Low,-0.0006,130.9
AWK,American Water Works,2026-08-11,2026-08-12,0,0.4888,0.4769,0.4836,0.506,DOWN,Low,0.0,135.31
ES,Eversource Energy,2026-08-11,2026-08-12,0,0.4884,0.4827,0.4747,0.5079,DOWN,Low,0.4561,72.33
AEE,Ameren Corporation,2026-08-11,2026-08-12,0,0.4882,0.4869,0.5027,0.4751,DOWN,Low,0.0786,108.84
XYL,Xylem Inc.,2026-08-11,2026-08-12,0,0.4882,0.4937,0.4762,0.4946,DOWN,Low,0.0,120.32
REGN,Regeneron Pharmaceuticals,2026-08-11,2026-08-12,0,0.488,0.4819,0.4907,0.4914,DOWN,Low,-0.182,784.36
LULU,Lululemon Athletica Inc.,2026-08-11,2026-08-12,0,0.4874,0.4755,0.4944,0.4921,DOWN,Low,0.0,128.58
AMGN,Amgen Inc.,2026-08-11,2026-08-12,0,0.4861,0.4685,0.4707,0.5192,DOWN,Low,0.4698,410.95
TER,Teradyne Inc.,2026-08-11,2026-08-12,0,0.4861,0.4174,0.4595,0.5813,DOWN,Low,0.0,379.31
LKQ,LKQ Corporation,2026-08-11,2026-08-12,0,0.4861,0.4925,0.4897,0.4761,DOWN,Low,0.0074,24.86
STZ,Constellation Brands Inc.,2026-08-11,2026-08-12,0,0.4854,0.4893,0.4779,0.4892,DOWN,Low,0.0,135.76
AEP,American Electric Power,2026-08-11,2026-08-12,0,0.4853,0.4638,0.4658,0.5263,DOWN,Low,-0.4781,124.78
CRL,Charles River Laboratories,2026-08-11,2026-08-12,0,0.4853,0.4664,0.4415,0.5479,DOWN,Low,0.3361,267.49
AFL,Aflac Inc.,2026-08-11,2026-08-12,0,0.485,0.4636,0.4955,0.496,DOWN,Low,0.2223,124.61
KVUE,Kenvue Inc.,2026-08-11,2026-08-12,0,0.4847,0.4629,0.5008,0.4904,DOWN,Low,0.1319,19.23
ARE,Alexandria Real Estate,2026-08-11,2026-08-12,0,0.4843,0.4647,0.4746,0.5137,DOWN,Low,-0.2113,49.74
EBAY,eBay Inc.,2026-08-11,2026-08-12,0,0.4842,0.4827,0.4648,0.5051,DOWN,Low,0.3083,111.98
MS,Morgan Stanley,2026-08-11,2026-08-12,0,0.4841,0.473,0.4813,0.498,DOWN,Low,0.0394,216.33
VRTX,Vertex Pharmaceuticals,2026-08-11,2026-08-12,0,0.4841,0.5003,0.4725,0.4797,DOWN,Low,0.1364,496.07
GD,General Dynamics,2026-08-11,2026-08-12,0,0.484,0.4834,0.4853,0.4833,DOWN,Low,0.3695,392.05
AMZN,Amazon.com Inc.,2026-08-11,2026-08-12,0,0.4839,0.498,0.5051,0.4487,DOWN,Low,0.0,274.48
V,Visa Inc.,2026-08-11,2026-08-12,0,0.4838,0.4852,0.4698,0.4963,DOWN,Low,0.0,362.5
BBWI,Bath & Body Works Inc.,2026-08-11,2026-08-12,0,0.4837,0.4575,0.4808,0.5129,DOWN,Low,0.5588,20.36
UNP,Union Pacific Corporation,2026-08-11,2026-08-12,0,0.4835,0.4762,0.4913,0.4829,DOWN,Low,-0.01,293.13
PFG,Principal Financial Group,2026-08-11,2026-08-12,0,0.4835,0.4765,0.4769,0.4971,DOWN,Low,0.2284,113.4
TMUS,T-Mobile US Inc.,2026-08-11,2026-08-12,0,0.4832,0.4787,0.5033,0.4677,DOWN,Low,0.0,177.19
UAL,United Airlines Holdings,2026-08-11,2026-08-12,0,0.4832,0.4651,0.4714,0.5132,DOWN,Low,0.0,129.56
VST,Vistra Corp.,2026-08-11,2026-08-12,0,0.4832,0.4313,0.4316,0.5867,DOWN,Low,0.0,140.59
PGR,Progressive Corporation,2026-08-11,2026-08-12,0,0.4828,0.4743,0.5013,0.4729,DOWN,Low,0.031,215.33
ALL,Allstate Corporation,2026-08-11,2026-08-12,0,0.4824,0.4697,0.4795,0.4981,DOWN,Low,-0.509,267.0
DECK,Deckers Outdoor,2026-08-11,2026-08-12,0,0.4819,0.4718,0.469,0.5049,DOWN,Low,0.8326,97.46
DHR,Danaher Corporation,2026-08-11,2026-08-12,0,0.4815,0.4743,0.472,0.4981,DOWN,Low,-0.0365,204.76
AAL,American Airlines Group,2026-08-11,2026-08-12,0,0.4814,0.4085,0.4658,0.5699,DOWN,Low,0.0,15.94
BLDR,Builders FirstSource Inc.,2026-08-11,2026-08-12,0,0.481,0.4801,0.4565,0.5064,DOWN,Low,-0.9599,74.69
INCY,Incyte Corporation,2026-08-11,2026-08-12,0,0.4808,0.4915,0.4569,0.4939,DOWN,Low,0.7357,120.56
DIS,The Walt Disney Company,2026-08-11,2026-08-12,0,0.4801,0.462,0.4465,0.5317,DOWN,Low,0.0368,104.91
EA,Electronic Arts Inc.,2026-08-11,2026-08-12,0,0.4801,0.4856,0.4694,0.4854,DOWN,Low,0.0,207.84
MTCH,Match Group Inc.,2026-08-11,2026-08-12,0,0.4799,0.4792,0.4578,0.5027,DOWN,Low,-0.4472,37.26
IP,International Paper Company,2026-08-11,2026-08-12,0,0.4798,0.4728,0.489,0.4776,DOWN,Low,0.1312,41.58
PARA,Paramount Global,2026-08-11,2026-08-12,0,0.4789,0.4584,0.4745,0.5038,DOWN,Low,0.0,1.76
EVRG,Evergy Inc.,2026-08-11,2026-08-12,0,0.4783,0.4758,0.4778,0.4813,DOWN,Low,0.4703,83.38
PFE,Pfizer Inc.,2026-08-11,2026-08-12,0,0.4778,0.4833,0.4882,0.4617,DOWN,Low,0.3294,26.76
LYB,LyondellBasell Industries,2026-08-11,2026-08-12,0,0.4774,0.4577,0.4681,0.5064,DOWN,Low,-0.3781,59.59
IRM,Iron Mountain Inc.,2026-08-11,2026-08-12,0,0.4774,0.4812,0.4775,0.4735,DOWN,Low,0.5044,121.15
BEN,Franklin Resources Inc.,2026-08-11,2026-08-12,0,0.477,0.4772,0.4742,0.4797,DOWN,Low,0.881,33.77
TFC,Truist Financial Corporation,2026-08-11,2026-08-12,0,0.4769,0.4703,0.4711,0.4893,DOWN,Low,0.0,52.35
KMB,Kimberly-Clark Corporation,2026-08-11,2026-08-12,0,0.4769,0.4577,0.4642,0.5089,DOWN,Low,0.0,109.68
KEY,KeyCorp,2026-08-11,2026-08-12,0,0.4762,0.4582,0.48,0.4904,DOWN,Low,-0.4355,22.73
BDX,Becton Dickinson,2026-08-11,2026-08-12,0,0.4755,0.4791,0.478,0.4694,DOWN,Low,0.2774,176.86
HUBB,Hubbell Incorporated,2026-08-11,2026-08-12,0,0.4748,0.4646,0.4506,0.5093,DOWN,Low,0.0253,513.99
TSCO,Tractor Supply Company,2026-08-11,2026-08-12,0,0.4747,0.4538,0.4774,0.4928,DOWN,Low,0.0,34.56
DVA,DaVita Inc.,2026-08-11,2026-08-12,0,0.4747,0.4354,0.4596,0.5291,DOWN,Low,-0.8827,183.77
ACN,Accenture plc,2026-08-11,2026-08-12,0,0.4746,0.4588,0.5248,0.4401,DOWN,Low,0.0,175.72
CMG,Chipotle Mexican Grill,2026-08-11,2026-08-12,0,0.4745,0.4853,0.4991,0.4391,DOWN,Low,0.5787,32.79
BX,Blackstone Inc.,2026-08-11,2026-08-12,0,0.4739,0.4549,0.4868,0.48,DOWN,Low,0.0,137.13
CCI,Crown Castle Inc.,2026-08-11,2026-08-12,0,0.4731,0.4777,0.4716,0.47,DOWN,Low,0.8619,75.59
PH,Parker-Hannifin Corporation,2026-08-11,2026-08-12,0,0.4721,0.462,0.4906,0.4636,DOWN,Low,0.4863,1073.87
HBAN,Huntington Bancshares,2026-08-11,2026-08-12,0,0.4714,0.4687,0.4737,0.4717,DOWN,Low,0.0,17.55
RF,Regions Financial Corporation,2026-08-11,2026-08-12,0,0.4707,0.4725,0.4443,0.4953,DOWN,Low,0.0,31.43
T,AT&T Inc.,2026-08-11,2026-08-12,0,0.47,0.458,0.5028,0.4493,DOWN,Low,0.0,23.79
MET,MetLife Inc.,2026-08-11,2026-08-12,0,0.4689,0.4653,0.4764,0.465,DOWN,Low,0.4742,97.77
BSX,Boston Scientific,2026-08-11,2026-08-12,0,0.4685,0.4663,0.4407,0.4985,DOWN,Low,0.0,49.31
FSLR,First Solar Inc.,2026-08-11,2026-08-12,0,0.4675,0.4494,0.4748,0.4783,DOWN,Low,0.1119,250.05
MSI,Motorola Solutions Inc.,2026-08-11,2026-08-12,0,0.4664,0.4699,0.4702,0.4591,DOWN,Low,0.9274,467.55
QRVO,Qorvo Inc.,2026-08-11,2026-08-12,0,0.4654,0.4448,0.4857,0.4658,DOWN,Low,-0.7255,99.08
CVS,CVS Health Corporation,2026-08-11,2026-08-12,0,0.4644,0.4577,0.4676,0.4679,DOWN,Low,0.1101,95.7
SBAC,SBA Communications,2026-08-11,2026-08-12,0,0.4639,0.4146,0.4448,0.5323,DOWN,Low,-0.641,184.03
BR,Broadridge Financial,2026-08-11,2026-08-12,0,0.4629,0.4692,0.4646,0.455,DOWN,Low,0.2089,166.5
LRCX,Lam Research Corporation,2026-08-11,2026-08-12,0,0.4622,0.4129,0.4454,0.5285,DOWN,Low,0.0,311.35
SMCI,Super Micro Computer Inc.,2026-08-11,2026-08-12,0,0.4619,0.4331,0.4403,0.5124,DOWN,Low,0.0,31.13
STX,Seagate Technology Holdings,2026-08-11,2026-08-12,0,0.4613,0.3856,0.5329,0.4654,DOWN,Low,0.0,812.76
