ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
APD,Air Products and Chemicals,2026-05-04,2026-05-05,1,0.5388,0.5729,0.5134,0.5302,UP,Low,0.0,300.05
AIZ,Assurant Inc.,2026-05-04,2026-05-05,1,0.5386,0.5849,0.5022,0.5287,UP,Low,0.0,236.27
L,Loews Corporation,2026-05-04,2026-05-05,1,0.5386,0.5428,0.5098,0.5633,UP,Low,0.0,112.61
PCG,PG&E Corporation,2026-05-04,2026-05-05,1,0.5383,0.5899,0.4715,0.5537,UP,Low,0.4747,16.62
ACGL,Arch Capital Group,2026-05-04,2026-05-05,1,0.5383,0.5704,0.465,0.5796,UP,Low,-0.0783,94.46
DG,Dollar General Corporation,2026-05-04,2026-05-05,1,0.5383,0.5067,0.542,0.5661,UP,Low,0.1446,115.88
BIIB,Biogen Inc.,2026-05-04,2026-05-05,1,0.5378,0.4795,0.5017,0.632,UP,Low,-0.001,189.28
TGT,Target Corporation,2026-05-04,2026-05-05,1,0.5376,0.5725,0.5056,0.5349,UP,Low,0.0,129.75
MCO,Moody's Corporation,2026-05-04,2026-05-05,1,0.5373,0.5579,0.5232,0.5309,UP,Low,0.0,461.85
KHC,Kraft Heinz Company,2026-05-04,2026-05-05,1,0.537,0.5555,0.5102,0.5454,UP,Low,0.0,22.66
NVDA,NVIDIA Corporation,2026-05-04,2026-05-05,1,0.5368,0.5564,0.5338,0.5203,UP,Low,0.0,199.57
SYF,Synchrony Financial,2026-05-04,2026-05-05,1,0.5367,0.5678,0.5069,0.5353,UP,Low,0.3271,76.2
LYV,Live Nation Entertainment,2026-05-04,2026-05-05,1,0.5363,0.5399,0.5535,0.5156,UP,Low,0.0,157.94
TMO,Thermo Fisher Scientific,2026-05-04,2026-05-05,1,0.5361,0.475,0.4967,0.6364,UP,Low,-0.8246,478.96
SHW,Sherwin-Williams Company,2026-05-04,2026-05-05,1,0.5361,0.5849,0.5396,0.4839,UP,Low,0.0295,321.61
NVR,NVR Inc.,2026-05-04,2026-05-05,1,0.5358,0.5842,0.4993,0.5239,UP,Low,0.0032,6315.87
CNP,CenterPoint Energy,2026-05-04,2026-05-05,1,0.5356,0.5709,0.4693,0.5668,UP,Low,0.3917,43.65
TROW,T. Rowe Price Group,2026-05-04,2026-05-05,1,0.5356,0.5491,0.5234,0.5344,UP,Low,0.0,102.88
URI,United Rentals Inc.,2026-05-04,2026-05-05,1,0.5355,0.5081,0.5225,0.5758,UP,Low,0.0609,959.84
DTE,DTE Energy Company,2026-05-04,2026-05-05,1,0.5355,0.5373,0.5048,0.5645,UP,Low,0.0,151.69
BEN,Franklin Resources Inc.,2026-05-04,2026-05-05,1,0.5351,0.5547,0.5519,0.4986,UP,Low,0.5609,29.97
LULU,Lululemon Athletica Inc.,2026-05-04,2026-05-05,1,0.5348,0.4967,0.5405,0.5673,UP,Low,0.0,137.7
NOC,Northrop Grumman Corporation,2026-05-04,2026-05-05,1,0.5343,0.5686,0.472,0.5624,UP,Low,-0.152,579.48
PAYX,Paychex Inc.,2026-05-04,2026-05-05,1,0.5343,0.5594,0.5174,0.5263,UP,Low,0.0,92.63
LMT,Lockheed Martin Corporation,2026-05-04,2026-05-05,1,0.5343,0.5601,0.4876,0.5553,UP,Low,-0.1653,517.97
ROL,Rollins Inc.,2026-05-04,2026-05-05,1,0.534,0.5688,0.5187,0.5146,UP,Low,0.4431,55.73
ETN,Eaton Corporation plc,2026-05-04,2026-05-05,1,0.5339,0.5448,0.523,0.534,UP,Low,0.0,433.01
CHRW,C.H. Robinson Worldwide,2026-05-04,2026-05-05,1,0.5339,0.4983,0.5425,0.5608,UP,Low,0.0013,181.81
MET,MetLife Inc.,2026-05-04,2026-05-05,1,0.5334,0.6155,0.4922,0.4926,UP,Low,0.0,80.1
PYPL,PayPal Holdings Inc.,2026-05-04,2026-05-05,1,0.5333,0.5477,0.5132,0.539,UP,Low,0.0,50.14
SWKS,Skyworks Solutions Inc.,2026-05-04,2026-05-05,1,0.533,0.4582,0.4738,0.6671,UP,Low,0.0286,70.17
UNH,UnitedHealth Group,2026-05-04,2026-05-05,1,0.5329,0.5802,0.4639,0.5547,UP,Low,0.0,370.48
AAL,American Airlines Group,2026-05-04,2026-05-05,1,0.532,0.609,0.5188,0.4684,UP,Low,-0.0331,11.71
GS,Goldman Sachs Group,2026-05-04,2026-05-05,1,0.5314,0.5247,0.5387,0.5308,UP,Low,0.0,923.77
GEN,Gen Digital Inc.,2026-05-04,2026-05-05,1,0.5314,0.5662,0.5143,0.5137,UP,Low,0.0,19.29
EL,Estee Lauder Companies,2026-05-04,2026-05-05,1,0.5312,0.5493,0.5216,0.5226,UP,Low,0.0,76.71
META,Meta Platforms Inc.,2026-05-04,2026-05-05,1,0.5311,0.6004,0.4835,0.5096,UP,Low,-0.0399,611.91
ESS,Essex Property Trust,2026-05-04,2026-05-05,1,0.5309,0.5275,0.5358,0.5294,UP,Low,0.0,263.21
BBY,Best Buy Co. Inc.,2026-05-04,2026-05-05,1,0.5305,0.5177,0.523,0.5507,UP,Low,0.0,60.49
BG,Bunge Global SA,2026-05-04,2026-05-05,1,0.5304,0.5038,0.4764,0.6111,UP,Low,-0.318,127.07
LEN,Lennar Corporation,2026-05-04,2026-05-05,1,0.5297,0.5553,0.5023,0.5316,UP,Low,0.0,90.3
KVUE,Kenvue Inc.,2026-05-04,2026-05-05,1,0.5294,0.5905,0.4742,0.5237,UP,Low,0.0137,17.53
SPG,Simon Property Group Inc.,2026-05-04,2026-05-05,1,0.5293,0.4932,0.5372,0.5574,UP,Low,0.0,203.71
PRU,Prudential Financial Inc.,2026-05-04,2026-05-05,1,0.5292,0.5294,0.5283,0.5299,UP,Low,0.0,98.11
HWM,Howmet Aerospace Inc.,2026-05-04,2026-05-05,1,0.5291,0.5507,0.4977,0.539,UP,Low,0.0,243.04
BA,Boeing Company,2026-05-04,2026-05-05,1,0.5288,0.5909,0.5026,0.493,UP,Low,0.0037,229.03
ROK,Rockwell Automation,2026-05-04,2026-05-05,1,0.528,0.5383,0.5133,0.5324,UP,Low,0.0512,408.91
ICE,Intercontinental Exchange,2026-05-04,2026-05-05,1,0.5279,0.4647,0.4551,0.6637,UP,Low,0.0254,158.09
A,Agilent Technologies,2026-05-04,2026-05-05,1,0.5273,0.6175,0.5463,0.4183,UP,Low,0.2686,115.55
MKTX,MarketAxess Holdings,2026-05-04,2026-05-05,1,0.5271,0.5229,0.4789,0.5795,UP,Low,-0.0007,157.19
ALLE,Allegion plc,2026-05-04,2026-05-05,1,0.527,0.5851,0.4836,0.5123,UP,Low,-0.3093,137.48
IT,Gartner Inc.,2026-05-04,2026-05-05,1,0.5269,0.53,0.5141,0.5367,UP,Low,0.0,148.49
WM,Waste Management Inc.,2026-05-04,2026-05-05,1,0.5265,0.5077,0.4696,0.6021,UP,Low,-0.4633,232.55
WFC,Wells Fargo & Company,2026-05-04,2026-05-05,1,0.5265,0.5149,0.5184,0.5462,UP,Low,0.0,82.23
FCX,Freeport-McMoRan Inc.,2026-05-04,2026-05-05,1,0.5261,0.5232,0.5132,0.542,UP,Low,-0.9415,57.78
EXPE,Expedia Group Inc.,2026-05-04,2026-05-05,1,0.5258,0.5255,0.5114,0.5406,UP,Low,0.0,248.37
QRVO,Qorvo Inc.,2026-05-04,2026-05-05,1,0.5258,0.5017,0.5135,0.5622,UP,Low,-0.5862,94.22
PGR,Progressive Corporation,2026-05-04,2026-05-05,1,0.5255,0.5132,0.5331,0.5302,UP,Low,0.0,201.28
PNW,Pinnacle West Capital,2026-05-04,2026-05-05,1,0.5252,0.5423,0.5062,0.5272,UP,Low,0.0,103.72
WELL,Welltower Inc.,2026-05-04,2026-05-05,1,0.5252,0.5579,0.5271,0.4905,UP,Low,0.7105,217.34
SW,Smurfit WestRock plc,2026-05-04,2026-05-05,1,0.5251,0.5415,0.5224,0.5116,UP,Low,0.0,38.39
TSLA,Tesla Inc.,2026-05-04,2026-05-05,1,0.525,0.6127,0.4653,0.4972,UP,Low,-0.9522,381.63
STE,Steris plc,2026-05-04,2026-05-05,1,0.5247,0.4932,0.5443,0.5366,UP,Low,0.0,216.88
CCI,Crown Castle Inc.,2026-05-04,2026-05-05,1,0.5247,0.5094,0.5439,0.5208,UP,Low,0.0,88.78
DHR,Danaher Corporation,2026-05-04,2026-05-05,1,0.5245,0.6014,0.4827,0.4896,UP,Low,0.0055,178.95
RSG,Republic Services Inc.,2026-05-04,2026-05-05,1,0.5243,0.5505,0.5185,0.5039,UP,Low,0.0,209.22
EQR,Equity Residential,2026-05-04,2026-05-05,1,0.524,0.4965,0.5061,0.5694,UP,Low,-0.1246,65.38
DE,Deere & Company,2026-05-04,2026-05-05,1,0.5239,0.5531,0.5037,0.5149,UP,Low,0.0137,589.87
PNR,Pentair plc,2026-05-04,2026-05-05,1,0.5234,0.6179,0.4946,0.458,UP,Low,0.2215,80.71
WAB,Westinghouse Air Brake Technologies,2026-05-04,2026-05-05,1,0.5232,0.5879,0.4803,0.5014,UP,Low,0.0,269.89
TTWO,Take-Two Interactive,2026-05-04,2026-05-05,1,0.5232,0.5418,0.5172,0.5104,UP,Low,0.0,213.76
PKG,Packaging Corporation of America,2026-05-04,2026-05-05,1,0.5231,0.6093,0.5361,0.4239,UP,Low,0.0359,213.45
NI,NiSource Inc.,2026-05-04,2026-05-05,1,0.5228,0.5554,0.4858,0.5273,UP,Low,-0.9478,48.28
AME,AMETEK Inc.,2026-05-04,2026-05-05,1,0.5228,0.5613,0.4952,0.5119,UP,Low,0.0,235.5
OMC,Omnicom Group Inc.,2026-05-04,2026-05-05,1,0.5226,0.4404,0.5088,0.6185,UP,Low,0.2255,76.72
ISRG,Intuitive Surgical Inc.,2026-05-04,2026-05-05,1,0.5224,0.5577,0.5056,0.504,UP,Low,0.0,457.61
NXPI,NXP Semiconductors,2026-05-04,2026-05-05,1,0.5223,0.5395,0.4722,0.5551,UP,Low,0.8201,293.59
PAYC,Paycom Software Inc.,2026-05-04,2026-05-05,1,0.5218,0.494,0.524,0.5473,UP,Low,0.0,126.76
UBER,Uber Technologies Inc.,2026-05-04,2026-05-05,1,0.5216,0.6053,0.4724,0.4873,UP,Low,0.0,74.61
EW,Edwards Lifesciences,2026-05-04,2026-05-05,1,0.5215,0.6519,0.5037,0.4092,UP,Low,0.5758,83.5
UHS,Universal Health Services,2026-05-04,2026-05-05,1,0.5212,0.6724,0.4891,0.4023,UP,Low,-0.3411,168.27
TPR,Tapestry Inc.,2026-05-04,2026-05-05,1,0.5212,0.5679,0.5229,0.4727,UP,Low,0.0352,145.04
PHM,PulteGroup Inc.,2026-05-04,2026-05-05,1,0.5209,0.5775,0.5004,0.4849,UP,Low,-0.3866,122.36
F,Ford Motor Company,2026-05-04,2026-05-05,1,0.5209,0.6835,0.5051,0.3745,UP,Low,0.0832,12.08
ROP,Roper Technologies Inc.,2026-05-04,2026-05-05,1,0.5208,0.4847,0.5056,0.5719,UP,Low,0.0415,354.81
BKR,Baker Hughes Company,2026-05-04,2026-05-05,1,0.5204,0.5507,0.4761,0.5344,UP,Low,0.2945,69.67
MRK,Merck & Co. Inc.,2026-05-04,2026-05-05,1,0.52,0.5191,0.5287,0.5123,UP,Low,0.0,109.18
PM,Philip Morris International,2026-05-04,2026-05-05,1,0.5194,0.4353,0.5762,0.5467,UP,Low,0.0,165.07
MS,Morgan Stanley,2026-05-04,2026-05-05,1,0.5193,0.5146,0.5569,0.4863,UP,Low,0.0,190.59
EIX,Edison International,2026-05-04,2026-05-05,1,0.5191,0.5244,0.5044,0.5286,UP,Low,0.4939,69.49
GLW,Corning Incorporated,2026-05-04,2026-05-05,1,0.5186,0.5196,0.4518,0.5844,UP,Low,-0.4647,164.24
TXN,Texas Instruments,2026-05-04,2026-05-05,1,0.5182,0.5144,0.4767,0.5635,UP,Low,0.3478,281.08
DHI,D.R. Horton Inc.,2026-05-04,2026-05-05,1,0.5178,0.5784,0.4942,0.4809,UP,Low,0.0212,153.86
TRV,Travelers Companies Inc.,2026-05-04,2026-05-05,1,0.5175,0.5097,0.5072,0.5357,UP,Low,0.0,305.14
RMD,ResMed Inc.,2026-05-04,2026-05-05,1,0.5175,0.498,0.5258,0.5285,UP,Low,0.0,213.81
ZBH,Zimmer Biomet Holdings,2026-05-04,2026-05-05,1,0.5174,0.4969,0.493,0.5623,UP,Low,-0.9237,82.43
SNA,Snap-on Incorporated,2026-05-04,2026-05-05,1,0.5172,0.4899,0.5146,0.5471,UP,Low,0.0,383.4
TDY,Teledyne Technologies,2026-05-04,2026-05-05,1,0.5163,0.5032,0.4682,0.5774,UP,Low,0.0668,645.85
D,Dominion Energy Inc.,2026-05-04,2026-05-05,1,0.5162,0.5183,0.4965,0.5337,UP,Low,0.0,64.5
TJX,TJX Companies Inc.,2026-05-04,2026-05-05,1,0.5158,0.5071,0.5308,0.5095,UP,Low,0.0,156.75
ITW,Illinois Tool Works,2026-05-04,2026-05-05,1,0.5156,0.4739,0.5416,0.5311,UP,Low,0.0,258.01
ALK,Alaska Air Group,2026-05-04,2026-05-05,1,0.5154,0.4253,0.5554,0.5653,UP,Low,0.0,39.11
CMI,Cummins Inc.,2026-05-04,2026-05-05,1,0.5151,0.585,0.5152,0.4451,UP,Low,0.575,671.01
C,Citigroup Inc.,2026-05-04,2026-05-05,1,0.5149,0.545,0.4949,0.5047,UP,Low,0.0,127.98
GE,GE Aerospace,2026-05-04,2026-05-05,1,0.5147,0.5697,0.4914,0.4831,UP,Low,0.0027,289.93
TRMB,Trimble Inc.,2026-05-04,2026-05-05,1,0.5146,0.5393,0.4918,0.5127,UP,Low,0.2037,67.32
FITB,Fifth Third Bancorp,2026-05-04,2026-05-05,1,0.5142,0.5226,0.4761,0.544,UP,Low,0.5341,50.76
IRM,Iron Mountain Inc.,2026-05-04,2026-05-05,1,0.5141,0.5839,0.4914,0.4672,UP,Low,0.0,125.99
AMCR,Amcor plc,2026-05-04,2026-05-05,1,0.514,0.4932,0.5235,0.5254,UP,Low,0.0,38.04
WBD,Warner Bros. Discovery,2026-05-04,2026-05-05,1,0.5136,0.6359,0.4896,0.4156,UP,Low,0.3764,27.05
FMC,FMC Corporation,2026-05-04,2026-05-05,1,0.5132,0.4931,0.4924,0.5541,UP,Low,0.8805,15.38
GEV,GE Vernova Inc.,2026-05-04,2026-05-05,1,0.5131,0.5431,0.5162,0.48,UP,Low,0.4888,1083.46
LNT,Alliant Energy Corporation,2026-05-04,2026-05-05,1,0.5131,0.444,0.5296,0.5656,UP,Low,0.0,73.43
VLTO,Veralto Corporation,2026-05-04,2026-05-05,1,0.5124,0.4735,0.4928,0.5709,UP,Low,0.5626,88.2
UAL,United Airlines Holdings,2026-05-04,2026-05-05,1,0.5124,0.4425,0.5435,0.5511,UP,Low,0.0,90.0
JNJ,Johnson & Johnson,2026-05-04,2026-05-05,1,0.5122,0.5058,0.5093,0.5214,UP,Low,0.0,229.85
INTU,Intuit Inc.,2026-05-04,2026-05-05,1,0.5115,0.4451,0.5381,0.551,UP,Low,0.0,388.5
IFF,International Flavors & Fragrances,2026-05-04,2026-05-05,1,0.5113,0.5977,0.4841,0.4523,UP,Low,-0.4266,70.2
GD,General Dynamics,2026-05-04,2026-05-05,1,0.5109,0.4942,0.5012,0.5372,UP,Low,0.3272,344.3
ILMN,Illumina Inc.,2026-05-04,2026-05-05,1,0.5106,0.57,0.4636,0.4982,UP,Low,0.0,126.74
NCLH,Norwegian Cruise Line Holdings,2026-05-04,2026-05-05,1,0.5106,0.5122,0.5242,0.4953,UP,Low,0.0,18.18
EXR,Extra Space Storage,2026-05-04,2026-05-05,1,0.5101,0.5406,0.4818,0.5078,UP,Low,0.0342,143.33
DAL,Delta Air Lines Inc.,2026-05-04,2026-05-05,1,0.51,0.4909,0.5188,0.5202,UP,Low,0.0,67.99
TEL,TE Connectivity Ltd.,2026-05-04,2026-05-05,1,0.5095,0.5123,0.4782,0.5381,UP,Low,0.0,211.66
CAG,Conagra Brands Inc.,2026-05-04,2026-05-05,1,0.5095,0.5154,0.4923,0.5207,UP,Low,0.0,14.35
CE,Celanese Corporation,2026-05-04,2026-05-05,1,0.5085,0.533,0.4675,0.525,UP,Low,-0.0066,67.76
CL,Colgate-Palmolive,2026-05-04,2026-05-05,1,0.508,0.4852,0.5134,0.5255,UP,Low,0.0,85.36
HPQ,HP Inc.,2026-05-04,2026-05-05,1,0.5074,0.5093,0.494,0.519,UP,Low,0.0,20.86
SOLV,Solventum Corporation,2026-05-04,2026-05-05,1,0.5067,0.5264,0.4955,0.4982,UP,Low,0.0,67.36
HRL,Hormel Foods Corporation,2026-05-04,2026-05-05,1,0.5063,0.5059,0.4699,0.5431,UP,Low,0.0,21.47
ADM,Archer-Daniels-Midland,2026-05-04,2026-05-05,1,0.5062,0.5014,0.515,0.5023,UP,Low,0.5199,74.54
BX,Blackstone Inc.,2026-05-04,2026-05-05,1,0.5061,0.5589,0.5101,0.4492,UP,Low,0.7636,125.58
AMGN,Amgen Inc.,2026-05-04,2026-05-05,1,0.5046,0.4992,0.4999,0.5146,UP,Low,0.0,346.25
AEP,American Electric Power,2026-05-04,2026-05-05,1,0.5045,0.4926,0.4976,0.5233,UP,Low,0.0,137.11
AVGO,Broadcom Inc.,2026-05-04,2026-05-05,1,0.5043,0.5228,0.5134,0.4767,UP,Low,0.0,417.43
IEX,IDEX Corporation,2026-05-04,2026-05-05,1,0.5042,0.5824,0.4635,0.4668,UP,Low,0.9079,217.85
CAT,Caterpillar Inc.,2026-05-04,2026-05-05,1,0.5041,0.4542,0.5111,0.547,UP,Low,0.0,890.11
TFC,Truist Financial Corporation,2026-05-04,2026-05-05,1,0.5029,0.462,0.5191,0.5274,UP,Low,0.0,51.5
CF,CF Industries Holdings,2026-05-04,2026-05-05,1,0.5027,0.4909,0.5131,0.5042,UP,Low,0.0,124.2
AMP,Ameriprise Financial,2026-05-04,2026-05-05,1,0.5023,0.4894,0.4779,0.5396,UP,Low,-0.0051,474.79
UNP,Union Pacific Corporation,2026-05-04,2026-05-05,1,0.5021,0.6259,0.5253,0.3554,UP,Low,0.3886,269.48
ADP,Automatic Data Processing,2026-05-04,2026-05-05,1,0.5019,0.3919,0.525,0.5886,UP,Low,0.0171,211.94
MAS,Masco Corporation,2026-05-04,2026-05-05,1,0.5016,0.6594,0.4853,0.3602,UP,Low,0.0049,71.82
ALB,Albemarle Corporation,2026-05-04,2026-05-05,1,0.5015,0.5592,0.4664,0.479,UP,Low,-0.2912,196.7
NEM,Newmont Corporation,2026-05-04,2026-05-05,1,0.5009,0.532,0.4406,0.5302,UP,Low,-0.4565,111.09
WDC,Western Digital Corporation,2026-05-04,2026-05-05,1,0.5007,0.472,0.443,0.5871,UP,Low,0.1112,434.52
DVA,DaVita Inc.,2026-05-04,2026-05-05,1,0.5007,0.4781,0.4706,0.5535,UP,Low,0.7215,155.14
GDDY,GoDaddy Inc.,2026-05-04,2026-05-05,1,0.5006,0.4887,0.5195,0.4935,UP,Low,0.0,86.79
AZO,AutoZone Inc.,2026-05-04,2026-05-05,1,0.5004,0.5594,0.4896,0.4524,UP,Low,0.0,3704.03
XYL,Xylem Inc.,2026-05-04,2026-05-05,1,0.5004,0.5839,0.489,0.4283,UP,Low,0.0401,118.16
ROST,Ross Stores Inc.,2026-05-04,2026-05-05,1,0.5002,0.4708,0.5036,0.5262,UP,Low,0.0,227.79
CCL,Carnival Corporation,2026-05-04,2026-05-05,1,0.5,0.4696,0.4989,0.5315,UP,Low,0.0,26.51
EMN,Eastman Chemical Company,2026-05-04,2026-05-05,1,0.5,0.4999,0.4848,0.5154,UP,Low,0.0,73.09
HBAN,Huntington Bancshares,2026-05-04,2026-05-05,0,0.4999,0.4659,0.5185,0.5153,DOWN,Low,0.0159,16.76
WAT,Waters Corporation,2026-05-04,2026-05-05,0,0.4998,0.5093,0.5187,0.4715,DOWN,Low,0.0,309.23
KR,Kroger Co.,2026-05-04,2026-05-05,0,0.4998,0.4796,0.5008,0.5191,DOWN,Low,0.0,68.07
USB,U.S. Bancorp,2026-05-04,2026-05-05,0,0.4998,0.518,0.4927,0.4888,DOWN,Low,0.0,56.66
IDXX,IDEXX Laboratories,2026-05-04,2026-05-05,0,0.4994,0.5264,0.4753,0.4964,DOWN,Low,0.1704,560.8
MA,Mastercard Incorporated,2026-05-04,2026-05-05,0,0.4992,0.577,0.4566,0.4643,DOWN,Low,0.8481,502.92
ORLY,O'Reilly Automotive Inc.,2026-05-04,2026-05-05,0,0.4989,0.4748,0.512,0.51,DOWN,Low,0.2076,99.4
PPG,PPG Industries Inc.,2026-05-04,2026-05-05,0,0.4983,0.4723,0.482,0.5404,DOWN,Low,0.0331,108.5
PANW,Palo Alto Networks Inc.,2026-05-04,2026-05-05,0,0.4981,0.5479,0.5063,0.4402,DOWN,Low,0.9398,179.32
SLB,SLB (Schlumberger),2026-05-04,2026-05-05,0,0.4976,0.5271,0.4802,0.4855,DOWN,Low,0.0,56.88
COST,Costco Wholesale,2026-05-04,2026-05-05,0,0.4968,0.4653,0.5098,0.5153,DOWN,Low,0.0,1013.06
CSCO,Cisco Systems Inc.,2026-05-04,2026-05-05,0,0.4968,0.4403,0.5171,0.5328,DOWN,Low,0.0,91.5
MSCI,MSCI Inc.,2026-05-04,2026-05-05,0,0.4965,0.4395,0.5115,0.5383,DOWN,Low,0.0,591.41
COP,ConocoPhillips,2026-05-04,2026-05-05,0,0.4958,0.5181,0.4524,0.5169,DOWN,Low,0.0314,125.78
TXT,Textron Inc.,2026-05-04,2026-05-05,0,0.4957,0.4229,0.5242,0.5399,DOWN,Low,0.0,95.96
GM,General Motors Company,2026-05-04,2026-05-05,0,0.4954,0.5454,0.4899,0.4509,DOWN,Low,0.9282,76.89
LIN,Linde plc,2026-05-04,2026-05-05,0,0.4951,0.4376,0.5207,0.5268,DOWN,Low,0.0,501.14
TMUS,T-Mobile US Inc.,2026-05-04,2026-05-05,0,0.495,0.5826,0.4481,0.4545,DOWN,Low,-0.9527,195.5
QCOM,QUALCOMM Incorporated,2026-05-04,2026-05-05,0,0.4947,0.467,0.4821,0.5349,DOWN,Low,0.0257,179.58
IVZ,Invesco Ltd.,2026-05-04,2026-05-05,0,0.4946,0.5483,0.5078,0.4279,DOWN,Low,0.1904,26.21
OTIS,Otis Worldwide Corporation,2026-05-04,2026-05-05,0,0.4944,0.4757,0.4971,0.5103,DOWN,Low,0.0,77.88
GPC,Genuine Parts Company,2026-05-04,2026-05-05,0,0.4941,0.4848,0.5145,0.4828,DOWN,Low,0.0,107.23
BR,Broadridge Financial,2026-05-04,2026-05-05,0,0.494,0.4759,0.496,0.5101,DOWN,Low,0.0,153.98
ABNB,Airbnb Inc.,2026-05-04,2026-05-05,0,0.4938,0.4442,0.4923,0.5447,DOWN,Low,0.0,140.36
CRL,Charles River Laboratories,2026-05-04,2026-05-05,0,0.4932,0.4702,0.5079,0.5016,DOWN,Low,0.4443,166.97
DOV,Dover Corporation,2026-05-04,2026-05-05,0,0.4931,0.5262,0.5132,0.4399,DOWN,Low,0.1297,226.41
CFG,Citizens Financial Group,2026-05-04,2026-05-05,0,0.4925,0.4823,0.4977,0.4975,DOWN,Low,0.0,65.05
PFE,Pfizer Inc.,2026-05-04,2026-05-05,0,0.492,0.4613,0.5138,0.5008,DOWN,Low,0.0,26.7
ANET,Arista Networks Inc.,2026-05-04,2026-05-05,0,0.4918,0.4347,0.4863,0.5543,DOWN,Low,0.0,172.71
PNC,PNC Financial Services,2026-05-04,2026-05-05,0,0.4912,0.4641,0.4996,0.5097,DOWN,Low,0.0,223.0
MCHP,Microchip Technology,2026-05-04,2026-05-05,0,0.4905,0.4468,0.5192,0.5055,DOWN,Low,0.8997,92.91
DOC,Healthpeak Properties,2026-05-04,2026-05-05,0,0.4898,0.4574,0.5094,0.5026,DOWN,Low,0.0,16.17
CPB,Campbell Soup Company,2026-05-04,2026-05-05,0,0.4896,0.4865,0.4883,0.4939,DOWN,Low,0.0,20.79
CHD,Church & Dwight Co.,2026-05-04,2026-05-05,0,0.4894,0.4337,0.5088,0.5257,DOWN,Low,0.0,97.06
PEP,PepsiCo Inc.,2026-05-04,2026-05-05,0,0.489,0.4451,0.4589,0.5629,DOWN,Low,0.0,158.49
FAST,Fastenal Company,2026-05-04,2026-05-05,0,0.4887,0.4425,0.4873,0.5363,DOWN,Low,0.0,44.93
NRG,NRG Energy Inc.,2026-05-04,2026-05-05,0,0.4884,0.5736,0.4504,0.4413,DOWN,Low,0.0422,155.11
BAC,Bank of America Corp,2026-05-04,2026-05-05,0,0.488,0.4609,0.4924,0.5106,DOWN,Low,0.0,53.46
TYL,Tyler Technologies Inc.,2026-05-04,2026-05-05,0,0.4877,0.4696,0.5087,0.4848,DOWN,Low,0.3194,341.14
HPE,Hewlett Packard Enterprise,2026-05-04,2026-05-05,0,0.4856,0.4857,0.5204,0.4505,DOWN,Low,0.8349,28.77
NKE,NIKE Inc.,2026-05-04,2026-05-05,0,0.4855,0.4677,0.5082,0.4807,DOWN,Low,0.0,44.36
RF,Regions Financial Corporation,2026-05-04,2026-05-05,0,0.4853,0.4578,0.4832,0.5149,DOWN,Low,0.0,28.55
TRGP,Targa Resources Corp.,2026-05-04,2026-05-05,0,0.485,0.398,0.4916,0.5653,DOWN,Low,0.0137,260.08
VLO,Valero Energy Corporation,2026-05-04,2026-05-05,0,0.4843,0.5533,0.4718,0.428,DOWN,Low,0.0,252.58
LVS,Las Vegas Sands Corp.,2026-05-04,2026-05-05,0,0.4842,0.5535,0.4972,0.4019,DOWN,Low,0.7185,54.61
DLR,Digital Realty Trust,2026-05-04,2026-05-05,0,0.4836,0.5004,0.4783,0.4721,DOWN,Low,0.0,200.94
ETR,Entergy Corporation,2026-05-04,2026-05-05,0,0.4835,0.4689,0.4697,0.5118,DOWN,Low,0.5967,117.27
RL,Ralph Lauren Corporation,2026-05-04,2026-05-05,0,0.4832,0.5525,0.4684,0.4289,DOWN,Low,0.2665,358.64
DVN,Devon Energy Corporation,2026-05-04,2026-05-05,0,0.483,0.5072,0.4753,0.4666,DOWN,Low,0.0,51.37
TT,Trane Technologies plc,2026-05-04,2026-05-05,0,0.4828,0.4654,0.4831,0.4998,DOWN,Low,0.0,492.54
NDAQ,Nasdaq Inc.,2026-05-04,2026-05-05,0,0.4827,0.4752,0.4902,0.4829,DOWN,Low,0.6011,91.91
LW,Lamb Weston Holdings,2026-05-04,2026-05-05,0,0.4825,0.4371,0.4912,0.519,DOWN,Low,0.0,43.55
FDS,FactSet Research Systems,2026-05-04,2026-05-05,0,0.4809,0.4016,0.4825,0.5586,DOWN,Low,0.0,227.58
HD,Home Depot Inc.,2026-05-04,2026-05-05,0,0.4803,0.4697,0.5192,0.452,DOWN,Low,0.0,328.8
CEG,Constellation Energy,2026-05-04,2026-05-05,0,0.4801,0.4633,0.4692,0.5077,DOWN,Low,0.0,313.0
MAR,Marriott International,2026-05-04,2026-05-05,0,0.48,0.4759,0.4926,0.4717,DOWN,Low,0.0691,361.69
CTAS,Cintas Corporation,2026-05-04,2026-05-05,0,0.4797,0.4276,0.4887,0.5226,DOWN,Low,0.0,174.71
J,Jacobs Solutions Inc.,2026-05-04,2026-05-05,0,0.4792,0.4076,0.4914,0.5384,DOWN,Low,0.0,129.41
ELV,Elevance Health Inc.,2026-05-04,2026-05-05,0,0.4785,0.5253,0.4473,0.463,DOWN,Low,0.0629,376.42
KIM,Kimco Realty Corporation,2026-05-04,2026-05-05,0,0.4783,0.4929,0.4954,0.4466,DOWN,Low,0.0,23.64
AON,Aon plc,2026-05-04,2026-05-05,0,0.4776,0.4737,0.4825,0.4768,DOWN,Low,0.0,310.83
