ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VZ,Verizon Communications,2026-06-25,2026-06-26,1,0.5239,0.5547,0.5008,0.5165,UP,Low,0.3773,46.73
WMB,Williams Companies Inc.,2026-06-25,2026-06-26,1,0.5238,0.5245,0.5161,0.5308,UP,Low,0.0,75.79
ALLE,Allegion plc,2026-06-25,2026-06-26,1,0.5237,0.4925,0.5462,0.5323,UP,Low,0.0,128.76
LNT,Alliant Energy Corporation,2026-06-25,2026-06-26,1,0.5235,0.5214,0.5089,0.54,UP,Low,0.9111,74.57
NEE,NextEra Energy Inc.,2026-06-25,2026-06-26,1,0.5234,0.4954,0.5092,0.5652,UP,Low,0.3208,86.43
WRB,W. R. Berkley Corporation,2026-06-25,2026-06-26,1,0.5227,0.536,0.4997,0.5324,UP,Low,0.0236,68.96
CI,The Cigna Group,2026-06-25,2026-06-26,1,0.5224,0.5556,0.487,0.5248,UP,Low,0.231,283.08
PODD,Insulet Corporation,2026-06-25,2026-06-26,1,0.5224,0.4953,0.5167,0.555,UP,Low,0.0,143.9
MKTX,MarketAxess Holdings,2026-06-25,2026-06-26,1,0.5223,0.5322,0.5158,0.519,UP,Low,0.1009,118.17
OMC,Omnicom Group Inc.,2026-06-25,2026-06-26,1,0.522,0.4588,0.4924,0.6141,UP,Low,-0.3314,72.96
UNP,Union Pacific Corporation,2026-06-25,2026-06-26,1,0.5217,0.546,0.4892,0.5298,UP,Low,0.0116,258.61
DLTR,Dollar Tree Inc.,2026-06-25,2026-06-26,1,0.5217,0.5501,0.5031,0.512,UP,Low,0.539,113.41
STT,State Street Corporation,2026-06-25,2026-06-26,1,0.5215,0.5564,0.521,0.4873,UP,Low,0.1631,173.73
BKNG,Booking Holdings Inc.,2026-06-25,2026-06-26,1,0.5215,0.5091,0.539,0.5162,UP,Low,0.0374,168.94
BRK-B,Berkshire Hathaway Inc.,2026-06-25,2026-06-26,1,0.5214,0.5267,0.4953,0.5423,UP,Low,0.0,492.81
DGX,Quest Diagnostics,2026-06-25,2026-06-26,1,0.5211,0.4801,0.4802,0.6023,UP,Low,-0.4446,197.18
ZBH,Zimmer Biomet Holdings,2026-06-25,2026-06-26,1,0.5208,0.4841,0.5127,0.5652,UP,Low,0.054,87.57
DTE,DTE Energy Company,2026-06-25,2026-06-26,1,0.5202,0.4819,0.5086,0.5697,UP,Low,0.0,149.19
ROK,Rockwell Automation,2026-06-25,2026-06-26,1,0.5198,0.5491,0.5174,0.493,UP,Low,0.0,456.36
OKE,ONEOK Inc.,2026-06-25,2026-06-26,1,0.5198,0.5274,0.5264,0.5056,UP,Low,0.0,88.06
AIZ,Assurant Inc.,2026-06-25,2026-06-26,1,0.5196,0.532,0.5156,0.5113,UP,Low,0.0633,265.3
AZO,AutoZone Inc.,2026-06-25,2026-06-26,1,0.5196,0.5856,0.5107,0.463,UP,Low,0.0,3046.46
CPB,Campbell Soup Company,2026-06-25,2026-06-26,1,0.519,0.5548,0.4514,0.5508,UP,Low,0.0,21.21
MRK,Merck & Co. Inc.,2026-06-25,2026-06-26,1,0.5188,0.5023,0.4988,0.5551,UP,Low,0.0621,119.6
VICI,VICI Properties Inc.,2026-06-25,2026-06-26,1,0.5186,0.5338,0.5083,0.5138,UP,Low,0.0,26.62
MSCI,MSCI Inc.,2026-06-25,2026-06-26,1,0.5182,0.4779,0.5157,0.5606,UP,Low,0.3034,581.51
AJG,Arthur J. Gallagher & Co.,2026-06-25,2026-06-26,1,0.5181,0.5388,0.515,0.5006,UP,Low,0.0,215.78
SBUX,Starbucks Corporation,2026-06-25,2026-06-26,1,0.5179,0.5069,0.5399,0.507,UP,Low,0.0438,101.05
COST,Costco Wholesale,2026-06-25,2026-06-26,1,0.5179,0.4755,0.506,0.5719,UP,Low,-0.8615,957.68
TFC,Truist Financial Corporation,2026-06-25,2026-06-26,1,0.5177,0.5406,0.4921,0.5203,UP,Low,0.01,49.67
APO,Apollo Global Management,2026-06-25,2026-06-26,1,0.5177,0.511,0.4965,0.5455,UP,Low,0.3545,130.61
PEG,Public Service Enterprise Group,2026-06-25,2026-06-26,1,0.5176,0.4912,0.4834,0.5777,UP,Low,-0.788,81.39
DVN,Devon Energy Corporation,2026-06-25,2026-06-26,1,0.5174,0.4864,0.5219,0.5437,UP,Low,0.624,43.39
FMC,FMC Corporation,2026-06-25,2026-06-26,1,0.5171,0.5404,0.4882,0.5228,UP,Low,0.0081,11.02
TT,Trane Technologies plc,2026-06-25,2026-06-26,1,0.5171,0.501,0.491,0.559,UP,Low,0.1174,474.34
AME,AMETEK Inc.,2026-06-25,2026-06-26,1,0.517,0.5066,0.5096,0.5347,UP,Low,0.358,234.08
IP,International Paper Company,2026-06-25,2026-06-26,1,0.517,0.5393,0.4701,0.5414,UP,Low,-0.7614,36.56
WEC,WEC Energy Group Inc.,2026-06-25,2026-06-26,1,0.5168,0.5158,0.4822,0.5523,UP,Low,0.4201,114.14
PTC,PTC Inc.,2026-06-25,2026-06-26,1,0.5167,0.4701,0.53,0.5496,UP,Low,0.0,112.33
AAL,American Airlines Group,2026-06-25,2026-06-26,1,0.5166,0.5654,0.4889,0.4956,UP,Low,0.0,16.14
EBAY,eBay Inc.,2026-06-25,2026-06-26,1,0.5164,0.5291,0.4875,0.5327,UP,Low,0.0,108.97
FICO,Fair Isaac Corporation,2026-06-25,2026-06-26,1,0.5161,0.4428,0.5094,0.5955,UP,Low,-0.4691,1099.41
ED,Consolidated Edison,2026-06-25,2026-06-26,1,0.5161,0.4886,0.5214,0.5381,UP,Low,0.8728,108.75
V,Visa Inc.,2026-06-25,2026-06-26,1,0.5161,0.5103,0.4815,0.5563,UP,Low,0.1842,328.48
O,Realty Income Corporation,2026-06-25,2026-06-26,1,0.516,0.4587,0.5125,0.5763,UP,Low,0.0755,61.53
WBD,Warner Bros. Discovery,2026-06-25,2026-06-26,1,0.5158,0.475,0.517,0.5551,UP,Low,0.1249,26.88
SHW,Sherwin-Williams Company,2026-06-25,2026-06-26,1,0.5156,0.5205,0.5162,0.5099,UP,Low,0.0,322.9
CCL,Carnival Corporation,2026-06-25,2026-06-26,1,0.5155,0.5598,0.4619,0.5248,UP,Low,0.0914,28.72
KMI,Kinder Morgan Inc.,2026-06-25,2026-06-26,1,0.5155,0.4928,0.5259,0.5279,UP,Low,0.019,32.54
L,Loews Corporation,2026-06-25,2026-06-26,1,0.5154,0.5033,0.5157,0.5272,UP,Low,0.0,110.58
GEN,Gen Digital Inc.,2026-06-25,2026-06-26,1,0.5154,0.4672,0.5409,0.5378,UP,Low,0.0,23.26
BAC,Bank of America Corp,2026-06-25,2026-06-26,1,0.5154,0.4654,0.5594,0.5212,UP,Low,0.1138,57.91
MCD,McDonald's Corporation,2026-06-25,2026-06-26,1,0.5153,0.4739,0.5138,0.5581,UP,Low,0.1538,271.66
AEE,Ameren Corporation,2026-06-25,2026-06-26,1,0.5148,0.4341,0.4839,0.6257,UP,Low,-0.4871,111.7
LIN,Linde plc,2026-06-25,2026-06-26,1,0.5148,0.4403,0.5176,0.5859,UP,Low,-0.7075,512.26
PAYX,Paychex Inc.,2026-06-25,2026-06-26,1,0.5147,0.4869,0.537,0.5202,UP,Low,0.0,97.99
ABT,Abbott Laboratories,2026-06-25,2026-06-26,1,0.5145,0.4834,0.4989,0.5609,UP,Low,-0.4021,90.53
EMR,Emerson Electric Co.,2026-06-25,2026-06-26,1,0.5144,0.5057,0.4789,0.5584,UP,Low,0.0244,143.14
AVB,AvalonBay Communities,2026-06-25,2026-06-26,1,0.5143,0.5239,0.4778,0.5411,UP,Low,-0.7634,182.24
BBWI,Bath & Body Works Inc.,2026-06-25,2026-06-26,1,0.5141,0.4662,0.5082,0.5675,UP,Low,0.7103,20.72
YUM,Yum! Brands Inc.,2026-06-25,2026-06-26,1,0.5134,0.4367,0.5352,0.568,UP,Low,0.0,151.6
SYK,Stryker Corporation,2026-06-25,2026-06-26,1,0.5129,0.5113,0.5157,0.5117,UP,Low,0.0,310.0
BK,Bank of New York Mellon,2026-06-25,2026-06-26,1,0.5127,0.5261,0.4908,0.5211,UP,Low,0.0,146.07
ECL,Ecolab Inc.,2026-06-25,2026-06-26,1,0.512,0.4704,0.4926,0.5726,UP,Low,0.0725,268.66
PGR,Progressive Corporation,2026-06-25,2026-06-26,1,0.5117,0.5176,0.4971,0.5204,UP,Low,0.382,215.69
FOX,Fox Corporation,2026-06-25,2026-06-26,1,0.5115,0.4459,0.5155,0.5725,UP,Low,0.0,44.55
SWK,Stanley Black & Decker,2026-06-25,2026-06-26,1,0.5107,0.4773,0.502,0.5524,UP,Low,-0.0324,83.81
EXPD,Expeditors International,2026-06-25,2026-06-26,1,0.5107,0.513,0.5072,0.5118,UP,Low,0.0,161.34
WAB,Westinghouse Air Brake Technologies,2026-06-25,2026-06-26,1,0.5099,0.4418,0.4945,0.5927,UP,Low,-0.2085,270.26
EL,Estee Lauder Companies,2026-06-25,2026-06-26,1,0.5096,0.4985,0.4682,0.5618,UP,Low,-0.2041,83.76
RCL,Royal Caribbean Cruises,2026-06-25,2026-06-26,1,0.5095,0.5198,0.5101,0.4986,UP,Low,-0.2314,309.53
IRM,Iron Mountain Inc.,2026-06-25,2026-06-26,1,0.5088,0.5526,0.4705,0.5035,UP,Low,0.0532,133.06
WTW,Willis Towers Watson,2026-06-25,2026-06-26,1,0.5087,0.4503,0.5352,0.5403,UP,Low,0.0,257.55
MMM,3M Company,2026-06-25,2026-06-26,1,0.5084,0.5042,0.5017,0.5194,UP,Low,0.0,161.84
CSX,CSX Corporation,2026-06-25,2026-06-26,1,0.5084,0.4899,0.5134,0.5217,UP,Low,0.0,46.16
ROP,Roper Technologies Inc.,2026-06-25,2026-06-26,1,0.5076,0.5038,0.4898,0.5289,UP,Low,0.0,329.54
ELV,Elevance Health Inc.,2026-06-25,2026-06-26,1,0.5076,0.4531,0.5128,0.5566,UP,Low,0.0862,395.1
SNA,Snap-on Incorporated,2026-06-25,2026-06-26,1,0.5075,0.4761,0.4649,0.5811,UP,Low,-0.9412,385.85
TROW,T. Rowe Price Group,2026-06-25,2026-06-26,1,0.507,0.4546,0.5082,0.5577,UP,Low,0.0484,106.0
CHD,Church & Dwight Co.,2026-06-25,2026-06-26,1,0.5069,0.4778,0.527,0.5158,UP,Low,0.9256,96.48
EW,Edwards Lifesciences,2026-06-25,2026-06-26,1,0.5064,0.467,0.5107,0.5412,UP,Low,-0.3766,86.95
PG,Procter & Gamble,2026-06-25,2026-06-26,1,0.5063,0.4863,0.4829,0.5493,UP,Low,0.5327,150.86
MS,Morgan Stanley,2026-06-25,2026-06-26,1,0.5062,0.4927,0.5029,0.5229,UP,Low,0.2221,226.03
EQIX,Equinix Inc.,2026-06-25,2026-06-26,1,0.5062,0.5663,0.49,0.4627,UP,Low,0.0251,1115.93
CMG,Chipotle Mexican Grill,2026-06-25,2026-06-26,1,0.5061,0.4129,0.5104,0.5942,UP,Low,-0.9638,30.95
EXC,Exelon Corporation,2026-06-25,2026-06-26,1,0.5057,0.4812,0.5067,0.5292,UP,Low,0.0,46.62
CMS,CMS Energy Corporation,2026-06-25,2026-06-26,1,0.5056,0.4446,0.4849,0.5867,UP,Low,-0.3503,75.33
NVDA,NVIDIA Corporation,2026-06-25,2026-06-26,1,0.5053,0.5046,0.5209,0.4904,UP,Low,0.0,200.04
HLT,Hilton Worldwide Holdings,2026-06-25,2026-06-26,1,0.5048,0.4853,0.507,0.5221,UP,Low,0.0,343.83
ETR,Entergy Corporation,2026-06-25,2026-06-26,1,0.5047,0.4497,0.5267,0.5373,UP,Low,0.0,113.81
VTRS,Viatris Inc.,2026-06-25,2026-06-26,1,0.5047,0.5159,0.475,0.5231,UP,Low,0.0,15.75
UAL,United Airlines Holdings,2026-06-25,2026-06-26,1,0.5046,0.5338,0.4761,0.504,UP,Low,0.0,121.55
CSGP,CoStar Group Inc.,2026-06-25,2026-06-26,1,0.5045,0.3946,0.4972,0.6208,UP,Low,-0.1335,30.26
ACGL,Arch Capital Group,2026-06-25,2026-06-26,1,0.5043,0.4535,0.5111,0.5479,UP,Low,0.0,93.71
WM,Waste Management Inc.,2026-06-25,2026-06-26,1,0.5033,0.4802,0.4969,0.5325,UP,Low,0.0,218.84
COO,Cooper Companies Inc.,2026-06-25,2026-06-26,1,0.5029,0.492,0.5154,0.5013,UP,Low,0.0,66.15
EMN,Eastman Chemical Company,2026-06-25,2026-06-26,1,0.5029,0.4948,0.5033,0.5105,UP,Low,0.419,69.48
CMI,Cummins Inc.,2026-06-25,2026-06-26,1,0.5028,0.4491,0.527,0.5319,UP,Low,0.013,699.05
TXN,Texas Instruments,2026-06-25,2026-06-26,1,0.5026,0.4867,0.4988,0.522,UP,Low,0.0585,304.36
BKR,Baker Hughes Company,2026-06-25,2026-06-26,1,0.5025,0.5044,0.5076,0.4955,UP,Low,0.0,58.68
FOXA,Fox Corporation,2026-06-25,2026-06-26,1,0.5023,0.4654,0.5108,0.5305,UP,Low,0.0,48.79
AXP,American Express Company,2026-06-25,2026-06-26,1,0.5021,0.4457,0.4797,0.5803,UP,Low,0.1443,337.78
TGT,Target Corporation,2026-06-25,2026-06-26,1,0.5019,0.4968,0.4844,0.5244,UP,Low,0.0044,134.11
ITT,ITT Inc.,2026-06-25,2026-06-26,1,0.5017,0.4908,0.4929,0.5213,UP,Low,0.0172,194.52
AMP,Ameriprise Financial,2026-06-25,2026-06-26,1,0.5014,0.468,0.474,0.5618,UP,Low,-0.8402,466.11
EQR,Equity Residential,2026-06-25,2026-06-26,1,0.5013,0.4814,0.4917,0.5306,UP,Low,0.1549,65.7
FANG,Diamondback Energy,2026-06-25,2026-06-26,1,0.501,0.4666,0.5235,0.5128,UP,Low,0.0051,187.91
MCO,Moody's Corporation,2026-06-25,2026-06-26,1,0.5009,0.4794,0.4876,0.5354,UP,Low,0.3494,443.97
AVGO,Broadcom Inc.,2026-06-25,2026-06-26,1,0.5006,0.4321,0.5352,0.5342,UP,Low,0.0,380.15
HSY,Hershey Company,2026-06-25,2026-06-26,1,0.5003,0.517,0.4697,0.5143,UP,Low,0.0,179.27
SBAC,SBA Communications,2026-06-25,2026-06-26,1,0.5002,0.5663,0.5079,0.4268,UP,Low,0.0,189.59
ACN,Accenture plc,2026-06-25,2026-06-26,0,0.4998,0.4665,0.5109,0.5218,DOWN,Low,-0.0782,127.01
SYY,Sysco Corporation,2026-06-25,2026-06-26,0,0.4994,0.4644,0.4938,0.5396,DOWN,Low,0.0271,79.28
PSA,Public Storage,2026-06-25,2026-06-26,0,0.4993,0.4886,0.4788,0.5305,DOWN,Low,0.0622,321.29
XYL,Xylem Inc.,2026-06-25,2026-06-26,0,0.4993,0.4884,0.4929,0.5164,DOWN,Low,0.0,110.4
TSN,Tyson Foods Inc.,2026-06-25,2026-06-26,0,0.4992,0.4445,0.4997,0.5531,DOWN,Low,0.8713,57.42
GRMN,Garmin Ltd.,2026-06-25,2026-06-26,0,0.499,0.4865,0.498,0.5123,DOWN,Low,0.0,236.41
DRI,Darden Restaurants,2026-06-25,2026-06-26,0,0.4986,0.4749,0.5169,0.504,DOWN,Low,0.0,210.59
GS,Goldman Sachs Group,2026-06-25,2026-06-26,0,0.4986,0.502,0.4882,0.5055,DOWN,Low,0.0931,1094.44
EG,Everest Group Ltd.,2026-06-25,2026-06-26,0,0.4985,0.4552,0.5117,0.5285,DOWN,Low,0.0,343.56
PM,Philip Morris International,2026-06-25,2026-06-26,0,0.4985,0.4073,0.4764,0.611,DOWN,Low,-0.9628,178.69
TMUS,T-Mobile US Inc.,2026-06-25,2026-06-26,0,0.4978,0.5022,0.4629,0.5281,DOWN,Low,0.1177,184.57
LW,Lamb Weston Holdings,2026-06-25,2026-06-26,0,0.4975,0.4698,0.4768,0.5455,DOWN,Low,-0.0598,44.88
ADP,Automatic Data Processing,2026-06-25,2026-06-26,0,0.4967,0.4765,0.4752,0.5381,DOWN,Low,0.407,220.5
JPM,JPMorgan Chase & Co.,2026-06-25,2026-06-26,0,0.4966,0.4681,0.5067,0.5148,DOWN,Low,-0.0029,334.14
HST,Host Hotels & Resorts,2026-06-25,2026-06-26,0,0.4964,0.4568,0.4886,0.5434,DOWN,Low,0.1266,24.82
PFE,Pfizer Inc.,2026-06-25,2026-06-26,0,0.4964,0.3954,0.5069,0.586,DOWN,Low,0.0,24.72
PPL,PPL Corporation,2026-06-25,2026-06-26,0,0.4963,0.4848,0.4823,0.5217,DOWN,Low,0.0179,36.29
HBAN,Huntington Bancshares,2026-06-25,2026-06-26,0,0.4957,0.4967,0.4763,0.5139,DOWN,Low,0.0917,17.4
CBOE,Cboe Global Markets,2026-06-25,2026-06-26,0,0.4955,0.5026,0.4777,0.506,DOWN,Low,0.0,257.42
UPS,United Parcel Service,2026-06-25,2026-06-26,0,0.4954,0.4398,0.4978,0.5483,DOWN,Low,-0.3931,105.83
COP,ConocoPhillips,2026-06-25,2026-06-26,0,0.4954,0.5051,0.5084,0.4727,DOWN,Low,-0.3063,109.97
TDY,Teledyne Technologies,2026-06-25,2026-06-26,0,0.4952,0.4653,0.5345,0.4859,DOWN,Low,-0.4047,612.91
EFX,Equifax Inc.,2026-06-25,2026-06-26,0,0.495,0.493,0.4969,0.4951,DOWN,Low,0.0,152.53
URI,United Rentals Inc.,2026-06-25,2026-06-26,0,0.4944,0.4845,0.4878,0.5108,DOWN,Low,-0.1158,1063.14
GLW,Corning Incorporated,2026-06-25,2026-06-26,0,0.4944,0.423,0.5166,0.5433,DOWN,Low,0.0,194.07
MET,MetLife Inc.,2026-06-25,2026-06-26,0,0.4941,0.4559,0.5014,0.525,DOWN,Low,0.0,88.03
QRVO,Qorvo Inc.,2026-06-25,2026-06-26,0,0.4939,0.5339,0.4721,0.4757,DOWN,Low,0.0,99.6
PHM,PulteGroup Inc.,2026-06-25,2026-06-26,0,0.4934,0.44,0.5002,0.5398,DOWN,Low,0.0,126.55
USB,U.S. Bancorp,2026-06-25,2026-06-26,0,0.493,0.4777,0.4927,0.5085,DOWN,Low,0.0965,60.05
AEP,American Electric Power,2026-06-25,2026-06-26,0,0.4928,0.526,0.4693,0.4834,DOWN,Low,0.0,133.74
HSIC,Henry Schein Inc.,2026-06-25,2026-06-26,0,0.4928,0.4556,0.5118,0.5108,DOWN,Low,0.3018,80.1
CPT,Camden Property Trust,2026-06-25,2026-06-26,0,0.4926,0.4142,0.4745,0.5884,DOWN,Low,-0.3917,110.5
DVA,DaVita Inc.,2026-06-25,2026-06-26,0,0.4924,0.4538,0.5064,0.5167,DOWN,Low,0.0,210.93
HRL,Hormel Foods Corporation,2026-06-25,2026-06-26,0,0.4923,0.4359,0.5,0.5406,DOWN,Low,0.0,24.72
CF,CF Industries Holdings,2026-06-25,2026-06-26,0,0.4922,0.4267,0.4586,0.5908,DOWN,Low,-0.0821,102.17
WST,West Pharmaceutical Services,2026-06-25,2026-06-26,0,0.4917,0.4762,0.5206,0.4783,DOWN,Low,0.0,336.39
MPC,Marathon Petroleum Corporation,2026-06-25,2026-06-26,0,0.491,0.4152,0.5382,0.5192,DOWN,Low,0.0316,248.52
SPG,Simon Property Group Inc.,2026-06-25,2026-06-26,0,0.4908,0.4674,0.4974,0.5075,DOWN,Low,0.714,216.74
CINF,Cincinnati Financial,2026-06-25,2026-06-26,0,0.4908,0.4658,0.4942,0.5122,DOWN,Low,0.7624,175.81
WAT,Waters Corporation,2026-06-25,2026-06-26,0,0.4907,0.4575,0.5075,0.5071,DOWN,Low,0.8414,357.2
UNH,UnitedHealth Group,2026-06-25,2026-06-26,0,0.4896,0.4603,0.4763,0.532,DOWN,Low,0.0,409.25
RSG,Republic Services Inc.,2026-06-25,2026-06-26,0,0.4892,0.4046,0.5265,0.536,DOWN,Low,0.0,209.1
JNJ,Johnson & Johnson,2026-06-25,2026-06-26,0,0.4889,0.4314,0.4915,0.5432,DOWN,Low,-0.8368,239.08
BR,Broadridge Financial,2026-06-25,2026-06-26,0,0.4884,0.3799,0.5267,0.5579,DOWN,Low,-0.491,136.33
KMB,Kimberly-Clark Corporation,2026-06-25,2026-06-26,0,0.4882,0.4093,0.5157,0.539,DOWN,Low,0.0,103.95
FRT,Federal Realty Investment Trust,2026-06-25,2026-06-26,0,0.4878,0.5071,0.4644,0.4918,DOWN,Low,0.0,123.68
SCHW,Charles Schwab Corporation,2026-06-25,2026-06-26,0,0.4872,0.4578,0.5003,0.5033,DOWN,Low,0.5042,93.17
EOG,EOG Resources Inc.,2026-06-25,2026-06-26,0,0.4867,0.4491,0.5,0.5107,DOWN,Low,0.0274,134.9
RF,Regions Financial Corporation,2026-06-25,2026-06-26,0,0.4861,0.4342,0.4822,0.5414,DOWN,Low,0.544,29.29
FCX,Freeport-McMoRan Inc.,2026-06-25,2026-06-26,0,0.4859,0.4793,0.5006,0.4778,DOWN,Low,0.0,64.4
CSCO,Cisco Systems Inc.,2026-06-25,2026-06-26,0,0.4859,0.4427,0.504,0.5109,DOWN,Low,0.0,121.15
XOM,Exxon Mobil Corporation,2026-06-25,2026-06-26,0,0.4857,0.4401,0.5205,0.4963,DOWN,Low,0.0201,139.73
AON,Aon plc,2026-06-25,2026-06-26,0,0.485,0.4913,0.4567,0.5069,DOWN,Low,0.0,320.74
BX,Blackstone Inc.,2026-06-25,2026-06-26,0,0.4838,0.4402,0.5164,0.4948,DOWN,Low,0.4872,120.07
CMCSA,Comcast Corporation,2026-06-25,2026-06-26,0,0.4827,0.4429,0.4759,0.5291,DOWN,Low,0.0,22.8
IBM,International Business Machines,2026-06-25,2026-06-26,0,0.4827,0.4787,0.4451,0.524,DOWN,Low,-0.8288,264.94
LH,Laboratory Corporation,2026-06-25,2026-06-26,0,0.4824,0.4231,0.4562,0.5671,DOWN,Low,0.0277,258.59
VMC,Vulcan Materials Company,2026-06-25,2026-06-26,0,0.482,0.4713,0.4858,0.4887,DOWN,Low,0.0,299.09
KVUE,Kenvue Inc.,2026-06-25,2026-06-26,0,0.4811,0.4148,0.488,0.5401,DOWN,Low,0.0684,18.41
KDP,Keurig Dr Pepper Inc.,2026-06-25,2026-06-26,0,0.4811,0.4881,0.4922,0.4631,DOWN,Low,0.019,30.87
GEHC,GE HealthCare Technologies,2026-06-25,2026-06-26,0,0.481,0.5293,0.4584,0.4555,DOWN,Low,0.0,63.72
PCAR,PACCAR Inc.,2026-06-25,2026-06-26,0,0.4804,0.4359,0.4506,0.5541,DOWN,Low,0.3498,116.78
REG,Regency Centers Corporation,2026-06-25,2026-06-26,0,0.4797,0.4256,0.5066,0.5066,DOWN,Low,0.0,78.67
DOV,Dover Corporation,2026-06-25,2026-06-26,0,0.4793,0.4313,0.5013,0.5051,DOWN,Low,0.0,223.54
MCK,McKesson Corporation,2026-06-25,2026-06-26,0,0.4793,0.3893,0.4914,0.5565,DOWN,Low,0.032,763.91
BEN,Franklin Resources Inc.,2026-06-25,2026-06-26,0,0.4792,0.4618,0.4752,0.5003,DOWN,Low,0.1161,33.79
WFC,Wells Fargo & Company,2026-06-25,2026-06-26,0,0.4784,0.385,0.4801,0.5694,DOWN,Low,0.0816,84.13
CHRW,C.H. Robinson Worldwide,2026-06-25,2026-06-26,0,0.4779,0.5137,0.4677,0.4525,DOWN,Low,0.0,178.84
KR,Kroger Co.,2026-06-25,2026-06-26,0,0.4771,0.4003,0.4615,0.5687,DOWN,Low,-0.548,57.05
PCG,PG&E Corporation,2026-06-25,2026-06-26,0,0.4763,0.4152,0.4934,0.52,DOWN,Low,-0.4397,16.77
CAG,Conagra Brands Inc.,2026-06-25,2026-06-26,0,0.4759,0.4623,0.4594,0.5059,DOWN,Low,0.0,13.43
UDR,United Dominion Realty Trust,2026-06-25,2026-06-26,0,0.4758,0.4358,0.4856,0.5058,DOWN,Low,0.3509,38.28
TDG,TransDigm Group Inc.,2026-06-25,2026-06-26,0,0.4755,0.3997,0.5054,0.5209,DOWN,Low,0.0,1297.68
DEI,Douglas Emmett Inc.,2026-06-25,2026-06-26,0,0.4752,0.4349,0.4904,0.5001,DOWN,Low,-0.0006,11.69
VRTX,Vertex Pharmaceuticals,2026-06-25,2026-06-26,0,0.4751,0.454,0.5059,0.4654,DOWN,Low,0.0,468.42
JBL,Jabil Inc.,2026-06-25,2026-06-26,0,0.4751,0.4133,0.5112,0.5005,DOWN,Low,0.7874,372.99
WMT,Walmart Inc.,2026-06-25,2026-06-26,0,0.4748,0.4396,0.476,0.5087,DOWN,Low,0.0178,119.42
KIM,Kimco Realty Corporation,2026-06-25,2026-06-26,0,0.4744,0.3915,0.4675,0.5637,DOWN,Low,0.0582,25.19
PNR,Pentair plc,2026-06-25,2026-06-26,0,0.4743,0.4662,0.4822,0.4745,DOWN,Low,0.0,73.16
RTX,RTX Corporation,2026-06-25,2026-06-26,0,0.4742,0.3941,0.4902,0.5379,DOWN,Low,0.8413,186.39
KKR,KKR & Co. Inc.,2026-06-25,2026-06-26,0,0.4736,0.4318,0.4806,0.508,DOWN,Low,0.214,93.5
J,Jacobs Solutions Inc.,2026-06-25,2026-06-26,0,0.4734,0.3754,0.4839,0.5604,DOWN,Low,0.068,120.9
MAA,Mid-America Apartment Communities,2026-06-25,2026-06-26,0,0.4719,0.4369,0.487,0.4916,DOWN,Low,0.0,133.89
CZR,Caesars Entertainment,2026-06-25,2026-06-26,0,0.4716,0.4463,0.4616,0.5068,DOWN,Low,0.0,29.43
DE,Deere & Company,2026-06-25,2026-06-26,0,0.4714,0.4282,0.4843,0.5015,DOWN,Low,0.0123,591.94
ILMN,Illumina Inc.,2026-06-25,2026-06-26,0,0.4712,0.484,0.4576,0.472,DOWN,Low,0.5704,164.93
CCI,Crown Castle Inc.,2026-06-25,2026-06-26,0,0.4711,0.4447,0.433,0.5351,DOWN,Low,0.0234,84.33
APH,Amphenol Corporation,2026-06-25,2026-06-26,0,0.4711,0.3783,0.4938,0.5406,DOWN,Low,0.0665,158.7
COF,Capital One Financial,2026-06-25,2026-06-26,0,0.4711,0.3919,0.503,0.518,DOWN,Low,0.9004,197.81
BBY,Best Buy Co. Inc.,2026-06-25,2026-06-26,0,0.4711,0.4094,0.4695,0.534,DOWN,Low,-0.0072,75.15
AMT,American Tower Corporation,2026-06-25,2026-06-26,0,0.4689,0.48,0.4404,0.4863,DOWN,Low,0.0,179.38
TEL,TE Connectivity Ltd.,2026-06-25,2026-06-26,0,0.468,0.4252,0.4713,0.5072,DOWN,Low,0.438,203.05
LMT,Lockheed Martin Corporation,2026-06-25,2026-06-26,0,0.4673,0.4497,0.4866,0.4657,DOWN,Low,0.6494,503.67
BAX,Baxter International,2026-06-25,2026-06-26,0,0.467,0.4038,0.456,0.5405,DOWN,Low,-0.6977,20.1
CBRE,CBRE Group Inc.,2026-06-25,2026-06-26,0,0.4666,0.4173,0.4996,0.4828,DOWN,Low,0.0,133.21
VTR,Ventas Inc.,2026-06-25,2026-06-26,0,0.4665,0.3893,0.4921,0.5176,DOWN,Low,0.0,85.37
SJM,J.M. Smucker Company,2026-06-25,2026-06-26,0,0.4664,0.4523,0.4904,0.4565,DOWN,Low,0.0,110.47
NDAQ,Nasdaq Inc.,2026-06-25,2026-06-26,0,0.4654,0.4204,0.452,0.5234,DOWN,Low,0.0304,82.49
GIS,General Mills Inc.,2026-06-25,2026-06-26,0,0.4653,0.4457,0.4729,0.4771,DOWN,Low,0.0,34.43
DOC,Healthpeak Properties,2026-06-25,2026-06-26,0,0.4652,0.4542,0.4637,0.4776,DOWN,Low,0.0157,20.56
IT,Gartner Inc.,2026-06-25,2026-06-26,0,0.4651,0.4151,0.4969,0.483,DOWN,Low,0.0,129.18
