ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CPT,Camden Property Trust,2026-04-06,2026-04-07,1,0.5008,0.4844,0.5117,0.5062,UP,Low,0.0,98.27
KKR,KKR & Co. Inc.,2026-04-06,2026-04-07,1,0.5008,0.4983,0.4899,0.5141,UP,Low,0.0,91.36
AVB,AvalonBay Communities,2026-04-06,2026-04-07,1,0.5008,0.4903,0.4933,0.5189,UP,Low,-0.4165,164.9
BLDR,Builders FirstSource Inc.,2026-04-06,2026-04-07,1,0.5006,0.3837,0.4666,0.6509,UP,Low,0.1141,80.97
FTNT,Fortinet Inc.,2026-04-06,2026-04-07,1,0.5006,0.4982,0.4878,0.5159,UP,Low,0.0,81.15
JNJ,Johnson & Johnson,2026-04-06,2026-04-07,1,0.5006,0.4913,0.5025,0.5078,UP,Low,0.0,244.12
VTRS,Viatris Inc.,2026-04-06,2026-04-07,1,0.5005,0.4793,0.4938,0.5283,UP,Low,0.0,13.63
AMCR,Amcor plc,2026-04-06,2026-04-07,0,0.4998,0.4547,0.4819,0.5626,DOWN,Low,0.0,40.7
EIX,Edison International,2026-04-06,2026-04-07,0,0.4998,0.5078,0.4949,0.4966,DOWN,Low,0.0,73.58
DDOG,Datadog Inc.,2026-04-06,2026-04-07,0,0.4994,0.463,0.4975,0.5374,DOWN,Low,0.0,118.67
QRVO,Qorvo Inc.,2026-04-06,2026-04-07,0,0.4993,0.5003,0.4997,0.4978,DOWN,Low,0.0,77.07
HCA,HCA Healthcare Inc.,2026-04-06,2026-04-07,0,0.4987,0.502,0.4877,0.5063,DOWN,Low,0.0,474.75
ALB,Albemarle Corporation,2026-04-06,2026-04-07,0,0.4987,0.5051,0.498,0.4932,DOWN,Low,0.0,178.47
NWS,News Corp,2026-04-06,2026-04-07,0,0.4985,0.4883,0.5012,0.5058,DOWN,Low,0.0,28.15
MS,Morgan Stanley,2026-04-06,2026-04-07,0,0.4985,0.4953,0.4925,0.5077,DOWN,Low,0.0,166.17
CNC,Centene Corporation,2026-04-06,2026-04-07,0,0.4985,0.469,0.5138,0.5125,DOWN,Low,0.9169,33.95
LNT,Alliant Energy Corporation,2026-04-06,2026-04-07,0,0.4983,0.4819,0.5414,0.4716,DOWN,Low,0.0567,71.94
PEG,Public Service Enterprise Group,2026-04-06,2026-04-07,0,0.4983,0.4982,0.4981,0.4984,DOWN,Low,0.0,81.23
NOC,Northrop Grumman Corporation,2026-04-06,2026-04-07,0,0.4983,0.488,0.5147,0.4923,DOWN,Low,0.1879,697.0
DOW,Dow Inc.,2026-04-06,2026-04-07,0,0.4982,0.5084,0.4864,0.4999,DOWN,Low,-0.0547,40.69
CL,Colgate-Palmolive,2026-04-06,2026-04-07,0,0.4979,0.5028,0.488,0.5029,DOWN,Low,-0.9528,85.41
ON,ON Semiconductor Corporation,2026-04-06,2026-04-07,0,0.4978,0.4801,0.5403,0.4728,DOWN,Low,0.2218,62.2
ROK,Rockwell Automation,2026-04-06,2026-04-07,0,0.4978,0.4854,0.4722,0.5356,DOWN,Low,0.0,368.92
LH,Laboratory Corporation,2026-04-06,2026-04-07,0,0.4972,0.4939,0.4826,0.5151,DOWN,Low,0.0,272.74
TGT,Target Corporation,2026-04-06,2026-04-07,0,0.4971,0.4871,0.4976,0.5066,DOWN,Low,0.0,120.45
HOLX,Hologic Inc.,2026-04-06,2026-04-07,0,0.4969,0.4406,0.4893,0.5605,DOWN,Low,0.0886,75.6
REG,Regency Centers Corporation,2026-04-06,2026-04-07,0,0.4967,0.4922,0.4945,0.5033,DOWN,Low,-0.0104,76.11
PG,Procter & Gamble,2026-04-06,2026-04-07,0,0.4962,0.4869,0.5027,0.4989,DOWN,Low,-0.9437,144.09
AXP,American Express Company,2026-04-06,2026-04-07,0,0.496,0.4896,0.4823,0.516,DOWN,Low,0.0,300.5
BLK,BlackRock Inc.,2026-04-06,2026-04-07,0,0.4955,0.4689,0.4774,0.5401,DOWN,Low,0.0,957.4
SYF,Synchrony Financial,2026-04-06,2026-04-07,0,0.4954,0.4918,0.517,0.4774,DOWN,Low,0.0,68.32
SRE,Sempra Energy,2026-04-06,2026-04-07,0,0.4952,0.4976,0.4967,0.4914,DOWN,Low,0.0,97.41
PRU,Prudential Financial Inc.,2026-04-06,2026-04-07,0,0.4952,0.4865,0.4886,0.5105,DOWN,Low,0.0,97.98
EVRG,Evergy Inc.,2026-04-06,2026-04-07,0,0.4951,0.4966,0.4815,0.5073,DOWN,Low,0.0,82.28
PKG,Packaging Corporation of America,2026-04-06,2026-04-07,0,0.495,0.4935,0.4861,0.5053,DOWN,Low,0.0,211.27
CVX,Chevron Corporation,2026-04-06,2026-04-07,0,0.495,0.4265,0.4829,0.5751,DOWN,Low,0.2919,197.41
BKNG,Booking Holdings Inc.,2026-04-06,2026-04-07,0,0.4949,0.506,0.5064,0.4723,DOWN,Low,0.0025,167.38
NI,NiSource Inc.,2026-04-06,2026-04-07,0,0.4948,0.4832,0.4908,0.5104,DOWN,Low,0.0,46.9
STZ,Constellation Brands Inc.,2026-04-06,2026-04-07,0,0.4946,0.4899,0.4818,0.5122,DOWN,Low,0.0,151.09
AMP,Ameriprise Financial,2026-04-06,2026-04-07,0,0.4946,0.4984,0.4939,0.4914,DOWN,Low,-0.1043,436.67
CME,CME Group Inc.,2026-04-06,2026-04-07,0,0.4946,0.4928,0.515,0.4761,DOWN,Low,0.0,296.94
MA,Mastercard Incorporated,2026-04-06,2026-04-07,0,0.4944,0.4747,0.4778,0.5307,DOWN,Low,0.0,491.65
TXN,Texas Instruments,2026-04-06,2026-04-07,0,0.4943,0.4724,0.4728,0.5377,DOWN,Low,0.0,196.3
DLTR,Dollar Tree Inc.,2026-04-06,2026-04-07,0,0.4942,0.4615,0.5148,0.5062,DOWN,Low,0.0,108.7
IEX,IDEX Corporation,2026-04-06,2026-04-07,0,0.4938,0.4933,0.5005,0.4875,DOWN,Low,0.0,191.98
SNA,Snap-on Incorporated,2026-04-06,2026-04-07,0,0.4937,0.4825,0.4903,0.5082,DOWN,Low,0.0,367.02
COR,Cencora Inc.,2026-04-06,2026-04-07,0,0.4937,0.4935,0.4867,0.5007,DOWN,Low,0.0,317.66
ECL,Ecolab Inc.,2026-04-06,2026-04-07,0,0.4936,0.4869,0.5071,0.4868,DOWN,Low,0.0,269.54
FAST,Fastenal Company,2026-04-06,2026-04-07,0,0.4931,0.4782,0.5064,0.4946,DOWN,Low,-0.0474,46.63
TJX,TJX Companies Inc.,2026-04-06,2026-04-07,0,0.4928,0.4936,0.4879,0.497,DOWN,Low,0.0,162.03
BALL,Ball Corporation,2026-04-06,2026-04-07,0,0.4926,0.4723,0.5075,0.498,DOWN,Low,0.0,60.37
VTR,Ventas Inc.,2026-04-06,2026-04-07,0,0.4926,0.4791,0.4982,0.5006,DOWN,Low,0.0,82.01
REGN,Regeneron Pharmaceuticals,2026-04-06,2026-04-07,0,0.4926,0.4768,0.5094,0.4916,DOWN,Low,0.0,777.25
PYPL,PayPal Holdings Inc.,2026-04-06,2026-04-07,0,0.4926,0.49,0.4769,0.5109,DOWN,Low,0.0,44.63
FTV,Fortive Corporation,2026-04-06,2026-04-07,0,0.4925,0.4874,0.4782,0.5117,DOWN,Low,0.0,55.9
NDAQ,Nasdaq Inc.,2026-04-06,2026-04-07,0,0.4925,0.5088,0.5518,0.4168,DOWN,Low,0.0602,85.15
HSIC,Henry Schein Inc.,2026-04-06,2026-04-07,0,0.4923,0.4783,0.506,0.4926,DOWN,Low,0.0102,73.04
EXPD,Expeditors International,2026-04-06,2026-04-07,0,0.492,0.4879,0.482,0.5062,DOWN,Low,0.0,144.31
INVH,Invitation Homes Inc.,2026-04-06,2026-04-07,0,0.4913,0.4927,0.4864,0.4949,DOWN,Low,0.0,24.85
NCLH,Norwegian Cruise Line Holdings,2026-04-06,2026-04-07,0,0.4912,0.4162,0.4466,0.6106,DOWN,Low,-0.2745,19.38
NEE,NextEra Energy Inc.,2026-04-06,2026-04-07,0,0.4912,0.4922,0.5071,0.4742,DOWN,Low,0.0,92.85
GEN,Gen Digital Inc.,2026-04-06,2026-04-07,0,0.4911,0.5008,0.476,0.4967,DOWN,Low,0.0,18.71
O,Realty Income Corporation,2026-04-06,2026-04-07,0,0.4911,0.4763,0.4838,0.5131,DOWN,Low,-0.7918,61.88
SPG,Simon Property Group Inc.,2026-04-06,2026-04-07,0,0.491,0.4919,0.5079,0.4732,DOWN,Low,0.0,188.09
IT,Gartner Inc.,2026-04-06,2026-04-07,0,0.4905,0.4997,0.4767,0.4952,DOWN,Low,0.0,154.79
ALLE,Allegion plc,2026-04-06,2026-04-07,0,0.4903,0.4919,0.4882,0.4908,DOWN,Low,0.0,144.16
PCG,PG&E Corporation,2026-04-06,2026-04-07,0,0.4902,0.486,0.5068,0.4779,DOWN,Low,0.0117,17.75
D,Dominion Energy Inc.,2026-04-06,2026-04-07,0,0.4902,0.4871,0.4946,0.4888,DOWN,Low,-0.9576,62.05
AIG,American International Group,2026-04-06,2026-04-07,0,0.4891,0.4929,0.5008,0.4737,DOWN,Low,0.0,75.56
RF,Regions Financial Corporation,2026-04-06,2026-04-07,0,0.489,0.4629,0.5209,0.4831,DOWN,Low,0.0058,26.34
ETN,Eaton Corporation plc,2026-04-06,2026-04-07,0,0.4885,0.4824,0.4948,0.4881,DOWN,Low,0.0,365.56
FMC,FMC Corporation,2026-04-06,2026-04-07,0,0.4884,0.4049,0.4439,0.616,DOWN,Low,0.7388,17.15
ATO,Atmos Energy Corporation,2026-04-06,2026-04-07,0,0.4882,0.4785,0.5118,0.4744,DOWN,Low,0.0667,185.49
UNP,Union Pacific Corporation,2026-04-06,2026-04-07,0,0.4881,0.4639,0.4759,0.5245,DOWN,Low,0.0033,243.12
XYL,Xylem Inc.,2026-04-06,2026-04-07,0,0.488,0.4775,0.4793,0.5072,DOWN,Low,-0.0003,122.48
SWKS,Skyworks Solutions Inc.,2026-04-06,2026-04-07,0,0.488,0.4834,0.5034,0.4774,DOWN,Low,0.0,53.22
BDX,Becton Dickinson,2026-04-06,2026-04-07,0,0.4877,0.4828,0.4899,0.4903,DOWN,Low,0.0,156.34
BG,Bunge Global SA,2026-04-06,2026-04-07,0,0.4876,0.487,0.483,0.4926,DOWN,Low,-0.0423,128.32
KHC,Kraft Heinz Company,2026-04-06,2026-04-07,0,0.4874,0.5049,0.4921,0.4652,DOWN,Low,0.0,22.27
ODFL,Old Dominion Freight Line,2026-04-06,2026-04-07,0,0.4873,0.4788,0.5115,0.4716,DOWN,Low,0.0,199.63
TYL,Tyler Technologies Inc.,2026-04-06,2026-04-07,0,0.4872,0.4682,0.4982,0.495,DOWN,Low,0.0,333.49
ISRG,Intuitive Surgical Inc.,2026-04-06,2026-04-07,0,0.4868,0.4721,0.5001,0.4884,DOWN,Low,0.6045,464.45
MRK,Merck & Co. Inc.,2026-04-06,2026-04-07,0,0.4868,0.4922,0.4742,0.494,DOWN,Low,0.0,120.84
ZBH,Zimmer Biomet Holdings,2026-04-06,2026-04-07,0,0.4868,0.4759,0.4969,0.4876,DOWN,Low,0.03,91.03
GIS,General Mills Inc.,2026-04-06,2026-04-07,0,0.4865,0.477,0.5011,0.4814,DOWN,Low,0.0,37.21
NDSN,Nordson Corporation,2026-04-06,2026-04-07,0,0.4862,0.4871,0.4603,0.5111,DOWN,Low,0.0,267.24
PH,Parker-Hannifin Corporation,2026-04-06,2026-04-07,0,0.4856,0.4878,0.4704,0.4985,DOWN,Low,0.0,920.77
JCI,Johnson Controls International,2026-04-06,2026-04-07,0,0.4854,0.465,0.471,0.5202,DOWN,Low,0.0,134.72
SOLV,Solventum Corporation,2026-04-06,2026-04-07,0,0.4851,0.3978,0.4137,0.6433,DOWN,Low,-0.0029,64.35
F,Ford Motor Company,2026-04-06,2026-04-07,0,0.485,0.4586,0.4754,0.5208,DOWN,Low,-0.8985,11.68
AAL,American Airlines Group,2026-04-06,2026-04-07,0,0.4845,0.4729,0.4877,0.493,DOWN,Low,0.0,11.13
ACN,Accenture plc,2026-04-06,2026-04-07,0,0.4842,0.4774,0.4891,0.486,DOWN,Low,0.0,197.06
SNPS,Synopsys Inc.,2026-04-06,2026-04-07,0,0.4842,0.4826,0.4937,0.4761,DOWN,Low,0.0,396.74
WFC,Wells Fargo & Company,2026-04-06,2026-04-07,0,0.4841,0.4845,0.5108,0.4569,DOWN,Low,0.0194,80.57
GS,Goldman Sachs Group,2026-04-06,2026-04-07,0,0.4841,0.4975,0.4623,0.4927,DOWN,Low,0.0,860.21
TTWO,Take-Two Interactive,2026-04-06,2026-04-07,0,0.4832,0.4983,0.5121,0.4393,DOWN,Low,-0.9162,198.2
CF,CF Industries Holdings,2026-04-06,2026-04-07,0,0.4828,0.4949,0.4929,0.4606,DOWN,Low,0.0,127.98
CDW,CDW Corporation,2026-04-06,2026-04-07,0,0.4828,0.4579,0.5058,0.4845,DOWN,Low,0.0,121.4
XOM,Exxon Mobil Corporation,2026-04-06,2026-04-07,0,0.4824,0.4927,0.4952,0.4593,DOWN,Low,0.0306,160.78
DLR,Digital Realty Trust,2026-04-06,2026-04-07,0,0.4822,0.4687,0.4818,0.496,DOWN,Low,0.0,180.45
MDT,Medtronic plc,2026-04-06,2026-04-07,0,0.4813,0.4727,0.4788,0.4922,DOWN,Low,-0.9448,86.06
FFIV,F5 Inc.,2026-04-06,2026-04-07,0,0.4813,0.4783,0.4831,0.4825,DOWN,Low,0.0,295.65
LUV,Southwest Airlines Co.,2026-04-06,2026-04-07,0,0.4813,0.4985,0.4885,0.457,DOWN,Low,-0.75,38.23
PWR,Quanta Services Inc.,2026-04-06,2026-04-07,0,0.4812,0.4836,0.4884,0.4717,DOWN,Low,0.0,560.01
APTV,Aptiv PLC,2026-04-06,2026-04-07,0,0.4812,0.4455,0.4615,0.5365,DOWN,Low,0.6105,62.09
HD,Home Depot Inc.,2026-04-06,2026-04-07,0,0.4808,0.4975,0.4901,0.4551,DOWN,Low,0.0,329.56
FDS,FactSet Research Systems,2026-04-06,2026-04-07,0,0.4803,0.5033,0.4704,0.4673,DOWN,Low,-0.029,224.86
FDX,FedEx Corporation,2026-04-06,2026-04-07,0,0.4803,0.4778,0.4747,0.4885,DOWN,Low,0.0,359.31
DVA,DaVita Inc.,2026-04-06,2026-04-07,0,0.4802,0.4935,0.5273,0.42,DOWN,Low,0.0452,150.34
MTCH,Match Group Inc.,2026-04-06,2026-04-07,0,0.4802,0.4744,0.4716,0.4945,DOWN,Low,0.0,31.14
SO,Southern Company,2026-04-06,2026-04-07,0,0.4796,0.4661,0.5266,0.4461,DOWN,Low,0.0683,96.94
EW,Edwards Lifesciences,2026-04-06,2026-04-07,0,0.4794,0.4681,0.498,0.4719,DOWN,Low,-0.03,81.26
EA,Electronic Arts Inc.,2026-04-06,2026-04-07,0,0.479,0.4857,0.4947,0.4567,DOWN,Low,0.0,203.58
PCAR,PACCAR Inc.,2026-04-06,2026-04-07,0,0.4789,0.4709,0.4857,0.4801,DOWN,Low,0.0,117.65
LLY,Eli Lilly and Company,2026-04-06,2026-04-07,0,0.4788,0.5026,0.4882,0.4457,DOWN,Low,0.0,954.52
DOV,Dover Corporation,2026-04-06,2026-04-07,0,0.4787,0.5032,0.4487,0.4844,DOWN,Low,0.0,207.3
LVS,Las Vegas Sands Corp.,2026-04-06,2026-04-07,0,0.4785,0.4859,0.4808,0.4688,DOWN,Low,0.0,54.32
MTB,M&T Bank Corporation,2026-04-06,2026-04-07,0,0.4785,0.4646,0.4934,0.4774,DOWN,Low,0.0,208.98
KMX,CarMax Inc.,2026-04-06,2026-04-07,0,0.4783,0.5132,0.4601,0.4618,DOWN,Low,0.0,40.31
JPM,JPMorgan Chase & Co.,2026-04-06,2026-04-07,0,0.4777,0.4839,0.4823,0.467,DOWN,Low,0.0,295.38
LW,Lamb Weston Holdings,2026-04-06,2026-04-07,0,0.4777,0.4706,0.4977,0.4647,DOWN,Low,0.0,38.48
ITT,ITT Inc.,2026-04-06,2026-04-07,0,0.4776,0.4908,0.5037,0.4384,DOWN,Low,0.0,192.96
GEHC,GE HealthCare Technologies,2026-04-06,2026-04-07,0,0.4775,0.4611,0.478,0.4932,DOWN,Low,0.0,71.94
ITW,Illinois Tool Works,2026-04-06,2026-04-07,0,0.4774,0.4724,0.4669,0.4929,DOWN,Low,0.0,260.54
DE,Deere & Company,2026-04-06,2026-04-07,0,0.477,0.4301,0.4668,0.5338,DOWN,Low,0.387,570.7
TEL,TE Connectivity Ltd.,2026-04-06,2026-04-07,0,0.4767,0.4545,0.4803,0.4952,DOWN,Low,0.0115,211.67
DXCM,DexCom Inc.,2026-04-06,2026-04-07,0,0.4755,0.4651,0.4757,0.4857,DOWN,Low,0.0,62.37
HAS,Hasbro Inc.,2026-04-06,2026-04-07,0,0.4754,0.4725,0.4989,0.4548,DOWN,Low,0.0,89.38
MO,Altria Group Inc.,2026-04-06,2026-04-07,0,0.4753,0.4833,0.4522,0.4905,DOWN,Low,0.0,65.48
NTRS,Northern Trust Corporation,2026-04-06,2026-04-07,0,0.4749,0.4759,0.4645,0.4842,DOWN,Low,0.0,141.41
GRMN,Garmin Ltd.,2026-04-06,2026-04-07,0,0.4748,0.4757,0.4788,0.4698,DOWN,Low,0.0,237.57
AVGO,Broadcom Inc.,2026-04-06,2026-04-07,0,0.4744,0.4971,0.461,0.4653,DOWN,Low,0.0,313.49
C,Citigroup Inc.,2026-04-06,2026-04-07,0,0.4741,0.489,0.5061,0.4271,DOWN,Low,0.0,115.3
TXT,Textron Inc.,2026-04-06,2026-04-07,0,0.474,0.4679,0.4748,0.4794,DOWN,Low,0.0,88.91
COST,Costco Wholesale,2026-04-06,2026-04-07,0,0.4738,0.4767,0.5074,0.4372,DOWN,Low,0.051,996.56
TSLA,Tesla Inc.,2026-04-06,2026-04-07,0,0.4735,0.4599,0.4605,0.5,DOWN,Low,-0.0182,381.26
TSN,Tyson Foods Inc.,2026-04-06,2026-04-07,0,0.4732,0.4754,0.4555,0.4887,DOWN,Low,0.0,64.3
AMZN,Amazon.com Inc.,2026-04-06,2026-04-07,0,0.4729,0.4495,0.4704,0.4987,DOWN,Low,0.0,210.57
BMY,Bristol-Myers Squibb,2026-04-06,2026-04-07,0,0.4728,0.4649,0.4782,0.4753,DOWN,Low,0.0,61.1
INCY,Incyte Corporation,2026-04-06,2026-04-07,0,0.4726,0.4504,0.4699,0.4975,DOWN,Low,0.0,94.3
GPN,Global Payments Inc.,2026-04-06,2026-04-07,0,0.4723,0.4619,0.4555,0.4996,DOWN,Low,0.0,65.36
VLTO,Veralto Corporation,2026-04-06,2026-04-07,0,0.4721,0.4602,0.4823,0.4737,DOWN,Low,-0.006,88.06
SHW,Sherwin-Williams Company,2026-04-06,2026-04-07,0,0.4721,0.4635,0.4768,0.476,DOWN,Low,0.0,325.7
NUE,Nucor Corporation,2026-04-06,2026-04-07,0,0.472,0.4765,0.4857,0.4539,DOWN,Low,0.0,173.72
APD,Air Products and Chemicals,2026-04-06,2026-04-07,0,0.4719,0.4835,0.4923,0.44,DOWN,Low,0.0547,289.43
TPR,Tapestry Inc.,2026-04-06,2026-04-07,0,0.4717,0.4417,0.4943,0.4789,DOWN,Low,0.0,144.35
NFLX,Netflix Inc.,2026-04-06,2026-04-07,0,0.4716,0.4546,0.482,0.4782,DOWN,Low,0.0,95.55
MRNA,Moderna Inc.,2026-04-06,2026-04-07,0,0.4716,0.4472,0.4713,0.4963,DOWN,Low,0.0,50.03
TFC,Truist Financial Corporation,2026-04-06,2026-04-07,0,0.4715,0.4588,0.481,0.4747,DOWN,Low,0.0,46.71
BA,Boeing Company,2026-04-06,2026-04-07,0,0.4712,0.3835,0.4997,0.5302,DOWN,Low,0.2922,207.32
EXC,Exelon Corporation,2026-04-06,2026-04-07,0,0.471,0.4867,0.5049,0.4214,DOWN,Low,0.0358,48.88
MLM,Martin Marietta Materials,2026-04-06,2026-04-07,0,0.4706,0.4623,0.4463,0.5032,DOWN,Low,0.0,598.92
DECK,Deckers Outdoor,2026-04-06,2026-04-07,0,0.4704,0.4546,0.4548,0.5018,DOWN,Low,0.0437,100.91
FANG,Diamondback Energy,2026-04-06,2026-04-07,0,0.4702,0.467,0.5033,0.4403,DOWN,Low,0.084,190.62
PFG,Principal Financial Group,2026-04-06,2026-04-07,0,0.4701,0.4771,0.4563,0.4769,DOWN,Low,0.0,90.08
CTAS,Cintas Corporation,2026-04-06,2026-04-07,0,0.4698,0.4542,0.5191,0.436,DOWN,Low,0.5346,172.04
EMR,Emerson Electric Co.,2026-04-06,2026-04-07,0,0.4689,0.4252,0.4532,0.5279,DOWN,Low,0.0129,132.37
NRG,NRG Energy Inc.,2026-04-06,2026-04-07,0,0.4685,0.4734,0.4715,0.4606,DOWN,Low,0.0,149.9
QCOM,QUALCOMM Incorporated,2026-04-06,2026-04-07,0,0.4685,0.4485,0.4606,0.4963,DOWN,Low,0.0,127.28
MMM,3M Company,2026-04-06,2026-04-07,0,0.4684,0.4646,0.4607,0.4799,DOWN,Low,-0.0071,145.25
MAS,Masco Corporation,2026-04-06,2026-04-07,0,0.4681,0.4672,0.4924,0.4446,DOWN,Low,0.0,60.69
CZR,Caesars Entertainment,2026-04-06,2026-04-07,0,0.468,0.4872,0.4842,0.4327,DOWN,Low,0.0,26.55
A,Agilent Technologies,2026-04-06,2026-04-07,0,0.468,0.4527,0.4574,0.494,DOWN,Low,0.0,114.54
IVZ,Invesco Ltd.,2026-04-06,2026-04-07,0,0.4679,0.4559,0.4737,0.4739,DOWN,Low,0.0,24.32
XEL,Xcel Energy Inc.,2026-04-06,2026-04-07,0,0.4679,0.4899,0.4999,0.4139,DOWN,Low,0.0203,79.71
UBER,Uber Technologies Inc.,2026-04-06,2026-04-07,0,0.4675,0.4638,0.4735,0.4652,DOWN,Low,0.0,71.71
KEY,KeyCorp,2026-04-06,2026-04-07,0,0.4667,0.4605,0.4722,0.4675,DOWN,Low,0.0,20.34
CBRE,CBRE Group Inc.,2026-04-06,2026-04-07,0,0.4667,0.4553,0.4609,0.4839,DOWN,Low,0.0144,134.49
NKE,NIKE Inc.,2026-04-06,2026-04-07,0,0.4663,0.451,0.4389,0.5088,DOWN,Low,-0.0008,44.63
HUBB,Hubbell Incorporated,2026-04-06,2026-04-07,0,0.4662,0.4679,0.4543,0.4765,DOWN,Low,-0.0072,500.38
ZBRA,Zebra Technologies Corporation,2026-04-06,2026-04-07,0,0.4657,0.458,0.4635,0.4756,DOWN,Low,0.0,207.28
GOOGL,Alphabet Inc.,2026-04-06,2026-04-07,0,0.4655,0.4738,0.4531,0.4695,DOWN,Low,0.0,297.39
BBY,Best Buy Co. Inc.,2026-04-06,2026-04-07,0,0.4652,0.4608,0.4362,0.4986,DOWN,Low,0.0,64.31
APA,APA Corporation,2026-04-06,2026-04-07,0,0.4648,0.4166,0.4537,0.5239,DOWN,Low,0.9274,41.35
PGR,Progressive Corporation,2026-04-06,2026-04-07,0,0.4646,0.4825,0.4582,0.4533,DOWN,Low,0.0,193.26
DHR,Danaher Corporation,2026-04-06,2026-04-07,0,0.4646,0.4373,0.4418,0.5147,DOWN,Low,-0.9373,190.79
AME,AMETEK Inc.,2026-04-06,2026-04-07,0,0.464,0.4603,0.4616,0.4701,DOWN,Low,0.0,218.63
NXPI,NXP Semiconductors,2026-04-06,2026-04-07,0,0.4636,0.4511,0.4472,0.4926,DOWN,Low,0.0,195.58
ORLY,O'Reilly Automotive Inc.,2026-04-06,2026-04-07,0,0.4634,0.4901,0.4381,0.462,DOWN,Low,0.0,92.1
NEM,Newmont Corporation,2026-04-06,2026-04-07,0,0.4632,0.4676,0.4583,0.4636,DOWN,Low,0.0,113.79
AES,AES Corporation,2026-04-06,2026-04-07,0,0.463,0.4871,0.4846,0.4173,DOWN,Low,0.0,14.2
SWK,Stanley Black & Decker,2026-04-06,2026-04-07,0,0.4626,0.42,0.4481,0.5195,DOWN,Low,0.0,71.17
ALK,Alaska Air Group,2026-04-06,2026-04-07,0,0.462,0.4361,0.4598,0.4901,DOWN,Low,-0.0035,37.65
CARR,Carrier Global Corporation,2026-04-06,2026-04-07,0,0.462,0.4399,0.4847,0.4614,DOWN,Low,-0.3531,56.9
IBM,International Business Machines,2026-04-06,2026-04-07,0,0.462,0.4647,0.4677,0.4537,DOWN,Low,0.0,243.14
EMN,Eastman Chemical Company,2026-04-06,2026-04-07,0,0.4615,0.4345,0.4749,0.475,DOWN,Low,0.0,75.81
KO,Coca-Cola Company,2026-04-06,2026-04-07,0,0.4614,0.447,0.5069,0.4302,DOWN,Low,0.1028,76.08
MSI,Motorola Solutions Inc.,2026-04-06,2026-04-07,0,0.4612,0.4483,0.5156,0.4196,DOWN,Low,0.0449,434.13
DIS,The Walt Disney Company,2026-04-06,2026-04-07,0,0.4611,0.4505,0.4733,0.4594,DOWN,Low,0.0,96.56
BBWI,Bath & Body Works Inc.,2026-04-06,2026-04-07,0,0.4607,0.4245,0.4406,0.5167,DOWN,Low,0.0,19.33
HWM,Howmet Aerospace Inc.,2026-04-06,2026-04-07,0,0.4601,0.4538,0.4895,0.4369,DOWN,Low,0.1516,239.04
VMC,Vulcan Materials Company,2026-04-06,2026-04-07,0,0.4599,0.4746,0.4419,0.4633,DOWN,Low,0.0,280.13
TMO,Thermo Fisher Scientific,2026-04-06,2026-04-07,0,0.4595,0.4618,0.4497,0.467,DOWN,Low,0.0,494.54
BF-B,Brown-Forman Corporation,2026-04-06,2026-04-07,0,0.4595,0.4437,0.4905,0.4442,DOWN,Low,0.0,26.51
DHI,D.R. Horton Inc.,2026-04-06,2026-04-07,0,0.4593,0.4505,0.4348,0.4924,DOWN,Low,0.0,138.25
CPRT,Copart Inc.,2026-04-06,2026-04-07,0,0.4582,0.4537,0.4909,0.43,DOWN,Low,0.0639,33.02
HON,Honeywell International,2026-04-06,2026-04-07,0,0.4573,0.4457,0.5094,0.4169,DOWN,Low,0.2923,228.2
SYY,Sysco Corporation,2026-04-06,2026-04-07,0,0.4571,0.4274,0.4293,0.5144,DOWN,Low,0.0,71.63
HII,Huntington Ingalls Industries,2026-04-06,2026-04-07,0,0.4562,0.4509,0.4542,0.4636,DOWN,Low,0.0,393.32
SBAC,SBA Communications,2026-04-06,2026-04-07,0,0.4562,0.4526,0.5033,0.4127,DOWN,Low,0.0697,171.56
TROW,T. Rowe Price Group,2026-04-06,2026-04-07,0,0.4554,0.4749,0.4714,0.4199,DOWN,Low,0.0185,89.87
AVY,Avery Dennison Corporation,2026-04-06,2026-04-07,0,0.4551,0.4408,0.4469,0.4777,DOWN,Low,-0.0002,173.1
CMI,Cummins Inc.,2026-04-06,2026-04-07,0,0.4549,0.4819,0.4936,0.3894,DOWN,Low,0.0,550.09
META,Meta Platforms Inc.,2026-04-06,2026-04-07,0,0.4547,0.4493,0.4426,0.4723,DOWN,Low,-0.0337,579.23
HSY,Hershey Company,2026-04-06,2026-04-07,0,0.4547,0.4374,0.4689,0.4576,DOWN,Low,0.0,202.89
UPS,United Parcel Service,2026-04-06,2026-04-07,0,0.4546,0.4376,0.4459,0.4802,DOWN,Low,0.0,97.91
JBHT,J.B. Hunt Transport Services,2026-04-06,2026-04-07,0,0.4546,0.4607,0.4779,0.4251,DOWN,Low,0.0,213.44
ILMN,Illumina Inc.,2026-04-06,2026-04-07,0,0.4544,0.4402,0.4547,0.4682,DOWN,Low,0.0,126.63
CRL,Charles River Laboratories,2026-04-06,2026-04-07,0,0.4537,0.5117,0.4898,0.3599,DOWN,Low,0.0,174.9
STT,State Street Corporation,2026-04-06,2026-04-07,0,0.4533,0.4424,0.4827,0.4348,DOWN,Low,0.4431,128.25
