ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
URI,United Rentals Inc.,2026-04-14,2026-04-15,1,0.5184,0.5068,0.5702,0.4781,UP,Low,0.0411,771.93
GL,Globe Life Inc.,2026-04-14,2026-04-15,1,0.5183,0.5139,0.52,0.521,UP,Low,-0.0017,145.84
RSG,Republic Services Inc.,2026-04-14,2026-04-15,1,0.5183,0.501,0.5051,0.5487,UP,Low,0.0,214.66
ICE,Intercontinental Exchange,2026-04-14,2026-04-15,1,0.5183,0.4784,0.504,0.5723,UP,Low,0.4969,160.6
TRV,Travelers Companies Inc.,2026-04-14,2026-04-15,1,0.5183,0.5182,0.5147,0.522,UP,Low,0.0,297.26
L,Loews Corporation,2026-04-14,2026-04-15,1,0.5181,0.5062,0.5436,0.5044,UP,Low,0.0,109.47
NFLX,Netflix Inc.,2026-04-14,2026-04-15,1,0.518,0.4907,0.512,0.5512,UP,Low,0.0,103.01
ALB,Albemarle Corporation,2026-04-14,2026-04-15,1,0.5175,0.5113,0.4942,0.5472,UP,Low,-0.0044,173.64
RVTY,Revvity Inc.,2026-04-14,2026-04-15,1,0.5173,0.5009,0.5287,0.5223,UP,Low,0.0,89.79
F,Ford Motor Company,2026-04-14,2026-04-15,1,0.5168,0.5048,0.5485,0.4972,UP,Low,0.0,12.13
EVRG,Evergy Inc.,2026-04-14,2026-04-15,1,0.5165,0.51,0.5244,0.515,UP,Low,0.0885,83.58
KEY,KeyCorp,2026-04-14,2026-04-15,1,0.5165,0.481,0.5222,0.5461,UP,Low,0.8801,21.46
EBAY,eBay Inc.,2026-04-14,2026-04-15,1,0.5164,0.5068,0.474,0.5683,UP,Low,-0.0077,95.4
SYK,Stryker Corporation,2026-04-14,2026-04-15,1,0.5162,0.4978,0.5158,0.5349,UP,Low,0.0,339.15
VRSN,VeriSign Inc.,2026-04-14,2026-04-15,1,0.5162,0.5025,0.5148,0.5313,UP,Low,0.0,259.78
CB,Chubb Limited,2026-04-14,2026-04-15,1,0.5161,0.4998,0.528,0.5203,UP,Low,0.0,327.91
FANG,Diamondback Energy,2026-04-14,2026-04-15,1,0.5159,0.4976,0.4937,0.5565,UP,Low,-0.8946,188.21
PEG,Public Service Enterprise Group,2026-04-14,2026-04-15,1,0.5158,0.499,0.5347,0.5136,UP,Low,0.0,83.13
HUM,Humana Inc.,2026-04-14,2026-04-15,1,0.5157,0.5095,0.4802,0.5574,UP,Low,0.0112,192.15
BG,Bunge Global SA,2026-04-14,2026-04-15,1,0.5154,0.5078,0.4997,0.5385,UP,Low,0.0389,123.92
UNP,Union Pacific Corporation,2026-04-14,2026-04-15,1,0.5152,0.4809,0.5703,0.4942,UP,Low,0.0,250.51
IRM,Iron Mountain Inc.,2026-04-14,2026-04-15,1,0.5151,0.5214,0.4877,0.5361,UP,Low,0.0377,109.37
BRK-B,Berkshire Hathaway Inc.,2026-04-14,2026-04-15,1,0.5148,0.5003,0.5293,0.5149,UP,Low,0.0,479.9
ATO,Atmos Energy Corporation,2026-04-14,2026-04-15,1,0.5145,0.5131,0.5504,0.4801,UP,Low,0.6616,190.36
APD,Air Products and Chemicals,2026-04-14,2026-04-15,1,0.514,0.5001,0.4999,0.5421,UP,Low,0.0,298.71
GDDY,GoDaddy Inc.,2026-04-14,2026-04-15,1,0.5138,0.5097,0.4926,0.5391,UP,Low,-0.013,79.29
POOL,Pool Corporation,2026-04-14,2026-04-15,1,0.5138,0.4868,0.5511,0.5034,UP,Low,-0.0385,214.91
MSFT,Microsoft Corporation,2026-04-14,2026-04-15,1,0.5137,0.5129,0.5126,0.5154,UP,Low,0.0,370.87
TECH,Bio-Techne Corporation,2026-04-14,2026-04-15,1,0.5134,0.4812,0.52,0.5389,UP,Low,0.0,55.54
CPT,Camden Property Trust,2026-04-14,2026-04-15,1,0.5132,0.4988,0.539,0.5018,UP,Low,-0.0363,101.95
MA,Mastercard Incorporated,2026-04-14,2026-04-15,1,0.5131,0.5151,0.5057,0.5187,UP,Low,0.0,498.66
PAYC,Paycom Software Inc.,2026-04-14,2026-04-15,1,0.5131,0.498,0.5011,0.5402,UP,Low,0.0,113.59
C,Citigroup Inc.,2026-04-14,2026-04-15,1,0.513,0.4919,0.5181,0.529,UP,Low,0.0,124.39
PSA,Public Storage,2026-04-14,2026-04-15,1,0.5127,0.499,0.5335,0.5055,UP,Low,0.412,295.0
PYPL,PayPal Holdings Inc.,2026-04-14,2026-04-15,1,0.5124,0.5041,0.5066,0.5264,UP,Low,0.0,45.24
AOS,A. O. Smith Corporation,2026-04-14,2026-04-15,1,0.5123,0.5075,0.4702,0.5591,UP,Low,0.0,65.92
ROP,Roper Technologies Inc.,2026-04-14,2026-04-15,1,0.5122,0.4963,0.5048,0.5353,UP,Low,-0.9099,343.15
RF,Regions Financial Corporation,2026-04-14,2026-04-15,1,0.5121,0.4883,0.5041,0.5439,UP,Low,0.0,27.5
SYF,Synchrony Financial,2026-04-14,2026-04-15,1,0.5121,0.5075,0.5106,0.5182,UP,Low,0.0,72.41
VTRS,Viatris Inc.,2026-04-14,2026-04-15,1,0.512,0.5031,0.481,0.5519,UP,Low,0.0,13.47
TJX,TJX Companies Inc.,2026-04-14,2026-04-15,1,0.512,0.5008,0.5129,0.5223,UP,Low,0.0,161.6
EFX,Equifax Inc.,2026-04-14,2026-04-15,1,0.5119,0.5183,0.4696,0.548,UP,Low,0.0149,177.97
CCL,Carnival Corporation,2026-04-14,2026-04-15,1,0.5113,0.5163,0.5122,0.5055,UP,Low,0.0,27.98
NOC,Northrop Grumman Corporation,2026-04-14,2026-04-15,1,0.5113,0.5093,0.5716,0.4529,UP,Low,0.0,673.73
INCY,Incyte Corporation,2026-04-14,2026-04-15,1,0.511,0.5199,0.4872,0.5257,UP,Low,0.0,96.07
TMUS,T-Mobile US Inc.,2026-04-14,2026-04-15,1,0.511,0.5166,0.512,0.5044,UP,Low,0.0,195.71
LMT,Lockheed Martin Corporation,2026-04-14,2026-04-15,1,0.511,0.5147,0.4976,0.5206,UP,Low,0.0,613.72
BWA,BorgWarner Inc.,2026-04-14,2026-04-15,1,0.511,0.4929,0.4889,0.5511,UP,Low,0.0428,54.48
LIN,Linde plc,2026-04-14,2026-04-15,1,0.5106,0.4979,0.4719,0.5619,UP,Low,0.0134,503.15
PRU,Prudential Financial Inc.,2026-04-14,2026-04-15,1,0.5106,0.5062,0.5169,0.5089,UP,Low,-0.0321,96.9
SWKS,Skyworks Solutions Inc.,2026-04-14,2026-04-15,1,0.5105,0.5131,0.4885,0.53,UP,Low,-0.3729,56.36
TGT,Target Corporation,2026-04-14,2026-04-15,1,0.5102,0.5005,0.4991,0.5311,UP,Low,0.0192,121.89
IP,International Paper Company,2026-04-14,2026-04-15,1,0.5101,0.5204,0.5218,0.4882,UP,Low,0.0,36.5
TTWO,Take-Two Interactive,2026-04-14,2026-04-15,1,0.5098,0.5131,0.5078,0.5083,UP,Low,0.0,197.07
MMM,3M Company,2026-04-14,2026-04-15,1,0.5098,0.5266,0.4725,0.5304,UP,Low,0.0246,150.32
EL,Estee Lauder Companies,2026-04-14,2026-04-15,1,0.5097,0.4962,0.4985,0.5344,UP,Low,0.0855,72.67
META,Meta Platforms Inc.,2026-04-14,2026-04-15,1,0.5096,0.4578,0.5113,0.5597,UP,Low,0.0,629.86
TRGP,Targa Resources Corp.,2026-04-14,2026-04-15,1,0.5095,0.5022,0.4862,0.5402,UP,Low,0.0395,243.09
RCL,Royal Caribbean Cruises,2026-04-14,2026-04-15,1,0.5094,0.481,0.4963,0.5509,UP,Low,0.0074,276.94
RL,Ralph Lauren Corporation,2026-04-14,2026-04-15,1,0.5091,0.4426,0.4955,0.589,UP,Low,0.0,379.87
BAX,Baxter International,2026-04-14,2026-04-15,1,0.509,0.4794,0.5497,0.4978,UP,Low,-0.0106,17.15
KIM,Kimco Realty Corporation,2026-04-14,2026-04-15,1,0.5088,0.4945,0.472,0.5599,UP,Low,0.1444,23.17
NSC,Norfolk Southern Corporation,2026-04-14,2026-04-15,1,0.5086,0.5045,0.5191,0.5023,UP,Low,0.0,296.29
MAR,Marriott International,2026-04-14,2026-04-15,1,0.5085,0.5219,0.5377,0.466,UP,Low,0.884,354.1
EA,Electronic Arts Inc.,2026-04-14,2026-04-15,1,0.5085,0.5023,0.4731,0.5501,UP,Low,0.0402,202.74
WY,Weyerhaeuser Company,2026-04-14,2026-04-15,1,0.5083,0.525,0.4915,0.5083,UP,Low,0.0,24.64
BKR,Baker Hughes Company,2026-04-14,2026-04-15,1,0.5081,0.5233,0.4896,0.5113,UP,Low,0.0,62.83
DTE,DTE Energy Company,2026-04-14,2026-04-15,1,0.5069,0.5162,0.4698,0.5348,UP,Low,0.0,149.68
CL,Colgate-Palmolive,2026-04-14,2026-04-15,1,0.5069,0.5033,0.4836,0.5339,UP,Low,0.0,84.34
ETR,Entergy Corporation,2026-04-14,2026-04-15,1,0.5064,0.5079,0.475,0.5363,UP,Low,0.0,116.47
SMCI,Super Micro Computer Inc.,2026-04-14,2026-04-15,1,0.5062,0.4933,0.4931,0.532,UP,Low,0.0,25.26
SO,Southern Company,2026-04-14,2026-04-15,1,0.506,0.4906,0.5164,0.5111,UP,Low,0.0,97.15
ALL,Allstate Corporation,2026-04-14,2026-04-15,1,0.5057,0.5022,0.5159,0.4989,UP,Low,0.0,210.99
DEI,Douglas Emmett Inc.,2026-04-14,2026-04-15,1,0.5055,0.5131,0.4971,0.5063,UP,Low,0.0,9.68
FIS,Fidelity National Information,2026-04-14,2026-04-15,1,0.5055,0.4789,0.5249,0.5127,UP,Low,0.0,43.37
CNP,CenterPoint Energy,2026-04-14,2026-04-15,1,0.5053,0.4804,0.5307,0.5047,UP,Low,0.0239,43.39
LOW,Lowe's Companies Inc.,2026-04-14,2026-04-15,1,0.5052,0.4668,0.5665,0.4822,UP,Low,0.0,244.22
WM,Waste Management Inc.,2026-04-14,2026-04-15,1,0.505,0.4977,0.5052,0.512,UP,Low,0.0,229.45
EQT,EQT Corporation,2026-04-14,2026-04-15,1,0.5047,0.4974,0.4723,0.5444,UP,Low,-0.2026,58.68
EIX,Edison International,2026-04-14,2026-04-15,1,0.5046,0.4968,0.4888,0.5282,UP,Low,0.0,75.72
TER,Teradyne Inc.,2026-04-14,2026-04-15,1,0.5045,0.4957,0.4662,0.5516,UP,Low,0.0633,367.99
LNT,Alliant Energy Corporation,2026-04-14,2026-04-15,1,0.5045,0.5183,0.5003,0.4951,UP,Low,0.429,73.1
CTRA,Coterra Energy Inc.,2026-04-14,2026-04-15,1,0.5045,0.5004,0.4697,0.5434,UP,Low,-0.3561,33.41
FFIV,F5 Inc.,2026-04-14,2026-04-15,1,0.5043,0.4971,0.5125,0.5034,UP,Low,0.0,289.81
COR,Cencora Inc.,2026-04-14,2026-04-15,1,0.5043,0.5107,0.5303,0.472,UP,Low,0.0,320.82
FE,FirstEnergy Corp.,2026-04-14,2026-04-15,1,0.5042,0.4939,0.5105,0.5081,UP,Low,0.0,51.43
USDP,USD Partners LP,2026-04-14,2026-04-15,1,0.5037,0.4692,0.4314,0.6103,UP,Low,0.0,0.0
PCG,PG&E Corporation,2026-04-14,2026-04-15,1,0.5032,0.5075,0.5182,0.4839,UP,Low,0.0,18.54
DLR,Digital Realty Trust,2026-04-14,2026-04-15,1,0.5032,0.4835,0.4987,0.5276,UP,Low,0.0,188.87
PFE,Pfizer Inc.,2026-04-14,2026-04-15,1,0.5031,0.493,0.5296,0.4867,UP,Low,0.1411,26.92
ESS,Essex Property Trust,2026-04-14,2026-04-15,1,0.503,0.4932,0.5079,0.5081,UP,Low,0.0093,250.07
USB,U.S. Bancorp,2026-04-14,2026-04-15,1,0.503,0.481,0.5102,0.5178,UP,Low,0.1092,55.66
BMY,Bristol-Myers Squibb,2026-04-14,2026-04-15,1,0.5025,0.5179,0.4698,0.5199,UP,Low,0.0,58.62
AMD,Advanced Micro Devices,2026-04-14,2026-04-15,1,0.502,0.4617,0.546,0.4982,UP,Low,0.0,245.04
DPZ,Domino's Pizza Inc.,2026-04-14,2026-04-15,1,0.5019,0.539,0.544,0.4226,UP,Low,0.6309,365.95
RMD,ResMed Inc.,2026-04-14,2026-04-15,1,0.5017,0.4932,0.5169,0.4949,UP,Low,0.0143,228.87
FCX,Freeport-McMoRan Inc.,2026-04-14,2026-04-15,1,0.5016,0.4881,0.5369,0.4796,UP,Low,0.1947,67.8
MAA,Mid-America Apartment Communities,2026-04-14,2026-04-15,1,0.5015,0.4852,0.4877,0.5316,UP,Low,-0.0262,126.39
TDY,Teledyne Technologies,2026-04-14,2026-04-15,1,0.5013,0.4912,0.5268,0.4858,UP,Low,0.0,645.74
CI,The Cigna Group,2026-04-14,2026-04-15,1,0.5013,0.5059,0.4821,0.5158,UP,Low,0.0,271.25
DHI,D.R. Horton Inc.,2026-04-14,2026-04-15,1,0.501,0.4644,0.5355,0.5029,UP,Low,0.0,142.64
BALL,Ball Corporation,2026-04-14,2026-04-15,1,0.501,0.4854,0.4964,0.5211,UP,Low,0.0021,62.29
STX,Seagate Technology Holdings,2026-04-14,2026-04-15,1,0.5008,0.4461,0.4902,0.5659,UP,Low,0.1521,503.13
DUK,Duke Energy Corporation,2026-04-14,2026-04-15,1,0.5005,0.4975,0.5049,0.4992,UP,Low,-0.0178,131.79
CMCSA,Comcast Corporation,2026-04-14,2026-04-15,0,0.4996,0.491,0.5063,0.5014,DOWN,Low,0.0383,27.93
ABBV,AbbVie Inc.,2026-04-14,2026-04-15,0,0.4995,0.4883,0.5056,0.5046,DOWN,Low,0.0636,207.94
WFC,Wells Fargo & Company,2026-04-14,2026-04-15,0,0.4995,0.4984,0.4638,0.5361,DOWN,Low,0.0,85.4
AME,AMETEK Inc.,2026-04-14,2026-04-15,0,0.4994,0.4875,0.5303,0.4805,DOWN,Low,0.2001,234.91
LH,Laboratory Corporation,2026-04-14,2026-04-15,0,0.4991,0.5024,0.4726,0.5223,DOWN,Low,0.0,260.93
MRNA,Moderna Inc.,2026-04-14,2026-04-15,0,0.4989,0.5037,0.4844,0.5087,DOWN,Low,0.0,50.96
AIG,American International Group,2026-04-14,2026-04-15,0,0.4986,0.5084,0.5279,0.4595,DOWN,Low,0.3094,76.87
D,Dominion Energy Inc.,2026-04-14,2026-04-15,0,0.4982,0.5035,0.4822,0.5088,DOWN,Low,-0.0133,64.23
PNW,Pinnacle West Capital,2026-04-14,2026-04-15,0,0.498,0.5126,0.4744,0.5069,DOWN,Low,0.0091,103.59
EQR,Equity Residential,2026-04-14,2026-04-15,0,0.4979,0.492,0.4495,0.5521,DOWN,Low,0.0,61.14
MS,Morgan Stanley,2026-04-14,2026-04-15,0,0.4974,0.4767,0.5209,0.4944,DOWN,Low,0.5527,177.64
TROW,T. Rowe Price Group,2026-04-14,2026-04-15,0,0.4967,0.5244,0.4729,0.493,DOWN,Low,0.42,91.49
PWR,Quanta Services Inc.,2026-04-14,2026-04-15,0,0.4964,0.4975,0.4765,0.5153,DOWN,Low,0.0,585.36
VZ,Verizon Communications,2026-04-14,2026-04-15,0,0.4964,0.5051,0.4924,0.4917,DOWN,Low,-0.8999,46.04
LW,Lamb Weston Holdings,2026-04-14,2026-04-15,0,0.496,0.465,0.5209,0.5021,DOWN,Low,0.0,42.19
HSY,Hershey Company,2026-04-14,2026-04-15,0,0.496,0.4995,0.4653,0.5233,DOWN,Low,0.0034,202.31
NCLH,Norwegian Cruise Line Holdings,2026-04-14,2026-04-15,0,0.4959,0.4658,0.5299,0.492,DOWN,Low,-0.4045,19.96
DE,Deere & Company,2026-04-14,2026-04-15,0,0.4956,0.4926,0.4824,0.5117,DOWN,Low,0.0,605.0
AVB,AvalonBay Communities,2026-04-14,2026-04-15,0,0.4951,0.4747,0.4952,0.5154,DOWN,Low,-0.0304,169.78
CAG,Conagra Brands Inc.,2026-04-14,2026-04-15,0,0.495,0.4991,0.4797,0.5063,DOWN,Low,0.0,15.18
PPL,PPL Corporation,2026-04-14,2026-04-15,0,0.4948,0.5112,0.5596,0.4137,DOWN,Low,0.2455,39.65
COP,ConocoPhillips,2026-04-14,2026-04-15,0,0.4945,0.4762,0.4584,0.5489,DOWN,Low,0.0,122.55
NWS,News Corp,2026-04-14,2026-04-15,0,0.4942,0.4861,0.4772,0.5192,DOWN,Low,-0.0005,28.26
WEC,WEC Energy Group Inc.,2026-04-14,2026-04-15,0,0.4936,0.499,0.5119,0.47,DOWN,Low,0.2134,117.54
SWK,Stanley Black & Decker,2026-04-14,2026-04-15,0,0.4933,0.5048,0.4855,0.4897,DOWN,Low,0.0,72.19
JKHY,Jack Henry & Associates,2026-04-14,2026-04-15,0,0.4933,0.4749,0.4984,0.5064,DOWN,Low,0.1444,147.2
BAC,Bank of America Corp,2026-04-14,2026-04-15,0,0.4931,0.4944,0.4339,0.551,DOWN,Low,0.0,52.54
TPR,Tapestry Inc.,2026-04-14,2026-04-15,0,0.493,0.4604,0.5042,0.5144,DOWN,Low,0.0306,150.3
ADI,Analog Devices Inc.,2026-04-14,2026-04-15,0,0.4928,0.4698,0.5448,0.4637,DOWN,Low,0.0,350.14
LYV,Live Nation Entertainment,2026-04-14,2026-04-15,0,0.4927,0.4867,0.4918,0.4996,DOWN,Low,0.7833,160.59
CHD,Church & Dwight Co.,2026-04-14,2026-04-15,0,0.4925,0.4638,0.5216,0.4918,DOWN,Low,0.0,95.42
FRT,Federal Realty Investment Trust,2026-04-14,2026-04-15,0,0.4918,0.4978,0.4502,0.5276,DOWN,Low,-0.3482,109.05
AMT,American Tower Corporation,2026-04-14,2026-04-15,0,0.4918,0.5106,0.4558,0.5091,DOWN,Low,0.6233,179.29
EXR,Extra Space Storage,2026-04-14,2026-04-15,0,0.4917,0.5083,0.4495,0.5174,DOWN,Low,0.0,138.87
CPRT,Copart Inc.,2026-04-14,2026-04-15,0,0.4916,0.4777,0.5129,0.4842,DOWN,Low,-0.8861,32.76
JCI,Johnson Controls International,2026-04-14,2026-04-15,0,0.4915,0.5234,0.4606,0.4906,DOWN,Low,0.9321,142.53
APO,Apollo Global Management,2026-04-14,2026-04-15,0,0.4915,0.4837,0.4664,0.5245,DOWN,Low,0.0298,104.28
LKQ,LKQ Corporation,2026-04-14,2026-04-15,0,0.4913,0.4882,0.4837,0.5018,DOWN,Low,0.0,30.38
CPAY,Corpay Inc.,2026-04-14,2026-04-15,0,0.4909,0.4781,0.5227,0.4719,DOWN,Low,-0.7909,302.83
DVA,DaVita Inc.,2026-04-14,2026-04-15,0,0.4908,0.4949,0.5076,0.47,DOWN,Low,0.2737,150.05
HPQ,HP Inc.,2026-04-14,2026-04-15,0,0.4905,0.4961,0.5131,0.4622,DOWN,Low,0.0,18.26
KHC,Kraft Heinz Company,2026-04-14,2026-04-15,0,0.4903,0.4655,0.4627,0.5426,DOWN,Low,0.0,23.06
ROL,Rollins Inc.,2026-04-14,2026-04-15,0,0.4902,0.4754,0.487,0.508,DOWN,Low,0.0122,54.23
EXC,Exelon Corporation,2026-04-14,2026-04-15,0,0.4901,0.4838,0.4808,0.5057,DOWN,Low,0.0,48.57
AWK,American Water Works,2026-04-14,2026-04-15,0,0.4896,0.4951,0.474,0.4997,DOWN,Low,0.0,137.22
FICO,Fair Isaac Corporation,2026-04-14,2026-04-15,0,0.4888,0.5397,0.5058,0.4209,DOWN,Low,0.0,922.37
PNC,PNC Financial Services,2026-04-14,2026-04-15,0,0.4888,0.4902,0.4779,0.4984,DOWN,Low,0.0,221.13
CZR,Caesars Entertainment,2026-04-14,2026-04-15,0,0.4887,0.4693,0.5519,0.4448,DOWN,Low,0.9099,26.88
OTIS,Otis Worldwide Corporation,2026-04-14,2026-04-15,0,0.4883,0.4762,0.4736,0.5151,DOWN,Low,-0.6558,79.95
VTR,Ventas Inc.,2026-04-14,2026-04-15,0,0.4882,0.5073,0.4708,0.4867,DOWN,Low,-0.0099,84.96
CRM,Salesforce Inc.,2026-04-14,2026-04-15,0,0.488,0.497,0.4902,0.477,DOWN,Low,0.0,164.96
DOW,Dow Inc.,2026-04-14,2026-04-15,0,0.4879,0.4808,0.5445,0.4383,DOWN,Low,0.0,39.01
SBAC,SBA Communications,2026-04-14,2026-04-15,0,0.4878,0.5104,0.5065,0.4465,DOWN,Low,0.9118,223.75
LEN,Lennar Corporation,2026-04-14,2026-04-15,0,0.4877,0.5011,0.4644,0.4978,DOWN,Low,-0.9476,88.97
CBOE,Cboe Global Markets,2026-04-14,2026-04-15,0,0.4869,0.5098,0.4791,0.4719,DOWN,Low,0.102,295.95
XYL,Xylem Inc.,2026-04-14,2026-04-15,0,0.4868,0.4885,0.4586,0.5134,DOWN,Low,-0.9284,128.72
COST,Costco Wholesale,2026-04-14,2026-04-15,0,0.4864,0.4751,0.4741,0.51,DOWN,Low,0.0,998.47
SRE,Sempra Energy,2026-04-14,2026-04-15,0,0.4862,0.5004,0.4502,0.5081,DOWN,Low,0.0,98.82
REG,Regency Centers Corporation,2026-04-14,2026-04-15,0,0.4862,0.498,0.4628,0.4977,DOWN,Low,0.1444,78.4
KR,Kroger Co.,2026-04-14,2026-04-15,0,0.4859,0.4667,0.4662,0.5249,DOWN,Low,0.9238,67.99
HUBB,Hubbell Incorporated,2026-04-14,2026-04-15,0,0.4858,0.5147,0.5209,0.4217,DOWN,Low,0.0,536.01
STZ,Constellation Brands Inc.,2026-04-14,2026-04-15,0,0.4854,0.4425,0.4677,0.5459,DOWN,Low,0.0002,166.15
PCAR,PACCAR Inc.,2026-04-14,2026-04-15,0,0.4854,0.489,0.4737,0.4937,DOWN,Low,0.0,127.19
MOH,Molina Healthcare Inc.,2026-04-14,2026-04-15,0,0.4853,0.4965,0.5261,0.4334,DOWN,Low,0.0,145.88
GIS,General Mills Inc.,2026-04-14,2026-04-15,0,0.4853,0.4582,0.4824,0.5153,DOWN,Low,-0.188,35.59
ROST,Ross Stores Inc.,2026-04-14,2026-04-15,0,0.4852,0.512,0.463,0.4808,DOWN,Low,0.4033,221.16
MKTX,MarketAxess Holdings,2026-04-14,2026-04-15,0,0.4846,0.485,0.4796,0.4892,DOWN,Low,0.0,171.94
ZBRA,Zebra Technologies Corporation,2026-04-14,2026-04-15,0,0.4841,0.4687,0.4786,0.5049,DOWN,Low,0.0,222.13
HWM,Howmet Aerospace Inc.,2026-04-14,2026-04-15,0,0.4838,0.4711,0.5467,0.4334,DOWN,Low,0.0053,252.67
LLY,Eli Lilly and Company,2026-04-14,2026-04-15,0,0.4837,0.4536,0.4615,0.5359,DOWN,Low,0.0726,939.47
PHM,PulteGroup Inc.,2026-04-14,2026-04-15,0,0.4837,0.452,0.4971,0.502,DOWN,Low,0.0,120.33
INVH,Invitation Homes Inc.,2026-04-14,2026-04-15,0,0.4834,0.4701,0.4765,0.5036,DOWN,Low,-0.0043,26.02
FMC,FMC Corporation,2026-04-14,2026-04-15,0,0.4829,0.4775,0.486,0.4852,DOWN,Low,0.0,17.45
QCOM,QUALCOMM Incorporated,2026-04-14,2026-04-15,0,0.4825,0.4779,0.5042,0.4654,DOWN,Low,0.238,128.06
ES,Eversource Energy,2026-04-14,2026-04-15,0,0.4821,0.5028,0.4481,0.4953,DOWN,Low,0.1008,69.97
DRI,Darden Restaurants,2026-04-14,2026-04-15,0,0.4816,0.4927,0.4884,0.4637,DOWN,Low,0.0081,192.39
ODFL,Old Dominion Freight Line,2026-04-14,2026-04-15,0,0.4808,0.4724,0.5144,0.4556,DOWN,Low,0.0,208.35
NWSA,News Corp,2026-04-14,2026-04-15,0,0.4807,0.4755,0.4503,0.5162,DOWN,Low,0.1488,24.48
KMI,Kinder Morgan Inc.,2026-04-14,2026-04-15,0,0.4805,0.4746,0.4739,0.4931,DOWN,Low,-0.788,32.68
TXN,Texas Instruments,2026-04-14,2026-04-15,0,0.4802,0.4639,0.4842,0.4924,DOWN,Low,0.0631,214.73
BK,Bank of New York Mellon,2026-04-14,2026-04-15,0,0.48,0.4906,0.4934,0.4561,DOWN,Low,0.2806,127.56
CVS,CVS Health Corporation,2026-04-14,2026-04-15,0,0.4796,0.4554,0.4729,0.5104,DOWN,Low,0.0,79.33
OKE,ONEOK Inc.,2026-04-14,2026-04-15,0,0.4795,0.4643,0.4685,0.5057,DOWN,Low,-0.8555,86.21
MOS,Mosaic Company,2026-04-14,2026-04-15,0,0.479,0.4667,0.537,0.4333,DOWN,Low,0.0,24.76
WAT,Waters Corporation,2026-04-14,2026-04-15,0,0.4788,0.4878,0.4502,0.4985,DOWN,Low,0.0,320.0
KLAC,KLA Corporation,2026-04-14,2026-04-15,0,0.4785,0.4761,0.4728,0.4865,DOWN,Low,-0.0238,1737.28
EG,Everest Group Ltd.,2026-04-14,2026-04-15,0,0.4785,0.4959,0.4273,0.5124,DOWN,Low,-0.0044,329.87
ITT,ITT Inc.,2026-04-14,2026-04-15,0,0.4782,0.4535,0.4891,0.4918,DOWN,Low,0.034,216.9
UDR,United Dominion Realty Trust,2026-04-14,2026-04-15,0,0.4771,0.483,0.4584,0.4899,DOWN,Low,0.0,35.11
NXPI,NXP Semiconductors,2026-04-14,2026-04-15,0,0.4764,0.4767,0.4763,0.4763,DOWN,Low,-0.0016,204.37
TFC,Truist Financial Corporation,2026-04-14,2026-04-15,0,0.4762,0.4666,0.4537,0.5082,DOWN,Low,0.0,49.6
JBHT,J.B. Hunt Transport Services,2026-04-14,2026-04-15,0,0.4758,0.4651,0.4785,0.4838,DOWN,Low,0.0,227.04
AJG,Arthur J. Gallagher & Co.,2026-04-14,2026-04-15,0,0.4758,0.4796,0.4531,0.4948,DOWN,Low,0.0118,213.55
GNRC,Generac Holdings Inc.,2026-04-14,2026-04-15,0,0.4757,0.4739,0.4751,0.4781,DOWN,Low,-0.0054,207.03
ADBE,Adobe Inc.,2026-04-14,2026-04-15,0,0.4755,0.4701,0.4929,0.4636,DOWN,Low,0.0,225.35
WBD,Warner Bros. Discovery,2026-04-14,2026-04-15,0,0.4751,0.4736,0.4934,0.4584,DOWN,Low,0.0,27.44
HPE,Hewlett Packard Enterprise,2026-04-14,2026-04-15,0,0.4743,0.492,0.5124,0.4186,DOWN,Low,0.9265,24.89
FSLR,First Solar Inc.,2026-04-14,2026-04-15,0,0.4737,0.4575,0.4845,0.4789,DOWN,Low,-0.8951,203.47
PANW,Palo Alto Networks Inc.,2026-04-14,2026-04-15,0,0.4734,0.485,0.4968,0.4385,DOWN,Low,0.0,155.73
GWW,W.W. Grainger Inc.,2026-04-14,2026-04-15,0,0.473,0.5054,0.5011,0.4126,DOWN,Low,0.0,1172.07
GS,Goldman Sachs Group,2026-04-14,2026-04-15,0,0.4724,0.4938,0.4955,0.428,DOWN,Low,0.0,907.8
DOC,Healthpeak Properties,2026-04-14,2026-04-15,0,0.4719,0.4709,0.4615,0.4832,DOWN,Low,0.0094,16.74
MCHP,Microchip Technology,2026-04-14,2026-04-15,0,0.4718,0.4626,0.4722,0.4807,DOWN,Low,0.0,71.56
MLM,Martin Marietta Materials,2026-04-14,2026-04-15,0,0.471,0.4829,0.5176,0.4125,DOWN,Low,0.0023,631.53
NVDA,NVIDIA Corporation,2026-04-14,2026-04-15,0,0.471,0.4835,0.4162,0.5134,DOWN,Low,0.0,188.63
GRMN,Garmin Ltd.,2026-04-14,2026-04-15,0,0.4704,0.4745,0.4743,0.4626,DOWN,Low,0.0,256.89
LYB,LyondellBasell Industries,2026-04-14,2026-04-15,0,0.4704,0.466,0.5085,0.4369,DOWN,Low,0.0607,73.72
BBY,Best Buy Co. Inc.,2026-04-14,2026-04-15,0,0.4703,0.4461,0.4669,0.4978,DOWN,Low,0.0,62.37
ACGL,Arch Capital Group,2026-04-14,2026-04-15,0,0.4676,0.5005,0.4754,0.427,DOWN,Low,0.3189,95.97
