ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COR,Cencora Inc.,2026-07-24,2026-07-25,1,0.5111,0.5289,0.4967,0.5079,UP,Low,0.0,300.58
NVR,NVR Inc.,2026-07-24,2026-07-25,1,0.5107,0.5065,0.4928,0.5328,UP,Low,0.0,6349.28
CBOE,Cboe Global Markets,2026-07-24,2026-07-25,1,0.5104,0.5242,0.5154,0.4916,UP,Low,0.0,281.8
FRT,Federal Realty Investment Trust,2026-07-24,2026-07-25,1,0.51,0.5054,0.5152,0.5093,UP,Low,0.1365,125.05
EPAM,EPAM Systems Inc.,2026-07-24,2026-07-25,1,0.5096,0.4993,0.5167,0.5127,UP,Low,-0.0042,86.57
AMCR,Amcor plc,2026-07-24,2026-07-25,1,0.5092,0.5019,0.4978,0.5279,UP,Low,0.0,43.21
DECK,Deckers Outdoor,2026-07-24,2026-07-25,1,0.5092,0.5122,0.5068,0.5086,UP,Low,0.0,102.47
CZR,Caesars Entertainment,2026-07-24,2026-07-25,1,0.5092,0.5152,0.5145,0.4979,UP,Low,0.5202,29.94
SYY,Sysco Corporation,2026-07-24,2026-07-25,1,0.5089,0.5178,0.493,0.5158,UP,Low,0.0,82.12
LMT,Lockheed Martin Corporation,2026-07-24,2026-07-25,1,0.5089,0.5098,0.4917,0.5251,UP,Low,0.0446,514.36
YUM,Yum! Brands Inc.,2026-07-24,2026-07-25,1,0.5085,0.5069,0.5149,0.5037,UP,Low,-0.0137,147.57
AMGN,Amgen Inc.,2026-07-24,2026-07-25,1,0.5083,0.4897,0.5111,0.524,UP,Low,-0.9211,366.05
GOOGL,Alphabet Inc.,2026-07-24,2026-07-25,1,0.5081,0.5211,0.5212,0.4821,UP,Low,0.0107,342.09
ED,Consolidated Edison,2026-07-24,2026-07-25,1,0.5081,0.4957,0.5115,0.517,UP,Low,-0.007,112.09
IQV,IQVIA Holdings Inc.,2026-07-24,2026-07-25,1,0.508,0.4966,0.5163,0.5111,UP,Low,0.0,198.52
ODFL,Old Dominion Freight Line,2026-07-24,2026-07-25,1,0.5076,0.4962,0.4892,0.5374,UP,Low,0.0,232.8
VTRS,Viatris Inc.,2026-07-24,2026-07-25,1,0.5075,0.4645,0.5094,0.5485,UP,Low,0.0113,17.01
SPGI,S&P Global Inc.,2026-07-24,2026-07-25,1,0.5074,0.5115,0.4889,0.5217,UP,Low,0.0,429.06
AMAT,Applied Materials Inc.,2026-07-24,2026-07-25,1,0.5073,0.5293,0.5346,0.4581,UP,Low,-0.7354,553.92
MOS,Mosaic Company,2026-07-24,2026-07-25,1,0.5072,0.5101,0.5025,0.509,UP,Low,0.3726,22.78
PPL,PPL Corporation,2026-07-24,2026-07-25,1,0.5071,0.5148,0.4995,0.5069,UP,Low,0.4063,36.1
BMY,Bristol-Myers Squibb,2026-07-24,2026-07-25,1,0.507,0.498,0.4937,0.5292,UP,Low,0.8711,60.76
APTV,Aptiv PLC,2026-07-24,2026-07-25,1,0.5069,0.4996,0.5126,0.5084,UP,Low,0.0872,58.22
INVH,Invitation Homes Inc.,2026-07-24,2026-07-25,1,0.5066,0.5043,0.517,0.4986,UP,Low,0.0,29.5
CTSH,Cognizant Technology,2026-07-24,2026-07-25,1,0.5065,0.4985,0.5151,0.5058,UP,Low,0.0,43.18
ZBRA,Zebra Technologies Corporation,2026-07-24,2026-07-25,1,0.5062,0.5029,0.4863,0.5294,UP,Low,-0.4433,262.75
NWS,News Corp,2026-07-24,2026-07-25,1,0.5062,0.5101,0.4811,0.5272,UP,Low,0.9173,30.95
WDC,Western Digital Corporation,2026-07-24,2026-07-25,1,0.5059,0.5381,0.5515,0.4283,UP,Low,0.2672,556.67
F,Ford Motor Company,2026-07-24,2026-07-25,1,0.5059,0.4984,0.5161,0.5031,UP,Low,-0.4597,14.42
WY,Weyerhaeuser Company,2026-07-24,2026-07-25,1,0.5058,0.5012,0.5145,0.5017,UP,Low,0.0,23.82
AWK,American Water Works,2026-07-24,2026-07-25,1,0.5058,0.5116,0.4936,0.5121,UP,Low,0.7664,133.83
KMI,Kinder Morgan Inc.,2026-07-24,2026-07-25,1,0.5058,0.5007,0.4964,0.5202,UP,Low,0.0,32.49
EW,Edwards Lifesciences,2026-07-24,2026-07-25,1,0.5054,0.4873,0.4993,0.5296,UP,Low,0.0,84.37
WRB,W. R. Berkley Corporation,2026-07-24,2026-07-25,1,0.5052,0.5048,0.4819,0.529,UP,Low,0.2455,72.36
ADM,Archer-Daniels-Midland,2026-07-24,2026-07-25,1,0.505,0.4995,0.5135,0.5021,UP,Low,0.9125,87.32
GD,General Dynamics,2026-07-24,2026-07-25,1,0.5046,0.5036,0.4902,0.5198,UP,Low,0.0,373.16
APD,Air Products and Chemicals,2026-07-24,2026-07-25,1,0.5044,0.4959,0.4912,0.5261,UP,Low,0.0,297.0
EXR,Extra Space Storage,2026-07-24,2026-07-25,1,0.5044,0.5028,0.5051,0.5053,UP,Low,0.0,145.05
FOXA,Fox Corporation,2026-07-24,2026-07-25,1,0.5042,0.5007,0.5086,0.5032,UP,Low,-0.0121,56.45
TXT,Textron Inc.,2026-07-24,2026-07-25,1,0.504,0.4919,0.5043,0.5157,UP,Low,-0.8606,91.71
WST,West Pharmaceutical Services,2026-07-24,2026-07-25,1,0.504,0.497,0.4872,0.5276,UP,Low,0.0,358.41
EQIX,Equinix Inc.,2026-07-24,2026-07-25,1,0.5039,0.485,0.5192,0.5074,UP,Low,0.0251,1028.74
CSCO,Cisco Systems Inc.,2026-07-24,2026-07-25,1,0.5035,0.505,0.4886,0.5168,UP,Low,0.0,112.21
EG,Everest Group Ltd.,2026-07-24,2026-07-25,1,0.5034,0.4982,0.5038,0.5081,UP,Low,-0.0181,373.07
MDT,Medtronic plc,2026-07-24,2026-07-25,1,0.5033,0.4902,0.4936,0.5259,UP,Low,0.2912,81.89
CTVA,Corteva Inc.,2026-07-24,2026-07-25,1,0.503,0.4955,0.4855,0.5281,UP,Low,0.0,88.53
DE,Deere & Company,2026-07-24,2026-07-25,1,0.5029,0.4713,0.5093,0.528,UP,Low,0.0,607.33
FFIV,F5 Inc.,2026-07-24,2026-07-25,1,0.5027,0.5002,0.5275,0.4805,UP,Low,0.4461,400.61
PODD,Insulet Corporation,2026-07-24,2026-07-25,1,0.5027,0.4965,0.5235,0.4881,UP,Low,0.0,158.93
ROK,Rockwell Automation,2026-07-24,2026-07-25,1,0.5023,0.4833,0.5228,0.5009,UP,Low,0.2217,458.2
BA,Boeing Company,2026-07-24,2026-07-25,1,0.5023,0.4947,0.4888,0.5232,UP,Low,0.0,208.65
DEI,Douglas Emmett Inc.,2026-07-24,2026-07-25,1,0.5023,0.4864,0.4829,0.5373,UP,Low,0.0,12.05
MCD,McDonald's Corporation,2026-07-24,2026-07-25,1,0.5022,0.4861,0.5152,0.5053,UP,Low,0.22,263.57
CPAY,Corpay Inc.,2026-07-24,2026-07-25,1,0.5021,0.504,0.5042,0.498,UP,Low,-0.0293,359.0
RJF,Raymond James Financial,2026-07-24,2026-07-25,1,0.502,0.4996,0.5198,0.4867,UP,Low,0.0,168.01
AVY,Avery Dennison Corporation,2026-07-24,2026-07-25,1,0.5017,0.4974,0.5207,0.487,UP,Low,0.0,157.68
CDW,CDW Corporation,2026-07-24,2026-07-25,1,0.5016,0.5015,0.4984,0.5048,UP,Low,0.0494,129.83
BDX,Becton Dickinson,2026-07-24,2026-07-25,1,0.5015,0.5101,0.4982,0.4963,UP,Low,0.1532,153.16
FE,FirstEnergy Corp.,2026-07-24,2026-07-25,1,0.5014,0.5025,0.492,0.5096,UP,Low,0.5577,49.33
UNH,UnitedHealth Group,2026-07-24,2026-07-25,1,0.5013,0.4942,0.4863,0.5234,UP,Low,0.0403,431.31
ETN,Eaton Corporation plc,2026-07-24,2026-07-25,1,0.5013,0.4903,0.505,0.5084,UP,Low,0.0326,406.91
O,Realty Income Corporation,2026-07-24,2026-07-25,1,0.5013,0.4874,0.5042,0.5124,UP,Low,-0.0114,65.03
CSX,CSX Corporation,2026-07-24,2026-07-25,1,0.5008,0.4889,0.4976,0.5157,UP,Low,0.0086,49.93
ECL,Ecolab Inc.,2026-07-24,2026-07-25,1,0.5007,0.5075,0.4936,0.501,UP,Low,0.8865,266.88
UDR,United Dominion Realty Trust,2026-07-24,2026-07-25,1,0.5006,0.5106,0.5217,0.4697,UP,Low,0.4654,39.54
GEV,GE Vernova Inc.,2026-07-24,2026-07-25,1,0.5005,0.5021,0.4905,0.5089,UP,Low,0.0,985.03
HBAN,Huntington Bancshares,2026-07-24,2026-07-25,1,0.5004,0.5023,0.4836,0.5152,UP,Low,0.0,18.27
CAT,Caterpillar Inc.,2026-07-24,2026-07-25,1,0.5002,0.5086,0.4957,0.4962,UP,Low,0.4558,889.31
INTU,Intuit Inc.,2026-07-24,2026-07-25,1,0.5002,0.4946,0.5257,0.4804,UP,Low,0.4182,284.47
PM,Philip Morris International,2026-07-24,2026-07-25,1,0.5001,0.4994,0.4851,0.5157,UP,Low,0.0008,194.3
CRM,Salesforce Inc.,2026-07-24,2026-07-25,0,0.4999,0.5147,0.509,0.4762,DOWN,Low,0.0414,163.0
KKR,KKR & Co. Inc.,2026-07-24,2026-07-25,0,0.4998,0.4982,0.4738,0.5274,DOWN,Low,0.0,95.53
RSG,Republic Services Inc.,2026-07-24,2026-07-25,0,0.4994,0.4905,0.4784,0.529,DOWN,Low,0.0,216.52
PAYX,Paychex Inc.,2026-07-24,2026-07-25,0,0.4991,0.5102,0.5087,0.4784,DOWN,Low,0.0,110.74
ROST,Ross Stores Inc.,2026-07-24,2026-07-25,0,0.4989,0.4983,0.4889,0.5096,DOWN,Low,0.9387,238.21
J,Jacobs Solutions Inc.,2026-07-24,2026-07-25,0,0.4984,0.4962,0.4889,0.51,DOWN,Low,-0.0014,130.5
NUE,Nucor Corporation,2026-07-24,2026-07-25,0,0.4982,0.4987,0.5014,0.4944,DOWN,Low,0.0905,235.9
DOC,Healthpeak Properties,2026-07-24,2026-07-25,0,0.4982,0.4861,0.4873,0.5211,DOWN,Low,0.0,22.19
IP,International Paper Company,2026-07-24,2026-07-25,0,0.4979,0.5037,0.5029,0.4872,DOWN,Low,0.0,38.09
FANG,Diamondback Energy,2026-07-24,2026-07-25,0,0.4977,0.5086,0.4869,0.4977,DOWN,Low,-0.3176,203.02
BRK-B,Berkshire Hathaway Inc.,2026-07-24,2026-07-25,0,0.4977,0.4956,0.5021,0.4953,DOWN,Low,0.0,489.39
USB,U.S. Bancorp,2026-07-24,2026-07-25,0,0.4977,0.501,0.4801,0.512,DOWN,Low,0.2737,64.47
COST,Costco Wholesale,2026-07-24,2026-07-25,0,0.4972,0.5034,0.4911,0.4971,DOWN,Low,-0.2092,927.31
NEE,NextEra Energy Inc.,2026-07-24,2026-07-25,0,0.497,0.4996,0.4651,0.5262,DOWN,Low,0.0,89.41
TMO,Thermo Fisher Scientific,2026-07-24,2026-07-25,0,0.4961,0.5084,0.4908,0.4891,DOWN,Low,0.0,526.46
OMC,Omnicom Group Inc.,2026-07-24,2026-07-25,0,0.4961,0.4955,0.5021,0.4907,DOWN,Low,0.0,79.38
VTR,Ventas Inc.,2026-07-24,2026-07-25,0,0.4959,0.5057,0.4799,0.5023,DOWN,Low,0.0,97.18
BWA,BorgWarner Inc.,2026-07-24,2026-07-25,0,0.4958,0.4752,0.5092,0.503,DOWN,Low,0.0306,64.25
VZ,Verizon Communications,2026-07-24,2026-07-25,0,0.4955,0.4893,0.497,0.5002,DOWN,Low,0.0,44.29
NWSA,News Corp,2026-07-24,2026-07-25,0,0.4955,0.4831,0.5014,0.5021,DOWN,Low,-0.3144,27.34
IFF,International Flavors & Fragrances,2026-07-24,2026-07-25,0,0.4953,0.481,0.4922,0.5126,DOWN,Low,-0.4176,77.2
FDX,FedEx Corporation,2026-07-24,2026-07-25,0,0.4953,0.4943,0.4916,0.5001,DOWN,Low,0.0,321.02
APA,APA Corporation,2026-07-24,2026-07-25,0,0.4948,0.4789,0.4906,0.5149,DOWN,Low,-0.0209,36.18
REG,Regency Centers Corporation,2026-07-24,2026-07-25,0,0.4941,0.4889,0.4985,0.495,DOWN,Low,-0.0128,82.22
GDDY,GoDaddy Inc.,2026-07-24,2026-07-25,0,0.494,0.4798,0.4916,0.5104,DOWN,Low,0.8562,89.4
SWK,Stanley Black & Decker,2026-07-24,2026-07-25,0,0.4938,0.4995,0.4755,0.5065,DOWN,Low,-0.9525,89.25
CTAS,Cintas Corporation,2026-07-24,2026-07-25,0,0.4936,0.4545,0.5018,0.5242,DOWN,Low,0.5537,201.36
STE,Steris plc,2026-07-24,2026-07-25,0,0.4933,0.4824,0.5015,0.496,DOWN,Low,-0.0082,210.57
GE,GE Aerospace,2026-07-24,2026-07-25,0,0.4928,0.5118,0.4777,0.4889,DOWN,Low,-0.1857,341.19
EBAY,eBay Inc.,2026-07-24,2026-07-25,0,0.4928,0.4873,0.4825,0.5085,DOWN,Low,0.0,110.95
WAT,Waters Corporation,2026-07-24,2026-07-25,0,0.4927,0.512,0.5041,0.462,DOWN,Low,0.0,370.82
CPB,Campbell Soup Company,2026-07-24,2026-07-25,0,0.4927,0.4911,0.4725,0.5145,DOWN,Low,0.0,21.88
IR,Ingersoll Rand Inc.,2026-07-24,2026-07-25,0,0.4926,0.4889,0.5105,0.4783,DOWN,Low,0.0,83.54
VRSK,Verisk Analytics Inc.,2026-07-24,2026-07-25,0,0.4922,0.5015,0.4966,0.4786,DOWN,Low,0.0,192.28
RVTY,Revvity Inc.,2026-07-24,2026-07-25,0,0.4921,0.4804,0.4777,0.518,DOWN,Low,0.0238,110.54
HUBB,Hubbell Incorporated,2026-07-24,2026-07-25,0,0.4919,0.4781,0.5026,0.4949,DOWN,Low,0.1154,476.84
MSI,Motorola Solutions Inc.,2026-07-24,2026-07-25,0,0.4917,0.4795,0.4898,0.5057,DOWN,Low,-0.0348,404.33
GL,Globe Life Inc.,2026-07-24,2026-07-25,0,0.4914,0.481,0.4872,0.506,DOWN,Low,-0.0218,184.0
VICI,VICI Properties Inc.,2026-07-24,2026-07-25,0,0.4912,0.4893,0.4857,0.4985,DOWN,Low,0.0224,26.58
DHI,D.R. Horton Inc.,2026-07-24,2026-07-25,0,0.4912,0.494,0.4628,0.5167,DOWN,Low,-0.2472,142.52
HPE,Hewlett Packard Enterprise,2026-07-24,2026-07-25,0,0.4905,0.4829,0.488,0.5005,DOWN,Low,0.0679,48.13
D,Dominion Energy Inc.,2026-07-24,2026-07-25,0,0.4903,0.4973,0.4942,0.4795,DOWN,Low,0.0728,71.09
CMG,Chipotle Mexican Grill,2026-07-24,2026-07-25,0,0.4903,0.4766,0.4767,0.5176,DOWN,Low,0.0,32.2
EFX,Equifax Inc.,2026-07-24,2026-07-25,0,0.4903,0.4645,0.4938,0.5125,DOWN,Low,0.0365,170.45
GPN,Global Payments Inc.,2026-07-24,2026-07-25,0,0.4903,0.4863,0.4849,0.4996,DOWN,Low,0.189,78.97
SRE,Sempra Energy,2026-07-24,2026-07-25,0,0.4903,0.4935,0.4802,0.4972,DOWN,Low,0.0035,93.05
CMCSA,Comcast Corporation,2026-07-24,2026-07-25,0,0.4901,0.4951,0.4678,0.5072,DOWN,Low,0.0266,23.52
PEP,PepsiCo Inc.,2026-07-24,2026-07-25,0,0.4899,0.4776,0.4758,0.5163,DOWN,Low,0.5698,135.65
NOW,ServiceNow Inc.,2026-07-24,2026-07-25,0,0.4897,0.5166,0.4607,0.4918,DOWN,Low,0.9275,95.46
DVA,DaVita Inc.,2026-07-24,2026-07-25,0,0.4896,0.5031,0.4793,0.4864,DOWN,Low,-0.0024,232.08
TSN,Tyson Foods Inc.,2026-07-24,2026-07-25,0,0.4895,0.4694,0.4706,0.5282,DOWN,Low,-0.3871,57.06
MLM,Martin Marietta Materials,2026-07-24,2026-07-25,0,0.4893,0.4962,0.5098,0.462,DOWN,Low,0.0416,550.66
IT,Gartner Inc.,2026-07-24,2026-07-25,0,0.489,0.4803,0.4836,0.503,DOWN,Low,-0.7976,132.1
MDLZ,Mondelez International,2026-07-24,2026-07-25,0,0.489,0.4841,0.4984,0.4844,DOWN,Low,0.0278,60.86
FAST,Fastenal Company,2026-07-24,2026-07-25,0,0.4886,0.4912,0.4781,0.4965,DOWN,Low,0.584,45.33
BIIB,Biogen Inc.,2026-07-24,2026-07-25,0,0.4886,0.4959,0.4874,0.4826,DOWN,Low,-0.0047,197.74
SYK,Stryker Corporation,2026-07-24,2026-07-25,0,0.4885,0.4717,0.4802,0.5134,DOWN,Low,0.0,309.24
ORLY,O'Reilly Automotive Inc.,2026-07-24,2026-07-25,0,0.488,0.484,0.4859,0.4941,DOWN,Low,-0.0027,86.53
DOV,Dover Corporation,2026-07-24,2026-07-25,0,0.488,0.478,0.4889,0.4971,DOWN,Low,0.0,214.53
REGN,Regeneron Pharmaceuticals,2026-07-24,2026-07-25,0,0.4878,0.4821,0.4956,0.4859,DOWN,Low,-0.2916,651.18
FTV,Fortive Corporation,2026-07-24,2026-07-25,0,0.4877,0.477,0.4912,0.4948,DOWN,Low,0.019,60.25
UBER,Uber Technologies Inc.,2026-07-24,2026-07-25,0,0.4875,0.4737,0.4937,0.4952,DOWN,Low,0.0434,70.33
DRI,Darden Restaurants,2026-07-24,2026-07-25,0,0.4872,0.4661,0.4827,0.5128,DOWN,Low,-0.0483,193.94
EMR,Emerson Electric Co.,2026-07-24,2026-07-25,0,0.4871,0.4829,0.4859,0.4925,DOWN,Low,0.0,139.63
GEHC,GE HealthCare Technologies,2026-07-24,2026-07-25,0,0.4871,0.4937,0.4811,0.4864,DOWN,Low,0.3534,61.41
COO,Cooper Companies Inc.,2026-07-24,2026-07-25,0,0.487,0.4759,0.4814,0.5036,DOWN,Low,0.0312,70.5
NTRS,Northern Trust Corporation,2026-07-24,2026-07-25,0,0.487,0.4567,0.4896,0.5146,DOWN,Low,0.0072,178.66
MCO,Moody's Corporation,2026-07-24,2026-07-25,0,0.4866,0.4691,0.4777,0.5129,DOWN,Low,-0.4183,489.7
PCAR,PACCAR Inc.,2026-07-24,2026-07-25,0,0.4866,0.4702,0.4611,0.5284,DOWN,Low,-0.4672,131.11
FICO,Fair Isaac Corporation,2026-07-24,2026-07-25,0,0.4864,0.4837,0.5009,0.4748,DOWN,Low,-0.9144,1221.47
SBAC,SBA Communications,2026-07-24,2026-07-25,0,0.4862,0.4685,0.4876,0.5024,DOWN,Low,-0.009,178.02
FDS,FactSet Research Systems,2026-07-24,2026-07-25,0,0.4857,0.4513,0.4771,0.5287,DOWN,Low,-0.3719,245.21
TEL,TE Connectivity Ltd.,2026-07-24,2026-07-25,0,0.4856,0.4827,0.4881,0.486,DOWN,Low,0.0401,200.28
FOX,Fox Corporation,2026-07-24,2026-07-25,0,0.4856,0.5125,0.4816,0.4627,DOWN,Low,-0.0197,50.63
KMX,CarMax Inc.,2026-07-24,2026-07-25,0,0.4855,0.504,0.4924,0.4603,DOWN,Low,0.6593,57.45
AMT,American Tower Corporation,2026-07-24,2026-07-25,0,0.4854,0.4877,0.4803,0.4881,DOWN,Low,0.0,166.06
ANF,Abercrombie & Fitch,2026-07-24,2026-07-25,0,0.4854,0.4826,0.4901,0.4834,DOWN,Low,0.0544,96.04
EOG,EOG Resources Inc.,2026-07-24,2026-07-25,0,0.4853,0.5124,0.4724,0.4712,DOWN,Low,0.3498,144.0
MO,Altria Group Inc.,2026-07-24,2026-07-25,0,0.4853,0.4781,0.4643,0.5135,DOWN,Low,0.0,72.17
OTIS,Otis Worldwide Corporation,2026-07-24,2026-07-25,0,0.4852,0.4781,0.4933,0.4843,DOWN,Low,0.0,70.41
MTB,M&T Bank Corporation,2026-07-24,2026-07-25,0,0.4852,0.4887,0.4706,0.4963,DOWN,Low,0.4495,250.73
DG,Dollar General Corporation,2026-07-24,2026-07-25,0,0.4852,0.4694,0.4901,0.4961,DOWN,Low,0.8962,120.24
TAP,Molson Coors Beverage Company,2026-07-24,2026-07-25,0,0.4849,0.505,0.4877,0.462,DOWN,Low,0.0844,41.04
MMM,3M Company,2026-07-24,2026-07-25,0,0.4839,0.4708,0.4921,0.4887,DOWN,Low,0.1826,170.76
RF,Regions Financial Corporation,2026-07-24,2026-07-25,0,0.4839,0.4826,0.4773,0.4917,DOWN,Low,0.3436,30.86
KDP,Keurig Dr Pepper Inc.,2026-07-24,2026-07-25,0,0.4831,0.4939,0.4917,0.4637,DOWN,Low,0.0,30.2
MCK,McKesson Corporation,2026-07-24,2026-07-25,0,0.4827,0.48,0.4546,0.5132,DOWN,Low,0.032,814.04
LUV,Southwest Airlines Co.,2026-07-24,2026-07-25,0,0.4826,0.4811,0.511,0.4559,DOWN,Low,0.0,47.66
IEX,IDEX Corporation,2026-07-24,2026-07-25,0,0.4826,0.4721,0.4877,0.488,DOWN,Low,0.0,223.16
TXN,Texas Instruments,2026-07-24,2026-07-25,0,0.4825,0.4707,0.5,0.4769,DOWN,Low,0.0,294.19
JNJ,Johnson & Johnson,2026-07-24,2026-07-25,0,0.4824,0.4768,0.4735,0.4967,DOWN,Low,0.0,255.63
LULU,Lululemon Athletica Inc.,2026-07-24,2026-07-25,0,0.4823,0.4703,0.4921,0.4844,DOWN,Low,0.0,113.37
LOW,Lowe's Companies Inc.,2026-07-24,2026-07-25,0,0.4821,0.4715,0.486,0.4888,DOWN,Low,0.0,204.35
MKC,McCormick & Company,2026-07-24,2026-07-25,0,0.4818,0.4636,0.4902,0.4917,DOWN,Low,-0.0118,52.02
IVZ,Invesco Ltd.,2026-07-24,2026-07-25,0,0.4817,0.4709,0.4747,0.4995,DOWN,Low,0.0,30.5
ALK,Alaska Air Group,2026-07-24,2026-07-25,0,0.4813,0.4707,0.4507,0.5223,DOWN,Low,-0.0276,44.36
CVS,CVS Health Corporation,2026-07-24,2026-07-25,0,0.4811,0.4648,0.4832,0.4951,DOWN,Low,-0.4013,107.42
ADP,Automatic Data Processing,2026-07-24,2026-07-25,0,0.4809,0.4823,0.4817,0.4785,DOWN,Low,0.4434,243.12
BBY,Best Buy Co. Inc.,2026-07-24,2026-07-25,0,0.4808,0.4814,0.4846,0.4764,DOWN,Low,0.0,87.11
CNC,Centene Corporation,2026-07-24,2026-07-25,0,0.4799,0.4649,0.497,0.4779,DOWN,Low,0.0,65.89
WELL,Welltower Inc.,2026-07-24,2026-07-25,0,0.4796,0.4837,0.4557,0.4993,DOWN,Low,0.2689,245.04
BF-B,Brown-Forman Corporation,2026-07-24,2026-07-25,0,0.4789,0.4761,0.4973,0.4633,DOWN,Low,0.0,26.41
TJX,TJX Companies Inc.,2026-07-24,2026-07-25,0,0.4787,0.4717,0.4622,0.5023,DOWN,Low,0.0,155.41
STT,State Street Corporation,2026-07-24,2026-07-25,0,0.4785,0.4701,0.4866,0.4788,DOWN,Low,-0.4144,185.24
A,Agilent Technologies,2026-07-24,2026-07-25,0,0.4785,0.466,0.4873,0.4821,DOWN,Low,-0.8164,133.46
KHC,Kraft Heinz Company,2026-07-24,2026-07-25,0,0.4783,0.4613,0.4641,0.5094,DOWN,Low,0.3105,25.96
PHM,PulteGroup Inc.,2026-07-24,2026-07-25,0,0.4782,0.4813,0.4629,0.4903,DOWN,Low,0.0232,126.75
WTW,Willis Towers Watson,2026-07-24,2026-07-25,0,0.4781,0.4604,0.491,0.4829,DOWN,Low,0.0,286.51
PKG,Packaging Corporation of America,2026-07-24,2026-07-25,0,0.4779,0.4701,0.5051,0.4586,DOWN,Low,0.0,228.19
HWM,Howmet Aerospace Inc.,2026-07-24,2026-07-25,0,0.4777,0.4717,0.4875,0.4738,DOWN,Low,0.0,280.7
CE,Celanese Corporation,2026-07-24,2026-07-25,0,0.4773,0.4871,0.4626,0.4822,DOWN,Low,-0.6673,48.36
HRL,Hormel Foods Corporation,2026-07-24,2026-07-25,0,0.4769,0.4797,0.4818,0.4693,DOWN,Low,0.0,25.21
JBHT,J.B. Hunt Transport Services,2026-07-24,2026-07-25,0,0.4765,0.4702,0.4693,0.4898,DOWN,Low,-0.0403,292.24
WM,Waste Management Inc.,2026-07-24,2026-07-25,0,0.4765,0.4811,0.4376,0.5106,DOWN,Low,0.2248,236.38
DGX,Quest Diagnostics,2026-07-24,2026-07-25,0,0.4764,0.4636,0.4615,0.5039,DOWN,Low,0.0,209.83
LW,Lamb Weston Holdings,2026-07-24,2026-07-25,0,0.4758,0.4774,0.4877,0.4624,DOWN,Low,0.0,48.0
PLD,Prologis Inc.,2026-07-24,2026-07-25,0,0.4756,0.4683,0.4879,0.4707,DOWN,Low,0.5394,144.7
BAX,Baxter International,2026-07-24,2026-07-25,0,0.4751,0.4793,0.47,0.476,DOWN,Low,0.0517,21.74
GRMN,Garmin Ltd.,2026-07-24,2026-07-25,0,0.4746,0.4615,0.4886,0.4738,DOWN,Low,0.0,240.51
LKQ,LKQ Corporation,2026-07-24,2026-07-25,0,0.4739,0.4695,0.485,0.4674,DOWN,Low,0.0,25.19
JKHY,Jack Henry & Associates,2026-07-24,2026-07-25,0,0.4739,0.4799,0.4899,0.4521,DOWN,Low,0.0,146.16
CAG,Conagra Brands Inc.,2026-07-24,2026-07-25,0,0.4739,0.4706,0.4811,0.4701,DOWN,Low,-0.7052,14.83
DLTR,Dollar Tree Inc.,2026-07-24,2026-07-25,0,0.4737,0.4556,0.4859,0.4797,DOWN,Low,0.0,122.15
SJM,J.M. Smucker Company,2026-07-24,2026-07-25,0,0.4734,0.4718,0.4976,0.4509,DOWN,Low,0.3059,118.05
PNW,Pinnacle West Capital,2026-07-24,2026-07-25,0,0.4731,0.4553,0.4938,0.4702,DOWN,Low,-0.032,106.3
MHK,Mohawk Industries Inc.,2026-07-24,2026-07-25,0,0.4731,0.4841,0.478,0.4573,DOWN,Low,0.0,110.41
TSLA,Tesla Inc.,2026-07-24,2026-07-25,0,0.473,0.4515,0.4789,0.4884,DOWN,Low,0.0,374.01
AKAM,Akamai Technologies,2026-07-24,2026-07-25,0,0.4724,0.4737,0.5114,0.4323,DOWN,Low,0.0,124.3
C,Citigroup Inc.,2026-07-24,2026-07-25,0,0.4714,0.473,0.4746,0.4667,DOWN,Low,0.072,132.25
VST,Vistra Corp.,2026-07-24,2026-07-25,0,0.4711,0.4649,0.4739,0.4745,DOWN,Low,0.5971,166.74
KIM,Kimco Realty Corporation,2026-07-24,2026-07-25,0,0.4707,0.4645,0.4862,0.4614,DOWN,Low,-0.0114,26.14
GNRC,Generac Holdings Inc.,2026-07-24,2026-07-25,0,0.4707,0.4722,0.4762,0.4638,DOWN,Low,0.0071,213.42
AIZ,Assurant Inc.,2026-07-24,2026-07-25,0,0.4706,0.4593,0.4991,0.4535,DOWN,Low,0.8038,273.15
CHRW,C.H. Robinson Worldwide,2026-07-24,2026-07-25,0,0.4699,0.4509,0.4631,0.4957,DOWN,Low,0.0,207.35
CEG,Constellation Energy,2026-07-24,2026-07-25,0,0.4697,0.4721,0.478,0.4591,DOWN,Low,0.1332,274.9
ABBV,AbbVie Inc.,2026-07-24,2026-07-25,0,0.4694,0.4674,0.4812,0.4598,DOWN,Low,0.1375,253.3
HAS,Hasbro Inc.,2026-07-24,2026-07-25,0,0.4681,0.4862,0.5044,0.4137,DOWN,Low,0.0818,89.04
ADBE,Adobe Inc.,2026-07-24,2026-07-25,0,0.4668,0.448,0.4749,0.4774,DOWN,Low,-0.9606,218.36
DD,DuPont de Nemours,2026-07-24,2026-07-25,0,0.4665,0.4508,0.4584,0.4903,DOWN,Low,0.2523,139.64
APO,Apollo Global Management,2026-07-24,2026-07-25,0,0.4664,0.4552,0.4648,0.4792,DOWN,Low,0.079,119.04
