ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BKR,Baker Hughes Company,2026-05-21,2026-05-22,0,0.4957,0.5061,0.4833,0.4977,DOWN,Low,0.0,65.47
BAX,Baxter International,2026-05-21,2026-05-22,0,0.4954,0.5155,0.4837,0.4869,DOWN,Low,0.0,18.33
ECL,Ecolab Inc.,2026-05-21,2026-05-22,0,0.4953,0.507,0.5534,0.426,DOWN,Low,0.9357,245.73
CAG,Conagra Brands Inc.,2026-05-21,2026-05-22,0,0.4949,0.4833,0.5196,0.4819,DOWN,Low,0.0146,13.93
EQR,Equity Residential,2026-05-21,2026-05-22,0,0.4944,0.4912,0.5081,0.4839,DOWN,Low,-0.1936,65.74
BMY,Bristol-Myers Squibb,2026-05-21,2026-05-22,0,0.4942,0.5033,0.4859,0.4935,DOWN,Low,0.0316,58.31
HCA,HCA Healthcare Inc.,2026-05-21,2026-05-22,0,0.494,0.495,0.4483,0.5384,DOWN,Low,-0.3154,404.69
CF,CF Industries Holdings,2026-05-21,2026-05-22,0,0.494,0.4867,0.5215,0.474,DOWN,Low,0.4965,127.86
HUBB,Hubbell Incorporated,2026-05-21,2026-05-22,0,0.4937,0.4961,0.5016,0.4835,DOWN,Low,0.0,461.5
CSX,CSX Corporation,2026-05-21,2026-05-22,0,0.4937,0.481,0.496,0.504,DOWN,Low,0.0,46.08
LMT,Lockheed Martin Corporation,2026-05-21,2026-05-22,0,0.4937,0.5029,0.5046,0.4738,DOWN,Low,0.0,526.63
WMB,Williams Companies Inc.,2026-05-21,2026-05-22,0,0.4936,0.4919,0.5351,0.4539,DOWN,Low,0.0096,79.4
SYY,Sysco Corporation,2026-05-21,2026-05-22,0,0.4934,0.496,0.4831,0.5011,DOWN,Low,0.0,75.19
PCG,PG&E Corporation,2026-05-21,2026-05-22,0,0.4933,0.5236,0.4714,0.4848,DOWN,Low,-0.6076,16.41
NOW,ServiceNow Inc.,2026-05-21,2026-05-22,0,0.4932,0.4738,0.4757,0.5298,DOWN,Low,0.6875,101.83
COST,Costco Wholesale,2026-05-21,2026-05-22,0,0.4931,0.4901,0.4923,0.4967,DOWN,Low,0.0,1094.32
QRVO,Qorvo Inc.,2026-05-21,2026-05-22,0,0.4929,0.4668,0.507,0.5048,DOWN,Low,0.5406,94.57
EVRG,Evergy Inc.,2026-05-21,2026-05-22,0,0.4925,0.4817,0.5269,0.4693,DOWN,Low,0.496,82.97
EMN,Eastman Chemical Company,2026-05-21,2026-05-22,0,0.4925,0.4876,0.5488,0.4415,DOWN,Low,0.0387,68.15
BAC,Bank of America Corp,2026-05-21,2026-05-22,0,0.4924,0.4945,0.5017,0.4811,DOWN,Low,-0.5566,50.7
TECH,Bio-Techne Corporation,2026-05-21,2026-05-22,0,0.4924,0.4959,0.4932,0.488,DOWN,Low,0.0,45.47
AVGO,Broadcom Inc.,2026-05-21,2026-05-22,0,0.4924,0.5013,0.4699,0.5058,DOWN,Low,0.0198,411.07
DOC,Healthpeak Properties,2026-05-21,2026-05-22,0,0.4923,0.4571,0.4439,0.5755,DOWN,Low,0.018,19.3
VICI,VICI Properties Inc.,2026-05-21,2026-05-22,0,0.4915,0.4855,0.5047,0.4844,DOWN,Low,-0.3299,28.37
BSX,Boston Scientific,2026-05-21,2026-05-22,0,0.4915,0.4636,0.4988,0.512,DOWN,Low,0.0942,56.81
HAL,Halliburton Company,2026-05-21,2026-05-22,0,0.4914,0.4858,0.5338,0.4548,DOWN,Low,0.3408,42.98
CL,Colgate-Palmolive,2026-05-21,2026-05-22,0,0.4913,0.4659,0.5022,0.5058,DOWN,Low,0.0768,90.02
MET,MetLife Inc.,2026-05-21,2026-05-22,0,0.4908,0.5009,0.4756,0.4959,DOWN,Low,-0.0,81.07
AEP,American Electric Power,2026-05-21,2026-05-22,0,0.4908,0.4771,0.4788,0.5162,DOWN,Low,0.0,128.92
MCO,Moody's Corporation,2026-05-21,2026-05-22,0,0.4908,0.4723,0.4755,0.5243,DOWN,Low,-0.6608,434.49
NWSA,News Corp,2026-05-21,2026-05-22,0,0.4906,0.4633,0.4994,0.5089,DOWN,Low,0.0411,26.24
PWR,Quanta Services Inc.,2026-05-21,2026-05-22,0,0.4906,0.5247,0.5133,0.4342,DOWN,Low,0.0253,714.13
TER,Teradyne Inc.,2026-05-21,2026-05-22,0,0.4906,0.5374,0.5234,0.4116,DOWN,Low,0.0,321.52
DVN,Devon Energy Corporation,2026-05-21,2026-05-22,0,0.4906,0.4811,0.4869,0.5037,DOWN,Low,-0.4209,49.69
DHI,D.R. Horton Inc.,2026-05-21,2026-05-22,0,0.4903,0.4699,0.4794,0.5213,DOWN,Low,0.0083,134.72
SYF,Synchrony Financial,2026-05-21,2026-05-22,0,0.4903,0.4926,0.4747,0.5034,DOWN,Low,0.0,69.39
ADBE,Adobe Inc.,2026-05-21,2026-05-22,0,0.4903,0.4821,0.4709,0.5176,DOWN,Low,0.0209,254.99
TJX,TJX Companies Inc.,2026-05-21,2026-05-22,0,0.4898,0.4793,0.4817,0.5083,DOWN,Low,0.0004,150.68
CRL,Charles River Laboratories,2026-05-21,2026-05-22,0,0.4892,0.5173,0.4969,0.4535,DOWN,Low,0.0343,152.43
WTW,Willis Towers Watson,2026-05-21,2026-05-22,0,0.4892,0.4864,0.4727,0.5084,DOWN,Low,-0.9127,254.2
SMCI,Super Micro Computer Inc.,2026-05-21,2026-05-22,0,0.4888,0.4748,0.5207,0.471,DOWN,Low,0.0,30.56
ALL,Allstate Corporation,2026-05-21,2026-05-22,0,0.4888,0.494,0.4878,0.4846,DOWN,Low,-0.0379,224.58
ON,ON Semiconductor Corporation,2026-05-21,2026-05-22,0,0.4884,0.4665,0.4872,0.5114,DOWN,Low,0.3733,106.02
PNR,Pentair plc,2026-05-21,2026-05-22,0,0.4881,0.4822,0.4697,0.5122,DOWN,Low,0.0,71.99
EL,Estee Lauder Companies,2026-05-21,2026-05-22,0,0.488,0.4942,0.4841,0.4858,DOWN,Low,0.0,76.14
NOC,Northrop Grumman Corporation,2026-05-21,2026-05-22,0,0.488,0.4877,0.4947,0.4815,DOWN,Low,0.1653,556.34
USB,U.S. Bancorp,2026-05-21,2026-05-22,0,0.4879,0.4979,0.5006,0.4655,DOWN,Low,0.0,53.3
CPT,Camden Property Trust,2026-05-21,2026-05-22,0,0.4878,0.4888,0.508,0.4668,DOWN,Low,0.0096,105.06
HLT,Hilton Worldwide Holdings,2026-05-21,2026-05-22,0,0.4875,0.4716,0.4697,0.5208,DOWN,Low,0.0,315.39
VLO,Valero Energy Corporation,2026-05-21,2026-05-22,0,0.4873,0.4898,0.49,0.4823,DOWN,Low,0.0,262.62
IEX,IDEX Corporation,2026-05-21,2026-05-22,0,0.4871,0.4739,0.4814,0.5058,DOWN,Low,0.0,205.15
ITT,ITT Inc.,2026-05-21,2026-05-22,0,0.4868,0.4702,0.4761,0.514,DOWN,Low,-0.1485,191.04
CMS,CMS Energy Corporation,2026-05-21,2026-05-22,0,0.4867,0.4841,0.5175,0.4588,DOWN,Low,0.1279,73.31
DOV,Dover Corporation,2026-05-21,2026-05-22,0,0.4866,0.4701,0.4944,0.4952,DOWN,Low,-0.0187,207.55
MDT,Medtronic plc,2026-05-21,2026-05-22,0,0.4864,0.4782,0.5234,0.4578,DOWN,Low,0.7483,78.58
VST,Vistra Corp.,2026-05-21,2026-05-22,0,0.4862,0.5073,0.5041,0.4475,DOWN,Low,0.0168,134.71
LDOS,Leidos Holdings Inc.,2026-05-21,2026-05-22,0,0.4862,0.4693,0.4347,0.5542,DOWN,Low,0.0,125.96
HRL,Hormel Foods Corporation,2026-05-21,2026-05-22,0,0.4861,0.4851,0.4928,0.4806,DOWN,Low,0.8618,20.4
ABBV,AbbVie Inc.,2026-05-21,2026-05-22,0,0.4859,0.4707,0.5112,0.4759,DOWN,Low,0.245,213.76
DTE,DTE Energy Company,2026-05-21,2026-05-22,0,0.4856,0.4947,0.5152,0.4472,DOWN,Low,0.0425,143.15
CTVA,Corteva Inc.,2026-05-21,2026-05-22,0,0.4854,0.4813,0.5007,0.4741,DOWN,Low,0.0,78.99
IDXX,IDEXX Laboratories,2026-05-21,2026-05-22,0,0.4852,0.4708,0.5147,0.4702,DOWN,Low,0.7852,546.49
LYV,Live Nation Entertainment,2026-05-21,2026-05-22,0,0.4851,0.5074,0.4853,0.4627,DOWN,Low,0.0147,163.01
ABNB,Airbnb Inc.,2026-05-21,2026-05-22,0,0.4849,0.4716,0.4842,0.4987,DOWN,Low,0.0271,131.16
PAYC,Paycom Software Inc.,2026-05-21,2026-05-22,0,0.4848,0.4824,0.4595,0.5122,DOWN,Low,-0.0296,141.17
OTIS,Otis Worldwide Corporation,2026-05-21,2026-05-22,0,0.4846,0.4778,0.5275,0.4488,DOWN,Low,0.2754,70.94
PFE,Pfizer Inc.,2026-05-21,2026-05-22,0,0.4846,0.4606,0.5203,0.4729,DOWN,Low,0.0746,25.66
TSN,Tyson Foods Inc.,2026-05-21,2026-05-22,0,0.4843,0.469,0.5272,0.4571,DOWN,Low,0.0649,66.16
CTSH,Cognizant Technology,2026-05-21,2026-05-22,0,0.4842,0.4859,0.4581,0.5083,DOWN,Low,-0.4814,50.88
BDX,Becton Dickinson,2026-05-21,2026-05-22,0,0.4841,0.476,0.48,0.4963,DOWN,Low,0.8644,146.95
CMG,Chipotle Mexican Grill,2026-05-21,2026-05-22,0,0.4841,0.4658,0.4534,0.5327,DOWN,Low,0.0,33.04
CCL,Carnival Corporation,2026-05-21,2026-05-22,0,0.484,0.4546,0.4552,0.5419,DOWN,Low,-0.7003,23.89
EBAY,eBay Inc.,2026-05-21,2026-05-22,0,0.484,0.494,0.4834,0.4747,DOWN,Low,0.0,114.24
AME,AMETEK Inc.,2026-05-21,2026-05-22,0,0.4839,0.4704,0.4923,0.489,DOWN,Low,-0.0044,221.28
YUM,Yum! Brands Inc.,2026-05-21,2026-05-22,0,0.4838,0.5004,0.4676,0.4832,DOWN,Low,0.0038,152.19
DXCM,DexCom Inc.,2026-05-21,2026-05-22,0,0.4836,0.4787,0.4739,0.4981,DOWN,Low,0.0632,66.95
MCK,McKesson Corporation,2026-05-21,2026-05-22,0,0.4835,0.4743,0.5244,0.4522,DOWN,Low,0.935,761.89
SLB,SLB (Schlumberger),2026-05-21,2026-05-22,0,0.4831,0.476,0.469,0.5042,DOWN,Low,0.0,56.77
CME,CME Group Inc.,2026-05-21,2026-05-22,0,0.4828,0.4733,0.4792,0.4959,DOWN,Low,0.0,302.37
GEN,Gen Digital Inc.,2026-05-21,2026-05-22,0,0.4823,0.4497,0.506,0.4911,DOWN,Low,0.1256,24.32
ES,Eversource Energy,2026-05-21,2026-05-22,0,0.4821,0.4801,0.517,0.4495,DOWN,Low,0.1158,68.81
CNC,Centene Corporation,2026-05-21,2026-05-22,0,0.482,0.5045,0.4922,0.4496,DOWN,Low,0.0,59.15
RJF,Raymond James Financial,2026-05-21,2026-05-22,0,0.4819,0.4983,0.4853,0.4623,DOWN,Low,0.0194,151.02
CI,The Cigna Group,2026-05-21,2026-05-22,0,0.4817,0.4681,0.5181,0.4591,DOWN,Low,0.4223,291.28
EG,Everest Group Ltd.,2026-05-21,2026-05-22,0,0.4817,0.477,0.4672,0.5005,DOWN,Low,0.0,357.03
AIG,American International Group,2026-05-21,2026-05-22,0,0.4815,0.4758,0.5039,0.4649,DOWN,Low,0.0502,77.53
AMAT,Applied Materials Inc.,2026-05-21,2026-05-22,0,0.4811,0.4743,0.4602,0.5084,DOWN,Low,-0.202,406.91
LW,Lamb Weston Holdings,2026-05-21,2026-05-22,0,0.4807,0.4895,0.4683,0.4843,DOWN,Low,-0.0176,42.19
VRSK,Verisk Analytics Inc.,2026-05-21,2026-05-22,0,0.4802,0.4543,0.4793,0.5067,DOWN,Low,0.0,170.71
LHX,L3Harris Technologies,2026-05-21,2026-05-22,0,0.4802,0.4541,0.5064,0.48,DOWN,Low,0.0602,308.15
PEP,PepsiCo Inc.,2026-05-21,2026-05-22,0,0.4802,0.4819,0.4971,0.4618,DOWN,Low,0.3935,150.37
FICO,Fair Isaac Corporation,2026-05-21,2026-05-22,0,0.48,0.4578,0.5441,0.4386,DOWN,Low,0.4557,1186.15
WM,Waste Management Inc.,2026-05-21,2026-05-22,0,0.4798,0.4734,0.5059,0.4604,DOWN,Low,0.2401,222.34
DECK,Deckers Outdoor,2026-05-21,2026-05-22,0,0.4797,0.4429,0.5075,0.4888,DOWN,Low,0.9391,94.27
PLD,Prologis Inc.,2026-05-21,2026-05-22,0,0.4796,0.4706,0.4791,0.4891,DOWN,Low,0.0,142.44
XOM,Exxon Mobil Corporation,2026-05-21,2026-05-22,0,0.4795,0.4547,0.5257,0.4585,DOWN,Low,0.0576,162.55
CHD,Church & Dwight Co.,2026-05-21,2026-05-22,0,0.4794,0.462,0.5201,0.4561,DOWN,Low,0.0634,95.75
TRGP,Targa Resources Corp.,2026-05-21,2026-05-22,0,0.4786,0.4669,0.4896,0.4792,DOWN,Low,0.3898,276.2
FITB,Fifth Third Bancorp,2026-05-21,2026-05-22,0,0.4785,0.4788,0.4853,0.4714,DOWN,Low,0.0,47.6
CVX,Chevron Corporation,2026-05-21,2026-05-22,0,0.4784,0.4769,0.4687,0.4896,DOWN,Low,-0.6112,197.25
RSG,Republic Services Inc.,2026-05-21,2026-05-22,0,0.4783,0.4805,0.4897,0.465,DOWN,Low,0.0,214.97
DHR,Danaher Corporation,2026-05-21,2026-05-22,0,0.4779,0.48,0.4933,0.4604,DOWN,Low,0.8,167.04
SHW,Sherwin-Williams Company,2026-05-21,2026-05-22,0,0.4778,0.4747,0.4912,0.4676,DOWN,Low,0.0,299.05
ANET,Arista Networks Inc.,2026-05-21,2026-05-22,0,0.4774,0.4968,0.5411,0.3949,DOWN,Low,0.0245,141.58
CEG,Constellation Energy,2026-05-21,2026-05-22,0,0.477,0.4463,0.4906,0.494,DOWN,Low,0.0708,260.67
MAR,Marriott International,2026-05-21,2026-05-22,0,0.4767,0.4754,0.4776,0.4771,DOWN,Low,0.0,358.69
GDDY,GoDaddy Inc.,2026-05-21,2026-05-22,0,0.4767,0.4738,0.498,0.4584,DOWN,Low,0.0,90.45
ELV,Elevance Health Inc.,2026-05-21,2026-05-22,0,0.4764,0.4663,0.5075,0.4558,DOWN,Low,0.0,402.27
BALL,Ball Corporation,2026-05-21,2026-05-22,0,0.4761,0.4711,0.4363,0.5205,DOWN,Low,0.0,55.11
EXC,Exelon Corporation,2026-05-21,2026-05-22,0,0.4759,0.4833,0.4774,0.4671,DOWN,Low,0.7588,44.62
EIX,Edison International,2026-05-21,2026-05-22,0,0.4759,0.4733,0.5183,0.4365,DOWN,Low,0.4681,70.68
CCI,Crown Castle Inc.,2026-05-21,2026-05-22,0,0.4757,0.4596,0.4736,0.4937,DOWN,Low,0.0076,92.34
EQT,EQT Corporation,2026-05-21,2026-05-22,0,0.4749,0.4774,0.4513,0.4957,DOWN,Low,0.0,59.77
ATO,Atmos Energy Corporation,2026-05-21,2026-05-22,0,0.4748,0.4511,0.4882,0.4852,DOWN,Low,0.1393,177.73
KVUE,Kenvue Inc.,2026-05-21,2026-05-22,0,0.4746,0.4902,0.4841,0.4497,DOWN,Low,0.0024,17.15
HSIC,Henry Schein Inc.,2026-05-21,2026-05-22,0,0.4745,0.4499,0.471,0.5022,DOWN,Low,0.2103,72.92
SCHW,Charles Schwab Corporation,2026-05-21,2026-05-22,0,0.4739,0.4872,0.492,0.4426,DOWN,Low,0.4515,91.81
PTC,PTC Inc.,2026-05-21,2026-05-22,0,0.4729,0.4513,0.4831,0.4844,DOWN,Low,-0.2637,145.19
OXY,Occidental Petroleum,2026-05-21,2026-05-22,0,0.4728,0.4397,0.43,0.5483,DOWN,Low,-0.2758,60.7
RF,Regions Financial Corporation,2026-05-21,2026-05-22,0,0.4726,0.4686,0.448,0.501,DOWN,Low,0.0,26.84
BWA,BorgWarner Inc.,2026-05-21,2026-05-22,0,0.4724,0.483,0.4801,0.454,DOWN,Low,0.0359,61.13
CTAS,Cintas Corporation,2026-05-21,2026-05-22,0,0.4724,0.4545,0.4854,0.4774,DOWN,Low,0.0,172.2
AMP,Ameriprise Financial,2026-05-21,2026-05-22,0,0.4724,0.4944,0.5049,0.4182,DOWN,Low,0.3703,463.76
PNW,Pinnacle West Capital,2026-05-21,2026-05-22,0,0.4722,0.4708,0.4976,0.4484,DOWN,Low,0.1455,101.5
GL,Globe Life Inc.,2026-05-21,2026-05-22,0,0.4718,0.4314,0.4796,0.5042,DOWN,Low,0.0,149.87
FDX,FedEx Corporation,2026-05-21,2026-05-22,0,0.4715,0.4641,0.4634,0.4868,DOWN,Low,0.0,374.97
ODFL,Old Dominion Freight Line,2026-05-21,2026-05-22,0,0.4714,0.4416,0.4689,0.5036,DOWN,Low,0.0,204.46
ORLY,O'Reilly Automotive Inc.,2026-05-21,2026-05-22,0,0.4712,0.4745,0.4891,0.45,DOWN,Low,0.9165,91.92
AFL,Aflac Inc.,2026-05-21,2026-05-22,0,0.4709,0.4573,0.473,0.4824,DOWN,Low,0.0737,117.8
SPGI,S&P Global Inc.,2026-05-21,2026-05-22,0,0.4709,0.4613,0.5029,0.4485,DOWN,Low,-0.4749,410.4
HWM,Howmet Aerospace Inc.,2026-05-21,2026-05-22,0,0.4706,0.4962,0.509,0.4072,DOWN,Low,0.9099,253.12
HST,Host Hotels & Resorts,2026-05-21,2026-05-22,0,0.4705,0.4294,0.4776,0.5043,DOWN,Low,0.0549,21.79
SRE,Sempra Energy,2026-05-21,2026-05-22,0,0.4705,0.484,0.5189,0.4092,DOWN,Low,0.9154,91.31
LULU,Lululemon Athletica Inc.,2026-05-21,2026-05-22,0,0.4704,0.433,0.4778,0.5003,DOWN,Low,0.0,119.22
DGX,Quest Diagnostics,2026-05-21,2026-05-22,0,0.4699,0.4827,0.5126,0.4149,DOWN,Low,0.9333,190.39
GWW,W.W. Grainger Inc.,2026-05-21,2026-05-22,0,0.4696,0.4561,0.4645,0.4882,DOWN,Low,-0.0068,1244.42
MS,Morgan Stanley,2026-05-21,2026-05-22,0,0.4694,0.4597,0.4888,0.4597,DOWN,Low,0.06,189.58
FRT,Federal Realty Investment Trust,2026-05-21,2026-05-22,0,0.469,0.4853,0.5048,0.4174,DOWN,Low,0.2505,114.84
LNT,Alliant Energy Corporation,2026-05-21,2026-05-22,0,0.4689,0.4741,0.4978,0.4351,DOWN,Low,0.8848,73.0
NDSN,Nordson Corporation,2026-05-21,2026-05-22,0,0.4684,0.4627,0.4732,0.4693,DOWN,Low,-0.8806,271.64
AEE,Ameren Corporation,2026-05-21,2026-05-22,0,0.4683,0.4646,0.5072,0.4333,DOWN,Low,0.2384,109.0
EA,Electronic Arts Inc.,2026-05-21,2026-05-22,0,0.4683,0.4959,0.4695,0.4396,DOWN,Low,0.0,201.7
ALB,Albemarle Corporation,2026-05-21,2026-05-22,0,0.4681,0.4958,0.5496,0.3597,DOWN,Low,0.0392,169.0
OKE,ONEOK Inc.,2026-05-21,2026-05-22,0,0.468,0.453,0.5002,0.4509,DOWN,Low,0.2833,95.24
NFLX,Netflix Inc.,2026-05-21,2026-05-22,0,0.4677,0.4619,0.4795,0.4619,DOWN,Low,0.0,89.33
KR,Kroger Co.,2026-05-21,2026-05-22,0,0.4674,0.4611,0.4564,0.4845,DOWN,Low,-0.8787,70.6
VRSN,VeriSign Inc.,2026-05-21,2026-05-22,0,0.467,0.454,0.4888,0.4582,DOWN,Low,0.0,302.63
CDW,CDW Corporation,2026-05-21,2026-05-22,0,0.467,0.4664,0.4674,0.4673,DOWN,Low,-0.0118,104.35
AXP,American Express Company,2026-05-21,2026-05-22,0,0.4666,0.4681,0.4635,0.4682,DOWN,Low,0.0,309.31
ALK,Alaska Air Group,2026-05-21,2026-05-22,0,0.4666,0.4328,0.4897,0.4774,DOWN,Low,0.0,36.21
CBOE,Cboe Global Markets,2026-05-21,2026-05-22,0,0.4665,0.4821,0.4818,0.4359,DOWN,Low,0.0777,362.97
ED,Consolidated Edison,2026-05-21,2026-05-22,0,0.466,0.476,0.4822,0.44,DOWN,Low,0.187,108.14
V,Visa Inc.,2026-05-21,2026-05-22,0,0.4655,0.5158,0.4897,0.3914,DOWN,Low,0.0167,329.91
NUE,Nucor Corporation,2026-05-21,2026-05-22,0,0.4654,0.4907,0.5122,0.3938,DOWN,Low,0.7962,221.73
ALLE,Allegion plc,2026-05-21,2026-05-22,0,0.4654,0.44,0.4758,0.4804,DOWN,Low,0.0191,126.16
URI,United Rentals Inc.,2026-05-21,2026-05-22,0,0.465,0.4942,0.5234,0.3779,DOWN,Low,0.7625,927.62
NEE,NextEra Energy Inc.,2026-05-21,2026-05-22,0,0.4647,0.449,0.5301,0.4154,DOWN,Low,0.1547,90.06
TROW,T. Rowe Price Group,2026-05-21,2026-05-22,0,0.4645,0.4692,0.5107,0.4141,DOWN,Low,0.1763,101.72
SPG,Simon Property Group Inc.,2026-05-21,2026-05-22,0,0.4644,0.4793,0.4764,0.4375,DOWN,Low,-0.021,200.86
WELL,Welltower Inc.,2026-05-21,2026-05-22,0,0.4643,0.5061,0.5048,0.3825,DOWN,Low,0.4545,218.0
FMC,FMC Corporation,2026-05-21,2026-05-22,0,0.4642,0.441,0.4678,0.4836,DOWN,Low,0.0031,12.76
VLTO,Veralto Corporation,2026-05-21,2026-05-22,0,0.4639,0.4729,0.4995,0.4196,DOWN,Low,0.9091,86.47
GLW,Corning Incorporated,2026-05-21,2026-05-22,0,0.4639,0.4695,0.463,0.4592,DOWN,Low,-0.9632,175.83
REG,Regency Centers Corporation,2026-05-21,2026-05-22,0,0.4639,0.457,0.4787,0.4561,DOWN,Low,0.077,77.34
BR,Broadridge Financial,2026-05-21,2026-05-22,0,0.4638,0.4641,0.4502,0.4771,DOWN,Low,0.0,149.43
FDS,FactSet Research Systems,2026-05-21,2026-05-22,0,0.4632,0.4805,0.5156,0.3939,DOWN,Low,0.0357,221.93
DAL,Delta Air Lines Inc.,2026-05-21,2026-05-22,0,0.4628,0.4541,0.4705,0.4639,DOWN,Low,0.0,67.76
KIM,Kimco Realty Corporation,2026-05-21,2026-05-22,0,0.4628,0.456,0.4581,0.4743,DOWN,Low,0.0,23.35
HBAN,Huntington Bancshares,2026-05-21,2026-05-22,0,0.4627,0.4755,0.5085,0.4046,DOWN,Low,0.0,15.46
FFIV,F5 Inc.,2026-05-21,2026-05-22,0,0.4626,0.4383,0.4473,0.502,DOWN,Low,0.0,383.5
HOLX,Hologic Inc.,2026-05-21,2026-05-22,0,0.4626,0.4891,0.4454,0.4533,DOWN,Low,0.0,76.01
ACGL,Arch Capital Group,2026-05-21,2026-05-22,0,0.4625,0.4525,0.4897,0.4455,DOWN,Low,0.4133,96.39
CINF,Cincinnati Financial,2026-05-21,2026-05-22,0,0.4624,0.4683,0.4991,0.4201,DOWN,Low,0.4023,167.85
GS,Goldman Sachs Group,2026-05-21,2026-05-22,0,0.4624,0.4795,0.4906,0.4176,DOWN,Low,0.053,928.74
XYL,Xylem Inc.,2026-05-21,2026-05-22,0,0.4623,0.4654,0.4597,0.4619,DOWN,Low,0.0082,106.34
SBAC,SBA Communications,2026-05-21,2026-05-22,0,0.462,0.4643,0.4593,0.4623,DOWN,Low,-0.0076,207.51
KMX,CarMax Inc.,2026-05-21,2026-05-22,0,0.4614,0.4517,0.4646,0.4679,DOWN,Low,0.0191,36.27
FOX,Fox Corporation,2026-05-21,2026-05-22,0,0.4609,0.4517,0.501,0.4303,DOWN,Low,0.3683,58.09
ENPH,Enphase Energy Inc.,2026-05-21,2026-05-22,0,0.4608,0.4066,0.4366,0.5387,DOWN,Low,0.0,46.76
COO,Cooper Companies Inc.,2026-05-21,2026-05-22,0,0.4596,0.4437,0.471,0.464,DOWN,Low,0.0717,61.45
KMI,Kinder Morgan Inc.,2026-05-21,2026-05-22,0,0.4589,0.4326,0.4875,0.4566,DOWN,Low,0.9314,34.31
ETN,Eaton Corporation plc,2026-05-21,2026-05-22,0,0.4588,0.4357,0.4725,0.4681,DOWN,Low,-0.4667,371.88
PGR,Progressive Corporation,2026-05-21,2026-05-22,0,0.4588,0.4702,0.4866,0.42,DOWN,Low,0.0,202.87
COP,ConocoPhillips,2026-05-21,2026-05-22,0,0.4584,0.4709,0.4804,0.4241,DOWN,Low,0.0153,125.11
BK,Bank of New York Mellon,2026-05-21,2026-05-22,0,0.458,0.4397,0.4655,0.4687,DOWN,Low,0.041,136.32
NI,NiSource Inc.,2026-05-21,2026-05-22,0,0.4579,0.4592,0.4745,0.4401,DOWN,Low,0.2032,47.42
FIS,Fidelity National Information,2026-05-21,2026-05-22,0,0.4579,0.4652,0.5049,0.4042,DOWN,Low,0.0549,43.5
MA,Mastercard Incorporated,2026-05-21,2026-05-22,0,0.4577,0.4578,0.4977,0.4179,DOWN,Low,0.6405,499.7
EPAM,EPAM Systems Inc.,2026-05-21,2026-05-22,0,0.4577,0.4567,0.4802,0.4364,DOWN,Low,0.1204,100.51
IBM,International Business Machines,2026-05-21,2026-05-22,0,0.4574,0.4139,0.5011,0.4573,DOWN,Low,0.0,222.33
O,Realty Income Corporation,2026-05-21,2026-05-22,0,0.457,0.4778,0.4705,0.423,DOWN,Low,0.0081,62.09
HPE,Hewlett Packard Enterprise,2026-05-21,2026-05-22,0,0.4563,0.4189,0.4793,0.4707,DOWN,Low,0.0136,32.62
TMO,Thermo Fisher Scientific,2026-05-21,2026-05-22,0,0.4558,0.4663,0.4815,0.4198,DOWN,Low,0.0032,447.81
TDY,Teledyne Technologies,2026-05-21,2026-05-22,0,0.4557,0.4796,0.4715,0.4163,DOWN,Low,0.0348,606.45
TRV,Travelers Companies Inc.,2026-05-21,2026-05-22,0,0.4546,0.4526,0.4934,0.4181,DOWN,Low,0.1552,305.52
PFG,Principal Financial Group,2026-05-21,2026-05-22,0,0.4541,0.4513,0.5093,0.4021,DOWN,Low,0.1864,101.14
ACN,Accenture plc,2026-05-21,2026-05-22,0,0.4534,0.4349,0.4583,0.467,DOWN,Low,0.0351,176.8
PNC,PNC Financial Services,2026-05-21,2026-05-22,0,0.4531,0.4784,0.4346,0.4462,DOWN,Low,-0.1607,213.27
GRMN,Garmin Ltd.,2026-05-21,2026-05-22,0,0.4518,0.4263,0.463,0.4659,DOWN,Low,0.1181,228.69
BBY,Best Buy Co. Inc.,2026-05-21,2026-05-22,0,0.4517,0.448,0.4568,0.4502,DOWN,Low,0.0,59.29
LH,Laboratory Corporation,2026-05-21,2026-05-22,0,0.4514,0.4511,0.4772,0.4261,DOWN,Low,0.9052,253.69
MO,Altria Group Inc.,2026-05-21,2026-05-22,0,0.4511,0.4432,0.4863,0.424,DOWN,Low,0.0835,74.0
PODD,Insulet Corporation,2026-05-21,2026-05-22,0,0.4509,0.4349,0.5146,0.4036,DOWN,Low,0.6373,154.61
ADSK,Autodesk Inc.,2026-05-21,2026-05-22,0,0.4508,0.4395,0.4756,0.4376,DOWN,Low,0.401,244.16
GM,General Motors Company,2026-05-21,2026-05-22,0,0.4506,0.4144,0.5018,0.4359,DOWN,Low,0.3944,72.63
MSFT,Microsoft Corporation,2026-05-21,2026-05-22,0,0.4505,0.4515,0.486,0.4143,DOWN,Low,0.4431,417.42
VMC,Vulcan Materials Company,2026-05-21,2026-05-22,0,0.4502,0.4699,0.4848,0.3964,DOWN,Low,0.2018,259.46
WBD,Warner Bros. Discovery,2026-05-21,2026-05-22,0,0.4493,0.4351,0.4823,0.4307,DOWN,Low,0.3858,27.09
J,Jacobs Solutions Inc.,2026-05-21,2026-05-22,0,0.4484,0.4053,0.4902,0.4496,DOWN,Low,0.2043,112.89
