ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DE,Deere & Company,2026-08-26,2026-08-27,1,0.5088,0.5327,0.5244,0.4695,UP,Low,0.0028,648.64
SWK,Stanley Black & Decker,2026-08-26,2026-08-27,1,0.5087,0.5018,0.496,0.528,UP,Low,0.0214,98.51
PSA,Public Storage,2026-08-26,2026-08-27,1,0.5087,0.5013,0.5227,0.5022,UP,Low,0.1109,324.97
VICI,VICI Properties Inc.,2026-08-26,2026-08-27,1,0.5086,0.5027,0.4843,0.5387,UP,Low,0.0,26.78
CPT,Camden Property Trust,2026-08-26,2026-08-27,1,0.5082,0.4991,0.4987,0.5266,UP,Low,-0.011,109.15
CMS,CMS Energy Corporation,2026-08-26,2026-08-27,1,0.5081,0.5028,0.4914,0.5298,UP,Low,0.0086,68.42
MSI,Motorola Solutions Inc.,2026-08-26,2026-08-27,1,0.5078,0.4933,0.4836,0.5461,UP,Low,0.0,481.52
VMC,Vulcan Materials Company,2026-08-26,2026-08-27,1,0.5075,0.5098,0.4937,0.519,UP,Low,0.0882,275.94
MET,MetLife Inc.,2026-08-26,2026-08-27,1,0.5071,0.506,0.4755,0.5395,UP,Low,0.0473,96.21
KMI,Kinder Morgan Inc.,2026-08-26,2026-08-27,1,0.507,0.4963,0.5138,0.511,UP,Low,0.0,31.0
PSX,Phillips 66,2026-08-26,2026-08-27,1,0.5068,0.5013,0.5187,0.5006,UP,Low,0.0,241.96
USB,U.S. Bancorp,2026-08-26,2026-08-27,1,0.5068,0.5081,0.4862,0.5258,UP,Low,0.1606,62.42
PPL,PPL Corporation,2026-08-26,2026-08-27,1,0.5068,0.4923,0.5151,0.5128,UP,Low,-0.2939,35.04
DTE,DTE Energy Company,2026-08-26,2026-08-27,1,0.5068,0.4944,0.4884,0.5373,UP,Low,-0.4433,135.66
FSLR,First Solar Inc.,2026-08-26,2026-08-27,1,0.5067,0.4961,0.4832,0.5407,UP,Low,0.4401,208.31
BAC,Bank of America Corp,2026-08-26,2026-08-27,1,0.5066,0.4987,0.4859,0.5352,UP,Low,0.852,62.33
TDY,Teledyne Technologies,2026-08-26,2026-08-27,1,0.5066,0.4873,0.5158,0.5165,UP,Low,-0.4948,625.21
GIS,General Mills Inc.,2026-08-26,2026-08-27,1,0.5065,0.4971,0.494,0.5281,UP,Low,0.0254,40.92
ALB,Albemarle Corporation,2026-08-26,2026-08-27,1,0.5063,0.4986,0.4987,0.5214,UP,Low,0.119,141.51
TTWO,Take-Two Interactive,2026-08-26,2026-08-27,1,0.5061,0.4926,0.5273,0.4984,UP,Low,-0.6556,233.5
WY,Weyerhaeuser Company,2026-08-26,2026-08-27,1,0.5059,0.4986,0.5226,0.4967,UP,Low,-0.8821,24.39
INCY,Incyte Corporation,2026-08-26,2026-08-27,1,0.5059,0.501,0.5013,0.5154,UP,Low,0.0,127.98
ORCL,Oracle Corporation,2026-08-26,2026-08-27,1,0.5056,0.5205,0.5151,0.4812,UP,Low,0.0,142.45
MPWR,Monolithic Power Systems,2026-08-26,2026-08-27,1,0.5056,0.4915,0.5178,0.5074,UP,Low,0.1253,1285.03
LKQ,LKQ Corporation,2026-08-26,2026-08-27,1,0.5054,0.508,0.5263,0.482,UP,Low,0.0294,25.74
COF,Capital One Financial,2026-08-26,2026-08-27,1,0.5052,0.5205,0.4921,0.5029,UP,Low,0.232,216.27
ECL,Ecolab Inc.,2026-08-26,2026-08-27,1,0.5051,0.5085,0.5164,0.4904,UP,Low,-0.1272,286.98
AON,Aon plc,2026-08-26,2026-08-27,1,0.505,0.5084,0.5119,0.4946,UP,Low,0.459,359.1
META,Meta Platforms Inc.,2026-08-26,2026-08-27,1,0.505,0.49,0.5095,0.5154,UP,Low,-0.6325,559.02
CRM,Salesforce Inc.,2026-08-26,2026-08-27,1,0.5049,0.485,0.5338,0.4961,UP,Low,0.0,209.06
CPAY,Corpay Inc.,2026-08-26,2026-08-27,1,0.5049,0.5386,0.5293,0.4473,UP,Low,0.3916,413.92
BEN,Franklin Resources Inc.,2026-08-26,2026-08-27,1,0.5047,0.5005,0.527,0.4866,UP,Low,0.0,34.62
HBAN,Huntington Bancshares,2026-08-26,2026-08-27,1,0.5045,0.499,0.4944,0.5201,UP,Low,0.0322,17.04
MAA,Mid-America Apartment Communities,2026-08-26,2026-08-27,1,0.5044,0.4994,0.5068,0.507,UP,Low,-0.4966,133.16
AVY,Avery Dennison Corporation,2026-08-26,2026-08-27,1,0.504,0.493,0.4938,0.5251,UP,Low,0.0,183.69
MTB,M&T Bank Corporation,2026-08-26,2026-08-27,1,0.5034,0.5147,0.5013,0.4943,UP,Low,0.5713,241.79
AMD,Advanced Micro Devices,2026-08-26,2026-08-27,1,0.5034,0.5364,0.5395,0.4345,UP,Low,0.0,456.75
GM,General Motors Company,2026-08-26,2026-08-27,1,0.5034,0.5089,0.4907,0.5107,UP,Low,0.913,86.98
PFG,Principal Financial Group,2026-08-26,2026-08-27,1,0.5033,0.4913,0.4903,0.5282,UP,Low,0.2203,111.89
KEY,KeyCorp,2026-08-26,2026-08-27,1,0.5033,0.4849,0.5226,0.5025,UP,Low,0.0,21.87
IFF,International Flavors & Fragrances,2026-08-26,2026-08-27,1,0.5033,0.4997,0.5155,0.4947,UP,Low,0.0,85.81
LOW,Lowe's Companies Inc.,2026-08-26,2026-08-27,1,0.5029,0.4831,0.4888,0.5368,UP,Low,-0.0036,216.98
LH,Laboratory Corporation,2026-08-26,2026-08-27,1,0.5023,0.5137,0.4983,0.4949,UP,Low,0.0,339.34
OMC,Omnicom Group Inc.,2026-08-26,2026-08-27,1,0.5021,0.5099,0.5066,0.49,UP,Low,0.8493,88.94
RMD,ResMed Inc.,2026-08-26,2026-08-27,1,0.502,0.5113,0.5389,0.4563,UP,Low,0.0,232.45
TT,Trane Technologies plc,2026-08-26,2026-08-27,1,0.5017,0.4956,0.513,0.4967,UP,Low,0.1004,452.96
ZBRA,Zebra Technologies Corporation,2026-08-26,2026-08-27,1,0.5016,0.5024,0.5254,0.4773,UP,Low,0.0,363.3
EXR,Extra Space Storage,2026-08-26,2026-08-27,1,0.5014,0.5101,0.5119,0.4824,UP,Low,-0.0438,146.25
UPS,United Parcel Service,2026-08-26,2026-08-27,1,0.5014,0.4832,0.4815,0.5394,UP,Low,0.0039,102.72
AKAM,Akamai Technologies,2026-08-26,2026-08-27,1,0.5013,0.5293,0.5327,0.4423,UP,Low,-0.4461,105.66
CSGP,CoStar Group Inc.,2026-08-26,2026-08-27,1,0.5012,0.5011,0.5127,0.4898,UP,Low,-0.1815,32.84
DOW,Dow Inc.,2026-08-26,2026-08-27,1,0.5011,0.4941,0.4672,0.5418,UP,Low,0.0,31.44
AJG,Arthur J. Gallagher & Co.,2026-08-26,2026-08-27,1,0.5008,0.4855,0.5044,0.5125,UP,Low,0.324,271.99
HST,Host Hotels & Resorts,2026-08-26,2026-08-27,1,0.5006,0.514,0.5102,0.4776,UP,Low,0.8301,23.19
PG,Procter & Gamble,2026-08-26,2026-08-27,1,0.5006,0.491,0.4966,0.5142,UP,Low,-0.4281,146.6
NKE,NIKE Inc.,2026-08-26,2026-08-27,1,0.5005,0.4998,0.5002,0.5015,UP,Low,0.7194,40.75
GOOGL,Alphabet Inc.,2026-08-26,2026-08-27,1,0.5005,0.4971,0.5087,0.4956,UP,Low,0.2565,348.06
PPG,PPG Industries Inc.,2026-08-26,2026-08-27,1,0.5004,0.4791,0.4916,0.5302,UP,Low,0.1834,113.23
IBM,International Business Machines,2026-08-26,2026-08-27,1,0.5003,0.5054,0.4784,0.517,UP,Low,0.0273,231.04
CDW,CDW Corporation,2026-08-26,2026-08-27,1,0.5,0.5037,0.499,0.4974,UP,Low,0.2145,131.88
WBD,Warner Bros. Discovery,2026-08-26,2026-08-27,0,0.4999,0.4861,0.5121,0.5016,DOWN,Low,0.0,28.7
ISRG,Intuitive Surgical Inc.,2026-08-26,2026-08-27,0,0.4998,0.4961,0.4755,0.5276,DOWN,Low,-0.5032,373.57
HSY,Hershey Company,2026-08-26,2026-08-27,0,0.4996,0.4953,0.4945,0.509,DOWN,Low,0.0,189.94
PODD,Insulet Corporation,2026-08-26,2026-08-27,0,0.4993,0.5226,0.4974,0.478,DOWN,Low,-0.0496,145.42
UHS,Universal Health Services,2026-08-26,2026-08-27,0,0.4992,0.4941,0.51,0.4936,DOWN,Low,0.1247,176.4
CBRE,CBRE Group Inc.,2026-08-26,2026-08-27,0,0.499,0.5045,0.5051,0.4875,DOWN,Low,0.0,151.93
PEP,PepsiCo Inc.,2026-08-26,2026-08-27,0,0.4989,0.4875,0.5014,0.508,DOWN,Low,0.5698,144.67
TROW,T. Rowe Price Group,2026-08-26,2026-08-27,0,0.4986,0.4834,0.4851,0.5271,DOWN,Low,0.0402,112.3
AAPL,Apple Inc.,2026-08-26,2026-08-27,0,0.4985,0.4982,0.514,0.4835,DOWN,Low,0.9046,310.34
AIG,American International Group,2026-08-26,2026-08-27,0,0.4981,0.496,0.4832,0.5149,DOWN,Low,0.0,77.38
CTVA,Corteva Inc.,2026-08-26,2026-08-27,0,0.4981,0.4741,0.485,0.5351,DOWN,Low,0.8558,82.81
NEE,NextEra Energy Inc.,2026-08-26,2026-08-27,0,0.4975,0.4803,0.4846,0.5274,DOWN,Low,0.0088,84.1
ENPH,Enphase Energy Inc.,2026-08-26,2026-08-27,0,0.4974,0.4979,0.5137,0.4808,DOWN,Low,0.383,37.18
HPQ,HP Inc.,2026-08-26,2026-08-27,0,0.4974,0.4984,0.4947,0.4992,DOWN,Low,0.0176,28.58
KMB,Kimberly-Clark Corporation,2026-08-26,2026-08-27,0,0.4973,0.4953,0.4958,0.5008,DOWN,Low,0.0457,111.37
HAL,Halliburton Company,2026-08-26,2026-08-27,0,0.4971,0.5065,0.4931,0.4919,DOWN,Low,0.6557,34.63
GNRC,Generac Holdings Inc.,2026-08-26,2026-08-27,0,0.497,0.477,0.5263,0.4878,DOWN,Low,0.0,203.56
WST,West Pharmaceutical Services,2026-08-26,2026-08-27,0,0.4967,0.4976,0.5131,0.4796,DOWN,Low,0.9267,353.32
XEL,Xcel Energy Inc.,2026-08-26,2026-08-27,0,0.4967,0.5048,0.4817,0.5036,DOWN,Low,0.0,77.33
KR,Kroger Co.,2026-08-26,2026-08-27,0,0.4962,0.4982,0.505,0.4855,DOWN,Low,-0.9369,59.08
ED,Consolidated Edison,2026-08-26,2026-08-27,0,0.4959,0.4931,0.4961,0.4985,DOWN,Low,0.3585,107.71
CSX,CSX Corporation,2026-08-26,2026-08-27,0,0.4959,0.4905,0.4858,0.5115,DOWN,Low,0.0,51.44
MAR,Marriott International,2026-08-26,2026-08-27,0,0.4957,0.4983,0.4962,0.4928,DOWN,Low,0.0,360.2
STLD,Steel Dynamics Inc.,2026-08-26,2026-08-27,0,0.4957,0.5531,0.489,0.4453,DOWN,Low,0.6843,229.27
BMY,Bristol-Myers Squibb,2026-08-26,2026-08-27,0,0.4955,0.4826,0.4856,0.518,DOWN,Low,0.2295,67.28
APA,APA Corporation,2026-08-26,2026-08-27,0,0.4955,0.48,0.4944,0.512,DOWN,Low,0.0,42.96
WAT,Waters Corporation,2026-08-26,2026-08-27,0,0.4954,0.5113,0.5245,0.4506,DOWN,Low,0.139,410.75
NUE,Nucor Corporation,2026-08-26,2026-08-27,0,0.4954,0.546,0.5122,0.4283,DOWN,Low,0.9196,244.64
ALLE,Allegion plc,2026-08-26,2026-08-27,0,0.4954,0.4778,0.4712,0.537,DOWN,Low,-0.2397,162.63
PFE,Pfizer Inc.,2026-08-26,2026-08-27,0,0.4952,0.5038,0.5043,0.4776,DOWN,Low,-0.0799,27.97
TSN,Tyson Foods Inc.,2026-08-26,2026-08-27,0,0.4949,0.4917,0.4903,0.5026,DOWN,Low,0.0,57.87
DOV,Dover Corporation,2026-08-26,2026-08-27,0,0.4949,0.4861,0.5005,0.4982,DOWN,Low,0.0,203.62
IQV,IQVIA Holdings Inc.,2026-08-26,2026-08-27,0,0.4948,0.473,0.5082,0.503,DOWN,Low,0.0,260.24
NWS,News Corp,2026-08-26,2026-08-27,0,0.4948,0.4985,0.509,0.4769,DOWN,Low,-0.1172,35.05
TMO,Thermo Fisher Scientific,2026-08-26,2026-08-27,0,0.4947,0.4817,0.4912,0.5111,DOWN,Low,0.1454,628.74
ACGL,Arch Capital Group,2026-08-26,2026-08-27,0,0.4946,0.4855,0.4901,0.5082,DOWN,Low,0.1437,101.14
DAL,Delta Air Lines Inc.,2026-08-26,2026-08-27,0,0.4946,0.5014,0.4656,0.5167,DOWN,Low,0.0,82.48
COST,Costco Wholesale,2026-08-26,2026-08-27,0,0.4944,0.4799,0.4829,0.5204,DOWN,Low,0.2228,971.4
NTRS,Northern Trust Corporation,2026-08-26,2026-08-27,0,0.4944,0.4921,0.4573,0.5335,DOWN,Low,0.9286,186.66
DRI,Darden Restaurants,2026-08-26,2026-08-27,0,0.4941,0.4792,0.5027,0.5004,DOWN,Low,0.0809,225.56
TRGP,Targa Resources Corp.,2026-08-26,2026-08-27,0,0.4941,0.5025,0.4847,0.4951,DOWN,Low,0.5349,294.26
CAH,Cardinal Health Inc.,2026-08-26,2026-08-27,0,0.4939,0.4784,0.4953,0.508,DOWN,Low,0.0134,232.37
FOX,Fox Corporation,2026-08-26,2026-08-27,0,0.4937,0.4986,0.4855,0.497,DOWN,Low,0.0707,61.59
HLT,Hilton Worldwide Holdings,2026-08-26,2026-08-27,0,0.4935,0.4925,0.5,0.4881,DOWN,Low,0.0922,330.07
ETR,Entergy Corporation,2026-08-26,2026-08-27,0,0.4931,0.4805,0.4667,0.5318,DOWN,Low,0.0133,105.79
SW,Smurfit WestRock plc,2026-08-26,2026-08-27,0,0.4931,0.4751,0.4783,0.5256,DOWN,Low,0.0,48.69
VRTX,Vertex Pharmaceuticals,2026-08-26,2026-08-27,0,0.4928,0.484,0.5079,0.4867,DOWN,Low,0.5875,547.59
NDAQ,Nasdaq Inc.,2026-08-26,2026-08-27,0,0.4921,0.4905,0.4803,0.5053,DOWN,Low,-0.007,98.79
UNP,Union Pacific Corporation,2026-08-26,2026-08-27,0,0.4919,0.4872,0.475,0.5136,DOWN,Low,0.4634,309.86
KMX,CarMax Inc.,2026-08-26,2026-08-27,0,0.4919,0.4845,0.5147,0.4767,DOWN,Low,0.0,62.8
BLDR,Builders FirstSource Inc.,2026-08-26,2026-08-27,0,0.4917,0.4957,0.4842,0.4952,DOWN,Low,0.1759,70.22
AZO,AutoZone Inc.,2026-08-26,2026-08-27,0,0.4917,0.4981,0.4793,0.4976,DOWN,Low,0.0442,3009.44
HCA,HCA Healthcare Inc.,2026-08-26,2026-08-27,0,0.4916,0.4958,0.4831,0.4959,DOWN,Low,0.4573,429.24
ODFL,Old Dominion Freight Line,2026-08-26,2026-08-27,0,0.4915,0.4767,0.514,0.4838,DOWN,Low,-0.8846,201.48
LEN,Lennar Corporation,2026-08-26,2026-08-27,0,0.4915,0.4851,0.4922,0.4973,DOWN,Low,0.0061,88.16
PGR,Progressive Corporation,2026-08-26,2026-08-27,0,0.4911,0.4944,0.4837,0.4952,DOWN,Low,-0.9646,223.92
CAT,Caterpillar Inc.,2026-08-26,2026-08-27,0,0.4909,0.493,0.4779,0.5016,DOWN,Low,0.0,811.02
PM,Philip Morris International,2026-08-26,2026-08-27,0,0.4907,0.4778,0.4679,0.5263,DOWN,Low,0.3943,191.46
PRU,Prudential Financial Inc.,2026-08-26,2026-08-27,0,0.4901,0.4782,0.449,0.5428,DOWN,Low,0.0,121.27
UDR,United Dominion Realty Trust,2026-08-26,2026-08-27,0,0.49,0.4868,0.4745,0.5085,DOWN,Low,0.0,38.39
INVH,Invitation Homes Inc.,2026-08-26,2026-08-27,0,0.4893,0.4848,0.4778,0.5052,DOWN,Low,0.0,30.46
OTIS,Otis Worldwide Corporation,2026-08-26,2026-08-27,0,0.4891,0.5011,0.4752,0.4907,DOWN,Low,0.0,72.19
PHM,PulteGroup Inc.,2026-08-26,2026-08-27,0,0.4889,0.4729,0.4861,0.5077,DOWN,Low,0.0,129.61
VLO,Valero Energy Corporation,2026-08-26,2026-08-27,0,0.4889,0.4781,0.5413,0.4474,DOWN,Low,0.0685,346.0
VTR,Ventas Inc.,2026-08-26,2026-08-27,0,0.4887,0.4852,0.4983,0.4826,DOWN,Low,0.0,93.47
MCO,Moody's Corporation,2026-08-26,2026-08-27,0,0.4887,0.477,0.5207,0.4683,DOWN,Low,0.0075,511.35
HD,Home Depot Inc.,2026-08-26,2026-08-27,0,0.4885,0.4793,0.4767,0.5095,DOWN,Low,0.2437,337.43
SNA,Snap-on Incorporated,2026-08-26,2026-08-27,0,0.4882,0.4946,0.4876,0.4823,DOWN,Low,0.2541,394.49
COP,ConocoPhillips,2026-08-26,2026-08-27,0,0.4882,0.4837,0.5231,0.4581,DOWN,Low,-0.079,133.35
PLD,Prologis Inc.,2026-08-26,2026-08-27,0,0.488,0.4691,0.4871,0.5077,DOWN,Low,0.0,143.36
EPAM,EPAM Systems Inc.,2026-08-26,2026-08-27,0,0.4876,0.5217,0.4855,0.4555,DOWN,Low,0.0222,111.26
LW,Lamb Weston Holdings,2026-08-26,2026-08-27,0,0.4875,0.4762,0.4875,0.4987,DOWN,Low,0.0372,54.8
VLTO,Veralto Corporation,2026-08-26,2026-08-27,0,0.4871,0.4975,0.503,0.461,DOWN,Low,0.9482,99.37
EFX,Equifax Inc.,2026-08-26,2026-08-27,0,0.4868,0.4718,0.4902,0.4982,DOWN,Low,0.4334,194.63
ABBV,AbbVie Inc.,2026-08-26,2026-08-27,0,0.4863,0.4782,0.4744,0.5063,DOWN,Low,0.0,264.52
GD,General Dynamics,2026-08-26,2026-08-27,0,0.486,0.4773,0.4906,0.49,DOWN,Low,0.0151,383.77
CMG,Chipotle Mexican Grill,2026-08-26,2026-08-27,0,0.4858,0.4807,0.4641,0.5124,DOWN,Low,0.0,38.02
JNJ,Johnson & Johnson,2026-08-26,2026-08-27,0,0.4857,0.4847,0.4959,0.4766,DOWN,Low,0.0,271.7
SHW,Sherwin-Williams Company,2026-08-26,2026-08-27,0,0.4856,0.4725,0.5066,0.4778,DOWN,Low,-0.0061,346.73
A,Agilent Technologies,2026-08-26,2026-08-27,0,0.4856,0.4799,0.5169,0.46,DOWN,Low,0.4919,153.43
GEN,Gen Digital Inc.,2026-08-26,2026-08-27,0,0.4855,0.5027,0.4727,0.4812,DOWN,Low,0.3688,29.11
NSC,Norfolk Southern Corporation,2026-08-26,2026-08-27,0,0.4845,0.4838,0.467,0.5025,DOWN,Low,0.0,352.98
QRVO,Qorvo Inc.,2026-08-26,2026-08-27,0,0.4843,0.4858,0.4833,0.4838,DOWN,Low,0.0,95.37
QCOM,QUALCOMM Incorporated,2026-08-26,2026-08-27,0,0.4843,0.4826,0.4952,0.4752,DOWN,Low,0.4557,158.53
NEM,Newmont Corporation,2026-08-26,2026-08-27,0,0.4841,0.4439,0.4554,0.5526,DOWN,Low,0.9211,131.84
VTRS,Viatris Inc.,2026-08-26,2026-08-27,0,0.4836,0.4832,0.4803,0.4873,DOWN,Low,0.0,16.54
MAS,Masco Corporation,2026-08-26,2026-08-27,0,0.4833,0.4949,0.4757,0.4793,DOWN,Low,0.0,73.21
MPC,Marathon Petroleum Corporation,2026-08-26,2026-08-27,0,0.4832,0.4807,0.5036,0.4654,DOWN,Low,0.1644,362.52
TDG,TransDigm Group Inc.,2026-08-26,2026-08-27,0,0.483,0.4903,0.4783,0.4806,DOWN,Low,0.0,1199.08
CARR,Carrier Global Corporation,2026-08-26,2026-08-27,0,0.4829,0.4708,0.468,0.5099,DOWN,Low,0.0706,59.97
CRL,Charles River Laboratories,2026-08-26,2026-08-27,0,0.4828,0.4977,0.5118,0.4392,DOWN,Low,0.344,298.58
GRMN,Garmin Ltd.,2026-08-26,2026-08-27,0,0.4826,0.5121,0.4964,0.4396,DOWN,Low,0.9197,291.25
IR,Ingersoll Rand Inc.,2026-08-26,2026-08-27,0,0.4823,0.4736,0.4906,0.4827,DOWN,Low,0.0,79.99
DGX,Quest Diagnostics,2026-08-26,2026-08-27,0,0.482,0.4845,0.51,0.4517,DOWN,Low,0.5135,243.87
DLTR,Dollar Tree Inc.,2026-08-26,2026-08-27,0,0.4817,0.4736,0.5024,0.4692,DOWN,Low,0.0,136.75
RVTY,Revvity Inc.,2026-08-26,2026-08-27,0,0.4813,0.4804,0.458,0.5052,DOWN,Low,-0.646,123.0
ANF,Abercrombie & Fitch,2026-08-26,2026-08-27,0,0.4809,0.5178,0.5043,0.421,DOWN,Low,0.0,112.36
WM,Waste Management Inc.,2026-08-26,2026-08-27,0,0.4808,0.4746,0.4651,0.5026,DOWN,Low,0.0,226.46
F,Ford Motor Company,2026-08-26,2026-08-27,0,0.4807,0.4705,0.458,0.5134,DOWN,Low,0.0307,13.93
TAP,Molson Coors Beverage Company,2026-08-26,2026-08-27,0,0.4805,0.481,0.4789,0.4815,DOWN,Low,0.0686,42.99
CSCO,Cisco Systems Inc.,2026-08-26,2026-08-27,0,0.4805,0.4945,0.4969,0.4501,DOWN,Low,-0.5497,110.23
AWK,American Water Works,2026-08-26,2026-08-27,0,0.4797,0.4863,0.4501,0.5024,DOWN,Low,-0.0221,139.91
DHR,Danaher Corporation,2026-08-26,2026-08-27,0,0.4796,0.482,0.4698,0.4869,DOWN,Low,0.0505,215.11
LYB,LyondellBasell Industries,2026-08-26,2026-08-27,0,0.4789,0.477,0.4849,0.4749,DOWN,Low,0.4464,65.2
WMT,Walmart Inc.,2026-08-26,2026-08-27,0,0.4784,0.47,0.4713,0.4938,DOWN,Low,0.0066,106.49
ICE,Intercontinental Exchange,2026-08-26,2026-08-27,0,0.4783,0.4783,0.5058,0.4509,DOWN,Low,0.1789,162.99
ADM,Archer-Daniels-Midland,2026-08-26,2026-08-27,0,0.4782,0.4996,0.462,0.4729,DOWN,Low,0.4979,78.16
SNPS,Synopsys Inc.,2026-08-26,2026-08-27,0,0.478,0.4538,0.4965,0.4836,DOWN,Low,0.0,394.51
WELL,Welltower Inc.,2026-08-26,2026-08-27,0,0.4775,0.4898,0.5019,0.441,DOWN,Low,0.035,240.01
TJX,TJX Companies Inc.,2026-08-26,2026-08-27,0,0.4771,0.4669,0.4815,0.483,DOWN,Low,-0.6198,140.71
PAYC,Paycom Software Inc.,2026-08-26,2026-08-27,0,0.4767,0.5017,0.5032,0.4253,DOWN,Low,0.911,229.62
RSG,Republic Services Inc.,2026-08-26,2026-08-27,0,0.4767,0.4744,0.4626,0.4931,DOWN,Low,0.4441,223.08
MSFT,Microsoft Corporation,2026-08-26,2026-08-27,0,0.4757,0.5168,0.5153,0.3954,DOWN,Low,0.9431,487.31
YUM,Yum! Brands Inc.,2026-08-26,2026-08-27,0,0.4757,0.4702,0.4808,0.4762,DOWN,Low,0.0,157.35
HSIC,Henry Schein Inc.,2026-08-26,2026-08-27,0,0.4755,0.4814,0.462,0.483,DOWN,Low,0.5409,89.51
SBUX,Starbucks Corporation,2026-08-26,2026-08-27,0,0.4755,0.4674,0.4769,0.4823,DOWN,Low,0.0,107.49
NCLH,Norwegian Cruise Line Holdings,2026-08-26,2026-08-27,0,0.4753,0.5054,0.4791,0.4416,DOWN,Low,0.1025,17.22
SPG,Simon Property Group Inc.,2026-08-26,2026-08-27,0,0.4751,0.4647,0.4747,0.486,DOWN,Low,0.0,220.73
ROL,Rollins Inc.,2026-08-26,2026-08-27,0,0.4747,0.4506,0.5033,0.4703,DOWN,Low,0.0,37.26
LYV,Live Nation Entertainment,2026-08-26,2026-08-27,0,0.4744,0.477,0.4632,0.4829,DOWN,Low,0.0292,184.59
T,AT&T Inc.,2026-08-26,2026-08-27,0,0.474,0.4624,0.4467,0.5126,DOWN,Low,0.0,25.69
XOM,Exxon Mobil Corporation,2026-08-26,2026-08-27,0,0.4738,0.4855,0.48,0.4559,DOWN,Low,-0.6903,164.05
AMGN,Amgen Inc.,2026-08-26,2026-08-27,0,0.4738,0.4739,0.4729,0.4747,DOWN,Low,0.0,443.84
GE,GE Aerospace,2026-08-26,2026-08-27,0,0.4734,0.4836,0.4783,0.4585,DOWN,Low,0.0,341.84
HWM,Howmet Aerospace Inc.,2026-08-26,2026-08-27,0,0.4729,0.4746,0.4469,0.4969,DOWN,Low,0.3008,263.29
CPB,Campbell Soup Company,2026-08-26,2026-08-27,0,0.4727,0.5021,0.4287,0.4873,DOWN,Low,0.0,24.16
EOG,EOG Resources Inc.,2026-08-26,2026-08-27,0,0.472,0.4304,0.5015,0.4841,DOWN,Low,-0.8192,150.21
TEL,TE Connectivity Ltd.,2026-08-26,2026-08-27,0,0.4718,0.4575,0.4812,0.4766,DOWN,Low,-0.1218,202.41
LVS,Las Vegas Sands Corp.,2026-08-26,2026-08-27,0,0.4714,0.4767,0.4657,0.4718,DOWN,Low,-0.9621,46.97
RCL,Royal Caribbean Cruises,2026-08-26,2026-08-27,0,0.4714,0.4533,0.4852,0.4758,DOWN,Low,-0.4249,293.0
HRL,Hormel Foods Corporation,2026-08-26,2026-08-27,0,0.4711,0.467,0.493,0.4534,DOWN,Low,0.0,24.09
V,Visa Inc.,2026-08-26,2026-08-27,0,0.4699,0.4701,0.4462,0.4933,DOWN,Low,0.0,382.41
MTCH,Match Group Inc.,2026-08-26,2026-08-27,0,0.4694,0.4627,0.4672,0.4783,DOWN,Low,0.0399,41.73
ALK,Alaska Air Group,2026-08-26,2026-08-27,0,0.4687,0.4651,0.4582,0.4827,DOWN,Low,-0.4305,41.56
SJM,J.M. Smucker Company,2026-08-26,2026-08-27,0,0.4686,0.4671,0.4535,0.485,DOWN,Low,0.0,125.87
NVR,NVR Inc.,2026-08-26,2026-08-27,0,0.4685,0.4663,0.4874,0.4518,DOWN,Low,-0.6553,6397.59
TER,Teradyne Inc.,2026-08-26,2026-08-27,0,0.4683,0.4904,0.507,0.408,DOWN,Low,0.6301,364.9
BIIB,Biogen Inc.,2026-08-26,2026-08-27,0,0.468,0.4855,0.4846,0.4342,DOWN,Low,0.0568,218.12
FANG,Diamondback Energy,2026-08-26,2026-08-27,0,0.4674,0.4286,0.4832,0.4902,DOWN,Low,0.0358,205.6
GILD,Gilead Sciences Inc.,2026-08-26,2026-08-27,0,0.4672,0.4642,0.4554,0.4819,DOWN,Low,0.0,146.74
STT,State Street Corporation,2026-08-26,2026-08-27,0,0.4671,0.4556,0.4577,0.488,DOWN,Low,0.2843,190.92
FRT,Federal Realty Investment Trust,2026-08-26,2026-08-27,0,0.4664,0.4454,0.4563,0.4974,DOWN,Low,0.4851,117.54
ROK,Rockwell Automation,2026-08-26,2026-08-27,0,0.4662,0.4515,0.4456,0.5013,DOWN,Low,0.0,429.69
CEG,Constellation Energy,2026-08-26,2026-08-27,0,0.4662,0.4544,0.4766,0.4675,DOWN,Low,0.0,273.43
LLY,Eli Lilly and Company,2026-08-26,2026-08-27,0,0.4659,0.4744,0.4563,0.4669,DOWN,Low,0.0,1246.93
AME,AMETEK Inc.,2026-08-26,2026-08-27,0,0.4655,0.4586,0.4404,0.4974,DOWN,Low,0.0,242.33
CHRW,C.H. Robinson Worldwide,2026-08-26,2026-08-27,0,0.4654,0.445,0.4443,0.5068,DOWN,Low,0.9282,142.86
APH,Amphenol Corporation,2026-08-26,2026-08-27,0,0.4651,0.463,0.4663,0.4661,DOWN,Low,-0.9273,155.55
JKHY,Jack Henry & Associates,2026-08-26,2026-08-27,0,0.4646,0.4747,0.4602,0.459,DOWN,Low,0.6759,170.51
O,Realty Income Corporation,2026-08-26,2026-08-27,0,0.4644,0.4609,0.4608,0.4714,DOWN,Low,0.0,63.17
