ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PKG,Packaging Corporation of America,2026-08-03,2026-08-04,1,0.5097,0.4974,0.4968,0.5348,UP,Low,0.901,248.63
CMS,CMS Energy Corporation,2026-08-03,2026-08-04,1,0.5093,0.4987,0.5346,0.4945,UP,Low,0.0104,72.26
ACGL,Arch Capital Group,2026-08-03,2026-08-04,1,0.5092,0.4937,0.5115,0.5222,UP,Low,-0.0929,101.14
GD,General Dynamics,2026-08-03,2026-08-04,1,0.509,0.4915,0.5655,0.4699,UP,Low,0.7564,382.2
AOS,A. O. Smith Corporation,2026-08-03,2026-08-04,1,0.509,0.4767,0.5345,0.5157,UP,Low,-0.0364,59.45
CAG,Conagra Brands Inc.,2026-08-03,2026-08-04,1,0.5089,0.5107,0.5492,0.4667,UP,Low,-0.0249,15.03
HD,Home Depot Inc.,2026-08-03,2026-08-04,1,0.5086,0.5218,0.4877,0.5164,UP,Low,0.0223,333.35
XOM,Exxon Mobil Corporation,2026-08-03,2026-08-04,1,0.5085,0.5176,0.5012,0.5066,UP,Low,0.0,156.97
UBER,Uber Technologies Inc.,2026-08-03,2026-08-04,1,0.5084,0.5186,0.4553,0.5512,UP,Low,0.025,70.37
PFG,Principal Financial Group,2026-08-03,2026-08-04,1,0.5081,0.5078,0.5373,0.4792,UP,Low,0.0788,113.95
PEG,Public Service Enterprise Group,2026-08-03,2026-08-04,1,0.508,0.5118,0.4999,0.5123,UP,Low,0.0,77.55
HSY,Hershey Company,2026-08-03,2026-08-04,1,0.5076,0.5045,0.5152,0.503,UP,Low,0.0,177.23
GS,Goldman Sachs Group,2026-08-03,2026-08-04,1,0.5076,0.4563,0.4663,0.6003,UP,Low,-0.3934,1024.86
ARE,Alexandria Real Estate,2026-08-03,2026-08-04,1,0.5076,0.5072,0.5091,0.5066,UP,Low,-0.1386,52.49
SPGI,S&P Global Inc.,2026-08-03,2026-08-04,1,0.5075,0.4472,0.5292,0.5462,UP,Low,-0.5022,415.0
IBM,International Business Machines,2026-08-03,2026-08-04,1,0.5074,0.5004,0.5152,0.5067,UP,Low,0.0,221.74
BKR,Baker Hughes Company,2026-08-03,2026-08-04,1,0.5067,0.5044,0.5129,0.5029,UP,Low,0.2012,59.9
ED,Consolidated Edison,2026-08-03,2026-08-04,1,0.5066,0.4859,0.5176,0.5163,UP,Low,0.0,109.66
CINF,Cincinnati Financial,2026-08-03,2026-08-04,1,0.5064,0.4779,0.4939,0.5473,UP,Low,-0.9141,174.73
GEN,Gen Digital Inc.,2026-08-03,2026-08-04,1,0.5064,0.5048,0.4613,0.5531,UP,Low,0.0,27.29
MKC,McCormick & Company,2026-08-03,2026-08-04,1,0.5064,0.5007,0.4883,0.53,UP,Low,0.0,50.96
MTCH,Match Group Inc.,2026-08-03,2026-08-04,1,0.506,0.5109,0.5119,0.4954,UP,Low,0.0709,39.31
AIG,American International Group,2026-08-03,2026-08-04,1,0.5054,0.4866,0.4851,0.5446,UP,Low,0.0,78.89
HPE,Hewlett Packard Enterprise,2026-08-03,2026-08-04,1,0.5053,0.4752,0.4748,0.5659,UP,Low,-0.0393,47.14
INVH,Invitation Homes Inc.,2026-08-03,2026-08-04,1,0.505,0.4997,0.4787,0.5366,UP,Low,-0.2776,29.67
CSCO,Cisco Systems Inc.,2026-08-03,2026-08-04,1,0.5046,0.4937,0.513,0.5072,UP,Low,0.0,113.56
DD,DuPont de Nemours,2026-08-03,2026-08-04,1,0.5041,0.4831,0.5072,0.5221,UP,Low,0.3688,138.84
AON,Aon plc,2026-08-03,2026-08-04,1,0.5041,0.5056,0.5001,0.5065,UP,Low,-0.0121,366.57
AMCR,Amcor plc,2026-08-03,2026-08-04,1,0.5039,0.4611,0.5381,0.5126,UP,Low,0.0452,45.15
AVGO,Broadcom Inc.,2026-08-03,2026-08-04,1,0.5038,0.4799,0.5178,0.5138,UP,Low,-0.3667,387.84
AAPL,Apple Inc.,2026-08-03,2026-08-04,1,0.5038,0.5137,0.4938,0.5037,UP,Low,0.0,333.43
IVZ,Invesco Ltd.,2026-08-03,2026-08-04,1,0.5036,0.4756,0.5304,0.5049,UP,Low,0.809,29.42
RJF,Raymond James Financial,2026-08-03,2026-08-04,1,0.5033,0.493,0.4988,0.5181,UP,Low,-0.0062,174.97
EPAM,EPAM Systems Inc.,2026-08-03,2026-08-04,1,0.5033,0.4737,0.4835,0.5528,UP,Low,-0.6758,103.66
AMT,American Tower Corporation,2026-08-03,2026-08-04,1,0.5033,0.4904,0.5271,0.4923,UP,Low,0.0238,174.46
KKR,KKR & Co. Inc.,2026-08-03,2026-08-04,1,0.5029,0.4959,0.5291,0.4836,UP,Low,0.0,100.98
WMT,Walmart Inc.,2026-08-03,2026-08-04,1,0.5028,0.5004,0.4936,0.5145,UP,Low,0.0918,111.1
COO,Cooper Companies Inc.,2026-08-03,2026-08-04,1,0.5025,0.5075,0.4916,0.5083,UP,Low,-0.0195,72.65
JNJ,Johnson & Johnson,2026-08-03,2026-08-04,1,0.5022,0.4732,0.515,0.5184,UP,Low,-0.4623,255.82
V,Visa Inc.,2026-08-03,2026-08-04,1,0.502,0.4978,0.513,0.4953,UP,Low,0.2148,366.27
PHM,PulteGroup Inc.,2026-08-03,2026-08-04,1,0.5019,0.4806,0.4924,0.5329,UP,Low,-0.1498,128.74
APA,APA Corporation,2026-08-03,2026-08-04,1,0.5018,0.481,0.5209,0.5034,UP,Low,0.0,36.33
KIM,Kimco Realty Corporation,2026-08-03,2026-08-04,1,0.5015,0.4834,0.5206,0.5005,UP,Low,0.12,25.51
ECL,Ecolab Inc.,2026-08-03,2026-08-04,1,0.5013,0.5035,0.4856,0.5148,UP,Low,0.2571,279.34
WAB,Westinghouse Air Brake Technologies,2026-08-03,2026-08-04,1,0.5012,0.4875,0.4991,0.517,UP,Low,0.4163,292.46
LNT,Alliant Energy Corporation,2026-08-03,2026-08-04,1,0.501,0.501,0.4775,0.5247,UP,Low,0.0,70.35
ES,Eversource Energy,2026-08-03,2026-08-04,1,0.5009,0.4939,0.5141,0.4948,UP,Low,0.0,73.84
WMB,Williams Companies Inc.,2026-08-03,2026-08-04,1,0.5009,0.4933,0.4936,0.5157,UP,Low,0.3175,70.91
MAA,Mid-America Apartment Communities,2026-08-03,2026-08-04,1,0.5008,0.4897,0.4852,0.5274,UP,Low,-0.4555,133.32
MCK,McKesson Corporation,2026-08-03,2026-08-04,1,0.5007,0.4628,0.5057,0.5337,UP,Low,0.0,865.51
ANF,Abercrombie & Fitch,2026-08-03,2026-08-04,1,0.5006,0.4935,0.5082,0.4999,UP,Low,0.2727,100.26
USDP,USD Partners LP,2026-08-03,2026-08-04,1,0.5004,0.3038,0.5102,0.6875,UP,Low,0.0,0.0
PSA,Public Storage,2026-08-03,2026-08-04,0,0.4999,0.4786,0.5267,0.4943,DOWN,Low,0.0191,317.45
GILD,Gilead Sciences Inc.,2026-08-03,2026-08-04,0,0.4999,0.5013,0.4943,0.5039,DOWN,Low,0.0466,131.28
NFLX,Netflix Inc.,2026-08-03,2026-08-04,0,0.4994,0.4904,0.4714,0.5364,DOWN,Low,0.0,73.17
DE,Deere & Company,2026-08-03,2026-08-04,0,0.4989,0.4547,0.5265,0.5155,DOWN,Low,-0.0167,599.47
JCI,Johnson Controls International,2026-08-03,2026-08-04,0,0.4986,0.4954,0.5178,0.4827,DOWN,Low,0.8155,143.88
TDY,Teledyne Technologies,2026-08-03,2026-08-04,0,0.4984,0.474,0.5207,0.5005,DOWN,Low,0.8541,649.18
MTB,M&T Bank Corporation,2026-08-03,2026-08-04,0,0.4983,0.4975,0.4908,0.5065,DOWN,Low,0.133,247.0
COF,Capital One Financial,2026-08-03,2026-08-04,0,0.498,0.4938,0.5226,0.4775,DOWN,Low,0.0,210.14
AVB,AvalonBay Communities,2026-08-03,2026-08-04,0,0.4972,0.4817,0.4776,0.5325,DOWN,Low,-0.0211,187.78
TSN,Tyson Foods Inc.,2026-08-03,2026-08-04,0,0.4971,0.4952,0.4923,0.504,DOWN,Low,0.0,60.65
CTVA,Corteva Inc.,2026-08-03,2026-08-04,0,0.4969,0.4924,0.5051,0.4932,DOWN,Low,0.5435,89.34
CNP,CenterPoint Energy,2026-08-03,2026-08-04,0,0.4968,0.4947,0.4472,0.5484,DOWN,Low,0.2474,42.15
CPAY,Corpay Inc.,2026-08-03,2026-08-04,0,0.4966,0.4774,0.5028,0.5096,DOWN,Low,-0.0137,390.12
SMCI,Super Micro Computer Inc.,2026-08-03,2026-08-04,0,0.4964,0.4734,0.5051,0.5106,DOWN,Low,0.0,27.73
CVS,CVS Health Corporation,2026-08-03,2026-08-04,0,0.4964,0.4897,0.4982,0.5014,DOWN,Low,0.0162,105.22
ICE,Intercontinental Exchange,2026-08-03,2026-08-04,0,0.4964,0.4927,0.476,0.5205,DOWN,Low,0.013,156.27
GOOGL,Alphabet Inc.,2026-08-03,2026-08-04,0,0.4958,0.4845,0.4982,0.5048,DOWN,Low,0.0802,333.66
TFC,Truist Financial Corporation,2026-08-03,2026-08-04,0,0.4958,0.5022,0.4776,0.5077,DOWN,Low,0.0,52.01
AJG,Arthur J. Gallagher & Co.,2026-08-03,2026-08-04,0,0.4954,0.4644,0.4959,0.526,DOWN,Low,0.0,256.46
O,Realty Income Corporation,2026-08-03,2026-08-04,0,0.4949,0.485,0.5002,0.4996,DOWN,Low,0.0,64.16
VST,Vistra Corp.,2026-08-03,2026-08-04,0,0.4947,0.4454,0.454,0.5847,DOWN,Low,-0.2452,148.62
GDDY,GoDaddy Inc.,2026-08-03,2026-08-04,0,0.4937,0.4509,0.4858,0.5444,DOWN,Low,0.0108,99.33
FRT,Federal Realty Investment Trust,2026-08-03,2026-08-04,0,0.4932,0.4907,0.4673,0.5217,DOWN,Low,0.0,124.09
A,Agilent Technologies,2026-08-03,2026-08-04,0,0.4932,0.502,0.4678,0.5097,DOWN,Low,0.1674,138.71
MPWR,Monolithic Power Systems,2026-08-03,2026-08-04,0,0.493,0.4375,0.5104,0.5311,DOWN,Low,0.0,1316.18
RF,Regions Financial Corporation,2026-08-03,2026-08-04,0,0.493,0.4801,0.4861,0.5128,DOWN,Low,-0.046,30.85
GPC,Genuine Parts Company,2026-08-03,2026-08-04,0,0.4927,0.4606,0.5061,0.5113,DOWN,Low,0.0,124.83
NEE,NextEra Energy Inc.,2026-08-03,2026-08-04,0,0.492,0.5033,0.4829,0.4899,DOWN,Low,0.0095,87.93
WRB,W. R. Berkley Corporation,2026-08-03,2026-08-04,0,0.492,0.4915,0.4744,0.5102,DOWN,Low,0.0,73.38
CRM,Salesforce Inc.,2026-08-03,2026-08-04,0,0.4919,0.4919,0.4674,0.5165,DOWN,Low,0.4495,180.71
MRK,Merck & Co. Inc.,2026-08-03,2026-08-04,0,0.4914,0.4959,0.4633,0.5149,DOWN,Low,-0.02,129.79
IR,Ingersoll Rand Inc.,2026-08-03,2026-08-04,0,0.4913,0.4973,0.4745,0.5021,DOWN,Low,0.0,84.32
CE,Celanese Corporation,2026-08-03,2026-08-04,0,0.4913,0.4896,0.5001,0.4844,DOWN,Low,-0.0299,44.81
EQIX,Equinix Inc.,2026-08-03,2026-08-04,0,0.491,0.4797,0.473,0.5203,DOWN,Low,0.8743,1047.53
PNR,Pentair plc,2026-08-03,2026-08-04,0,0.491,0.4728,0.4781,0.5221,DOWN,Low,0.2018,66.17
IEX,IDEX Corporation,2026-08-03,2026-08-04,0,0.4904,0.4521,0.5177,0.5014,DOWN,Low,0.8307,233.77
UPS,United Parcel Service,2026-08-03,2026-08-04,0,0.4902,0.4192,0.5074,0.5439,DOWN,Low,-0.0347,105.27
YUM,Yum! Brands Inc.,2026-08-03,2026-08-04,0,0.4896,0.4533,0.4466,0.5688,DOWN,Low,0.0,157.0
FIS,Fidelity National Information,2026-08-03,2026-08-04,0,0.489,0.4883,0.5061,0.4727,DOWN,Low,0.0632,46.0
WTW,Willis Towers Watson,2026-08-03,2026-08-04,0,0.4887,0.4774,0.4356,0.553,DOWN,Low,0.0,336.05
SYY,Sysco Corporation,2026-08-03,2026-08-04,0,0.488,0.4863,0.4669,0.5106,DOWN,Low,0.0,84.71
JPM,JPMorgan Chase & Co.,2026-08-03,2026-08-04,0,0.4878,0.4662,0.57,0.4271,DOWN,Low,0.0,350.85
CZR,Caesars Entertainment,2026-08-03,2026-08-04,0,0.4874,0.4212,0.4802,0.561,DOWN,Low,-0.6627,29.61
SPG,Simon Property Group Inc.,2026-08-03,2026-08-04,0,0.4873,0.4911,0.4601,0.5108,DOWN,Low,0.0,230.44
EG,Everest Group Ltd.,2026-08-03,2026-08-04,0,0.4871,0.5066,0.4673,0.4874,DOWN,Low,-0.0261,375.36
TDG,TransDigm Group Inc.,2026-08-03,2026-08-04,0,0.4866,0.4748,0.4332,0.552,DOWN,Low,0.0,1249.91
AES,AES Corporation,2026-08-03,2026-08-04,0,0.4862,0.4998,0.4789,0.48,DOWN,Low,0.0,14.67
KDP,Keurig Dr Pepper Inc.,2026-08-03,2026-08-04,0,0.4859,0.4619,0.4619,0.5338,DOWN,Low,0.0,31.57
MCO,Moody's Corporation,2026-08-03,2026-08-04,0,0.4855,0.4959,0.4432,0.5175,DOWN,Low,0.1083,482.26
OXY,Occidental Petroleum,2026-08-03,2026-08-04,0,0.4849,0.4971,0.4761,0.4814,DOWN,Low,0.6085,55.95
BAC,Bank of America Corp,2026-08-03,2026-08-04,0,0.4848,0.4766,0.4839,0.4939,DOWN,Low,0.0,61.73
SCHW,Charles Schwab Corporation,2026-08-03,2026-08-04,0,0.4846,0.4772,0.4751,0.5014,DOWN,Low,0.0,104.33
VTRS,Viatris Inc.,2026-08-03,2026-08-04,0,0.4846,0.4672,0.4813,0.5055,DOWN,Low,-0.0084,17.76
HST,Host Hotels & Resorts,2026-08-03,2026-08-04,0,0.4845,0.4998,0.4791,0.4745,DOWN,Low,0.0,25.09
EOG,EOG Resources Inc.,2026-08-03,2026-08-04,0,0.4841,0.4951,0.4377,0.5194,DOWN,Low,0.5973,145.51
BRO,Brown & Brown Inc.,2026-08-03,2026-08-04,0,0.4841,0.4583,0.4297,0.5644,DOWN,Low,0.3951,70.87
LYV,Live Nation Entertainment,2026-08-03,2026-08-04,0,0.4839,0.4661,0.5065,0.4792,DOWN,Low,0.0,183.56
HIG,Hartford Financial Services,2026-08-03,2026-08-04,0,0.483,0.4726,0.4814,0.495,DOWN,Low,0.3245,143.05
STE,Steris plc,2026-08-03,2026-08-04,0,0.4829,0.4685,0.4888,0.4914,DOWN,Low,-0.0052,231.21
HRL,Hormel Foods Corporation,2026-08-03,2026-08-04,0,0.4828,0.4466,0.4654,0.5364,DOWN,Low,0.0,25.37
DLR,Digital Realty Trust,2026-08-03,2026-08-04,0,0.482,0.4434,0.5506,0.4522,DOWN,Low,0.4092,193.19
DG,Dollar General Corporation,2026-08-03,2026-08-04,0,0.4819,0.4784,0.477,0.4903,DOWN,Low,0.0,127.5
REG,Regency Centers Corporation,2026-08-03,2026-08-04,0,0.4819,0.4634,0.4762,0.5062,DOWN,Low,0.1348,80.36
IP,International Paper Company,2026-08-03,2026-08-04,0,0.4815,0.467,0.5056,0.4718,DOWN,Low,0.0,43.15
BAX,Baxter International,2026-08-03,2026-08-04,0,0.4815,0.4839,0.4784,0.4821,DOWN,Low,0.0,26.75
FTNT,Fortinet Inc.,2026-08-03,2026-08-04,0,0.4814,0.4943,0.4603,0.4896,DOWN,Low,0.4962,154.25
BKNG,Booking Holdings Inc.,2026-08-03,2026-08-04,0,0.4812,0.4671,0.4971,0.4794,DOWN,Low,0.652,193.24
DEI,Douglas Emmett Inc.,2026-08-03,2026-08-04,0,0.481,0.4755,0.4952,0.4725,DOWN,Low,0.0096,12.04
CF,CF Industries Holdings,2026-08-03,2026-08-04,0,0.4809,0.4756,0.4729,0.4944,DOWN,Low,0.1219,125.77
PTC,PTC Inc.,2026-08-03,2026-08-04,0,0.4809,0.4668,0.4993,0.4765,DOWN,Low,-0.6661,136.3
HAL,Halliburton Company,2026-08-03,2026-08-04,0,0.4807,0.4749,0.4608,0.5065,DOWN,Low,0.0488,31.64
ADI,Analog Devices Inc.,2026-08-03,2026-08-04,0,0.4807,0.4201,0.4727,0.5493,DOWN,Low,-0.8969,366.67
MDT,Medtronic plc,2026-08-03,2026-08-04,0,0.4804,0.48,0.4616,0.4997,DOWN,Low,0.2777,85.71
CTAS,Cintas Corporation,2026-08-03,2026-08-04,0,0.4804,0.4546,0.4695,0.5171,DOWN,Low,-0.8952,206.79
NEM,Newmont Corporation,2026-08-03,2026-08-04,0,0.4801,0.4931,0.4524,0.4948,DOWN,Low,0.2257,95.76
USB,U.S. Bancorp,2026-08-03,2026-08-04,0,0.4801,0.4363,0.533,0.471,DOWN,Low,0.3719,62.9
PNC,PNC Financial Services,2026-08-03,2026-08-04,0,0.48,0.4949,0.4355,0.5097,DOWN,Low,0.0471,248.71
LHX,L3Harris Technologies,2026-08-03,2026-08-04,0,0.4796,0.4807,0.4884,0.4699,DOWN,Low,0.0,271.9
KVUE,Kenvue Inc.,2026-08-03,2026-08-04,0,0.4792,0.4779,0.4534,0.5062,DOWN,Low,0.1012,19.31
SOLV,Solventum Corporation,2026-08-03,2026-08-04,0,0.4791,0.4746,0.4551,0.5076,DOWN,Low,0.0138,86.82
TAP,Molson Coors Beverage Company,2026-08-03,2026-08-04,0,0.479,0.4578,0.5064,0.473,DOWN,Low,-0.0208,41.55
ORLY,O'Reilly Automotive Inc.,2026-08-03,2026-08-04,0,0.4789,0.4866,0.4948,0.4552,DOWN,Low,0.3475,87.36
TT,Trane Technologies plc,2026-08-03,2026-08-04,0,0.4787,0.4716,0.4546,0.51,DOWN,Low,-0.9447,440.28
AMP,Ameriprise Financial,2026-08-03,2026-08-04,0,0.478,0.4658,0.4882,0.48,DOWN,Low,0.0075,544.46
DVN,Devon Energy Corporation,2026-08-03,2026-08-04,0,0.4777,0.4793,0.4831,0.4706,DOWN,Low,0.0,44.17
EXR,Extra Space Storage,2026-08-03,2026-08-04,0,0.4774,0.472,0.4662,0.4941,DOWN,Low,-0.0644,148.21
TYL,Tyler Technologies Inc.,2026-08-03,2026-08-04,0,0.4772,0.4485,0.4192,0.5638,DOWN,Low,0.0,323.31
EFX,Equifax Inc.,2026-08-03,2026-08-04,0,0.4769,0.4624,0.4917,0.4766,DOWN,Low,0.0989,176.13
VTR,Ventas Inc.,2026-08-03,2026-08-04,0,0.4767,0.4524,0.4626,0.515,DOWN,Low,-0.062,91.92
CPB,Campbell Soup Company,2026-08-03,2026-08-04,0,0.4759,0.4579,0.484,0.486,DOWN,Low,0.0,22.08
TER,Teradyne Inc.,2026-08-03,2026-08-04,0,0.4759,0.4617,0.486,0.48,DOWN,Low,0.7383,365.49
WBD,Warner Bros. Discovery,2026-08-03,2026-08-04,0,0.4757,0.4682,0.4647,0.494,DOWN,Low,-0.2006,25.47
DDOG,Datadog Inc.,2026-08-03,2026-08-04,0,0.4754,0.4412,0.4679,0.5171,DOWN,Low,0.3307,268.56
PH,Parker-Hannifin Corporation,2026-08-03,2026-08-04,0,0.4751,0.4421,0.4773,0.5059,DOWN,Low,-0.9526,962.79
ALL,Allstate Corporation,2026-08-03,2026-08-04,0,0.4738,0.4614,0.4755,0.4847,DOWN,Low,0.4209,265.38
FITB,Fifth Third Bancorp,2026-08-03,2026-08-04,0,0.4735,0.4744,0.5132,0.433,DOWN,Low,0.0,56.59
DGX,Quest Diagnostics,2026-08-03,2026-08-04,0,0.4734,0.4457,0.5138,0.4607,DOWN,Low,0.6885,234.3
ROK,Rockwell Automation,2026-08-03,2026-08-04,0,0.4729,0.4705,0.4467,0.5016,DOWN,Low,0.0546,471.01
TROW,T. Rowe Price Group,2026-08-03,2026-08-04,0,0.4727,0.4535,0.4801,0.4846,DOWN,Low,0.0,119.28
GLW,Corning Incorporated,2026-08-03,2026-08-04,0,0.4723,0.4225,0.4891,0.5056,DOWN,Low,-0.3394,135.22
XYL,Xylem Inc.,2026-08-03,2026-08-04,0,0.4719,0.4539,0.4764,0.4854,DOWN,Low,0.2646,116.82
RSG,Republic Services Inc.,2026-08-03,2026-08-04,0,0.4718,0.4495,0.4892,0.4766,DOWN,Low,0.0,211.33
CTSH,Cognizant Technology,2026-08-03,2026-08-04,0,0.4718,0.4642,0.4973,0.454,DOWN,Low,0.7842,53.9
ZBH,Zimmer Biomet Holdings,2026-08-03,2026-08-04,0,0.4714,0.4619,0.4347,0.5176,DOWN,Low,0.0203,94.96
CB,Chubb Limited,2026-08-03,2026-08-04,0,0.4713,0.4691,0.4491,0.4957,DOWN,Low,0.0535,350.15
MAS,Masco Corporation,2026-08-03,2026-08-04,0,0.4711,0.4262,0.4705,0.5166,DOWN,Low,-0.4671,72.11
RVTY,Revvity Inc.,2026-08-03,2026-08-04,0,0.471,0.4527,0.4716,0.4888,DOWN,Low,0.0343,113.54
GWW,W.W. Grainger Inc.,2026-08-03,2026-08-04,0,0.4709,0.4515,0.4848,0.4766,DOWN,Low,0.165,1355.49
WM,Waste Management Inc.,2026-08-03,2026-08-04,0,0.4707,0.4845,0.4971,0.4306,DOWN,Low,0.0253,226.33
GRMN,Garmin Ltd.,2026-08-03,2026-08-04,0,0.4704,0.4732,0.4905,0.4475,DOWN,Low,0.8724,297.55
L,Loews Corporation,2026-08-03,2026-08-04,0,0.4703,0.4859,0.4455,0.4796,DOWN,Low,0.0,116.37
FSLR,First Solar Inc.,2026-08-03,2026-08-04,0,0.4702,0.4405,0.4493,0.5209,DOWN,Low,0.0,206.01
EBAY,eBay Inc.,2026-08-03,2026-08-04,0,0.4695,0.4667,0.4732,0.4685,DOWN,Low,-0.0088,113.52
AAL,American Airlines Group,2026-08-03,2026-08-04,0,0.4691,0.4378,0.5453,0.4242,DOWN,Low,-0.0648,15.43
COR,Cencora Inc.,2026-08-03,2026-08-04,0,0.4684,0.473,0.4675,0.4646,DOWN,Low,0.0368,312.23
MTD,Mettler-Toledo International,2026-08-03,2026-08-04,0,0.4681,0.4591,0.4213,0.5239,DOWN,Low,0.0,1380.61
GPN,Global Payments Inc.,2026-08-03,2026-08-04,0,0.4678,0.4674,0.4671,0.4688,DOWN,Low,0.0106,86.84
SBUX,Starbucks Corporation,2026-08-03,2026-08-04,0,0.4676,0.4627,0.4581,0.4822,DOWN,Low,0.0762,105.85
UHS,Universal Health Services,2026-08-03,2026-08-04,0,0.4673,0.4675,0.4261,0.5085,DOWN,Low,-0.0401,163.29
CAT,Caterpillar Inc.,2026-08-03,2026-08-04,0,0.4654,0.4224,0.4767,0.497,DOWN,Low,0.01,809.14
KMB,Kimberly-Clark Corporation,2026-08-03,2026-08-04,0,0.4651,0.4684,0.4573,0.4697,DOWN,Low,0.0,110.19
CL,Colgate-Palmolive,2026-08-03,2026-08-04,0,0.4651,0.445,0.4721,0.4783,DOWN,Low,0.0,91.6
APO,Apollo Global Management,2026-08-03,2026-08-04,0,0.4651,0.4392,0.495,0.4612,DOWN,Low,0.0,120.25
ABBV,AbbVie Inc.,2026-08-03,2026-08-04,0,0.4647,0.4485,0.4675,0.478,DOWN,Low,0.0,257.41
AWK,American Water Works,2026-08-03,2026-08-04,0,0.464,0.4647,0.4561,0.4712,DOWN,Low,0.2053,136.81
VRSK,Verisk Analytics Inc.,2026-08-03,2026-08-04,0,0.4632,0.4642,0.474,0.4515,DOWN,Low,-0.063,200.35
IRM,Iron Mountain Inc.,2026-08-03,2026-08-04,0,0.4619,0.4646,0.4624,0.4587,DOWN,Low,0.0,124.64
TECH,Bio-Techne Corporation,2026-08-03,2026-08-04,0,0.461,0.5017,0.5149,0.3662,DOWN,Low,0.4624,72.03
CEG,Constellation Energy,2026-08-03,2026-08-04,0,0.4601,0.4751,0.4346,0.4705,DOWN,Low,0.0,263.56
ENPH,Enphase Energy Inc.,2026-08-03,2026-08-04,0,0.4597,0.4021,0.4029,0.574,DOWN,Low,-0.5912,37.38
APD,Air Products and Chemicals,2026-08-03,2026-08-04,0,0.4596,0.4571,0.4167,0.5049,DOWN,Low,0.0,300.2
TRMB,Trimble Inc.,2026-08-03,2026-08-04,0,0.4592,0.448,0.391,0.5385,DOWN,Low,0.0,57.06
RMD,ResMed Inc.,2026-08-03,2026-08-04,0,0.4591,0.4601,0.4444,0.4727,DOWN,Low,0.3972,208.56
ILMN,Illumina Inc.,2026-08-03,2026-08-04,0,0.459,0.4731,0.4984,0.4056,DOWN,Low,0.0,205.09
MDLZ,Mondelez International,2026-08-03,2026-08-04,0,0.4587,0.4347,0.448,0.4933,DOWN,Low,0.1229,63.08
ON,ON Semiconductor Corporation,2026-08-03,2026-08-04,0,0.4586,0.3953,0.4945,0.486,DOWN,Low,-0.4682,83.74
GIS,General Mills Inc.,2026-08-03,2026-08-04,0,0.458,0.4466,0.4345,0.4929,DOWN,Low,-0.0037,36.42
NOW,ServiceNow Inc.,2026-08-03,2026-08-04,0,0.4574,0.4624,0.4755,0.4343,DOWN,Low,0.0,110.07
BR,Broadridge Financial,2026-08-03,2026-08-04,0,0.4569,0.4492,0.4516,0.4699,DOWN,Low,-0.0571,154.77
FTV,Fortive Corporation,2026-08-03,2026-08-04,0,0.4568,0.4401,0.4417,0.4888,DOWN,Low,0.3731,58.48
ANET,Arista Networks Inc.,2026-08-03,2026-08-04,0,0.4562,0.4371,0.4336,0.4979,DOWN,Low,-0.0053,171.02
VLTO,Veralto Corporation,2026-08-03,2026-08-04,0,0.4561,0.4606,0.4511,0.4567,DOWN,Low,0.3358,94.71
DAL,Delta Air Lines Inc.,2026-08-03,2026-08-04,0,0.4559,0.4211,0.4803,0.4664,DOWN,Low,0.0,88.59
MS,Morgan Stanley,2026-08-03,2026-08-04,0,0.4559,0.4418,0.4683,0.4576,DOWN,Low,0.0,208.91
LW,Lamb Weston Holdings,2026-08-03,2026-08-04,0,0.4555,0.4731,0.4452,0.4481,DOWN,Low,-0.2707,53.55
RCL,Royal Caribbean Cruises,2026-08-03,2026-08-04,0,0.4552,0.473,0.4544,0.4381,DOWN,Low,0.4112,321.94
PODD,Insulet Corporation,2026-08-03,2026-08-04,0,0.4549,0.4148,0.4458,0.5042,DOWN,Low,0.0,165.68
AXON,Axon Enterprise Inc.,2026-08-03,2026-08-04,0,0.454,0.3844,0.5099,0.468,DOWN,Low,0.0,525.3
EXPE,Expedia Group Inc.,2026-08-03,2026-08-04,0,0.4537,0.4421,0.476,0.443,DOWN,Low,-0.014,292.93
ITT,ITT Inc.,2026-08-03,2026-08-04,0,0.4535,0.4335,0.4579,0.469,DOWN,Low,0.0,193.0
INTU,Intuit Inc.,2026-08-03,2026-08-04,0,0.4531,0.4375,0.4928,0.4291,DOWN,Low,0.8456,315.5
C,Citigroup Inc.,2026-08-03,2026-08-04,0,0.4519,0.4694,0.437,0.4492,DOWN,Low,0.0,132.32
SLB,SLB (Schlumberger),2026-08-03,2026-08-04,0,0.4516,0.4568,0.4759,0.4223,DOWN,Low,0.0,48.91
LKQ,LKQ Corporation,2026-08-03,2026-08-04,0,0.4516,0.4584,0.468,0.4284,DOWN,Low,0.0,22.6
PAYC,Paycom Software Inc.,2026-08-03,2026-08-04,0,0.4508,0.4538,0.4189,0.4797,DOWN,Low,0.0,161.52
STT,State Street Corporation,2026-08-03,2026-08-04,0,0.45,0.4455,0.4213,0.4833,DOWN,Low,0.0,182.82
DOC,Healthpeak Properties,2026-08-03,2026-08-04,0,0.4482,0.4333,0.4769,0.4345,DOWN,Low,0.0492,22.06
KHC,Kraft Heinz Company,2026-08-03,2026-08-04,0,0.4461,0.4432,0.4514,0.4438,DOWN,Low,0.8097,26.38
