ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
USB,U.S. Bancorp,2026-07-21,2026-07-22,0,0.4886,0.5106,0.479,0.4763,DOWN,Low,0.0074,63.14
NWSA,News Corp,2026-07-21,2026-07-22,0,0.488,0.4968,0.4865,0.4807,DOWN,Low,0.0,28.43
CBRE,CBRE Group Inc.,2026-07-21,2026-07-22,0,0.4879,0.4823,0.4948,0.4867,DOWN,Low,-0.0057,140.96
VZ,Verizon Communications,2026-07-21,2026-07-22,0,0.4878,0.4931,0.4832,0.4872,DOWN,Low,0.38,43.59
PPG,PPG Industries Inc.,2026-07-21,2026-07-22,0,0.4874,0.4648,0.509,0.4882,DOWN,Low,-0.0202,117.36
COF,Capital One Financial,2026-07-21,2026-07-22,0,0.4873,0.481,0.4876,0.4931,DOWN,Low,0.0,208.03
COP,ConocoPhillips,2026-07-21,2026-07-22,0,0.4872,0.4794,0.5154,0.4667,DOWN,Low,0.755,114.71
WBD,Warner Bros. Discovery,2026-07-21,2026-07-22,0,0.4871,0.4905,0.4889,0.4819,DOWN,Low,0.0085,26.87
WMB,Williams Companies Inc.,2026-07-21,2026-07-22,0,0.4869,0.4941,0.4793,0.4873,DOWN,Low,-0.0011,73.38
EXR,Extra Space Storage,2026-07-21,2026-07-22,0,0.4869,0.4827,0.4752,0.5027,DOWN,Low,0.6607,148.16
GL,Globe Life Inc.,2026-07-21,2026-07-22,0,0.4866,0.4743,0.4515,0.5341,DOWN,Low,0.8583,184.76
PLD,Prologis Inc.,2026-07-21,2026-07-22,0,0.4865,0.4963,0.4949,0.4684,DOWN,Low,0.4596,149.79
UNH,UnitedHealth Group,2026-07-21,2026-07-22,0,0.4863,0.5025,0.4813,0.4752,DOWN,Low,0.0745,426.09
CLX,Clorox Company,2026-07-21,2026-07-22,0,0.4861,0.4858,0.4949,0.4775,DOWN,Low,0.1755,96.32
AXP,American Express Company,2026-07-21,2026-07-22,0,0.4861,0.4928,0.4813,0.4842,DOWN,Low,0.0,355.35
IFF,International Flavors & Fragrances,2026-07-21,2026-07-22,0,0.486,0.4667,0.494,0.4972,DOWN,Low,-0.194,78.2
PYPL,PayPal Holdings Inc.,2026-07-21,2026-07-22,0,0.486,0.4275,0.4214,0.6088,DOWN,Low,0.0,56.56
IRM,Iron Mountain Inc.,2026-07-21,2026-07-22,0,0.4858,0.4937,0.4835,0.4801,DOWN,Low,0.0115,123.82
BRO,Brown & Brown Inc.,2026-07-21,2026-07-22,0,0.4854,0.4958,0.4951,0.4655,DOWN,Low,0.2747,69.35
FITB,Fifth Third Bancorp,2026-07-21,2026-07-22,0,0.4845,0.4709,0.4839,0.4987,DOWN,Low,0.0,58.01
EOG,EOG Resources Inc.,2026-07-21,2026-07-22,0,0.4844,0.4808,0.4963,0.4761,DOWN,Low,0.0,139.89
RMD,ResMed Inc.,2026-07-21,2026-07-22,0,0.4842,0.4773,0.5027,0.4726,DOWN,Low,0.0,198.99
XYL,Xylem Inc.,2026-07-21,2026-07-22,0,0.4841,0.4829,0.4895,0.4798,DOWN,Low,0.922,122.78
HAL,Halliburton Company,2026-07-21,2026-07-22,0,0.4838,0.4744,0.4864,0.4906,DOWN,Low,0.0,35.22
LW,Lamb Weston Holdings,2026-07-21,2026-07-22,0,0.4838,0.4724,0.5047,0.4744,DOWN,Low,-0.1965,46.79
DOV,Dover Corporation,2026-07-21,2026-07-22,0,0.4838,0.4876,0.4831,0.4808,DOWN,Low,0.2604,214.18
DOC,Healthpeak Properties,2026-07-21,2026-07-22,0,0.4836,0.4782,0.4768,0.4957,DOWN,Low,0.3002,22.41
ED,Consolidated Edison,2026-07-21,2026-07-22,0,0.4836,0.4699,0.4855,0.4953,DOWN,Low,-0.0512,112.37
PANW,Palo Alto Networks Inc.,2026-07-21,2026-07-22,0,0.4835,0.463,0.4861,0.5012,DOWN,Low,0.0,358.68
APTV,Aptiv PLC,2026-07-21,2026-07-22,0,0.4834,0.4926,0.4949,0.4626,DOWN,Low,0.4485,57.47
BMY,Bristol-Myers Squibb,2026-07-21,2026-07-22,0,0.4834,0.4716,0.4796,0.4989,DOWN,Low,0.1577,60.74
FTNT,Fortinet Inc.,2026-07-21,2026-07-22,0,0.4833,0.4858,0.4921,0.4719,DOWN,Low,0.9376,161.61
REG,Regency Centers Corporation,2026-07-21,2026-07-22,0,0.483,0.4885,0.4851,0.4754,DOWN,Low,0.0006,82.68
PNW,Pinnacle West Capital,2026-07-21,2026-07-22,0,0.4829,0.4804,0.4925,0.4758,DOWN,Low,0.4118,107.73
IVZ,Invesco Ltd.,2026-07-21,2026-07-22,0,0.4828,0.4917,0.4859,0.4709,DOWN,Low,0.4953,29.63
BF-B,Brown-Forman Corporation,2026-07-21,2026-07-22,0,0.4827,0.4772,0.4645,0.5065,DOWN,Low,0.0,25.58
CAT,Caterpillar Inc.,2026-07-21,2026-07-22,0,0.4827,0.5144,0.4813,0.4524,DOWN,Low,-0.0588,878.65
MAA,Mid-America Apartment Communities,2026-07-21,2026-07-22,0,0.4827,0.4631,0.49,0.495,DOWN,Low,0.0,132.96
ROL,Rollins Inc.,2026-07-21,2026-07-22,0,0.4826,0.4692,0.4972,0.4812,DOWN,Low,0.0,45.11
MDLZ,Mondelez International,2026-07-21,2026-07-22,0,0.4824,0.472,0.5064,0.4686,DOWN,Low,0.0055,61.0
RL,Ralph Lauren Corporation,2026-07-21,2026-07-22,0,0.4823,0.4655,0.4815,0.4999,DOWN,Low,0.0,380.45
MTB,M&T Bank Corporation,2026-07-21,2026-07-22,0,0.4822,0.4854,0.4883,0.473,DOWN,Low,0.6751,249.24
ROST,Ross Stores Inc.,2026-07-21,2026-07-22,0,0.4822,0.4854,0.4759,0.4851,DOWN,Low,0.3582,233.46
EL,Estee Lauder Companies,2026-07-21,2026-07-22,0,0.4822,0.493,0.4953,0.4585,DOWN,Low,0.009,82.13
ADM,Archer-Daniels-Midland,2026-07-21,2026-07-22,0,0.4821,0.4486,0.4852,0.5123,DOWN,Low,0.0,85.9
DLTR,Dollar Tree Inc.,2026-07-21,2026-07-22,0,0.4818,0.4852,0.5049,0.4552,DOWN,Low,0.0,125.94
GPN,Global Payments Inc.,2026-07-21,2026-07-22,0,0.4817,0.489,0.4712,0.4851,DOWN,Low,-0.942,77.82
AMCR,Amcor plc,2026-07-21,2026-07-22,0,0.4817,0.4673,0.4714,0.5063,DOWN,Low,0.0148,43.94
DTE,DTE Energy Company,2026-07-21,2026-07-22,0,0.4815,0.48,0.4743,0.4902,DOWN,Low,-0.0208,148.19
AVY,Avery Dennison Corporation,2026-07-21,2026-07-22,0,0.4809,0.48,0.4752,0.4873,DOWN,Low,-0.8143,160.41
ECL,Ecolab Inc.,2026-07-21,2026-07-22,0,0.4808,0.479,0.4472,0.5161,DOWN,Low,0.0,272.83
CSX,CSX Corporation,2026-07-21,2026-07-22,0,0.4805,0.489,0.4787,0.4737,DOWN,Low,0.0,50.75
ABT,Abbott Laboratories,2026-07-21,2026-07-22,0,0.4803,0.4749,0.479,0.4869,DOWN,Low,0.7651,100.68
SCHW,Charles Schwab Corporation,2026-07-21,2026-07-22,0,0.4801,0.4796,0.4679,0.4928,DOWN,Low,0.0,101.56
WMT,Walmart Inc.,2026-07-21,2026-07-22,0,0.48,0.4766,0.4748,0.4888,DOWN,Low,-0.204,114.24
PKG,Packaging Corporation of America,2026-07-21,2026-07-22,0,0.48,0.4769,0.4862,0.477,DOWN,Low,0.0,233.07
HIG,Hartford Financial Services,2026-07-21,2026-07-22,0,0.4797,0.4965,0.4664,0.4764,DOWN,Low,0.8949,140.26
INTU,Intuit Inc.,2026-07-21,2026-07-22,0,0.4796,0.4394,0.4671,0.5321,DOWN,Low,-0.7845,291.09
MPWR,Monolithic Power Systems,2026-07-21,2026-07-22,0,0.4792,0.4572,0.4772,0.5031,DOWN,Low,0.0276,1312.0
TXN,Texas Instruments,2026-07-21,2026-07-22,0,0.4781,0.4905,0.4758,0.4679,DOWN,Low,0.0,284.02
SJM,J.M. Smucker Company,2026-07-21,2026-07-22,0,0.478,0.4678,0.4766,0.4897,DOWN,Low,-0.0601,112.01
PRU,Prudential Financial Inc.,2026-07-21,2026-07-22,0,0.4779,0.4745,0.4613,0.498,DOWN,Low,-0.4269,119.07
APA,APA Corporation,2026-07-21,2026-07-22,0,0.4779,0.4988,0.4767,0.4582,DOWN,Low,0.0,35.22
KIM,Kimco Realty Corporation,2026-07-21,2026-07-22,0,0.4776,0.4795,0.4668,0.4864,DOWN,Low,0.0,26.12
PWR,Quanta Services Inc.,2026-07-21,2026-07-22,0,0.4776,0.4762,0.4699,0.4868,DOWN,Low,-0.1397,628.53
ATO,Atmos Energy Corporation,2026-07-21,2026-07-22,0,0.4773,0.4813,0.466,0.4844,DOWN,Low,0.0,177.68
VMC,Vulcan Materials Company,2026-07-21,2026-07-22,0,0.4773,0.4804,0.4973,0.4542,DOWN,Low,0.0527,288.33
ELV,Elevance Health Inc.,2026-07-21,2026-07-22,0,0.4773,0.4462,0.492,0.4938,DOWN,Low,0.0514,373.11
JPM,JPMorgan Chase & Co.,2026-07-21,2026-07-22,0,0.4772,0.482,0.4758,0.4737,DOWN,Low,0.4515,341.1
TRMB,Trimble Inc.,2026-07-21,2026-07-22,0,0.4768,0.4765,0.4852,0.4686,DOWN,Low,0.0,52.72
EA,Electronic Arts Inc.,2026-07-21,2026-07-22,0,0.4767,0.498,0.473,0.4591,DOWN,Low,-0.0193,208.9
F,Ford Motor Company,2026-07-21,2026-07-22,0,0.4766,0.5082,0.479,0.4427,DOWN,Low,0.0951,14.23
TROW,T. Rowe Price Group,2026-07-21,2026-07-22,0,0.4765,0.475,0.4923,0.4622,DOWN,Low,0.0479,117.35
PEG,Public Service Enterprise Group,2026-07-21,2026-07-22,0,0.4764,0.4887,0.4961,0.4443,DOWN,Low,0.0105,78.64
NI,NiSource Inc.,2026-07-21,2026-07-22,0,0.4762,0.5004,0.4706,0.4577,DOWN,Low,0.0499,45.98
SW,Smurfit WestRock plc,2026-07-21,2026-07-22,0,0.4759,0.4688,0.4741,0.4849,DOWN,Low,0.0493,44.3
DIS,The Walt Disney Company,2026-07-21,2026-07-22,0,0.4758,0.4755,0.4706,0.4812,DOWN,Low,0.1325,97.67
MLM,Martin Marietta Materials,2026-07-21,2026-07-22,0,0.4755,0.4729,0.4725,0.4812,DOWN,Low,0.0,562.59
UNP,Union Pacific Corporation,2026-07-21,2026-07-22,0,0.4753,0.4767,0.4808,0.4684,DOWN,Low,0.0263,301.75
VST,Vistra Corp.,2026-07-21,2026-07-22,0,0.4749,0.491,0.4531,0.4807,DOWN,Low,0.9155,155.44
SOLV,Solventum Corporation,2026-07-21,2026-07-22,0,0.4749,0.4517,0.4667,0.5062,DOWN,Low,0.0,81.31
MTCH,Match Group Inc.,2026-07-21,2026-07-22,0,0.4746,0.4721,0.446,0.5056,DOWN,Low,-0.015,39.15
TAP,Molson Coors Beverage Company,2026-07-21,2026-07-22,0,0.4744,0.4677,0.4605,0.4949,DOWN,Low,-0.0271,40.93
MA,Mastercard Incorporated,2026-07-21,2026-07-22,0,0.4744,0.4651,0.4828,0.4754,DOWN,Low,0.1013,543.6
KEY,KeyCorp,2026-07-21,2026-07-22,0,0.4742,0.4639,0.4709,0.4879,DOWN,Low,0.0,23.55
BR,Broadridge Financial,2026-07-21,2026-07-22,0,0.4742,0.465,0.4719,0.4855,DOWN,Low,-0.3567,149.91
CFG,Citizens Financial Group,2026-07-21,2026-07-22,0,0.4736,0.4771,0.4777,0.466,DOWN,Low,0.2878,72.39
UBER,Uber Technologies Inc.,2026-07-21,2026-07-22,0,0.4735,0.4519,0.5051,0.4633,DOWN,Low,-0.3605,72.46
ANF,Abercrombie & Fitch,2026-07-21,2026-07-22,0,0.4734,0.4742,0.4724,0.4735,DOWN,Low,-0.4562,95.24
URI,United Rentals Inc.,2026-07-21,2026-07-22,0,0.4731,0.4642,0.4928,0.4623,DOWN,Low,0.1121,1045.21
CMCSA,Comcast Corporation,2026-07-21,2026-07-22,0,0.4729,0.459,0.4525,0.5071,DOWN,Low,-0.9533,23.79
EG,Everest Group Ltd.,2026-07-21,2026-07-22,0,0.4727,0.4862,0.4776,0.4543,DOWN,Low,0.129,382.57
FANG,Diamondback Energy,2026-07-21,2026-07-22,0,0.4725,0.4759,0.4723,0.4693,DOWN,Low,-0.0156,195.54
SYY,Sysco Corporation,2026-07-21,2026-07-22,0,0.4723,0.463,0.4888,0.465,DOWN,Low,0.0073,81.69
ABBV,AbbVie Inc.,2026-07-21,2026-07-22,0,0.4719,0.4775,0.4598,0.4784,DOWN,Low,0.4702,254.49
TDG,TransDigm Group Inc.,2026-07-21,2026-07-22,0,0.4717,0.4432,0.4687,0.5032,DOWN,Low,0.0,1214.43
BKNG,Booking Holdings Inc.,2026-07-21,2026-07-22,0,0.4716,0.4802,0.4399,0.4948,DOWN,Low,0.8898,181.68
IP,International Paper Company,2026-07-21,2026-07-22,0,0.4715,0.449,0.487,0.4785,DOWN,Low,-0.1247,37.56
EQR,Equity Residential,2026-07-21,2026-07-22,0,0.4714,0.4658,0.4787,0.4699,DOWN,Low,-0.0581,69.0
HRL,Hormel Foods Corporation,2026-07-21,2026-07-22,0,0.4712,0.4729,0.4826,0.4581,DOWN,Low,0.0,25.39
PTC,PTC Inc.,2026-07-21,2026-07-22,0,0.4711,0.4564,0.4354,0.5215,DOWN,Low,-0.3985,124.37
PFE,Pfizer Inc.,2026-07-21,2026-07-22,0,0.4707,0.4707,0.4539,0.4875,DOWN,Low,0.0,25.05
CMG,Chipotle Mexican Grill,2026-07-21,2026-07-22,0,0.4707,0.4798,0.45,0.4825,DOWN,Low,0.0,34.44
KKR,KKR & Co. Inc.,2026-07-21,2026-07-22,0,0.4707,0.4839,0.4784,0.4497,DOWN,Low,0.0042,100.94
FMC,FMC Corporation,2026-07-21,2026-07-22,0,0.4706,0.4842,0.49,0.4377,DOWN,Low,0.0045,11.21
PEP,PepsiCo Inc.,2026-07-21,2026-07-22,0,0.4706,0.4659,0.461,0.485,DOWN,Low,0.0,137.12
COR,Cencora Inc.,2026-07-21,2026-07-22,0,0.4706,0.4624,0.4644,0.485,DOWN,Low,-0.9108,307.9
CPB,Campbell Soup Company,2026-07-21,2026-07-22,0,0.4706,0.4652,0.476,0.4705,DOWN,Low,0.0,22.08
TJX,TJX Companies Inc.,2026-07-21,2026-07-22,0,0.4703,0.4683,0.4853,0.4572,DOWN,Low,0.9176,154.46
GRMN,Garmin Ltd.,2026-07-21,2026-07-22,0,0.47,0.4459,0.4449,0.5191,DOWN,Low,0.0,249.56
UPS,United Parcel Service,2026-07-21,2026-07-22,0,0.4697,0.4584,0.5026,0.4478,DOWN,Low,-0.0196,117.72
PSA,Public Storage,2026-07-21,2026-07-22,0,0.4697,0.4781,0.4659,0.4653,DOWN,Low,0.4531,318.04
TGT,Target Corporation,2026-07-21,2026-07-22,0,0.4693,0.4673,0.4834,0.4572,DOWN,Low,0.0193,139.6
SHW,Sherwin-Williams Company,2026-07-21,2026-07-22,0,0.4692,0.4642,0.5054,0.4381,DOWN,Low,0.0,331.32
HSY,Hershey Company,2026-07-21,2026-07-22,0,0.4688,0.4713,0.4673,0.4677,DOWN,Low,-0.8778,171.42
IEX,IDEX Corporation,2026-07-21,2026-07-22,0,0.4687,0.4861,0.4733,0.4466,DOWN,Low,0.0,224.94
CBOE,Cboe Global Markets,2026-07-21,2026-07-22,0,0.4686,0.4719,0.5035,0.4304,DOWN,Low,0.932,273.41
WEC,WEC Energy Group Inc.,2026-07-21,2026-07-22,0,0.4685,0.4741,0.4657,0.4658,DOWN,Low,-0.3471,113.35
SPGI,S&P Global Inc.,2026-07-21,2026-07-22,0,0.4684,0.4741,0.4815,0.4497,DOWN,Low,0.0,450.84
CPAY,Corpay Inc.,2026-07-21,2026-07-22,0,0.4684,0.4512,0.4684,0.4856,DOWN,Low,0.7722,365.79
CHD,Church & Dwight Co.,2026-07-21,2026-07-22,0,0.4684,0.4752,0.4515,0.4785,DOWN,Low,-0.2556,98.07
T,AT&T Inc.,2026-07-21,2026-07-22,0,0.4684,0.4762,0.4763,0.4527,DOWN,Low,0.172,21.81
ALLE,Allegion plc,2026-07-21,2026-07-22,0,0.4683,0.4724,0.4608,0.4716,DOWN,Low,0.0,137.24
NOW,ServiceNow Inc.,2026-07-21,2026-07-22,0,0.4682,0.4721,0.4873,0.4453,DOWN,Low,0.0,103.24
PH,Parker-Hannifin Corporation,2026-07-21,2026-07-22,0,0.4681,0.4638,0.4643,0.4763,DOWN,Low,0.7155,953.21
BEN,Franklin Resources Inc.,2026-07-21,2026-07-22,0,0.4681,0.4852,0.4664,0.4528,DOWN,Low,0.0172,32.63
VICI,VICI Properties Inc.,2026-07-21,2026-07-22,0,0.468,0.4586,0.4626,0.4829,DOWN,Low,0.0,26.87
GDDY,GoDaddy Inc.,2026-07-21,2026-07-22,0,0.4677,0.4735,0.4775,0.4523,DOWN,Low,0.8562,94.35
LH,Laboratory Corporation,2026-07-21,2026-07-22,0,0.4676,0.4698,0.4592,0.4738,DOWN,Low,0.0722,283.36
NVR,NVR Inc.,2026-07-21,2026-07-22,0,0.4675,0.4583,0.4826,0.4616,DOWN,Low,-0.0248,6490.04
BALL,Ball Corporation,2026-07-21,2026-07-22,0,0.4672,0.4432,0.4495,0.5088,DOWN,Low,-0.0362,62.71
GIS,General Mills Inc.,2026-07-21,2026-07-22,0,0.4663,0.4529,0.4908,0.4551,DOWN,Low,-0.7122,37.97
EMR,Emerson Electric Co.,2026-07-21,2026-07-22,0,0.4659,0.466,0.4657,0.4659,DOWN,Low,-0.2422,139.54
FFIV,F5 Inc.,2026-07-21,2026-07-22,0,0.4658,0.4414,0.4918,0.4641,DOWN,Low,-0.0042,409.1
ROK,Rockwell Automation,2026-07-21,2026-07-22,0,0.4656,0.4639,0.4684,0.4645,DOWN,Low,0.0,461.85
SBUX,Starbucks Corporation,2026-07-21,2026-07-22,0,0.4653,0.4715,0.4493,0.4751,DOWN,Low,0.0216,105.49
RSG,Republic Services Inc.,2026-07-21,2026-07-22,0,0.4652,0.4462,0.4335,0.5158,DOWN,Low,-0.0055,222.31
MCD,McDonald's Corporation,2026-07-21,2026-07-22,0,0.4644,0.4705,0.4973,0.4255,DOWN,Low,0.0385,267.71
KR,Kroger Co.,2026-07-21,2026-07-22,0,0.4639,0.452,0.4762,0.4633,DOWN,Low,0.0801,58.82
GE,GE Aerospace,2026-07-21,2026-07-22,0,0.4638,0.4703,0.4778,0.4433,DOWN,Low,0.2685,348.83
LDOS,Leidos Holdings Inc.,2026-07-21,2026-07-22,0,0.4638,0.4477,0.4603,0.4833,DOWN,Low,0.1579,106.48
CDNS,Cadence Design Systems,2026-07-21,2026-07-22,0,0.4638,0.4528,0.4835,0.4552,DOWN,Low,-0.6836,330.11
HBAN,Huntington Bancshares,2026-07-21,2026-07-22,0,0.4637,0.4643,0.4683,0.4585,DOWN,Low,0.5543,18.25
ENPH,Enphase Energy Inc.,2026-07-21,2026-07-22,0,0.4634,0.4676,0.4962,0.4265,DOWN,Low,-0.3803,41.57
AMAT,Applied Materials Inc.,2026-07-21,2026-07-22,0,0.4632,0.4553,0.4771,0.4573,DOWN,Low,0.7181,529.66
NEM,Newmont Corporation,2026-07-21,2026-07-22,0,0.4628,0.4699,0.4668,0.4518,DOWN,Low,0.0845,89.7
VLTO,Veralto Corporation,2026-07-21,2026-07-22,0,0.4621,0.4553,0.4603,0.4707,DOWN,Low,-0.948,93.81
NKE,NIKE Inc.,2026-07-21,2026-07-22,0,0.4612,0.4537,0.4922,0.4378,DOWN,Low,0.0,43.76
APO,Apollo Global Management,2026-07-21,2026-07-22,0,0.461,0.4632,0.4456,0.4743,DOWN,Low,-0.0062,120.47
LYB,LyondellBasell Industries,2026-07-21,2026-07-22,0,0.4609,0.4729,0.4727,0.437,DOWN,Low,0.0,59.17
CI,The Cigna Group,2026-07-21,2026-07-22,0,0.4605,0.4664,0.4725,0.4428,DOWN,Low,0.2277,281.45
MAS,Masco Corporation,2026-07-21,2026-07-22,0,0.4603,0.4408,0.485,0.455,DOWN,Low,-0.4333,78.65
SNA,Snap-on Incorporated,2026-07-21,2026-07-22,0,0.4601,0.4494,0.4765,0.4542,DOWN,Low,0.0013,410.99
BG,Bunge Global SA,2026-07-21,2026-07-22,0,0.46,0.4884,0.4755,0.4162,DOWN,Low,0.9015,119.15
KVUE,Kenvue Inc.,2026-07-21,2026-07-22,0,0.4599,0.4629,0.4681,0.4487,DOWN,Low,0.0,18.98
WFC,Wells Fargo & Company,2026-07-21,2026-07-22,0,0.4597,0.4647,0.4766,0.4378,DOWN,Low,0.0403,87.51
CNC,Centene Corporation,2026-07-21,2026-07-22,0,0.4594,0.4555,0.4682,0.4545,DOWN,Low,-0.0306,66.44
MCK,McKesson Corporation,2026-07-21,2026-07-22,0,0.4591,0.4438,0.4232,0.5101,DOWN,Low,0.0,841.39
LKQ,LKQ Corporation,2026-07-21,2026-07-22,0,0.4583,0.4697,0.4626,0.4426,DOWN,Low,0.0114,25.38
ZBH,Zimmer Biomet Holdings,2026-07-21,2026-07-22,0,0.4579,0.4448,0.5067,0.4222,DOWN,Low,0.375,91.12
CRM,Salesforce Inc.,2026-07-21,2026-07-22,0,0.4571,0.4795,0.4287,0.4631,DOWN,Low,0.9271,170.77
SWK,Stanley Black & Decker,2026-07-21,2026-07-22,0,0.457,0.4617,0.4527,0.4567,DOWN,Low,-0.0418,90.17
MO,Altria Group Inc.,2026-07-21,2026-07-22,0,0.4569,0.4711,0.4502,0.4495,DOWN,Low,0.0454,74.21
ETN,Eaton Corporation plc,2026-07-21,2026-07-22,0,0.4567,0.4758,0.4887,0.4057,DOWN,Low,0.1308,399.99
MNST,Monster Beverage Corporation,2026-07-21,2026-07-22,0,0.4564,0.4679,0.4412,0.46,DOWN,Low,0.5183,97.5
KHC,Kraft Heinz Company,2026-07-21,2026-07-22,0,0.4562,0.4637,0.4595,0.4455,DOWN,Low,0.7138,25.88
AAPL,Apple Inc.,2026-07-21,2026-07-22,0,0.4559,0.4943,0.4709,0.4026,DOWN,Low,0.3446,333.74
DECK,Deckers Outdoor,2026-07-21,2026-07-22,0,0.4559,0.4707,0.4645,0.4326,DOWN,Low,0.0503,106.49
OMC,Omnicom Group Inc.,2026-07-21,2026-07-22,0,0.4554,0.4342,0.4613,0.4708,DOWN,Low,0.0,81.73
KEYS,Keysight Technologies,2026-07-21,2026-07-22,0,0.4553,0.4564,0.4647,0.445,DOWN,Low,0.5844,315.9
DVA,DaVita Inc.,2026-07-21,2026-07-22,0,0.4551,0.4758,0.471,0.4184,DOWN,Low,0.0039,236.97
COO,Cooper Companies Inc.,2026-07-21,2026-07-22,0,0.4551,0.458,0.4741,0.4333,DOWN,Low,0.0312,71.71
DHI,D.R. Horton Inc.,2026-07-21,2026-07-22,0,0.4548,0.4566,0.4688,0.4391,DOWN,Low,0.0,149.39
PG,Procter & Gamble,2026-07-21,2026-07-22,0,0.4548,0.4808,0.4181,0.4657,DOWN,Low,0.0335,149.98
FSLR,First Solar Inc.,2026-07-21,2026-07-22,0,0.4533,0.4551,0.451,0.4538,DOWN,Low,0.448,211.99
HWM,Howmet Aerospace Inc.,2026-07-21,2026-07-22,0,0.4532,0.4531,0.4428,0.4637,DOWN,Low,0.0,272.43
BX,Blackstone Inc.,2026-07-21,2026-07-22,0,0.4527,0.4685,0.4337,0.4559,DOWN,Low,0.4366,126.91
J,Jacobs Solutions Inc.,2026-07-21,2026-07-22,0,0.4526,0.4656,0.4564,0.436,DOWN,Low,0.0257,131.75
WM,Waste Management Inc.,2026-07-21,2026-07-22,0,0.4518,0.4434,0.429,0.483,DOWN,Low,0.0,239.31
NTAP,NetApp Inc.,2026-07-21,2026-07-22,0,0.4512,0.4649,0.4474,0.4413,DOWN,Low,0.0399,163.88
FIS,Fidelity National Information,2026-07-21,2026-07-22,0,0.4507,0.4464,0.4539,0.4519,DOWN,Low,0.151,41.91
KO,Coca-Cola Company,2026-07-21,2026-07-22,0,0.4506,0.4657,0.4625,0.4238,DOWN,Low,0.0,81.56
GEHC,GE HealthCare Technologies,2026-07-21,2026-07-22,0,0.4502,0.455,0.449,0.4466,DOWN,Low,-0.9433,63.07
ZBRA,Zebra Technologies Corporation,2026-07-21,2026-07-22,0,0.4496,0.4734,0.4497,0.4258,DOWN,Low,-0.0114,267.4
AWK,American Water Works,2026-07-21,2026-07-22,0,0.4495,0.4471,0.4625,0.439,DOWN,Low,0.6544,135.11
MSFT,Microsoft Corporation,2026-07-21,2026-07-22,0,0.4494,0.4707,0.4412,0.4365,DOWN,Low,0.1067,393.82
MPC,Marathon Petroleum Corporation,2026-07-21,2026-07-22,0,0.4492,0.4918,0.4343,0.4217,DOWN,Low,0.0052,312.6
PSX,Phillips 66,2026-07-21,2026-07-22,0,0.4488,0.4386,0.4179,0.4899,DOWN,Low,-0.013,206.86
UDR,United Dominion Realty Trust,2026-07-21,2026-07-22,0,0.4481,0.4649,0.4456,0.4337,DOWN,Low,0.9235,39.76
POOL,Pool Corporation,2026-07-21,2026-07-22,0,0.4479,0.4491,0.4419,0.4525,DOWN,Low,0.2519,201.17
O,Realty Income Corporation,2026-07-21,2026-07-22,0,0.4478,0.4488,0.4275,0.4672,DOWN,Low,0.0,65.71
REGN,Regeneron Pharmaceuticals,2026-07-21,2026-07-22,0,0.4477,0.4641,0.4379,0.4409,DOWN,Low,0.0,676.69
IDXX,IDEXX Laboratories,2026-07-21,2026-07-22,0,0.4473,0.4419,0.4302,0.4698,DOWN,Low,-0.0211,567.44
ISRG,Intuitive Surgical Inc.,2026-07-21,2026-07-22,0,0.4469,0.4894,0.4607,0.3909,DOWN,Low,0.398,345.42
PM,Philip Morris International,2026-07-21,2026-07-22,0,0.4468,0.4516,0.4585,0.4303,DOWN,Low,0.4997,192.98
BIIB,Biogen Inc.,2026-07-21,2026-07-22,0,0.4462,0.4343,0.4771,0.4273,DOWN,Low,0.0047,205.99
HD,Home Depot Inc.,2026-07-21,2026-07-22,0,0.4461,0.4463,0.4616,0.4304,DOWN,Low,0.4819,338.87
IR,Ingersoll Rand Inc.,2026-07-21,2026-07-22,0,0.446,0.444,0.4304,0.4635,DOWN,Low,0.544,82.24
MCHP,Microchip Technology,2026-07-21,2026-07-22,0,0.4459,0.4617,0.4652,0.4109,DOWN,Low,0.5987,80.96
FDS,FactSet Research Systems,2026-07-21,2026-07-22,0,0.4458,0.3832,0.4578,0.4962,DOWN,Low,-0.3762,258.09
RF,Regions Financial Corporation,2026-07-21,2026-07-22,0,0.4458,0.4522,0.4542,0.431,DOWN,Low,0.0,31.65
AVB,AvalonBay Communities,2026-07-21,2026-07-22,0,0.4457,0.446,0.4533,0.4376,DOWN,Low,0.1812,192.53
CMI,Cummins Inc.,2026-07-21,2026-07-22,0,0.4455,0.4479,0.4662,0.4222,DOWN,Low,0.0,648.48
ALL,Allstate Corporation,2026-07-21,2026-07-22,0,0.4448,0.4432,0.4629,0.4282,DOWN,Low,0.0108,249.9
LOW,Lowe's Companies Inc.,2026-07-21,2026-07-22,0,0.4448,0.4298,0.4362,0.4683,DOWN,Low,0.0,208.73
AOS,A. O. Smith Corporation,2026-07-21,2026-07-22,0,0.4447,0.4617,0.4654,0.4072,DOWN,Low,0.0,58.85
AMD,Advanced Micro Devices,2026-07-21,2026-07-22,0,0.4446,0.4073,0.4743,0.4521,DOWN,Low,0.0,495.76
IT,Gartner Inc.,2026-07-21,2026-07-22,0,0.4443,0.4596,0.4453,0.4282,DOWN,Low,0.8643,140.19
