ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CARR,Carrier Global Corporation,2026-09-04,2026-09-05,1,0.5164,0.5591,0.5122,0.4778,UP,Low,-0.9521,57.58
GRMN,Garmin Ltd.,2026-09-04,2026-09-05,1,0.516,0.5409,0.4976,0.5096,UP,Low,-0.4799,276.04
GIS,General Mills Inc.,2026-09-04,2026-09-05,1,0.516,0.5173,0.5381,0.4925,UP,Low,0.334,40.58
ENPH,Enphase Energy Inc.,2026-09-04,2026-09-05,1,0.5157,0.5386,0.5214,0.487,UP,Low,0.3173,35.52
CMI,Cummins Inc.,2026-09-04,2026-09-05,1,0.5157,0.4866,0.5271,0.5336,UP,Low,0.0,550.9
IQV,IQVIA Holdings Inc.,2026-09-04,2026-09-05,1,0.5155,0.5202,0.4877,0.5385,UP,Low,0.7923,263.84
AON,Aon plc,2026-09-04,2026-09-05,1,0.5146,0.499,0.5171,0.5279,UP,Low,-0.8214,330.88
DVA,DaVita Inc.,2026-09-04,2026-09-05,1,0.5145,0.5128,0.5197,0.5109,UP,Low,0.0,179.39
CMCSA,Comcast Corporation,2026-09-04,2026-09-05,1,0.5142,0.5225,0.4914,0.5288,UP,Low,0.0,26.81
ALB,Albemarle Corporation,2026-09-04,2026-09-05,1,0.5139,0.5074,0.5175,0.5169,UP,Low,0.0,137.75
HSIC,Henry Schein Inc.,2026-09-04,2026-09-05,1,0.5139,0.521,0.506,0.5148,UP,Low,0.0,90.39
COP,ConocoPhillips,2026-09-04,2026-09-05,1,0.5138,0.5056,0.5026,0.5332,UP,Low,0.1692,137.2
CHD,Church & Dwight Co.,2026-09-04,2026-09-05,1,0.5138,0.4878,0.5166,0.537,UP,Low,0.0,99.32
ICE,Intercontinental Exchange,2026-09-04,2026-09-05,1,0.5134,0.5197,0.5292,0.4912,UP,Low,0.0468,157.85
CSCO,Cisco Systems Inc.,2026-09-04,2026-09-05,1,0.5134,0.4613,0.5528,0.5261,UP,Low,0.0,109.46
HLT,Hilton Worldwide Holdings,2026-09-04,2026-09-05,1,0.5133,0.4961,0.5402,0.5036,UP,Low,-0.0358,311.51
KLAC,KLA Corporation,2026-09-04,2026-09-05,1,0.5133,0.455,0.555,0.5298,UP,Low,0.0,172.26
AIG,American International Group,2026-09-04,2026-09-05,1,0.5132,0.5131,0.5134,0.5132,UP,Low,0.4026,76.13
SWKS,Skyworks Solutions Inc.,2026-09-04,2026-09-05,1,0.5132,0.5401,0.4934,0.506,UP,Low,-0.0895,71.67
SWK,Stanley Black & Decker,2026-09-04,2026-09-05,1,0.513,0.5128,0.4837,0.5427,UP,Low,0.7571,96.89
MHK,Mohawk Industries Inc.,2026-09-04,2026-09-05,1,0.5129,0.5429,0.5032,0.4925,UP,Low,0.1054,129.22
ECL,Ecolab Inc.,2026-09-04,2026-09-05,1,0.5128,0.5357,0.4964,0.5063,UP,Low,0.0,279.9
KR,Kroger Co.,2026-09-04,2026-09-05,1,0.5128,0.4936,0.522,0.5228,UP,Low,0.0,58.22
ADP,Automatic Data Processing,2026-09-04,2026-09-05,1,0.5123,0.5252,0.5035,0.5083,UP,Low,0.0983,281.16
APD,Air Products and Chemicals,2026-09-04,2026-09-05,1,0.5122,0.5538,0.4932,0.4895,UP,Low,-0.0773,309.45
IBM,International Business Machines,2026-09-04,2026-09-05,1,0.5116,0.4738,0.5496,0.5113,UP,Low,-0.1789,231.7
PNC,PNC Financial Services,2026-09-04,2026-09-05,1,0.5115,0.5161,0.5218,0.4965,UP,Low,0.0,242.46
EXPD,Expeditors International,2026-09-04,2026-09-05,1,0.5113,0.4931,0.5058,0.5349,UP,Low,0.2508,186.16
ETR,Entergy Corporation,2026-09-04,2026-09-05,1,0.5106,0.4567,0.5376,0.5375,UP,Low,-0.3805,106.75
GPC,Genuine Parts Company,2026-09-04,2026-09-05,1,0.5104,0.5151,0.5105,0.5056,UP,Low,0.0,137.15
ROK,Rockwell Automation,2026-09-04,2026-09-05,1,0.5102,0.4965,0.5062,0.528,UP,Low,-0.6048,425.36
STE,Steris plc,2026-09-04,2026-09-05,1,0.5102,0.5153,0.5249,0.4902,UP,Low,0.9205,230.35
CTAS,Cintas Corporation,2026-09-04,2026-09-05,1,0.5098,0.4995,0.5025,0.5274,UP,Low,0.0027,198.09
CAT,Caterpillar Inc.,2026-09-04,2026-09-05,1,0.5095,0.4941,0.523,0.5114,UP,Low,0.0,792.28
CF,CF Industries Holdings,2026-09-04,2026-09-05,1,0.5092,0.5188,0.5149,0.494,UP,Low,0.3433,139.27
PTC,PTC Inc.,2026-09-04,2026-09-05,1,0.509,0.5496,0.4289,0.5487,UP,Low,0.1132,149.13
HD,Home Depot Inc.,2026-09-04,2026-09-05,1,0.5088,0.5556,0.4842,0.4866,UP,Low,0.1317,316.18
COF,Capital One Financial,2026-09-04,2026-09-05,1,0.5087,0.4981,0.4919,0.5361,UP,Low,0.0,216.6
CDW,CDW Corporation,2026-09-04,2026-09-05,1,0.5086,0.5212,0.5508,0.4537,UP,Low,0.0,148.67
MA,Mastercard Incorporated,2026-09-04,2026-09-05,1,0.5084,0.485,0.5207,0.5195,UP,Low,0.0,588.14
LYV,Live Nation Entertainment,2026-09-04,2026-09-05,1,0.5078,0.4925,0.5275,0.5032,UP,Low,-0.1159,179.59
GEV,GE Vernova Inc.,2026-09-04,2026-09-05,1,0.5075,0.4434,0.5038,0.5754,UP,Low,0.296,921.94
WELL,Welltower Inc.,2026-09-04,2026-09-05,1,0.5074,0.5077,0.5023,0.5123,UP,Low,0.4472,238.59
ISRG,Intuitive Surgical Inc.,2026-09-04,2026-09-05,1,0.5073,0.4736,0.5237,0.5244,UP,Low,0.0642,371.88
DD,DuPont de Nemours,2026-09-04,2026-09-05,1,0.5071,0.5238,0.522,0.4755,UP,Low,0.0,132.93
PGR,Progressive Corporation,2026-09-04,2026-09-05,1,0.507,0.5031,0.5089,0.5089,UP,Low,0.0,221.38
SHW,Sherwin-Williams Company,2026-09-04,2026-09-05,1,0.5067,0.4724,0.508,0.5397,UP,Low,0.0,331.25
AAPL,Apple Inc.,2026-09-04,2026-09-05,1,0.5066,0.511,0.5122,0.4968,UP,Low,-0.0407,324.96
DOC,Healthpeak Properties,2026-09-04,2026-09-05,1,0.5066,0.5047,0.5111,0.5041,UP,Low,0.0,21.03
SO,Southern Company,2026-09-04,2026-09-05,1,0.5066,0.5446,0.4707,0.5045,UP,Low,-0.0033,88.31
JPM,JPMorgan Chase & Co.,2026-09-04,2026-09-05,1,0.5065,0.5169,0.4781,0.5246,UP,Low,0.325,356.22
TDG,TransDigm Group Inc.,2026-09-04,2026-09-05,1,0.5063,0.551,0.4551,0.5129,UP,Low,0.0,1153.75
NVR,NVR Inc.,2026-09-04,2026-09-05,1,0.5062,0.4518,0.5452,0.5217,UP,Low,0.0243,6326.95
WEC,WEC Energy Group Inc.,2026-09-04,2026-09-05,1,0.5062,0.4977,0.5079,0.5131,UP,Low,0.0139,105.73
HCA,HCA Healthcare Inc.,2026-09-04,2026-09-05,1,0.5062,0.4821,0.4935,0.5431,UP,Low,0.0,402.06
ABT,Abbott Laboratories,2026-09-04,2026-09-05,1,0.5061,0.5634,0.5024,0.4525,UP,Low,0.0,110.47
CLX,Clorox Company,2026-09-04,2026-09-05,1,0.506,0.551,0.4997,0.4673,UP,Low,0.0,94.27
SRE,Sempra Energy,2026-09-04,2026-09-05,1,0.5059,0.5047,0.495,0.5179,UP,Low,-0.9362,83.79
CTSH,Cognizant Technology,2026-09-04,2026-09-05,1,0.5058,0.5096,0.5033,0.5044,UP,Low,0.626,63.4
XOM,Exxon Mobil Corporation,2026-09-04,2026-09-05,1,0.5057,0.5197,0.4956,0.5017,UP,Low,0.0,164.15
ADI,Analog Devices Inc.,2026-09-04,2026-09-05,1,0.5054,0.4601,0.4983,0.5577,UP,Low,-0.0099,355.71
LOW,Lowe's Companies Inc.,2026-09-04,2026-09-05,1,0.5053,0.5583,0.4997,0.4578,UP,Low,0.1317,199.84
IFF,International Flavors & Fragrances,2026-09-04,2026-09-05,1,0.5044,0.4904,0.5098,0.5132,UP,Low,0.9309,86.94
BAX,Baxter International,2026-09-04,2026-09-05,1,0.5039,0.511,0.5093,0.4915,UP,Low,0.0213,25.7
CRL,Charles River Laboratories,2026-09-04,2026-09-05,1,0.5033,0.4926,0.4798,0.5376,UP,Low,0.0424,291.76
KIM,Kimco Realty Corporation,2026-09-04,2026-09-05,1,0.5033,0.4751,0.5177,0.5172,UP,Low,0.0222,24.08
NDAQ,Nasdaq Inc.,2026-09-04,2026-09-05,1,0.5031,0.5099,0.4985,0.501,UP,Low,0.0003,95.72
ACGL,Arch Capital Group,2026-09-04,2026-09-05,1,0.5028,0.5365,0.4896,0.4822,UP,Low,0.6594,98.21
CL,Colgate-Palmolive,2026-09-04,2026-09-05,1,0.5028,0.485,0.5235,0.4999,UP,Low,0.0516,90.1
AWK,American Water Works,2026-09-04,2026-09-05,1,0.5023,0.5051,0.5077,0.494,UP,Low,0.2965,139.49
SBAC,SBA Communications,2026-09-04,2026-09-05,1,0.502,0.5194,0.4642,0.5226,UP,Low,0.5926,186.42
ES,Eversource Energy,2026-09-04,2026-09-05,1,0.5016,0.5005,0.4848,0.5194,UP,Low,0.0087,70.44
BMY,Bristol-Myers Squibb,2026-09-04,2026-09-05,1,0.5015,0.4857,0.5034,0.5155,UP,Low,0.2667,67.66
EG,Everest Group Ltd.,2026-09-04,2026-09-05,1,0.501,0.4792,0.4992,0.5246,UP,Low,-0.146,378.28
DTE,DTE Energy Company,2026-09-04,2026-09-05,1,0.5008,0.4902,0.4823,0.5301,UP,Low,-0.4248,136.05
CVX,Chevron Corporation,2026-09-04,2026-09-05,1,0.5006,0.5102,0.5127,0.4788,UP,Low,0.0,211.78
ILMN,Illumina Inc.,2026-09-04,2026-09-05,1,0.5003,0.4663,0.4755,0.559,UP,Low,0.0217,213.25
DUK,Duke Energy Corporation,2026-09-04,2026-09-05,0,0.4995,0.4662,0.5036,0.5289,DOWN,Low,0.4068,120.56
VTR,Ventas Inc.,2026-09-04,2026-09-05,0,0.4991,0.4458,0.5244,0.5272,DOWN,Low,0.0,92.06
BG,Bunge Global SA,2026-09-04,2026-09-05,0,0.499,0.5231,0.4715,0.5026,DOWN,Low,0.1125,122.86
PG,Procter & Gamble,2026-09-04,2026-09-05,0,0.499,0.4878,0.4889,0.5204,DOWN,Low,0.0,147.64
FTV,Fortive Corporation,2026-09-04,2026-09-05,0,0.499,0.4589,0.5002,0.538,DOWN,Low,0.0,56.6
SYF,Synchrony Financial,2026-09-04,2026-09-05,0,0.4986,0.4447,0.5182,0.533,DOWN,Low,0.0,78.39
CNP,CenterPoint Energy,2026-09-04,2026-09-05,0,0.4985,0.4993,0.459,0.5373,DOWN,Low,0.1153,39.51
PEG,Public Service Enterprise Group,2026-09-04,2026-09-05,0,0.4978,0.4881,0.4865,0.5187,DOWN,Low,0.0553,73.32
KO,Coca-Cola Company,2026-09-04,2026-09-05,0,0.4978,0.4897,0.4886,0.5152,DOWN,Low,0.6491,88.24
TRMB,Trimble Inc.,2026-09-04,2026-09-05,0,0.4976,0.4705,0.5174,0.5049,DOWN,Low,0.0,59.11
CBOE,Cboe Global Markets,2026-09-04,2026-09-05,0,0.4973,0.545,0.4825,0.4642,DOWN,Low,0.266,294.12
GEN,Gen Digital Inc.,2026-09-04,2026-09-05,0,0.4972,0.4995,0.4801,0.512,DOWN,Low,0.0,30.65
NVDA,NVIDIA Corporation,2026-09-04,2026-09-05,0,0.4972,0.4715,0.5137,0.5063,DOWN,Low,0.7312,224.41
YUM,Yum! Brands Inc.,2026-09-04,2026-09-05,0,0.4971,0.4839,0.5061,0.5012,DOWN,Low,0.0991,151.27
C,Citigroup Inc.,2026-09-04,2026-09-05,0,0.4971,0.502,0.4879,0.5015,DOWN,Low,0.0,134.34
HPE,Hewlett Packard Enterprise,2026-09-04,2026-09-05,0,0.496,0.535,0.5134,0.4395,DOWN,Low,0.0,51.83
KMB,Kimberly-Clark Corporation,2026-09-04,2026-09-05,0,0.4957,0.4766,0.5115,0.499,DOWN,Low,0.1966,109.29
CMG,Chipotle Mexican Grill,2026-09-04,2026-09-05,0,0.4957,0.4603,0.5031,0.5238,DOWN,Low,-0.3315,38.52
CMS,CMS Energy Corporation,2026-09-04,2026-09-05,0,0.4951,0.4875,0.4958,0.502,DOWN,Low,-0.8991,68.06
GILD,Gilead Sciences Inc.,2026-09-04,2026-09-05,0,0.4951,0.5097,0.4562,0.5194,DOWN,Low,0.4334,149.61
AFL,Aflac Inc.,2026-09-04,2026-09-05,0,0.4947,0.4708,0.5045,0.5088,DOWN,Low,0.0525,117.24
ALL,Allstate Corporation,2026-09-04,2026-09-05,0,0.4947,0.4732,0.5019,0.5089,DOWN,Low,0.3685,259.34
AEP,American Electric Power,2026-09-04,2026-09-05,0,0.4941,0.4819,0.4956,0.5047,DOWN,Low,0.4319,123.57
VRTX,Vertex Pharmaceuticals,2026-09-04,2026-09-05,0,0.4939,0.4715,0.5038,0.5063,DOWN,Low,0.8332,556.75
DEI,Douglas Emmett Inc.,2026-09-04,2026-09-05,0,0.4938,0.3295,0.5016,0.6505,DOWN,Low,0.0402,11.33
VRSN,VeriSign Inc.,2026-09-04,2026-09-05,0,0.4936,0.4733,0.5062,0.5012,DOWN,Low,-0.003,289.96
LEN,Lennar Corporation,2026-09-04,2026-09-05,0,0.4936,0.4696,0.4982,0.513,DOWN,Low,0.0,83.58
ACN,Accenture plc,2026-09-04,2026-09-05,0,0.4931,0.4817,0.5061,0.4916,DOWN,Low,-0.8956,187.68
CAG,Conagra Brands Inc.,2026-09-04,2026-09-05,0,0.4928,0.4622,0.5107,0.5057,DOWN,Low,0.0,16.18
URI,United Rentals Inc.,2026-09-04,2026-09-05,0,0.4927,0.5198,0.5211,0.4372,DOWN,Low,0.0129,979.82
SCHW,Charles Schwab Corporation,2026-09-04,2026-09-05,0,0.492,0.4414,0.5003,0.5343,DOWN,Low,-0.9601,108.24
TAP,Molson Coors Beverage Company,2026-09-04,2026-09-05,0,0.4917,0.499,0.4778,0.4983,DOWN,Low,0.0,40.54
QRVO,Qorvo Inc.,2026-09-04,2026-09-05,0,0.4915,0.4753,0.5034,0.4959,DOWN,Low,0.5186,100.63
ESS,Essex Property Trust,2026-09-04,2026-09-05,0,0.4914,0.4903,0.4906,0.4932,DOWN,Low,-0.0087,277.29
MU,Micron Technology Inc.,2026-09-04,2026-09-05,0,0.4913,0.4437,0.4961,0.5341,DOWN,Low,0.6475,956.08
IDXX,IDEXX Laboratories,2026-09-04,2026-09-05,0,0.491,0.4377,0.5203,0.5148,DOWN,Low,-0.3339,538.99
EW,Edwards Lifesciences,2026-09-04,2026-09-05,0,0.4908,0.4717,0.5092,0.4914,DOWN,Low,-0.1091,90.82
DLR,Digital Realty Trust,2026-09-04,2026-09-05,0,0.4901,0.4401,0.4995,0.5307,DOWN,Low,0.0,183.76
CAH,Cardinal Health Inc.,2026-09-04,2026-09-05,0,0.4901,0.5014,0.4575,0.5114,DOWN,Low,0.0,245.49
IEX,IDEX Corporation,2026-09-04,2026-09-05,0,0.49,0.4096,0.5332,0.5273,DOWN,Low,0.0,224.61
EBAY,eBay Inc.,2026-09-04,2026-09-05,0,0.49,0.4794,0.4677,0.5228,DOWN,Low,-0.6696,106.7
GPN,Global Payments Inc.,2026-09-04,2026-09-05,0,0.4898,0.4988,0.4862,0.4843,DOWN,Low,0.0,92.81
AVY,Avery Dennison Corporation,2026-09-04,2026-09-05,0,0.4897,0.5191,0.4871,0.4628,DOWN,Low,-0.0602,174.42
GM,General Motors Company,2026-09-04,2026-09-05,0,0.4895,0.4354,0.5095,0.5237,DOWN,Low,0.05,84.87
SMCI,Super Micro Computer Inc.,2026-09-04,2026-09-05,0,0.4893,0.5057,0.5011,0.4611,DOWN,Low,0.0458,37.0
EQT,EQT Corporation,2026-09-04,2026-09-05,0,0.489,0.4612,0.4934,0.5124,DOWN,Low,-0.5944,55.75
DOW,Dow Inc.,2026-09-04,2026-09-05,0,0.4884,0.4262,0.5033,0.5358,DOWN,Low,0.0,31.28
STZ,Constellation Brands Inc.,2026-09-04,2026-09-05,0,0.4884,0.4528,0.4623,0.55,DOWN,Low,0.0076,129.35
PHM,PulteGroup Inc.,2026-09-04,2026-09-05,0,0.4884,0.4521,0.4498,0.5634,DOWN,Low,0.038,123.7
UBER,Uber Technologies Inc.,2026-09-04,2026-09-05,0,0.4882,0.4151,0.5014,0.5483,DOWN,Low,-0.4522,76.45
BAC,Bank of America Corp,2026-09-04,2026-09-05,0,0.4874,0.4849,0.4726,0.5049,DOWN,Low,0.0,62.6
AMZN,Amazon.com Inc.,2026-09-04,2026-09-05,0,0.4871,0.5311,0.4734,0.4569,DOWN,Low,-0.4357,254.98
ALK,Alaska Air Group,2026-09-04,2026-09-05,0,0.4871,0.4472,0.4921,0.522,DOWN,Low,-0.9038,41.59
HAS,Hasbro Inc.,2026-09-04,2026-09-05,0,0.4869,0.4097,0.5264,0.5247,DOWN,Low,0.5776,93.5
ITT,ITT Inc.,2026-09-04,2026-09-05,0,0.4869,0.5061,0.4538,0.5008,DOWN,Low,0.0345,201.0
DHR,Danaher Corporation,2026-09-04,2026-09-05,0,0.4869,0.4932,0.4794,0.4882,DOWN,Low,0.0,209.91
SNPS,Synopsys Inc.,2026-09-04,2026-09-05,0,0.4862,0.4366,0.4667,0.5554,DOWN,Low,-0.4264,415.97
PEP,PepsiCo Inc.,2026-09-04,2026-09-05,0,0.4862,0.5008,0.4739,0.4838,DOWN,Low,0.0038,140.52
AIZ,Assurant Inc.,2026-09-04,2026-09-05,0,0.4862,0.4967,0.4822,0.4797,DOWN,Low,0.0315,284.07
MOS,Mosaic Company,2026-09-04,2026-09-05,0,0.4861,0.529,0.5164,0.4128,DOWN,Low,0.0,25.78
PFE,Pfizer Inc.,2026-09-04,2026-09-05,0,0.4859,0.4203,0.4684,0.5691,DOWN,Low,0.0,29.02
DLTR,Dollar Tree Inc.,2026-09-04,2026-09-05,0,0.4859,0.5331,0.4324,0.4923,DOWN,Low,0.4048,131.91
F,Ford Motor Company,2026-09-04,2026-09-05,0,0.4854,0.4356,0.5033,0.5174,DOWN,Low,-0.9532,14.14
CBRE,CBRE Group Inc.,2026-09-04,2026-09-05,0,0.4851,0.5447,0.4708,0.4397,DOWN,Low,-0.5968,142.06
MCD,McDonald's Corporation,2026-09-04,2026-09-05,0,0.4846,0.4734,0.4948,0.4857,DOWN,Low,0.0,260.95
XYL,Xylem Inc.,2026-09-04,2026-09-05,0,0.4839,0.486,0.505,0.4607,DOWN,Low,0.0,106.74
RL,Ralph Lauren Corporation,2026-09-04,2026-09-05,0,0.4837,0.4117,0.4979,0.5417,DOWN,Low,0.1714,336.5
TTWO,Take-Two Interactive,2026-09-04,2026-09-05,0,0.4836,0.4258,0.4993,0.5258,DOWN,Low,-0.7031,216.14
CEG,Constellation Energy,2026-09-04,2026-09-05,0,0.4833,0.4675,0.4699,0.5127,DOWN,Low,-0.2182,290.04
PODD,Insulet Corporation,2026-09-04,2026-09-05,0,0.4831,0.4171,0.4931,0.5392,DOWN,Low,0.0,148.14
SBUX,Starbucks Corporation,2026-09-04,2026-09-05,0,0.4828,0.4465,0.4907,0.5112,DOWN,Low,0.1266,106.72
LULU,Lululemon Athletica Inc.,2026-09-04,2026-09-05,0,0.4822,0.4449,0.5132,0.4884,DOWN,Low,0.0,120.07
ANF,Abercrombie & Fitch,2026-09-04,2026-09-05,0,0.4822,0.4828,0.4705,0.4932,DOWN,Low,0.0658,136.6
RVTY,Revvity Inc.,2026-09-04,2026-09-05,0,0.4818,0.3662,0.5108,0.5684,DOWN,Low,0.0,130.94
FSLR,First Solar Inc.,2026-09-04,2026-09-05,0,0.4818,0.4459,0.5545,0.445,DOWN,Low,0.2573,202.6
CI,The Cigna Group,2026-09-04,2026-09-05,0,0.4816,0.4647,0.4763,0.5038,DOWN,Low,-0.0219,282.84
PLD,Prologis Inc.,2026-09-04,2026-09-05,0,0.4811,0.4595,0.4691,0.5146,DOWN,Low,0.0,136.59
AMCR,Amcor plc,2026-09-04,2026-09-05,0,0.4808,0.4466,0.4902,0.5058,DOWN,Low,0.0,46.68
KVUE,Kenvue Inc.,2026-09-04,2026-09-05,0,0.4806,0.4288,0.5024,0.5107,DOWN,Low,0.0441,19.13
PAYX,Paychex Inc.,2026-09-04,2026-09-05,0,0.4805,0.4231,0.5106,0.5079,DOWN,Low,-0.9313,124.0
ODFL,Old Dominion Freight Line,2026-09-04,2026-09-05,0,0.4803,0.4556,0.5215,0.4636,DOWN,Low,0.0,187.61
LUV,Southwest Airlines Co.,2026-09-04,2026-09-05,0,0.4798,0.5354,0.4791,0.4248,DOWN,Low,0.1186,38.43
LW,Lamb Weston Holdings,2026-09-04,2026-09-05,0,0.4793,0.4821,0.4669,0.4888,DOWN,Low,0.1671,52.41
LIN,Linde plc,2026-09-04,2026-09-05,0,0.4787,0.4518,0.4694,0.5149,DOWN,Low,-0.2208,485.85
IT,Gartner Inc.,2026-09-04,2026-09-05,0,0.4783,0.4962,0.4588,0.48,DOWN,Low,0.7609,186.75
SYK,Stryker Corporation,2026-09-04,2026-09-05,0,0.4781,0.3856,0.5105,0.5385,DOWN,Low,0.7825,312.19
XEL,Xcel Energy Inc.,2026-09-04,2026-09-05,0,0.478,0.4361,0.4873,0.5107,DOWN,Low,0.7945,75.51
FIS,Fidelity National Information,2026-09-04,2026-09-05,0,0.4779,0.4686,0.4755,0.4895,DOWN,Low,0.1684,41.87
DGX,Quest Diagnostics,2026-09-04,2026-09-05,0,0.4775,0.4208,0.4901,0.5216,DOWN,Low,0.2174,240.8
A,Agilent Technologies,2026-09-04,2026-09-05,0,0.4769,0.4544,0.4673,0.5092,DOWN,Low,0.6177,151.39
MTCH,Match Group Inc.,2026-09-04,2026-09-05,0,0.4768,0.3806,0.5085,0.5413,DOWN,Low,0.0,42.44
PYPL,PayPal Holdings Inc.,2026-09-04,2026-09-05,0,0.4762,0.4704,0.4223,0.5361,DOWN,Low,0.7729,54.67
REGN,Regeneron Pharmaceuticals,2026-09-04,2026-09-05,0,0.4758,0.5793,0.4742,0.3739,DOWN,Low,0.3379,852.03
ADSK,Autodesk Inc.,2026-09-04,2026-09-05,0,0.4756,0.3973,0.5133,0.5163,DOWN,Low,0.4186,241.73
KDP,Keurig Dr Pepper Inc.,2026-09-04,2026-09-05,0,0.4756,0.4427,0.4722,0.512,DOWN,Low,0.1019,32.59
ED,Consolidated Edison,2026-09-04,2026-09-05,0,0.4755,0.4084,0.476,0.5422,DOWN,Low,0.0854,107.67
DHI,D.R. Horton Inc.,2026-09-04,2026-09-05,0,0.4752,0.4665,0.4217,0.5375,DOWN,Low,0.0,142.26
SPG,Simon Property Group Inc.,2026-09-04,2026-09-05,0,0.4751,0.4546,0.4817,0.4891,DOWN,Low,0.3989,210.2
VZ,Verizon Communications,2026-09-04,2026-09-05,0,0.4751,0.4211,0.4965,0.5078,DOWN,Low,0.4912,50.22
MSCI,MSCI Inc.,2026-09-04,2026-09-05,0,0.475,0.4154,0.4897,0.5199,DOWN,Low,0.18,560.63
DG,Dollar General Corporation,2026-09-04,2026-09-05,0,0.4749,0.4761,0.4702,0.4784,DOWN,Low,0.2618,130.89
WRB,W. R. Berkley Corporation,2026-09-04,2026-09-05,0,0.4747,0.4485,0.4894,0.4863,DOWN,Low,0.2877,68.12
DAL,Delta Air Lines Inc.,2026-09-04,2026-09-05,0,0.4746,0.4616,0.474,0.4882,DOWN,Low,-0.3705,78.14
CNC,Centene Corporation,2026-09-04,2026-09-05,0,0.4739,0.4027,0.5159,0.5031,DOWN,Low,0.0,67.34
FRT,Federal Realty Investment Trust,2026-09-04,2026-09-05,0,0.4737,0.4138,0.5096,0.4977,DOWN,Low,0.0,117.94
TJX,TJX Companies Inc.,2026-09-04,2026-09-05,0,0.4726,0.429,0.513,0.4757,DOWN,Low,0.4855,131.31
APO,Apollo Global Management,2026-09-04,2026-09-05,0,0.4722,0.4615,0.473,0.482,DOWN,Low,0.0248,132.29
CME,CME Group Inc.,2026-09-04,2026-09-05,0,0.4715,0.4708,0.4788,0.4649,DOWN,Low,-0.2423,277.77
VRSK,Verisk Analytics Inc.,2026-09-04,2026-09-05,0,0.4713,0.4168,0.4895,0.5076,DOWN,Low,-0.9589,188.16
MAA,Mid-America Apartment Communities,2026-09-04,2026-09-05,0,0.4712,0.4468,0.492,0.4748,DOWN,Low,-0.9352,128.61
MLM,Martin Marietta Materials,2026-09-04,2026-09-05,0,0.4711,0.3947,0.4912,0.5277,DOWN,Low,-0.5396,517.07
ROL,Rollins Inc.,2026-09-04,2026-09-05,0,0.4705,0.425,0.4667,0.5199,DOWN,Low,0.0,35.71
STX,Seagate Technology Holdings,2026-09-04,2026-09-05,0,0.4702,0.4054,0.4974,0.5078,DOWN,Low,0.2028,808.54
EMR,Emerson Electric Co.,2026-09-04,2026-09-05,0,0.4698,0.389,0.5052,0.5154,DOWN,Low,0.0,148.98
WAT,Waters Corporation,2026-09-04,2026-09-05,0,0.469,0.4394,0.4713,0.4963,DOWN,Low,0.2716,412.2
WFC,Wells Fargo & Company,2026-09-04,2026-09-05,0,0.4687,0.4577,0.4661,0.4822,DOWN,Low,0.0,89.27
MNST,Monster Beverage Corporation,2026-09-04,2026-09-05,0,0.4674,0.397,0.5095,0.4958,DOWN,Low,-0.0151,44.42
CCI,Crown Castle Inc.,2026-09-04,2026-09-05,0,0.467,0.4329,0.4778,0.4905,DOWN,Low,0.0,75.38
VICI,VICI Properties Inc.,2026-09-04,2026-09-05,0,0.4668,0.4248,0.4561,0.5194,DOWN,Low,0.064,25.61
RMD,ResMed Inc.,2026-09-04,2026-09-05,0,0.4662,0.459,0.4556,0.4841,DOWN,Low,0.1258,230.87
HUM,Humana Inc.,2026-09-04,2026-09-05,0,0.466,0.4504,0.4535,0.494,DOWN,Low,-0.0794,400.97
TSN,Tyson Foods Inc.,2026-09-04,2026-09-05,0,0.4657,0.4052,0.5035,0.4883,DOWN,Low,0.189,55.81
VLO,Valero Energy Corporation,2026-09-04,2026-09-05,0,0.4656,0.4125,0.4814,0.5029,DOWN,Low,0.4571,366.09
MOH,Molina Healthcare Inc.,2026-09-04,2026-09-05,0,0.4653,0.3968,0.4958,0.5034,DOWN,Low,0.0399,202.62
TEL,TE Connectivity Ltd.,2026-09-04,2026-09-05,0,0.4652,0.44,0.479,0.4766,DOWN,Low,0.8578,202.21
CINF,Cincinnati Financial,2026-09-04,2026-09-05,0,0.4648,0.4135,0.4995,0.4813,DOWN,Low,-0.4524,171.69
RJF,Raymond James Financial,2026-09-04,2026-09-05,0,0.4641,0.4135,0.4733,0.5055,DOWN,Low,0.0151,175.95
APA,APA Corporation,2026-09-04,2026-09-05,0,0.464,0.3961,0.5122,0.4838,DOWN,Low,0.0,44.7
PSX,Phillips 66,2026-09-04,2026-09-05,0,0.4635,0.3786,0.4607,0.5512,DOWN,Low,0.8565,256.09
BIIB,Biogen Inc.,2026-09-04,2026-09-05,0,0.4635,0.4622,0.4429,0.4855,DOWN,Low,0.7428,222.67
HIG,Hartford Financial Services,2026-09-04,2026-09-05,0,0.4632,0.4504,0.4596,0.4799,DOWN,Low,0.0,137.21
IR,Ingersoll Rand Inc.,2026-09-04,2026-09-05,0,0.4611,0.4667,0.4682,0.4486,DOWN,Low,0.1715,75.0
UDR,United Dominion Realty Trust,2026-09-04,2026-09-05,0,0.461,0.4196,0.486,0.4774,DOWN,Low,0.3716,36.59
CPAY,Corpay Inc.,2026-09-04,2026-09-05,0,0.461,0.3591,0.4939,0.5301,DOWN,Low,0.1465,416.4
