ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DEI,Douglas Emmett Inc.,2026-05-08,2026-05-09,1,0.5232,0.4971,0.4688,0.6039,UP,Low,-0.2749,12.17
CCI,Crown Castle Inc.,2026-05-08,2026-05-09,1,0.523,0.5121,0.5175,0.5395,UP,Low,0.0025,90.24
HPQ,HP Inc.,2026-05-08,2026-05-09,1,0.5228,0.489,0.4972,0.5824,UP,Low,0.1054,21.41
DIS,The Walt Disney Company,2026-05-08,2026-05-09,1,0.5228,0.5032,0.536,0.5292,UP,Low,0.01,108.06
JKHY,Jack Henry & Associates,2026-05-08,2026-05-09,1,0.5221,0.5245,0.5197,0.5222,UP,Low,0.6099,142.88
D,Dominion Energy Inc.,2026-05-08,2026-05-09,1,0.5221,0.5179,0.4884,0.56,UP,Low,0.3032,61.64
AMP,Ameriprise Financial,2026-05-08,2026-05-09,1,0.5221,0.5068,0.5596,0.4998,UP,Low,0.0,475.29
HAS,Hasbro Inc.,2026-05-08,2026-05-09,1,0.5221,0.5297,0.5788,0.4575,UP,Low,0.0218,97.48
CHRW,C.H. Robinson Worldwide,2026-05-08,2026-05-09,1,0.522,0.4618,0.4789,0.6257,UP,Low,-0.9494,168.59
SHW,Sherwin-Williams Company,2026-05-08,2026-05-09,1,0.522,0.4887,0.4763,0.6012,UP,Low,-0.2879,323.63
CME,CME Group Inc.,2026-05-08,2026-05-09,1,0.5218,0.501,0.5548,0.5096,UP,Low,0.0,288.34
WRB,W. R. Berkley Corporation,2026-05-08,2026-05-09,1,0.5216,0.5157,0.4824,0.567,UP,Low,-0.4751,66.12
GIS,General Mills Inc.,2026-05-08,2026-05-09,1,0.5215,0.4983,0.503,0.5633,UP,Low,-0.0304,35.07
ADBE,Adobe Inc.,2026-05-08,2026-05-09,1,0.5213,0.5357,0.5276,0.5004,UP,Low,-0.1015,250.17
TJX,TJX Companies Inc.,2026-05-08,2026-05-09,1,0.5213,0.5135,0.502,0.5486,UP,Low,0.1294,155.45
MSI,Motorola Solutions Inc.,2026-05-08,2026-05-09,1,0.5206,0.494,0.5162,0.5517,UP,Low,0.0,433.66
AWK,American Water Works,2026-05-08,2026-05-09,1,0.5204,0.5313,0.483,0.5469,UP,Low,0.0336,125.68
UDR,United Dominion Realty Trust,2026-05-08,2026-05-09,1,0.5204,0.5411,0.4889,0.5313,UP,Low,0.0474,37.04
WMB,Williams Companies Inc.,2026-05-08,2026-05-09,1,0.5203,0.5237,0.5045,0.5328,UP,Low,0.0699,73.76
SOLV,Solventum Corporation,2026-05-08,2026-05-09,1,0.5202,0.5105,0.5027,0.5474,UP,Low,-0.1111,70.99
AMGN,Amgen Inc.,2026-05-08,2026-05-09,1,0.5201,0.5005,0.539,0.5209,UP,Low,0.2749,331.11
TDY,Teledyne Technologies,2026-05-08,2026-05-09,1,0.5199,0.5101,0.507,0.5426,UP,Low,0.3379,644.13
KO,Coca-Cola Company,2026-05-08,2026-05-09,1,0.5199,0.5302,0.4837,0.546,UP,Low,0.0,79.23
NWS,News Corp,2026-05-08,2026-05-09,1,0.5198,0.5091,0.5001,0.5501,UP,Low,0.0,30.23
KKR,KKR & Co. Inc.,2026-05-08,2026-05-09,1,0.5196,0.4736,0.4649,0.6205,UP,Low,-0.0112,100.79
PH,Parker-Hannifin Corporation,2026-05-08,2026-05-09,1,0.5196,0.4089,0.4923,0.6579,UP,Low,-0.0173,902.66
CI,The Cigna Group,2026-05-08,2026-05-09,1,0.5192,0.5168,0.4714,0.5695,UP,Low,0.1677,281.98
EOG,EOG Resources Inc.,2026-05-08,2026-05-09,1,0.5191,0.5201,0.5054,0.5318,UP,Low,0.2409,134.69
ADI,Analog Devices Inc.,2026-05-08,2026-05-09,1,0.5187,0.511,0.5039,0.5412,UP,Low,0.0044,415.63
URI,United Rentals Inc.,2026-05-08,2026-05-09,1,0.5187,0.5177,0.5191,0.5193,UP,Low,0.0329,964.5
ABT,Abbott Laboratories,2026-05-08,2026-05-09,1,0.5184,0.5127,0.445,0.5977,UP,Low,0.0088,86.3
PTC,PTC Inc.,2026-05-08,2026-05-09,1,0.5183,0.5176,0.5089,0.5285,UP,Low,0.0,136.77
PG,Procter & Gamble,2026-05-08,2026-05-09,1,0.5178,0.5319,0.4766,0.5452,UP,Low,0.6199,147.9
SW,Smurfit WestRock plc,2026-05-08,2026-05-09,1,0.5177,0.4732,0.4543,0.6259,UP,Low,-0.452,41.89
ACGL,Arch Capital Group,2026-05-08,2026-05-09,1,0.5177,0.4999,0.4958,0.5575,UP,Low,0.3722,94.7
ABBV,AbbVie Inc.,2026-05-08,2026-05-09,1,0.5176,0.5349,0.509,0.5088,UP,Low,0.6079,205.03
OKE,ONEOK Inc.,2026-05-08,2026-05-09,1,0.5174,0.5144,0.548,0.4897,UP,Low,0.0027,85.6
NI,NiSource Inc.,2026-05-08,2026-05-09,1,0.5171,0.5199,0.533,0.4982,UP,Low,0.0198,47.51
NWSA,News Corp,2026-05-08,2026-05-09,1,0.5168,0.5115,0.5129,0.5261,UP,Low,0.0,26.2
TROW,T. Rowe Price Group,2026-05-08,2026-05-09,1,0.5167,0.4825,0.442,0.6258,UP,Low,0.2046,106.13
NEE,NextEra Energy Inc.,2026-05-08,2026-05-09,1,0.5164,0.5057,0.4917,0.5519,UP,Low,-0.0079,95.39
NEM,Newmont Corporation,2026-05-08,2026-05-09,1,0.5161,0.4653,0.478,0.6052,UP,Low,0.5777,115.1
BBY,Best Buy Co. Inc.,2026-05-08,2026-05-09,1,0.516,0.4898,0.463,0.5954,UP,Low,0.0615,58.69
CTVA,Corteva Inc.,2026-05-08,2026-05-09,1,0.5159,0.4971,0.5095,0.5412,UP,Low,0.393,81.77
MRK,Merck & Co. Inc.,2026-05-08,2026-05-09,1,0.5157,0.493,0.4828,0.5713,UP,Low,0.0672,113.56
ON,ON Semiconductor Corporation,2026-05-08,2026-05-09,1,0.5156,0.5701,0.5085,0.4682,UP,Low,0.0248,105.77
TSN,Tyson Foods Inc.,2026-05-08,2026-05-09,1,0.5153,0.5438,0.5217,0.4804,UP,Low,0.2705,68.09
JBHT,J.B. Hunt Transport Services,2026-05-08,2026-05-09,1,0.5152,0.5084,0.4851,0.5523,UP,Low,0.0,246.05
IQV,IQVIA Holdings Inc.,2026-05-08,2026-05-09,1,0.5149,0.5087,0.5317,0.5043,UP,Low,0.1409,176.47
GDDY,GoDaddy Inc.,2026-05-08,2026-05-09,1,0.5149,0.5115,0.506,0.5273,UP,Low,0.0498,85.2
VRSK,Verisk Analytics Inc.,2026-05-08,2026-05-09,1,0.5148,0.5031,0.4701,0.5714,UP,Low,0.2061,170.94
WY,Weyerhaeuser Company,2026-05-08,2026-05-09,1,0.5148,0.5069,0.4935,0.5442,UP,Low,0.423,24.04
SPGI,S&P Global Inc.,2026-05-08,2026-05-09,1,0.5138,0.5277,0.4929,0.5208,UP,Low,0.0122,423.57
AMCR,Amcor plc,2026-05-08,2026-05-09,1,0.5135,0.4741,0.4724,0.5943,UP,Low,0.0357,40.21
FITB,Fifth Third Bancorp,2026-05-08,2026-05-09,1,0.5134,0.5532,0.5,0.4869,UP,Low,0.0085,50.84
ES,Eversource Energy,2026-05-08,2026-05-09,1,0.5133,0.5103,0.5267,0.5028,UP,Low,0.0184,68.52
UAL,United Airlines Holdings,2026-05-08,2026-05-09,1,0.5133,0.4402,0.4714,0.6285,UP,Low,-0.4627,100.04
KMI,Kinder Morgan Inc.,2026-05-08,2026-05-09,1,0.5132,0.4902,0.5429,0.5064,UP,Low,0.0,31.58
BEN,Franklin Resources Inc.,2026-05-08,2026-05-09,1,0.5132,0.4878,0.4804,0.5717,UP,Low,0.2759,31.16
EG,Everest Group Ltd.,2026-05-08,2026-05-09,1,0.5126,0.5198,0.4645,0.5535,UP,Low,0.1329,351.9
PSA,Public Storage,2026-05-08,2026-05-09,1,0.5125,0.4771,0.5437,0.5167,UP,Low,0.0,308.98
MLM,Martin Marietta Materials,2026-05-08,2026-05-09,1,0.512,0.5266,0.4869,0.5227,UP,Low,0.0941,615.48
APD,Air Products and Chemicals,2026-05-08,2026-05-09,1,0.5119,0.5152,0.5229,0.4975,UP,Low,-0.0039,300.21
CL,Colgate-Palmolive,2026-05-08,2026-05-09,1,0.5113,0.5017,0.5166,0.5155,UP,Low,0.0,88.16
ENPH,Enphase Energy Inc.,2026-05-08,2026-05-09,1,0.5112,0.4839,0.4897,0.5601,UP,Low,0.0171,35.8
AES,AES Corporation,2026-05-08,2026-05-09,1,0.5112,0.5137,0.5465,0.4732,UP,Low,-0.0447,14.34
CPAY,Corpay Inc.,2026-05-08,2026-05-09,1,0.5108,0.5105,0.5108,0.5111,UP,Low,0.0,305.43
TSLA,Tesla Inc.,2026-05-08,2026-05-09,1,0.5106,0.5143,0.5083,0.5093,UP,Low,0.0,398.73
ZBRA,Zebra Technologies Corporation,2026-05-08,2026-05-09,1,0.5104,0.5201,0.5656,0.4453,UP,Low,0.1419,229.76
KMX,CarMax Inc.,2026-05-08,2026-05-09,1,0.5104,0.5373,0.4841,0.5097,UP,Low,0.0,39.43
HCA,HCA Healthcare Inc.,2026-05-08,2026-05-09,1,0.5103,0.4922,0.5592,0.4793,UP,Low,0.0,429.45
XOM,Exxon Mobil Corporation,2026-05-08,2026-05-09,1,0.51,0.5188,0.4656,0.5458,UP,Low,0.0706,148.69
DLR,Digital Realty Trust,2026-05-08,2026-05-09,1,0.51,0.539,0.4862,0.5047,UP,Low,0.2949,199.68
L,Loews Corporation,2026-05-08,2026-05-09,1,0.5099,0.4969,0.4593,0.5738,UP,Low,-0.6097,105.29
IR,Ingersoll Rand Inc.,2026-05-08,2026-05-09,1,0.5099,0.5156,0.4506,0.5638,UP,Low,0.3837,78.65
ELV,Elevance Health Inc.,2026-05-08,2026-05-09,1,0.5099,0.5045,0.4616,0.5638,UP,Low,0.4328,374.71
FOXA,Fox Corporation,2026-05-08,2026-05-09,1,0.5098,0.5077,0.526,0.4955,UP,Low,0.0137,62.21
ADM,Archer-Daniels-Midland,2026-05-08,2026-05-09,1,0.5093,0.4858,0.4951,0.547,UP,Low,0.0402,78.02
HUBB,Hubbell Incorporated,2026-05-08,2026-05-09,1,0.5091,0.4868,0.4999,0.5406,UP,Low,0.0365,502.34
XEL,Xcel Energy Inc.,2026-05-08,2026-05-09,1,0.5089,0.4884,0.5375,0.5006,UP,Low,0.0,80.55
BAC,Bank of America Corp,2026-05-08,2026-05-09,1,0.5088,0.504,0.4715,0.551,UP,Low,0.0621,53.6
RJF,Raymond James Financial,2026-05-08,2026-05-09,1,0.5084,0.4943,0.5238,0.5071,UP,Low,0.0,159.37
VLO,Valero Energy Corporation,2026-05-08,2026-05-09,1,0.5081,0.5177,0.4657,0.541,UP,Low,0.0472,236.69
CFG,Citizens Financial Group,2026-05-08,2026-05-09,1,0.508,0.5168,0.4876,0.5196,UP,Low,0.6801,65.62
VMC,Vulcan Materials Company,2026-05-08,2026-05-09,1,0.5079,0.4997,0.4903,0.5338,UP,Low,0.0545,295.72
BRK-B,Berkshire Hathaway Inc.,2026-05-08,2026-05-09,1,0.5079,0.5077,0.4677,0.5486,UP,Low,0.4482,469.83
AON,Aon plc,2026-05-08,2026-05-09,1,0.5077,0.5047,0.5275,0.4909,UP,Low,0.0126,308.27
IDXX,IDEXX Laboratories,2026-05-08,2026-05-09,1,0.5077,0.5122,0.4894,0.5216,UP,Low,0.6762,579.23
NOC,Northrop Grumman Corporation,2026-05-08,2026-05-09,1,0.5075,0.4785,0.4308,0.6136,UP,Low,0.0,559.6
TAP,Molson Coors Beverage Company,2026-05-08,2026-05-09,1,0.5071,0.4839,0.4892,0.5485,UP,Low,0.1564,42.76
IEX,IDEX Corporation,2026-05-08,2026-05-09,1,0.5069,0.5089,0.4696,0.5424,UP,Low,0.7436,218.19
AVB,AvalonBay Communities,2026-05-08,2026-05-09,1,0.5069,0.5203,0.4427,0.5578,UP,Low,0.0137,186.44
CNP,CenterPoint Energy,2026-05-08,2026-05-09,1,0.5067,0.5098,0.5516,0.4584,UP,Low,0.3655,42.33
KDP,Keurig Dr Pepper Inc.,2026-05-08,2026-05-09,1,0.5065,0.4944,0.5175,0.5075,UP,Low,0.0,28.56
ARE,Alexandria Real Estate,2026-05-08,2026-05-09,1,0.5065,0.4902,0.4594,0.57,UP,Low,-0.6423,45.83
AJG,Arthur J. Gallagher & Co.,2026-05-08,2026-05-09,1,0.5064,0.5137,0.4769,0.5287,UP,Low,0.0029,196.91
MHK,Mohawk Industries Inc.,2026-05-08,2026-05-09,1,0.5063,0.4558,0.4537,0.6096,UP,Low,-0.0507,104.38
CB,Chubb Limited,2026-05-08,2026-05-09,1,0.5062,0.4913,0.4996,0.5277,UP,Low,0.0615,321.9
FSLR,First Solar Inc.,2026-05-08,2026-05-09,1,0.5061,0.4955,0.4993,0.5236,UP,Low,0.142,218.0
OTIS,Otis Worldwide Corporation,2026-05-08,2026-05-09,1,0.5058,0.5294,0.5024,0.4857,UP,Low,0.0306,76.71
PNW,Pinnacle West Capital,2026-05-08,2026-05-09,1,0.5057,0.5193,0.4685,0.5296,UP,Low,0.1641,100.17
HIG,Hartford Financial Services,2026-05-08,2026-05-09,1,0.5056,0.5016,0.4996,0.5158,UP,Low,0.0,133.49
SWKS,Skyworks Solutions Inc.,2026-05-08,2026-05-09,1,0.5056,0.5294,0.5572,0.4299,UP,Low,0.1273,64.97
PPG,PPG Industries Inc.,2026-05-08,2026-05-09,1,0.5055,0.4787,0.5098,0.528,UP,Low,0.0331,111.53
LVS,Las Vegas Sands Corp.,2026-05-08,2026-05-09,1,0.5053,0.4829,0.5091,0.5239,UP,Low,-0.0009,53.22
LIN,Linde plc,2026-05-08,2026-05-09,1,0.5052,0.5189,0.4659,0.531,UP,Low,0.3182,501.87
INTU,Intuit Inc.,2026-05-08,2026-05-09,1,0.5049,0.5366,0.5217,0.4562,UP,Low,0.0028,388.55
AXON,Axon Enterprise Inc.,2026-05-08,2026-05-09,1,0.5048,0.471,0.4711,0.5725,UP,Low,0.0,385.86
ROST,Ross Stores Inc.,2026-05-08,2026-05-09,1,0.5048,0.4889,0.5249,0.5004,UP,Low,0.0,228.91
AIG,American International Group,2026-05-08,2026-05-09,1,0.5048,0.4909,0.4959,0.5277,UP,Low,-0.07,77.69
ADSK,Autodesk Inc.,2026-05-08,2026-05-09,1,0.5046,0.5123,0.4647,0.5369,UP,Low,0.0165,243.08
BKNG,Booking Holdings Inc.,2026-05-08,2026-05-09,1,0.5042,0.4929,0.4492,0.5707,UP,Low,-0.0035,168.32
HON,Honeywell International,2026-05-08,2026-05-09,1,0.504,0.4979,0.486,0.5281,UP,Low,0.0,216.86
AAPL,Apple Inc.,2026-05-08,2026-05-09,1,0.504,0.5067,0.4772,0.5283,UP,Low,0.1706,287.51
GEV,GE Vernova Inc.,2026-05-08,2026-05-09,1,0.5029,0.4591,0.5203,0.5292,UP,Low,0.9195,1118.96
PKG,Packaging Corporation of America,2026-05-08,2026-05-09,1,0.5028,0.4958,0.4949,0.5178,UP,Low,0.0,226.82
EVRG,Evergy Inc.,2026-05-08,2026-05-09,1,0.5021,0.5023,0.484,0.5202,UP,Low,0.0,80.99
GNRC,Generac Holdings Inc.,2026-05-08,2026-05-09,1,0.502,0.4586,0.5007,0.5468,UP,Low,0.325,267.42
BF-B,Brown-Forman Corporation,2026-05-08,2026-05-09,1,0.5018,0.5293,0.5112,0.4648,UP,Low,0.0777,26.98
LNT,Alliant Energy Corporation,2026-05-08,2026-05-09,1,0.5014,0.4958,0.4762,0.5323,UP,Low,0.446,72.31
WMT,Walmart Inc.,2026-05-08,2026-05-09,1,0.5013,0.5009,0.4959,0.507,UP,Low,0.0,130.08
AMD,Advanced Micro Devices,2026-05-08,2026-05-09,1,0.5013,0.4007,0.4589,0.6446,UP,Low,0.2092,421.39
DAL,Delta Air Lines Inc.,2026-05-08,2026-05-09,1,0.5012,0.4844,0.3916,0.628,UP,Low,0.0561,73.34
BWA,BorgWarner Inc.,2026-05-08,2026-05-09,1,0.5011,0.5041,0.4769,0.5223,UP,Low,0.0256,59.41
WST,West Pharmaceutical Services,2026-05-08,2026-05-09,1,0.5009,0.4903,0.4738,0.5386,UP,Low,-0.0037,312.55
INVH,Invitation Homes Inc.,2026-05-08,2026-05-09,1,0.5009,0.5018,0.4687,0.5323,UP,Low,0.0144,28.74
GWW,W.W. Grainger Inc.,2026-05-08,2026-05-09,1,0.5006,0.4934,0.503,0.5054,UP,Low,0.0,1169.86
AKAM,Akamai Technologies,2026-05-08,2026-05-09,1,0.5002,0.491,0.4675,0.5424,UP,Low,0.0,121.99
AZO,AutoZone Inc.,2026-05-08,2026-05-09,1,0.5001,0.5226,0.5052,0.4724,UP,Low,0.0,3541.79
CPRT,Copart Inc.,2026-05-08,2026-05-09,0,0.4998,0.4874,0.5123,0.4996,DOWN,Low,0.0,33.39
META,Meta Platforms Inc.,2026-05-08,2026-05-09,0,0.4996,0.4853,0.5248,0.4885,DOWN,Low,0.0,612.88
WAB,Westinghouse Air Brake Technologies,2026-05-08,2026-05-09,0,0.4988,0.4852,0.4269,0.5846,DOWN,Low,-0.052,270.49
MCD,McDonald's Corporation,2026-05-08,2026-05-09,0,0.4983,0.5132,0.5093,0.4724,DOWN,Low,0.0,284.1
WBD,Warner Bros. Discovery,2026-05-08,2026-05-09,0,0.4982,0.5273,0.5778,0.389,DOWN,Low,0.0281,27.2
EFX,Equifax Inc.,2026-05-08,2026-05-09,0,0.4981,0.502,0.4904,0.5019,DOWN,Low,0.0,173.2
CPB,Campbell Soup Company,2026-05-08,2026-05-09,0,0.4976,0.496,0.4943,0.5023,DOWN,Low,0.0,20.96
CNC,Centene Corporation,2026-05-08,2026-05-09,0,0.4975,0.5129,0.5092,0.4703,DOWN,Low,0.7046,55.33
EIX,Edison International,2026-05-08,2026-05-09,0,0.4975,0.4784,0.4537,0.5607,DOWN,Low,0.6082,68.8
VTRS,Viatris Inc.,2026-05-08,2026-05-09,0,0.4973,0.478,0.4935,0.5204,DOWN,Low,0.0,15.95
ABNB,Airbnb Inc.,2026-05-08,2026-05-09,0,0.4971,0.4916,0.5126,0.4872,DOWN,Low,0.0,139.88
REG,Regency Centers Corporation,2026-05-08,2026-05-09,0,0.497,0.5017,0.4654,0.5239,DOWN,Low,0.286,79.08
TGT,Target Corporation,2026-05-08,2026-05-09,0,0.497,0.4921,0.4978,0.5011,DOWN,Low,0.0,130.19
ED,Consolidated Edison,2026-05-08,2026-05-09,0,0.4967,0.4842,0.4953,0.5105,DOWN,Low,0.0,106.87
TRV,Travelers Companies Inc.,2026-05-08,2026-05-09,0,0.4963,0.4952,0.4825,0.5111,DOWN,Low,0.0765,301.59
RL,Ralph Lauren Corporation,2026-05-08,2026-05-09,0,0.4962,0.5036,0.51,0.4749,DOWN,Low,0.0004,372.15
GEN,Gen Digital Inc.,2026-05-08,2026-05-09,0,0.4962,0.4985,0.4822,0.5079,DOWN,Low,0.0,19.56
GL,Globe Life Inc.,2026-05-08,2026-05-09,0,0.4957,0.5181,0.4575,0.5115,DOWN,Low,0.0225,154.39
BX,Blackstone Inc.,2026-05-08,2026-05-09,0,0.4956,0.4878,0.4983,0.5005,DOWN,Low,0.0,124.69
PLD,Prologis Inc.,2026-05-08,2026-05-09,0,0.4954,0.521,0.4844,0.4807,DOWN,Low,-0.0025,142.9
ORCL,Oracle Corporation,2026-05-08,2026-05-09,0,0.4949,0.4787,0.4723,0.5337,DOWN,Low,0.014,194.03
PEP,PepsiCo Inc.,2026-05-08,2026-05-09,0,0.4942,0.5187,0.4709,0.4932,DOWN,Low,0.0041,155.96
BALL,Ball Corporation,2026-05-08,2026-05-09,0,0.4936,0.4839,0.4513,0.5459,DOWN,Low,0.0142,59.0
ITW,Illinois Tool Works,2026-05-08,2026-05-09,0,0.4934,0.4638,0.5299,0.4865,DOWN,Low,0.0,260.52
HD,Home Depot Inc.,2026-05-08,2026-05-09,0,0.4928,0.4754,0.4746,0.5287,DOWN,Low,0.0422,323.05
TT,Trane Technologies plc,2026-05-08,2026-05-09,0,0.492,0.512,0.4756,0.4884,DOWN,Low,0.0451,488.18
NCLH,Norwegian Cruise Line Holdings,2026-05-08,2026-05-09,0,0.4914,0.49,0.4212,0.5633,DOWN,Low,0.0935,17.75
DRI,Darden Restaurants,2026-05-08,2026-05-09,0,0.4913,0.4891,0.4677,0.5171,DOWN,Low,0.357,195.7
HUM,Humana Inc.,2026-05-08,2026-05-09,0,0.4912,0.4868,0.5312,0.4553,DOWN,Low,0.0,246.33
CSCO,Cisco Systems Inc.,2026-05-08,2026-05-09,0,0.491,0.485,0.5186,0.4693,DOWN,Low,0.0,91.64
JPM,JPMorgan Chase & Co.,2026-05-08,2026-05-09,0,0.4905,0.4987,0.465,0.5079,DOWN,Low,0.0,314.9
HBAN,Huntington Bancshares,2026-05-08,2026-05-09,0,0.4904,0.5266,0.4678,0.4767,DOWN,Low,0.004,16.64
HLT,Hilton Worldwide Holdings,2026-05-08,2026-05-09,0,0.4903,0.478,0.5088,0.4841,DOWN,Low,0.0046,321.51
MNST,Monster Beverage Corporation,2026-05-08,2026-05-09,0,0.4903,0.496,0.4709,0.504,DOWN,Low,0.0,77.2
ROK,Rockwell Automation,2026-05-08,2026-05-09,0,0.4903,0.4727,0.4534,0.5449,DOWN,Low,0.3209,459.35
INCY,Incyte Corporation,2026-05-08,2026-05-09,0,0.4899,0.4895,0.4703,0.5099,DOWN,Low,0.0,99.85
CMCSA,Comcast Corporation,2026-05-08,2026-05-09,0,0.4899,0.4806,0.4743,0.5148,DOWN,Low,-0.007,26.44
MOS,Mosaic Company,2026-05-08,2026-05-09,0,0.4894,0.5019,0.4865,0.4798,DOWN,Low,0.0,23.56
FFIV,F5 Inc.,2026-05-08,2026-05-09,0,0.489,0.4565,0.5216,0.4888,DOWN,Low,0.0,341.02
GE,GE Aerospace,2026-05-08,2026-05-09,0,0.4888,0.463,0.4089,0.5949,DOWN,Low,-0.907,305.83
EXPE,Expedia Group Inc.,2026-05-08,2026-05-09,0,0.4885,0.5119,0.51,0.4434,DOWN,Low,0.0252,246.66
STLD,Steel Dynamics Inc.,2026-05-08,2026-05-09,0,0.4885,0.4883,0.4042,0.5733,DOWN,Low,0.215,241.85
DPZ,Domino's Pizza Inc.,2026-05-08,2026-05-09,0,0.4884,0.464,0.4825,0.5188,DOWN,Low,0.0058,324.66
AAL,American Airlines Group,2026-05-08,2026-05-09,0,0.4883,0.4913,0.4273,0.5466,DOWN,Low,0.0101,12.94
CE,Celanese Corporation,2026-05-08,2026-05-09,0,0.4881,0.4997,0.5208,0.4436,DOWN,Low,0.0263,62.12
ANET,Arista Networks Inc.,2026-05-08,2026-05-09,0,0.4873,0.5063,0.4735,0.4822,DOWN,Low,0.0873,147.06
AMZN,Amazon.com Inc.,2026-05-08,2026-05-09,0,0.4872,0.5014,0.5065,0.4537,DOWN,Low,0.0,274.99
ECL,Ecolab Inc.,2026-05-08,2026-05-09,0,0.487,0.5166,0.4973,0.447,DOWN,Low,0.0041,263.42
KEY,KeyCorp,2026-05-08,2026-05-09,0,0.4865,0.4763,0.4778,0.5055,DOWN,Low,0.0,22.23
CMG,Chipotle Mexican Grill,2026-05-08,2026-05-09,0,0.4862,0.488,0.4215,0.5492,DOWN,Low,0.1826,32.74
PHM,PulteGroup Inc.,2026-05-08,2026-05-09,0,0.4858,0.4823,0.4291,0.5463,DOWN,Low,0.8883,120.1
AEP,American Electric Power,2026-05-08,2026-05-09,0,0.4858,0.5068,0.4773,0.4733,DOWN,Low,0.2472,132.56
COST,Costco Wholesale,2026-05-08,2026-05-09,0,0.4856,0.5303,0.4659,0.4607,DOWN,Low,0.0312,995.75
FTNT,Fortinet Inc.,2026-05-08,2026-05-09,0,0.4853,0.4679,0.4991,0.4888,DOWN,Low,0.0,89.95
SLB,SLB (Schlumberger),2026-05-08,2026-05-09,0,0.4846,0.4909,0.4671,0.4959,DOWN,Low,0.0,55.16
LEN,Lennar Corporation,2026-05-08,2026-05-09,0,0.4841,0.4946,0.4475,0.5102,DOWN,Low,0.0,90.54
NDSN,Nordson Corporation,2026-05-08,2026-05-09,0,0.4836,0.5097,0.5055,0.4355,DOWN,Low,0.0107,286.94
CDW,CDW Corporation,2026-05-08,2026-05-09,0,0.4833,0.4456,0.5268,0.4773,DOWN,Low,0.0,109.0
IFF,International Flavors & Fragrances,2026-05-08,2026-05-09,0,0.4829,0.4644,0.4349,0.5495,DOWN,Low,0.8359,82.93
ALK,Alaska Air Group,2026-05-08,2026-05-09,0,0.4822,0.4838,0.5173,0.4452,DOWN,Low,0.0,40.51
LYB,LyondellBasell Industries,2026-05-08,2026-05-09,0,0.4818,0.5327,0.4778,0.4349,DOWN,Low,0.0194,73.48
JCI,Johnson Controls International,2026-05-08,2026-05-09,0,0.4814,0.4913,0.507,0.4458,DOWN,Low,0.0302,143.14
FDX,FedEx Corporation,2026-05-08,2026-05-09,0,0.4813,0.448,0.5123,0.4835,DOWN,Low,0.4933,377.19
GPC,Genuine Parts Company,2026-05-08,2026-05-09,0,0.4813,0.4608,0.4548,0.5285,DOWN,Low,0.2966,105.49
BR,Broadridge Financial,2026-05-08,2026-05-09,0,0.4812,0.4893,0.4589,0.4955,DOWN,Low,0.4546,152.83
MKC,McCormick & Company,2026-05-08,2026-05-09,0,0.4811,0.461,0.3724,0.6102,DOWN,Low,-0.0411,48.49
MPWR,Monolithic Power Systems,2026-05-08,2026-05-09,0,0.4803,0.4538,0.4574,0.53,DOWN,Low,0.9066,1652.35
HPE,Hewlett Packard Enterprise,2026-05-08,2026-05-09,0,0.48,0.5088,0.4452,0.486,DOWN,Low,0.3603,30.37
WAT,Waters Corporation,2026-05-08,2026-05-09,0,0.48,0.4807,0.4592,0.5001,DOWN,Low,0.4495,349.53
PM,Philip Morris International,2026-05-08,2026-05-09,0,0.4799,0.4781,0.4975,0.4639,DOWN,Low,0.0,170.53
AVY,Avery Dennison Corporation,2026-05-08,2026-05-09,0,0.4796,0.504,0.476,0.4588,DOWN,Low,0.0116,166.68
AME,AMETEK Inc.,2026-05-08,2026-05-09,0,0.4788,0.4604,0.4953,0.4807,DOWN,Low,0.255,241.38
CF,CF Industries Holdings,2026-05-08,2026-05-09,0,0.4787,0.4553,0.5247,0.4558,DOWN,Low,0.0,119.76
DGX,Quest Diagnostics,2026-05-08,2026-05-09,0,0.4786,0.4712,0.4839,0.4807,DOWN,Low,0.0,189.13
LRCX,Lam Research Corporation,2026-05-08,2026-05-09,0,0.4781,0.4754,0.4927,0.466,DOWN,Low,0.7423,297.17
UPS,United Parcel Service,2026-05-08,2026-05-09,0,0.4779,0.4411,0.4091,0.584,DOWN,Low,-0.0089,99.89
FMC,FMC Corporation,2026-05-08,2026-05-09,0,0.4778,0.4598,0.4637,0.51,DOWN,Low,0.3075,14.79
MDLZ,Mondelez International,2026-05-08,2026-05-09,0,0.4778,0.4727,0.4957,0.4649,DOWN,Low,0.0,61.87
T,AT&T Inc.,2026-05-08,2026-05-09,0,0.4776,0.4927,0.4536,0.4866,DOWN,Low,0.0148,25.57
EMN,Eastman Chemical Company,2026-05-08,2026-05-09,0,0.4773,0.4674,0.4446,0.52,DOWN,Low,-0.0033,75.74
ROP,Roper Technologies Inc.,2026-05-08,2026-05-09,0,0.4769,0.4809,0.4236,0.5264,DOWN,Low,0.9032,350.26
VRSN,VeriSign Inc.,2026-05-08,2026-05-09,0,0.4761,0.4611,0.4672,0.5002,DOWN,Low,0.0,275.76
FCX,Freeport-McMoRan Inc.,2026-05-08,2026-05-09,0,0.4761,0.4789,0.4477,0.5017,DOWN,Low,0.0028,60.89
