ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
V,Visa Inc.,2026-08-13,2026-08-14,1,0.5147,0.5248,0.4804,0.539,UP,Low,0.0,362.82
PGR,Progressive Corporation,2026-08-13,2026-08-14,1,0.5144,0.4972,0.5223,0.5238,UP,Low,0.031,212.35
HBAN,Huntington Bancshares,2026-08-13,2026-08-14,1,0.5144,0.4958,0.5391,0.5083,UP,Low,0.0,17.77
DGX,Quest Diagnostics,2026-08-13,2026-08-14,1,0.5143,0.5358,0.4769,0.5304,UP,Low,0.2041,237.5
DD,DuPont de Nemours,2026-08-13,2026-08-14,1,0.5142,0.4969,0.5227,0.5229,UP,Low,0.511,144.49
AIG,American International Group,2026-08-13,2026-08-14,1,0.5141,0.5223,0.4905,0.5295,UP,Low,-0.369,77.31
STT,State Street Corporation,2026-08-13,2026-08-14,1,0.5138,0.5151,0.4942,0.532,UP,Low,0.0,187.22
MDT,Medtronic plc,2026-08-13,2026-08-14,1,0.5137,0.4864,0.5266,0.528,UP,Low,0.3338,90.68
ECL,Ecolab Inc.,2026-08-13,2026-08-14,1,0.5136,0.5152,0.5244,0.5011,UP,Low,0.3296,284.63
NWS,News Corp,2026-08-13,2026-08-14,1,0.5135,0.4891,0.5285,0.5228,UP,Low,0.0,32.42
SPG,Simon Property Group Inc.,2026-08-13,2026-08-14,1,0.5134,0.5191,0.5138,0.5072,UP,Low,0.0,228.7
GPC,Genuine Parts Company,2026-08-13,2026-08-14,1,0.5132,0.4905,0.5119,0.5372,UP,Low,0.0252,135.09
TSLA,Tesla Inc.,2026-08-13,2026-08-14,1,0.5132,0.5339,0.546,0.4597,UP,Low,0.0,332.81
IEX,IDEX Corporation,2026-08-13,2026-08-14,1,0.513,0.502,0.5142,0.5229,UP,Low,0.0288,237.31
FANG,Diamondback Energy,2026-08-13,2026-08-14,1,0.5129,0.4918,0.5673,0.4795,UP,Low,0.008,201.71
REGN,Regeneron Pharmaceuticals,2026-08-13,2026-08-14,1,0.5129,0.4777,0.4988,0.562,UP,Low,-0.0065,797.0
CMI,Cummins Inc.,2026-08-13,2026-08-14,1,0.5129,0.4722,0.5161,0.5504,UP,Low,0.1749,632.95
KHC,Kraft Heinz Company,2026-08-13,2026-08-14,1,0.5128,0.5198,0.5532,0.4654,UP,Low,0.0416,24.65
AJG,Arthur J. Gallagher & Co.,2026-08-13,2026-08-14,1,0.5127,0.4501,0.5592,0.5285,UP,Low,0.0,253.51
LUV,Southwest Airlines Co.,2026-08-13,2026-08-14,1,0.5127,0.5204,0.5949,0.4228,UP,Low,-0.0012,48.08
VMC,Vulcan Materials Company,2026-08-13,2026-08-14,1,0.5126,0.5198,0.4704,0.5478,UP,Low,0.0208,287.79
PNC,PNC Financial Services,2026-08-13,2026-08-14,1,0.5124,0.4938,0.5103,0.5332,UP,Low,-0.9074,254.23
SBUX,Starbucks Corporation,2026-08-13,2026-08-14,1,0.5124,0.5099,0.5068,0.5204,UP,Low,0.0,106.66
IP,International Paper Company,2026-08-13,2026-08-14,1,0.5124,0.4797,0.5218,0.5357,UP,Low,0.0,37.56
PM,Philip Morris International,2026-08-13,2026-08-14,1,0.512,0.5075,0.5059,0.5226,UP,Low,0.0,186.22
GDDY,GoDaddy Inc.,2026-08-13,2026-08-14,1,0.5116,0.5199,0.4981,0.5168,UP,Low,0.0196,90.74
DOW,Dow Inc.,2026-08-13,2026-08-14,1,0.5115,0.5107,0.4927,0.5312,UP,Low,-0.9311,31.26
NXPI,NXP Semiconductors,2026-08-13,2026-08-14,1,0.5114,0.5061,0.5263,0.5019,UP,Low,-0.9525,236.38
NEE,NextEra Energy Inc.,2026-08-13,2026-08-14,1,0.511,0.5115,0.4826,0.5389,UP,Low,0.9201,85.74
EL,Estee Lauder Companies,2026-08-13,2026-08-14,1,0.5109,0.4828,0.5162,0.5337,UP,Low,0.0,82.13
JNJ,Johnson & Johnson,2026-08-13,2026-08-14,1,0.5108,0.5084,0.5042,0.5197,UP,Low,0.1965,259.8
WY,Weyerhaeuser Company,2026-08-13,2026-08-14,1,0.5106,0.5128,0.5327,0.4864,UP,Low,0.0,24.49
DEI,Douglas Emmett Inc.,2026-08-13,2026-08-14,1,0.5105,0.5043,0.5301,0.497,UP,Low,0.0328,11.49
LULU,Lululemon Athletica Inc.,2026-08-13,2026-08-14,1,0.5102,0.4968,0.5273,0.5066,UP,Low,0.0,125.61
BALL,Ball Corporation,2026-08-13,2026-08-14,1,0.5097,0.5064,0.4764,0.5463,UP,Low,-0.0542,62.9
PEP,PepsiCo Inc.,2026-08-13,2026-08-14,1,0.5097,0.5116,0.5183,0.4992,UP,Low,0.0075,138.41
TMO,Thermo Fisher Scientific,2026-08-13,2026-08-14,1,0.5096,0.4751,0.4797,0.5739,UP,Low,0.1191,605.0
AEE,Ameren Corporation,2026-08-13,2026-08-14,1,0.5093,0.5157,0.5043,0.5078,UP,Low,0.1166,107.82
STLD,Steel Dynamics Inc.,2026-08-13,2026-08-14,1,0.5092,0.5041,0.5005,0.5228,UP,Low,0.0252,263.69
AXP,American Express Company,2026-08-13,2026-08-14,1,0.5089,0.4749,0.5128,0.539,UP,Low,0.0,355.35
APTV,Aptiv PLC,2026-08-13,2026-08-14,1,0.5084,0.578,0.5231,0.4239,UP,Low,0.3802,49.62
OKE,ONEOK Inc.,2026-08-13,2026-08-14,1,0.5082,0.5048,0.497,0.5229,UP,Low,0.0065,91.52
OTIS,Otis Worldwide Corporation,2026-08-13,2026-08-14,1,0.5082,0.5202,0.4825,0.5221,UP,Low,0.0,73.04
TPR,Tapestry Inc.,2026-08-13,2026-08-14,1,0.5082,0.5128,0.5259,0.4857,UP,Low,0.0,141.46
VLO,Valero Energy Corporation,2026-08-13,2026-08-14,1,0.5081,0.4681,0.5023,0.5538,UP,Low,0.9104,323.92
MLM,Martin Marietta Materials,2026-08-13,2026-08-14,1,0.508,0.5225,0.4968,0.5048,UP,Low,0.4159,553.67
GILD,Gilead Sciences Inc.,2026-08-13,2026-08-14,1,0.5078,0.483,0.5074,0.533,UP,Low,0.8092,135.77
TRGP,Targa Resources Corp.,2026-08-13,2026-08-14,1,0.5078,0.5033,0.4896,0.5304,UP,Low,0.0,281.59
GIS,General Mills Inc.,2026-08-13,2026-08-14,1,0.5068,0.5032,0.5209,0.4964,UP,Low,0.6803,37.93
SW,Smurfit WestRock plc,2026-08-13,2026-08-14,1,0.5065,0.5176,0.457,0.5451,UP,Low,0.0,49.62
SYY,Sysco Corporation,2026-08-13,2026-08-14,1,0.5065,0.5049,0.4949,0.5196,UP,Low,0.1494,84.26
MSCI,MSCI Inc.,2026-08-13,2026-08-14,1,0.5063,0.5114,0.4894,0.5181,UP,Low,0.0,625.11
KR,Kroger Co.,2026-08-13,2026-08-14,1,0.5062,0.4989,0.5043,0.5155,UP,Low,0.0073,56.25
ED,Consolidated Edison,2026-08-13,2026-08-14,1,0.5061,0.5086,0.4967,0.5132,UP,Low,0.054,107.5
CTSH,Cognizant Technology,2026-08-13,2026-08-14,1,0.506,0.4921,0.5116,0.5144,UP,Low,0.9172,58.6
BRK-B,Berkshire Hathaway Inc.,2026-08-13,2026-08-14,1,0.5049,0.493,0.5026,0.519,UP,Low,-0.2769,516.38
TT,Trane Technologies plc,2026-08-13,2026-08-14,1,0.5049,0.5165,0.4746,0.5237,UP,Low,0.0,469.98
CINF,Cincinnati Financial,2026-08-13,2026-08-14,1,0.5048,0.4982,0.5008,0.5155,UP,Low,0.0848,173.21
CNC,Centene Corporation,2026-08-13,2026-08-14,1,0.5048,0.4898,0.5266,0.498,UP,Low,0.0,64.88
FCX,Freeport-McMoRan Inc.,2026-08-13,2026-08-14,1,0.5047,0.5012,0.5061,0.5069,UP,Low,0.9209,68.87
URI,United Rentals Inc.,2026-08-13,2026-08-14,1,0.5047,0.5127,0.4944,0.507,UP,Low,0.0,1141.62
UDR,United Dominion Realty Trust,2026-08-13,2026-08-14,1,0.5045,0.4843,0.5062,0.523,UP,Low,0.8359,37.3
GWW,W.W. Grainger Inc.,2026-08-13,2026-08-14,1,0.5039,0.4636,0.5225,0.5254,UP,Low,-0.0096,1301.94
WAT,Waters Corporation,2026-08-13,2026-08-14,1,0.5038,0.4574,0.5002,0.5536,UP,Low,0.1125,415.0
AMT,American Tower Corporation,2026-08-13,2026-08-14,1,0.5032,0.5006,0.496,0.5132,UP,Low,0.0,167.06
FTNT,Fortinet Inc.,2026-08-13,2026-08-14,1,0.5032,0.4867,0.5145,0.5085,UP,Low,0.9314,161.89
MSI,Motorola Solutions Inc.,2026-08-13,2026-08-14,1,0.5031,0.4983,0.4918,0.5191,UP,Low,-0.2852,466.86
ADP,Automatic Data Processing,2026-08-13,2026-08-14,1,0.503,0.5121,0.4674,0.5296,UP,Low,0.0,271.09
SLB,SLB (Schlumberger),2026-08-13,2026-08-14,1,0.5023,0.5116,0.4818,0.5135,UP,Low,0.0,53.68
UHS,Universal Health Services,2026-08-13,2026-08-14,1,0.5022,0.5069,0.5068,0.4929,UP,Low,0.2461,168.72
AMCR,Amcor plc,2026-08-13,2026-08-14,1,0.5017,0.5232,0.4774,0.5046,UP,Low,0.0,47.4
MDLZ,Mondelez International,2026-08-13,2026-08-14,1,0.5014,0.5137,0.485,0.5057,UP,Low,0.0,61.78
ADI,Analog Devices Inc.,2026-08-13,2026-08-14,1,0.5014,0.497,0.4879,0.5193,UP,Low,-0.9111,385.3
TEL,TE Connectivity Ltd.,2026-08-13,2026-08-14,1,0.5013,0.4986,0.4592,0.546,UP,Low,-0.955,218.69
CPB,Campbell Soup Company,2026-08-13,2026-08-14,1,0.501,0.5,0.4957,0.5072,UP,Low,0.0,22.72
APH,Amphenol Corporation,2026-08-13,2026-08-14,1,0.501,0.5046,0.49,0.5084,UP,Low,0.0,167.23
CNP,CenterPoint Energy,2026-08-13,2026-08-14,1,0.501,0.5118,0.499,0.492,UP,Low,0.0623,40.18
ABT,Abbott Laboratories,2026-08-13,2026-08-14,1,0.5009,0.4844,0.4934,0.5249,UP,Low,0.7544,109.72
F,Ford Motor Company,2026-08-13,2026-08-14,1,0.5008,0.4871,0.4941,0.5213,UP,Low,0.0,13.98
MPC,Marathon Petroleum Corporation,2026-08-13,2026-08-14,1,0.5007,0.4693,0.4762,0.5565,UP,Low,-0.1827,336.42
NOC,Northrop Grumman Corporation,2026-08-13,2026-08-14,1,0.5006,0.503,0.5002,0.4987,UP,Low,0.0,575.69
VTRS,Viatris Inc.,2026-08-13,2026-08-14,1,0.5006,0.5233,0.4959,0.4827,UP,Low,0.1317,16.28
KMI,Kinder Morgan Inc.,2026-08-13,2026-08-14,1,0.5006,0.4728,0.4972,0.5319,UP,Low,0.0476,31.48
AFL,Aflac Inc.,2026-08-13,2026-08-14,1,0.5005,0.5099,0.5381,0.4536,UP,Low,0.5766,121.07
ES,Eversource Energy,2026-08-13,2026-08-14,1,0.5004,0.4743,0.5242,0.5027,UP,Low,0.0,74.62
TSCO,Tractor Supply Company,2026-08-13,2026-08-14,0,0.4998,0.5033,0.4828,0.5132,DOWN,Low,-0.9155,35.29
KEYS,Keysight Technologies,2026-08-13,2026-08-14,0,0.4998,0.499,0.527,0.4733,DOWN,Low,0.1918,343.7
EG,Everest Group Ltd.,2026-08-13,2026-08-14,0,0.4995,0.4948,0.5319,0.4718,DOWN,Low,0.5311,365.7
BG,Bunge Global SA,2026-08-13,2026-08-14,0,0.4994,0.4867,0.5139,0.4976,DOWN,Low,0.0076,111.6
CDW,CDW Corporation,2026-08-13,2026-08-14,0,0.4993,0.4725,0.514,0.5113,DOWN,Low,-0.7187,135.37
CBOE,Cboe Global Markets,2026-08-13,2026-08-14,0,0.4991,0.5016,0.4972,0.4986,DOWN,Low,0.5702,282.73
ACGL,Arch Capital Group,2026-08-13,2026-08-14,0,0.499,0.5106,0.4838,0.5027,DOWN,Low,0.0,98.26
JPM,JPMorgan Chase & Co.,2026-08-13,2026-08-14,0,0.499,0.4833,0.5066,0.5071,DOWN,Low,0.0,362.04
PCG,PG&E Corporation,2026-08-13,2026-08-14,0,0.4987,0.4782,0.5258,0.4921,DOWN,Low,0.0,17.32
FE,FirstEnergy Corp.,2026-08-13,2026-08-14,0,0.4983,0.4857,0.5091,0.5001,DOWN,Low,0.0,48.05
FRT,Federal Realty Investment Trust,2026-08-13,2026-08-14,0,0.4982,0.535,0.525,0.4346,DOWN,Low,0.0726,116.74
ETN,Eaton Corporation plc,2026-08-13,2026-08-14,0,0.498,0.5004,0.473,0.5206,DOWN,Low,0.0058,459.29
LW,Lamb Weston Holdings,2026-08-13,2026-08-14,0,0.4973,0.4878,0.4567,0.5474,DOWN,Low,-0.1341,52.59
RMD,ResMed Inc.,2026-08-13,2026-08-14,0,0.4973,0.4757,0.4824,0.5339,DOWN,Low,0.3341,224.84
WDC,Western Digital Corporation,2026-08-13,2026-08-14,0,0.4973,0.4702,0.5717,0.4497,DOWN,Low,-0.2374,437.93
ABNB,Airbnb Inc.,2026-08-13,2026-08-14,0,0.4969,0.4387,0.5257,0.5264,DOWN,Low,0.5878,184.98
AMD,Advanced Micro Devices,2026-08-13,2026-08-14,0,0.4963,0.4695,0.5303,0.489,DOWN,Low,-0.825,474.32
AVGO,Broadcom Inc.,2026-08-13,2026-08-14,0,0.4954,0.4969,0.4461,0.5432,DOWN,Low,0.314,416.08
COST,Costco Wholesale,2026-08-13,2026-08-14,0,0.4953,0.4924,0.4864,0.5069,DOWN,Low,0.0,944.32
TJX,TJX Companies Inc.,2026-08-13,2026-08-14,0,0.4952,0.51,0.4717,0.5041,DOWN,Low,0.0027,155.74
TTWO,Take-Two Interactive,2026-08-13,2026-08-14,0,0.4946,0.5097,0.4863,0.4879,DOWN,Low,0.3071,250.5
TGT,Target Corporation,2026-08-13,2026-08-14,0,0.4946,0.4801,0.4946,0.5091,DOWN,Low,0.0,138.54
RJF,Raymond James Financial,2026-08-13,2026-08-14,0,0.4946,0.5032,0.4619,0.5187,DOWN,Low,0.0,168.36
ICE,Intercontinental Exchange,2026-08-13,2026-08-14,0,0.4943,0.4845,0.4994,0.4989,DOWN,Low,0.2824,151.25
VRSN,VeriSign Inc.,2026-08-13,2026-08-14,0,0.4936,0.4858,0.4978,0.4973,DOWN,Low,0.0,277.66
NI,NiSource Inc.,2026-08-13,2026-08-14,0,0.4931,0.4975,0.4654,0.5164,DOWN,Low,-0.2516,42.01
ITT,ITT Inc.,2026-08-13,2026-08-14,0,0.4922,0.5014,0.477,0.4983,DOWN,Low,0.0,192.51
AMP,Ameriprise Financial,2026-08-13,2026-08-14,0,0.4922,0.4962,0.5015,0.4789,DOWN,Low,0.2459,562.98
MKTX,MarketAxess Holdings,2026-08-13,2026-08-14,0,0.4922,0.4825,0.4633,0.5307,DOWN,Low,0.0934,162.53
CMG,Chipotle Mexican Grill,2026-08-13,2026-08-14,0,0.4922,0.4959,0.5193,0.4614,DOWN,Low,0.0,32.0
IT,Gartner Inc.,2026-08-13,2026-08-14,0,0.4914,0.4482,0.5101,0.5159,DOWN,Low,-0.0206,187.27
PFG,Principal Financial Group,2026-08-13,2026-08-14,0,0.4911,0.4975,0.4893,0.4865,DOWN,Low,0.0,113.95
OMC,Omnicom Group Inc.,2026-08-13,2026-08-14,0,0.491,0.4842,0.4903,0.4984,DOWN,Low,0.0569,85.95
TSN,Tyson Foods Inc.,2026-08-13,2026-08-14,0,0.4908,0.4908,0.4828,0.499,DOWN,Low,0.0742,56.43
FOX,Fox Corporation,2026-08-13,2026-08-14,0,0.4906,0.5079,0.4831,0.4809,DOWN,Low,0.3247,55.34
TRV,Travelers Companies Inc.,2026-08-13,2026-08-14,0,0.4904,0.4649,0.5253,0.4811,DOWN,Low,-0.4938,368.5
TDG,TransDigm Group Inc.,2026-08-13,2026-08-14,0,0.4903,0.485,0.4663,0.5197,DOWN,Low,0.4747,1242.04
COP,ConocoPhillips,2026-08-13,2026-08-14,0,0.4901,0.4792,0.4983,0.4929,DOWN,Low,0.3787,125.92
HPQ,HP Inc.,2026-08-13,2026-08-14,0,0.4896,0.4914,0.4772,0.5001,DOWN,Low,-0.8952,29.07
IBM,International Business Machines,2026-08-13,2026-08-14,0,0.4894,0.5027,0.5303,0.4352,DOWN,Low,0.0201,238.42
EVRG,Evergy Inc.,2026-08-13,2026-08-14,0,0.4893,0.488,0.5177,0.4621,DOWN,Low,0.8989,82.03
CVS,CVS Health Corporation,2026-08-13,2026-08-14,0,0.489,0.4942,0.4726,0.5001,DOWN,Low,0.2767,93.5
ORCL,Oracle Corporation,2026-08-13,2026-08-14,0,0.4887,0.5142,0.4703,0.4818,DOWN,Low,0.0,145.48
VICI,VICI Properties Inc.,2026-08-13,2026-08-14,0,0.4887,0.4803,0.4704,0.5153,DOWN,Low,-0.904,25.98
PHM,PulteGroup Inc.,2026-08-13,2026-08-14,0,0.4885,0.478,0.4833,0.5042,DOWN,Low,0.0,126.08
HAS,Hasbro Inc.,2026-08-13,2026-08-14,0,0.4884,0.4623,0.499,0.5038,DOWN,Low,0.0,81.55
ADBE,Adobe Inc.,2026-08-13,2026-08-14,0,0.4882,0.4416,0.5336,0.4892,DOWN,Low,0.8801,263.71
MTD,Mettler-Toledo International,2026-08-13,2026-08-14,0,0.4881,0.4718,0.4792,0.5133,DOWN,Low,0.0,1310.02
LYB,LyondellBasell Industries,2026-08-13,2026-08-14,0,0.4876,0.4847,0.4622,0.516,DOWN,Low,0.0,59.17
PANW,Palo Alto Networks Inc.,2026-08-13,2026-08-14,0,0.4874,0.4529,0.487,0.5221,DOWN,Low,-0.1471,383.8
DHR,Danaher Corporation,2026-08-13,2026-08-14,0,0.4867,0.5031,0.459,0.4982,DOWN,Low,0.0,207.44
COR,Cencora Inc.,2026-08-13,2026-08-14,0,0.4866,0.443,0.5489,0.4677,DOWN,Low,0.6976,333.87
PTC,PTC Inc.,2026-08-13,2026-08-14,0,0.4863,0.4609,0.4809,0.5172,DOWN,Low,0.0157,150.44
A,Agilent Technologies,2026-08-13,2026-08-14,0,0.4863,0.4677,0.5176,0.4734,DOWN,Low,0.0,131.46
VTR,Ventas Inc.,2026-08-13,2026-08-14,0,0.4861,0.4841,0.5071,0.4669,DOWN,Low,0.0,86.96
GM,General Motors Company,2026-08-13,2026-08-14,0,0.4859,0.4957,0.468,0.4941,DOWN,Low,0.6107,89.35
TER,Teradyne Inc.,2026-08-13,2026-08-14,0,0.4859,0.4828,0.4944,0.4804,DOWN,Low,0.0,379.56
WMB,Williams Companies Inc.,2026-08-13,2026-08-14,0,0.4848,0.4945,0.4492,0.5106,DOWN,Low,0.1474,72.31
BKR,Baker Hughes Company,2026-08-13,2026-08-14,0,0.4846,0.4415,0.4805,0.5317,DOWN,Low,0.0,64.81
ALL,Allstate Corporation,2026-08-13,2026-08-14,0,0.4844,0.4704,0.4611,0.5217,DOWN,Low,-0.509,262.23
NTAP,NetApp Inc.,2026-08-13,2026-08-14,0,0.4842,0.4714,0.4607,0.5205,DOWN,Low,0.4403,198.47
BWA,BorgWarner Inc.,2026-08-13,2026-08-14,0,0.4839,0.4975,0.4752,0.479,DOWN,Low,0.0,62.44
PFE,Pfizer Inc.,2026-08-13,2026-08-14,0,0.4839,0.473,0.4548,0.5238,DOWN,Low,-0.0817,26.62
ANF,Abercrombie & Fitch,2026-08-13,2026-08-14,0,0.4835,0.4521,0.4789,0.5196,DOWN,Low,0.0,95.24
REG,Regency Centers Corporation,2026-08-13,2026-08-14,0,0.4834,0.483,0.4735,0.4936,DOWN,Low,0.0,82.68
WFC,Wells Fargo & Company,2026-08-13,2026-08-14,0,0.4824,0.4462,0.5012,0.4997,DOWN,Low,0.0,87.01
TDY,Teledyne Technologies,2026-08-13,2026-08-14,0,0.4823,0.4814,0.4939,0.4716,DOWN,Low,0.0,681.74
SWK,Stanley Black & Decker,2026-08-13,2026-08-14,0,0.4821,0.4855,0.4808,0.4799,DOWN,Low,0.0855,104.0
GEN,Gen Digital Inc.,2026-08-13,2026-08-14,0,0.482,0.4674,0.4164,0.5623,DOWN,Low,0.4768,29.01
PSX,Phillips 66,2026-08-13,2026-08-14,0,0.4806,0.4506,0.4675,0.5237,DOWN,Low,0.568,224.36
PLD,Prologis Inc.,2026-08-13,2026-08-14,0,0.4806,0.4903,0.4677,0.4839,DOWN,Low,0.8009,149.79
ISRG,Intuitive Surgical Inc.,2026-08-13,2026-08-14,0,0.4806,0.466,0.4762,0.4994,DOWN,Low,0.3774,401.23
TAP,Molson Coors Beverage Company,2026-08-13,2026-08-14,0,0.4798,0.4527,0.5295,0.457,DOWN,Low,0.0,40.93
MRNA,Moderna Inc.,2026-08-13,2026-08-14,0,0.4798,0.4553,0.4825,0.5017,DOWN,Low,0.088,60.57
CPAY,Corpay Inc.,2026-08-13,2026-08-14,0,0.4795,0.486,0.4975,0.4551,DOWN,Low,0.5989,406.16
SOLV,Solventum Corporation,2026-08-13,2026-08-14,0,0.4788,0.4523,0.4752,0.5089,DOWN,Low,0.0,81.31
ANET,Arista Networks Inc.,2026-08-13,2026-08-14,0,0.4787,0.4816,0.5083,0.4461,DOWN,Low,0.9219,197.85
ADM,Archer-Daniels-Midland,2026-08-13,2026-08-14,0,0.4785,0.4883,0.4699,0.4774,DOWN,Low,0.1343,80.46
FDX,FedEx Corporation,2026-08-13,2026-08-14,0,0.4783,0.4821,0.5083,0.4446,DOWN,Low,0.0,322.43
BSX,Boston Scientific,2026-08-13,2026-08-14,0,0.4764,0.4887,0.4534,0.4872,DOWN,Low,0.02,51.19
BR,Broadridge Financial,2026-08-13,2026-08-14,0,0.4763,0.4655,0.4901,0.4732,DOWN,Low,0.0,149.91
ROK,Rockwell Automation,2026-08-13,2026-08-14,0,0.4759,0.4716,0.4867,0.4694,DOWN,Low,0.0,461.85
NFLX,Netflix Inc.,2026-08-13,2026-08-14,0,0.4757,0.4601,0.4997,0.4672,DOWN,Low,0.0,74.79
EMR,Emerson Electric Co.,2026-08-13,2026-08-14,0,0.4757,0.458,0.4832,0.4859,DOWN,Low,0.0,139.54
TXN,Texas Instruments,2026-08-13,2026-08-14,0,0.4748,0.4852,0.4701,0.4691,DOWN,Low,0.6299,281.24
WEC,WEC Energy Group Inc.,2026-08-13,2026-08-14,0,0.4747,0.4783,0.4535,0.4924,DOWN,Low,0.0,106.68
INVH,Invitation Homes Inc.,2026-08-13,2026-08-14,0,0.4746,0.4665,0.4617,0.4956,DOWN,Low,0.0,29.79
LDOS,Leidos Holdings Inc.,2026-08-13,2026-08-14,0,0.4744,0.4778,0.4501,0.4954,DOWN,Low,0.19,140.89
KKR,KKR & Co. Inc.,2026-08-13,2026-08-14,0,0.4742,0.4817,0.4904,0.4506,DOWN,Low,0.0,100.75
BLDR,Builders FirstSource Inc.,2026-08-13,2026-08-14,0,0.4741,0.4704,0.4926,0.4592,DOWN,Low,0.0,72.7
NWSA,News Corp,2026-08-13,2026-08-14,0,0.4737,0.4613,0.4789,0.4808,DOWN,Low,0.0057,28.63
RL,Ralph Lauren Corporation,2026-08-13,2026-08-14,0,0.4733,0.4755,0.4939,0.4505,DOWN,Low,0.0,380.45
VLTO,Veralto Corporation,2026-08-13,2026-08-14,0,0.4732,0.4708,0.4857,0.4632,DOWN,Low,0.0,93.81
CMCSA,Comcast Corporation,2026-08-13,2026-08-14,0,0.4731,0.4658,0.478,0.4756,DOWN,Low,0.0,25.65
CRM,Salesforce Inc.,2026-08-13,2026-08-14,0,0.473,0.449,0.422,0.5479,DOWN,Low,0.0124,197.47
PRU,Prudential Financial Inc.,2026-08-13,2026-08-14,0,0.4723,0.4591,0.464,0.4939,DOWN,Low,0.0,119.07
TECH,Bio-Techne Corporation,2026-08-13,2026-08-14,0,0.4723,0.4599,0.5081,0.449,DOWN,Low,0.0,72.15
PAYX,Paychex Inc.,2026-08-13,2026-08-14,0,0.4721,0.4875,0.4822,0.4466,DOWN,Low,0.4322,121.3
CAG,Conagra Brands Inc.,2026-08-13,2026-08-14,0,0.472,0.4808,0.4526,0.4826,DOWN,Low,0.0619,14.93
HCA,HCA Healthcare Inc.,2026-08-13,2026-08-14,0,0.4712,0.452,0.4369,0.5246,DOWN,Low,-0.954,371.18
UNP,Union Pacific Corporation,2026-08-13,2026-08-14,0,0.4706,0.4802,0.4435,0.488,DOWN,Low,0.0004,301.75
OXY,Occidental Petroleum,2026-08-13,2026-08-14,0,0.47,0.4652,0.5154,0.4291,DOWN,Low,0.3961,59.06
SPGI,S&P Global Inc.,2026-08-13,2026-08-14,0,0.4692,0.4477,0.4922,0.4676,DOWN,Low,0.0,450.84
DXCM,DexCom Inc.,2026-08-13,2026-08-14,0,0.4685,0.4868,0.4804,0.4382,DOWN,Low,0.7635,89.53
PODD,Insulet Corporation,2026-08-13,2026-08-14,0,0.4681,0.48,0.4714,0.4529,DOWN,Low,-0.0382,144.7
CEG,Constellation Energy,2026-08-13,2026-08-14,0,0.4681,0.4886,0.4549,0.4609,DOWN,Low,0.1379,278.36
PNW,Pinnacle West Capital,2026-08-13,2026-08-14,0,0.4673,0.4882,0.4574,0.4564,DOWN,Low,0.0,107.73
SHW,Sherwin-Williams Company,2026-08-13,2026-08-14,0,0.4673,0.473,0.4863,0.4427,DOWN,Low,0.0,364.42
AVY,Avery Dennison Corporation,2026-08-13,2026-08-14,0,0.4663,0.4925,0.4581,0.4485,DOWN,Low,0.0,179.73
CI,The Cigna Group,2026-08-13,2026-08-14,0,0.465,0.4685,0.4005,0.5261,DOWN,Low,-0.0108,273.87
GLW,Corning Incorporated,2026-08-13,2026-08-14,0,0.4648,0.427,0.4704,0.4968,DOWN,Low,0.0,159.19
EW,Edwards Lifesciences,2026-08-13,2026-08-14,0,0.4638,0.4695,0.4507,0.4712,DOWN,Low,0.0,93.66
PKG,Packaging Corporation of America,2026-08-13,2026-08-14,0,0.4637,0.4757,0.4467,0.4686,DOWN,Low,0.0,233.07
CHTR,Charter Communications,2026-08-13,2026-08-14,0,0.4633,0.4867,0.487,0.4164,DOWN,Low,0.0,157.69
RSG,Republic Services Inc.,2026-08-13,2026-08-14,0,0.4627,0.4606,0.4347,0.4928,DOWN,Low,0.0,222.31
HUBB,Hubbell Incorporated,2026-08-13,2026-08-14,0,0.4625,0.5039,0.5077,0.3759,DOWN,Low,0.0,519.62
AME,AMETEK Inc.,2026-08-13,2026-08-14,0,0.4611,0.466,0.4523,0.4651,DOWN,Low,0.1891,256.3
PCAR,PACCAR Inc.,2026-08-13,2026-08-14,0,0.4609,0.4891,0.4599,0.4337,DOWN,Low,0.0,124.0
WTW,Willis Towers Watson,2026-08-13,2026-08-14,0,0.4606,0.4907,0.4245,0.4667,DOWN,Low,0.6433,342.39
LH,Laboratory Corporation,2026-08-13,2026-08-14,0,0.4606,0.4658,0.4297,0.4862,DOWN,Low,0.0,283.36
L,Loews Corporation,2026-08-13,2026-08-14,0,0.4601,0.4598,0.4334,0.487,DOWN,Low,0.2256,113.15
MOH,Molina Healthcare Inc.,2026-08-13,2026-08-14,0,0.4596,0.456,0.4465,0.4764,DOWN,Low,0.0,225.37
RF,Regions Financial Corporation,2026-08-13,2026-08-14,0,0.4595,0.4364,0.4769,0.4653,DOWN,Low,0.0,31.65
EXPE,Expedia Group Inc.,2026-08-13,2026-08-14,0,0.4593,0.4914,0.4962,0.3903,DOWN,Low,0.2251,321.07
STE,Steris plc,2026-08-13,2026-08-14,0,0.4592,0.4362,0.4549,0.4864,DOWN,Low,-0.2759,238.23
BRO,Brown & Brown Inc.,2026-08-13,2026-08-14,0,0.4589,0.4639,0.453,0.46,DOWN,Low,0.0113,71.28
APA,APA Corporation,2026-08-13,2026-08-14,0,0.4583,0.4635,0.4396,0.4719,DOWN,Low,0.0,40.62
