ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KMB,Kimberly-Clark Corporation,2026-07-13,2026-07-14,1,0.5168,0.5213,0.543,0.4861,UP,Low,0.0506,109.93
CF,CF Industries Holdings,2026-07-13,2026-07-14,1,0.5167,0.5005,0.5044,0.5451,UP,Low,0.0,114.02
CNP,CenterPoint Energy,2026-07-13,2026-07-14,1,0.5165,0.5019,0.5063,0.5414,UP,Low,0.0174,43.32
OMC,Omnicom Group Inc.,2026-07-13,2026-07-14,1,0.5164,0.5085,0.4929,0.548,UP,Low,-0.0088,80.83
KVUE,Kenvue Inc.,2026-07-13,2026-07-14,1,0.5164,0.5022,0.544,0.5032,UP,Low,0.0,19.18
NWS,News Corp,2026-07-13,2026-07-14,1,0.5163,0.5338,0.5185,0.4966,UP,Low,-0.3499,31.13
PM,Philip Morris International,2026-07-13,2026-07-14,1,0.5163,0.5021,0.5145,0.5323,UP,Low,0.0,181.17
NTRS,Northern Trust Corporation,2026-07-13,2026-07-14,1,0.5162,0.5101,0.5138,0.5247,UP,Low,0.4559,182.86
PSA,Public Storage,2026-07-13,2026-07-14,1,0.5161,0.5023,0.5134,0.5328,UP,Low,-0.1593,319.35
EXPE,Expedia Group Inc.,2026-07-13,2026-07-14,1,0.5161,0.4832,0.5034,0.5618,UP,Low,0.0018,267.78
IT,Gartner Inc.,2026-07-13,2026-07-14,1,0.5161,0.4978,0.5386,0.5118,UP,Low,0.0,132.69
LW,Lamb Weston Holdings,2026-07-13,2026-07-14,1,0.5158,0.4939,0.5134,0.5402,UP,Low,0.2759,45.24
EBAY,eBay Inc.,2026-07-13,2026-07-14,1,0.5157,0.4952,0.513,0.539,UP,Low,0.059,117.33
FE,FirstEnergy Corp.,2026-07-13,2026-07-14,1,0.5156,0.5261,0.4998,0.5208,UP,Low,0.3831,47.63
ESS,Essex Property Trust,2026-07-13,2026-07-14,1,0.5156,0.5176,0.5148,0.5144,UP,Low,-0.0355,291.12
IDXX,IDEXX Laboratories,2026-07-13,2026-07-14,1,0.5153,0.5014,0.5169,0.5277,UP,Low,0.0,558.6
BF-B,Brown-Forman Corporation,2026-07-13,2026-07-14,1,0.515,0.5085,0.5287,0.5078,UP,Low,0.8765,25.22
SYK,Stryker Corporation,2026-07-13,2026-07-14,1,0.515,0.5009,0.5059,0.5383,UP,Low,0.0,327.11
STX,Seagate Technology Holdings,2026-07-13,2026-07-14,1,0.5142,0.5055,0.485,0.5523,UP,Low,0.0,890.09
IP,International Paper Company,2026-07-13,2026-07-14,1,0.5142,0.4759,0.5361,0.5307,UP,Low,-0.0116,37.18
ANF,Abercrombie & Fitch,2026-07-13,2026-07-14,1,0.514,0.4932,0.5319,0.5168,UP,Low,-0.0726,89.23
MOH,Molina Healthcare Inc.,2026-07-13,2026-07-14,1,0.5138,0.5183,0.5361,0.487,UP,Low,0.01,232.09
OTIS,Otis Worldwide Corporation,2026-07-13,2026-07-14,1,0.5137,0.5046,0.4961,0.5405,UP,Low,0.0,72.0
LKQ,LKQ Corporation,2026-07-13,2026-07-14,1,0.5135,0.4941,0.5169,0.5296,UP,Low,-0.0121,25.39
CBRE,CBRE Group Inc.,2026-07-13,2026-07-14,1,0.5133,0.5081,0.5237,0.5082,UP,Low,0.0593,141.06
TDY,Teledyne Technologies,2026-07-13,2026-07-14,1,0.5131,0.5274,0.5188,0.4931,UP,Low,0.0323,631.52
TTWO,Take-Two Interactive,2026-07-13,2026-07-14,1,0.5129,0.4862,0.5317,0.521,UP,Low,0.0648,246.1
DG,Dollar General Corporation,2026-07-13,2026-07-14,1,0.5129,0.5139,0.5035,0.5213,UP,Low,0.3785,115.73
BEN,Franklin Resources Inc.,2026-07-13,2026-07-14,1,0.5126,0.5183,0.4696,0.5498,UP,Low,0.0,33.68
REGN,Regeneron Pharmaceuticals,2026-07-13,2026-07-14,1,0.5123,0.5324,0.5213,0.4831,UP,Low,0.8145,667.95
VRSK,Verisk Analytics Inc.,2026-07-13,2026-07-14,1,0.5121,0.4927,0.4941,0.5495,UP,Low,-0.0108,187.01
SNA,Snap-on Incorporated,2026-07-13,2026-07-14,1,0.5119,0.5118,0.4985,0.5253,UP,Low,0.0633,400.03
BBWI,Bath & Body Works Inc.,2026-07-13,2026-07-14,1,0.5116,0.4712,0.4801,0.5835,UP,Low,0.0,19.93
KO,Coca-Cola Company,2026-07-13,2026-07-14,1,0.5114,0.5211,0.4983,0.5147,UP,Low,-0.0118,82.63
AZO,AutoZone Inc.,2026-07-13,2026-07-14,1,0.5114,0.514,0.5174,0.5027,UP,Low,0.0002,3010.39
GWW,W.W. Grainger Inc.,2026-07-13,2026-07-14,1,0.5112,0.5139,0.5299,0.4899,UP,Low,0.0,1364.86
FITB,Fifth Third Bancorp,2026-07-13,2026-07-14,1,0.5111,0.501,0.5126,0.5197,UP,Low,0.0,56.54
CRM,Salesforce Inc.,2026-07-13,2026-07-14,1,0.511,0.5142,0.4809,0.538,UP,Low,0.0137,162.5
CMS,CMS Energy Corporation,2026-07-13,2026-07-14,1,0.5108,0.5119,0.5172,0.5032,UP,Low,0.0155,75.0
BRK-B,Berkshire Hathaway Inc.,2026-07-13,2026-07-14,1,0.5107,0.4956,0.4996,0.5367,UP,Low,-0.257,495.45
GRMN,Garmin Ltd.,2026-07-13,2026-07-14,1,0.5107,0.5044,0.4958,0.532,UP,Low,0.0,244.51
TYL,Tyler Technologies Inc.,2026-07-13,2026-07-14,1,0.5106,0.5248,0.5168,0.4902,UP,Low,0.4605,311.01
GILD,Gilead Sciences Inc.,2026-07-13,2026-07-14,1,0.5106,0.4987,0.4713,0.5619,UP,Low,0.0,134.84
WRB,W. R. Berkley Corporation,2026-07-13,2026-07-14,1,0.5102,0.5055,0.5076,0.5175,UP,Low,0.1144,71.82
BKNG,Booking Holdings Inc.,2026-07-13,2026-07-14,1,0.5102,0.494,0.5034,0.5334,UP,Low,-0.3167,175.52
ALL,Allstate Corporation,2026-07-13,2026-07-14,1,0.51,0.5126,0.5186,0.4989,UP,Low,-0.0071,248.64
LIN,Linde plc,2026-07-13,2026-07-14,1,0.5099,0.4967,0.4962,0.537,UP,Low,0.0,525.56
AJG,Arthur J. Gallagher & Co.,2026-07-13,2026-07-14,1,0.5096,0.4957,0.5013,0.5317,UP,Low,0.0,253.76
FDX,FedEx Corporation,2026-07-13,2026-07-14,1,0.5094,0.5006,0.5132,0.5145,UP,Low,0.0,310.84
IRM,Iron Mountain Inc.,2026-07-13,2026-07-14,1,0.5092,0.486,0.4851,0.5566,UP,Low,0.0,119.48
FMC,FMC Corporation,2026-07-13,2026-07-14,1,0.5086,0.4854,0.4436,0.5969,UP,Low,0.0045,10.89
EXC,Exelon Corporation,2026-07-13,2026-07-14,1,0.5085,0.5165,0.4999,0.5093,UP,Low,0.0,46.38
MSI,Motorola Solutions Inc.,2026-07-13,2026-07-14,1,0.5085,0.5055,0.4998,0.5203,UP,Low,0.0184,417.21
AFL,Aflac Inc.,2026-07-13,2026-07-14,1,0.5082,0.5101,0.4999,0.5146,UP,Low,0.0,121.99
MPC,Marathon Petroleum Corporation,2026-07-13,2026-07-14,1,0.508,0.485,0.492,0.5469,UP,Low,0.345,283.3
HPE,Hewlett Packard Enterprise,2026-07-13,2026-07-14,1,0.508,0.5046,0.487,0.5325,UP,Low,0.6323,49.11
PSX,Phillips 66,2026-07-13,2026-07-14,1,0.5075,0.4951,0.5202,0.5072,UP,Low,0.0,189.82
CCL,Carnival Corporation,2026-07-13,2026-07-14,1,0.5072,0.5028,0.5182,0.5007,UP,Low,-0.955,26.72
VICI,VICI Properties Inc.,2026-07-13,2026-07-14,1,0.5068,0.5006,0.5178,0.5021,UP,Low,-0.0083,25.93
ITW,Illinois Tool Works,2026-07-13,2026-07-14,1,0.5065,0.494,0.4809,0.5446,UP,Low,-0.0207,265.48
ETR,Entergy Corporation,2026-07-13,2026-07-14,1,0.506,0.5097,0.4838,0.5244,UP,Low,0.002,113.93
ZBH,Zimmer Biomet Holdings,2026-07-13,2026-07-14,1,0.5059,0.4824,0.5098,0.5256,UP,Low,0.825,89.23
FAST,Fastenal Company,2026-07-13,2026-07-14,1,0.5057,0.4976,0.5453,0.4742,UP,Low,0.0,46.35
XOM,Exxon Mobil Corporation,2026-07-13,2026-07-14,1,0.5053,0.481,0.5149,0.52,UP,Low,0.0,137.46
WBD,Warner Bros. Discovery,2026-07-13,2026-07-14,1,0.5053,0.5072,0.4909,0.5178,UP,Low,-0.6803,26.63
UHS,Universal Health Services,2026-07-13,2026-07-14,1,0.5052,0.5143,0.4948,0.5064,UP,Low,0.1592,155.2
QRVO,Qorvo Inc.,2026-07-13,2026-07-14,1,0.5051,0.4974,0.4961,0.5219,UP,Low,0.0,85.45
CARR,Carrier Global Corporation,2026-07-13,2026-07-14,1,0.505,0.5107,0.5192,0.4851,UP,Low,0.0088,67.81
VLTO,Veralto Corporation,2026-07-13,2026-07-14,1,0.5049,0.5003,0.5056,0.5089,UP,Low,0.0313,92.1
IEX,IDEX Corporation,2026-07-13,2026-07-14,1,0.5049,0.4973,0.5,0.5174,UP,Low,0.0,219.74
FDS,FactSet Research Systems,2026-07-13,2026-07-14,1,0.5049,0.4801,0.5107,0.5239,UP,Low,0.0,241.9
APD,Air Products and Chemicals,2026-07-13,2026-07-14,1,0.5049,0.5077,0.5069,0.5001,UP,Low,0.1785,295.85
PRU,Prudential Financial Inc.,2026-07-13,2026-07-14,1,0.5048,0.5036,0.5212,0.4895,UP,Low,-0.0057,115.0
CB,Chubb Limited,2026-07-13,2026-07-14,1,0.5044,0.5329,0.5247,0.4555,UP,Low,-0.0096,347.8
STT,State Street Corporation,2026-07-13,2026-07-14,1,0.5042,0.5086,0.5209,0.483,UP,Low,0.0,180.16
MTB,M&T Bank Corporation,2026-07-13,2026-07-14,1,0.5042,0.505,0.5083,0.4992,UP,Low,0.7117,237.94
DECK,Deckers Outdoor,2026-07-13,2026-07-14,1,0.504,0.5067,0.4941,0.5111,UP,Low,0.9289,104.26
NSC,Norfolk Southern Corporation,2026-07-13,2026-07-14,1,0.5035,0.5058,0.5009,0.5037,UP,Low,0.0,323.77
CRL,Charles River Laboratories,2026-07-13,2026-07-14,1,0.503,0.4879,0.4958,0.5254,UP,Low,0.3055,233.6
SNPS,Synopsys Inc.,2026-07-13,2026-07-14,1,0.5029,0.4966,0.5106,0.5015,UP,Low,0.059,443.37
SRE,Sempra Energy,2026-07-13,2026-07-14,1,0.5025,0.5006,0.4897,0.5173,UP,Low,0.0,94.62
TROW,T. Rowe Price Group,2026-07-13,2026-07-14,1,0.5018,0.4918,0.4979,0.5156,UP,Low,0.0,117.05
WAT,Waters Corporation,2026-07-13,2026-07-14,1,0.5017,0.5035,0.4866,0.515,UP,Low,-0.0011,377.13
SBAC,SBA Communications,2026-07-13,2026-07-14,1,0.5016,0.5135,0.5303,0.4609,UP,Low,-0.7408,182.48
YUM,Yum! Brands Inc.,2026-07-13,2026-07-14,1,0.5015,0.4971,0.4968,0.5106,UP,Low,0.0,162.39
MS,Morgan Stanley,2026-07-13,2026-07-14,1,0.5015,0.4966,0.4997,0.5081,UP,Low,0.1982,222.13
EW,Edwards Lifesciences,2026-07-13,2026-07-14,1,0.5015,0.5073,0.4871,0.5102,UP,Low,0.2692,91.33
SLB,SLB (Schlumberger),2026-07-13,2026-07-14,1,0.5014,0.5001,0.5289,0.4751,UP,Low,0.0,47.24
F,Ford Motor Company,2026-07-13,2026-07-14,1,0.5014,0.4949,0.5177,0.4915,UP,Low,0.0,13.61
AIZ,Assurant Inc.,2026-07-13,2026-07-14,1,0.5008,0.5034,0.4966,0.5023,UP,Low,0.7358,279.2
MO,Altria Group Inc.,2026-07-13,2026-07-14,1,0.5007,0.4938,0.5067,0.5018,UP,Low,0.0,71.59
ACN,Accenture plc,2026-07-13,2026-07-14,1,0.5007,0.4622,0.4776,0.5623,UP,Low,0.0,139.06
AVY,Avery Dennison Corporation,2026-07-13,2026-07-14,1,0.5002,0.4846,0.4985,0.5176,UP,Low,0.0,159.07
CMI,Cummins Inc.,2026-07-13,2026-07-14,1,0.5001,0.4988,0.5066,0.4948,UP,Low,0.0,673.39
PLD,Prologis Inc.,2026-07-13,2026-07-14,1,0.5,0.4958,0.4922,0.5121,UP,Low,0.0,141.36
MA,Mastercard Incorporated,2026-07-13,2026-07-14,0,0.4995,0.5138,0.5096,0.4749,DOWN,Low,-0.2867,523.2
CNC,Centene Corporation,2026-07-13,2026-07-14,0,0.4991,0.4943,0.4873,0.5158,DOWN,Low,0.0,67.6
AON,Aon plc,2026-07-13,2026-07-14,0,0.4989,0.506,0.505,0.4857,DOWN,Low,-0.0039,355.56
MTD,Mettler-Toledo International,2026-07-13,2026-07-14,0,0.4989,0.5294,0.4998,0.4675,DOWN,Low,0.0196,1288.02
CFG,Citizens Financial Group,2026-07-13,2026-07-14,0,0.4989,0.484,0.5491,0.4636,DOWN,Low,0.0,69.86
HD,Home Depot Inc.,2026-07-13,2026-07-14,0,0.4988,0.5091,0.5146,0.4727,DOWN,Low,0.0,338.73
ILMN,Illumina Inc.,2026-07-13,2026-07-14,0,0.4988,0.4634,0.5017,0.5314,DOWN,Low,0.6639,193.76
TFC,Truist Financial Corporation,2026-07-13,2026-07-14,0,0.4986,0.5007,0.4937,0.5014,DOWN,Low,0.2794,51.37
TDG,TransDigm Group Inc.,2026-07-13,2026-07-14,0,0.4985,0.5147,0.5114,0.4695,DOWN,Low,0.0,1295.71
MSCI,MSCI Inc.,2026-07-13,2026-07-14,0,0.4984,0.4955,0.5193,0.4804,DOWN,Low,-0.0141,603.35
LMT,Lockheed Martin Corporation,2026-07-13,2026-07-14,0,0.4984,0.4974,0.4879,0.5099,DOWN,Low,0.0178,518.26
GOOGL,Alphabet Inc.,2026-07-13,2026-07-14,0,0.4977,0.4837,0.4962,0.5134,DOWN,Low,0.0,358.89
ABT,Abbott Laboratories,2026-07-13,2026-07-14,0,0.4976,0.4967,0.4829,0.5133,DOWN,Low,0.0,94.4
STLD,Steel Dynamics Inc.,2026-07-13,2026-07-14,0,0.4975,0.4874,0.468,0.537,DOWN,Low,0.8058,222.06
D,Dominion Energy Inc.,2026-07-13,2026-07-14,0,0.4971,0.4902,0.5257,0.4755,DOWN,Low,0.0,69.45
NEM,Newmont Corporation,2026-07-13,2026-07-14,0,0.4961,0.4872,0.4632,0.5379,DOWN,Low,0.029,94.81
FRT,Federal Realty Investment Trust,2026-07-13,2026-07-14,0,0.496,0.4986,0.4823,0.5073,DOWN,Low,0.0514,120.73
RVTY,Revvity Inc.,2026-07-13,2026-07-14,0,0.4956,0.4818,0.4989,0.5061,DOWN,Low,0.0561,112.95
AMCR,Amcor plc,2026-07-13,2026-07-14,0,0.4956,0.4917,0.5086,0.4865,DOWN,Low,0.0,42.7
COR,Cencora Inc.,2026-07-13,2026-07-14,0,0.4955,0.4969,0.4963,0.4934,DOWN,Low,0.0,302.46
HUBB,Hubbell Incorporated,2026-07-13,2026-07-14,0,0.4954,0.4777,0.4864,0.5222,DOWN,Low,0.0,485.41
RTX,RTX Corporation,2026-07-13,2026-07-14,0,0.4951,0.4889,0.5092,0.4872,DOWN,Low,0.0118,195.2
UNP,Union Pacific Corporation,2026-07-13,2026-07-14,0,0.495,0.4707,0.4867,0.5277,DOWN,Low,-0.3003,285.04
HSIC,Henry Schein Inc.,2026-07-13,2026-07-14,0,0.4946,0.4773,0.5271,0.4794,DOWN,Low,0.0,83.86
KR,Kroger Co.,2026-07-13,2026-07-14,0,0.4946,0.4812,0.4816,0.5211,DOWN,Low,0.0,59.86
APO,Apollo Global Management,2026-07-13,2026-07-14,0,0.4944,0.48,0.4979,0.5055,DOWN,Low,0.0,119.84
BAC,Bank of America Corp,2026-07-13,2026-07-14,0,0.4944,0.4935,0.4905,0.4993,DOWN,Low,0.0,59.25
ADBE,Adobe Inc.,2026-07-13,2026-07-14,0,0.4943,0.4926,0.4851,0.5054,DOWN,Low,0.5326,222.65
HAS,Hasbro Inc.,2026-07-13,2026-07-14,0,0.4942,0.5014,0.4563,0.5249,DOWN,Low,0.0,77.39
RJF,Raymond James Financial,2026-07-13,2026-07-14,0,0.494,0.4764,0.5073,0.4984,DOWN,Low,0.0777,168.72
GDDY,GoDaddy Inc.,2026-07-13,2026-07-14,0,0.4939,0.5227,0.503,0.456,DOWN,Low,-0.0033,87.87
UPS,United Parcel Service,2026-07-13,2026-07-14,0,0.4938,0.4919,0.5183,0.4713,DOWN,Low,-0.0094,110.74
VLO,Valero Energy Corporation,2026-07-13,2026-07-14,0,0.4937,0.4748,0.4831,0.5231,DOWN,Low,0.3893,281.25
MCK,McKesson Corporation,2026-07-13,2026-07-14,0,0.4936,0.4749,0.4673,0.5386,DOWN,Low,0.1737,792.81
IBM,International Business Machines,2026-07-13,2026-07-14,0,0.4935,0.4744,0.4742,0.5321,DOWN,Low,0.0111,295.3
RL,Ralph Lauren Corporation,2026-07-13,2026-07-14,0,0.4931,0.4916,0.5021,0.4856,DOWN,Low,0.267,387.58
NUE,Nucor Corporation,2026-07-13,2026-07-14,0,0.4926,0.4934,0.4724,0.5119,DOWN,Low,0.0209,222.28
CSCO,Cisco Systems Inc.,2026-07-13,2026-07-14,0,0.4926,0.484,0.4806,0.5133,DOWN,Low,0.1098,118.31
BIIB,Biogen Inc.,2026-07-13,2026-07-14,0,0.4925,0.5016,0.4941,0.4819,DOWN,Low,0.5217,198.91
AOS,A. O. Smith Corporation,2026-07-13,2026-07-14,0,0.4922,0.4659,0.4963,0.5143,DOWN,Low,0.0109,59.02
TER,Teradyne Inc.,2026-07-13,2026-07-14,0,0.4918,0.4645,0.4715,0.5394,DOWN,Low,0.5917,362.75
INTU,Intuit Inc.,2026-07-13,2026-07-14,0,0.4918,0.5284,0.5512,0.3956,DOWN,Low,-0.9348,273.38
TXN,Texas Instruments,2026-07-13,2026-07-14,0,0.4909,0.4598,0.4939,0.5191,DOWN,Low,0.06,308.53
TRGP,Targa Resources Corp.,2026-07-13,2026-07-14,0,0.4908,0.4967,0.4711,0.5045,DOWN,Low,0.9157,273.02
WTW,Willis Towers Watson,2026-07-13,2026-07-14,0,0.4905,0.4793,0.5197,0.4726,DOWN,Low,-0.0125,289.13
CDNS,Cadence Design Systems,2026-07-13,2026-07-14,0,0.4903,0.4834,0.4644,0.5231,DOWN,Low,0.0,385.95
GNRC,Generac Holdings Inc.,2026-07-13,2026-07-14,0,0.4901,0.4383,0.491,0.5413,DOWN,Low,0.0026,235.86
AMGN,Amgen Inc.,2026-07-13,2026-07-14,0,0.4894,0.4779,0.5086,0.4816,DOWN,Low,-0.5935,363.62
EMR,Emerson Electric Co.,2026-07-13,2026-07-14,0,0.4891,0.4759,0.5107,0.4807,DOWN,Low,0.0169,137.8
ETN,Eaton Corporation plc,2026-07-13,2026-07-14,0,0.4889,0.4659,0.4726,0.5282,DOWN,Low,0.011,405.83
SW,Smurfit WestRock plc,2026-07-13,2026-07-14,0,0.4884,0.4981,0.4792,0.4879,DOWN,Low,-0.0007,42.99
MKTX,MarketAxess Holdings,2026-07-13,2026-07-14,0,0.488,0.4936,0.4877,0.4827,DOWN,Low,0.0753,113.98
GD,General Dynamics,2026-07-13,2026-07-14,0,0.488,0.4848,0.473,0.5062,DOWN,Low,0.2252,374.6
CHRW,C.H. Robinson Worldwide,2026-07-13,2026-07-14,0,0.4868,0.5018,0.4824,0.4762,DOWN,Low,-0.0359,192.76
TMUS,T-Mobile US Inc.,2026-07-13,2026-07-14,0,0.4865,0.494,0.5108,0.4545,DOWN,Low,0.1215,181.48
TT,Trane Technologies plc,2026-07-13,2026-07-14,0,0.4861,0.4648,0.4775,0.5161,DOWN,Low,0.0034,472.0
AMP,Ameriprise Financial,2026-07-13,2026-07-14,0,0.4859,0.5031,0.4866,0.468,DOWN,Low,0.0,500.16
EQR,Equity Residential,2026-07-13,2026-07-14,0,0.4859,0.4922,0.476,0.4894,DOWN,Low,-0.2887,68.09
GL,Globe Life Inc.,2026-07-13,2026-07-14,0,0.4855,0.5029,0.4556,0.4979,DOWN,Low,-0.0015,178.86
PAYX,Paychex Inc.,2026-07-13,2026-07-14,0,0.4853,0.4985,0.5107,0.4467,DOWN,Low,0.0308,106.26
TXT,Textron Inc.,2026-07-13,2026-07-14,0,0.485,0.4813,0.4668,0.5069,DOWN,Low,0.0,90.43
HUM,Humana Inc.,2026-07-13,2026-07-14,0,0.485,0.455,0.5032,0.4968,DOWN,Low,0.0,397.76
GM,General Motors Company,2026-07-13,2026-07-14,0,0.4847,0.4695,0.4829,0.5019,DOWN,Low,-0.0064,76.65
MCO,Moody's Corporation,2026-07-13,2026-07-14,0,0.4847,0.498,0.4941,0.4619,DOWN,Low,0.0155,487.02
CVS,CVS Health Corporation,2026-07-13,2026-07-14,0,0.4844,0.4687,0.477,0.5075,DOWN,Low,0.0079,102.81
ABNB,Airbnb Inc.,2026-07-13,2026-07-14,0,0.4843,0.5027,0.4897,0.4606,DOWN,Low,-0.4114,146.89
CZR,Caesars Entertainment,2026-07-13,2026-07-14,0,0.4841,0.4854,0.5071,0.4599,DOWN,Low,0.1097,29.77
BWA,BorgWarner Inc.,2026-07-13,2026-07-14,0,0.4841,0.464,0.4734,0.515,DOWN,Low,0.0,64.73
WFC,Wells Fargo & Company,2026-07-13,2026-07-14,0,0.4833,0.4879,0.4994,0.4624,DOWN,Low,-0.0161,86.91
ECL,Ecolab Inc.,2026-07-13,2026-07-14,0,0.4832,0.4662,0.4589,0.5245,DOWN,Low,-0.4457,273.03
APTV,Aptiv PLC,2026-07-13,2026-07-14,0,0.4831,0.4777,0.4829,0.4888,DOWN,Low,-0.0016,59.86
DDOG,Datadog Inc.,2026-07-13,2026-07-14,0,0.4826,0.4675,0.4799,0.5005,DOWN,Low,0.1465,269.0
CPAY,Corpay Inc.,2026-07-13,2026-07-14,0,0.4814,0.4804,0.4764,0.4875,DOWN,Low,0.0544,351.16
J,Jacobs Solutions Inc.,2026-07-13,2026-07-14,0,0.4813,0.4748,0.4752,0.4938,DOWN,Low,0.0282,125.84
DHR,Danaher Corporation,2026-07-13,2026-07-14,0,0.4809,0.4733,0.4573,0.5121,DOWN,Low,-0.0341,195.98
BR,Broadridge Financial,2026-07-13,2026-07-14,0,0.4805,0.4776,0.4739,0.4902,DOWN,Low,0.0,147.32
KIM,Kimco Realty Corporation,2026-07-13,2026-07-14,0,0.4799,0.4798,0.4697,0.4902,DOWN,Low,0.0,24.93
JPM,JPMorgan Chase & Co.,2026-07-13,2026-07-14,0,0.4798,0.4847,0.4792,0.4755,DOWN,Low,-0.017,335.47
TEL,TE Connectivity Ltd.,2026-07-13,2026-07-14,0,0.4797,0.4591,0.4738,0.5063,DOWN,Low,-0.9469,198.91
VRSN,VeriSign Inc.,2026-07-13,2026-07-14,0,0.4786,0.4614,0.4623,0.5122,DOWN,Low,-0.2935,269.98
AVGO,Broadcom Inc.,2026-07-13,2026-07-14,0,0.4784,0.4683,0.4592,0.5077,DOWN,Low,0.0,401.11
PCAR,PACCAR Inc.,2026-07-13,2026-07-14,0,0.4783,0.4629,0.4851,0.487,DOWN,Low,-0.8326,123.28
CSX,CSX Corporation,2026-07-13,2026-07-14,0,0.4773,0.4736,0.4681,0.4902,DOWN,Low,0.0,49.35
SBUX,Starbucks Corporation,2026-07-13,2026-07-14,0,0.4771,0.4551,0.4223,0.5539,DOWN,Low,-0.3936,106.41
BSX,Boston Scientific,2026-07-13,2026-07-14,0,0.4771,0.4736,0.4686,0.4892,DOWN,Low,-0.3402,44.99
UNH,UnitedHealth Group,2026-07-13,2026-07-14,0,0.4771,0.4445,0.5104,0.4765,DOWN,Low,0.0,431.68
VRTX,Vertex Pharmaceuticals,2026-07-13,2026-07-14,0,0.4769,0.4937,0.5126,0.4243,DOWN,Low,-0.469,496.5
MCHP,Microchip Technology,2026-07-13,2026-07-14,0,0.4768,0.4708,0.5184,0.4411,DOWN,Low,0.6356,88.26
CLX,Clorox Company,2026-07-13,2026-07-14,0,0.4759,0.4746,0.471,0.482,DOWN,Low,0.0,93.07
FFIV,F5 Inc.,2026-07-13,2026-07-14,0,0.4754,0.4827,0.4964,0.447,DOWN,Low,-0.0454,430.32
HII,Huntington Ingalls Industries,2026-07-13,2026-07-14,0,0.4749,0.4438,0.4786,0.5022,DOWN,Low,0.7426,286.21
KKR,KKR & Co. Inc.,2026-07-13,2026-07-14,0,0.4748,0.4816,0.4919,0.4509,DOWN,Low,-0.7487,96.27
ADSK,Autodesk Inc.,2026-07-13,2026-07-14,0,0.4747,0.4575,0.4633,0.5032,DOWN,Low,0.0,208.58
UDR,United Dominion Realty Trust,2026-07-13,2026-07-14,0,0.4745,0.4793,0.4692,0.475,DOWN,Low,0.7024,39.69
NWSA,News Corp,2026-07-13,2026-07-14,0,0.4742,0.481,0.4842,0.4574,DOWN,Low,0.0,27.49
COF,Capital One Financial,2026-07-13,2026-07-14,0,0.4741,0.4746,0.4758,0.4719,DOWN,Low,-0.4524,200.1
CPT,Camden Property Trust,2026-07-13,2026-07-14,0,0.4738,0.4732,0.4525,0.4958,DOWN,Low,0.0739,113.29
UBER,Uber Technologies Inc.,2026-07-13,2026-07-14,0,0.4737,0.4446,0.4556,0.5209,DOWN,Low,0.1479,74.35
NDAQ,Nasdaq Inc.,2026-07-13,2026-07-14,0,0.4737,0.4644,0.4513,0.5055,DOWN,Low,0.0,87.52
VTRS,Viatris Inc.,2026-07-13,2026-07-14,0,0.4732,0.4648,0.488,0.467,DOWN,Low,0.0,16.34
A,Agilent Technologies,2026-07-13,2026-07-14,0,0.4731,0.4501,0.4396,0.5297,DOWN,Low,0.0,133.59
MDT,Medtronic plc,2026-07-13,2026-07-14,0,0.4729,0.4631,0.4873,0.4683,DOWN,Low,0.6119,82.39
TMO,Thermo Fisher Scientific,2026-07-13,2026-07-14,0,0.4719,0.4969,0.467,0.4517,DOWN,Low,0.0,524.71
JCI,Johnson Controls International,2026-07-13,2026-07-14,0,0.4719,0.4669,0.4703,0.4786,DOWN,Low,0.0069,140.53
KEYS,Keysight Technologies,2026-07-13,2026-07-14,0,0.4718,0.4627,0.4666,0.486,DOWN,Low,0.0,322.17
JBHT,J.B. Hunt Transport Services,2026-07-13,2026-07-14,0,0.4715,0.4528,0.4723,0.4893,DOWN,Low,0.0,282.61
EOG,EOG Resources Inc.,2026-07-13,2026-07-14,0,0.4711,0.4678,0.4725,0.4731,DOWN,Low,-0.0387,133.54
ADM,Archer-Daniels-Midland,2026-07-13,2026-07-14,0,0.4704,0.4632,0.4631,0.4848,DOWN,Low,0.0451,78.98
COO,Cooper Companies Inc.,2026-07-13,2026-07-14,0,0.4702,0.4748,0.4587,0.477,DOWN,Low,0.0406,71.02
SCHW,Charles Schwab Corporation,2026-07-13,2026-07-14,0,0.4701,0.4604,0.4854,0.4646,DOWN,Low,0.2154,101.91
HRL,Hormel Foods Corporation,2026-07-13,2026-07-14,0,0.4689,0.4629,0.4904,0.4534,DOWN,Low,0.0,24.33
AXON,Axon Enterprise Inc.,2026-07-13,2026-07-14,0,0.4687,0.5036,0.4829,0.4195,DOWN,Low,0.0,582.0
GEN,Gen Digital Inc.,2026-07-13,2026-07-14,0,0.4675,0.4799,0.4748,0.4477,DOWN,Low,0.0,25.99
INTC,Intel Corporation,2026-07-13,2026-07-14,0,0.4672,0.4658,0.4925,0.4433,DOWN,Low,0.0068,112.54
AAPL,Apple Inc.,2026-07-13,2026-07-14,0,0.4665,0.475,0.4934,0.4311,DOWN,Low,-0.0062,316.22
HON,Honeywell International,2026-07-13,2026-07-14,0,0.4662,0.4888,0.4546,0.455,DOWN,Low,0.3089,223.42
