ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
A,Agilent Technologies,2026-09-07,2026-09-08,1,0.5059,0.4178,0.5534,0.5466,UP,Low,0.0,149.98
JBL,Jabil Inc.,2026-09-07,2026-09-08,1,0.5059,0.5956,0.4715,0.4505,UP,Low,0.218,305.92
STE,Steris plc,2026-09-07,2026-09-08,1,0.5058,0.5081,0.5092,0.5,UP,Low,0.0,226.14
OTIS,Otis Worldwide Corporation,2026-09-07,2026-09-08,1,0.5057,0.4659,0.5261,0.5251,UP,Low,0.0,71.48
CBOE,Cboe Global Markets,2026-09-07,2026-09-08,1,0.5056,0.546,0.5031,0.4676,UP,Low,0.266,298.5
SJM,J.M. Smucker Company,2026-09-07,2026-09-08,1,0.5055,0.4926,0.5158,0.5082,UP,Low,-0.1979,128.51
DE,Deere & Company,2026-09-07,2026-09-08,1,0.5054,0.5679,0.4978,0.4505,UP,Low,0.4958,694.41
AAL,American Airlines Group,2026-09-07,2026-09-08,1,0.5052,0.5232,0.5252,0.4672,UP,Low,-0.5091,12.97
NKE,NIKE Inc.,2026-09-07,2026-09-08,1,0.5052,0.4838,0.5153,0.5164,UP,Low,0.0,38.77
HST,Host Hotels & Resorts,2026-09-07,2026-09-08,1,0.5049,0.501,0.4867,0.5269,UP,Low,0.0872,21.99
ALLE,Allegion plc,2026-09-07,2026-09-08,1,0.5048,0.53,0.4907,0.4938,UP,Low,0.0257,155.56
EW,Edwards Lifesciences,2026-09-07,2026-09-08,1,0.5047,0.4934,0.5049,0.5158,UP,Low,-0.5191,89.78
TROW,T. Rowe Price Group,2026-09-07,2026-09-08,1,0.5045,0.5169,0.5116,0.4851,UP,Low,0.0145,110.88
MA,Mastercard Incorporated,2026-09-07,2026-09-08,1,0.5043,0.4807,0.5168,0.5152,UP,Low,0.0,585.71
MCO,Moody's Corporation,2026-09-07,2026-09-08,1,0.504,0.4884,0.5062,0.5173,UP,Low,0.0,504.3
SBUX,Starbucks Corporation,2026-09-07,2026-09-08,1,0.5037,0.5023,0.4923,0.5166,UP,Low,0.0285,105.82
IQV,IQVIA Holdings Inc.,2026-09-07,2026-09-08,1,0.5036,0.5152,0.4951,0.5005,UP,Low,0.9143,271.62
KR,Kroger Co.,2026-09-07,2026-09-08,1,0.5034,0.4683,0.5068,0.5351,UP,Low,0.0,58.51
V,Visa Inc.,2026-09-07,2026-09-08,1,0.5028,0.4859,0.5131,0.5093,UP,Low,-0.936,378.75
FFIV,F5 Inc.,2026-09-07,2026-09-08,1,0.5028,0.4659,0.5039,0.5387,UP,Low,0.0,392.15
RSG,Republic Services Inc.,2026-09-07,2026-09-08,1,0.5026,0.4869,0.513,0.5079,UP,Low,0.1637,225.12
BRO,Brown & Brown Inc.,2026-09-07,2026-09-08,1,0.5024,0.5126,0.5101,0.4845,UP,Low,-0.6523,72.56
EQT,EQT Corporation,2026-09-07,2026-09-08,1,0.5024,0.4577,0.5162,0.5333,UP,Low,0.0,55.61
EG,Everest Group Ltd.,2026-09-07,2026-09-08,1,0.5022,0.4859,0.5229,0.4979,UP,Low,-0.6006,386.25
CVS,CVS Health Corporation,2026-09-07,2026-09-08,1,0.502,0.4669,0.5244,0.5147,UP,Low,0.0,97.2
CAH,Cardinal Health Inc.,2026-09-07,2026-09-08,1,0.5017,0.4825,0.4614,0.5612,UP,Low,0.0,248.61
HWM,Howmet Aerospace Inc.,2026-09-07,2026-09-08,1,0.5017,0.4893,0.5329,0.483,UP,Low,0.1962,260.49
CME,CME Group Inc.,2026-09-07,2026-09-08,1,0.5016,0.4947,0.5146,0.4956,UP,Low,0.0,282.05
IT,Gartner Inc.,2026-09-07,2026-09-08,1,0.5015,0.5243,0.4716,0.5086,UP,Low,0.0,195.46
TGT,Target Corporation,2026-09-07,2026-09-08,1,0.5011,0.4805,0.4999,0.5229,UP,Low,0.0,164.01
AMGN,Amgen Inc.,2026-09-07,2026-09-08,1,0.5007,0.4428,0.5044,0.5549,UP,Low,0.0526,444.12
T,AT&T Inc.,2026-09-07,2026-09-08,1,0.5006,0.5855,0.4588,0.4573,UP,Low,0.0043,26.19
LW,Lamb Weston Holdings,2026-09-07,2026-09-08,1,0.5004,0.5715,0.4578,0.4718,UP,Low,0.2288,50.44
AMD,Advanced Micro Devices,2026-09-07,2026-09-08,1,0.5003,0.4779,0.5064,0.5165,UP,Low,0.0,456.16
KMB,Kimberly-Clark Corporation,2026-09-07,2026-09-08,1,0.5001,0.5085,0.4988,0.493,UP,Low,0.1966,106.67
VRSN,VeriSign Inc.,2026-09-07,2026-09-08,0,0.4998,0.5032,0.5104,0.4857,DOWN,Low,-0.0225,293.35
AVY,Avery Dennison Corporation,2026-09-07,2026-09-08,0,0.4997,0.5602,0.494,0.4447,DOWN,Low,0.0,173.03
EPAM,EPAM Systems Inc.,2026-09-07,2026-09-08,0,0.4996,0.5579,0.489,0.4517,DOWN,Low,-0.3416,119.88
PAYX,Paychex Inc.,2026-09-07,2026-09-08,0,0.4994,0.5059,0.5047,0.4875,DOWN,Low,-0.9313,125.08
PFE,Pfizer Inc.,2026-09-07,2026-09-08,0,0.4994,0.4982,0.5114,0.4885,DOWN,Low,0.1374,28.81
L,Loews Corporation,2026-09-07,2026-09-08,0,0.4989,0.4979,0.514,0.4849,DOWN,Low,0.0285,110.04
CSCO,Cisco Systems Inc.,2026-09-07,2026-09-08,0,0.4988,0.5398,0.4766,0.48,DOWN,Low,-0.8811,108.61
KLAC,KLA Corporation,2026-09-07,2026-09-08,0,0.4984,0.5159,0.473,0.5064,DOWN,Low,-0.3688,172.94
KMX,CarMax Inc.,2026-09-07,2026-09-08,0,0.4983,0.543,0.4681,0.4837,DOWN,Low,0.0,62.64
VZ,Verizon Communications,2026-09-07,2026-09-08,0,0.498,0.4855,0.5076,0.5009,DOWN,Low,0.4912,50.59
EXPE,Expedia Group Inc.,2026-09-07,2026-09-08,0,0.4977,0.5488,0.474,0.4701,DOWN,Low,0.0,303.14
CRL,Charles River Laboratories,2026-09-07,2026-09-08,0,0.4976,0.4783,0.5012,0.5132,DOWN,Low,0.0424,293.35
INTU,Intuit Inc.,2026-09-07,2026-09-08,0,0.4975,0.5078,0.4879,0.4968,DOWN,Low,0.0,344.3
NTRS,Northern Trust Corporation,2026-09-07,2026-09-08,0,0.4971,0.4626,0.492,0.5369,DOWN,Low,0.0,186.57
USB,U.S. Bancorp,2026-09-07,2026-09-08,0,0.4971,0.5006,0.4911,0.4995,DOWN,Low,0.0336,63.53
FDX,FedEx Corporation,2026-09-07,2026-09-08,0,0.4969,0.514,0.4702,0.5064,DOWN,Low,0.0,324.31
DUK,Duke Energy Corporation,2026-09-07,2026-09-08,0,0.4969,0.484,0.4949,0.5117,DOWN,Low,0.2623,121.4
UPS,United Parcel Service,2026-09-07,2026-09-08,0,0.4967,0.5313,0.4625,0.4962,DOWN,Low,0.0,103.5
FDS,FactSet Research Systems,2026-09-07,2026-09-08,0,0.4966,0.536,0.4807,0.4731,DOWN,Low,0.0134,312.96
AMP,Ameriprise Financial,2026-09-07,2026-09-08,0,0.4965,0.5394,0.4738,0.4764,DOWN,Low,-0.1769,565.08
VLTO,Veralto Corporation,2026-09-07,2026-09-08,0,0.4965,0.537,0.4999,0.4525,DOWN,Low,-0.0069,97.88
SYK,Stryker Corporation,2026-09-07,2026-09-08,0,0.4963,0.4587,0.5063,0.524,DOWN,Low,0.0,307.99
NWSA,News Corp,2026-09-07,2026-09-08,0,0.4961,0.4747,0.4945,0.5193,DOWN,Low,0.0035,30.95
LRCX,Lam Research Corporation,2026-09-07,2026-09-08,0,0.4961,0.439,0.5066,0.5427,DOWN,Low,-0.9179,292.66
AAPL,Apple Inc.,2026-09-07,2026-09-08,0,0.4954,0.5121,0.4869,0.4873,DOWN,Low,0.0,328.21
DAL,Delta Air Lines Inc.,2026-09-07,2026-09-08,0,0.4953,0.5085,0.4905,0.4869,DOWN,Low,0.8955,78.75
LDOS,Leidos Holdings Inc.,2026-09-07,2026-09-08,0,0.4947,0.476,0.4825,0.5257,DOWN,Low,0.242,132.36
TEL,TE Connectivity Ltd.,2026-09-07,2026-09-08,0,0.4947,0.4904,0.4851,0.5086,DOWN,Low,0.0,209.41
TSLA,Tesla Inc.,2026-09-07,2026-09-08,0,0.4946,0.5456,0.4969,0.4413,DOWN,Low,-0.9602,376.37
NSC,Norfolk Southern Corporation,2026-09-07,2026-09-08,0,0.4943,0.4895,0.4877,0.5058,DOWN,Low,0.0,327.83
AVGO,Broadcom Inc.,2026-09-07,2026-09-08,0,0.4943,0.422,0.4866,0.5743,DOWN,Low,-0.4809,357.16
ALL,Allstate Corporation,2026-09-07,2026-09-08,0,0.4942,0.5171,0.5147,0.4508,DOWN,Low,0.9311,263.11
KMI,Kinder Morgan Inc.,2026-09-07,2026-09-08,0,0.4941,0.5379,0.4893,0.455,DOWN,Low,0.2654,31.6
ITT,ITT Inc.,2026-09-07,2026-09-08,0,0.4936,0.509,0.4803,0.4916,DOWN,Low,0.4934,203.48
GPC,Genuine Parts Company,2026-09-07,2026-09-08,0,0.4934,0.4789,0.4892,0.5122,DOWN,Low,0.0,136.56
CNC,Centene Corporation,2026-09-07,2026-09-08,0,0.4932,0.5165,0.51,0.4532,DOWN,Low,0.5534,68.02
LHX,L3Harris Technologies,2026-09-07,2026-09-08,0,0.4931,0.5402,0.4704,0.4687,DOWN,Low,0.0,260.89
PNW,Pinnacle West Capital,2026-09-07,2026-09-08,0,0.493,0.4849,0.4652,0.5291,DOWN,Low,0.0,98.0
PM,Philip Morris International,2026-09-07,2026-09-08,0,0.4927,0.4574,0.4888,0.532,DOWN,Low,0.0436,186.17
HSY,Hershey Company,2026-09-07,2026-09-08,0,0.4927,0.5031,0.5065,0.4683,DOWN,Low,0.0,175.06
BKR,Baker Hughes Company,2026-09-07,2026-09-08,0,0.4926,0.4951,0.5136,0.4691,DOWN,Low,0.0064,63.64
ROST,Ross Stores Inc.,2026-09-07,2026-09-08,0,0.4924,0.5004,0.5017,0.4751,DOWN,Low,0.0,231.67
DIS,The Walt Disney Company,2026-09-07,2026-09-08,0,0.4924,0.4035,0.5345,0.5395,DOWN,Low,0.0,107.16
ROK,Rockwell Automation,2026-09-07,2026-09-08,0,0.4924,0.4874,0.4978,0.4919,DOWN,Low,-0.2613,428.28
TAP,Molson Coors Beverage Company,2026-09-07,2026-09-08,0,0.4921,0.4889,0.5269,0.4604,DOWN,Low,0.9253,40.57
ECL,Ecolab Inc.,2026-09-07,2026-09-08,0,0.492,0.4118,0.5452,0.5191,DOWN,Low,0.0,278.97
RL,Ralph Lauren Corporation,2026-09-07,2026-09-08,0,0.4919,0.5105,0.4955,0.4698,DOWN,Low,0.2368,344.2
HON,Honeywell International,2026-09-07,2026-09-08,0,0.4916,0.4657,0.514,0.495,DOWN,Low,0.0,207.63
DOW,Dow Inc.,2026-09-07,2026-09-08,0,0.4915,0.515,0.4977,0.4619,DOWN,Low,0.0237,30.36
AXON,Axon Enterprise Inc.,2026-09-07,2026-09-08,0,0.491,0.5426,0.4594,0.4711,DOWN,Low,-0.938,538.15
TSCO,Tractor Supply Company,2026-09-07,2026-09-08,0,0.4906,0.4669,0.4937,0.5113,DOWN,Low,0.0,34.6
SO,Southern Company,2026-09-07,2026-09-08,0,0.4906,0.4547,0.5143,0.5029,DOWN,Low,0.0,88.77
BG,Bunge Global SA,2026-09-07,2026-09-08,0,0.4906,0.4648,0.4897,0.5174,DOWN,Low,0.4517,120.12
RJF,Raymond James Financial,2026-09-07,2026-09-08,0,0.4904,0.4807,0.4881,0.5023,DOWN,Low,0.0482,181.1
CCI,Crown Castle Inc.,2026-09-07,2026-09-08,0,0.4902,0.4631,0.4937,0.5138,DOWN,Low,0.0,77.26
HSIC,Henry Schein Inc.,2026-09-07,2026-09-08,0,0.49,0.5381,0.4729,0.4589,DOWN,Low,0.302,90.86
PNC,PNC Financial Services,2026-09-07,2026-09-08,0,0.4895,0.506,0.5177,0.4447,DOWN,Low,0.0403,245.18
MDLZ,Mondelez International,2026-09-07,2026-09-08,0,0.489,0.4962,0.483,0.4877,DOWN,Low,0.0041,61.45
FSLR,First Solar Inc.,2026-09-07,2026-09-08,0,0.4886,0.445,0.5092,0.5117,DOWN,Low,0.0,207.42
KEY,KeyCorp,2026-09-07,2026-09-08,0,0.4883,0.4651,0.4962,0.5037,DOWN,Low,0.7037,22.12
CPRT,Copart Inc.,2026-09-07,2026-09-08,0,0.4882,0.4807,0.4879,0.4959,DOWN,Low,0.0,33.58
MOS,Mosaic Company,2026-09-07,2026-09-08,0,0.4881,0.5055,0.5057,0.4532,DOWN,Low,-0.0213,25.49
CMS,CMS Energy Corporation,2026-09-07,2026-09-08,0,0.4881,0.5031,0.4998,0.4614,DOWN,Low,-0.962,68.59
DPZ,Domino's Pizza Inc.,2026-09-07,2026-09-08,0,0.488,0.4409,0.5,0.5232,DOWN,Low,0.035,347.03
FITB,Fifth Third Bancorp,2026-09-07,2026-09-08,0,0.4878,0.4547,0.4896,0.5193,DOWN,Low,0.0,54.97
VMC,Vulcan Materials Company,2026-09-07,2026-09-08,0,0.4875,0.4507,0.5036,0.5084,DOWN,Low,0.0734,260.23
BBWI,Bath & Body Works Inc.,2026-09-07,2026-09-08,0,0.4874,0.4839,0.5173,0.461,DOWN,Low,-0.4114,18.97
VRSK,Verisk Analytics Inc.,2026-09-07,2026-09-08,0,0.4871,0.4974,0.4875,0.4762,DOWN,Low,-0.9589,190.6
PSA,Public Storage,2026-09-07,2026-09-08,0,0.487,0.514,0.5047,0.4424,DOWN,Low,-0.3363,305.73
ESS,Essex Property Trust,2026-09-07,2026-09-08,0,0.4866,0.4827,0.4929,0.4842,DOWN,Low,-0.9609,278.65
APH,Amphenol Corporation,2026-09-07,2026-09-08,0,0.4865,0.4303,0.5164,0.5128,DOWN,Low,0.5804,82.07
CB,Chubb Limited,2026-09-07,2026-09-08,0,0.4863,0.4109,0.4921,0.5559,DOWN,Low,0.8786,348.25
FMC,FMC Corporation,2026-09-07,2026-09-08,0,0.486,0.4732,0.4992,0.4856,DOWN,Low,0.0,12.98
NWS,News Corp,2026-09-07,2026-09-08,0,0.4854,0.4921,0.4667,0.4974,DOWN,Low,0.0,34.72
HCA,HCA Healthcare Inc.,2026-09-07,2026-09-08,0,0.485,0.4307,0.5099,0.5144,DOWN,Low,0.0,409.2
PRU,Prudential Financial Inc.,2026-09-07,2026-09-08,0,0.4849,0.4493,0.4864,0.519,DOWN,Low,0.0,123.2
NI,NiSource Inc.,2026-09-07,2026-09-08,0,0.4849,0.4717,0.5146,0.4682,DOWN,Low,0.0,41.66
MPWR,Monolithic Power Systems,2026-09-07,2026-09-08,0,0.4842,0.4704,0.4567,0.5255,DOWN,Low,-0.4581,1213.65
APD,Air Products and Chemicals,2026-09-07,2026-09-08,0,0.4842,0.4569,0.4847,0.5109,DOWN,Low,0.0,304.22
IBM,International Business Machines,2026-09-07,2026-09-08,0,0.4831,0.4367,0.4928,0.5198,DOWN,Low,0.0,234.71
GPN,Global Payments Inc.,2026-09-07,2026-09-08,0,0.4829,0.4716,0.5274,0.4496,DOWN,Low,0.044,91.77
WEC,WEC Energy Group Inc.,2026-09-07,2026-09-08,0,0.4823,0.4905,0.5024,0.4542,DOWN,Low,0.0,106.7
BAC,Bank of America Corp,2026-09-07,2026-09-08,0,0.4816,0.4288,0.4972,0.5188,DOWN,Low,0.0,62.72
MSCI,MSCI Inc.,2026-09-07,2026-09-08,0,0.4815,0.4291,0.4953,0.5203,DOWN,Low,0.0,574.65
ALB,Albemarle Corporation,2026-09-07,2026-09-08,0,0.4812,0.4763,0.4922,0.4751,DOWN,Low,0.0,132.16
CPT,Camden Property Trust,2026-09-07,2026-09-08,0,0.4812,0.481,0.4739,0.4886,DOWN,Low,0.0,105.6
QRVO,Qorvo Inc.,2026-09-07,2026-09-08,0,0.4812,0.5009,0.4637,0.4791,DOWN,Low,0.0256,100.38
HAS,Hasbro Inc.,2026-09-07,2026-09-08,0,0.4807,0.453,0.4498,0.5392,DOWN,Low,0.5776,93.0
MAS,Masco Corporation,2026-09-07,2026-09-08,0,0.4805,0.4982,0.4802,0.4632,DOWN,Low,0.8697,71.42
CSX,CSX Corporation,2026-09-07,2026-09-08,0,0.4802,0.4505,0.4765,0.5136,DOWN,Low,0.0,48.99
OMC,Omnicom Group Inc.,2026-09-07,2026-09-08,0,0.4799,0.4614,0.5203,0.458,DOWN,Low,0.5999,84.73
HIG,Hartford Financial Services,2026-09-07,2026-09-08,0,0.4798,0.4143,0.5176,0.5075,DOWN,Low,0.0,140.0
STLD,Steel Dynamics Inc.,2026-09-07,2026-09-08,0,0.4798,0.5104,0.4461,0.483,DOWN,Low,0.7478,246.03
TECH,Bio-Techne Corporation,2026-09-07,2026-09-08,0,0.4795,0.5302,0.4634,0.4447,DOWN,Low,0.0,72.45
TTWO,Take-Two Interactive,2026-09-07,2026-09-08,0,0.4794,0.4245,0.4989,0.5147,DOWN,Low,0.0,214.13
PNR,Pentair plc,2026-09-07,2026-09-08,0,0.4793,0.5273,0.5429,0.3677,DOWN,Low,-0.9577,60.02
CARR,Carrier Global Corporation,2026-09-07,2026-09-08,0,0.4789,0.4505,0.477,0.5093,DOWN,Low,-0.9587,59.08
LMT,Lockheed Martin Corporation,2026-09-07,2026-09-08,0,0.4787,0.4547,0.501,0.4803,DOWN,Low,0.1294,532.95
MKC,McCormick & Company,2026-09-07,2026-09-08,0,0.4785,0.4638,0.4908,0.4807,DOWN,Low,0.0,52.58
TER,Teradyne Inc.,2026-09-07,2026-09-08,0,0.4785,0.408,0.5127,0.5149,DOWN,Low,0.736,338.46
EMN,Eastman Chemical Company,2026-09-07,2026-09-08,0,0.4783,0.4713,0.446,0.5178,DOWN,Low,0.0,70.77
UNH,UnitedHealth Group,2026-09-07,2026-09-08,0,0.478,0.4693,0.4811,0.4836,DOWN,Low,0.0,400.94
MOH,Molina Healthcare Inc.,2026-09-07,2026-09-08,0,0.4777,0.4482,0.508,0.4769,DOWN,Low,0.0,202.91
SBAC,SBA Communications,2026-09-07,2026-09-08,0,0.4773,0.473,0.4873,0.4716,DOWN,Low,0.8978,191.52
SLB,SLB (Schlumberger),2026-09-07,2026-09-08,0,0.477,0.4741,0.5086,0.4482,DOWN,Low,0.0,57.41
VTRS,Viatris Inc.,2026-09-07,2026-09-08,0,0.477,0.4815,0.4635,0.4859,DOWN,Low,0.0,16.94
HBAN,Huntington Bancshares,2026-09-07,2026-09-08,0,0.4766,0.4382,0.5027,0.4889,DOWN,Low,0.0,17.06
XYL,Xylem Inc.,2026-09-07,2026-09-08,0,0.4765,0.4391,0.4638,0.5265,DOWN,Low,-0.9576,107.89
MAR,Marriott International,2026-09-07,2026-09-08,0,0.4759,0.5165,0.4772,0.434,DOWN,Low,-0.9617,336.07
FANG,Diamondback Energy,2026-09-07,2026-09-08,0,0.4759,0.4316,0.4813,0.5149,DOWN,Low,0.8244,202.94
PPG,PPG Industries Inc.,2026-09-07,2026-09-08,0,0.4757,0.4599,0.4839,0.4833,DOWN,Low,0.0128,110.75
AEE,Ameren Corporation,2026-09-07,2026-09-08,0,0.4756,0.4413,0.4836,0.502,DOWN,Low,0.0,106.41
IFF,International Flavors & Fragrances,2026-09-07,2026-09-08,0,0.4756,0.4479,0.4818,0.4972,DOWN,Low,0.5072,86.46
CMI,Cummins Inc.,2026-09-07,2026-09-08,0,0.4755,0.4096,0.4619,0.5551,DOWN,Low,0.0,545.5
KVUE,Kenvue Inc.,2026-09-07,2026-09-08,0,0.4752,0.4279,0.4989,0.4987,DOWN,Low,0.0,18.95
MAA,Mid-America Apartment Communities,2026-09-07,2026-09-08,0,0.475,0.4407,0.4916,0.4926,DOWN,Low,-0.9363,128.56
WFC,Wells Fargo & Company,2026-09-07,2026-09-08,0,0.4744,0.4779,0.4405,0.5048,DOWN,Low,0.0,89.19
ANF,Abercrombie & Fitch,2026-09-07,2026-09-08,0,0.4742,0.4661,0.473,0.4836,DOWN,Low,0.0,143.54
VICI,VICI Properties Inc.,2026-09-07,2026-09-08,0,0.4734,0.4586,0.4617,0.5,DOWN,Low,-0.1998,25.65
TYL,Tyler Technologies Inc.,2026-09-07,2026-09-08,0,0.4731,0.4691,0.4889,0.4614,DOWN,Low,0.401,379.27
ANET,Arista Networks Inc.,2026-09-07,2026-09-08,0,0.473,0.4059,0.5052,0.508,DOWN,Low,0.8234,191.44
NRG,NRG Energy Inc.,2026-09-07,2026-09-08,0,0.4726,0.3382,0.5305,0.549,DOWN,Low,0.0,111.84
C,Citigroup Inc.,2026-09-07,2026-09-08,0,0.4726,0.4394,0.505,0.4733,DOWN,Low,0.4536,138.14
TRV,Travelers Companies Inc.,2026-09-07,2026-09-08,0,0.4721,0.4333,0.4931,0.49,DOWN,Low,0.0,374.34
GIS,General Mills Inc.,2026-09-07,2026-09-08,0,0.4715,0.4585,0.5034,0.4526,DOWN,Low,0.0,39.26
WBD,Warner Bros. Discovery,2026-09-07,2026-09-08,0,0.4709,0.4543,0.4698,0.4885,DOWN,Low,-0.8126,28.37
LKQ,LKQ Corporation,2026-09-07,2026-09-08,0,0.4703,0.4694,0.4866,0.4549,DOWN,Low,0.0,25.25
BSX,Boston Scientific,2026-09-07,2026-09-08,0,0.4699,0.4784,0.5131,0.4181,DOWN,Low,-0.5298,46.95
ENPH,Enphase Energy Inc.,2026-09-07,2026-09-08,0,0.4691,0.4808,0.4966,0.4299,DOWN,Low,0.464,36.31
GL,Globe Life Inc.,2026-09-07,2026-09-08,0,0.468,0.4312,0.4713,0.5015,DOWN,Low,0.0,176.52
IDXX,IDEXX Laboratories,2026-09-07,2026-09-08,0,0.4679,0.4534,0.4833,0.4671,DOWN,Low,0.0,529.29
SWK,Stanley Black & Decker,2026-09-07,2026-09-08,0,0.4678,0.4553,0.4974,0.4507,DOWN,Low,0.7571,96.5
D,Dominion Energy Inc.,2026-09-07,2026-09-08,0,0.4676,0.3803,0.5052,0.5175,DOWN,Low,0.0342,66.12
UNP,Union Pacific Corporation,2026-09-07,2026-09-08,0,0.4676,0.4003,0.5179,0.4845,DOWN,Low,0.0249,289.15
BEN,Franklin Resources Inc.,2026-09-07,2026-09-08,0,0.4674,0.4717,0.4613,0.4694,DOWN,Low,0.0,33.55
WST,West Pharmaceutical Services,2026-09-07,2026-09-08,0,0.4666,0.3914,0.4799,0.5286,DOWN,Low,-0.0488,342.73
FICO,Fair Isaac Corporation,2026-09-07,2026-09-08,0,0.4656,0.5168,0.5051,0.3749,DOWN,Low,0.8705,1118.93
LYV,Live Nation Entertainment,2026-09-07,2026-09-08,0,0.4656,0.4348,0.4817,0.4803,DOWN,Low,0.0427,177.49
AOS,A. O. Smith Corporation,2026-09-07,2026-09-08,0,0.4652,0.4377,0.4921,0.4657,DOWN,Low,-0.4648,60.53
LNT,Alliant Energy Corporation,2026-09-07,2026-09-08,0,0.4648,0.4208,0.4793,0.4944,DOWN,Low,0.0,68.0
NVR,NVR Inc.,2026-09-07,2026-09-08,0,0.4648,0.4431,0.4808,0.4706,DOWN,Low,0.0073,6373.95
ARE,Alexandria Real Estate,2026-09-07,2026-09-08,0,0.4645,0.4597,0.4656,0.4682,DOWN,Low,0.4786,52.69
MSI,Motorola Solutions Inc.,2026-09-07,2026-09-08,0,0.4645,0.3942,0.5026,0.4967,DOWN,Low,0.0,472.23
ISRG,Intuitive Surgical Inc.,2026-09-07,2026-09-08,0,0.464,0.4935,0.4742,0.4242,DOWN,Low,0.2908,369.83
LULU,Lululemon Athletica Inc.,2026-09-07,2026-09-08,0,0.4638,0.4195,0.4721,0.4999,DOWN,Low,0.0,121.77
DD,DuPont de Nemours,2026-09-07,2026-09-08,0,0.4637,0.4362,0.4951,0.4599,DOWN,Low,0.0179,131.13
MSFT,Microsoft Corporation,2026-09-07,2026-09-08,0,0.4636,0.5231,0.4508,0.4169,DOWN,Low,0.0256,510.12
DGX,Quest Diagnostics,2026-09-07,2026-09-08,0,0.4631,0.4645,0.4483,0.4767,DOWN,Low,0.1711,239.4
GNRC,Generac Holdings Inc.,2026-09-07,2026-09-08,0,0.4629,0.4096,0.5022,0.477,DOWN,Low,0.5854,183.02
TT,Trane Technologies plc,2026-09-07,2026-09-08,0,0.461,0.41,0.4801,0.4929,DOWN,Low,0.8076,444.14
ILMN,Illumina Inc.,2026-09-07,2026-09-08,0,0.4603,0.4747,0.4739,0.4323,DOWN,Low,0.0217,221.66
CAG,Conagra Brands Inc.,2026-09-07,2026-09-08,0,0.4603,0.4546,0.4813,0.4451,DOWN,Low,0.0,15.62
CE,Celanese Corporation,2026-09-07,2026-09-08,0,0.4599,0.4273,0.469,0.4833,DOWN,Low,0.039,45.2
AJG,Arthur J. Gallagher & Co.,2026-09-07,2026-09-08,0,0.4597,0.4029,0.4711,0.5051,DOWN,Low,0.0,266.66
NVDA,NVIDIA Corporation,2026-09-07,2026-09-08,0,0.4596,0.3598,0.5016,0.5174,DOWN,Low,0.0,228.45
CF,CF Industries Holdings,2026-09-07,2026-09-08,0,0.4591,0.4927,0.4637,0.4207,DOWN,Low,-0.1834,137.81
XEL,Xcel Energy Inc.,2026-09-07,2026-09-08,0,0.4581,0.4218,0.4838,0.4689,DOWN,Low,0.0,76.34
CL,Colgate-Palmolive,2026-09-07,2026-09-08,0,0.458,0.4438,0.4825,0.4476,DOWN,Low,-0.3357,90.09
CDW,CDW Corporation,2026-09-07,2026-09-08,0,0.4557,0.3203,0.4937,0.5534,DOWN,Low,0.0,153.92
WMT,Walmart Inc.,2026-09-07,2026-09-08,0,0.4555,0.4419,0.4512,0.4734,DOWN,Low,-0.0041,108.42
NCLH,Norwegian Cruise Line Holdings,2026-09-07,2026-09-08,0,0.4552,0.3993,0.476,0.4904,DOWN,Low,0.0777,15.59
CFG,Citizens Financial Group,2026-09-07,2026-09-08,0,0.4551,0.3922,0.4612,0.5119,DOWN,Low,0.9328,70.83
PEP,PepsiCo Inc.,2026-09-07,2026-09-08,0,0.4551,0.3918,0.4845,0.4889,DOWN,Low,0.0123,138.54
VST,Vistra Corp.,2026-09-07,2026-09-08,0,0.4538,0.3712,0.4941,0.4962,DOWN,Low,0.0,144.22
SHW,Sherwin-Williams Company,2026-09-07,2026-09-08,0,0.453,0.4573,0.4758,0.4259,DOWN,Low,0.8637,332.26
CBRE,CBRE Group Inc.,2026-09-07,2026-09-08,0,0.4521,0.4486,0.4815,0.4262,DOWN,Low,-0.9614,148.74
LEN,Lennar Corporation,2026-09-07,2026-09-08,0,0.4514,0.4197,0.4629,0.4715,DOWN,Low,0.0,84.45
NUE,Nucor Corporation,2026-09-07,2026-09-08,0,0.451,0.4358,0.4748,0.4424,DOWN,Low,0.0,262.47
DOV,Dover Corporation,2026-09-07,2026-09-08,0,0.4503,0.4407,0.452,0.4583,DOWN,Low,0.0,191.07
RVTY,Revvity Inc.,2026-09-07,2026-09-08,0,0.4488,0.3812,0.5188,0.4464,DOWN,Low,-0.0128,130.63
AON,Aon plc,2026-09-07,2026-09-08,0,0.4483,0.3798,0.4503,0.5149,DOWN,Low,-0.6967,327.0
IP,International Paper Company,2026-09-07,2026-09-08,0,0.4477,0.4414,0.4434,0.4584,DOWN,Low,0.0,36.44
COST,Costco Wholesale,2026-09-07,2026-09-08,0,0.4474,0.43,0.4641,0.4481,DOWN,Low,0.0,925.41
WTW,Willis Towers Watson,2026-09-07,2026-09-08,0,0.4473,0.4266,0.4843,0.431,DOWN,Low,0.7946,342.06
CPAY,Corpay Inc.,2026-09-07,2026-09-08,0,0.447,0.416,0.465,0.4599,DOWN,Low,0.1328,419.68
