ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FMC,FMC Corporation,2026-05-27,2026-05-28,1,0.5116,0.5029,0.4646,0.5671,UP,Low,0.0,13.11
SO,Southern Company,2026-05-27,2026-05-28,1,0.5114,0.5003,0.5027,0.5312,UP,Low,0.0,94.55
AME,AMETEK Inc.,2026-05-27,2026-05-28,1,0.5112,0.5123,0.5098,0.5115,UP,Low,0.0,224.52
PSX,Phillips 66,2026-05-27,2026-05-28,1,0.5112,0.5058,0.5046,0.5231,UP,Low,0.0,177.69
MTB,M&T Bank Corporation,2026-05-27,2026-05-28,1,0.511,0.506,0.4956,0.5314,UP,Low,0.2225,213.18
EXC,Exelon Corporation,2026-05-27,2026-05-28,1,0.511,0.5076,0.4909,0.5345,UP,Low,0.0,46.23
AMGN,Amgen Inc.,2026-05-27,2026-05-28,1,0.5109,0.5176,0.4898,0.5252,UP,Low,0.0,339.3
SRE,Sempra Energy,2026-05-27,2026-05-28,1,0.5105,0.4944,0.5113,0.5257,UP,Low,0.0,92.8
DTE,DTE Energy Company,2026-05-27,2026-05-28,1,0.5104,0.4944,0.4952,0.5416,UP,Low,0.0,145.3
JBHT,J.B. Hunt Transport Services,2026-05-27,2026-05-28,1,0.5103,0.5059,0.5106,0.5144,UP,Low,0.0,258.77
CME,CME Group Inc.,2026-05-27,2026-05-28,1,0.5101,0.5108,0.5016,0.5178,UP,Low,0.0508,291.23
GD,General Dynamics,2026-05-27,2026-05-28,1,0.5097,0.4996,0.5057,0.5238,UP,Low,0.0,342.89
ESS,Essex Property Trust,2026-05-27,2026-05-28,1,0.5096,0.5094,0.5098,0.5096,UP,Low,0.0,276.7
AXP,American Express Company,2026-05-27,2026-05-28,1,0.5096,0.4926,0.519,0.5172,UP,Low,0.0,311.78
GILD,Gilead Sciences Inc.,2026-05-27,2026-05-28,1,0.5085,0.5027,0.5108,0.5121,UP,Low,0.0,134.36
MHK,Mohawk Industries Inc.,2026-05-27,2026-05-28,1,0.5084,0.4834,0.4923,0.5495,UP,Low,0.0203,102.4
ENPH,Enphase Energy Inc.,2026-05-27,2026-05-28,1,0.5082,0.4826,0.5231,0.519,UP,Low,0.0,64.03
CNP,CenterPoint Energy,2026-05-27,2026-05-28,1,0.5081,0.5034,0.5106,0.5102,UP,Low,0.7574,42.83
CHD,Church & Dwight Co.,2026-05-27,2026-05-28,1,0.508,0.5023,0.5109,0.5107,UP,Low,0.0,96.25
L,Loews Corporation,2026-05-27,2026-05-28,1,0.508,0.4968,0.5082,0.519,UP,Low,0.0,108.87
APD,Air Products and Chemicals,2026-05-27,2026-05-28,1,0.5079,0.5033,0.4982,0.5223,UP,Low,-0.9639,289.47
TAP,Molson Coors Beverage Company,2026-05-27,2026-05-28,1,0.5075,0.4931,0.5083,0.521,UP,Low,0.0,42.55
RJF,Raymond James Financial,2026-05-27,2026-05-28,1,0.5073,0.5173,0.4939,0.5106,UP,Low,0.0,151.46
SJM,J.M. Smucker Company,2026-05-27,2026-05-28,1,0.5068,0.5084,0.531,0.4809,UP,Low,-0.0071,103.36
COST,Costco Wholesale,2026-05-27,2026-05-28,1,0.5067,0.4903,0.5343,0.4956,UP,Low,0.0,1028.24
EQIX,Equinix Inc.,2026-05-27,2026-05-28,1,0.5067,0.5064,0.5109,0.5028,UP,Low,0.9086,1079.79
RF,Regions Financial Corporation,2026-05-27,2026-05-28,1,0.5066,0.5039,0.5042,0.5117,UP,Low,0.2225,27.83
PAYX,Paychex Inc.,2026-05-27,2026-05-28,1,0.5065,0.51,0.4931,0.5165,UP,Low,0.0,97.0
BG,Bunge Global SA,2026-05-27,2026-05-28,1,0.5064,0.5015,0.4854,0.5324,UP,Low,0.0,120.71
CZR,Caesars Entertainment,2026-05-27,2026-05-28,1,0.5064,0.521,0.4926,0.5056,UP,Low,0.0819,28.47
KVUE,Kenvue Inc.,2026-05-27,2026-05-28,1,0.5063,0.494,0.4975,0.5273,UP,Low,0.0,17.53
WMB,Williams Companies Inc.,2026-05-27,2026-05-28,1,0.5062,0.4919,0.5077,0.519,UP,Low,0.0,78.47
ICE,Intercontinental Exchange,2026-05-27,2026-05-28,1,0.5061,0.5078,0.4961,0.5146,UP,Low,0.1998,152.97
ADBE,Adobe Inc.,2026-05-27,2026-05-28,1,0.5058,0.4918,0.5186,0.5069,UP,Low,-0.494,244.76
BEN,Franklin Resources Inc.,2026-05-27,2026-05-28,1,0.5056,0.4872,0.5013,0.5282,UP,Low,0.0,31.02
TMUS,T-Mobile US Inc.,2026-05-27,2026-05-28,1,0.5054,0.51,0.5002,0.506,UP,Low,0.0,191.47
WEC,WEC Energy Group Inc.,2026-05-27,2026-05-28,1,0.5053,0.5072,0.4817,0.5271,UP,Low,0.0075,113.41
PLD,Prologis Inc.,2026-05-27,2026-05-28,1,0.5052,0.5021,0.4999,0.5137,UP,Low,0.0,145.9
MAR,Marriott International,2026-05-27,2026-05-28,1,0.5052,0.4851,0.5183,0.5122,UP,Low,0.0,369.15
AEP,American Electric Power,2026-05-27,2026-05-28,1,0.5052,0.483,0.5119,0.5207,UP,Low,-0.0396,131.59
GDDY,GoDaddy Inc.,2026-05-27,2026-05-28,1,0.5049,0.4765,0.4745,0.5636,UP,Low,0.0,90.46
NDAQ,Nasdaq Inc.,2026-05-27,2026-05-28,1,0.5046,0.4934,0.5157,0.5046,UP,Low,0.0,91.01
GRMN,Garmin Ltd.,2026-05-27,2026-05-28,1,0.5041,0.462,0.493,0.5573,UP,Low,0.0,240.71
MA,Mastercard Incorporated,2026-05-27,2026-05-28,1,0.5041,0.4969,0.5098,0.5056,UP,Low,0.3674,498.54
HBAN,Huntington Bancshares,2026-05-27,2026-05-28,1,0.5041,0.5139,0.4697,0.5287,UP,Low,0.0279,15.92
AFL,Aflac Inc.,2026-05-27,2026-05-28,1,0.5038,0.4945,0.5046,0.5122,UP,Low,0.0737,117.86
MSCI,MSCI Inc.,2026-05-27,2026-05-28,1,0.5037,0.5062,0.4877,0.5172,UP,Low,0.0,588.55
WST,West Pharmaceutical Services,2026-05-27,2026-05-28,1,0.5037,0.4975,0.5043,0.5092,UP,Low,0.0388,316.42
CI,The Cigna Group,2026-05-27,2026-05-28,1,0.5034,0.5068,0.4912,0.5122,UP,Low,0.0,286.24
STT,State Street Corporation,2026-05-27,2026-05-28,1,0.5034,0.5011,0.4968,0.5124,UP,Low,0.0,153.95
MCD,McDonald's Corporation,2026-05-27,2026-05-28,1,0.5034,0.4995,0.5022,0.5085,UP,Low,0.0,282.27
CSX,CSX Corporation,2026-05-27,2026-05-28,1,0.5033,0.4888,0.5004,0.5208,UP,Low,0.0,45.52
SLB,SLB (Schlumberger),2026-05-27,2026-05-28,1,0.5032,0.4984,0.4898,0.5214,UP,Low,0.0,57.28
EVRG,Evergy Inc.,2026-05-27,2026-05-28,1,0.5031,0.5065,0.4907,0.5122,UP,Low,0.939,83.94
CMCSA,Comcast Corporation,2026-05-27,2026-05-28,1,0.5029,0.4887,0.4916,0.5284,UP,Low,0.0,25.21
MU,Micron Technology Inc.,2026-05-27,2026-05-28,1,0.5028,0.4748,0.471,0.5624,UP,Low,0.0,751.0
KMI,Kinder Morgan Inc.,2026-05-27,2026-05-28,1,0.5028,0.5113,0.5192,0.4781,UP,Low,0.0,33.79
MS,Morgan Stanley,2026-05-27,2026-05-28,1,0.5028,0.4935,0.5168,0.4983,UP,Low,0.0,201.03
TROW,T. Rowe Price Group,2026-05-27,2026-05-28,1,0.5024,0.4974,0.4978,0.5121,UP,Low,0.0,103.39
WM,Waste Management Inc.,2026-05-27,2026-05-28,1,0.5023,0.4879,0.5089,0.51,UP,Low,0.0,217.9
TER,Teradyne Inc.,2026-05-27,2026-05-28,1,0.5022,0.5103,0.5126,0.4836,UP,Low,0.0,358.44
VLTO,Veralto Corporation,2026-05-27,2026-05-28,1,0.5021,0.4878,0.5077,0.5107,UP,Low,0.0,86.8
ATO,Atmos Energy Corporation,2026-05-27,2026-05-28,1,0.5018,0.4908,0.5067,0.5079,UP,Low,0.1773,176.81
A,Agilent Technologies,2026-05-27,2026-05-28,1,0.5016,0.4916,0.5034,0.5099,UP,Low,0.0022,114.96
SYY,Sysco Corporation,2026-05-27,2026-05-28,1,0.5014,0.499,0.4898,0.5154,UP,Low,0.03,76.29
TPR,Tapestry Inc.,2026-05-27,2026-05-28,1,0.5012,0.4791,0.4687,0.5556,UP,Low,0.0,138.49
FFIV,F5 Inc.,2026-05-27,2026-05-28,1,0.5012,0.4731,0.4646,0.5656,UP,Low,0.0,393.63
LRCX,Lam Research Corporation,2026-05-27,2026-05-28,1,0.5011,0.498,0.5011,0.5042,UP,Low,0.0,305.35
EBAY,eBay Inc.,2026-05-27,2026-05-28,1,0.5009,0.5131,0.4616,0.528,UP,Low,0.0,115.75
MPC,Marathon Petroleum Corporation,2026-05-27,2026-05-28,1,0.5008,0.5036,0.5017,0.4972,UP,Low,0.688,254.65
CLX,Clorox Company,2026-05-27,2026-05-28,1,0.5006,0.4782,0.5114,0.5122,UP,Low,0.0,95.11
HST,Host Hotels & Resorts,2026-05-27,2026-05-28,1,0.5004,0.4836,0.511,0.5067,UP,Low,0.1525,22.38
RTX,RTX Corporation,2026-05-27,2026-05-28,1,0.5003,0.5145,0.5388,0.4475,UP,Low,-0.9612,177.01
CB,Chubb Limited,2026-05-27,2026-05-28,0,0.5,0.498,0.4971,0.5048,DOWN,Low,0.0,327.89
FDX,FedEx Corporation,2026-05-27,2026-05-28,0,0.4997,0.4889,0.5067,0.5033,DOWN,Low,0.0,394.2
ARE,Alexandria Real Estate,2026-05-27,2026-05-28,0,0.499,0.5105,0.5003,0.4862,DOWN,Low,0.0,48.37
CPB,Campbell Soup Company,2026-05-27,2026-05-28,0,0.4988,0.4935,0.4686,0.5343,DOWN,Low,0.0,20.58
GPC,Genuine Parts Company,2026-05-27,2026-05-28,0,0.4988,0.47,0.4936,0.5328,DOWN,Low,0.8112,97.87
EIX,Edison International,2026-05-27,2026-05-28,0,0.4984,0.4922,0.4879,0.5152,DOWN,Low,0.3768,71.18
MKTX,MarketAxess Holdings,2026-05-27,2026-05-28,0,0.4979,0.4859,0.4856,0.5222,DOWN,Low,0.0,137.13
ADSK,Autodesk Inc.,2026-05-27,2026-05-28,0,0.4978,0.4966,0.4796,0.5174,DOWN,Low,-0.9393,240.99
GIS,General Mills Inc.,2026-05-27,2026-05-28,0,0.4978,0.4803,0.4957,0.5174,DOWN,Low,0.0,33.69
AWK,American Water Works,2026-05-27,2026-05-28,0,0.4977,0.4881,0.491,0.5139,DOWN,Low,0.0,125.2
HAL,Halliburton Company,2026-05-27,2026-05-28,0,0.4976,0.492,0.5044,0.4964,DOWN,Low,0.9256,41.47
PAYC,Paycom Software Inc.,2026-05-27,2026-05-28,0,0.4976,0.482,0.4945,0.5161,DOWN,Low,-0.0259,137.43
MDT,Medtronic plc,2026-05-27,2026-05-28,0,0.4972,0.4808,0.5063,0.5044,DOWN,Low,0.0,78.6
MET,MetLife Inc.,2026-05-27,2026-05-28,0,0.4972,0.4815,0.4688,0.5413,DOWN,Low,0.0,84.06
LNT,Alliant Energy Corporation,2026-05-27,2026-05-28,0,0.497,0.5073,0.4614,0.5222,DOWN,Low,0.0,73.95
PNR,Pentair plc,2026-05-27,2026-05-28,0,0.4967,0.4681,0.5173,0.5045,DOWN,Low,0.0,74.82
J,Jacobs Solutions Inc.,2026-05-27,2026-05-28,0,0.4964,0.4646,0.5077,0.5168,DOWN,Low,0.0,114.69
CRM,Salesforce Inc.,2026-05-27,2026-05-28,0,0.4964,0.4832,0.4854,0.5205,DOWN,Low,0.0,180.07
UDR,United Dominion Realty Trust,2026-05-27,2026-05-28,0,0.4963,0.4915,0.4917,0.5057,DOWN,Low,-0.0123,38.01
PHM,PulteGroup Inc.,2026-05-27,2026-05-28,0,0.4959,0.4704,0.5144,0.5029,DOWN,Low,0.0349,116.43
JNJ,Johnson & Johnson,2026-05-27,2026-05-28,0,0.4957,0.4812,0.509,0.497,DOWN,Low,0.0,233.0
NOW,ServiceNow Inc.,2026-05-27,2026-05-28,0,0.4955,0.466,0.4956,0.5247,DOWN,Low,0.0,102.13
NI,NiSource Inc.,2026-05-27,2026-05-28,0,0.4954,0.507,0.478,0.5012,DOWN,Low,0.0,47.85
ED,Consolidated Edison,2026-05-27,2026-05-28,0,0.4952,0.4994,0.4716,0.5147,DOWN,Low,0.0,108.54
ETN,Eaton Corporation plc,2026-05-27,2026-05-28,0,0.4948,0.49,0.4867,0.5077,DOWN,Low,0.0,391.35
RMD,ResMed Inc.,2026-05-27,2026-05-28,0,0.4946,0.4767,0.5048,0.5023,DOWN,Low,0.0,208.05
TSCO,Tractor Supply Company,2026-05-27,2026-05-28,0,0.4945,0.4612,0.5056,0.5167,DOWN,Low,-0.9637,31.62
ACGL,Arch Capital Group,2026-05-27,2026-05-28,0,0.4942,0.4855,0.4811,0.5161,DOWN,Low,0.0679,96.3
WRB,W. R. Berkley Corporation,2026-05-27,2026-05-28,0,0.4941,0.5074,0.5025,0.4725,DOWN,Low,0.0,67.54
DUK,Duke Energy Corporation,2026-05-27,2026-05-28,0,0.4938,0.4871,0.5096,0.4846,DOWN,Low,0.0,125.67
AAPL,Apple Inc.,2026-05-27,2026-05-28,0,0.4935,0.4825,0.4779,0.5199,DOWN,Low,0.2391,308.82
TTWO,Take-Two Interactive,2026-05-27,2026-05-28,0,0.4935,0.4734,0.4753,0.5317,DOWN,Low,0.261,227.55
FOX,Fox Corporation,2026-05-27,2026-05-28,0,0.4935,0.4696,0.4923,0.5184,DOWN,Low,0.0,57.24
TYL,Tyler Technologies Inc.,2026-05-27,2026-05-28,0,0.4927,0.4693,0.5044,0.5045,DOWN,Low,0.0,313.25
SPGI,S&P Global Inc.,2026-05-27,2026-05-28,0,0.4925,0.4768,0.508,0.4926,DOWN,Low,0.005,417.6
BKNG,Booking Holdings Inc.,2026-05-27,2026-05-28,0,0.4924,0.5078,0.5212,0.4484,DOWN,Low,0.0536,161.06
LOW,Lowe's Companies Inc.,2026-05-27,2026-05-28,0,0.4922,0.483,0.4979,0.4958,DOWN,Low,-0.0019,215.03
T,AT&T Inc.,2026-05-27,2026-05-28,0,0.4921,0.4792,0.4865,0.5105,DOWN,Low,0.0,25.26
DOW,Dow Inc.,2026-05-27,2026-05-28,0,0.4917,0.5145,0.4978,0.4629,DOWN,Low,0.0,36.01
VTRS,Viatris Inc.,2026-05-27,2026-05-28,0,0.491,0.5154,0.4794,0.4782,DOWN,Low,0.0,16.65
MNST,Monster Beverage Corporation,2026-05-27,2026-05-28,0,0.4908,0.4597,0.4647,0.548,DOWN,Low,0.5199,86.79
NWS,News Corp,2026-05-27,2026-05-28,0,0.4907,0.4892,0.4913,0.4915,DOWN,Low,0.0,29.68
CAH,Cardinal Health Inc.,2026-05-27,2026-05-28,0,0.4902,0.4948,0.47,0.5059,DOWN,Low,0.1282,200.68
WY,Weyerhaeuser Company,2026-05-27,2026-05-28,0,0.49,0.4661,0.4735,0.5303,DOWN,Low,0.0,23.66
FTNT,Fortinet Inc.,2026-05-27,2026-05-28,0,0.4899,0.4998,0.4787,0.4914,DOWN,Low,0.6509,133.93
EG,Everest Group Ltd.,2026-05-27,2026-05-28,0,0.4897,0.4873,0.4706,0.5113,DOWN,Low,0.0,352.71
TSN,Tyson Foods Inc.,2026-05-27,2026-05-28,0,0.4897,0.4901,0.501,0.4781,DOWN,Low,0.0,65.05
PNW,Pinnacle West Capital,2026-05-27,2026-05-28,0,0.4896,0.4755,0.4975,0.4959,DOWN,Low,0.0154,102.94
EQT,EQT Corporation,2026-05-27,2026-05-28,0,0.4896,0.4904,0.4889,0.4895,DOWN,Low,0.0,57.92
DG,Dollar General Corporation,2026-05-27,2026-05-28,0,0.4896,0.474,0.495,0.4998,DOWN,Low,0.0,105.65
ALLE,Allegion plc,2026-05-27,2026-05-28,0,0.4891,0.4906,0.5177,0.4589,DOWN,Low,0.8338,130.43
WFC,Wells Fargo & Company,2026-05-27,2026-05-28,0,0.4887,0.4937,0.5172,0.4552,DOWN,Low,0.0518,76.4
MMM,3M Company,2026-05-27,2026-05-28,0,0.4887,0.4846,0.4932,0.4884,DOWN,Low,0.0,152.44
UPS,United Parcel Service,2026-05-27,2026-05-28,0,0.4884,0.484,0.4789,0.5023,DOWN,Low,0.0,101.02
NCLH,Norwegian Cruise Line Holdings,2026-05-27,2026-05-28,0,0.4883,0.4245,0.4741,0.5662,DOWN,Low,0.0,16.3
REG,Regency Centers Corporation,2026-05-27,2026-05-28,0,0.4882,0.4738,0.5004,0.4903,DOWN,Low,0.0,78.84
TMO,Thermo Fisher Scientific,2026-05-27,2026-05-28,0,0.488,0.4919,0.4872,0.4848,DOWN,Low,0.0,448.28
TGT,Target Corporation,2026-05-27,2026-05-28,0,0.4878,0.497,0.4996,0.4668,DOWN,Low,0.2795,125.6
EXPD,Expeditors International,2026-05-27,2026-05-28,0,0.4878,0.5011,0.5003,0.4622,DOWN,Low,0.0,158.48
DGX,Quest Diagnostics,2026-05-27,2026-05-28,0,0.4873,0.4768,0.4894,0.4957,DOWN,Low,0.0,195.21
NTRS,Northern Trust Corporation,2026-05-27,2026-05-28,0,0.4872,0.4901,0.4874,0.4841,DOWN,Low,-0.9594,167.77
ITW,Illinois Tool Works,2026-05-27,2026-05-28,0,0.4871,0.4978,0.5017,0.4617,DOWN,Low,0.0,252.2
CMS,CMS Energy Corporation,2026-05-27,2026-05-28,0,0.487,0.465,0.4961,0.4998,DOWN,Low,0.5522,74.53
TDG,TransDigm Group Inc.,2026-05-27,2026-05-28,0,0.4869,0.5067,0.517,0.4371,DOWN,Low,0.0,1213.51
HON,Honeywell International,2026-05-27,2026-05-28,0,0.4869,0.4827,0.5113,0.4667,DOWN,Low,0.0008,227.92
NFLX,Netflix Inc.,2026-05-27,2026-05-28,0,0.4869,0.4771,0.485,0.4986,DOWN,Low,0.0,88.6
CPT,Camden Property Trust,2026-05-27,2026-05-28,0,0.4868,0.4915,0.4884,0.4806,DOWN,Low,0.0096,107.47
PTC,PTC Inc.,2026-05-27,2026-05-28,0,0.4867,0.4928,0.4715,0.4958,DOWN,Low,0.0,148.23
PEP,PepsiCo Inc.,2026-05-27,2026-05-28,0,0.4861,0.4763,0.4806,0.5013,DOWN,Low,0.0,150.57
PFG,Principal Financial Group,2026-05-27,2026-05-28,0,0.486,0.4784,0.4933,0.4862,DOWN,Low,0.0,103.85
PCG,PG&E Corporation,2026-05-27,2026-05-28,0,0.4858,0.4799,0.4833,0.4943,DOWN,Low,0.0,16.49
NSC,Norfolk Southern Corporation,2026-05-27,2026-05-28,0,0.4855,0.4749,0.4918,0.4898,DOWN,Low,0.0,314.53
MTD,Mettler-Toledo International,2026-05-27,2026-05-28,0,0.485,0.5002,0.5002,0.4546,DOWN,Low,0.0,1103.09
EXPE,Expedia Group Inc.,2026-05-27,2026-05-28,0,0.4849,0.4823,0.4958,0.4765,DOWN,Low,0.0,214.65
GE,GE Aerospace,2026-05-27,2026-05-28,0,0.4848,0.4674,0.486,0.501,DOWN,Low,0.0529,302.84
ALL,Allstate Corporation,2026-05-27,2026-05-28,0,0.4844,0.4794,0.4886,0.4853,DOWN,Low,0.0,216.6
ADP,Automatic Data Processing,2026-05-27,2026-05-28,0,0.4842,0.4586,0.4791,0.515,DOWN,Low,0.0,225.31
WAT,Waters Corporation,2026-05-27,2026-05-28,0,0.4842,0.5151,0.5088,0.4289,DOWN,Low,0.0,342.37
PFE,Pfizer Inc.,2026-05-27,2026-05-28,0,0.4838,0.4588,0.4808,0.5118,DOWN,Low,0.0,25.9
BWA,BorgWarner Inc.,2026-05-27,2026-05-28,0,0.4836,0.4651,0.4914,0.4942,DOWN,Low,0.0,65.82
SBUX,Starbucks Corporation,2026-05-27,2026-05-28,0,0.4834,0.4729,0.4645,0.5127,DOWN,Low,0.0,103.11
CCL,Carnival Corporation,2026-05-27,2026-05-28,0,0.4828,0.46,0.4563,0.5321,DOWN,Low,0.0,25.98
LUV,Southwest Airlines Co.,2026-05-27,2026-05-28,0,0.4827,0.4482,0.4724,0.5274,DOWN,Low,-0.4413,40.86
PEG,Public Service Enterprise Group,2026-05-27,2026-05-28,0,0.4826,0.4848,0.4708,0.4922,DOWN,Low,0.0,79.51
NRG,NRG Energy Inc.,2026-05-27,2026-05-28,0,0.4826,0.4342,0.4548,0.5586,DOWN,Low,0.0,137.65
GNRC,Generac Holdings Inc.,2026-05-27,2026-05-28,0,0.4825,0.5091,0.5049,0.4336,DOWN,Low,0.0,270.14
CPRT,Copart Inc.,2026-05-27,2026-05-28,0,0.4822,0.4859,0.5153,0.4454,DOWN,Low,0.8987,33.79
INVH,Invitation Homes Inc.,2026-05-27,2026-05-28,0,0.4821,0.4731,0.4927,0.4803,DOWN,Low,0.0,29.29
SNPS,Synopsys Inc.,2026-05-27,2026-05-28,0,0.4817,0.4514,0.4731,0.5204,DOWN,Low,0.0,524.74
MSI,Motorola Solutions Inc.,2026-05-27,2026-05-28,0,0.4815,0.4824,0.492,0.4702,DOWN,Low,0.0,404.08
VRSN,VeriSign Inc.,2026-05-27,2026-05-28,0,0.4813,0.4715,0.4583,0.5141,DOWN,Low,0.0,310.0
NWSA,News Corp,2026-05-27,2026-05-28,0,0.4812,0.4667,0.5065,0.4704,DOWN,Low,0.0,25.89
ROK,Rockwell Automation,2026-05-27,2026-05-28,0,0.481,0.4954,0.5032,0.4444,DOWN,Low,0.0622,452.29
BAC,Bank of America Corp,2026-05-27,2026-05-28,0,0.4809,0.4697,0.4937,0.4795,DOWN,Low,0.0,51.8
FDS,FactSet Research Systems,2026-05-27,2026-05-28,0,0.4801,0.4765,0.4665,0.4974,DOWN,Low,0.0,232.0
HIG,Hartford Financial Services,2026-05-27,2026-05-28,0,0.4801,0.491,0.4578,0.4917,DOWN,Low,0.0,136.02
LHX,L3Harris Technologies,2026-05-27,2026-05-28,0,0.4799,0.4788,0.5094,0.4515,DOWN,Low,0.0,311.98
ANET,Arista Networks Inc.,2026-05-27,2026-05-28,0,0.4797,0.5099,0.4931,0.4362,DOWN,Low,0.0,154.03
WDC,Western Digital Corporation,2026-05-27,2026-05-28,0,0.4794,0.4729,0.4848,0.4804,DOWN,Low,0.0,484.28
HD,Home Depot Inc.,2026-05-27,2026-05-28,0,0.4788,0.4612,0.4829,0.4922,DOWN,Low,0.6257,313.07
ORLY,O'Reilly Automotive Inc.,2026-05-27,2026-05-28,0,0.4785,0.4754,0.4773,0.4827,DOWN,Low,0.0,91.74
OKE,ONEOK Inc.,2026-05-27,2026-05-28,0,0.4782,0.4826,0.4792,0.4728,DOWN,Low,0.0,94.03
AAL,American Airlines Group,2026-05-27,2026-05-28,0,0.4781,0.4792,0.4794,0.4758,DOWN,Low,0.0,13.85
ALK,Alaska Air Group,2026-05-27,2026-05-28,0,0.4777,0.4556,0.4723,0.5052,DOWN,Low,0.0,41.34
WBD,Warner Bros. Discovery,2026-05-27,2026-05-28,0,0.4776,0.4629,0.5046,0.4655,DOWN,Low,0.0,27.03
HSY,Hershey Company,2026-05-27,2026-05-28,0,0.4775,0.4719,0.4682,0.4923,DOWN,Low,0.0,194.78
CDW,CDW Corporation,2026-05-27,2026-05-28,0,0.4774,0.466,0.4401,0.5262,DOWN,Low,0.184,110.82
SYK,Stryker Corporation,2026-05-27,2026-05-28,0,0.4768,0.4326,0.5019,0.496,DOWN,Low,0.8981,316.48
ACN,Accenture plc,2026-05-27,2026-05-28,0,0.4767,0.4736,0.4722,0.4845,DOWN,Low,0.6622,179.24
DVA,DaVita Inc.,2026-05-27,2026-05-28,0,0.4766,0.4841,0.4796,0.466,DOWN,Low,0.0,198.52
O,Realty Income Corporation,2026-05-27,2026-05-28,0,0.4748,0.4642,0.4576,0.5026,DOWN,Low,0.0,62.02
EW,Edwards Lifesciences,2026-05-27,2026-05-28,0,0.4742,0.4707,0.4803,0.4715,DOWN,Low,0.0,85.78
KMX,CarMax Inc.,2026-05-27,2026-05-28,0,0.473,0.4839,0.4554,0.4796,DOWN,Low,0.75,40.33
NKE,NIKE Inc.,2026-05-27,2026-05-28,0,0.4721,0.4984,0.4828,0.435,DOWN,Low,0.0193,44.67
SBAC,SBA Communications,2026-05-27,2026-05-28,0,0.4716,0.4679,0.4733,0.4735,DOWN,Low,0.0,205.57
VLO,Valero Energy Corporation,2026-05-27,2026-05-28,0,0.4714,0.4921,0.4979,0.4243,DOWN,Low,0.0101,246.96
AJG,Arthur J. Gallagher & Co.,2026-05-27,2026-05-28,0,0.4714,0.4764,0.458,0.4799,DOWN,Low,0.0,204.75
HRL,Hormel Foods Corporation,2026-05-27,2026-05-28,0,0.4708,0.465,0.4473,0.5002,DOWN,Low,0.0,21.24
VRSK,Verisk Analytics Inc.,2026-05-27,2026-05-28,0,0.4708,0.4793,0.4558,0.4772,DOWN,Low,0.0342,171.11
HCA,HCA Healthcare Inc.,2026-05-27,2026-05-28,0,0.4708,0.5136,0.5092,0.3896,DOWN,Low,-0.6185,394.07
PODD,Insulet Corporation,2026-05-27,2026-05-28,0,0.4707,0.5135,0.4948,0.404,DOWN,Low,0.0,154.87
MOS,Mosaic Company,2026-05-27,2026-05-28,0,0.4702,0.4671,0.4775,0.4661,DOWN,Low,0.0,22.51
JBL,Jabil Inc.,2026-05-27,2026-05-28,0,0.4699,0.4773,0.4634,0.4691,DOWN,Low,0.0,364.35
COO,Cooper Companies Inc.,2026-05-27,2026-05-28,0,0.4684,0.4427,0.4783,0.4841,DOWN,Low,0.0,62.55
NEE,NextEra Energy Inc.,2026-05-27,2026-05-28,0,0.4682,0.4503,0.476,0.4784,DOWN,Low,0.0,88.55
CINF,Cincinnati Financial,2026-05-27,2026-05-28,0,0.4679,0.4588,0.4534,0.4915,DOWN,Low,0.0,168.1
IBM,International Business Machines,2026-05-27,2026-05-28,0,0.4675,0.4797,0.4775,0.4454,DOWN,Low,0.0,253.84
STLD,Steel Dynamics Inc.,2026-05-27,2026-05-28,0,0.4673,0.4721,0.4777,0.4522,DOWN,Low,0.8137,240.03
DEI,Douglas Emmett Inc.,2026-05-27,2026-05-28,0,0.4667,0.4549,0.5282,0.4171,DOWN,Low,-0.958,11.46
NOC,Northrop Grumman Corporation,2026-05-27,2026-05-28,0,0.4662,0.4491,0.4699,0.4795,DOWN,Low,-0.961,555.58
DECK,Deckers Outdoor,2026-05-27,2026-05-28,0,0.466,0.4449,0.472,0.481,DOWN,Low,0.2757,106.67
BR,Broadridge Financial,2026-05-27,2026-05-28,0,0.4652,0.4526,0.4415,0.5015,DOWN,Low,0.0,150.49
CDNS,Cadence Design Systems,2026-05-27,2026-05-28,0,0.4649,0.4312,0.4189,0.5444,DOWN,Low,0.0,373.59
ISRG,Intuitive Surgical Inc.,2026-05-27,2026-05-28,0,0.4645,0.4595,0.4695,0.4646,DOWN,Low,-0.9617,438.1
OMC,Omnicom Group Inc.,2026-05-27,2026-05-28,0,0.4639,0.4493,0.4396,0.5026,DOWN,Low,0.0,74.93
PPL,PPL Corporation,2026-05-27,2026-05-28,0,0.4638,0.4556,0.4573,0.4785,DOWN,Low,0.0,36.32
CCI,Crown Castle Inc.,2026-05-27,2026-05-28,0,0.4614,0.4561,0.4506,0.4775,DOWN,Low,0.0,91.46
LKQ,LKQ Corporation,2026-05-27,2026-05-28,0,0.4605,0.4461,0.4716,0.4639,DOWN,Low,0.2222,27.15
RCL,Royal Caribbean Cruises,2026-05-27,2026-05-28,0,0.4603,0.461,0.4643,0.4556,DOWN,Low,0.0,256.1
AES,AES Corporation,2026-05-27,2026-05-28,0,0.4603,0.4558,0.4576,0.4673,DOWN,Low,0.0,14.68
