ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SWK,Stanley Black & Decker,2026-06-08,2026-06-09,1,0.5171,0.5227,0.5103,0.5182,UP,Low,0.8629,79.31
ALK,Alaska Air Group,2026-06-08,2026-06-09,1,0.5165,0.5429,0.5144,0.4923,UP,Low,0.0924,42.69
AAPL,Apple Inc.,2026-06-08,2026-06-09,1,0.5165,0.5156,0.5052,0.5286,UP,Low,0.0,311.23
CNP,CenterPoint Energy,2026-06-08,2026-06-09,1,0.516,0.4778,0.5128,0.5572,UP,Low,0.0,41.85
KVUE,Kenvue Inc.,2026-06-08,2026-06-09,1,0.5159,0.5677,0.4872,0.4927,UP,Low,0.0,16.88
BR,Broadridge Financial,2026-06-08,2026-06-09,1,0.5155,0.5421,0.4765,0.5279,UP,Low,0.2936,154.1
AMCR,Amcor plc,2026-06-08,2026-06-09,1,0.5155,0.5096,0.5062,0.5305,UP,Low,0.0,37.64
VRTX,Vertex Pharmaceuticals,2026-06-08,2026-06-09,1,0.5147,0.5331,0.5091,0.5019,UP,Low,0.0,441.74
SBUX,Starbucks Corporation,2026-06-08,2026-06-09,1,0.5146,0.507,0.4894,0.5473,UP,Low,0.0,94.14
PSA,Public Storage,2026-06-08,2026-06-09,1,0.5144,0.5039,0.5049,0.5343,UP,Low,0.0,306.66
HII,Huntington Ingalls Industries,2026-06-08,2026-06-09,1,0.5143,0.4687,0.5222,0.552,UP,Low,0.0174,294.53
NTRS,Northern Trust Corporation,2026-06-08,2026-06-09,1,0.5137,0.5755,0.4816,0.4842,UP,Low,0.0071,172.26
CCI,Crown Castle Inc.,2026-06-08,2026-06-09,1,0.5137,0.5687,0.5029,0.4698,UP,Low,0.0,93.79
IRM,Iron Mountain Inc.,2026-06-08,2026-06-09,1,0.5134,0.5436,0.4986,0.4982,UP,Low,0.9047,130.25
MET,MetLife Inc.,2026-06-08,2026-06-09,1,0.5131,0.5012,0.5266,0.5115,UP,Low,0.0083,83.46
TDG,TransDigm Group Inc.,2026-06-08,2026-06-09,1,0.5128,0.4776,0.5057,0.5549,UP,Low,0.0,1228.09
KO,Coca-Cola Company,2026-06-08,2026-06-09,1,0.5127,0.5692,0.4436,0.5251,UP,Low,0.0,76.82
LIN,Linde plc,2026-06-08,2026-06-09,1,0.5125,0.532,0.4953,0.5103,UP,Low,0.8983,507.45
BG,Bunge Global SA,2026-06-08,2026-06-09,1,0.5123,0.5567,0.4889,0.4913,UP,Low,0.9351,129.42
WAT,Waters Corporation,2026-06-08,2026-06-09,1,0.5121,0.552,0.5318,0.4527,UP,Low,0.0,376.47
PYPL,PayPal Holdings Inc.,2026-06-08,2026-06-09,1,0.512,0.514,0.5005,0.5215,UP,Low,0.2835,42.75
MRNA,Moderna Inc.,2026-06-08,2026-06-09,1,0.512,0.6104,0.4806,0.4453,UP,Low,0.0,51.59
UHS,Universal Health Services,2026-06-08,2026-06-09,1,0.5117,0.4635,0.5385,0.533,UP,Low,0.0,142.72
WTW,Willis Towers Watson,2026-06-08,2026-06-09,1,0.5115,0.4798,0.5205,0.5341,UP,Low,-0.9084,258.59
ETN,Eaton Corporation plc,2026-06-08,2026-06-09,1,0.5113,0.5418,0.4856,0.5066,UP,Low,0.0,418.61
EQIX,Equinix Inc.,2026-06-08,2026-06-09,1,0.5113,0.5037,0.5283,0.502,UP,Low,0.0,1089.15
TRV,Travelers Companies Inc.,2026-06-08,2026-06-09,1,0.5111,0.4916,0.5082,0.5333,UP,Low,0.0047,293.43
ROST,Ross Stores Inc.,2026-06-08,2026-06-09,1,0.5111,0.5601,0.5082,0.4653,UP,Low,0.0,233.06
IEX,IDEX Corporation,2026-06-08,2026-06-09,1,0.5106,0.4869,0.5019,0.5428,UP,Low,0.0,216.29
USB,U.S. Bancorp,2026-06-08,2026-06-09,1,0.5102,0.4959,0.5152,0.5193,UP,Low,-0.0233,55.46
FIS,Fidelity National Information,2026-06-08,2026-06-09,1,0.5101,0.5577,0.5074,0.4655,UP,Low,-0.6362,41.48
MRK,Merck & Co. Inc.,2026-06-08,2026-06-09,1,0.5099,0.5326,0.488,0.5093,UP,Low,0.0257,120.26
KR,Kroger Co.,2026-06-08,2026-06-09,1,0.5099,0.5011,0.5029,0.5256,UP,Low,0.0,62.24
MAS,Masco Corporation,2026-06-08,2026-06-09,1,0.5094,0.4746,0.5193,0.5343,UP,Low,0.0025,69.91
BRO,Brown & Brown Inc.,2026-06-08,2026-06-09,1,0.5089,0.5108,0.5237,0.4921,UP,Low,0.2434,57.38
MLM,Martin Marietta Materials,2026-06-08,2026-06-09,1,0.5087,0.5462,0.4911,0.4889,UP,Low,0.4658,580.86
EQT,EQT Corporation,2026-06-08,2026-06-09,1,0.5086,0.521,0.4926,0.5124,UP,Low,0.0,55.24
MTCH,Match Group Inc.,2026-06-08,2026-06-09,1,0.5086,0.5369,0.4972,0.4917,UP,Low,0.0,34.76
LULU,Lululemon Athletica Inc.,2026-06-08,2026-06-09,1,0.5079,0.4816,0.5207,0.5212,UP,Low,-0.7688,124.92
SNA,Snap-on Incorporated,2026-06-08,2026-06-09,1,0.5076,0.4751,0.5157,0.5318,UP,Low,0.3706,378.9
DOV,Dover Corporation,2026-06-08,2026-06-09,1,0.5075,0.4985,0.5203,0.5038,UP,Low,0.0,213.47
TSLA,Tesla Inc.,2026-06-08,2026-06-09,1,0.507,0.4988,0.5179,0.5042,UP,Low,0.0,418.45
KDP,Keurig Dr Pepper Inc.,2026-06-08,2026-06-09,1,0.5066,0.5203,0.4991,0.5006,UP,Low,0.0,30.06
LYB,LyondellBasell Industries,2026-06-08,2026-06-09,1,0.506,0.4711,0.5202,0.5266,UP,Low,0.3359,66.18
JPM,JPMorgan Chase & Co.,2026-06-08,2026-06-09,1,0.5059,0.49,0.5107,0.5169,UP,Low,0.0,310.89
BA,Boeing Company,2026-06-08,2026-06-09,1,0.5057,0.492,0.5093,0.5157,UP,Low,0.0542,217.42
SCHW,Charles Schwab Corporation,2026-06-08,2026-06-09,1,0.5056,0.5155,0.4943,0.5069,UP,Low,0.8778,88.0
HAL,Halliburton Company,2026-06-08,2026-06-09,1,0.5056,0.5184,0.4992,0.4991,UP,Low,-0.0162,41.22
VLTO,Veralto Corporation,2026-06-08,2026-06-09,1,0.5055,0.5079,0.5062,0.5024,UP,Low,-0.9631,84.74
UDR,United Dominion Realty Trust,2026-06-08,2026-06-09,1,0.5053,0.525,0.4703,0.5207,UP,Low,0.9044,38.9
ED,Consolidated Edison,2026-06-08,2026-06-09,1,0.5049,0.4712,0.498,0.5452,UP,Low,0.0095,104.08
MTB,M&T Bank Corporation,2026-06-08,2026-06-09,1,0.5046,0.4545,0.5145,0.5445,UP,Low,0.0056,221.73
MSFT,Microsoft Corporation,2026-06-08,2026-06-09,1,0.5045,0.5691,0.5049,0.4399,UP,Low,0.0,428.05
L,Loews Corporation,2026-06-08,2026-06-09,1,0.5043,0.5089,0.4977,0.5062,UP,Low,0.6691,105.02
MSI,Motorola Solutions Inc.,2026-06-08,2026-06-09,1,0.5043,0.465,0.5427,0.5051,UP,Low,0.0,410.72
JNJ,Johnson & Johnson,2026-06-08,2026-06-09,1,0.5043,0.517,0.5064,0.4894,UP,Low,0.0611,228.17
CAT,Caterpillar Inc.,2026-06-08,2026-06-09,1,0.5042,0.5393,0.5073,0.4662,UP,Low,0.0424,940.48
LEN,Lennar Corporation,2026-06-08,2026-06-09,1,0.5038,0.5197,0.4912,0.5005,UP,Low,0.0658,91.88
FDS,FactSet Research Systems,2026-06-08,2026-06-09,1,0.5032,0.5206,0.4914,0.4976,UP,Low,0.0019,255.02
PCAR,PACCAR Inc.,2026-06-08,2026-06-09,1,0.5029,0.5162,0.4964,0.4961,UP,Low,0.0,118.07
TGT,Target Corporation,2026-06-08,2026-06-09,1,0.5022,0.4229,0.5314,0.552,UP,Low,0.0,123.85
CAH,Cardinal Health Inc.,2026-06-08,2026-06-09,1,0.502,0.5028,0.4926,0.5106,UP,Low,0.0,201.74
FTV,Fortive Corporation,2026-06-08,2026-06-09,1,0.502,0.4833,0.5022,0.5203,UP,Low,0.0,61.47
ZBH,Zimmer Biomet Holdings,2026-06-08,2026-06-09,1,0.5018,0.5147,0.4916,0.4991,UP,Low,0.555,86.69
NDSN,Nordson Corporation,2026-06-08,2026-06-09,1,0.5018,0.4646,0.4998,0.5408,UP,Low,0.0,286.48
CAG,Conagra Brands Inc.,2026-06-08,2026-06-09,1,0.5017,0.4666,0.4745,0.5637,UP,Low,0.8585,12.68
ENPH,Enphase Energy Inc.,2026-06-08,2026-06-09,1,0.5016,0.6979,0.4807,0.3269,UP,Low,0.9344,68.39
ESS,Essex Property Trust,2026-06-08,2026-06-09,1,0.5014,0.5441,0.481,0.4793,UP,Low,0.282,284.61
GD,General Dynamics,2026-06-08,2026-06-09,1,0.5014,0.4624,0.5128,0.529,UP,Low,0.4048,341.5
PG,Procter & Gamble,2026-06-08,2026-06-09,1,0.5009,0.4675,0.4995,0.5358,UP,Low,0.0,140.78
EVRG,Evergy Inc.,2026-06-08,2026-06-09,1,0.5005,0.4916,0.5214,0.4885,UP,Low,0.0,81.89
AVB,AvalonBay Communities,2026-06-08,2026-06-09,1,0.5,0.53,0.4755,0.4946,UP,Low,0.0,189.19
EQR,Equity Residential,2026-06-08,2026-06-09,0,0.4998,0.5184,0.4865,0.4947,DOWN,Low,-0.0219,67.9
DVA,DaVita Inc.,2026-06-08,2026-06-09,0,0.4997,0.5389,0.4929,0.4674,DOWN,Low,0.1961,192.17
GEHC,GE HealthCare Technologies,2026-06-08,2026-06-09,0,0.4995,0.458,0.5009,0.5394,DOWN,Low,0.407,63.81
LOW,Lowe's Companies Inc.,2026-06-08,2026-06-09,0,0.4995,0.4717,0.4963,0.5304,DOWN,Low,0.0,207.53
ABT,Abbott Laboratories,2026-06-08,2026-06-09,0,0.4994,0.5171,0.487,0.4941,DOWN,Low,0.0,90.78
DHI,D.R. Horton Inc.,2026-06-08,2026-06-09,0,0.4991,0.5467,0.5025,0.4482,DOWN,Low,0.0,146.41
CCL,Carnival Corporation,2026-06-08,2026-06-09,0,0.4988,0.491,0.4735,0.5319,DOWN,Low,-0.4008,27.85
GE,GE Aerospace,2026-06-08,2026-06-09,0,0.4987,0.5361,0.5247,0.4355,DOWN,Low,-0.8834,327.65
NSC,Norfolk Southern Corporation,2026-06-08,2026-06-09,0,0.4984,0.4884,0.4863,0.5206,DOWN,Low,0.0,307.19
CTAS,Cintas Corporation,2026-06-08,2026-06-09,0,0.4977,0.4752,0.492,0.5259,DOWN,Low,0.0,179.96
ADM,Archer-Daniels-Midland,2026-06-08,2026-06-09,0,0.4975,0.4901,0.5057,0.4966,DOWN,Low,0.0,83.37
CVX,Chevron Corporation,2026-06-08,2026-06-09,0,0.4968,0.4897,0.522,0.4787,DOWN,Low,0.0,188.35
MCK,McKesson Corporation,2026-06-08,2026-06-09,0,0.4967,0.4804,0.4968,0.513,DOWN,Low,0.0,756.95
AVY,Avery Dennison Corporation,2026-06-08,2026-06-09,0,0.496,0.5208,0.4985,0.4687,DOWN,Low,0.0,153.25
FAST,Fastenal Company,2026-06-08,2026-06-09,0,0.4959,0.4804,0.5023,0.505,DOWN,Low,0.0,47.16
BKR,Baker Hughes Company,2026-06-08,2026-06-09,0,0.4958,0.4599,0.5089,0.5185,DOWN,Low,0.0,66.11
ORLY,O'Reilly Automotive Inc.,2026-06-08,2026-06-09,0,0.4958,0.4787,0.5119,0.4967,DOWN,Low,-0.9633,88.4
HBAN,Huntington Bancshares,2026-06-08,2026-06-09,0,0.4956,0.4994,0.5219,0.4657,DOWN,Low,0.0,16.53
F,Ford Motor Company,2026-06-08,2026-06-09,0,0.4948,0.3905,0.5462,0.5477,DOWN,Low,0.7857,15.34
GILD,Gilead Sciences Inc.,2026-06-08,2026-06-09,0,0.4948,0.5095,0.5064,0.4686,DOWN,Low,0.0,129.18
PHM,PulteGroup Inc.,2026-06-08,2026-06-09,0,0.4947,0.4332,0.5038,0.547,DOWN,Low,-0.0106,118.22
ISRG,Intuitive Surgical Inc.,2026-06-08,2026-06-09,0,0.4945,0.4747,0.4799,0.5287,DOWN,Low,0.1457,418.82
JKHY,Jack Henry & Associates,2026-06-08,2026-06-09,0,0.4945,0.4914,0.4917,0.5004,DOWN,Low,0.7485,130.73
HIG,Hartford Financial Services,2026-06-08,2026-06-09,0,0.4942,0.456,0.511,0.5155,DOWN,Low,-0.0026,127.33
TROW,T. Rowe Price Group,2026-06-08,2026-06-09,0,0.4942,0.4825,0.5051,0.4949,DOWN,Low,0.0093,106.96
DDOG,Datadog Inc.,2026-06-08,2026-06-09,0,0.4941,0.587,0.486,0.4096,DOWN,Low,0.3288,243.6
AXP,American Express Company,2026-06-08,2026-06-09,0,0.4935,0.4269,0.4923,0.561,DOWN,Low,0.0,312.53
SJM,J.M. Smucker Company,2026-06-08,2026-06-09,0,0.4933,0.507,0.5078,0.4653,DOWN,Low,0.0,101.12
CTVA,Corteva Inc.,2026-06-08,2026-06-09,0,0.4932,0.4934,0.4897,0.4966,DOWN,Low,0.0234,77.46
GM,General Motors Company,2026-06-08,2026-06-09,0,0.4927,0.4276,0.5275,0.5229,DOWN,Low,-0.0064,83.04
GPN,Global Payments Inc.,2026-06-08,2026-06-09,0,0.4926,0.4857,0.4684,0.5236,DOWN,Low,-0.0941,67.81
JBL,Jabil Inc.,2026-06-08,2026-06-09,0,0.4923,0.4914,0.5056,0.48,DOWN,Low,0.4414,373.82
LDOS,Leidos Holdings Inc.,2026-06-08,2026-06-09,0,0.4922,0.4603,0.5056,0.5106,DOWN,Low,0.0,124.57
KIM,Kimco Realty Corporation,2026-06-08,2026-06-09,0,0.4922,0.51,0.4965,0.4702,DOWN,Low,0.0225,23.75
IBM,International Business Machines,2026-06-08,2026-06-09,0,0.4921,0.5842,0.4819,0.4106,DOWN,Low,0.6401,301.77
PSX,Phillips 66,2026-06-08,2026-06-09,0,0.4915,0.4934,0.4915,0.4896,DOWN,Low,0.0601,184.14
DVN,Devon Energy Corporation,2026-06-08,2026-06-09,0,0.4914,0.4799,0.4901,0.504,DOWN,Low,0.0157,45.99
CF,CF Industries Holdings,2026-06-08,2026-06-09,0,0.4913,0.4345,0.522,0.5175,DOWN,Low,0.0,117.52
ARE,Alexandria Real Estate,2026-06-08,2026-06-09,0,0.4909,0.5199,0.4856,0.4673,DOWN,Low,0.0362,53.12
EBAY,eBay Inc.,2026-06-08,2026-06-09,0,0.4905,0.4663,0.481,0.5241,DOWN,Low,0.0,109.15
PRU,Prudential Financial Inc.,2026-06-08,2026-06-09,0,0.4901,0.4464,0.5107,0.5132,DOWN,Low,0.0,103.32
RTX,RTX Corporation,2026-06-08,2026-06-09,0,0.4899,0.4772,0.4974,0.495,DOWN,Low,0.0,179.41
CMI,Cummins Inc.,2026-06-08,2026-06-09,0,0.4897,0.4744,0.5111,0.4836,DOWN,Low,0.0,678.1
AOS,A. O. Smith Corporation,2026-06-08,2026-06-09,0,0.4879,0.4948,0.483,0.4858,DOWN,Low,0.0,57.01
BMY,Bristol-Myers Squibb,2026-06-08,2026-06-09,0,0.4879,0.5302,0.4775,0.4561,DOWN,Low,0.3566,56.6
APD,Air Products and Chemicals,2026-06-08,2026-06-09,0,0.4877,0.492,0.4968,0.4743,DOWN,Low,-0.3752,282.85
ON,ON Semiconductor Corporation,2026-06-08,2026-06-09,0,0.4866,0.432,0.4899,0.5378,DOWN,Low,0.9262,131.82
MAR,Marriott International,2026-06-08,2026-06-09,0,0.4865,0.4848,0.503,0.4716,DOWN,Low,0.0889,385.3
AMP,Ameriprise Financial,2026-06-08,2026-06-09,0,0.4864,0.4846,0.4958,0.4789,DOWN,Low,0.0,455.09
PPL,PPL Corporation,2026-06-08,2026-06-09,0,0.4863,0.4661,0.5025,0.4904,DOWN,Low,0.0,35.16
BK,Bank of New York Mellon,2026-06-08,2026-06-09,0,0.486,0.4908,0.4893,0.4779,DOWN,Low,0.0,144.02
BLK,BlackRock Inc.,2026-06-08,2026-06-09,0,0.4857,0.4974,0.5039,0.4558,DOWN,Low,-0.0006,1016.83
OXY,Occidental Petroleum,2026-06-08,2026-06-09,0,0.4856,0.4943,0.4893,0.4733,DOWN,Low,0.0,58.67
AME,AMETEK Inc.,2026-06-08,2026-06-09,0,0.4853,0.4496,0.5044,0.502,DOWN,Low,0.0,228.76
SNPS,Synopsys Inc.,2026-06-08,2026-06-09,0,0.485,0.5258,0.475,0.4544,DOWN,Low,0.0,494.48
GS,Goldman Sachs Group,2026-06-08,2026-06-09,0,0.4846,0.491,0.4973,0.4655,DOWN,Low,0.0778,1092.61
IVZ,Invesco Ltd.,2026-06-08,2026-06-09,0,0.4844,0.4341,0.5099,0.509,DOWN,Low,0.475,28.17
FE,FirstEnergy Corp.,2026-06-08,2026-06-09,0,0.4842,0.454,0.4959,0.5028,DOWN,Low,0.2008,45.64
AON,Aon plc,2026-06-08,2026-06-09,0,0.4836,0.4949,0.4988,0.4571,DOWN,Low,0.0,322.24
FRT,Federal Realty Investment Trust,2026-06-08,2026-06-09,0,0.4836,0.4384,0.4975,0.5149,DOWN,Low,0.0,120.81
WST,West Pharmaceutical Services,2026-06-08,2026-06-09,0,0.4833,0.4418,0.5004,0.5078,DOWN,Low,0.0404,317.32
DLTR,Dollar Tree Inc.,2026-06-08,2026-06-09,0,0.4832,0.4203,0.5151,0.5142,DOWN,Low,-0.0187,109.27
CBOE,Cboe Global Markets,2026-06-08,2026-06-09,0,0.4822,0.4952,0.4358,0.5156,DOWN,Low,-0.4023,286.03
EXPD,Expeditors International,2026-06-08,2026-06-09,0,0.482,0.5126,0.4888,0.4446,DOWN,Low,0.0,160.13
RCL,Royal Caribbean Cruises,2026-06-08,2026-06-09,0,0.4807,0.469,0.4932,0.4799,DOWN,Low,0.0221,293.28
ECL,Ecolab Inc.,2026-06-08,2026-06-09,0,0.4806,0.4415,0.4842,0.5158,DOWN,Low,0.9302,254.33
PWR,Quanta Services Inc.,2026-06-08,2026-06-09,0,0.4805,0.443,0.5223,0.4762,DOWN,Low,0.7218,719.17
COP,ConocoPhillips,2026-06-08,2026-06-09,0,0.4802,0.4381,0.5087,0.4938,DOWN,Low,0.0,119.23
CSCO,Cisco Systems Inc.,2026-06-08,2026-06-09,0,0.4802,0.5034,0.4674,0.4699,DOWN,Low,0.0,130.0
COO,Cooper Companies Inc.,2026-06-08,2026-06-09,0,0.4801,0.4759,0.4829,0.4817,DOWN,Low,0.0,62.02
INVH,Invitation Homes Inc.,2026-06-08,2026-06-09,0,0.48,0.4375,0.4918,0.5107,DOWN,Low,0.0,29.48
DE,Deere & Company,2026-06-08,2026-06-09,0,0.4798,0.4123,0.5161,0.5109,DOWN,Low,0.0,591.75
META,Meta Platforms Inc.,2026-06-08,2026-06-09,0,0.4796,0.5017,0.5076,0.4296,DOWN,Low,0.9326,627.57
APO,Apollo Global Management,2026-06-08,2026-06-09,0,0.4789,0.485,0.4761,0.4756,DOWN,Low,0.0,128.41
COR,Cencora Inc.,2026-06-08,2026-06-09,0,0.4789,0.4324,0.4994,0.5048,DOWN,Low,0.0,270.32
OTIS,Otis Worldwide Corporation,2026-06-08,2026-06-09,0,0.4788,0.3564,0.5273,0.5523,DOWN,Low,0.0,69.85
TXT,Textron Inc.,2026-06-08,2026-06-09,0,0.4785,0.4298,0.4979,0.5078,DOWN,Low,0.0,91.09
NWSA,News Corp,2026-06-08,2026-06-09,0,0.4781,0.4769,0.4755,0.4819,DOWN,Low,0.2227,26.84
FCX,Freeport-McMoRan Inc.,2026-06-08,2026-06-09,0,0.478,0.4683,0.4797,0.4861,DOWN,Low,0.0222,69.69
ROK,Rockwell Automation,2026-06-08,2026-06-09,0,0.4773,0.4396,0.4911,0.501,DOWN,Low,0.118,462.24
OMC,Omnicom Group Inc.,2026-06-08,2026-06-09,0,0.4766,0.4478,0.4787,0.5033,DOWN,Low,0.0,75.63
NWS,News Corp,2026-06-08,2026-06-09,0,0.4761,0.4524,0.492,0.484,DOWN,Low,0.0531,30.78
GLW,Corning Incorporated,2026-06-08,2026-06-09,0,0.4761,0.4509,0.5133,0.4643,DOWN,Low,0.5242,197.7
MCHP,Microchip Technology,2026-06-08,2026-06-09,0,0.476,0.3593,0.5086,0.5599,DOWN,Low,0.0,96.3
UPS,United Parcel Service,2026-06-08,2026-06-09,0,0.476,0.4381,0.4792,0.5105,DOWN,Low,0.0,110.22
ILMN,Illumina Inc.,2026-06-08,2026-06-09,0,0.4756,0.5009,0.4638,0.4621,DOWN,Low,0.0,168.06
LH,Laboratory Corporation,2026-06-08,2026-06-09,0,0.4755,0.4742,0.4676,0.4847,DOWN,Low,0.0,260.97
ROL,Rollins Inc.,2026-06-08,2026-06-09,0,0.4753,0.5207,0.4846,0.4209,DOWN,Low,0.0,46.5
PAYX,Paychex Inc.,2026-06-08,2026-06-09,0,0.4749,0.4397,0.4678,0.5171,DOWN,Low,0.8291,99.48
HPE,Hewlett Packard Enterprise,2026-06-08,2026-06-09,0,0.4747,0.4149,0.4772,0.5319,DOWN,Low,0.4667,53.69
HSY,Hershey Company,2026-06-08,2026-06-09,0,0.4744,0.4007,0.5234,0.4989,DOWN,Low,0.0,182.71
DGX,Quest Diagnostics,2026-06-08,2026-06-09,0,0.474,0.4591,0.473,0.4897,DOWN,Low,0.0,196.12
NVR,NVR Inc.,2026-06-08,2026-06-09,0,0.4737,0.3917,0.5042,0.5248,DOWN,Low,0.0,6177.27
TRMB,Trimble Inc.,2026-06-08,2026-06-09,0,0.4736,0.5608,0.4567,0.4035,DOWN,Low,0.8056,55.7
ROP,Roper Technologies Inc.,2026-06-08,2026-06-09,0,0.4736,0.4074,0.4749,0.5384,DOWN,Low,0.0708,331.8
EMN,Eastman Chemical Company,2026-06-08,2026-06-09,0,0.4735,0.4348,0.5016,0.4841,DOWN,Low,0.0,72.42
RF,Regions Financial Corporation,2026-06-08,2026-06-09,0,0.4727,0.4221,0.4786,0.5173,DOWN,Low,0.8873,28.43
VMC,Vulcan Materials Company,2026-06-08,2026-06-09,0,0.4726,0.4298,0.481,0.5067,DOWN,Low,0.0,283.06
BWA,BorgWarner Inc.,2026-06-08,2026-06-09,0,0.4724,0.4304,0.4812,0.5056,DOWN,Low,0.7697,77.03
AMGN,Amgen Inc.,2026-06-08,2026-06-09,0,0.4719,0.4531,0.4753,0.4872,DOWN,Low,0.9178,345.6
A,Agilent Technologies,2026-06-08,2026-06-09,0,0.4717,0.4375,0.4902,0.4874,DOWN,Low,-0.038,138.37
SYY,Sysco Corporation,2026-06-08,2026-06-09,0,0.4711,0.4548,0.4749,0.4836,DOWN,Low,0.0747,74.35
T,AT&T Inc.,2026-06-08,2026-06-09,0,0.471,0.5212,0.4776,0.4144,DOWN,Low,-0.8636,22.77
NXPI,NXP Semiconductors,2026-06-08,2026-06-09,0,0.4708,0.4538,0.4759,0.4827,DOWN,Low,0.0065,322.22
HPQ,HP Inc.,2026-06-08,2026-06-09,0,0.4707,0.4936,0.5013,0.4175,DOWN,Low,-0.2905,26.3
VRSN,VeriSign Inc.,2026-06-08,2026-06-09,0,0.4707,0.4741,0.4591,0.4788,DOWN,Low,0.254,293.79
CHD,Church & Dwight Co.,2026-06-08,2026-06-09,0,0.47,0.4417,0.4763,0.4921,DOWN,Low,-0.3495,94.12
HD,Home Depot Inc.,2026-06-08,2026-06-09,0,0.47,0.429,0.498,0.483,DOWN,Low,0.0,309.95
HON,Honeywell International,2026-06-08,2026-06-09,0,0.4699,0.5333,0.4629,0.4138,DOWN,Low,0.4332,217.64
FOXA,Fox Corporation,2026-06-08,2026-06-09,0,0.4697,0.4756,0.4778,0.4557,DOWN,Low,0.0,65.54
CPRT,Copart Inc.,2026-06-08,2026-06-09,0,0.4696,0.4457,0.4737,0.4893,DOWN,Low,0.6568,30.77
NCLH,Norwegian Cruise Line Holdings,2026-06-08,2026-06-09,0,0.4694,0.4953,0.4854,0.4276,DOWN,Low,0.2647,19.13
MAA,Mid-America Apartment Communities,2026-06-08,2026-06-09,0,0.4686,0.4771,0.4635,0.4653,DOWN,Low,0.4065,136.87
BDX,Becton Dickinson,2026-06-08,2026-06-09,0,0.4682,0.4385,0.4815,0.4845,DOWN,Low,0.0,149.56
WY,Weyerhaeuser Company,2026-06-08,2026-06-09,0,0.4676,0.4178,0.4627,0.5222,DOWN,Low,-0.0182,24.49
VTR,Ventas Inc.,2026-06-08,2026-06-09,0,0.4674,0.4235,0.497,0.4817,DOWN,Low,0.0,79.1
ALL,Allstate Corporation,2026-06-08,2026-06-09,0,0.4665,0.4128,0.488,0.4987,DOWN,Low,0.0,210.84
MKTX,MarketAxess Holdings,2026-06-08,2026-06-09,0,0.4659,0.5205,0.4784,0.3991,DOWN,Low,0.4539,120.62
ANET,Arista Networks Inc.,2026-06-08,2026-06-09,0,0.4659,0.5815,0.4387,0.3778,DOWN,Low,0.0,166.01
HLT,Hilton Worldwide Holdings,2026-06-08,2026-06-09,0,0.4658,0.4334,0.4769,0.4871,DOWN,Low,0.0255,338.15
CLX,Clorox Company,2026-06-08,2026-06-09,0,0.4656,0.4106,0.4835,0.5026,DOWN,Low,0.0,89.63
DIS,The Walt Disney Company,2026-06-08,2026-06-09,0,0.4654,0.4278,0.4724,0.4957,DOWN,Low,0.0507,99.34
POOL,Pool Corporation,2026-06-08,2026-06-09,0,0.4651,0.4124,0.4857,0.4971,DOWN,Low,0.0,183.22
BAX,Baxter International,2026-06-08,2026-06-09,0,0.4651,0.4497,0.4686,0.4771,DOWN,Low,0.0,19.35
SLB,SLB (Schlumberger),2026-06-08,2026-06-09,0,0.465,0.4357,0.4621,0.497,DOWN,Low,0.0,58.01
UBER,Uber Technologies Inc.,2026-06-08,2026-06-09,0,0.4648,0.4546,0.4701,0.4697,DOWN,Low,0.0,72.21
HUM,Humana Inc.,2026-06-08,2026-06-09,0,0.4647,0.4571,0.4899,0.4472,DOWN,Low,0.4508,349.8
ACN,Accenture plc,2026-06-08,2026-06-09,0,0.4642,0.411,0.4741,0.5074,DOWN,Low,-0.0049,178.86
QCOM,QUALCOMM Incorporated,2026-06-08,2026-06-09,0,0.4623,0.4451,0.4696,0.4721,DOWN,Low,0.412,242.57
CME,CME Group Inc.,2026-06-08,2026-06-09,0,0.4605,0.5122,0.4734,0.3962,DOWN,Low,-0.4422,256.06
RVTY,Revvity Inc.,2026-06-08,2026-06-09,0,0.4605,0.3901,0.504,0.4872,DOWN,Low,0.0,102.4
NTAP,NetApp Inc.,2026-06-08,2026-06-09,0,0.4601,0.4738,0.4766,0.43,DOWN,Low,-0.3047,178.87
ELV,Elevance Health Inc.,2026-06-08,2026-06-09,0,0.4599,0.4321,0.4595,0.4879,DOWN,Low,0.0,409.44
ADI,Analog Devices Inc.,2026-06-08,2026-06-09,0,0.4594,0.4399,0.4607,0.4777,DOWN,Low,0.0,428.76
MOH,Molina Healthcare Inc.,2026-06-08,2026-06-09,0,0.4586,0.4764,0.4484,0.4512,DOWN,Low,0.0235,192.81
UNH,UnitedHealth Group,2026-06-08,2026-06-09,0,0.4586,0.4412,0.4939,0.4408,DOWN,Low,0.0,396.47
ODFL,Old Dominion Freight Line,2026-06-08,2026-06-09,0,0.458,0.4329,0.4672,0.4739,DOWN,Low,0.462,245.52
DOC,Healthpeak Properties,2026-06-08,2026-06-09,0,0.4565,0.3888,0.438,0.5423,DOWN,Low,0.0,19.6
MU,Micron Technology Inc.,2026-06-08,2026-06-09,0,0.4562,0.421,0.5258,0.4221,DOWN,Low,0.0999,996.0
DEI,Douglas Emmett Inc.,2026-06-08,2026-06-09,0,0.4554,0.4519,0.5059,0.4087,DOWN,Low,0.0,12.18
