ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DLR,Digital Realty Trust,2026-08-24,2026-08-25,1,0.5108,0.5145,0.4964,0.5214,UP,Low,0.0,194.3
AMZN,Amazon.com Inc.,2026-08-24,2026-08-25,1,0.5107,0.5151,0.5437,0.4731,UP,Low,0.0,260.11
UDR,United Dominion Realty Trust,2026-08-24,2026-08-25,1,0.5106,0.5066,0.5161,0.5091,UP,Low,0.0,37.69
REG,Regency Centers Corporation,2026-08-24,2026-08-25,1,0.51,0.4912,0.5149,0.5238,UP,Low,0.0,76.51
OXY,Occidental Petroleum,2026-08-24,2026-08-25,1,0.5096,0.5134,0.5451,0.4701,UP,Low,0.0,61.52
EXPE,Expedia Group Inc.,2026-08-24,2026-08-25,1,0.5096,0.5174,0.4888,0.5227,UP,Low,0.0,324.17
EXPD,Expeditors International,2026-08-24,2026-08-25,1,0.5096,0.5164,0.4985,0.5138,UP,Low,0.7925,186.4
VICI,VICI Properties Inc.,2026-08-24,2026-08-25,1,0.5095,0.4957,0.5162,0.5167,UP,Low,0.0,26.57
FTV,Fortive Corporation,2026-08-24,2026-08-25,1,0.5094,0.5165,0.5097,0.5022,UP,Low,0.045,59.4
VMC,Vulcan Materials Company,2026-08-24,2026-08-25,1,0.5093,0.4926,0.5225,0.5127,UP,Low,0.0231,270.67
HSY,Hershey Company,2026-08-24,2026-08-25,1,0.509,0.4958,0.4968,0.5345,UP,Low,0.0,188.31
WM,Waste Management Inc.,2026-08-24,2026-08-25,1,0.5084,0.5078,0.4794,0.5381,UP,Low,-0.7108,224.92
PEP,PepsiCo Inc.,2026-08-24,2026-08-25,1,0.5078,0.4994,0.4966,0.5276,UP,Low,0.0,142.08
ORCL,Oracle Corporation,2026-08-24,2026-08-25,1,0.5078,0.5079,0.5462,0.4692,UP,Low,0.0304,142.07
WTW,Willis Towers Watson,2026-08-24,2026-08-25,1,0.5076,0.507,0.5176,0.4982,UP,Low,0.0,341.15
SWKS,Skyworks Solutions Inc.,2026-08-24,2026-08-25,1,0.5072,0.5129,0.5261,0.4824,UP,Low,0.0164,67.94
MSFT,Microsoft Corporation,2026-08-24,2026-08-25,1,0.5072,0.5237,0.4999,0.4981,UP,Low,0.7599,481.15
ELV,Elevance Health Inc.,2026-08-24,2026-08-25,1,0.5069,0.5067,0.4919,0.5222,UP,Low,0.3324,396.28
ANF,Abercrombie & Fitch,2026-08-24,2026-08-25,1,0.5067,0.482,0.4978,0.5404,UP,Low,0.0611,105.02
NWSA,News Corp,2026-08-24,2026-08-25,1,0.5058,0.4931,0.5063,0.5182,UP,Low,0.0,29.65
KMB,Kimberly-Clark Corporation,2026-08-24,2026-08-25,1,0.5057,0.5174,0.5073,0.4925,UP,Low,0.0,108.69
ECL,Ecolab Inc.,2026-08-24,2026-08-25,1,0.5053,0.5009,0.509,0.5058,UP,Low,0.5169,281.48
MTB,M&T Bank Corporation,2026-08-24,2026-08-25,1,0.5053,0.4845,0.4759,0.5557,UP,Low,0.0,238.25
MSCI,MSCI Inc.,2026-08-24,2026-08-25,1,0.505,0.5103,0.5069,0.4979,UP,Low,0.4416,568.75
LHX,L3Harris Technologies,2026-08-24,2026-08-25,1,0.5047,0.5214,0.505,0.4876,UP,Low,0.0,270.44
C,Citigroup Inc.,2026-08-24,2026-08-25,1,0.5047,0.4821,0.4928,0.5394,UP,Low,-0.9561,129.67
FE,FirstEnergy Corp.,2026-08-24,2026-08-25,1,0.5045,0.494,0.4916,0.5279,UP,Low,0.0,47.18
SYY,Sysco Corporation,2026-08-24,2026-08-25,1,0.5037,0.5097,0.4875,0.5139,UP,Low,0.0,83.06
PCAR,PACCAR Inc.,2026-08-24,2026-08-25,1,0.5037,0.5043,0.5026,0.5041,UP,Low,0.0,128.94
CHD,Church & Dwight Co.,2026-08-24,2026-08-25,1,0.5037,0.4978,0.5191,0.4941,UP,Low,0.0,97.41
PTC,PTC Inc.,2026-08-24,2026-08-25,1,0.5032,0.4704,0.4887,0.5507,UP,Low,0.0,153.52
KDP,Keurig Dr Pepper Inc.,2026-08-24,2026-08-25,1,0.503,0.5024,0.4964,0.5103,UP,Low,0.0,31.66
ZBH,Zimmer Biomet Holdings,2026-08-24,2026-08-25,1,0.503,0.5031,0.491,0.5149,UP,Low,0.0,98.97
LW,Lamb Weston Holdings,2026-08-24,2026-08-25,1,0.5029,0.4881,0.4822,0.5384,UP,Low,0.0,53.47
AEE,Ameren Corporation,2026-08-24,2026-08-25,1,0.5027,0.4828,0.5084,0.5169,UP,Low,0.0,108.79
ABNB,Airbnb Inc.,2026-08-24,2026-08-25,1,0.5026,0.5027,0.5165,0.4885,UP,Low,0.9333,185.0
WMT,Walmart Inc.,2026-08-24,2026-08-25,1,0.5026,0.4921,0.5042,0.5116,UP,Low,0.0,103.59
ALLE,Allegion plc,2026-08-24,2026-08-25,1,0.5024,0.4985,0.4985,0.5103,UP,Low,-0.2458,161.72
BIIB,Biogen Inc.,2026-08-24,2026-08-25,1,0.5023,0.4945,0.4878,0.5248,UP,Low,0.0,214.35
ALB,Albemarle Corporation,2026-08-24,2026-08-25,1,0.5021,0.4878,0.508,0.5106,UP,Low,0.0,134.19
EQT,EQT Corporation,2026-08-24,2026-08-25,1,0.502,0.4965,0.4985,0.5111,UP,Low,0.0,53.89
JPM,JPMorgan Chase & Co.,2026-08-24,2026-08-25,1,0.502,0.4849,0.4796,0.5416,UP,Low,-0.8965,351.55
ADBE,Adobe Inc.,2026-08-24,2026-08-25,1,0.5016,0.4959,0.5001,0.509,UP,Low,0.4344,272.22
ARE,Alexandria Real Estate,2026-08-24,2026-08-25,1,0.5012,0.5022,0.5272,0.4741,UP,Low,0.0,52.94
EVRG,Evergy Inc.,2026-08-24,2026-08-25,1,0.5012,0.4869,0.4836,0.5332,UP,Low,0.0619,83.16
CAH,Cardinal Health Inc.,2026-08-24,2026-08-25,1,0.5012,0.4915,0.5012,0.511,UP,Low,0.5403,228.46
MLM,Martin Marietta Materials,2026-08-24,2026-08-25,1,0.5012,0.488,0.4958,0.5199,UP,Low,0.0,525.27
MS,Morgan Stanley,2026-08-24,2026-08-25,1,0.5011,0.4892,0.5046,0.5095,UP,Low,0.168,207.45
WELL,Welltower Inc.,2026-08-24,2026-08-25,1,0.501,0.4737,0.5122,0.5174,UP,Low,0.0,237.4
AOS,A. O. Smith Corporation,2026-08-24,2026-08-25,1,0.5007,0.5137,0.4954,0.4929,UP,Low,0.0,62.43
FSLR,First Solar Inc.,2026-08-24,2026-08-25,1,0.5006,0.5072,0.5402,0.4542,UP,Low,-0.6467,214.06
XOM,Exxon Mobil Corporation,2026-08-24,2026-08-25,1,0.5005,0.4847,0.5387,0.478,UP,Low,0.0,166.15
AVGO,Broadcom Inc.,2026-08-24,2026-08-25,1,0.5004,0.5035,0.5172,0.4804,UP,Low,0.0,364.03
CEG,Constellation Energy,2026-08-24,2026-08-25,1,0.5003,0.4977,0.4912,0.5122,UP,Low,-0.6295,272.92
LNT,Alliant Energy Corporation,2026-08-24,2026-08-25,1,0.5002,0.4818,0.4986,0.5201,UP,Low,0.0,69.46
CVX,Chevron Corporation,2026-08-24,2026-08-25,1,0.5001,0.497,0.5124,0.491,UP,Low,0.8463,205.77
ROK,Rockwell Automation,2026-08-24,2026-08-25,0,0.4999,0.4749,0.4796,0.5454,DOWN,Low,0.0,431.45
MTD,Mettler-Toledo International,2026-08-24,2026-08-25,0,0.4997,0.4651,0.4941,0.5402,DOWN,Low,0.0,1393.23
LH,Laboratory Corporation,2026-08-24,2026-08-25,0,0.4997,0.4897,0.5063,0.503,DOWN,Low,0.0,332.81
CDNS,Cadence Design Systems,2026-08-24,2026-08-25,0,0.4992,0.4948,0.4773,0.5256,DOWN,Low,-0.1534,313.59
COR,Cencora Inc.,2026-08-24,2026-08-25,0,0.4992,0.4809,0.5199,0.4968,DOWN,Low,0.0,314.69
MHK,Mohawk Industries Inc.,2026-08-24,2026-08-25,0,0.4991,0.4805,0.4762,0.5409,DOWN,Low,0.8547,133.47
KO,Coca-Cola Company,2026-08-24,2026-08-25,0,0.4991,0.5047,0.4806,0.5122,DOWN,Low,0.9125,90.5
PHM,PulteGroup Inc.,2026-08-24,2026-08-25,0,0.4984,0.4942,0.479,0.5222,DOWN,Low,0.0,127.67
PSA,Public Storage,2026-08-24,2026-08-25,0,0.4982,0.4903,0.4997,0.5048,DOWN,Low,0.0,322.74
TSCO,Tractor Supply Company,2026-08-24,2026-08-25,0,0.498,0.4944,0.5069,0.4928,DOWN,Low,0.0,35.05
J,Jacobs Solutions Inc.,2026-08-24,2026-08-25,0,0.498,0.4818,0.4915,0.5208,DOWN,Low,0.0,147.58
NRG,NRG Energy Inc.,2026-08-24,2026-08-25,0,0.4973,0.4793,0.4641,0.5488,DOWN,Low,0.0,115.36
PLD,Prologis Inc.,2026-08-24,2026-08-25,0,0.4973,0.4822,0.4879,0.5218,DOWN,Low,0.3466,140.68
MOS,Mosaic Company,2026-08-24,2026-08-25,0,0.4972,0.5033,0.4768,0.5115,DOWN,Low,0.0,23.35
SJM,J.M. Smucker Company,2026-08-24,2026-08-25,0,0.4972,0.4831,0.4973,0.5112,DOWN,Low,0.2051,123.05
TJX,TJX Companies Inc.,2026-08-24,2026-08-25,0,0.497,0.5041,0.4961,0.4906,DOWN,Low,-0.4691,140.69
PNW,Pinnacle West Capital,2026-08-24,2026-08-25,0,0.4969,0.4908,0.4886,0.5115,DOWN,Low,0.9297,99.38
HD,Home Depot Inc.,2026-08-24,2026-08-25,0,0.4969,0.4872,0.5049,0.4988,DOWN,Low,0.514,334.49
INTC,Intel Corporation,2026-08-24,2026-08-25,0,0.4968,0.5119,0.481,0.4975,DOWN,Low,0.0,92.13
OKE,ONEOK Inc.,2026-08-24,2026-08-25,0,0.4965,0.4905,0.4844,0.5146,DOWN,Low,0.8841,94.6
ES,Eversource Energy,2026-08-24,2026-08-25,0,0.4957,0.4796,0.4678,0.5399,DOWN,Low,0.0,72.15
ICE,Intercontinental Exchange,2026-08-24,2026-08-25,0,0.4954,0.4878,0.4994,0.4991,DOWN,Low,0.0,158.61
CME,CME Group Inc.,2026-08-24,2026-08-25,0,0.4948,0.4964,0.4779,0.5101,DOWN,Low,0.0,270.87
NTRS,Northern Trust Corporation,2026-08-24,2026-08-25,0,0.4945,0.4931,0.5085,0.4818,DOWN,Low,0.0,182.51
DLTR,Dollar Tree Inc.,2026-08-24,2026-08-25,0,0.4944,0.4643,0.4711,0.5481,DOWN,Low,0.0,128.45
ON,ON Semiconductor Corporation,2026-08-24,2026-08-25,0,0.4944,0.5028,0.4726,0.5078,DOWN,Low,0.0,74.71
AWK,American Water Works,2026-08-24,2026-08-25,0,0.4943,0.5079,0.4903,0.4848,DOWN,Low,0.4516,137.21
DEI,Douglas Emmett Inc.,2026-08-24,2026-08-25,0,0.4941,0.4891,0.5088,0.4844,DOWN,Low,0.1186,11.86
NDAQ,Nasdaq Inc.,2026-08-24,2026-08-25,0,0.4941,0.4903,0.4898,0.5022,DOWN,Low,0.0,97.55
FMC,FMC Corporation,2026-08-24,2026-08-25,0,0.494,0.5091,0.4766,0.4964,DOWN,Low,0.3174,10.88
GD,General Dynamics,2026-08-24,2026-08-25,0,0.494,0.4936,0.4799,0.5085,DOWN,Low,0.0151,386.07
KHC,Kraft Heinz Company,2026-08-24,2026-08-25,0,0.4939,0.4931,0.4915,0.497,DOWN,Low,0.0,25.57
ATO,Atmos Energy Corporation,2026-08-24,2026-08-25,0,0.4934,0.4933,0.4792,0.5076,DOWN,Low,0.0404,170.52
RTX,RTX Corporation,2026-08-24,2026-08-25,0,0.4934,0.4711,0.5014,0.5077,DOWN,Low,-0.2033,212.29
GS,Goldman Sachs Group,2026-08-24,2026-08-25,0,0.4929,0.4961,0.5229,0.4595,DOWN,Low,-0.7287,1001.95
CBRE,CBRE Group Inc.,2026-08-24,2026-08-25,0,0.4928,0.4655,0.4825,0.5305,DOWN,Low,0.0,151.79
O,Realty Income Corporation,2026-08-24,2026-08-25,0,0.4927,0.5064,0.5091,0.4624,DOWN,Low,-0.0053,63.17
MDLZ,Mondelez International,2026-08-24,2026-08-25,0,0.4927,0.4939,0.4773,0.507,DOWN,Low,0.0,64.14
SBUX,Starbucks Corporation,2026-08-24,2026-08-25,0,0.4927,0.4876,0.5083,0.4822,DOWN,Low,0.9138,103.99
ROP,Roper Technologies Inc.,2026-08-24,2026-08-25,0,0.4926,0.4981,0.4675,0.5124,DOWN,Low,0.2067,410.45
INVH,Invitation Homes Inc.,2026-08-24,2026-08-25,0,0.4926,0.498,0.4874,0.4924,DOWN,Low,0.0,30.27
RVTY,Revvity Inc.,2026-08-24,2026-08-25,0,0.4921,0.5002,0.4815,0.4945,DOWN,Low,-0.646,124.13
SYF,Synchrony Financial,2026-08-24,2026-08-25,0,0.4917,0.5057,0.4937,0.4758,DOWN,Low,0.281,76.71
AJG,Arthur J. Gallagher & Co.,2026-08-24,2026-08-25,0,0.4917,0.4909,0.4695,0.5147,DOWN,Low,0.0,259.61
CPAY,Corpay Inc.,2026-08-24,2026-08-25,0,0.4916,0.5195,0.4747,0.4804,DOWN,Low,-0.4387,412.0
NKE,NIKE Inc.,2026-08-24,2026-08-25,0,0.4916,0.4585,0.4814,0.5352,DOWN,Low,0.8929,40.21
DHI,D.R. Horton Inc.,2026-08-24,2026-08-25,0,0.4913,0.4672,0.4939,0.5129,DOWN,Low,0.0,147.33
MDT,Medtronic plc,2026-08-24,2026-08-25,0,0.4912,0.4998,0.4835,0.4903,DOWN,Low,0.0,92.3
BRK-B,Berkshire Hathaway Inc.,2026-08-24,2026-08-25,0,0.4911,0.5131,0.4792,0.4811,DOWN,Low,0.0,496.86
L,Loews Corporation,2026-08-24,2026-08-25,0,0.491,0.4905,0.4755,0.5069,DOWN,Low,0.0,110.7
SO,Southern Company,2026-08-24,2026-08-25,0,0.4909,0.4904,0.4698,0.5127,DOWN,Low,0.0,91.43
LOW,Lowe's Companies Inc.,2026-08-24,2026-08-25,0,0.4909,0.4941,0.4875,0.4912,DOWN,Low,0.3911,217.34
NWS,News Corp,2026-08-24,2026-08-25,0,0.4904,0.4823,0.4789,0.5102,DOWN,Low,-0.1172,33.78
CMS,CMS Energy Corporation,2026-08-24,2026-08-25,0,0.4903,0.4726,0.478,0.5206,DOWN,Low,-0.0868,69.83
TAP,Molson Coors Beverage Company,2026-08-24,2026-08-25,0,0.4903,0.4769,0.5136,0.4804,DOWN,Low,0.098,42.61
XEL,Xcel Energy Inc.,2026-08-24,2026-08-25,0,0.4897,0.4755,0.4741,0.5197,DOWN,Low,0.0669,78.71
ABBV,AbbVie Inc.,2026-08-24,2026-08-25,0,0.4893,0.4773,0.5009,0.4897,DOWN,Low,0.9254,261.83
PPG,PPG Industries Inc.,2026-08-24,2026-08-25,0,0.4893,0.4853,0.487,0.4957,DOWN,Low,0.0303,112.44
CSX,CSX Corporation,2026-08-24,2026-08-25,0,0.4893,0.4714,0.4976,0.4989,DOWN,Low,0.0,50.97
RMD,ResMed Inc.,2026-08-24,2026-08-25,0,0.4887,0.4805,0.4791,0.5066,DOWN,Low,0.8686,228.44
BRO,Brown & Brown Inc.,2026-08-24,2026-08-25,0,0.4882,0.4875,0.4843,0.4928,DOWN,Low,0.0046,72.08
GILD,Gilead Sciences Inc.,2026-08-24,2026-08-25,0,0.488,0.4985,0.4901,0.4754,DOWN,Low,0.9301,143.44
VLTO,Veralto Corporation,2026-08-24,2026-08-25,0,0.4879,0.492,0.4827,0.4888,DOWN,Low,0.0387,99.46
PM,Philip Morris International,2026-08-24,2026-08-25,0,0.4878,0.4778,0.4806,0.5049,DOWN,Low,-0.8687,191.52
TDY,Teledyne Technologies,2026-08-24,2026-08-25,0,0.4878,0.4742,0.4685,0.5207,DOWN,Low,0.9105,633.95
LMT,Lockheed Martin Corporation,2026-08-24,2026-08-25,0,0.4874,0.4916,0.5319,0.4385,DOWN,Low,0.0,571.48
LYV,Live Nation Entertainment,2026-08-24,2026-08-25,0,0.4874,0.4903,0.4909,0.4811,DOWN,Low,0.0,182.02
AIG,American International Group,2026-08-24,2026-08-25,0,0.4873,0.4915,0.4715,0.4989,DOWN,Low,0.0229,75.75
CBOE,Cboe Global Markets,2026-08-24,2026-08-25,0,0.4868,0.4865,0.4819,0.4921,DOWN,Low,0.0,294.11
NEM,Newmont Corporation,2026-08-24,2026-08-25,0,0.4866,0.4537,0.4408,0.5658,DOWN,Low,-0.9652,127.64
TGT,Target Corporation,2026-08-24,2026-08-25,0,0.4864,0.4919,0.4899,0.4772,DOWN,Low,0.2432,158.25
AON,Aon plc,2026-08-24,2026-08-25,0,0.4864,0.4691,0.4691,0.5212,DOWN,Low,-0.039,351.93
KEYS,Keysight Technologies,2026-08-24,2026-08-25,0,0.4864,0.4672,0.5008,0.4912,DOWN,Low,0.4283,316.51
BMY,Bristol-Myers Squibb,2026-08-24,2026-08-25,0,0.4864,0.4714,0.4783,0.5096,DOWN,Low,0.0,65.47
AES,AES Corporation,2026-08-24,2026-08-25,0,0.4863,0.4889,0.5064,0.4637,DOWN,Low,0.0763,14.77
WAT,Waters Corporation,2026-08-24,2026-08-25,0,0.4863,0.481,0.4721,0.5061,DOWN,Low,0.1279,404.69
INCY,Incyte Corporation,2026-08-24,2026-08-25,0,0.4862,0.4752,0.4821,0.5014,DOWN,Low,0.0,127.22
HWM,Howmet Aerospace Inc.,2026-08-24,2026-08-25,0,0.486,0.482,0.4788,0.4973,DOWN,Low,0.0,273.64
SPG,Simon Property Group Inc.,2026-08-24,2026-08-25,0,0.4858,0.4832,0.4787,0.4955,DOWN,Low,0.9344,219.9
PSX,Phillips 66,2026-08-24,2026-08-25,0,0.4854,0.5011,0.4366,0.5185,DOWN,Low,0.8843,240.0
KEY,KeyCorp,2026-08-24,2026-08-25,0,0.4853,0.4856,0.4634,0.5068,DOWN,Low,0.0,21.85
DOW,Dow Inc.,2026-08-24,2026-08-25,0,0.4847,0.4983,0.469,0.4868,DOWN,Low,0.0,32.9
PKG,Packaging Corporation of America,2026-08-24,2026-08-25,0,0.4845,0.4789,0.4809,0.4937,DOWN,Low,0.0,249.56
MKTX,MarketAxess Holdings,2026-08-24,2026-08-25,0,0.4839,0.4827,0.4697,0.4993,DOWN,Low,0.0,161.9
CF,CF Industries Holdings,2026-08-24,2026-08-25,0,0.4836,0.4893,0.4999,0.4614,DOWN,Low,0.0,125.7
NSC,Norfolk Southern Corporation,2026-08-24,2026-08-25,0,0.4836,0.4802,0.4998,0.4707,DOWN,Low,0.9106,346.62
ED,Consolidated Edison,2026-08-24,2026-08-25,0,0.4834,0.4825,0.481,0.4868,DOWN,Low,0.0,108.31
RJF,Raymond James Financial,2026-08-24,2026-08-25,0,0.4828,0.4691,0.4727,0.5067,DOWN,Low,0.043,172.35
BF-B,Brown-Forman Corporation,2026-08-24,2026-08-25,0,0.4826,0.4834,0.4747,0.4896,DOWN,Low,0.0,28.41
LKQ,LKQ Corporation,2026-08-24,2026-08-25,0,0.4824,0.4986,0.4852,0.4633,DOWN,Low,0.0,25.98
AXON,Axon Enterprise Inc.,2026-08-24,2026-08-25,0,0.4822,0.5153,0.4929,0.4382,DOWN,Low,0.0,614.26
FCX,Freeport-McMoRan Inc.,2026-08-24,2026-08-25,0,0.482,0.5012,0.4783,0.4664,DOWN,Low,0.0,71.22
IVZ,Invesco Ltd.,2026-08-24,2026-08-25,0,0.4819,0.4907,0.4655,0.4894,DOWN,Low,0.8146,31.36
EMN,Eastman Chemical Company,2026-08-24,2026-08-25,0,0.4818,0.4868,0.4951,0.4635,DOWN,Low,0.0,73.79
PPL,PPL Corporation,2026-08-24,2026-08-25,0,0.4818,0.4466,0.4943,0.5047,DOWN,Low,0.1341,35.2
WST,West Pharmaceutical Services,2026-08-24,2026-08-25,0,0.4817,0.4694,0.4795,0.4965,DOWN,Low,0.0,353.77
BSX,Boston Scientific,2026-08-24,2026-08-25,0,0.481,0.4888,0.4832,0.4711,DOWN,Low,0.0,49.37
YUM,Yum! Brands Inc.,2026-08-24,2026-08-25,0,0.4809,0.4703,0.4563,0.5162,DOWN,Low,0.0,152.33
APH,Amphenol Corporation,2026-08-24,2026-08-25,0,0.4806,0.4503,0.4989,0.4927,DOWN,Low,-0.9662,153.11
CMI,Cummins Inc.,2026-08-24,2026-08-25,0,0.4805,0.4698,0.4702,0.5017,DOWN,Low,0.388,591.04
UNP,Union Pacific Corporation,2026-08-24,2026-08-25,0,0.4798,0.4854,0.4653,0.4887,DOWN,Low,0.9026,303.97
VLO,Valero Energy Corporation,2026-08-24,2026-08-25,0,0.4796,0.4658,0.4656,0.5076,DOWN,Low,0.5745,341.51
AVY,Avery Dennison Corporation,2026-08-24,2026-08-25,0,0.4794,0.4751,0.4662,0.4971,DOWN,Low,0.0,182.68
BBY,Best Buy Co. Inc.,2026-08-24,2026-08-25,0,0.479,0.4852,0.4953,0.4565,DOWN,Low,0.0,85.73
NVR,NVR Inc.,2026-08-24,2026-08-25,0,0.4788,0.441,0.4566,0.5391,DOWN,Low,-0.6553,6300.0
SPGI,S&P Global Inc.,2026-08-24,2026-08-25,0,0.4782,0.4729,0.4654,0.4965,DOWN,Low,0.9207,432.16
UBER,Uber Technologies Inc.,2026-08-24,2026-08-25,0,0.478,0.4745,0.4657,0.4938,DOWN,Low,0.0357,78.55
MRK,Merck & Co. Inc.,2026-08-24,2026-08-25,0,0.4776,0.4583,0.4567,0.5181,DOWN,Low,0.0441,148.99
PEG,Public Service Enterprise Group,2026-08-24,2026-08-25,0,0.4771,0.4783,0.4547,0.4983,DOWN,Low,-0.3,74.62
LULU,Lululemon Athletica Inc.,2026-08-24,2026-08-25,0,0.4767,0.4673,0.4738,0.4891,DOWN,Low,0.0,115.69
ODFL,Old Dominion Freight Line,2026-08-24,2026-08-25,0,0.4763,0.4891,0.4959,0.4439,DOWN,Low,0.838,204.52
MOH,Molina Healthcare Inc.,2026-08-24,2026-08-25,0,0.4762,0.4474,0.4658,0.5157,DOWN,Low,0.8702,196.94
IBM,International Business Machines,2026-08-24,2026-08-25,0,0.4762,0.4591,0.4802,0.4894,DOWN,Low,0.1057,233.69
MPWR,Monolithic Power Systems,2026-08-24,2026-08-25,0,0.4761,0.471,0.5007,0.4566,DOWN,Low,0.8604,1310.6
CNC,Centene Corporation,2026-08-24,2026-08-25,0,0.4755,0.4598,0.485,0.4818,DOWN,Low,0.0,64.14
CMG,Chipotle Mexican Grill,2026-08-24,2026-08-25,0,0.4751,0.4823,0.4457,0.4973,DOWN,Low,0.0,35.29
CNP,CenterPoint Energy,2026-08-24,2026-08-25,0,0.475,0.487,0.5035,0.4343,DOWN,Low,0.3513,40.2
DOC,Healthpeak Properties,2026-08-24,2026-08-25,0,0.4745,0.4713,0.4742,0.4782,DOWN,Low,0.1759,21.2
FITB,Fifth Third Bancorp,2026-08-24,2026-08-25,0,0.4744,0.4715,0.4939,0.4576,DOWN,Low,0.0739,54.5
CAT,Caterpillar Inc.,2026-08-24,2026-08-25,0,0.4743,0.466,0.4882,0.4685,DOWN,Low,0.0,815.39
AMCR,Amcor plc,2026-08-24,2026-08-25,0,0.4742,0.4796,0.4587,0.4843,DOWN,Low,-0.5746,47.81
IQV,IQVIA Holdings Inc.,2026-08-24,2026-08-25,0,0.4739,0.4779,0.4746,0.4691,DOWN,Low,0.0,256.05
AEP,American Electric Power,2026-08-24,2026-08-25,0,0.4739,0.4598,0.4565,0.5056,DOWN,Low,0.0,125.7
TEL,TE Connectivity Ltd.,2026-08-24,2026-08-25,0,0.4737,0.4752,0.4692,0.4768,DOWN,Low,-0.3251,199.76
SYK,Stryker Corporation,2026-08-24,2026-08-25,0,0.4737,0.4573,0.4855,0.4784,DOWN,Low,0.0,327.7
AMAT,Applied Materials Inc.,2026-08-24,2026-08-25,0,0.4735,0.4512,0.4767,0.4929,DOWN,Low,0.0,496.21
DHR,Danaher Corporation,2026-08-24,2026-08-25,0,0.473,0.4709,0.4989,0.4491,DOWN,Low,0.7829,215.91
HPQ,HP Inc.,2026-08-24,2026-08-25,0,0.473,0.4819,0.4916,0.4454,DOWN,Low,0.0613,29.47
BX,Blackstone Inc.,2026-08-24,2026-08-25,0,0.4729,0.4562,0.4775,0.4849,DOWN,Low,0.0934,141.35
PWR,Quanta Services Inc.,2026-08-24,2026-08-25,0,0.4725,0.4482,0.4718,0.4977,DOWN,Low,-0.9596,662.47
APD,Air Products and Chemicals,2026-08-24,2026-08-25,0,0.4724,0.4596,0.4632,0.4945,DOWN,Low,0.285,300.33
WEC,WEC Energy Group Inc.,2026-08-24,2026-08-25,0,0.4719,0.475,0.4537,0.487,DOWN,Low,0.0,108.51
IFF,International Flavors & Fragrances,2026-08-24,2026-08-25,0,0.4718,0.4671,0.4766,0.4717,DOWN,Low,0.0106,83.39
SW,Smurfit WestRock plc,2026-08-24,2026-08-25,0,0.4718,0.489,0.4719,0.4543,DOWN,Low,0.0,48.19
LDOS,Leidos Holdings Inc.,2026-08-24,2026-08-25,0,0.4718,0.4356,0.4827,0.4972,DOWN,Low,0.0,141.37
GEV,GE Vernova Inc.,2026-08-24,2026-08-25,0,0.4715,0.4528,0.4643,0.4976,DOWN,Low,-0.0178,966.01
MCO,Moody's Corporation,2026-08-24,2026-08-25,0,0.4713,0.4701,0.4681,0.4757,DOWN,Low,0.0,498.77
DECK,Deckers Outdoor,2026-08-24,2026-08-25,0,0.4712,0.4593,0.4284,0.5264,DOWN,Low,0.7295,88.86
DTE,DTE Energy Company,2026-08-24,2026-08-25,0,0.4711,0.4696,0.4766,0.4671,DOWN,Low,0.0,138.15
GPC,Genuine Parts Company,2026-08-24,2026-08-25,0,0.4702,0.4888,0.4854,0.4362,DOWN,Low,0.8919,132.92
DIS,The Walt Disney Company,2026-08-24,2026-08-25,0,0.4701,0.4707,0.4376,0.5021,DOWN,Low,0.0,107.32
TDG,TransDigm Group Inc.,2026-08-24,2026-08-25,0,0.4697,0.5116,0.5064,0.3907,DOWN,Low,0.0,1180.4
DUK,Duke Energy Corporation,2026-08-24,2026-08-25,0,0.4697,0.4604,0.4593,0.4894,DOWN,Low,0.0,122.69
ISRG,Intuitive Surgical Inc.,2026-08-24,2026-08-25,0,0.4695,0.482,0.4687,0.4579,DOWN,Low,0.0,374.48
PYPL,PayPal Holdings Inc.,2026-08-24,2026-08-25,0,0.4695,0.481,0.4797,0.4478,DOWN,Low,0.8406,62.3
TXN,Texas Instruments,2026-08-24,2026-08-25,0,0.4688,0.4715,0.4663,0.4684,DOWN,Low,-0.9528,265.6
CSCO,Cisco Systems Inc.,2026-08-24,2026-08-25,0,0.4675,0.4666,0.4922,0.4434,DOWN,Low,0.0928,109.59
GM,General Motors Company,2026-08-24,2026-08-25,0,0.4673,0.4707,0.4715,0.4596,DOWN,Low,0.0,86.15
ILMN,Illumina Inc.,2026-08-24,2026-08-25,0,0.4672,0.4492,0.5038,0.4484,DOWN,Low,0.0,213.24
CAG,Conagra Brands Inc.,2026-08-24,2026-08-25,0,0.4668,0.4681,0.4961,0.4361,DOWN,Low,0.0,16.27
LLY,Eli Lilly and Company,2026-08-24,2026-08-25,0,0.4663,0.4744,0.4821,0.4423,DOWN,Low,0.228,1244.4
KIM,Kimco Realty Corporation,2026-08-24,2026-08-25,0,0.4662,0.4583,0.4531,0.4874,DOWN,Low,0.0,24.16
RCL,Royal Caribbean Cruises,2026-08-24,2026-08-25,0,0.4658,0.4842,0.4599,0.4531,DOWN,Low,0.0,287.62
WY,Weyerhaeuser Company,2026-08-24,2026-08-25,0,0.4657,0.4742,0.4575,0.4655,DOWN,Low,-0.8821,24.62
