ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PSA,Public Storage,2026-09-24,2026-09-25,1,0.5405,0.5625,0.5525,0.5065,UP,Low,0.0,296.31
BAC,Bank of America Corp,2026-09-24,2026-09-25,1,0.5404,0.5079,0.5816,0.5317,UP,Low,-0.1056,56.2
DXCM,DexCom Inc.,2026-09-24,2026-09-25,1,0.5401,0.5949,0.5057,0.5196,UP,Low,0.0361,89.35
COP,ConocoPhillips,2026-09-24,2026-09-25,1,0.5398,0.5495,0.5144,0.5554,UP,Low,0.6274,131.83
PRU,Prudential Financial Inc.,2026-09-24,2026-09-25,1,0.5394,0.5816,0.5049,0.5318,UP,Low,0.0,118.4
CMG,Chipotle Mexican Grill,2026-09-24,2026-09-25,1,0.5393,0.5835,0.5113,0.5231,UP,Low,0.1294,32.63
ACGL,Arch Capital Group,2026-09-24,2026-09-25,1,0.5392,0.5452,0.5355,0.5367,UP,Low,0.2781,96.89
IQV,IQVIA Holdings Inc.,2026-09-24,2026-09-25,1,0.5383,0.4129,0.5288,0.673,UP,Low,0.9295,266.42
CPT,Camden Property Trust,2026-09-24,2026-09-25,1,0.5379,0.522,0.5445,0.5472,UP,Low,0.0332,99.12
ETR,Entergy Corporation,2026-09-24,2026-09-25,1,0.5379,0.5298,0.5548,0.5289,UP,Low,0.0,102.01
NOC,Northrop Grumman Corporation,2026-09-24,2026-09-25,1,0.5367,0.5216,0.5456,0.543,UP,Low,-0.008,527.39
HUBB,Hubbell Incorporated,2026-09-24,2026-09-25,1,0.5366,0.5844,0.4739,0.5514,UP,Low,-0.0169,458.83
FAST,Fastenal Company,2026-09-24,2026-09-25,1,0.5365,0.5862,0.4794,0.5438,UP,Low,0.0,49.01
FCX,Freeport-McMoRan Inc.,2026-09-24,2026-09-25,1,0.5351,0.579,0.5102,0.5162,UP,Low,0.1588,71.54
O,Realty Income Corporation,2026-09-24,2026-09-25,1,0.5345,0.6162,0.5916,0.3956,UP,Low,0.0644,56.66
QRVO,Qorvo Inc.,2026-09-24,2026-09-25,1,0.5343,0.5021,0.5288,0.5719,UP,Low,0.8898,117.18
ESS,Essex Property Trust,2026-09-24,2026-09-25,1,0.5342,0.5625,0.5247,0.5155,UP,Low,0.0271,270.05
AAPL,Apple Inc.,2026-09-24,2026-09-25,1,0.534,0.5662,0.5128,0.5232,UP,Low,0.0,339.75
APD,Air Products and Chemicals,2026-09-24,2026-09-25,1,0.5339,0.535,0.5253,0.5416,UP,Low,0.0,284.18
F,Ford Motor Company,2026-09-24,2026-09-25,1,0.5339,0.6208,0.5005,0.4802,UP,Low,0.0076,13.1
MO,Altria Group Inc.,2026-09-24,2026-09-25,1,0.5333,0.5362,0.5395,0.5241,UP,Low,0.0641,69.52
TRGP,Targa Resources Corp.,2026-09-24,2026-09-25,1,0.5331,0.511,0.551,0.5373,UP,Low,0.0,292.19
MAA,Mid-America Apartment Communities,2026-09-24,2026-09-25,1,0.5328,0.5264,0.5585,0.5134,UP,Low,0.0,118.93
BSX,Boston Scientific,2026-09-24,2026-09-25,1,0.5328,0.6015,0.5006,0.4963,UP,Low,0.0,43.34
CTSH,Cognizant Technology,2026-09-24,2026-09-25,1,0.532,0.5085,0.4556,0.6318,UP,Low,0.0,59.87
FFIV,F5 Inc.,2026-09-24,2026-09-25,1,0.5319,0.6177,0.4952,0.4829,UP,Low,0.0,432.03
APTV,Aptiv PLC,2026-09-24,2026-09-25,1,0.5313,0.4551,0.5586,0.5802,UP,Low,0.0054,43.59
AMP,Ameriprise Financial,2026-09-24,2026-09-25,1,0.5308,0.5313,0.5463,0.5147,UP,Low,0.042,544.33
HPE,Hewlett Packard Enterprise,2026-09-24,2026-09-25,1,0.5303,0.5886,0.5513,0.4509,UP,Low,0.0786,61.03
PANW,Palo Alto Networks Inc.,2026-09-24,2026-09-25,1,0.53,0.6204,0.5016,0.468,UP,Low,0.0,363.58
HIG,Hartford Financial Services,2026-09-24,2026-09-25,1,0.5294,0.542,0.5273,0.519,UP,Low,-0.0186,131.89
HST,Host Hotels & Resorts,2026-09-24,2026-09-25,1,0.5292,0.511,0.5073,0.5692,UP,Low,-0.0068,21.84
FTNT,Fortinet Inc.,2026-09-24,2026-09-25,1,0.5289,0.573,0.5279,0.4856,UP,Low,-0.8914,169.84
FE,FirstEnergy Corp.,2026-09-24,2026-09-25,1,0.5278,0.5581,0.5126,0.5128,UP,Low,0.1634,45.26
SW,Smurfit WestRock plc,2026-09-24,2026-09-25,1,0.5277,0.4816,0.5245,0.5771,UP,Low,0.0,44.33
KR,Kroger Co.,2026-09-24,2026-09-25,1,0.5276,0.5336,0.5282,0.5211,UP,Low,0.0,60.0
CPAY,Corpay Inc.,2026-09-24,2026-09-25,1,0.527,0.5859,0.5056,0.4895,UP,Low,0.9231,397.76
TAP,Molson Coors Beverage Company,2026-09-24,2026-09-25,1,0.5269,0.541,0.5586,0.4811,UP,Low,0.0,37.53
INCY,Incyte Corporation,2026-09-24,2026-09-25,1,0.5265,0.5294,0.5109,0.5392,UP,Low,0.0694,125.31
DIS,The Walt Disney Company,2026-09-24,2026-09-25,1,0.5264,0.5181,0.4826,0.5783,UP,Low,0.0,102.67
MOS,Mosaic Company,2026-09-24,2026-09-25,1,0.5263,0.5255,0.4888,0.5647,UP,Low,0.0,24.48
KMX,CarMax Inc.,2026-09-24,2026-09-25,1,0.5261,0.5084,0.5379,0.5321,UP,Low,0.0,57.21
KHC,Kraft Heinz Company,2026-09-24,2026-09-25,1,0.526,0.5248,0.5528,0.5004,UP,Low,0.0,24.43
PWR,Quanta Services Inc.,2026-09-24,2026-09-25,1,0.5258,0.6576,0.5403,0.3796,UP,Low,0.0,636.71
MSCI,MSCI Inc.,2026-09-24,2026-09-25,1,0.5255,0.5277,0.5233,0.5256,UP,Low,0.0,552.87
CINF,Cincinnati Financial,2026-09-24,2026-09-25,1,0.5255,0.4254,0.5432,0.6079,UP,Low,0.9301,169.0
EXPE,Expedia Group Inc.,2026-09-24,2026-09-25,1,0.5254,0.4828,0.5138,0.5796,UP,Low,0.0,279.35
WRB,W. R. Berkley Corporation,2026-09-24,2026-09-25,1,0.525,0.5587,0.4815,0.5348,UP,Low,0.738,69.89
GIS,General Mills Inc.,2026-09-24,2026-09-25,1,0.525,0.4669,0.5563,0.5519,UP,Low,0.0,35.45
GWW,W.W. Grainger Inc.,2026-09-24,2026-09-25,1,0.525,0.5514,0.5268,0.4968,UP,Low,0.0,1266.61
XYL,Xylem Inc.,2026-09-24,2026-09-25,1,0.5249,0.4979,0.5156,0.5611,UP,Low,-0.3544,107.56
CHD,Church & Dwight Co.,2026-09-24,2026-09-25,1,0.5245,0.5108,0.5292,0.5336,UP,Low,0.0,94.75
VTRS,Viatris Inc.,2026-09-24,2026-09-25,1,0.5244,0.4439,0.5705,0.5587,UP,Low,0.0,16.95
VRSN,VeriSign Inc.,2026-09-24,2026-09-25,1,0.5243,0.5137,0.5518,0.5073,UP,Low,0.9162,303.12
ANET,Arista Networks Inc.,2026-09-24,2026-09-25,1,0.5242,0.5307,0.5315,0.5104,UP,Low,0.0,199.39
KLAC,KLA Corporation,2026-09-24,2026-09-25,1,0.5242,0.5009,0.5354,0.5363,UP,Low,0.0,176.99
IRM,Iron Mountain Inc.,2026-09-24,2026-09-25,1,0.524,0.5157,0.5141,0.5423,UP,Low,0.0273,114.34
OXY,Occidental Petroleum,2026-09-24,2026-09-25,1,0.5239,0.5073,0.5157,0.5485,UP,Low,0.0,58.84
EMN,Eastman Chemical Company,2026-09-24,2026-09-25,1,0.5233,0.5231,0.5281,0.5187,UP,Low,0.0,65.69
PTC,PTC Inc.,2026-09-24,2026-09-25,1,0.5233,0.4416,0.514,0.6144,UP,Low,-0.4373,135.89
DGX,Quest Diagnostics,2026-09-24,2026-09-25,1,0.5228,0.613,0.4581,0.4973,UP,Low,-0.4323,246.45
APA,APA Corporation,2026-09-24,2026-09-25,1,0.5224,0.5153,0.5174,0.5345,UP,Low,0.0,44.87
VZ,Verizon Communications,2026-09-24,2026-09-25,1,0.5215,0.5937,0.5098,0.461,UP,Low,-0.0105,46.45
L,Loews Corporation,2026-09-24,2026-09-25,1,0.5214,0.5153,0.5038,0.545,UP,Low,0.0,107.77
TSN,Tyson Foods Inc.,2026-09-24,2026-09-25,1,0.5208,0.5515,0.4909,0.52,UP,Low,0.0,52.77
ON,ON Semiconductor Corporation,2026-09-24,2026-09-25,1,0.5203,0.4506,0.5174,0.5928,UP,Low,-0.2366,69.98
SYF,Synchrony Financial,2026-09-24,2026-09-25,1,0.5202,0.4887,0.5417,0.5301,UP,Low,0.0,75.04
ORCL,Oracle Corporation,2026-09-24,2026-09-25,1,0.5199,0.4538,0.5227,0.5831,UP,Low,0.0,149.2
NSC,Norfolk Southern Corporation,2026-09-24,2026-09-25,1,0.5195,0.4965,0.5513,0.5107,UP,Low,0.0,314.16
TXT,Textron Inc.,2026-09-24,2026-09-25,1,0.5194,0.5167,0.5354,0.5062,UP,Low,0.0,79.69
ADSK,Autodesk Inc.,2026-09-24,2026-09-25,1,0.5187,0.4245,0.5324,0.5992,UP,Low,0.0,216.95
IVZ,Invesco Ltd.,2026-09-24,2026-09-25,1,0.5183,0.5226,0.5074,0.5249,UP,Low,0.0,30.53
AVGO,Broadcom Inc.,2026-09-24,2026-09-25,1,0.5179,0.5026,0.4991,0.5521,UP,Low,0.0498,364.54
PEG,Public Service Enterprise Group,2026-09-24,2026-09-25,1,0.5171,0.557,0.5299,0.4644,UP,Low,0.0,69.77
NCLH,Norwegian Cruise Line Holdings,2026-09-24,2026-09-25,1,0.5171,0.4127,0.5135,0.625,UP,Low,-0.074,14.22
GPC,Genuine Parts Company,2026-09-24,2026-09-25,1,0.5167,0.4839,0.5792,0.487,UP,Low,0.0,128.08
MAR,Marriott International,2026-09-24,2026-09-25,1,0.5166,0.5331,0.473,0.5438,UP,Low,0.0,338.92
PFG,Principal Financial Group,2026-09-24,2026-09-25,1,0.5165,0.5144,0.5213,0.5139,UP,Low,0.0,117.67
VICI,VICI Properties Inc.,2026-09-24,2026-09-25,1,0.5161,0.5059,0.4811,0.5615,UP,Low,-0.9369,23.72
YUM,Yum! Brands Inc.,2026-09-24,2026-09-25,1,0.5158,0.4775,0.5209,0.549,UP,Low,0.0181,137.99
LHX,L3Harris Technologies,2026-09-24,2026-09-25,1,0.5157,0.4863,0.5216,0.5391,UP,Low,0.0,247.29
VTR,Ventas Inc.,2026-09-24,2026-09-25,1,0.5157,0.4602,0.515,0.5719,UP,Low,0.0,86.69
EBAY,eBay Inc.,2026-09-24,2026-09-25,1,0.5146,0.5619,0.4696,0.5122,UP,Low,0.0,111.84
ENPH,Enphase Energy Inc.,2026-09-24,2026-09-25,1,0.5145,0.5183,0.4668,0.5582,UP,Low,0.0598,34.42
KDP,Keurig Dr Pepper Inc.,2026-09-24,2026-09-25,1,0.5144,0.4887,0.4843,0.5702,UP,Low,0.9155,30.96
AON,Aon plc,2026-09-24,2026-09-25,1,0.514,0.4938,0.5578,0.4904,UP,Low,0.0,295.64
BBY,Best Buy Co. Inc.,2026-09-24,2026-09-25,1,0.5136,0.5614,0.4684,0.5111,UP,Low,0.0,92.85
AAL,American Airlines Group,2026-09-24,2026-09-25,1,0.5127,0.5799,0.4974,0.4607,UP,Low,0.6081,13.61
EQIX,Equinix Inc.,2026-09-24,2026-09-25,1,0.5126,0.4719,0.5305,0.5354,UP,Low,0.0,1021.34
AIZ,Assurant Inc.,2026-09-24,2026-09-25,1,0.5123,0.5669,0.5081,0.4619,UP,Low,0.0,282.23
REGN,Regeneron Pharmaceuticals,2026-09-24,2026-09-25,1,0.512,0.5479,0.5273,0.461,UP,Low,0.0,784.85
FOXA,Fox Corporation,2026-09-24,2026-09-25,1,0.5118,0.5177,0.4825,0.5353,UP,Low,0.0,64.45
MS,Morgan Stanley,2026-09-24,2026-09-25,1,0.5116,0.5312,0.5261,0.4776,UP,Low,0.0,202.58
UNH,UnitedHealth Group,2026-09-24,2026-09-25,1,0.5116,0.4881,0.5185,0.5282,UP,Low,0.0,376.9
EQT,EQT Corporation,2026-09-24,2026-09-25,1,0.5116,0.538,0.5027,0.4941,UP,Low,0.0,50.0
FSLR,First Solar Inc.,2026-09-24,2026-09-25,1,0.5112,0.5494,0.5311,0.4532,UP,Low,-0.0192,195.96
CME,CME Group Inc.,2026-09-24,2026-09-25,1,0.5112,0.5143,0.5031,0.5164,UP,Low,0.123,276.01
ZBH,Zimmer Biomet Holdings,2026-09-24,2026-09-25,1,0.5108,0.4869,0.491,0.5544,UP,Low,0.2616,95.36
PYPL,PayPal Holdings Inc.,2026-09-24,2026-09-25,1,0.5108,0.5029,0.5026,0.527,UP,Low,0.0517,52.89
TJX,TJX Companies Inc.,2026-09-24,2026-09-25,1,0.5107,0.5255,0.5101,0.4964,UP,Low,0.0,127.24
UDR,United Dominion Realty Trust,2026-09-24,2026-09-25,1,0.5095,0.5127,0.5307,0.4852,UP,Low,-0.8571,33.9
PM,Philip Morris International,2026-09-24,2026-09-25,1,0.5094,0.4909,0.5192,0.5182,UP,Low,0.0,188.62
RF,Regions Financial Corporation,2026-09-24,2026-09-25,1,0.5093,0.4987,0.5453,0.4837,UP,Low,0.0,28.5
LEN,Lennar Corporation,2026-09-24,2026-09-25,1,0.5091,0.5183,0.5085,0.5005,UP,Low,-0.9353,76.43
MCK,McKesson Corporation,2026-09-24,2026-09-25,1,0.509,0.5699,0.5065,0.4507,UP,Low,0.0,874.65
PKG,Packaging Corporation of America,2026-09-24,2026-09-25,1,0.5082,0.5715,0.4819,0.4712,UP,Low,-0.0026,232.77
MDT,Medtronic plc,2026-09-24,2026-09-25,1,0.5082,0.4876,0.5288,0.5084,UP,Low,0.0,92.13
CVS,CVS Health Corporation,2026-09-24,2026-09-25,1,0.5076,0.5369,0.5038,0.4822,UP,Low,0.0,88.84
CCI,Crown Castle Inc.,2026-09-24,2026-09-25,1,0.5074,0.4881,0.5185,0.5157,UP,Low,0.4894,73.06
CI,The Cigna Group,2026-09-24,2026-09-25,1,0.5073,0.5068,0.4436,0.5715,UP,Low,-0.0335,275.28
SPGI,S&P Global Inc.,2026-09-24,2026-09-25,1,0.5072,0.5372,0.5211,0.4631,UP,Low,0.0,405.32
CF,CF Industries Holdings,2026-09-24,2026-09-25,1,0.5064,0.5879,0.492,0.4393,UP,Low,0.0,127.7
LRCX,Lam Research Corporation,2026-09-24,2026-09-25,1,0.5055,0.4696,0.4505,0.5964,UP,Low,0.0,310.63
TGT,Target Corporation,2026-09-24,2026-09-25,1,0.5049,0.4393,0.4844,0.5911,UP,Low,0.0,158.19
AZO,AutoZone Inc.,2026-09-24,2026-09-25,1,0.5037,0.5286,0.4886,0.4939,UP,Low,0.0,2855.31
DAL,Delta Air Lines Inc.,2026-09-24,2026-09-25,1,0.5037,0.4463,0.4947,0.57,UP,Low,0.0,79.62
MPC,Marathon Petroleum Corporation,2026-09-24,2026-09-25,1,0.5034,0.4559,0.4624,0.5918,UP,Low,0.0177,424.89
AME,AMETEK Inc.,2026-09-24,2026-09-25,1,0.5031,0.5061,0.4806,0.5225,UP,Low,0.0,237.64
JCI,Johnson Controls International,2026-09-24,2026-09-25,1,0.5031,0.4834,0.5168,0.5091,UP,Low,0.0,142.88
GL,Globe Life Inc.,2026-09-24,2026-09-25,1,0.5031,0.4682,0.5112,0.5299,UP,Low,0.0,173.42
TMUS,T-Mobile US Inc.,2026-09-24,2026-09-25,1,0.5028,0.5617,0.507,0.4398,UP,Low,-0.4666,168.18
GDDY,GoDaddy Inc.,2026-09-24,2026-09-25,1,0.5028,0.5106,0.4515,0.5463,UP,Low,-0.9671,97.46
CHRW,C.H. Robinson Worldwide,2026-09-24,2026-09-25,1,0.5016,0.4757,0.5167,0.5123,UP,Low,-0.088,152.99
NWS,News Corp,2026-09-24,2026-09-25,1,0.5011,0.5383,0.4766,0.4884,UP,Low,0.0,32.68
WMB,Williams Companies Inc.,2026-09-24,2026-09-25,1,0.5007,0.4752,0.5137,0.5133,UP,Low,0.0,72.05
MHK,Mohawk Industries Inc.,2026-09-24,2026-09-25,0,0.5,0.4422,0.5313,0.5265,DOWN,Low,0.0,126.09
BR,Broadridge Financial,2026-09-24,2026-09-25,0,0.4994,0.5411,0.4967,0.4605,DOWN,Low,0.0,163.13
PODD,Insulet Corporation,2026-09-24,2026-09-25,0,0.4991,0.4787,0.5119,0.5066,DOWN,Low,0.0,140.6
GEN,Gen Digital Inc.,2026-09-24,2026-09-25,0,0.499,0.5232,0.4892,0.4845,DOWN,Low,0.0,29.01
LLY,Eli Lilly and Company,2026-09-24,2026-09-25,0,0.4987,0.4757,0.5094,0.5111,DOWN,Low,0.0,1152.93
NDAQ,Nasdaq Inc.,2026-09-24,2026-09-25,0,0.4986,0.5226,0.4504,0.5229,DOWN,Low,0.0061,93.54
WY,Weyerhaeuser Company,2026-09-24,2026-09-25,0,0.4985,0.5537,0.4822,0.4597,DOWN,Low,0.0,21.22
USB,U.S. Bancorp,2026-09-24,2026-09-25,0,0.4984,0.4689,0.511,0.5153,DOWN,Low,0.0,60.06
KKR,KKR & Co. Inc.,2026-09-24,2026-09-25,0,0.4976,0.49,0.5023,0.5005,DOWN,Low,0.0578,98.44
CNC,Centene Corporation,2026-09-24,2026-09-25,0,0.4974,0.5127,0.4537,0.5259,DOWN,Low,0.0,65.11
KIM,Kimco Realty Corporation,2026-09-24,2026-09-25,0,0.4969,0.4801,0.5046,0.5059,DOWN,Low,0.0,22.53
LULU,Lululemon Athletica Inc.,2026-09-24,2026-09-25,0,0.4968,0.5902,0.4685,0.4315,DOWN,Low,0.0,103.73
STLD,Steel Dynamics Inc.,2026-09-24,2026-09-25,0,0.4965,0.5029,0.4832,0.5033,DOWN,Low,0.0,235.26
KEYS,Keysight Technologies,2026-09-24,2026-09-25,0,0.4963,0.4801,0.5143,0.4945,DOWN,Low,0.0,335.0
JPM,JPMorgan Chase & Co.,2026-09-24,2026-09-25,0,0.4961,0.4921,0.5472,0.4489,DOWN,Low,0.9201,340.0
ANF,Abercrombie & Fitch,2026-09-24,2026-09-25,0,0.4957,0.4038,0.5037,0.5796,DOWN,Low,0.0,135.76
DPZ,Domino's Pizza Inc.,2026-09-24,2026-09-25,0,0.4955,0.3984,0.4845,0.6036,DOWN,Low,0.0,294.2
AMAT,Applied Materials Inc.,2026-09-24,2026-09-25,0,0.4953,0.4935,0.5161,0.4762,DOWN,Low,0.0,472.46
ADBE,Adobe Inc.,2026-09-24,2026-09-25,0,0.4953,0.4891,0.5053,0.4917,DOWN,Low,0.0,238.25
BWA,BorgWarner Inc.,2026-09-24,2026-09-25,0,0.4948,0.4465,0.5535,0.4844,DOWN,Low,-0.0716,63.32
PAYC,Paycom Software Inc.,2026-09-24,2026-09-25,0,0.4945,0.4403,0.4924,0.5507,DOWN,Low,0.8864,226.28
TER,Teradyne Inc.,2026-09-24,2026-09-25,0,0.4944,0.5824,0.473,0.4278,DOWN,Low,0.0,371.47
CAG,Conagra Brands Inc.,2026-09-24,2026-09-25,0,0.4934,0.4514,0.4881,0.5406,DOWN,Low,0.0,15.13
CMS,CMS Energy Corporation,2026-09-24,2026-09-25,0,0.4929,0.3988,0.5448,0.535,DOWN,Low,0.0,65.34
EPAM,EPAM Systems Inc.,2026-09-24,2026-09-25,0,0.4926,0.5011,0.5304,0.4465,DOWN,Low,0.0,114.0
ISRG,Intuitive Surgical Inc.,2026-09-24,2026-09-25,0,0.4916,0.5389,0.4694,0.4665,DOWN,Low,-0.4365,393.33
AKAM,Akamai Technologies,2026-09-24,2026-09-25,0,0.491,0.4059,0.5403,0.5269,DOWN,Low,0.2522,104.52
ACN,Accenture plc,2026-09-24,2026-09-25,0,0.4905,0.469,0.4494,0.5532,DOWN,Low,0.2755,181.29
NVDA,NVIDIA Corporation,2026-09-24,2026-09-25,0,0.49,0.4897,0.4683,0.5121,DOWN,Low,0.0,228.87
BDX,Becton Dickinson,2026-09-24,2026-09-25,0,0.4895,0.5398,0.5134,0.4153,DOWN,Low,0.0,180.94
IP,International Paper Company,2026-09-24,2026-09-25,0,0.4894,0.4892,0.4941,0.4849,DOWN,Low,0.0,34.53
CCL,Carnival Corporation,2026-09-24,2026-09-25,0,0.4892,0.4184,0.4964,0.5529,DOWN,Low,0.0,22.28
ELV,Elevance Health Inc.,2026-09-24,2026-09-25,0,0.489,0.4713,0.4826,0.5131,DOWN,Low,-0.2938,410.95
FOX,Fox Corporation,2026-09-24,2026-09-25,0,0.4889,0.4741,0.4955,0.497,DOWN,Low,0.0,57.74
EG,Everest Group Ltd.,2026-09-24,2026-09-25,0,0.4887,0.3816,0.5082,0.5763,DOWN,Low,0.0,374.85
OKE,ONEOK Inc.,2026-09-24,2026-09-25,0,0.4884,0.4299,0.4984,0.5368,DOWN,Low,-0.6831,93.46
WM,Waste Management Inc.,2026-09-24,2026-09-25,0,0.488,0.4732,0.5029,0.4879,DOWN,Low,0.021,211.1
WFC,Wells Fargo & Company,2026-09-24,2026-09-25,0,0.4879,0.4931,0.4707,0.4999,DOWN,Low,0.0,86.12
GILD,Gilead Sciences Inc.,2026-09-24,2026-09-25,0,0.4874,0.4557,0.5267,0.4799,DOWN,Low,0.2819,150.11
XOM,Exxon Mobil Corporation,2026-09-24,2026-09-25,0,0.4864,0.4734,0.5388,0.4469,DOWN,Low,0.0,163.54
NXPI,NXP Semiconductors,2026-09-24,2026-09-25,0,0.4856,0.5636,0.5059,0.3873,DOWN,Low,0.0,227.99
WTW,Willis Towers Watson,2026-09-24,2026-09-25,0,0.4855,0.4747,0.4708,0.511,DOWN,Low,-0.2156,309.98
VMC,Vulcan Materials Company,2026-09-24,2026-09-25,0,0.4848,0.4015,0.5087,0.5442,DOWN,Low,0.9379,240.83
BEN,Franklin Resources Inc.,2026-09-24,2026-09-25,0,0.4844,0.5521,0.4524,0.4487,DOWN,Low,0.0,33.01
INTU,Intuit Inc.,2026-09-24,2026-09-25,0,0.4841,0.5006,0.4464,0.5052,DOWN,Low,0.0,303.19
DVA,DaVita Inc.,2026-09-24,2026-09-25,0,0.4838,0.4728,0.5003,0.4784,DOWN,Low,0.0,183.86
BRO,Brown & Brown Inc.,2026-09-24,2026-09-25,0,0.4832,0.526,0.4703,0.4533,DOWN,Low,-0.0114,65.02
AMZN,Amazon.com Inc.,2026-09-24,2026-09-25,0,0.4831,0.4506,0.4944,0.5041,DOWN,Low,-0.1906,254.98
MNST,Monster Beverage Corporation,2026-09-24,2026-09-25,0,0.4829,0.4237,0.502,0.523,DOWN,Low,0.0,44.71
JBHT,J.B. Hunt Transport Services,2026-09-24,2026-09-25,0,0.4815,0.4293,0.4929,0.5224,DOWN,Low,-0.9433,234.25
WMT,Walmart Inc.,2026-09-24,2026-09-25,0,0.4806,0.472,0.4667,0.503,DOWN,Low,0.0,110.12
DRI,Darden Restaurants,2026-09-24,2026-09-25,0,0.4793,0.4771,0.5037,0.457,DOWN,Low,0.0,209.28
A,Agilent Technologies,2026-09-24,2026-09-25,0,0.4792,0.5364,0.4634,0.4377,DOWN,Low,0.0,156.47
LUV,Southwest Airlines Co.,2026-09-24,2026-09-25,0,0.4792,0.4674,0.4942,0.476,DOWN,Low,0.0,40.98
CE,Celanese Corporation,2026-09-24,2026-09-25,0,0.4789,0.4401,0.5028,0.4938,DOWN,Low,0.9035,45.41
MMM,3M Company,2026-09-24,2026-09-25,0,0.4786,0.4569,0.4688,0.51,DOWN,Low,0.0,165.89
NUE,Nucor Corporation,2026-09-24,2026-09-25,0,0.4783,0.5439,0.4378,0.4533,DOWN,Low,0.0,248.38
DVN,Devon Energy Corporation,2026-09-24,2026-09-25,0,0.4782,0.4601,0.4949,0.4795,DOWN,Low,0.0,48.61
COR,Cencora Inc.,2026-09-24,2026-09-25,0,0.4778,0.476,0.4695,0.4881,DOWN,Low,0.0,308.78
CEG,Constellation Energy,2026-09-24,2026-09-25,0,0.4775,0.5161,0.4688,0.4476,DOWN,Low,0.0,254.71
HBAN,Huntington Bancshares,2026-09-24,2026-09-25,0,0.477,0.4661,0.4794,0.4855,DOWN,Low,0.0,15.88
TDY,Teledyne Technologies,2026-09-24,2026-09-25,0,0.4769,0.43,0.4648,0.5359,DOWN,Low,0.0046,603.46
DD,DuPont de Nemours,2026-09-24,2026-09-25,0,0.4764,0.4403,0.4737,0.5153,DOWN,Low,0.0227,129.01
DDOG,Datadog Inc.,2026-09-24,2026-09-25,0,0.4761,0.4149,0.5131,0.5001,DOWN,Low,0.0468,229.92
T,AT&T Inc.,2026-09-24,2026-09-25,0,0.4759,0.4651,0.4598,0.503,DOWN,Low,0.0535,25.1
CMI,Cummins Inc.,2026-09-24,2026-09-25,0,0.4751,0.4102,0.4971,0.5178,DOWN,Low,0.1188,532.23
AJG,Arthur J. Gallagher & Co.,2026-09-24,2026-09-25,0,0.4741,0.4733,0.486,0.4631,DOWN,Low,0.0,239.48
EXPD,Expeditors International,2026-09-24,2026-09-25,0,0.4731,0.4255,0.5047,0.4891,DOWN,Low,0.0,190.94
CSX,CSX Corporation,2026-09-24,2026-09-25,0,0.4731,0.4254,0.4484,0.5456,DOWN,Low,0.0,47.1
WAT,Waters Corporation,2026-09-24,2026-09-25,0,0.4729,0.507,0.4416,0.4701,DOWN,Low,0.0,421.63
BA,Boeing Company,2026-09-24,2026-09-25,0,0.4716,0.4526,0.434,0.5283,DOWN,Low,-0.3356,197.72
FITB,Fifth Third Bancorp,2026-09-24,2026-09-25,0,0.4711,0.4444,0.5011,0.4677,DOWN,Low,0.0,52.91
GPN,Global Payments Inc.,2026-09-24,2026-09-25,0,0.4711,0.4301,0.4817,0.5014,DOWN,Low,0.0,85.06
SMCI,Super Micro Computer Inc.,2026-09-24,2026-09-25,0,0.4708,0.4695,0.4832,0.4597,DOWN,Low,0.0218,41.54
KMB,Kimberly-Clark Corporation,2026-09-24,2026-09-25,0,0.4703,0.3864,0.5648,0.4598,DOWN,Low,0.0,97.86
ZBRA,Zebra Technologies Corporation,2026-09-24,2026-09-25,0,0.47,0.4121,0.5499,0.4481,DOWN,Low,0.0,346.63
TYL,Tyler Technologies Inc.,2026-09-24,2026-09-25,0,0.4682,0.4434,0.5422,0.4189,DOWN,Low,0.0,337.5
HPQ,HP Inc.,2026-09-24,2026-09-25,0,0.4676,0.3765,0.5264,0.5,DOWN,Low,0.0,34.4
GS,Goldman Sachs Group,2026-09-24,2026-09-25,0,0.4674,0.4937,0.4649,0.4435,DOWN,Low,0.0,942.0
GM,General Motors Company,2026-09-24,2026-09-25,0,0.4658,0.528,0.3807,0.4886,DOWN,Low,-0.0251,82.2
DHR,Danaher Corporation,2026-09-24,2026-09-25,0,0.4647,0.457,0.479,0.458,DOWN,Low,0.0,211.81
NFLX,Netflix Inc.,2026-09-24,2026-09-25,0,0.4647,0.5116,0.4481,0.4344,DOWN,Low,-0.215,72.16
GOOGL,Alphabet Inc.,2026-09-24,2026-09-25,0,0.4644,0.3922,0.4964,0.5045,DOWN,Low,0.0,351.16
REG,Regency Centers Corporation,2026-09-24,2026-09-25,0,0.4632,0.4182,0.4527,0.5187,DOWN,Low,0.0,72.95
ABBV,AbbVie Inc.,2026-09-24,2026-09-25,0,0.4627,0.4132,0.4775,0.4973,DOWN,Low,-0.5701,263.96
CAT,Caterpillar Inc.,2026-09-24,2026-09-25,0,0.4625,0.3507,0.5085,0.5282,DOWN,Low,0.0,808.99
FDS,FactSet Research Systems,2026-09-24,2026-09-25,0,0.462,0.4666,0.5053,0.4143,DOWN,Low,0.0,283.83
WDC,Western Digital Corporation,2026-09-24,2026-09-25,0,0.4618,0.5455,0.4416,0.3984,DOWN,Low,0.0213,464.6
