ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HPQ,HP Inc.,2026-08-14,2026-08-15,0,0.4989,0.4479,0.4708,0.5775,DOWN,Low,-0.8952,29.28
CMS,CMS Energy Corporation,2026-08-14,2026-08-15,0,0.4987,0.4967,0.4822,0.5172,DOWN,Low,0.0,73.06
PSX,Phillips 66,2026-08-14,2026-08-15,0,0.4986,0.4741,0.4687,0.5528,DOWN,Low,0.7375,225.58
LOW,Lowe's Companies Inc.,2026-08-14,2026-08-15,0,0.4983,0.4852,0.4889,0.5207,DOWN,Low,0.0,215.97
GILD,Gilead Sciences Inc.,2026-08-14,2026-08-15,0,0.4982,0.5,0.4804,0.5141,DOWN,Low,0.5747,135.87
GNRC,Generac Holdings Inc.,2026-08-14,2026-08-15,0,0.498,0.5022,0.4837,0.508,DOWN,Low,0.0,214.91
NDSN,Nordson Corporation,2026-08-14,2026-08-15,0,0.498,0.4868,0.468,0.539,DOWN,Low,0.0,288.98
YUM,Yum! Brands Inc.,2026-08-14,2026-08-15,0,0.4979,0.4918,0.4912,0.5108,DOWN,Low,0.1968,150.34
GD,General Dynamics,2026-08-14,2026-08-15,0,0.4976,0.4825,0.4785,0.5315,DOWN,Low,0.0,368.58
PCG,PG&E Corporation,2026-08-14,2026-08-15,0,0.4971,0.4994,0.495,0.497,DOWN,Low,0.0,17.32
USB,U.S. Bancorp,2026-08-14,2026-08-15,0,0.4971,0.4918,0.505,0.4944,DOWN,Low,-0.0308,65.02
HAL,Halliburton Company,2026-08-14,2026-08-15,0,0.4968,0.52,0.4819,0.4886,DOWN,Low,0.0,33.29
CTVA,Corteva Inc.,2026-08-14,2026-08-15,0,0.4967,0.4941,0.4745,0.5214,DOWN,Low,0.0,87.3
CPAY,Corpay Inc.,2026-08-14,2026-08-15,0,0.4967,0.48,0.4796,0.5303,DOWN,Low,0.0,365.79
ABT,Abbott Laboratories,2026-08-14,2026-08-15,0,0.4965,0.4732,0.5218,0.4943,DOWN,Low,0.4355,110.91
UPS,United Parcel Service,2026-08-14,2026-08-15,0,0.4964,0.4728,0.5166,0.4996,DOWN,Low,0.0,117.72
TSN,Tyson Foods Inc.,2026-08-14,2026-08-15,0,0.4963,0.4987,0.5,0.4902,DOWN,Low,0.0,57.77
HIG,Hartford Financial Services,2026-08-14,2026-08-15,0,0.4963,0.4793,0.5144,0.4952,DOWN,Low,0.0,140.26
SBUX,Starbucks Corporation,2026-08-14,2026-08-15,0,0.4957,0.4842,0.5155,0.4872,DOWN,Low,0.0,108.49
KEY,KeyCorp,2026-08-14,2026-08-15,0,0.4956,0.4817,0.52,0.485,DOWN,Low,0.0,22.89
IRM,Iron Mountain Inc.,2026-08-14,2026-08-15,0,0.4955,0.4956,0.4607,0.53,DOWN,Low,0.0,123.82
STLD,Steel Dynamics Inc.,2026-08-14,2026-08-15,0,0.4951,0.4793,0.5157,0.4904,DOWN,Low,0.0,235.51
TROW,T. Rowe Price Group,2026-08-14,2026-08-15,0,0.4947,0.4872,0.4933,0.5035,DOWN,Low,0.0,117.35
ADBE,Adobe Inc.,2026-08-14,2026-08-15,0,0.4945,0.4747,0.4869,0.5218,DOWN,Low,0.4468,258.75
AMT,American Tower Corporation,2026-08-14,2026-08-15,0,0.4945,0.5005,0.4704,0.5126,DOWN,Low,0.0,167.06
WMT,Walmart Inc.,2026-08-14,2026-08-15,0,0.4945,0.4978,0.484,0.5016,DOWN,Low,0.7026,116.01
AMP,Ameriprise Financial,2026-08-14,2026-08-15,0,0.4941,0.4892,0.4727,0.5204,DOWN,Low,0.0,527.87
HRL,Hormel Foods Corporation,2026-08-14,2026-08-15,0,0.4941,0.4769,0.4734,0.5318,DOWN,Low,0.0,25.28
APTV,Aptiv PLC,2026-08-14,2026-08-15,0,0.4941,0.4936,0.4982,0.4906,DOWN,Low,0.0,57.47
FITB,Fifth Third Bancorp,2026-08-14,2026-08-15,0,0.494,0.4547,0.535,0.4921,DOWN,Low,0.0,58.01
WST,West Pharmaceutical Services,2026-08-14,2026-08-15,0,0.4938,0.4799,0.4872,0.5142,DOWN,Low,0.0,352.29
DEI,Douglas Emmett Inc.,2026-08-14,2026-08-15,0,0.4935,0.4725,0.5051,0.5028,DOWN,Low,0.0,12.51
MA,Mastercard Incorporated,2026-08-14,2026-08-15,0,0.4935,0.4872,0.51,0.4833,DOWN,Low,0.1862,559.73
DGX,Quest Diagnostics,2026-08-14,2026-08-15,0,0.4935,0.4971,0.4593,0.5241,DOWN,Low,0.0,210.68
ETR,Entergy Corporation,2026-08-14,2026-08-15,0,0.4935,0.4957,0.4789,0.5058,DOWN,Low,0.0,112.57
KDP,Keurig Dr Pepper Inc.,2026-08-14,2026-08-15,0,0.4933,0.4801,0.5135,0.4863,DOWN,Low,0.0,30.44
WAT,Waters Corporation,2026-08-14,2026-08-15,0,0.4931,0.4636,0.5145,0.5012,DOWN,Low,0.0232,416.15
MRK,Merck & Co. Inc.,2026-08-14,2026-08-15,0,0.493,0.4912,0.4641,0.5237,DOWN,Low,-0.0103,132.92
BF-B,Brown-Forman Corporation,2026-08-14,2026-08-15,0,0.4929,0.4937,0.4517,0.5331,DOWN,Low,0.0,25.58
CF,CF Industries Holdings,2026-08-14,2026-08-15,0,0.4929,0.5077,0.483,0.4879,DOWN,Low,0.0,123.57
TDY,Teledyne Technologies,2026-08-14,2026-08-15,0,0.4928,0.521,0.4889,0.4685,DOWN,Low,0.0,686.49
HAS,Hasbro Inc.,2026-08-14,2026-08-15,0,0.4928,0.4915,0.488,0.499,DOWN,Low,0.0,81.55
ROL,Rollins Inc.,2026-08-14,2026-08-15,0,0.4927,0.4604,0.5352,0.4822,DOWN,Low,0.0,44.89
ES,Eversource Energy,2026-08-14,2026-08-15,0,0.4925,0.4681,0.519,0.4903,DOWN,Low,0.0,74.62
TFC,Truist Financial Corporation,2026-08-14,2026-08-15,0,0.4924,0.4936,0.5046,0.4792,DOWN,Low,0.0,52.67
AJG,Arthur J. Gallagher & Co.,2026-08-14,2026-08-15,0,0.492,0.4637,0.4884,0.5238,DOWN,Low,0.0,253.9
IEX,IDEX Corporation,2026-08-14,2026-08-15,0,0.492,0.4872,0.4865,0.5023,DOWN,Low,0.0,224.94
WDC,Western Digital Corporation,2026-08-14,2026-08-15,0,0.4917,0.4577,0.4885,0.5288,DOWN,Low,0.1367,454.1
BG,Bunge Global SA,2026-08-14,2026-08-15,0,0.4915,0.4732,0.5102,0.4911,DOWN,Low,0.0,119.15
GPN,Global Payments Inc.,2026-08-14,2026-08-15,0,0.4915,0.4671,0.4729,0.5344,DOWN,Low,0.0,77.82
TYL,Tyler Technologies Inc.,2026-08-14,2026-08-15,0,0.4913,0.4914,0.4882,0.4944,DOWN,Low,0.0385,317.64
PEG,Public Service Enterprise Group,2026-08-14,2026-08-15,0,0.491,0.4949,0.469,0.509,DOWN,Low,0.0,78.64
NWS,News Corp,2026-08-14,2026-08-15,0,0.491,0.492,0.4868,0.4943,DOWN,Low,0.0,32.42
PRU,Prudential Financial Inc.,2026-08-14,2026-08-15,0,0.4907,0.4971,0.4715,0.5034,DOWN,Low,0.0,119.07
DLTR,Dollar Tree Inc.,2026-08-14,2026-08-15,0,0.4904,0.4503,0.5051,0.5158,DOWN,Low,0.0,125.94
ETN,Eaton Corporation plc,2026-08-14,2026-08-15,0,0.4902,0.4512,0.5114,0.5077,DOWN,Low,0.0,399.01
PPG,PPG Industries Inc.,2026-08-14,2026-08-15,0,0.49,0.4628,0.5075,0.4998,DOWN,Low,-0.0202,116.63
GIS,General Mills Inc.,2026-08-14,2026-08-15,0,0.4899,0.4802,0.4925,0.4969,DOWN,Low,0.0,38.18
FTV,Fortive Corporation,2026-08-14,2026-08-15,0,0.4897,0.4758,0.5121,0.4812,DOWN,Low,0.0,61.78
AXP,American Express Company,2026-08-14,2026-08-15,0,0.4894,0.4859,0.4855,0.4967,DOWN,Low,0.0,355.35
DRI,Darden Restaurants,2026-08-14,2026-08-15,0,0.4893,0.4744,0.4885,0.5048,DOWN,Low,0.0,198.53
NOW,ServiceNow Inc.,2026-08-14,2026-08-15,0,0.4888,0.4992,0.5023,0.465,DOWN,Low,0.3699,124.94
ITT,ITT Inc.,2026-08-14,2026-08-15,0,0.4886,0.4945,0.4493,0.5219,DOWN,Low,0.0,192.51
ROST,Ross Stores Inc.,2026-08-14,2026-08-15,0,0.4886,0.4879,0.4748,0.503,DOWN,Low,0.0,233.46
CAG,Conagra Brands Inc.,2026-08-14,2026-08-15,0,0.4885,0.4794,0.4974,0.4887,DOWN,Low,0.0619,14.96
T,AT&T Inc.,2026-08-14,2026-08-15,0,0.4885,0.5014,0.4646,0.4997,DOWN,Low,0.0,24.25
AEE,Ameren Corporation,2026-08-14,2026-08-15,0,0.4875,0.4872,0.5197,0.4556,DOWN,Low,0.0,111.55
EBAY,eBay Inc.,2026-08-14,2026-08-15,0,0.4873,0.5008,0.4531,0.5081,DOWN,Low,0.0,114.19
EG,Everest Group Ltd.,2026-08-14,2026-08-15,0,0.4868,0.4441,0.5052,0.5109,DOWN,Low,0.0,382.57
ADI,Analog Devices Inc.,2026-08-14,2026-08-15,0,0.4867,0.4523,0.4908,0.5166,DOWN,Low,-0.9099,384.43
TPR,Tapestry Inc.,2026-08-14,2026-08-15,0,0.4867,0.4994,0.5091,0.4516,DOWN,Low,0.0,153.74
TRV,Travelers Companies Inc.,2026-08-14,2026-08-15,0,0.4866,0.4433,0.4708,0.5454,DOWN,Low,0.0,368.5
GEHC,GE HealthCare Technologies,2026-08-14,2026-08-15,0,0.4861,0.4742,0.4967,0.4874,DOWN,Low,0.0325,72.28
GDDY,GoDaddy Inc.,2026-08-14,2026-08-15,0,0.486,0.4858,0.4647,0.5074,DOWN,Low,0.0,94.35
ADM,Archer-Daniels-Midland,2026-08-14,2026-08-15,0,0.4858,0.4734,0.4273,0.5564,DOWN,Low,0.0,85.9
UNH,UnitedHealth Group,2026-08-14,2026-08-15,0,0.4856,0.4944,0.4607,0.5018,DOWN,Low,0.0,405.59
FCX,Freeport-McMoRan Inc.,2026-08-14,2026-08-15,0,0.4856,0.4942,0.4385,0.5242,DOWN,Low,0.9209,69.22
GWW,W.W. Grainger Inc.,2026-08-14,2026-08-15,0,0.4845,0.4671,0.4956,0.4908,DOWN,Low,0.0,1392.29
PAYC,Paycom Software Inc.,2026-08-14,2026-08-15,0,0.4843,0.4958,0.5018,0.4554,DOWN,Low,0.0,147.94
PFG,Principal Financial Group,2026-08-14,2026-08-15,0,0.4842,0.4597,0.474,0.5188,DOWN,Low,0.0,113.95
DOV,Dover Corporation,2026-08-14,2026-08-15,0,0.4839,0.4712,0.4819,0.4986,DOWN,Low,0.0,214.18
SOLV,Solventum Corporation,2026-08-14,2026-08-15,0,0.4839,0.4896,0.4814,0.4806,DOWN,Low,0.0231,85.29
SW,Smurfit WestRock plc,2026-08-14,2026-08-15,0,0.4837,0.4907,0.4732,0.4872,DOWN,Low,0.1131,49.25
BR,Broadridge Financial,2026-08-14,2026-08-15,0,0.4834,0.4756,0.5021,0.4726,DOWN,Low,0.0,149.91
SO,Southern Company,2026-08-14,2026-08-15,0,0.4834,0.4823,0.4735,0.4945,DOWN,Low,0.3094,92.52
LLY,Eli Lilly and Company,2026-08-14,2026-08-15,0,0.4832,0.4595,0.4968,0.4932,DOWN,Low,-0.4259,1220.28
PYPL,PayPal Holdings Inc.,2026-08-14,2026-08-15,0,0.4832,0.5057,0.4581,0.4858,DOWN,Low,0.0,59.2
PM,Philip Morris International,2026-08-14,2026-08-15,0,0.4828,0.4954,0.4779,0.4751,DOWN,Low,0.9058,186.19
EXR,Extra Space Storage,2026-08-14,2026-08-15,0,0.4828,0.4919,0.4592,0.4974,DOWN,Low,0.0,148.16
ALL,Allstate Corporation,2026-08-14,2026-08-15,0,0.4828,0.4498,0.4773,0.521,DOWN,Low,0.0,249.9
GRMN,Garmin Ltd.,2026-08-14,2026-08-15,0,0.4827,0.4591,0.4751,0.5138,DOWN,Low,0.0,249.56
MAA,Mid-America Apartment Communities,2026-08-14,2026-08-15,0,0.4826,0.461,0.5281,0.4585,DOWN,Low,0.0,132.96
C,Citigroup Inc.,2026-08-14,2026-08-15,0,0.4825,0.4936,0.4765,0.4774,DOWN,Low,0.9101,137.58
RSG,Republic Services Inc.,2026-08-14,2026-08-15,0,0.4823,0.4733,0.4561,0.5176,DOWN,Low,-0.0127,214.26
DOC,Healthpeak Properties,2026-08-14,2026-08-15,0,0.4823,0.4915,0.469,0.4866,DOWN,Low,0.0,22.41
OTIS,Otis Worldwide Corporation,2026-08-14,2026-08-15,0,0.4818,0.4797,0.4686,0.497,DOWN,Low,0.0,73.45
A,Agilent Technologies,2026-08-14,2026-08-15,0,0.4816,0.4782,0.4954,0.4711,DOWN,Low,0.0,131.46
NI,NiSource Inc.,2026-08-14,2026-08-15,0,0.4815,0.4758,0.479,0.4897,DOWN,Low,0.0,45.67
ANF,Abercrombie & Fitch,2026-08-14,2026-08-15,0,0.4814,0.4724,0.5013,0.4706,DOWN,Low,0.0,95.24
SJM,J.M. Smucker Company,2026-08-14,2026-08-15,0,0.4813,0.4764,0.4841,0.4835,DOWN,Low,0.0,112.01
WBD,Warner Bros. Discovery,2026-08-14,2026-08-15,0,0.481,0.4892,0.4598,0.4939,DOWN,Low,0.883,27.65
BLDR,Builders FirstSource Inc.,2026-08-14,2026-08-15,0,0.4806,0.4523,0.4467,0.5426,DOWN,Low,0.0,72.7
MTCH,Match Group Inc.,2026-08-14,2026-08-15,0,0.4805,0.4655,0.4835,0.4925,DOWN,Low,0.0,39.15
DTE,DTE Energy Company,2026-08-14,2026-08-15,0,0.4801,0.4811,0.4566,0.5026,DOWN,Low,0.0,148.19
MSI,Motorola Solutions Inc.,2026-08-14,2026-08-15,0,0.48,0.4631,0.4951,0.4816,DOWN,Low,0.0,413.31
BEN,Franklin Resources Inc.,2026-08-14,2026-08-15,0,0.4799,0.4699,0.4815,0.4882,DOWN,Low,0.0,32.63
CI,The Cigna Group,2026-08-14,2026-08-15,0,0.4798,0.4722,0.4713,0.4959,DOWN,Low,0.0,281.45
AVY,Avery Dennison Corporation,2026-08-14,2026-08-15,0,0.4795,0.4861,0.4597,0.4926,DOWN,Low,0.0,160.41
ZBRA,Zebra Technologies Corporation,2026-08-14,2026-08-15,0,0.4792,0.4586,0.4332,0.5457,DOWN,Low,0.0,267.4
SLB,SLB (Schlumberger),2026-08-14,2026-08-15,0,0.4791,0.4822,0.4877,0.4673,DOWN,Low,0.0,52.61
EW,Edwards Lifesciences,2026-08-14,2026-08-15,0,0.479,0.4757,0.4935,0.4678,DOWN,Low,0.0,85.73
ORLY,O'Reilly Automotive Inc.,2026-08-14,2026-08-15,0,0.4789,0.5164,0.473,0.4475,DOWN,Low,0.0,84.53
VLTO,Veralto Corporation,2026-08-14,2026-08-15,0,0.4788,0.4669,0.4813,0.4881,DOWN,Low,0.0,93.81
ALLE,Allegion plc,2026-08-14,2026-08-15,0,0.4782,0.4783,0.4822,0.4742,DOWN,Low,0.0,137.24
LIN,Linde plc,2026-08-14,2026-08-15,0,0.4776,0.4623,0.5019,0.4684,DOWN,Low,0.0,513.22
CTSH,Cognizant Technology,2026-08-14,2026-08-15,0,0.4775,0.4932,0.5051,0.4342,DOWN,Low,0.0,44.77
SNPS,Synopsys Inc.,2026-08-14,2026-08-15,0,0.4767,0.4781,0.4496,0.5023,DOWN,Low,0.0,412.32
ICE,Intercontinental Exchange,2026-08-14,2026-08-15,0,0.4765,0.4523,0.4689,0.5082,DOWN,Low,0.0,139.65
KIM,Kimco Realty Corporation,2026-08-14,2026-08-15,0,0.4764,0.476,0.4616,0.4917,DOWN,Low,0.0,26.12
PKG,Packaging Corporation of America,2026-08-14,2026-08-15,0,0.4761,0.4728,0.4842,0.4712,DOWN,Low,0.0,233.07
TJX,TJX Companies Inc.,2026-08-14,2026-08-15,0,0.476,0.4683,0.4766,0.4831,DOWN,Low,0.0,153.97
VMC,Vulcan Materials Company,2026-08-14,2026-08-15,0,0.4757,0.4932,0.4708,0.4633,DOWN,Low,0.0,287.8
DVA,DaVita Inc.,2026-08-14,2026-08-15,0,0.4754,0.4832,0.4508,0.492,DOWN,Low,0.0,236.97
WEC,WEC Energy Group Inc.,2026-08-14,2026-08-15,0,0.4752,0.4743,0.4706,0.4807,DOWN,Low,0.0,113.35
NEM,Newmont Corporation,2026-08-14,2026-08-15,0,0.4752,0.4912,0.4738,0.4606,DOWN,Low,0.0,117.84
MCK,McKesson Corporation,2026-08-14,2026-08-15,0,0.475,0.4535,0.4978,0.4736,DOWN,Low,0.0,841.39
REG,Regency Centers Corporation,2026-08-14,2026-08-15,0,0.475,0.4956,0.4507,0.4789,DOWN,Low,0.0,82.68
FICO,Fair Isaac Corporation,2026-08-14,2026-08-15,0,0.4749,0.4523,0.4481,0.5242,DOWN,Low,0.0,1257.11
CEG,Constellation Energy,2026-08-14,2026-08-15,0,0.4747,0.4732,0.4801,0.4706,DOWN,Low,0.2502,278.68
TXN,Texas Instruments,2026-08-14,2026-08-15,0,0.4745,0.4489,0.5124,0.462,DOWN,Low,0.3571,276.59
DOW,Dow Inc.,2026-08-14,2026-08-15,0,0.4738,0.4666,0.4829,0.4718,DOWN,Low,-0.9311,30.57
BAC,Bank of America Corp,2026-08-14,2026-08-15,0,0.4733,0.4865,0.4102,0.5231,DOWN,Low,0.0922,64.81
QCOM,QUALCOMM Incorporated,2026-08-14,2026-08-15,0,0.473,0.4498,0.5387,0.4304,DOWN,Low,0.0191,163.07
LW,Lamb Weston Holdings,2026-08-14,2026-08-15,0,0.4728,0.4761,0.4619,0.4803,DOWN,Low,0.0,46.45
CBOE,Cboe Global Markets,2026-08-14,2026-08-15,0,0.4725,0.4869,0.4609,0.4698,DOWN,Low,0.0,273.41
IFF,International Flavors & Fragrances,2026-08-14,2026-08-15,0,0.4722,0.4728,0.4907,0.4532,DOWN,Low,0.0,78.2
TMO,Thermo Fisher Scientific,2026-08-14,2026-08-15,0,0.4721,0.4673,0.485,0.464,DOWN,Low,0.0,603.01
LMT,Lockheed Martin Corporation,2026-08-14,2026-08-15,0,0.4719,0.4746,0.5071,0.4341,DOWN,Low,0.0,606.72
SHW,Sherwin-Williams Company,2026-08-14,2026-08-15,0,0.4712,0.4563,0.4774,0.4799,DOWN,Low,0.0,331.32
PNW,Pinnacle West Capital,2026-08-14,2026-08-15,0,0.471,0.4725,0.4714,0.4691,DOWN,Low,0.0,107.73
KLAC,KLA Corporation,2026-08-14,2026-08-15,0,0.4703,0.4913,0.4901,0.4297,DOWN,Low,0.0,208.25
BKNG,Booking Holdings Inc.,2026-08-14,2026-08-15,0,0.4703,0.4824,0.4354,0.4932,DOWN,Low,0.0,181.68
IBM,International Business Machines,2026-08-14,2026-08-15,0,0.4699,0.4683,0.4669,0.4744,DOWN,Low,0.047,235.98
TXT,Textron Inc.,2026-08-14,2026-08-15,0,0.4696,0.4825,0.4705,0.4559,DOWN,Low,0.0,91.48
PLD,Prologis Inc.,2026-08-14,2026-08-15,0,0.4693,0.4874,0.4806,0.44,DOWN,Low,0.8009,149.79
ED,Consolidated Edison,2026-08-14,2026-08-15,0,0.4692,0.4573,0.4608,0.4895,DOWN,Low,0.0,112.37
MCO,Moody's Corporation,2026-08-14,2026-08-15,0,0.4691,0.4403,0.5114,0.4556,DOWN,Low,0.0,510.86
ATO,Atmos Energy Corporation,2026-08-14,2026-08-15,0,0.469,0.4572,0.4648,0.4849,DOWN,Low,0.0,177.68
NEE,NextEra Energy Inc.,2026-08-14,2026-08-15,0,0.4687,0.4708,0.443,0.4922,DOWN,Low,0.9275,85.78
ALB,Albemarle Corporation,2026-08-14,2026-08-15,0,0.468,0.4599,0.4624,0.4817,DOWN,Low,0.931,128.34
F,Ford Motor Company,2026-08-14,2026-08-15,0,0.4679,0.4613,0.4865,0.456,DOWN,Low,0.0,13.83
CMI,Cummins Inc.,2026-08-14,2026-08-15,0,0.4676,0.4651,0.4661,0.4716,DOWN,Low,0.0,648.48
LNT,Alliant Energy Corporation,2026-08-14,2026-08-15,0,0.4675,0.4767,0.4485,0.4772,DOWN,Low,0.0,74.26
KKR,KKR & Co. Inc.,2026-08-14,2026-08-15,0,0.4674,0.4672,0.4368,0.4982,DOWN,Low,0.0,100.75
COR,Cencora Inc.,2026-08-14,2026-08-15,0,0.4673,0.4804,0.472,0.4494,DOWN,Low,0.0,307.9
STX,Seagate Technology Holdings,2026-08-14,2026-08-15,0,0.4673,0.4441,0.494,0.4636,DOWN,Low,0.6801,878.21
MKC,McCormick & Company,2026-08-14,2026-08-15,0,0.4672,0.4723,0.4064,0.5227,DOWN,Low,0.0,51.7
L,Loews Corporation,2026-08-14,2026-08-15,0,0.4667,0.4592,0.4644,0.4766,DOWN,Low,0.0,114.45
IP,International Paper Company,2026-08-14,2026-08-15,0,0.4659,0.4453,0.4988,0.4535,DOWN,Low,0.0,37.56
J,Jacobs Solutions Inc.,2026-08-14,2026-08-15,0,0.4659,0.4467,0.4813,0.4695,DOWN,Low,0.0,131.75
ROK,Rockwell Automation,2026-08-14,2026-08-15,0,0.4658,0.4636,0.4613,0.4724,DOWN,Low,0.0,461.85
BMY,Bristol-Myers Squibb,2026-08-14,2026-08-15,0,0.4657,0.4501,0.4888,0.4581,DOWN,Low,0.0,60.74
PTC,PTC Inc.,2026-08-14,2026-08-15,0,0.4657,0.4535,0.4601,0.4834,DOWN,Low,0.0,124.37
AOS,A. O. Smith Corporation,2026-08-14,2026-08-15,0,0.4657,0.4574,0.4664,0.4731,DOWN,Low,0.0,58.5
SCHW,Charles Schwab Corporation,2026-08-14,2026-08-15,0,0.4654,0.4696,0.4783,0.4484,DOWN,Low,0.022,109.34
PHM,PulteGroup Inc.,2026-08-14,2026-08-15,0,0.4653,0.477,0.4711,0.4477,DOWN,Low,0.0,126.08
RL,Ralph Lauren Corporation,2026-08-14,2026-08-15,0,0.4652,0.463,0.4793,0.4533,DOWN,Low,0.0,380.45
META,Meta Platforms Inc.,2026-08-14,2026-08-15,0,0.4649,0.5075,0.4129,0.4744,DOWN,Low,0.3201,578.85
HWM,Howmet Aerospace Inc.,2026-08-14,2026-08-15,0,0.4648,0.4419,0.466,0.4866,DOWN,Low,0.0,272.3
GPC,Genuine Parts Company,2026-08-14,2026-08-15,0,0.4645,0.482,0.5142,0.3973,DOWN,Low,0.0,124.82
CINF,Cincinnati Financial,2026-08-14,2026-08-15,0,0.4643,0.4374,0.4887,0.4666,DOWN,Low,0.0,180.79
BIIB,Biogen Inc.,2026-08-14,2026-08-15,0,0.4643,0.478,0.4882,0.4269,DOWN,Low,0.0,205.99
ECL,Ecolab Inc.,2026-08-14,2026-08-15,0,0.4641,0.4745,0.4352,0.4826,DOWN,Low,0.0,272.83
LYB,LyondellBasell Industries,2026-08-14,2026-08-15,0,0.4635,0.4844,0.4308,0.4753,DOWN,Low,0.0,59.17
KEYS,Keysight Technologies,2026-08-14,2026-08-15,0,0.4635,0.4621,0.4605,0.468,DOWN,Low,0.0,315.9
EQR,Equity Residential,2026-08-14,2026-08-15,0,0.4633,0.4704,0.4576,0.4619,DOWN,Low,0.0,69.0
FFIV,F5 Inc.,2026-08-14,2026-08-15,0,0.4633,0.4139,0.5001,0.4756,DOWN,Low,0.0,409.1
WRB,W. R. Berkley Corporation,2026-08-14,2026-08-15,0,0.4631,0.4548,0.5075,0.4271,DOWN,Low,0.0,71.61
FANG,Diamondback Energy,2026-08-14,2026-08-15,0,0.463,0.458,0.4922,0.4387,DOWN,Low,0.034,199.74
HSY,Hershey Company,2026-08-14,2026-08-15,0,0.4629,0.482,0.4389,0.4678,DOWN,Low,0.0,171.42
DHI,D.R. Horton Inc.,2026-08-14,2026-08-15,0,0.4628,0.4625,0.4572,0.4687,DOWN,Low,0.0,148.95
EMR,Emerson Electric Co.,2026-08-14,2026-08-15,0,0.4626,0.4641,0.4503,0.4733,DOWN,Low,0.0,139.54
WTW,Willis Towers Watson,2026-08-14,2026-08-15,0,0.4623,0.486,0.4659,0.4351,DOWN,Low,0.6433,340.29
USDP,USD Partners LP,2026-08-14,2026-08-15,0,0.4621,0.2949,0.5335,0.5572,DOWN,Low,0.0,0.0
LH,Laboratory Corporation,2026-08-14,2026-08-15,0,0.4612,0.4786,0.4311,0.4741,DOWN,Low,0.0,283.36
FMC,FMC Corporation,2026-08-14,2026-08-15,0,0.4609,0.4828,0.4589,0.441,DOWN,Low,0.0,11.21
ALK,Alaska Air Group,2026-08-14,2026-08-15,0,0.4606,0.4644,0.461,0.4565,DOWN,Low,0.0,46.04
BALL,Ball Corporation,2026-08-14,2026-08-15,0,0.4599,0.4523,0.437,0.4904,DOWN,Low,0.0,62.71
ANET,Arista Networks Inc.,2026-08-14,2026-08-15,0,0.4597,0.4374,0.4923,0.4493,DOWN,Low,0.9219,210.5
REGN,Regeneron Pharmaceuticals,2026-08-14,2026-08-15,0,0.4594,0.481,0.4412,0.4561,DOWN,Low,0.0,676.69
CFG,Citizens Financial Group,2026-08-14,2026-08-15,0,0.4589,0.4613,0.4207,0.4946,DOWN,Low,-0.0912,71.92
NOC,Northrop Grumman Corporation,2026-08-14,2026-08-15,0,0.4586,0.4672,0.4479,0.4606,DOWN,Low,0.0,577.32
NCLH,Norwegian Cruise Line Holdings,2026-08-14,2026-08-15,0,0.4586,0.4333,0.4458,0.4966,DOWN,Low,-0.9559,18.92
MLM,Martin Marietta Materials,2026-08-14,2026-08-15,0,0.4584,0.4611,0.4456,0.4685,DOWN,Low,0.0,562.59
TRMB,Trimble Inc.,2026-08-14,2026-08-15,0,0.458,0.4507,0.484,0.4391,DOWN,Low,0.0,52.72
LKQ,LKQ Corporation,2026-08-14,2026-08-15,0,0.4575,0.4538,0.4602,0.4586,DOWN,Low,0.0,25.38
DPZ,Domino's Pizza Inc.,2026-08-14,2026-08-15,0,0.4568,0.447,0.477,0.4465,DOWN,Low,0.0,322.18
NTAP,NetApp Inc.,2026-08-14,2026-08-15,0,0.4568,0.449,0.5018,0.4195,DOWN,Low,0.0,163.88
LDOS,Leidos Holdings Inc.,2026-08-14,2026-08-15,0,0.4561,0.4769,0.4565,0.4352,DOWN,Low,0.0,106.48
CNC,Centene Corporation,2026-08-14,2026-08-15,0,0.4544,0.4441,0.4596,0.4595,DOWN,Low,0.0,66.44
CHD,Church & Dwight Co.,2026-08-14,2026-08-15,0,0.4544,0.4763,0.4381,0.4488,DOWN,Low,0.0,98.07
HBAN,Huntington Bancshares,2026-08-14,2026-08-15,0,0.4544,0.4514,0.4705,0.4414,DOWN,Low,0.0,18.25
OMC,Omnicom Group Inc.,2026-08-14,2026-08-15,0,0.4535,0.456,0.4599,0.4447,DOWN,Low,0.0,81.73
APO,Apollo Global Management,2026-08-14,2026-08-15,0,0.453,0.4801,0.4608,0.4184,DOWN,Low,0.0,120.47
MAS,Masco Corporation,2026-08-14,2026-08-15,0,0.4529,0.4482,0.4701,0.4405,DOWN,Low,0.0,78.65
VTRS,Viatris Inc.,2026-08-14,2026-08-15,0,0.4527,0.4451,0.4693,0.4437,DOWN,Low,0.4101,16.1
AWK,American Water Works,2026-08-14,2026-08-15,0,0.4521,0.4576,0.4431,0.4555,DOWN,Low,0.0,134.22
PSA,Public Storage,2026-08-14,2026-08-15,0,0.4506,0.4804,0.4351,0.4365,DOWN,Low,0.0,318.04
ADP,Automatic Data Processing,2026-08-14,2026-08-15,0,0.4484,0.4555,0.4274,0.4624,DOWN,Low,0.0,255.27
CL,Colgate-Palmolive,2026-08-14,2026-08-15,0,0.448,0.4488,0.4393,0.4558,DOWN,Low,0.0,92.45
