ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CBOE,Cboe Global Markets,2026-06-02,2026-06-03,1,0.5086,0.4364,0.5286,0.561,UP,Low,0.0,333.56
CNP,CenterPoint Energy,2026-06-02,2026-06-03,1,0.5077,0.4873,0.4862,0.5498,UP,Low,0.0,42.26
NI,NiSource Inc.,2026-06-02,2026-06-03,1,0.5076,0.5038,0.5125,0.5064,UP,Low,0.0115,46.22
GPN,Global Payments Inc.,2026-06-02,2026-06-03,1,0.507,0.4703,0.4949,0.5558,UP,Low,0.0,75.51
PPL,PPL Corporation,2026-06-02,2026-06-03,1,0.5067,0.5429,0.4877,0.4895,UP,Low,0.0,35.39
EVRG,Evergy Inc.,2026-06-02,2026-06-03,1,0.5065,0.5097,0.5006,0.5092,UP,Low,0.0,82.04
MCO,Moody's Corporation,2026-06-02,2026-06-03,1,0.5063,0.5007,0.5133,0.505,UP,Low,-0.1001,453.25
NDSN,Nordson Corporation,2026-06-02,2026-06-03,1,0.5059,0.4828,0.5125,0.5223,UP,Low,0.0,287.33
TJX,TJX Companies Inc.,2026-06-02,2026-06-03,1,0.5053,0.5014,0.4934,0.5211,UP,Low,0.0128,154.75
KHC,Kraft Heinz Company,2026-06-02,2026-06-03,1,0.5052,0.4979,0.4881,0.5298,UP,Low,0.0,24.01
OTIS,Otis Worldwide Corporation,2026-06-02,2026-06-03,1,0.5052,0.4958,0.5061,0.5138,UP,Low,-0.9639,70.84
ISRG,Intuitive Surgical Inc.,2026-06-02,2026-06-03,1,0.5051,0.4987,0.4852,0.5316,UP,Low,0.0,424.64
BAC,Bank of America Corp,2026-06-02,2026-06-03,1,0.5049,0.5046,0.4915,0.5185,UP,Low,0.9174,51.6
NXPI,NXP Semiconductors,2026-06-02,2026-06-03,1,0.5037,0.5369,0.456,0.5183,UP,Low,0.0006,321.35
UPS,United Parcel Service,2026-06-02,2026-06-03,1,0.5034,0.4644,0.4967,0.5493,UP,Low,0.0,106.69
LHX,L3Harris Technologies,2026-06-02,2026-06-03,1,0.5027,0.4478,0.4838,0.5767,UP,Low,0.0,315.18
KKR,KKR & Co. Inc.,2026-06-02,2026-06-03,1,0.5026,0.5079,0.4923,0.5075,UP,Low,0.0769,95.94
LVS,Las Vegas Sands Corp.,2026-06-02,2026-06-03,1,0.5022,0.4575,0.5218,0.5276,UP,Low,-0.0099,50.57
EQIX,Equinix Inc.,2026-06-02,2026-06-03,1,0.5017,0.4797,0.5183,0.5072,UP,Low,0.0,1068.04
EMR,Emerson Electric Co.,2026-06-02,2026-06-03,1,0.5015,0.5384,0.5052,0.4607,UP,Low,0.0,143.82
EMN,Eastman Chemical Company,2026-06-02,2026-06-03,1,0.5012,0.5137,0.4744,0.5155,UP,Low,0.1557,75.87
SHW,Sherwin-Williams Company,2026-06-02,2026-06-03,1,0.5009,0.4685,0.5035,0.5309,UP,Low,-0.963,303.84
TDG,TransDigm Group Inc.,2026-06-02,2026-06-03,1,0.5005,0.4667,0.5133,0.5217,UP,Low,0.0,1258.32
FOXA,Fox Corporation,2026-06-02,2026-06-03,1,0.5004,0.5098,0.4935,0.4978,UP,Low,-0.9662,63.92
VLO,Valero Energy Corporation,2026-06-02,2026-06-03,1,0.5004,0.5143,0.4941,0.4928,UP,Low,0.0,244.82
NWSA,News Corp,2026-06-02,2026-06-03,1,0.5001,0.4673,0.5122,0.5209,UP,Low,0.0362,26.1
PFG,Principal Financial Group,2026-06-02,2026-06-03,0,0.5,0.4963,0.5146,0.4889,DOWN,Low,0.8141,102.8
SWK,Stanley Black & Decker,2026-06-02,2026-06-03,0,0.4998,0.5151,0.4848,0.4996,DOWN,Low,0.0,79.42
TT,Trane Technologies plc,2026-06-02,2026-06-03,0,0.4998,0.5344,0.4675,0.4974,DOWN,Low,0.0896,451.3
LOW,Lowe's Companies Inc.,2026-06-02,2026-06-03,0,0.4995,0.5274,0.5045,0.4665,DOWN,Low,0.7578,214.36
SYY,Sysco Corporation,2026-06-02,2026-06-03,0,0.4991,0.5474,0.5046,0.4449,DOWN,Low,0.03,75.81
WEC,WEC Energy Group Inc.,2026-06-02,2026-06-03,0,0.4991,0.4489,0.4999,0.5486,DOWN,Low,0.0,111.05
GDDY,GoDaddy Inc.,2026-06-02,2026-06-03,0,0.4991,0.4885,0.5146,0.4943,DOWN,Low,0.0,85.83
AES,AES Corporation,2026-06-02,2026-06-03,0,0.4983,0.5458,0.488,0.4608,DOWN,Low,0.0,14.67
ADBE,Adobe Inc.,2026-06-02,2026-06-03,0,0.4982,0.5059,0.4912,0.4975,DOWN,Low,0.0,259.21
HUBB,Hubbell Incorporated,2026-06-02,2026-06-03,0,0.4981,0.4938,0.4878,0.5128,DOWN,Low,0.0217,473.61
VRSK,Verisk Analytics Inc.,2026-06-02,2026-06-03,0,0.4981,0.48,0.4904,0.5239,DOWN,Low,0.0,174.99
CVX,Chevron Corporation,2026-06-02,2026-06-03,0,0.498,0.4732,0.4923,0.5286,DOWN,Low,0.0,182.46
ALL,Allstate Corporation,2026-06-02,2026-06-03,0,0.4979,0.5103,0.4725,0.5109,DOWN,Low,-0.8614,205.01
DE,Deere & Company,2026-06-02,2026-06-03,0,0.4975,0.4941,0.4794,0.519,DOWN,Low,0.1802,542.18
CAG,Conagra Brands Inc.,2026-06-02,2026-06-03,0,0.4974,0.4602,0.4923,0.54,DOWN,Low,-0.0267,13.28
EQT,EQT Corporation,2026-06-02,2026-06-03,0,0.4974,0.5288,0.4774,0.4861,DOWN,Low,0.0,54.93
PHM,PulteGroup Inc.,2026-06-02,2026-06-03,0,0.4973,0.5106,0.4981,0.4832,DOWN,Low,0.0,118.18
AMCR,Amcor plc,2026-06-02,2026-06-03,0,0.4972,0.4874,0.4736,0.5308,DOWN,Low,0.0,38.82
J,Jacobs Solutions Inc.,2026-06-02,2026-06-03,0,0.4969,0.5764,0.5317,0.3823,DOWN,Low,0.0,119.86
SW,Smurfit WestRock plc,2026-06-02,2026-06-03,0,0.4968,0.4883,0.4774,0.5248,DOWN,Low,0.0,41.15
MSCI,MSCI Inc.,2026-06-02,2026-06-03,0,0.4965,0.519,0.4731,0.4974,DOWN,Low,0.0,631.38
EXPE,Expedia Group Inc.,2026-06-02,2026-06-03,0,0.4963,0.5671,0.4911,0.4304,DOWN,Low,0.0,225.79
UAL,United Airlines Holdings,2026-06-02,2026-06-03,0,0.4962,0.474,0.5044,0.5101,DOWN,Low,0.0,114.8
DHI,D.R. Horton Inc.,2026-06-02,2026-06-03,0,0.4962,0.42,0.4978,0.5712,DOWN,Low,0.0,147.09
LMT,Lockheed Martin Corporation,2026-06-02,2026-06-03,0,0.4956,0.4564,0.494,0.5367,DOWN,Low,0.0,527.0
DEI,Douglas Emmett Inc.,2026-06-02,2026-06-03,0,0.4951,0.4726,0.4705,0.5423,DOWN,Low,0.0152,11.64
HD,Home Depot Inc.,2026-06-02,2026-06-03,0,0.4949,0.4945,0.4741,0.5162,DOWN,Low,0.029,317.14
OXY,Occidental Petroleum,2026-06-02,2026-06-03,0,0.4944,0.4613,0.5154,0.5066,DOWN,Low,0.4981,56.63
IRM,Iron Mountain Inc.,2026-06-02,2026-06-03,0,0.4944,0.4943,0.4854,0.5036,DOWN,Low,0.0,128.25
CF,CF Industries Holdings,2026-06-02,2026-06-03,0,0.4944,0.4931,0.519,0.4711,DOWN,Low,0.0,112.35
KMI,Kinder Morgan Inc.,2026-06-02,2026-06-03,0,0.4941,0.4803,0.5128,0.4892,DOWN,Low,0.007,31.08
STX,Seagate Technology Holdings,2026-06-02,2026-06-03,0,0.4939,0.497,0.5304,0.4542,DOWN,Low,0.0,879.8
ODFL,Old Dominion Freight Line,2026-06-02,2026-06-03,0,0.4937,0.502,0.5137,0.4652,DOWN,Low,0.0,225.15
CPB,Campbell Soup Company,2026-06-02,2026-06-03,0,0.4937,0.514,0.4843,0.4829,DOWN,Low,0.0,21.11
CRL,Charles River Laboratories,2026-06-02,2026-06-03,0,0.4935,0.4614,0.4923,0.527,DOWN,Low,0.0,180.71
ABNB,Airbnb Inc.,2026-06-02,2026-06-03,0,0.4929,0.4862,0.4915,0.5012,DOWN,Low,0.0,133.31
CHD,Church & Dwight Co.,2026-06-02,2026-06-03,0,0.4929,0.4823,0.495,0.5015,DOWN,Low,0.0,95.63
MTCH,Match Group Inc.,2026-06-02,2026-06-03,0,0.4928,0.4695,0.4852,0.5237,DOWN,Low,0.0,36.13
TROW,T. Rowe Price Group,2026-06-02,2026-06-03,0,0.4927,0.4791,0.5156,0.4834,DOWN,Low,0.0,104.53
MSI,Motorola Solutions Inc.,2026-06-02,2026-06-03,0,0.4923,0.4606,0.5038,0.5125,DOWN,Low,0.0,403.28
BKNG,Booking Holdings Inc.,2026-06-02,2026-06-03,0,0.492,0.5244,0.49,0.4614,DOWN,Low,0.9201,167.43
TRV,Travelers Companies Inc.,2026-06-02,2026-06-03,0,0.492,0.5328,0.527,0.4158,DOWN,Low,0.415,291.89
AMZN,Amazon.com Inc.,2026-06-02,2026-06-03,0,0.4916,0.4246,0.4923,0.5582,DOWN,Low,0.0,270.64
MCK,McKesson Corporation,2026-06-02,2026-06-03,0,0.4916,0.4135,0.5553,0.5063,DOWN,Low,-0.471,741.62
APO,Apollo Global Management,2026-06-02,2026-06-03,0,0.4914,0.4781,0.4753,0.5209,DOWN,Low,0.0,128.71
MU,Micron Technology Inc.,2026-06-02,2026-06-03,0,0.4914,0.5584,0.4748,0.4409,DOWN,Low,0.0,971.0
UDR,United Dominion Realty Trust,2026-06-02,2026-06-03,0,0.4913,0.4956,0.4973,0.4809,DOWN,Low,0.1674,36.9
MDLZ,Mondelez International,2026-06-02,2026-06-03,0,0.4906,0.4511,0.488,0.5327,DOWN,Low,0.0,61.17
PGR,Progressive Corporation,2026-06-02,2026-06-03,0,0.4902,0.4691,0.5041,0.4974,DOWN,Low,-0.7899,190.4
BAX,Baxter International,2026-06-02,2026-06-03,0,0.4896,0.474,0.4893,0.5056,DOWN,Low,0.9138,18.78
OKE,ONEOK Inc.,2026-06-02,2026-06-03,0,0.4891,0.4983,0.4644,0.5047,DOWN,Low,-0.9631,83.94
VRTX,Vertex Pharmaceuticals,2026-06-02,2026-06-03,0,0.4889,0.4692,0.4838,0.5138,DOWN,Low,0.0,447.54
SNA,Snap-on Incorporated,2026-06-02,2026-06-03,0,0.4889,0.4587,0.5132,0.4948,DOWN,Low,-0.0617,371.21
AVY,Avery Dennison Corporation,2026-06-02,2026-06-03,0,0.4887,0.4343,0.5069,0.525,DOWN,Low,0.0,159.07
CL,Colgate-Palmolive,2026-06-02,2026-06-03,0,0.4887,0.5198,0.482,0.4642,DOWN,Low,0.163,90.13
AOS,A. O. Smith Corporation,2026-06-02,2026-06-03,0,0.4885,0.4938,0.4756,0.4961,DOWN,Low,0.0,56.72
TER,Teradyne Inc.,2026-06-02,2026-06-03,0,0.4884,0.4426,0.4862,0.5365,DOWN,Low,0.0,374.31
AME,AMETEK Inc.,2026-06-02,2026-06-03,0,0.4882,0.4661,0.4899,0.5086,DOWN,Low,0.0,225.85
KMB,Kimberly-Clark Corporation,2026-06-02,2026-06-03,0,0.4882,0.4449,0.4971,0.5229,DOWN,Low,0.0,97.6
SLB,SLB (Schlumberger),2026-06-02,2026-06-03,0,0.4878,0.5038,0.4434,0.5164,DOWN,Low,-0.0036,54.55
VTR,Ventas Inc.,2026-06-02,2026-06-03,0,0.4877,0.5178,0.487,0.4583,DOWN,Low,0.0,84.42
IDXX,IDEXX Laboratories,2026-06-02,2026-06-03,0,0.4874,0.5305,0.4678,0.4636,DOWN,Low,0.0,563.53
DTE,DTE Energy Company,2026-06-02,2026-06-03,0,0.4869,0.4589,0.4897,0.5122,DOWN,Low,0.0,142.87
CMG,Chipotle Mexican Grill,2026-06-02,2026-06-03,0,0.4869,0.444,0.5048,0.512,DOWN,Low,0.0,31.86
MAS,Masco Corporation,2026-06-02,2026-06-03,0,0.4868,0.5061,0.4764,0.4779,DOWN,Low,-0.9628,70.25
FMC,FMC Corporation,2026-06-02,2026-06-03,0,0.4861,0.4243,0.5046,0.5297,DOWN,Low,0.0,13.66
GM,General Motors Company,2026-06-02,2026-06-03,0,0.4859,0.4675,0.4837,0.5064,DOWN,Low,0.0,83.24
AAL,American Airlines Group,2026-06-02,2026-06-03,0,0.4855,0.4688,0.4944,0.4933,DOWN,Low,0.0,14.64
XYL,Xylem Inc.,2026-06-02,2026-06-03,0,0.4854,0.4543,0.4946,0.5074,DOWN,Low,-0.9615,109.54
SBAC,SBA Communications,2026-06-02,2026-06-03,0,0.4853,0.4381,0.5244,0.4934,DOWN,Low,0.018,203.16
FOX,Fox Corporation,2026-06-02,2026-06-03,0,0.4853,0.467,0.4917,0.4973,DOWN,Low,0.0,57.39
DHR,Danaher Corporation,2026-06-02,2026-06-03,0,0.4848,0.4878,0.496,0.4705,DOWN,Low,0.0659,182.67
DUK,Duke Energy Corporation,2026-06-02,2026-06-03,0,0.4846,0.4694,0.4985,0.4859,DOWN,Low,0.0525,122.73
MSFT,Microsoft Corporation,2026-06-02,2026-06-03,0,0.484,0.5869,0.4515,0.4134,DOWN,Low,0.0,450.24
KR,Kroger Co.,2026-06-02,2026-06-03,0,0.4839,0.5028,0.4758,0.4731,DOWN,Low,0.3301,62.15
CARR,Carrier Global Corporation,2026-06-02,2026-06-03,0,0.4835,0.5112,0.4654,0.4739,DOWN,Low,0.5488,63.87
EW,Edwards Lifesciences,2026-06-02,2026-06-03,0,0.4832,0.4976,0.4705,0.4814,DOWN,Low,0.8392,86.47
PSA,Public Storage,2026-06-02,2026-06-03,0,0.4829,0.4458,0.5011,0.5019,DOWN,Low,0.1442,303.69
ADP,Automatic Data Processing,2026-06-02,2026-06-03,0,0.4826,0.4725,0.4629,0.5124,DOWN,Low,-0.0332,221.84
PSX,Phillips 66,2026-06-02,2026-06-03,0,0.4826,0.4396,0.4916,0.5169,DOWN,Low,0.0,175.88
TFC,Truist Financial Corporation,2026-06-02,2026-06-03,0,0.4823,0.4061,0.4856,0.5556,DOWN,Low,0.0,48.21
VICI,VICI Properties Inc.,2026-06-02,2026-06-03,0,0.4822,0.4148,0.5136,0.5184,DOWN,Low,0.0,28.22
LYB,LyondellBasell Industries,2026-06-02,2026-06-03,0,0.4817,0.488,0.485,0.472,DOWN,Low,-0.9498,65.96
KDP,Keurig Dr Pepper Inc.,2026-06-02,2026-06-03,0,0.4817,0.5169,0.4595,0.4685,DOWN,Low,-0.1334,30.03
KIM,Kimco Realty Corporation,2026-06-02,2026-06-03,0,0.4808,0.4356,0.4771,0.5299,DOWN,Low,0.0225,24.08
EXPD,Expeditors International,2026-06-02,2026-06-03,0,0.4807,0.5026,0.4871,0.4523,DOWN,Low,0.1029,157.18
CAT,Caterpillar Inc.,2026-06-02,2026-06-03,0,0.4807,0.4455,0.49,0.5068,DOWN,Low,0.0,875.87
FTV,Fortive Corporation,2026-06-02,2026-06-03,0,0.4801,0.4166,0.502,0.5219,DOWN,Low,-0.0033,58.32
IQV,IQVIA Holdings Inc.,2026-06-02,2026-06-03,0,0.4801,0.4616,0.4833,0.4955,DOWN,Low,0.0019,182.21
CPT,Camden Property Trust,2026-06-02,2026-06-03,0,0.4799,0.4561,0.5075,0.4763,DOWN,Low,0.1349,106.56
MNST,Monster Beverage Corporation,2026-06-02,2026-06-03,0,0.4794,0.4397,0.5149,0.4836,DOWN,Low,0.8426,88.08
PYPL,PayPal Holdings Inc.,2026-06-02,2026-06-03,0,0.4792,0.4142,0.4985,0.5251,DOWN,Low,0.0,44.75
SYK,Stryker Corporation,2026-06-02,2026-06-03,0,0.4787,0.3883,0.5174,0.5306,DOWN,Low,0.0,305.09
GWW,W.W. Grainger Inc.,2026-06-02,2026-06-03,0,0.4785,0.5298,0.5395,0.3658,DOWN,Low,0.0,1234.24
IT,Gartner Inc.,2026-06-02,2026-06-03,0,0.4785,0.4695,0.4841,0.482,DOWN,Low,0.0813,162.2
RCL,Royal Caribbean Cruises,2026-06-02,2026-06-03,0,0.4784,0.4563,0.4734,0.5055,DOWN,Low,-0.9368,284.63
IVZ,Invesco Ltd.,2026-06-02,2026-06-03,0,0.478,0.4647,0.4574,0.512,DOWN,Low,0.9325,28.46
ARE,Alexandria Real Estate,2026-06-02,2026-06-03,0,0.4774,0.4869,0.4471,0.4984,DOWN,Low,0.6644,49.68
DG,Dollar General Corporation,2026-06-02,2026-06-03,0,0.4772,0.4762,0.4832,0.4722,DOWN,Low,0.0,110.61
FAST,Fastenal Company,2026-06-02,2026-06-03,0,0.4771,0.4394,0.4878,0.5041,DOWN,Low,-0.0577,44.2
EOG,EOG Resources Inc.,2026-06-02,2026-06-03,0,0.4767,0.4295,0.4948,0.5058,DOWN,Low,0.0,133.38
DIS,The Walt Disney Company,2026-06-02,2026-06-03,0,0.4766,0.4145,0.4823,0.5332,DOWN,Low,0.0,101.83
TSLA,Tesla Inc.,2026-06-02,2026-06-03,0,0.4762,0.498,0.4899,0.4407,DOWN,Low,0.7666,435.79
PFE,Pfizer Inc.,2026-06-02,2026-06-03,0,0.4761,0.4876,0.5049,0.4356,DOWN,Low,0.0,26.18
UBER,Uber Technologies Inc.,2026-06-02,2026-06-03,0,0.476,0.3963,0.5103,0.5217,DOWN,Low,0.0,70.4
RF,Regions Financial Corporation,2026-06-02,2026-06-03,0,0.4757,0.4682,0.4724,0.4864,DOWN,Low,0.0,27.74
BWA,BorgWarner Inc.,2026-06-02,2026-06-03,0,0.4755,0.4008,0.5123,0.5136,DOWN,Low,0.0,71.65
CPAY,Corpay Inc.,2026-06-02,2026-06-03,0,0.4754,0.4624,0.4993,0.4645,DOWN,Low,0.0284,361.8
TMUS,T-Mobile US Inc.,2026-06-02,2026-06-03,0,0.4751,0.4176,0.5121,0.4959,DOWN,Low,-0.9605,187.53
AVB,AvalonBay Communities,2026-06-02,2026-06-03,0,0.4751,0.487,0.4848,0.4534,DOWN,Low,0.0128,182.51
ANF,Abercrombie & Fitch,2026-06-02,2026-06-03,0,0.4747,0.4919,0.4995,0.4324,DOWN,Low,-0.461,77.22
WST,West Pharmaceutical Services,2026-06-02,2026-06-03,0,0.4741,0.5284,0.4998,0.3937,DOWN,Low,0.0534,322.81
NDAQ,Nasdaq Inc.,2026-06-02,2026-06-03,0,0.4739,0.4407,0.4737,0.5074,DOWN,Low,0.0059,92.52
MOH,Molina Healthcare Inc.,2026-06-02,2026-06-03,0,0.4736,0.4971,0.4534,0.4703,DOWN,Low,0.0361,173.6
KMX,CarMax Inc.,2026-06-02,2026-06-03,0,0.4736,0.5008,0.4598,0.46,DOWN,Low,0.0282,44.62
DOC,Healthpeak Properties,2026-06-02,2026-06-03,0,0.4734,0.3662,0.4568,0.5976,DOWN,Low,0.242,19.15
WDC,Western Digital Corporation,2026-06-02,2026-06-03,0,0.473,0.369,0.4588,0.5917,DOWN,Low,0.0,531.21
LEN,Lennar Corporation,2026-06-02,2026-06-03,0,0.4729,0.4054,0.5061,0.5073,DOWN,Low,0.005,89.78
DOW,Dow Inc.,2026-06-02,2026-06-03,0,0.4727,0.4931,0.4928,0.432,DOWN,Low,0.0,33.75
JCI,Johnson Controls International,2026-06-02,2026-06-03,0,0.4716,0.4776,0.482,0.455,DOWN,Low,0.0,134.06
CNC,Centene Corporation,2026-06-02,2026-06-03,0,0.4713,0.4036,0.462,0.5488,DOWN,Low,0.0,59.6
EBAY,eBay Inc.,2026-06-02,2026-06-03,0,0.4704,0.3697,0.5021,0.5398,DOWN,Low,0.0,109.27
HSY,Hershey Company,2026-06-02,2026-06-03,0,0.4703,0.4632,0.4759,0.4717,DOWN,Low,0.0018,194.03
HPE,Hewlett Packard Enterprise,2026-06-02,2026-06-03,0,0.4701,0.5413,0.4764,0.3922,DOWN,Low,0.0,43.04
CTAS,Cintas Corporation,2026-06-02,2026-06-03,0,0.4699,0.3861,0.5001,0.5239,DOWN,Low,0.0,171.26
LRCX,Lam Research Corporation,2026-06-02,2026-06-03,0,0.4698,0.3948,0.5124,0.5025,DOWN,Low,0.1304,318.18
DRI,Darden Restaurants,2026-06-02,2026-06-03,0,0.4697,0.4482,0.4647,0.4963,DOWN,Low,0.4694,203.91
CFG,Citizens Financial Group,2026-06-02,2026-06-03,0,0.4696,0.4316,0.4943,0.4831,DOWN,Low,0.0,62.26
PAYC,Paycom Software Inc.,2026-06-02,2026-06-03,0,0.4688,0.4399,0.4677,0.4991,DOWN,Low,0.0,139.67
ORLY,O'Reilly Automotive Inc.,2026-06-02,2026-06-03,0,0.4688,0.4333,0.5085,0.4648,DOWN,Low,0.3415,86.88
C,Citigroup Inc.,2026-06-02,2026-06-03,0,0.4688,0.4571,0.4768,0.4726,DOWN,Low,0.0784,125.9
LDOS,Leidos Holdings Inc.,2026-06-02,2026-06-03,0,0.4681,0.3421,0.5057,0.5569,DOWN,Low,0.0,127.8
WMB,Williams Companies Inc.,2026-06-02,2026-06-03,0,0.4679,0.4547,0.4801,0.4689,DOWN,Low,0.0,71.39
GEV,GE Vernova Inc.,2026-06-02,2026-06-03,0,0.4675,0.5598,0.4693,0.373,DOWN,Low,-0.778,968.32
ABT,Abbott Laboratories,2026-06-02,2026-06-03,0,0.4674,0.3952,0.5161,0.4909,DOWN,Low,0.0,85.6
PNW,Pinnacle West Capital,2026-06-02,2026-06-03,0,0.4672,0.4209,0.4976,0.483,DOWN,Low,0.0414,99.74
HIG,Hartford Financial Services,2026-06-02,2026-06-03,0,0.4671,0.4271,0.5048,0.4694,DOWN,Low,0.0,126.53
GIS,General Mills Inc.,2026-06-02,2026-06-03,0,0.4661,0.4813,0.47,0.4469,DOWN,Low,0.0,33.81
MCHP,Microchip Technology,2026-06-02,2026-06-03,0,0.4661,0.3935,0.4815,0.5236,DOWN,Low,0.0,94.65
DD,DuPont de Nemours,2026-06-02,2026-06-03,0,0.4658,0.423,0.5095,0.465,DOWN,Low,-0.0869,48.42
WBD,Warner Bros. Discovery,2026-06-02,2026-06-03,0,0.4654,0.4416,0.4819,0.473,DOWN,Low,0.0,27.01
GE,GE Aerospace,2026-06-02,2026-06-03,0,0.4653,0.4817,0.4579,0.4562,DOWN,Low,0.0,323.76
AVGO,Broadcom Inc.,2026-06-02,2026-06-03,0,0.4645,0.4339,0.4412,0.5185,DOWN,Low,0.0,446.77
VTRS,Viatris Inc.,2026-06-02,2026-06-03,0,0.4645,0.4556,0.4868,0.451,DOWN,Low,0.0,16.26
KEY,KeyCorp,2026-06-02,2026-06-03,0,0.4634,0.4392,0.4591,0.4919,DOWN,Low,0.0,21.33
ACGL,Arch Capital Group,2026-06-02,2026-06-03,0,0.4633,0.4271,0.4841,0.4789,DOWN,Low,-0.9633,89.34
HBAN,Huntington Bancshares,2026-06-02,2026-06-03,0,0.4632,0.3635,0.4913,0.5352,DOWN,Low,0.0,16.36
ADI,Analog Devices Inc.,2026-06-02,2026-06-03,0,0.4629,0.3939,0.482,0.5131,DOWN,Low,0.0,413.85
DVA,DaVita Inc.,2026-06-02,2026-06-03,0,0.4628,0.4584,0.4889,0.4409,DOWN,Low,0.321,194.36
WFC,Wells Fargo & Company,2026-06-02,2026-06-03,0,0.4619,0.4327,0.4634,0.4898,DOWN,Low,0.0,77.54
BRK-B,Berkshire Hathaway Inc.,2026-06-02,2026-06-03,0,0.4618,0.4237,0.4787,0.4832,DOWN,Low,0.0,474.48
LLY,Eli Lilly and Company,2026-06-02,2026-06-03,0,0.4618,0.3988,0.4827,0.504,DOWN,Low,0.0,1105.0
GEHC,GE HealthCare Technologies,2026-06-02,2026-06-03,0,0.461,0.3574,0.5035,0.5224,DOWN,Low,0.0,62.34
DVN,Devon Energy Corporation,2026-06-02,2026-06-03,0,0.4607,0.4115,0.4919,0.4789,DOWN,Low,0.0,44.49
TEL,TE Connectivity Ltd.,2026-06-02,2026-06-03,0,0.4601,0.4045,0.5061,0.4697,DOWN,Low,0.3018,213.41
HII,Huntington Ingalls Industries,2026-06-02,2026-06-03,0,0.4594,0.4041,0.4819,0.4925,DOWN,Low,0.0,308.17
TMO,Thermo Fisher Scientific,2026-06-02,2026-06-03,0,0.4593,0.4389,0.464,0.475,DOWN,Low,0.0,492.51
FCX,Freeport-McMoRan Inc.,2026-06-02,2026-06-03,0,0.4589,0.433,0.4889,0.4548,DOWN,Low,0.0605,65.71
BR,Broadridge Financial,2026-06-02,2026-06-03,0,0.4585,0.4473,0.4703,0.4581,DOWN,Low,-0.1259,153.72
IEX,IDEX Corporation,2026-06-02,2026-06-03,0,0.4584,0.4355,0.4512,0.4885,DOWN,Low,-0.0301,210.83
WRB,W. R. Berkley Corporation,2026-06-02,2026-06-03,0,0.4579,0.3906,0.5079,0.4755,DOWN,Low,-0.8161,63.54
FSLR,First Solar Inc.,2026-06-02,2026-06-03,0,0.4574,0.4855,0.4799,0.4067,DOWN,Low,0.7739,306.79
SCHW,Charles Schwab Corporation,2026-06-02,2026-06-03,0,0.4573,0.3825,0.4704,0.5194,DOWN,Low,0.0,87.35
PPG,PPG Industries Inc.,2026-06-02,2026-06-03,0,0.4572,0.4135,0.4735,0.4848,DOWN,Low,0.4892,112.98
WAB,Westinghouse Air Brake Technologies,2026-06-02,2026-06-03,0,0.4563,0.4466,0.4733,0.4488,DOWN,Low,0.04,261.16
ESS,Essex Property Trust,2026-06-02,2026-06-03,0,0.455,0.469,0.5064,0.3892,DOWN,Low,0.5459,272.64
NTRS,Northern Trust Corporation,2026-06-02,2026-06-03,0,0.4545,0.424,0.5025,0.4371,DOWN,Low,0.0,165.45
CME,CME Group Inc.,2026-06-02,2026-06-03,0,0.454,0.3744,0.4609,0.5269,DOWN,Low,0.0,273.54
BBWI,Bath & Body Works Inc.,2026-06-02,2026-06-03,0,0.4539,0.4403,0.4642,0.4574,DOWN,Low,0.0343,20.02
TDY,Teledyne Technologies,2026-06-02,2026-06-03,0,0.4536,0.4113,0.5085,0.441,DOWN,Low,0.0279,619.83
CLX,Clorox Company,2026-06-02,2026-06-03,0,0.4535,0.4314,0.4625,0.4667,DOWN,Low,-0.9371,90.02
MAR,Marriott International,2026-06-02,2026-06-03,0,0.4528,0.385,0.486,0.4877,DOWN,Low,0.0,375.6
INVH,Invitation Homes Inc.,2026-06-02,2026-06-03,0,0.4526,0.406,0.4545,0.4976,DOWN,Low,0.9238,29.25
VRSN,VeriSign Inc.,2026-06-02,2026-06-03,0,0.451,0.395,0.5182,0.44,DOWN,Low,0.0,285.38
BA,Boeing Company,2026-06-02,2026-06-03,0,0.451,0.4376,0.4694,0.4461,DOWN,Low,0.0,231.15
CI,The Cigna Group,2026-06-02,2026-06-03,0,0.4499,0.4456,0.4681,0.4359,DOWN,Low,0.0738,277.4
GOOGL,Alphabet Inc.,2026-06-02,2026-06-03,0,0.4494,0.4823,0.4283,0.4375,DOWN,Low,0.0,380.34
ALK,Alaska Air Group,2026-06-02,2026-06-03,0,0.4479,0.474,0.4534,0.4162,DOWN,Low,0.0501,46.02
PANW,Palo Alto Networks Inc.,2026-06-02,2026-06-03,0,0.4472,0.4505,0.4367,0.4544,DOWN,Low,0.0,281.69
ORCL,Oracle Corporation,2026-06-02,2026-06-03,0,0.4468,0.4278,0.4763,0.4364,DOWN,Low,-0.3455,225.78
ETN,Eaton Corporation plc,2026-06-02,2026-06-03,0,0.4467,0.3936,0.4891,0.4577,DOWN,Low,0.0128,400.6
AXON,Axon Enterprise Inc.,2026-06-02,2026-06-03,0,0.4466,0.3326,0.4833,0.5243,DOWN,Low,0.0521,448.72
REGN,Regeneron Pharmaceuticals,2026-06-02,2026-06-03,0,0.4465,0.4647,0.5247,0.3499,DOWN,Low,0.1848,614.78
