ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MOH,Molina Healthcare Inc.,2026-06-19,2026-06-20,1,0.5067,0.5257,0.475,0.5196,UP,Low,0.0,195.53
BWA,BorgWarner Inc.,2026-06-19,2026-06-20,1,0.5067,0.513,0.5352,0.4717,UP,Low,0.0,70.54
STZ,Constellation Brands Inc.,2026-06-19,2026-06-20,1,0.5066,0.4925,0.5342,0.4931,UP,Low,0.0,138.96
HUM,Humana Inc.,2026-06-19,2026-06-20,1,0.5064,0.5089,0.5098,0.5006,UP,Low,0.0,362.0
CDW,CDW Corporation,2026-06-19,2026-06-20,1,0.5063,0.5194,0.5347,0.4647,UP,Low,0.0,126.7
DECK,Deckers Outdoor,2026-06-19,2026-06-20,1,0.5061,0.512,0.4711,0.5353,UP,Low,0.0,110.17
SPGI,S&P Global Inc.,2026-06-19,2026-06-20,1,0.5061,0.494,0.5206,0.5038,UP,Low,0.0,418.02
WY,Weyerhaeuser Company,2026-06-19,2026-06-20,1,0.5058,0.4977,0.4898,0.5299,UP,Low,0.0,24.33
AVY,Avery Dennison Corporation,2026-06-19,2026-06-20,1,0.5058,0.4779,0.5421,0.4974,UP,Low,0.0,159.55
ODFL,Old Dominion Freight Line,2026-06-19,2026-06-20,1,0.5055,0.542,0.4179,0.557,UP,Low,0.0,218.36
NWSA,News Corp,2026-06-19,2026-06-20,1,0.5053,0.5053,0.491,0.5196,UP,Low,0.0,25.98
PRU,Prudential Financial Inc.,2026-06-19,2026-06-20,1,0.505,0.4943,0.5317,0.4888,UP,Low,0.0,107.01
TRGP,Targa Resources Corp.,2026-06-19,2026-06-20,1,0.5049,0.4797,0.4913,0.544,UP,Low,0.0,260.74
PFG,Principal Financial Group,2026-06-19,2026-06-20,1,0.5046,0.4892,0.4865,0.5384,UP,Low,0.0,110.22
ZBH,Zimmer Biomet Holdings,2026-06-19,2026-06-20,1,0.5045,0.5093,0.4795,0.5251,UP,Low,0.0,87.16
VLTO,Veralto Corporation,2026-06-19,2026-06-20,1,0.5043,0.4862,0.4958,0.5309,UP,Low,0.0,82.77
ABBV,AbbVie Inc.,2026-06-19,2026-06-20,1,0.5043,0.5045,0.5003,0.5081,UP,Low,0.0,221.23
DUK,Duke Energy Corporation,2026-06-19,2026-06-20,1,0.5042,0.4921,0.5057,0.5149,UP,Low,0.0,123.73
ETR,Entergy Corporation,2026-06-19,2026-06-20,1,0.5041,0.493,0.5057,0.5135,UP,Low,0.0,110.86
DRI,Darden Restaurants,2026-06-19,2026-06-20,1,0.5037,0.5027,0.4732,0.5354,UP,Low,0.0,211.33
POOL,Pool Corporation,2026-06-19,2026-06-20,1,0.5036,0.4773,0.5131,0.5204,UP,Low,0.0,194.34
SHW,Sherwin-Williams Company,2026-06-19,2026-06-20,1,0.5033,0.5188,0.5023,0.4887,UP,Low,0.0,313.8
APTV,Aptiv PLC,2026-06-19,2026-06-20,1,0.5033,0.4668,0.5033,0.5398,UP,Low,0.0,62.87
CPB,Campbell Soup Company,2026-06-19,2026-06-20,1,0.5031,0.5005,0.4891,0.5199,UP,Low,0.0,21.11
VMC,Vulcan Materials Company,2026-06-19,2026-06-20,1,0.5031,0.5152,0.477,0.5172,UP,Low,0.0,294.82
AFL,Aflac Inc.,2026-06-19,2026-06-20,1,0.503,0.5005,0.5081,0.5003,UP,Low,0.0,116.24
CINF,Cincinnati Financial,2026-06-19,2026-06-20,1,0.503,0.492,0.5112,0.5057,UP,Low,0.0,171.47
BKNG,Booking Holdings Inc.,2026-06-19,2026-06-20,1,0.5027,0.5089,0.5172,0.482,UP,Low,0.0,171.63
FTNT,Fortinet Inc.,2026-06-19,2026-06-20,1,0.5023,0.4702,0.518,0.5187,UP,Low,0.0,144.14
LH,Laboratory Corporation,2026-06-19,2026-06-20,1,0.5022,0.4848,0.51,0.5117,UP,Low,0.0,259.56
PPL,PPL Corporation,2026-06-19,2026-06-20,1,0.5021,0.505,0.4974,0.5038,UP,Low,0.0,35.33
EIX,Edison International,2026-06-19,2026-06-20,1,0.502,0.4933,0.492,0.5207,UP,Low,0.0,70.9
OMC,Omnicom Group Inc.,2026-06-19,2026-06-20,1,0.5019,0.5016,0.513,0.4911,UP,Low,0.0,76.31
CPAY,Corpay Inc.,2026-06-19,2026-06-20,1,0.5018,0.4901,0.4735,0.5422,UP,Low,0.0,353.33
EMN,Eastman Chemical Company,2026-06-19,2026-06-20,1,0.5013,0.501,0.5105,0.4923,UP,Low,0.0,72.12
EXC,Exelon Corporation,2026-06-19,2026-06-20,1,0.5012,0.4982,0.5276,0.4775,UP,Low,0.0,45.56
MNST,Monster Beverage Corporation,2026-06-19,2026-06-20,1,0.501,0.4957,0.5137,0.4934,UP,Low,0.0,91.66
ROK,Rockwell Automation,2026-06-19,2026-06-20,1,0.501,0.4974,0.4805,0.5253,UP,Low,0.0,458.69
XEL,Xcel Energy Inc.,2026-06-19,2026-06-20,1,0.5009,0.4848,0.5121,0.5057,UP,Low,0.0,77.46
TMO,Thermo Fisher Scientific,2026-06-19,2026-06-20,1,0.5007,0.4816,0.5003,0.5201,UP,Low,0.0,461.69
IRM,Iron Mountain Inc.,2026-06-19,2026-06-20,1,0.5007,0.4861,0.5134,0.5026,UP,Low,0.0,128.21
HBAN,Huntington Bancshares,2026-06-19,2026-06-20,1,0.5006,0.4973,0.512,0.4925,UP,Low,0.0,16.85
AMP,Ameriprise Financial,2026-06-19,2026-06-20,1,0.5006,0.479,0.5097,0.5132,UP,Low,0.0,471.97
FIS,Fidelity National Information,2026-06-19,2026-06-20,1,0.5004,0.5228,0.501,0.4773,UP,Low,0.0,38.58
STE,Steris plc,2026-06-19,2026-06-20,1,0.5004,0.5098,0.519,0.4723,UP,Low,0.0,199.4
PNW,Pinnacle West Capital,2026-06-19,2026-06-20,1,0.5,0.4908,0.5071,0.5021,UP,Low,0.0,102.38
NI,NiSource Inc.,2026-06-19,2026-06-20,0,0.4998,0.5044,0.5121,0.4829,DOWN,Low,0.0,46.77
CSGP,CoStar Group Inc.,2026-06-19,2026-06-20,0,0.4995,0.4927,0.4854,0.5205,DOWN,Low,0.0,30.46
DE,Deere & Company,2026-06-19,2026-06-20,0,0.4995,0.4662,0.4667,0.5658,DOWN,Low,0.0,588.47
HIG,Hartford Financial Services,2026-06-19,2026-06-20,0,0.4991,0.4863,0.4997,0.5112,DOWN,Low,0.0,129.64
APA,APA Corporation,2026-06-19,2026-06-20,0,0.4991,0.4879,0.4944,0.515,DOWN,Low,0.0,33.93
DVN,Devon Energy Corporation,2026-06-19,2026-06-20,0,0.499,0.4512,0.5173,0.5285,DOWN,Low,0.0,42.58
MTB,M&T Bank Corporation,2026-06-19,2026-06-20,0,0.4988,0.4958,0.4699,0.5308,DOWN,Low,0.0,225.85
NSC,Norfolk Southern Corporation,2026-06-19,2026-06-20,0,0.4987,0.4922,0.5143,0.4895,DOWN,Low,0.0,300.53
SRE,Sempra Energy,2026-06-19,2026-06-20,0,0.4982,0.4979,0.494,0.5026,DOWN,Low,0.0,90.25
NKE,NIKE Inc.,2026-06-19,2026-06-20,0,0.4981,0.4683,0.5223,0.5034,DOWN,Low,0.0,44.19
GIS,General Mills Inc.,2026-06-19,2026-06-20,0,0.4981,0.5086,0.5093,0.4763,DOWN,Low,0.0,33.36
ETN,Eaton Corporation plc,2026-06-19,2026-06-20,0,0.4976,0.5143,0.4899,0.4887,DOWN,Low,0.0,409.64
CAH,Cardinal Health Inc.,2026-06-19,2026-06-20,0,0.4976,0.5048,0.4901,0.498,DOWN,Low,0.0,226.28
EXPD,Expeditors International,2026-06-19,2026-06-20,0,0.4976,0.4963,0.5276,0.4686,DOWN,Low,0.0,160.61
SO,Southern Company,2026-06-19,2026-06-20,0,0.4971,0.4799,0.5179,0.4934,DOWN,Low,0.0,92.53
TGT,Target Corporation,2026-06-19,2026-06-20,0,0.4969,0.4797,0.5209,0.4898,DOWN,Low,0.0,127.81
AMAT,Applied Materials Inc.,2026-06-19,2026-06-20,0,0.4969,0.5294,0.4946,0.4665,DOWN,Low,0.0,592.92
EG,Everest Group Ltd.,2026-06-19,2026-06-20,0,0.4968,0.4799,0.5073,0.503,DOWN,Low,0.0,337.52
FAST,Fastenal Company,2026-06-19,2026-06-20,0,0.4968,0.5039,0.4809,0.5057,DOWN,Low,0.0,44.88
LW,Lamb Weston Holdings,2026-06-19,2026-06-20,0,0.4967,0.5032,0.4586,0.5285,DOWN,Low,0.0,44.04
BF-B,Brown-Forman Corporation,2026-06-19,2026-06-20,0,0.4962,0.4869,0.4981,0.5035,DOWN,Low,0.0,25.51
PLD,Prologis Inc.,2026-06-19,2026-06-20,0,0.4962,0.4844,0.5014,0.5029,DOWN,Low,0.0,140.94
SYK,Stryker Corporation,2026-06-19,2026-06-20,0,0.4959,0.4516,0.5161,0.5199,DOWN,Low,0.0,301.14
LVS,Las Vegas Sands Corp.,2026-06-19,2026-06-20,0,0.4959,0.5042,0.4649,0.5187,DOWN,Low,0.0,48.13
CB,Chubb Limited,2026-06-19,2026-06-20,0,0.4958,0.5055,0.4726,0.5094,DOWN,Low,0.0,327.96
NWS,News Corp,2026-06-19,2026-06-20,0,0.4957,0.5012,0.4938,0.4921,DOWN,Low,0.0,29.6
INTC,Intel Corporation,2026-06-19,2026-06-20,0,0.4955,0.4494,0.511,0.5261,DOWN,Low,0.0,117.05
DOV,Dover Corporation,2026-06-19,2026-06-20,0,0.4954,0.4789,0.5035,0.5037,DOWN,Low,0.0,220.79
MCD,McDonald's Corporation,2026-06-19,2026-06-20,0,0.4954,0.4806,0.5033,0.5024,DOWN,Low,0.0,283.82
EQT,EQT Corporation,2026-06-19,2026-06-20,0,0.4953,0.4984,0.4828,0.5047,DOWN,Low,0.0,51.13
KR,Kroger Co.,2026-06-19,2026-06-20,0,0.4949,0.5135,0.4849,0.4863,DOWN,Low,0.0,61.82
CPRT,Copart Inc.,2026-06-19,2026-06-20,0,0.4948,0.5066,0.4772,0.5007,DOWN,Low,0.0,29.52
AWK,American Water Works,2026-06-19,2026-06-20,0,0.4945,0.4884,0.4778,0.5175,DOWN,Low,0.0,125.41
DLTR,Dollar Tree Inc.,2026-06-19,2026-06-20,0,0.4945,0.5065,0.4636,0.5135,DOWN,Low,0.0,110.74
EW,Edwards Lifesciences,2026-06-19,2026-06-20,0,0.4944,0.4859,0.5054,0.492,DOWN,Low,0.0,86.68
AMGN,Amgen Inc.,2026-06-19,2026-06-20,0,0.4934,0.4894,0.4908,0.4999,DOWN,Low,0.0,341.66
AEE,Ameren Corporation,2026-06-19,2026-06-20,0,0.4932,0.4818,0.4845,0.5134,DOWN,Low,0.0,108.92
DXCM,DexCom Inc.,2026-06-19,2026-06-20,0,0.4929,0.5037,0.4974,0.4774,DOWN,Low,0.0,71.23
AMCR,Amcor plc,2026-06-19,2026-06-20,0,0.4927,0.4928,0.4904,0.495,DOWN,Low,0.0,40.77
DIS,The Walt Disney Company,2026-06-19,2026-06-20,0,0.4927,0.4839,0.4644,0.5299,DOWN,Low,0.0,101.28
SYF,Synchrony Financial,2026-06-19,2026-06-20,0,0.4923,0.4788,0.5274,0.4705,DOWN,Low,0.0,74.11
DTE,DTE Energy Company,2026-06-19,2026-06-20,0,0.492,0.4843,0.498,0.4938,DOWN,Low,0.0,147.19
GEN,Gen Digital Inc.,2026-06-19,2026-06-20,0,0.4913,0.4823,0.5031,0.4884,DOWN,Low,0.0,23.93
ORCL,Oracle Corporation,2026-06-19,2026-06-20,0,0.4912,0.5041,0.4515,0.5181,DOWN,Low,0.0,183.53
L,Loews Corporation,2026-06-19,2026-06-20,0,0.4912,0.496,0.4726,0.505,DOWN,Low,0.0,107.68
UNH,UnitedHealth Group,2026-06-19,2026-06-20,0,0.491,0.485,0.5077,0.4802,DOWN,Low,0.0,399.53
DHI,D.R. Horton Inc.,2026-06-19,2026-06-20,0,0.4908,0.4902,0.4549,0.5274,DOWN,Low,0.0,152.48
HSY,Hershey Company,2026-06-19,2026-06-20,0,0.4903,0.4944,0.4649,0.5117,DOWN,Low,0.0,175.31
MCK,McKesson Corporation,2026-06-19,2026-06-20,0,0.4903,0.4947,0.4673,0.5089,DOWN,Low,0.0,779.8
MU,Micron Technology Inc.,2026-06-19,2026-06-20,0,0.4901,0.5296,0.4681,0.4725,DOWN,Low,0.0,1043.19
ED,Consolidated Edison,2026-06-19,2026-06-20,0,0.4901,0.4953,0.4595,0.5156,DOWN,Low,0.0,107.04
GD,General Dynamics,2026-06-19,2026-06-20,0,0.49,0.4926,0.4569,0.5206,DOWN,Low,0.0,362.83
MSCI,MSCI Inc.,2026-06-19,2026-06-20,0,0.4897,0.4783,0.486,0.5048,DOWN,Low,0.0,596.89
ZBRA,Zebra Technologies Corporation,2026-06-19,2026-06-20,0,0.4896,0.513,0.5573,0.398,DOWN,Low,0.0,232.98
RSG,Republic Services Inc.,2026-06-19,2026-06-20,0,0.4895,0.4975,0.4739,0.4972,DOWN,Low,0.0,207.43
LEN,Lennar Corporation,2026-06-19,2026-06-20,0,0.4895,0.4961,0.5055,0.4667,DOWN,Low,0.0,86.48
CTAS,Cintas Corporation,2026-06-19,2026-06-20,0,0.489,0.4932,0.4837,0.4902,DOWN,Low,0.0,169.64
MMM,3M Company,2026-06-19,2026-06-20,0,0.4888,0.4846,0.492,0.4899,DOWN,Low,0.0,159.23
ORLY,O'Reilly Automotive Inc.,2026-06-19,2026-06-20,0,0.4886,0.5002,0.4819,0.4836,DOWN,Low,0.0,88.4
MSI,Motorola Solutions Inc.,2026-06-19,2026-06-20,0,0.4885,0.4805,0.4849,0.5001,DOWN,Low,0.0,400.7
PAYX,Paychex Inc.,2026-06-19,2026-06-20,0,0.4884,0.4885,0.4847,0.4921,DOWN,Low,0.0,97.58
MKTX,MarketAxess Holdings,2026-06-19,2026-06-20,0,0.4884,0.4473,0.4642,0.5541,DOWN,Low,0.0,119.9
WMB,Williams Companies Inc.,2026-06-19,2026-06-20,0,0.4883,0.4736,0.509,0.4821,DOWN,Low,0.0,71.25
AMD,Advanced Micro Devices,2026-06-19,2026-06-20,0,0.4883,0.4713,0.4987,0.4949,DOWN,Low,0.0,512.48
STT,State Street Corporation,2026-06-19,2026-06-20,0,0.488,0.4808,0.4824,0.5009,DOWN,Low,0.0,171.1
APO,Apollo Global Management,2026-06-19,2026-06-20,0,0.4877,0.5031,0.4931,0.467,DOWN,Low,0.0,138.91
YUM,Yum! Brands Inc.,2026-06-19,2026-06-20,0,0.4876,0.4933,0.4534,0.5165,DOWN,Low,0.0,154.07
BSX,Boston Scientific,2026-06-19,2026-06-20,0,0.4876,0.5253,0.53,0.4071,DOWN,Low,0.0,44.95
NEE,NextEra Energy Inc.,2026-06-19,2026-06-20,0,0.4876,0.4904,0.4681,0.5043,DOWN,Low,0.0,85.73
TROW,T. Rowe Price Group,2026-06-19,2026-06-20,0,0.4873,0.4923,0.4867,0.4829,DOWN,Low,0.0,108.12
INCY,Incyte Corporation,2026-06-19,2026-06-20,0,0.4872,0.4705,0.4993,0.4918,DOWN,Low,0.0,98.99
BR,Broadridge Financial,2026-06-19,2026-06-20,0,0.4871,0.465,0.5187,0.4775,DOWN,Low,0.0,139.63
FANG,Diamondback Energy,2026-06-19,2026-06-20,0,0.4869,0.4769,0.5133,0.4703,DOWN,Low,0.0,185.48
NDSN,Nordson Corporation,2026-06-19,2026-06-20,0,0.4864,0.4699,0.5205,0.4686,DOWN,Low,0.0,289.4
PEG,Public Service Enterprise Group,2026-06-19,2026-06-20,0,0.4864,0.4796,0.48,0.4996,DOWN,Low,0.0,79.4
UDR,United Dominion Realty Trust,2026-06-19,2026-06-20,0,0.4863,0.4947,0.4763,0.4879,DOWN,Low,0.0,37.65
PHM,PulteGroup Inc.,2026-06-19,2026-06-20,0,0.4859,0.5046,0.4655,0.4876,DOWN,Low,0.0,121.88
KDP,Keurig Dr Pepper Inc.,2026-06-19,2026-06-20,0,0.4857,0.4878,0.5059,0.4633,DOWN,Low,0.0,30.89
PM,Philip Morris International,2026-06-19,2026-06-20,0,0.4855,0.4789,0.472,0.5058,DOWN,Low,0.0,179.44
AIZ,Assurant Inc.,2026-06-19,2026-06-20,0,0.4854,0.4941,0.4776,0.4846,DOWN,Low,0.0,262.13
CTSH,Cognizant Technology,2026-06-19,2026-06-20,0,0.4852,0.4959,0.5105,0.4491,DOWN,Low,0.0,48.82
GLW,Corning Incorporated,2026-06-19,2026-06-20,0,0.4847,0.5137,0.4641,0.4765,DOWN,Low,0.0,175.4
TDG,TransDigm Group Inc.,2026-06-19,2026-06-20,0,0.4847,0.5051,0.5051,0.4436,DOWN,Low,0.0,1316.75
ADP,Automatic Data Processing,2026-06-19,2026-06-20,0,0.4846,0.4873,0.4947,0.4716,DOWN,Low,0.0,218.76
FMC,FMC Corporation,2026-06-19,2026-06-20,0,0.4841,0.4594,0.4484,0.5449,DOWN,Low,0.0,11.98
SPG,Simon Property Group Inc.,2026-06-19,2026-06-20,0,0.4841,0.4888,0.4638,0.4999,DOWN,Low,0.0,209.86
HWM,Howmet Aerospace Inc.,2026-06-19,2026-06-20,0,0.4837,0.4607,0.5202,0.4701,DOWN,Low,0.0,283.23
WBD,Warner Bros. Discovery,2026-06-19,2026-06-20,0,0.4837,0.4635,0.4734,0.5145,DOWN,Low,0.0,26.24
AON,Aon plc,2026-06-19,2026-06-20,0,0.4835,0.498,0.457,0.4957,DOWN,Low,0.0,326.69
BDX,Becton Dickinson,2026-06-19,2026-06-20,0,0.4833,0.4751,0.4863,0.4884,DOWN,Low,0.0,141.61
BALL,Ball Corporation,2026-06-19,2026-06-20,0,0.483,0.4599,0.5003,0.4887,DOWN,Low,0.0,57.72
ABNB,Airbnb Inc.,2026-06-19,2026-06-20,0,0.4827,0.5104,0.4709,0.4668,DOWN,Low,0.0,140.54
DLR,Digital Realty Trust,2026-06-19,2026-06-20,0,0.4824,0.4793,0.4761,0.4919,DOWN,Low,0.0,187.08
AAPL,Apple Inc.,2026-06-19,2026-06-20,0,0.4821,0.4669,0.4709,0.5087,DOWN,Low,0.0,295.95
EQIX,Equinix Inc.,2026-06-19,2026-06-20,0,0.4819,0.4851,0.4847,0.4757,DOWN,Low,0.0,1088.52
PCG,PG&E Corporation,2026-06-19,2026-06-20,0,0.4816,0.4845,0.4701,0.4902,DOWN,Low,0.0,16.44
DVA,DaVita Inc.,2026-06-19,2026-06-20,0,0.481,0.4625,0.4637,0.517,DOWN,Low,0.0,210.58
RJF,Raymond James Financial,2026-06-19,2026-06-20,0,0.481,0.4619,0.4615,0.5198,DOWN,Low,0.0,158.77
UHS,Universal Health Services,2026-06-19,2026-06-20,0,0.481,0.4692,0.5246,0.449,DOWN,Low,0.0,141.26
COR,Cencora Inc.,2026-06-19,2026-06-20,0,0.4807,0.4802,0.4567,0.5054,DOWN,Low,0.0,277.09
ELV,Elevance Health Inc.,2026-06-19,2026-06-20,0,0.4805,0.4537,0.5064,0.4811,DOWN,Low,0.0,391.27
GL,Globe Life Inc.,2026-06-19,2026-06-20,0,0.4803,0.4976,0.4671,0.4764,DOWN,Low,0.0,171.25
GM,General Motors Company,2026-06-19,2026-06-20,0,0.4798,0.477,0.4762,0.4862,DOWN,Low,0.0,82.51
SMCI,Super Micro Computer Inc.,2026-06-19,2026-06-20,0,0.4795,0.5492,0.528,0.361,DOWN,Low,0.0,27.78
OTIS,Otis Worldwide Corporation,2026-06-19,2026-06-20,0,0.4795,0.4582,0.4874,0.4927,DOWN,Low,0.0,72.72
MTCH,Match Group Inc.,2026-06-19,2026-06-20,0,0.4794,0.4679,0.4814,0.489,DOWN,Low,0.0,35.31
GPN,Global Payments Inc.,2026-06-19,2026-06-20,0,0.4791,0.4922,0.512,0.433,DOWN,Low,0.0,66.36
WMT,Walmart Inc.,2026-06-19,2026-06-20,0,0.479,0.4866,0.4798,0.4707,DOWN,Low,0.0,118.13
EOG,EOG Resources Inc.,2026-06-19,2026-06-20,0,0.4789,0.4725,0.4696,0.4945,DOWN,Low,0.0,133.25
ABT,Abbott Laboratories,2026-06-19,2026-06-20,0,0.478,0.4695,0.4816,0.483,DOWN,Low,0.0,88.5
COO,Cooper Companies Inc.,2026-06-19,2026-06-20,0,0.4773,0.5007,0.4814,0.4498,DOWN,Low,0.0,65.05
CEG,Constellation Energy,2026-06-19,2026-06-20,0,0.4761,0.4566,0.4691,0.5026,DOWN,Low,0.0,267.17
IFF,International Flavors & Fragrances,2026-06-19,2026-06-20,0,0.476,0.4984,0.4521,0.4777,DOWN,Low,0.0,75.65
BLDR,Builders FirstSource Inc.,2026-06-19,2026-06-20,0,0.4756,0.4763,0.5158,0.4346,DOWN,Low,0.0,76.14
UPS,United Parcel Service,2026-06-19,2026-06-20,0,0.4756,0.4641,0.4808,0.4818,DOWN,Low,0.0,105.13
ESS,Essex Property Trust,2026-06-19,2026-06-20,0,0.4748,0.4521,0.4947,0.4774,DOWN,Low,0.0,274.4
PFE,Pfizer Inc.,2026-06-19,2026-06-20,0,0.4743,0.4673,0.4731,0.4824,DOWN,Low,0.0,25.92
AES,AES Corporation,2026-06-19,2026-06-20,0,0.4732,0.4549,0.49,0.4748,DOWN,Low,0.0,14.61
SCHW,Charles Schwab Corporation,2026-06-19,2026-06-20,0,0.473,0.4623,0.4719,0.4849,DOWN,Low,0.0,94.51
KMI,Kinder Morgan Inc.,2026-06-19,2026-06-20,0,0.4729,0.4536,0.4752,0.4899,DOWN,Low,0.0,31.33
IVZ,Invesco Ltd.,2026-06-19,2026-06-20,0,0.4727,0.4929,0.4545,0.4708,DOWN,Low,0.0,28.79
F,Ford Motor Company,2026-06-19,2026-06-20,0,0.4726,0.5266,0.4921,0.3988,DOWN,Low,0.0,13.96
SBAC,SBA Communications,2026-06-19,2026-06-20,0,0.4717,0.478,0.4708,0.4663,DOWN,Low,0.0,191.57
SWKS,Skyworks Solutions Inc.,2026-06-19,2026-06-20,0,0.4715,0.4748,0.433,0.507,DOWN,Low,0.0,69.38
VTRS,Viatris Inc.,2026-06-19,2026-06-20,0,0.4712,0.4612,0.4674,0.4849,DOWN,Low,0.0,15.73
WFC,Wells Fargo & Company,2026-06-19,2026-06-20,0,0.4701,0.4824,0.4122,0.516,DOWN,Low,0.0,83.81
CBOE,Cboe Global Markets,2026-06-19,2026-06-20,0,0.4701,0.4847,0.4743,0.4512,DOWN,Low,0.0,254.69
USDP,USD Partners LP,2026-06-19,2026-06-20,0,0.4697,0.5095,0.5126,0.3865,DOWN,Low,0.0,0.0
DEI,Douglas Emmett Inc.,2026-06-19,2026-06-20,0,0.4687,0.4968,0.4693,0.4401,DOWN,Low,0.0,11.54
CVS,CVS Health Corporation,2026-06-19,2026-06-20,0,0.4679,0.4807,0.4361,0.4872,DOWN,Low,0.0,99.16
GS,Goldman Sachs Group,2026-06-19,2026-06-20,0,0.4679,0.4973,0.472,0.4343,DOWN,Low,0.0,1099.14
MHK,Mohawk Industries Inc.,2026-06-19,2026-06-20,0,0.4674,0.4999,0.459,0.4433,DOWN,Low,0.0,108.04
HD,Home Depot Inc.,2026-06-19,2026-06-20,0,0.4672,0.4646,0.4576,0.4796,DOWN,Low,0.0,327.48
GDDY,GoDaddy Inc.,2026-06-19,2026-06-20,0,0.4666,0.434,0.4739,0.4918,DOWN,Low,0.0,76.11
BAX,Baxter International,2026-06-19,2026-06-20,0,0.4665,0.4703,0.4608,0.4685,DOWN,Low,0.0,19.39
FDX,FedEx Corporation,2026-06-19,2026-06-20,0,0.4658,0.4581,0.4561,0.4832,DOWN,Low,0.0,325.93
ILMN,Illumina Inc.,2026-06-19,2026-06-20,0,0.4643,0.4412,0.4829,0.4689,DOWN,Low,0.0,159.09
ALLE,Allegion plc,2026-06-19,2026-06-20,0,0.4643,0.4436,0.4823,0.4668,DOWN,Low,0.0,130.18
NUE,Nucor Corporation,2026-06-19,2026-06-20,0,0.4637,0.4259,0.4736,0.4916,DOWN,Low,0.0,252.6
BX,Blackstone Inc.,2026-06-19,2026-06-20,0,0.4637,0.454,0.481,0.4561,DOWN,Low,0.0,125.01
UNP,Union Pacific Corporation,2026-06-19,2026-06-20,0,0.4635,0.4412,0.501,0.4481,DOWN,Low,0.0,258.05
CMG,Chipotle Mexican Grill,2026-06-19,2026-06-20,0,0.4631,0.4764,0.4767,0.4361,DOWN,Low,0.0,31.86
COP,ConocoPhillips,2026-06-19,2026-06-20,0,0.4631,0.4646,0.4465,0.4783,DOWN,Low,0.0,111.21
BEN,Franklin Resources Inc.,2026-06-19,2026-06-20,0,0.4623,0.4791,0.5015,0.4061,DOWN,Low,0.0,33.29
LKQ,LKQ Corporation,2026-06-19,2026-06-20,0,0.462,0.4688,0.507,0.4099,DOWN,Low,0.0,25.02
TSN,Tyson Foods Inc.,2026-06-19,2026-06-20,0,0.4617,0.4391,0.4325,0.5139,DOWN,Low,0.0,56.2
BA,Boeing Company,2026-06-19,2026-06-20,0,0.4615,0.4445,0.4545,0.4856,DOWN,Low,0.0,225.63
PTC,PTC Inc.,2026-06-19,2026-06-20,0,0.4614,0.4977,0.4687,0.4178,DOWN,Low,0.0,116.94
BLK,BlackRock Inc.,2026-06-19,2026-06-20,0,0.4597,0.4614,0.493,0.4246,DOWN,Low,0.0,1057.38
CSCO,Cisco Systems Inc.,2026-06-19,2026-06-20,0,0.4596,0.4709,0.4404,0.4677,DOWN,Low,0.0,117.33
LHX,L3Harris Technologies,2026-06-19,2026-06-20,0,0.4595,0.4528,0.4534,0.4724,DOWN,Low,0.0,313.17
CSX,CSX Corporation,2026-06-19,2026-06-20,0,0.4589,0.4813,0.4067,0.4889,DOWN,Low,0.0,45.57
AJG,Arthur J. Gallagher & Co.,2026-06-19,2026-06-20,0,0.4586,0.4834,0.455,0.4374,DOWN,Low,0.0,216.09
TYL,Tyler Technologies Inc.,2026-06-19,2026-06-20,0,0.4582,0.4715,0.4892,0.4138,DOWN,Low,0.0,287.71
LMT,Lockheed Martin Corporation,2026-06-19,2026-06-20,0,0.4582,0.4551,0.4515,0.4681,DOWN,Low,0.0,532.32
NOC,Northrop Grumman Corporation,2026-06-19,2026-06-20,0,0.4577,0.4804,0.4212,0.4716,DOWN,Low,0.0,550.15
IP,International Paper Company,2026-06-19,2026-06-20,0,0.4575,0.4663,0.4845,0.4215,DOWN,Low,0.0,36.16
JBHT,J.B. Hunt Transport Services,2026-06-19,2026-06-20,0,0.4573,0.4343,0.4592,0.4785,DOWN,Low,0.0,267.24
NOW,ServiceNow Inc.,2026-06-19,2026-06-20,0,0.4572,0.5473,0.4978,0.3261,DOWN,Low,0.0,95.48
COST,Costco Wholesale,2026-06-19,2026-06-20,0,0.457,0.452,0.4597,0.4592,DOWN,Low,0.0,965.59
EL,Estee Lauder Companies,2026-06-19,2026-06-20,0,0.457,0.4656,0.4572,0.4481,DOWN,Low,0.0,82.46
JPM,JPMorgan Chase & Co.,2026-06-19,2026-06-20,0,0.4563,0.4483,0.4201,0.5007,DOWN,Low,0.0,333.46
FDS,FactSet Research Systems,2026-06-19,2026-06-20,0,0.4559,0.4472,0.4684,0.452,DOWN,Low,0.0,228.3
ROP,Roper Technologies Inc.,2026-06-19,2026-06-20,0,0.4559,0.4622,0.4098,0.496,DOWN,Low,0.0,329.97
CCL,Carnival Corporation,2026-06-19,2026-06-20,0,0.4558,0.4544,0.413,0.5004,DOWN,Low,0.0,29.91
ATO,Atmos Energy Corporation,2026-06-19,2026-06-20,0,0.4552,0.4657,0.4196,0.4805,DOWN,Low,0.0,169.64
PSX,Phillips 66,2026-06-19,2026-06-20,0,0.4549,0.4618,0.4108,0.4924,DOWN,Low,0.0,167.17
