ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BR,Broadridge Financial,2026-07-14,2026-07-15,1,0.5239,0.5108,0.5289,0.532,UP,Low,0.0,147.47
WRB,W. R. Berkley Corporation,2026-07-14,2026-07-15,1,0.5238,0.5183,0.5209,0.5321,UP,Low,0.1922,72.19
TRV,Travelers Companies Inc.,2026-07-14,2026-07-15,1,0.5236,0.5255,0.5246,0.5206,UP,Low,0.5382,338.92
LUV,Southwest Airlines Co.,2026-07-14,2026-07-15,1,0.5234,0.5208,0.5354,0.5141,UP,Low,0.0,48.43
INTU,Intuit Inc.,2026-07-14,2026-07-15,1,0.5233,0.506,0.5368,0.5271,UP,Low,0.0,274.96
DPZ,Domino's Pizza Inc.,2026-07-14,2026-07-15,1,0.5233,0.5108,0.5257,0.5334,UP,Low,0.0,299.46
SOLV,Solventum Corporation,2026-07-14,2026-07-15,1,0.523,0.513,0.5132,0.5426,UP,Low,0.0,76.7
CHRW,C.H. Robinson Worldwide,2026-07-14,2026-07-15,1,0.523,0.5251,0.5104,0.5335,UP,Low,0.2629,193.5
HAL,Halliburton Company,2026-07-14,2026-07-15,1,0.5228,0.5059,0.5178,0.5445,UP,Low,0.0,34.39
CME,CME Group Inc.,2026-07-14,2026-07-15,1,0.5227,0.5149,0.5153,0.5379,UP,Low,0.0,240.27
CTSH,Cognizant Technology,2026-07-14,2026-07-15,1,0.5226,0.5141,0.5019,0.5516,UP,Low,-0.7135,42.57
RJF,Raymond James Financial,2026-07-14,2026-07-15,1,0.5226,0.5161,0.5395,0.5123,UP,Low,0.1319,168.12
ITW,Illinois Tool Works,2026-07-14,2026-07-15,1,0.5225,0.5254,0.4952,0.5468,UP,Low,-0.0146,268.81
IT,Gartner Inc.,2026-07-14,2026-07-15,1,0.5225,0.5214,0.4984,0.5475,UP,Low,0.0,133.24
CDNS,Cadence Design Systems,2026-07-14,2026-07-15,1,0.5221,0.5118,0.5308,0.5236,UP,Low,0.4876,384.17
CMS,CMS Energy Corporation,2026-07-14,2026-07-15,1,0.5221,0.5263,0.5252,0.5148,UP,Low,0.0,75.4
NKE,NIKE Inc.,2026-07-14,2026-07-15,1,0.5216,0.5182,0.5248,0.5218,UP,Low,0.0269,44.37
DHI,D.R. Horton Inc.,2026-07-14,2026-07-15,1,0.5215,0.5311,0.5047,0.5284,UP,Low,0.0,151.58
GIS,General Mills Inc.,2026-07-14,2026-07-15,1,0.5215,0.5391,0.4822,0.5431,UP,Low,0.2904,36.22
RCL,Royal Caribbean Cruises,2026-07-14,2026-07-15,1,0.5213,0.5115,0.5167,0.5358,UP,Low,-0.0018,285.37
SO,Southern Company,2026-07-14,2026-07-15,1,0.5213,0.4911,0.5038,0.5689,UP,Low,0.0,95.61
OMC,Omnicom Group Inc.,2026-07-14,2026-07-15,1,0.5212,0.5297,0.5282,0.5057,UP,Low,-0.0088,81.93
URI,United Rentals Inc.,2026-07-14,2026-07-15,1,0.5211,0.5373,0.5026,0.5233,UP,Low,0.0407,1095.55
HSIC,Henry Schein Inc.,2026-07-14,2026-07-15,1,0.5209,0.5166,0.5285,0.5177,UP,Low,0.0,84.4
DLTR,Dollar Tree Inc.,2026-07-14,2026-07-15,1,0.5209,0.5013,0.5223,0.539,UP,Low,0.8962,124.91
DVA,DaVita Inc.,2026-07-14,2026-07-15,1,0.5209,0.5151,0.5228,0.5249,UP,Low,-0.947,232.8
MTB,M&T Bank Corporation,2026-07-14,2026-07-15,1,0.5209,0.5101,0.5023,0.5503,UP,Low,0.2717,242.34
ETR,Entergy Corporation,2026-07-14,2026-07-15,1,0.5202,0.509,0.5193,0.5321,UP,Low,0.002,115.05
VTR,Ventas Inc.,2026-07-14,2026-07-15,1,0.5202,0.5178,0.5127,0.53,UP,Low,-0.0109,90.66
LYV,Live Nation Entertainment,2026-07-14,2026-07-15,1,0.52,0.5262,0.5181,0.5158,UP,Low,0.0601,179.79
CNC,Centene Corporation,2026-07-14,2026-07-15,1,0.52,0.4836,0.5268,0.5495,UP,Low,0.65,67.35
HUBB,Hubbell Incorporated,2026-07-14,2026-07-15,1,0.5199,0.4928,0.5308,0.5363,UP,Low,0.0,490.94
CBRE,CBRE Group Inc.,2026-07-14,2026-07-15,1,0.5199,0.5155,0.5181,0.5259,UP,Low,0.0593,139.53
SBUX,Starbucks Corporation,2026-07-14,2026-07-15,1,0.5197,0.5036,0.5045,0.5508,UP,Low,-0.1821,106.01
UNP,Union Pacific Corporation,2026-07-14,2026-07-15,1,0.5196,0.5193,0.5002,0.5391,UP,Low,-0.01,286.96
FDX,FedEx Corporation,2026-07-14,2026-07-15,1,0.5195,0.5247,0.503,0.5306,UP,Low,0.0,314.69
MOH,Molina Healthcare Inc.,2026-07-14,2026-07-15,1,0.5195,0.5125,0.5076,0.5385,UP,Low,0.098,233.31
XYL,Xylem Inc.,2026-07-14,2026-07-15,1,0.5193,0.5173,0.5224,0.5183,UP,Low,0.0113,121.22
PH,Parker-Hannifin Corporation,2026-07-14,2026-07-15,1,0.5193,0.5402,0.5195,0.4983,UP,Low,0.0,961.27
EMR,Emerson Electric Co.,2026-07-14,2026-07-15,1,0.5191,0.5274,0.5069,0.5229,UP,Low,0.0169,138.88
WFC,Wells Fargo & Company,2026-07-14,2026-07-15,1,0.519,0.5125,0.5261,0.5184,UP,Low,0.0,87.16
MMM,3M Company,2026-07-14,2026-07-15,1,0.5186,0.5257,0.505,0.5251,UP,Low,0.4573,157.52
PSA,Public Storage,2026-07-14,2026-07-15,1,0.5184,0.51,0.5332,0.5121,UP,Low,-0.0421,320.56
VST,Vistra Corp.,2026-07-14,2026-07-15,1,0.5183,0.5351,0.5177,0.5022,UP,Low,0.0762,158.86
V,Visa Inc.,2026-07-14,2026-07-15,1,0.5181,0.5473,0.534,0.4731,UP,Low,-0.0909,348.97
STLD,Steel Dynamics Inc.,2026-07-14,2026-07-15,1,0.5176,0.4881,0.4335,0.6307,UP,Low,-0.4742,228.42
CAH,Cardinal Health Inc.,2026-07-14,2026-07-15,1,0.5174,0.5065,0.5282,0.5175,UP,Low,0.458,235.8
CAG,Conagra Brands Inc.,2026-07-14,2026-07-15,1,0.5172,0.4927,0.5143,0.5447,UP,Low,0.0339,13.83
QRVO,Qorvo Inc.,2026-07-14,2026-07-15,1,0.517,0.512,0.5156,0.5233,UP,Low,0.0,85.81
PNW,Pinnacle West Capital,2026-07-14,2026-07-15,1,0.5169,0.525,0.5474,0.4784,UP,Low,0.0101,108.12
CHD,Church & Dwight Co.,2026-07-14,2026-07-15,1,0.5169,0.5169,0.4998,0.534,UP,Low,0.0,96.36
GEN,Gen Digital Inc.,2026-07-14,2026-07-15,1,0.5168,0.5127,0.5449,0.4929,UP,Low,0.0,25.91
NI,NiSource Inc.,2026-07-14,2026-07-15,1,0.5167,0.4975,0.5267,0.5258,UP,Low,0.0,46.9
FFIV,F5 Inc.,2026-07-14,2026-07-15,1,0.5167,0.5198,0.5089,0.5213,UP,Low,-0.0454,430.39
DIS,The Walt Disney Company,2026-07-14,2026-07-15,1,0.5165,0.5297,0.505,0.5147,UP,Low,0.0,95.62
LKQ,LKQ Corporation,2026-07-14,2026-07-15,1,0.5159,0.5068,0.5155,0.5254,UP,Low,0.0004,25.38
JKHY,Jack Henry & Associates,2026-07-14,2026-07-15,1,0.5156,0.501,0.5111,0.5346,UP,Low,0.0,150.32
ADP,Automatic Data Processing,2026-07-14,2026-07-15,1,0.5152,0.4997,0.4996,0.5462,UP,Low,0.0301,241.92
DEI,Douglas Emmett Inc.,2026-07-14,2026-07-15,1,0.5152,0.492,0.494,0.5596,UP,Low,0.2332,12.01
SLB,SLB (Schlumberger),2026-07-14,2026-07-15,1,0.5151,0.5229,0.5541,0.4685,UP,Low,0.0,47.76
BALL,Ball Corporation,2026-07-14,2026-07-15,1,0.515,0.5201,0.5188,0.5062,UP,Low,0.0045,61.69
EBAY,eBay Inc.,2026-07-14,2026-07-15,1,0.5149,0.5104,0.5021,0.5322,UP,Low,0.0,117.2
L,Loews Corporation,2026-07-14,2026-07-15,1,0.5149,0.4974,0.5316,0.5159,UP,Low,0.0,114.99
ELV,Elevance Health Inc.,2026-07-14,2026-07-15,1,0.5147,0.5063,0.4991,0.5386,UP,Low,0.0,416.23
RVTY,Revvity Inc.,2026-07-14,2026-07-15,1,0.5146,0.5357,0.5465,0.4618,UP,Low,0.0561,112.29
DDOG,Datadog Inc.,2026-07-14,2026-07-15,1,0.5141,0.5058,0.5283,0.5082,UP,Low,0.0791,257.54
PLD,Prologis Inc.,2026-07-14,2026-07-15,1,0.5139,0.5055,0.4961,0.54,UP,Low,0.0,140.87
KEY,KeyCorp,2026-07-14,2026-07-15,1,0.5137,0.4872,0.5195,0.5343,UP,Low,0.0,23.3
WTW,Willis Towers Watson,2026-07-14,2026-07-15,1,0.5135,0.4934,0.4902,0.5567,UP,Low,-0.0189,289.65
WM,Waste Management Inc.,2026-07-14,2026-07-15,1,0.513,0.4995,0.5059,0.5334,UP,Low,0.0057,233.33
EW,Edwards Lifesciences,2026-07-14,2026-07-15,1,0.5128,0.5047,0.5009,0.5328,UP,Low,0.2692,92.21
EIX,Edison International,2026-07-14,2026-07-15,1,0.5128,0.504,0.5124,0.522,UP,Low,0.0084,75.2
ROP,Roper Technologies Inc.,2026-07-14,2026-07-15,1,0.5124,0.5044,0.5284,0.5045,UP,Low,0.0191,355.9
STZ,Constellation Brands Inc.,2026-07-14,2026-07-15,1,0.5124,0.5008,0.4632,0.5731,UP,Low,-0.46,134.06
IRM,Iron Mountain Inc.,2026-07-14,2026-07-15,1,0.5118,0.5185,0.5427,0.4744,UP,Low,0.0,121.51
UNH,UnitedHealth Group,2026-07-14,2026-07-15,1,0.5115,0.502,0.5119,0.5207,UP,Low,0.0,424.62
MA,Mastercard Incorporated,2026-07-14,2026-07-15,1,0.5106,0.5062,0.5221,0.5034,UP,Low,0.0074,526.74
NOC,Northrop Grumman Corporation,2026-07-14,2026-07-15,1,0.5105,0.5068,0.499,0.5257,UP,Low,0.0,539.63
IEX,IDEX Corporation,2026-07-14,2026-07-15,1,0.5103,0.5161,0.5132,0.5018,UP,Low,-0.0067,222.16
INVH,Invitation Homes Inc.,2026-07-14,2026-07-15,1,0.5102,0.511,0.5044,0.5152,UP,Low,-0.0016,29.6
ED,Consolidated Edison,2026-07-14,2026-07-15,1,0.5102,0.4987,0.5083,0.5236,UP,Low,0.0462,111.12
VRSK,Verisk Analytics Inc.,2026-07-14,2026-07-15,1,0.5101,0.5009,0.5236,0.5059,UP,Low,-0.0115,185.39
ALL,Allstate Corporation,2026-07-14,2026-07-15,1,0.51,0.5067,0.4932,0.5301,UP,Low,-0.0669,251.61
T,AT&T Inc.,2026-07-14,2026-07-15,1,0.51,0.5137,0.512,0.5044,UP,Low,-0.1543,21.13
NTRS,Northern Trust Corporation,2026-07-14,2026-07-15,1,0.5097,0.5119,0.4884,0.5288,UP,Low,0.9337,183.55
PAYX,Paychex Inc.,2026-07-14,2026-07-15,1,0.5096,0.5096,0.4981,0.5211,UP,Low,0.0308,107.54
DG,Dollar General Corporation,2026-07-14,2026-07-15,1,0.509,0.5125,0.4982,0.5163,UP,Low,0.0,118.92
KMI,Kinder Morgan Inc.,2026-07-14,2026-07-15,1,0.5089,0.4993,0.5009,0.5264,UP,Low,0.0,32.12
ADI,Analog Devices Inc.,2026-07-14,2026-07-15,1,0.5088,0.5286,0.5194,0.4784,UP,Low,0.1073,395.65
GRMN,Garmin Ltd.,2026-07-14,2026-07-15,1,0.5087,0.495,0.5087,0.5225,UP,Low,-0.0028,243.11
DOC,Healthpeak Properties,2026-07-14,2026-07-15,1,0.5087,0.4855,0.5151,0.5254,UP,Low,0.0519,21.65
EOG,EOG Resources Inc.,2026-07-14,2026-07-15,1,0.5087,0.492,0.4714,0.5626,UP,Low,-0.7155,134.1
JNJ,Johnson & Johnson,2026-07-14,2026-07-15,1,0.5085,0.5152,0.5206,0.4896,UP,Low,0.0,256.98
AZO,AutoZone Inc.,2026-07-14,2026-07-15,1,0.5084,0.5073,0.4829,0.5348,UP,Low,0.0002,3072.64
OKE,ONEOK Inc.,2026-07-14,2026-07-15,1,0.5083,0.501,0.4794,0.5443,UP,Low,-0.4685,89.92
AON,Aon plc,2026-07-14,2026-07-15,1,0.5083,0.4799,0.5098,0.5351,UP,Low,-0.0039,356.94
TSCO,Tractor Supply Company,2026-07-14,2026-07-15,1,0.5081,0.5017,0.4779,0.5446,UP,Low,-0.9399,30.43
HAS,Hasbro Inc.,2026-07-14,2026-07-15,1,0.5076,0.504,0.4714,0.5471,UP,Low,0.0,78.96
CVX,Chevron Corporation,2026-07-14,2026-07-15,1,0.5075,0.5001,0.4806,0.5418,UP,Low,0.0,176.4
PCG,PG&E Corporation,2026-07-14,2026-07-15,1,0.5074,0.4983,0.4918,0.5321,UP,Low,-0.0084,17.17
VLO,Valero Energy Corporation,2026-07-14,2026-07-15,1,0.5073,0.4932,0.5153,0.5135,UP,Low,0.6471,280.69
MO,Altria Group Inc.,2026-07-14,2026-07-15,1,0.5071,0.49,0.4838,0.5473,UP,Low,-0.254,71.79
ETN,Eaton Corporation plc,2026-07-14,2026-07-15,1,0.5069,0.5001,0.515,0.5057,UP,Low,0.0,407.28
VTRS,Viatris Inc.,2026-07-14,2026-07-15,1,0.5064,0.5143,0.5019,0.503,UP,Low,0.0,16.27
EXC,Exelon Corporation,2026-07-14,2026-07-15,1,0.5061,0.4857,0.5029,0.5298,UP,Low,0.0,46.8
AOS,A. O. Smith Corporation,2026-07-14,2026-07-15,1,0.506,0.5149,0.5015,0.5018,UP,Low,0.0,60.44
ROK,Rockwell Automation,2026-07-14,2026-07-15,1,0.506,0.485,0.5082,0.5248,UP,Low,-0.4493,472.12
DAL,Delta Air Lines Inc.,2026-07-14,2026-07-15,1,0.5059,0.501,0.4847,0.5317,UP,Low,0.0,87.39
KO,Coca-Cola Company,2026-07-14,2026-07-15,1,0.5058,0.486,0.4925,0.5388,UP,Low,-0.3707,83.49
FTV,Fortive Corporation,2026-07-14,2026-07-15,1,0.5058,0.4939,0.5227,0.5008,UP,Low,0.0065,62.2
CPB,Campbell Soup Company,2026-07-14,2026-07-15,1,0.5055,0.505,0.4805,0.531,UP,Low,0.0,22.07
HD,Home Depot Inc.,2026-07-14,2026-07-15,1,0.5054,0.5045,0.5127,0.4989,UP,Low,0.0,343.3
RF,Regions Financial Corporation,2026-07-14,2026-07-15,1,0.5053,0.4891,0.5055,0.5214,UP,Low,0.0505,31.02
TJX,TJX Companies Inc.,2026-07-14,2026-07-15,1,0.5048,0.5319,0.4934,0.4892,UP,Low,-0.0346,151.34
MDLZ,Mondelez International,2026-07-14,2026-07-15,1,0.5048,0.4931,0.4967,0.5245,UP,Low,0.4484,58.83
SRE,Sempra Energy,2026-07-14,2026-07-15,1,0.5046,0.4999,0.4882,0.5257,UP,Low,0.2901,94.2
GD,General Dynamics,2026-07-14,2026-07-15,1,0.5045,0.5162,0.5083,0.489,UP,Low,0.1148,375.06
ICE,Intercontinental Exchange,2026-07-14,2026-07-15,1,0.5043,0.5071,0.5072,0.4986,UP,Low,-0.0276,135.26
PSX,Phillips 66,2026-07-14,2026-07-15,1,0.5043,0.4816,0.4947,0.5366,UP,Low,-0.3752,188.36
KLAC,KLA Corporation,2026-07-14,2026-07-15,1,0.5042,0.522,0.4991,0.4914,UP,Low,-0.4558,231.52
AMP,Ameriprise Financial,2026-07-14,2026-07-15,1,0.5033,0.4904,0.5119,0.5075,UP,Low,0.0,506.76
CARR,Carrier Global Corporation,2026-07-14,2026-07-15,1,0.5033,0.487,0.5101,0.5128,UP,Low,0.0,69.34
MS,Morgan Stanley,2026-07-14,2026-07-15,1,0.5031,0.5098,0.4962,0.5032,UP,Low,0.0,222.28
TEL,TE Connectivity Ltd.,2026-07-14,2026-07-15,1,0.5028,0.5198,0.4836,0.505,UP,Low,0.0,200.36
AFL,Aflac Inc.,2026-07-14,2026-07-15,1,0.5027,0.4911,0.5016,0.5154,UP,Low,0.0,121.91
GPN,Global Payments Inc.,2026-07-14,2026-07-15,1,0.5026,0.501,0.4481,0.5586,UP,Low,0.0,76.04
XOM,Exxon Mobil Corporation,2026-07-14,2026-07-15,1,0.5019,0.5193,0.4689,0.5174,UP,Low,-0.1078,138.88
D,Dominion Energy Inc.,2026-07-14,2026-07-15,1,0.5018,0.4829,0.4783,0.5441,UP,Low,-0.0556,70.08
MSI,Motorola Solutions Inc.,2026-07-14,2026-07-15,1,0.5018,0.4923,0.5172,0.4959,UP,Low,0.0184,422.88
WMT,Walmart Inc.,2026-07-14,2026-07-15,1,0.5018,0.4901,0.5274,0.4879,UP,Low,0.0,113.9
FIS,Fidelity National Information,2026-07-14,2026-07-15,1,0.5013,0.4969,0.4726,0.5344,UP,Low,0.0614,41.98
REG,Regency Centers Corporation,2026-07-14,2026-07-15,1,0.5011,0.4909,0.4791,0.5333,UP,Low,0.555,79.62
DRI,Darden Restaurants,2026-07-14,2026-07-15,1,0.501,0.4872,0.5041,0.5118,UP,Low,0.0,204.25
GPC,Genuine Parts Company,2026-07-14,2026-07-15,1,0.5009,0.5112,0.5017,0.4898,UP,Low,0.0721,125.62
C,Citigroup Inc.,2026-07-14,2026-07-15,1,0.5006,0.4856,0.5201,0.4961,UP,Low,0.0,140.79
TRGP,Targa Resources Corp.,2026-07-14,2026-07-15,1,0.5003,0.5134,0.4919,0.4956,UP,Low,0.0,273.35
SW,Smurfit WestRock plc,2026-07-14,2026-07-15,1,0.5002,0.5032,0.5084,0.4892,UP,Low,-0.0007,44.23
IBM,International Business Machines,2026-07-14,2026-07-15,1,0.5001,0.5148,0.4886,0.4968,UP,Low,0.0,287.56
STT,State Street Corporation,2026-07-14,2026-07-15,0,0.4995,0.4869,0.4996,0.5119,DOWN,Low,0.3062,180.22
ILMN,Illumina Inc.,2026-07-14,2026-07-15,0,0.4994,0.482,0.4823,0.5338,DOWN,Low,0.0455,190.2
MTCH,Match Group Inc.,2026-07-14,2026-07-15,0,0.4994,0.4881,0.4993,0.5109,DOWN,Low,0.0,38.85
BWA,BorgWarner Inc.,2026-07-14,2026-07-15,0,0.4992,0.5035,0.5217,0.4725,DOWN,Low,0.0,64.99
DUK,Duke Energy Corporation,2026-07-14,2026-07-15,0,0.4989,0.5008,0.5236,0.4724,DOWN,Low,0.0591,125.48
AXON,Axon Enterprise Inc.,2026-07-14,2026-07-15,0,0.4989,0.4672,0.487,0.5425,DOWN,Low,-0.0054,565.8
CSGP,CoStar Group Inc.,2026-07-14,2026-07-15,0,0.4988,0.5111,0.4809,0.5044,DOWN,Low,-0.0058,28.39
GDDY,GoDaddy Inc.,2026-07-14,2026-07-15,0,0.4985,0.4872,0.4722,0.536,DOWN,Low,-0.0033,88.92
ROST,Ross Stores Inc.,2026-07-14,2026-07-15,0,0.4983,0.4777,0.5042,0.5129,DOWN,Low,0.0,222.88
PCAR,PACCAR Inc.,2026-07-14,2026-07-15,0,0.4977,0.4845,0.4826,0.5259,DOWN,Low,0.0,124.57
GWW,W.W. Grainger Inc.,2026-07-14,2026-07-15,0,0.4973,0.4836,0.4976,0.5107,DOWN,Low,0.1345,1375.76
JBHT,J.B. Hunt Transport Services,2026-07-14,2026-07-15,0,0.497,0.4702,0.51,0.5108,DOWN,Low,-0.1628,279.96
PNR,Pentair plc,2026-07-14,2026-07-15,0,0.4969,0.4941,0.5033,0.4933,DOWN,Low,0.0425,76.19
TMUS,T-Mobile US Inc.,2026-07-14,2026-07-15,0,0.4964,0.4973,0.4832,0.5085,DOWN,Low,0.7939,187.61
BF-B,Brown-Forman Corporation,2026-07-14,2026-07-15,0,0.4956,0.4877,0.4909,0.5083,DOWN,Low,0.0,26.17
SYK,Stryker Corporation,2026-07-14,2026-07-15,0,0.4952,0.5022,0.5015,0.482,DOWN,Low,-0.0204,329.78
LLY,Eli Lilly and Company,2026-07-14,2026-07-15,0,0.495,0.4964,0.5004,0.4882,DOWN,Low,-0.189,1188.58
AIZ,Assurant Inc.,2026-07-14,2026-07-15,0,0.4948,0.508,0.5055,0.471,DOWN,Low,0.7358,278.89
ARE,Alexandria Real Estate,2026-07-14,2026-07-15,0,0.4945,0.4544,0.5088,0.5202,DOWN,Low,0.0,47.88
EG,Everest Group Ltd.,2026-07-14,2026-07-15,0,0.4945,0.4913,0.4828,0.5092,DOWN,Low,-0.007,370.58
MAR,Marriott International,2026-07-14,2026-07-15,0,0.4944,0.4961,0.4729,0.5141,DOWN,Low,0.0,376.11
UAL,United Airlines Holdings,2026-07-14,2026-07-15,0,0.4943,0.5052,0.4808,0.4968,DOWN,Low,0.011,126.0
BRO,Brown & Brown Inc.,2026-07-14,2026-07-15,0,0.4939,0.4822,0.4783,0.5211,DOWN,Low,0.8564,67.66
INCY,Incyte Corporation,2026-07-14,2026-07-15,0,0.4936,0.4979,0.4877,0.4951,DOWN,Low,0.0527,116.71
HLT,Hilton Worldwide Holdings,2026-07-14,2026-07-15,0,0.4931,0.4865,0.489,0.5037,DOWN,Low,0.0255,335.48
PEG,Public Service Enterprise Group,2026-07-14,2026-07-15,0,0.4931,0.4942,0.4887,0.4963,DOWN,Low,0.0,80.55
CRL,Charles River Laboratories,2026-07-14,2026-07-15,0,0.493,0.473,0.5052,0.5009,DOWN,Low,0.9082,233.41
NWS,News Corp,2026-07-14,2026-07-15,0,0.493,0.4848,0.4986,0.4957,DOWN,Low,0.1539,30.93
LRCX,Lam Research Corporation,2026-07-14,2026-07-15,0,0.4923,0.5397,0.5172,0.42,DOWN,Low,0.0,350.33
CL,Colgate-Palmolive,2026-07-14,2026-07-15,0,0.492,0.4798,0.5029,0.4933,DOWN,Low,0.1045,92.24
WAT,Waters Corporation,2026-07-14,2026-07-15,0,0.4919,0.51,0.4942,0.4714,DOWN,Low,0.922,376.43
MKC,McCormick & Company,2026-07-14,2026-07-15,0,0.4914,0.4825,0.4862,0.5054,DOWN,Low,0.2079,52.45
RSG,Republic Services Inc.,2026-07-14,2026-07-15,0,0.4913,0.4807,0.4853,0.5079,DOWN,Low,0.0,219.2
AJG,Arthur J. Gallagher & Co.,2026-07-14,2026-07-15,0,0.4912,0.4962,0.4705,0.5069,DOWN,Low,-0.0362,253.09
BG,Bunge Global SA,2026-07-14,2026-07-15,0,0.4908,0.4832,0.4604,0.5286,DOWN,Low,-0.0151,114.32
CSCO,Cisco Systems Inc.,2026-07-14,2026-07-15,0,0.4906,0.5138,0.4425,0.5153,DOWN,Low,0.5372,121.31
PKG,Packaging Corporation of America,2026-07-14,2026-07-15,0,0.4904,0.5113,0.4705,0.4894,DOWN,Low,0.0,228.77
GM,General Motors Company,2026-07-14,2026-07-15,0,0.4901,0.4886,0.4735,0.5081,DOWN,Low,0.1127,77.85
PG,Procter & Gamble,2026-07-14,2026-07-15,0,0.49,0.4848,0.4706,0.5146,DOWN,Low,0.0,147.04
HWM,Howmet Aerospace Inc.,2026-07-14,2026-07-15,0,0.49,0.4784,0.4978,0.4939,DOWN,Low,0.4568,270.85
MCO,Moody's Corporation,2026-07-14,2026-07-15,0,0.4889,0.5113,0.5009,0.4545,DOWN,Low,0.0155,487.28
CNP,CenterPoint Energy,2026-07-14,2026-07-15,0,0.4887,0.5045,0.4717,0.49,DOWN,Low,0.0248,43.54
MLM,Martin Marietta Materials,2026-07-14,2026-07-15,0,0.4886,0.4618,0.4757,0.5282,DOWN,Low,-0.0773,577.72
CF,CF Industries Holdings,2026-07-14,2026-07-15,0,0.4886,0.4458,0.5086,0.5113,DOWN,Low,0.0,116.92
SBAC,SBA Communications,2026-07-14,2026-07-15,0,0.4886,0.4856,0.4814,0.4988,DOWN,Low,-0.7408,190.03
ANF,Abercrombie & Fitch,2026-07-14,2026-07-15,0,0.4884,0.4934,0.4814,0.4903,DOWN,Low,-0.0726,93.07
GILD,Gilead Sciences Inc.,2026-07-14,2026-07-15,0,0.4883,0.5141,0.5155,0.4355,DOWN,Low,0.0,129.83
IVZ,Invesco Ltd.,2026-07-14,2026-07-15,0,0.4882,0.4944,0.4957,0.4746,DOWN,Low,0.0,28.98
ALK,Alaska Air Group,2026-07-14,2026-07-15,0,0.4876,0.5099,0.4872,0.4658,DOWN,Low,-0.0192,49.42
AXP,American Express Company,2026-07-14,2026-07-15,0,0.4874,0.4658,0.4667,0.5297,DOWN,Low,-0.2377,350.58
LW,Lamb Weston Holdings,2026-07-14,2026-07-15,0,0.4872,0.4831,0.4609,0.5173,DOWN,Low,0.2759,46.45
COST,Costco Wholesale,2026-07-14,2026-07-15,0,0.4864,0.4993,0.4775,0.4825,DOWN,Low,-0.8434,916.25
CMG,Chipotle Mexican Grill,2026-07-14,2026-07-15,0,0.4864,0.4451,0.4468,0.567,DOWN,Low,0.2324,35.25
TAP,Molson Coors Beverage Company,2026-07-14,2026-07-15,0,0.4863,0.4681,0.4941,0.4967,DOWN,Low,0.2475,39.17
TER,Teradyne Inc.,2026-07-14,2026-07-15,0,0.4857,0.5075,0.5035,0.4463,DOWN,Low,0.5917,359.6
KDP,Keurig Dr Pepper Inc.,2026-07-14,2026-07-15,0,0.4855,0.4742,0.4907,0.4916,DOWN,Low,0.0,31.67
DHR,Danaher Corporation,2026-07-14,2026-07-15,0,0.4852,0.4692,0.4913,0.4951,DOWN,Low,0.0,199.05
CMI,Cummins Inc.,2026-07-14,2026-07-15,0,0.4848,0.4963,0.4934,0.4648,DOWN,Low,0.0059,675.95
CVS,CVS Health Corporation,2026-07-14,2026-07-15,0,0.4846,0.4537,0.4834,0.5166,DOWN,Low,-0.469,104.15
CEG,Constellation Energy,2026-07-14,2026-07-15,0,0.4846,0.4927,0.4805,0.4807,DOWN,Low,0.4847,251.38
SPGI,S&P Global Inc.,2026-07-14,2026-07-15,0,0.4843,0.4974,0.4644,0.4911,DOWN,Low,0.0293,430.5
ORCL,Oracle Corporation,2026-07-14,2026-07-15,0,0.4842,0.4923,0.4954,0.4649,DOWN,Low,0.0,140.64
PFE,Pfizer Inc.,2026-07-14,2026-07-15,0,0.4842,0.4756,0.4503,0.5267,DOWN,Low,-0.8168,24.17
NVDA,NVIDIA Corporation,2026-07-14,2026-07-15,0,0.4837,0.4858,0.4717,0.4936,DOWN,Low,0.0,210.96
HON,Honeywell International,2026-07-14,2026-07-15,0,0.4835,0.4794,0.4896,0.4814,DOWN,Low,0.4269,226.42
O,Realty Income Corporation,2026-07-14,2026-07-15,0,0.4817,0.496,0.5181,0.4312,DOWN,Low,0.0514,63.31
IR,Ingersoll Rand Inc.,2026-07-14,2026-07-15,0,0.4817,0.4828,0.507,0.4555,DOWN,Low,0.0,78.85
SCHW,Charles Schwab Corporation,2026-07-14,2026-07-15,0,0.4815,0.4653,0.4957,0.4834,DOWN,Low,0.0,103.12
ODFL,Old Dominion Freight Line,2026-07-14,2026-07-15,0,0.4812,0.4762,0.4815,0.4857,DOWN,Low,0.0,227.63
ITT,ITT Inc.,2026-07-14,2026-07-15,0,0.4807,0.4894,0.4961,0.4568,DOWN,Low,0.7853,195.0
PM,Philip Morris International,2026-07-14,2026-07-15,0,0.4805,0.481,0.4898,0.4706,DOWN,Low,0.1797,181.62
CINF,Cincinnati Financial,2026-07-14,2026-07-15,0,0.4796,0.452,0.4894,0.4973,DOWN,Low,0.4533,179.28
COP,ConocoPhillips,2026-07-14,2026-07-15,0,0.479,0.4648,0.4412,0.531,DOWN,Low,-0.0958,109.04
CLX,Clorox Company,2026-07-14,2026-07-15,0,0.4789,0.4677,0.4658,0.5031,DOWN,Low,0.0,96.56
NWSA,News Corp,2026-07-14,2026-07-15,0,0.4784,0.4708,0.4927,0.4718,DOWN,Low,0.0,27.37
