ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TT,Trane Technologies plc,2026-07-10,2026-07-11,1,0.5036,0.5466,0.5255,0.4389,UP,Low,0.3933,472.29
ETR,Entergy Corporation,2026-07-10,2026-07-11,1,0.5032,0.4639,0.5258,0.5199,UP,Low,0.0,114.34
PYPL,PayPal Holdings Inc.,2026-07-10,2026-07-11,1,0.503,0.4593,0.5195,0.53,UP,Low,0.0041,44.53
INCY,Incyte Corporation,2026-07-10,2026-07-11,1,0.5029,0.4739,0.5091,0.5255,UP,Low,0.0,117.26
UBER,Uber Technologies Inc.,2026-07-10,2026-07-11,1,0.5024,0.4222,0.534,0.5506,UP,Low,-0.2856,73.6
AES,AES Corporation,2026-07-10,2026-07-11,1,0.5024,0.5013,0.4802,0.5257,UP,Low,0.0,14.64
WRB,W. R. Berkley Corporation,2026-07-10,2026-07-11,1,0.5022,0.4902,0.5397,0.4766,UP,Low,0.27,71.28
TTWO,Take-Two Interactive,2026-07-10,2026-07-11,1,0.5022,0.4838,0.4996,0.5232,UP,Low,0.0921,251.38
AME,AMETEK Inc.,2026-07-10,2026-07-11,1,0.5021,0.4901,0.539,0.477,UP,Low,0.06,231.34
YUM,Yum! Brands Inc.,2026-07-10,2026-07-11,1,0.5019,0.522,0.5176,0.4663,UP,Low,0.022,165.25
OTIS,Otis Worldwide Corporation,2026-07-10,2026-07-11,1,0.5019,0.547,0.4693,0.4897,UP,Low,0.0048,72.07
NEE,NextEra Energy Inc.,2026-07-10,2026-07-11,1,0.5016,0.5358,0.4921,0.477,UP,Low,0.1456,87.44
IVZ,Invesco Ltd.,2026-07-10,2026-07-11,1,0.5014,0.5465,0.4765,0.4813,UP,Low,0.2148,27.03
RMD,ResMed Inc.,2026-07-10,2026-07-11,1,0.5013,0.5402,0.4946,0.4691,UP,Low,0.6529,205.84
FTV,Fortive Corporation,2026-07-10,2026-07-11,1,0.501,0.5233,0.5004,0.4793,UP,Low,0.0008,61.27
EW,Edwards Lifesciences,2026-07-10,2026-07-11,1,0.5007,0.5008,0.5135,0.4877,UP,Low,0.1629,93.64
FE,FirstEnergy Corp.,2026-07-10,2026-07-11,1,0.5006,0.504,0.5046,0.4932,UP,Low,0.1952,48.1
CFG,Citizens Financial Group,2026-07-10,2026-07-11,1,0.5005,0.4787,0.5233,0.4996,UP,Low,-0.6041,68.56
PRU,Prudential Financial Inc.,2026-07-10,2026-07-11,1,0.5005,0.5255,0.4701,0.5061,UP,Low,0.0009,112.67
DTE,DTE Energy Company,2026-07-10,2026-07-11,1,0.5003,0.4762,0.5112,0.5133,UP,Low,0.0,151.39
SBUX,Starbucks Corporation,2026-07-10,2026-07-11,0,0.4995,0.4674,0.4999,0.5311,DOWN,Low,0.0047,103.87
TROW,T. Rowe Price Group,2026-07-10,2026-07-11,0,0.4995,0.5221,0.5186,0.458,DOWN,Low,0.0854,117.96
FRT,Federal Realty Investment Trust,2026-07-10,2026-07-11,0,0.4993,0.4838,0.5276,0.4864,DOWN,Low,-0.25,120.43
RJF,Raymond James Financial,2026-07-10,2026-07-11,0,0.4991,0.4533,0.5189,0.5248,DOWN,Low,0.0072,165.35
TJX,TJX Companies Inc.,2026-07-10,2026-07-11,0,0.4991,0.4711,0.5085,0.5176,DOWN,Low,0.0073,152.79
MTB,M&T Bank Corporation,2026-07-10,2026-07-11,0,0.499,0.541,0.5025,0.4538,DOWN,Low,0.5176,234.63
IT,Gartner Inc.,2026-07-10,2026-07-11,0,0.4988,0.51,0.4987,0.4878,DOWN,Low,0.936,134.68
BKR,Baker Hughes Company,2026-07-10,2026-07-11,0,0.4985,0.6066,0.4709,0.4187,DOWN,Low,0.1659,57.58
PWR,Quanta Services Inc.,2026-07-10,2026-07-11,0,0.4982,0.497,0.513,0.4846,DOWN,Low,0.6998,666.33
V,Visa Inc.,2026-07-10,2026-07-11,0,0.4981,0.531,0.5047,0.4589,DOWN,Low,0.2046,347.53
CNC,Centene Corporation,2026-07-10,2026-07-11,0,0.4976,0.5277,0.4747,0.4907,DOWN,Low,-0.0067,67.09
DD,DuPont de Nemours,2026-07-10,2026-07-11,0,0.4975,0.5353,0.4958,0.4616,DOWN,Low,0.0684,136.97
CSX,CSX Corporation,2026-07-10,2026-07-11,0,0.4974,0.4762,0.4948,0.5212,DOWN,Low,0.0,48.69
APO,Apollo Global Management,2026-07-10,2026-07-11,0,0.4971,0.4254,0.5446,0.5209,DOWN,Low,0.8117,118.14
UNP,Union Pacific Corporation,2026-07-10,2026-07-11,0,0.4971,0.4831,0.4897,0.5184,DOWN,Low,-0.0212,280.94
DGX,Quest Diagnostics,2026-07-10,2026-07-11,0,0.497,0.4521,0.5423,0.4962,DOWN,Low,0.1341,208.21
ZBH,Zimmer Biomet Holdings,2026-07-10,2026-07-11,0,0.4969,0.5362,0.4751,0.4795,DOWN,Low,0.4262,87.56
CMI,Cummins Inc.,2026-07-10,2026-07-11,0,0.4969,0.5185,0.477,0.4955,DOWN,Low,-0.1481,669.21
CPT,Camden Property Trust,2026-07-10,2026-07-11,0,0.4968,0.4665,0.5135,0.5102,DOWN,Low,-0.0008,113.98
FFIV,F5 Inc.,2026-07-10,2026-07-11,0,0.4966,0.5786,0.479,0.4326,DOWN,Low,-0.0454,419.14
POOL,Pool Corporation,2026-07-10,2026-07-11,0,0.4963,0.4647,0.5058,0.5184,DOWN,Low,-0.0096,204.2
XOM,Exxon Mobil Corporation,2026-07-10,2026-07-11,0,0.4962,0.5769,0.479,0.4332,DOWN,Low,0.0745,141.13
KDP,Keurig Dr Pepper Inc.,2026-07-10,2026-07-11,0,0.4962,0.4244,0.545,0.5188,DOWN,Low,0.0742,30.97
LOW,Lowe's Companies Inc.,2026-07-10,2026-07-11,0,0.4958,0.5792,0.4276,0.481,DOWN,Low,-0.4295,212.85
WFC,Wells Fargo & Company,2026-07-10,2026-07-11,0,0.4956,0.4836,0.5076,0.4956,DOWN,Low,-0.0161,85.56
OXY,Occidental Petroleum,2026-07-10,2026-07-11,0,0.4952,0.5261,0.4958,0.4638,DOWN,Low,0.068,53.59
NRG,NRG Energy Inc.,2026-07-10,2026-07-11,0,0.4947,0.4228,0.5155,0.5453,DOWN,Low,0.0078,137.48
PM,Philip Morris International,2026-07-10,2026-07-11,0,0.4946,0.4998,0.5026,0.4814,DOWN,Low,0.4454,187.07
JKHY,Jack Henry & Associates,2026-07-10,2026-07-11,0,0.4945,0.4475,0.4971,0.5386,DOWN,Low,0.9155,147.37
EQR,Equity Residential,2026-07-10,2026-07-11,0,0.4945,0.4665,0.5071,0.5099,DOWN,Low,-0.2882,68.31
SNA,Snap-on Incorporated,2026-07-10,2026-07-11,0,0.4945,0.4965,0.4858,0.5011,DOWN,Low,0.0633,401.11
AMZN,Amazon.com Inc.,2026-07-10,2026-07-11,0,0.494,0.4533,0.5208,0.5076,DOWN,Low,0.0,243.62
CHTR,Charter Communications,2026-07-10,2026-07-11,0,0.4938,0.4576,0.5431,0.4804,DOWN,Low,-0.6673,133.54
STLD,Steel Dynamics Inc.,2026-07-10,2026-07-11,0,0.4937,0.4849,0.5205,0.4757,DOWN,Low,0.1821,228.76
AFL,Aflac Inc.,2026-07-10,2026-07-11,0,0.4936,0.4302,0.502,0.5482,DOWN,Low,0.0,121.44
TYL,Tyler Technologies Inc.,2026-07-10,2026-07-11,0,0.4936,0.5242,0.4748,0.482,DOWN,Low,-0.0085,314.29
CTSH,Cognizant Technology,2026-07-10,2026-07-11,0,0.4934,0.4838,0.4124,0.5839,DOWN,Low,0.0271,42.43
PODD,Insulet Corporation,2026-07-10,2026-07-11,0,0.4931,0.5472,0.4689,0.4633,DOWN,Low,0.3092,157.46
COST,Costco Wholesale,2026-07-10,2026-07-11,0,0.4931,0.547,0.4936,0.4389,DOWN,Low,0.012,953.13
BMY,Bristol-Myers Squibb,2026-07-10,2026-07-11,0,0.4929,0.4674,0.5202,0.4908,DOWN,Low,0.034,57.54
PH,Parker-Hannifin Corporation,2026-07-10,2026-07-11,0,0.4929,0.4226,0.526,0.5298,DOWN,Low,0.0107,939.13
SPG,Simon Property Group Inc.,2026-07-10,2026-07-11,0,0.4926,0.4604,0.5036,0.5137,DOWN,Low,-0.3513,219.09
EXPD,Expeditors International,2026-07-10,2026-07-11,0,0.4914,0.5374,0.4908,0.4461,DOWN,Low,0.2428,164.36
PG,Procter & Gamble,2026-07-10,2026-07-11,0,0.4914,0.5162,0.4815,0.4765,DOWN,Low,0.0464,148.4
GS,Goldman Sachs Group,2026-07-10,2026-07-11,0,0.4911,0.4248,0.499,0.5492,DOWN,Low,0.0,1029.64
ON,ON Semiconductor Corporation,2026-07-10,2026-07-11,0,0.4909,0.5131,0.5125,0.4472,DOWN,Low,0.0438,93.79
AZO,AutoZone Inc.,2026-07-10,2026-07-11,0,0.4909,0.4257,0.4787,0.5681,DOWN,Low,0.0002,3070.17
AXON,Axon Enterprise Inc.,2026-07-10,2026-07-11,0,0.4907,0.2987,0.497,0.6754,DOWN,Low,0.0253,599.8
HSIC,Henry Schein Inc.,2026-07-10,2026-07-11,0,0.4906,0.4914,0.4956,0.4846,DOWN,Low,0.0,83.22
BLK,BlackRock Inc.,2026-07-10,2026-07-11,0,0.4901,0.4466,0.4987,0.5248,DOWN,Low,-0.064,990.34
XEL,Xcel Energy Inc.,2026-07-10,2026-07-11,0,0.4899,0.4985,0.5005,0.4709,DOWN,Low,0.177,79.62
WM,Waste Management Inc.,2026-07-10,2026-07-11,0,0.4896,0.473,0.5016,0.4943,DOWN,Low,0.0036,233.94
MOH,Molina Healthcare Inc.,2026-07-10,2026-07-11,0,0.4896,0.4697,0.5136,0.4852,DOWN,Low,-0.0622,230.94
DLTR,Dollar Tree Inc.,2026-07-10,2026-07-11,0,0.4896,0.4848,0.4954,0.4885,DOWN,Low,0.0,123.61
NXPI,NXP Semiconductors,2026-07-10,2026-07-11,0,0.489,0.4358,0.5118,0.5192,DOWN,Low,0.2198,283.81
PFG,Principal Financial Group,2026-07-10,2026-07-11,0,0.489,0.4725,0.5028,0.4914,DOWN,Low,0.3856,110.74
GPC,Genuine Parts Company,2026-07-10,2026-07-11,0,0.4885,0.4901,0.4719,0.5037,DOWN,Low,0.053,124.73
KVUE,Kenvue Inc.,2026-07-10,2026-07-11,0,0.4885,0.4423,0.5139,0.5091,DOWN,Low,0.0,19.29
WAT,Waters Corporation,2026-07-10,2026-07-11,0,0.4875,0.5069,0.4751,0.4806,DOWN,Low,-0.0011,368.13
AVB,AvalonBay Communities,2026-07-10,2026-07-11,0,0.4872,0.4921,0.468,0.5017,DOWN,Low,0.0,189.12
XYL,Xylem Inc.,2026-07-10,2026-07-11,0,0.487,0.4464,0.4978,0.5165,DOWN,Low,0.0,118.62
USB,U.S. Bancorp,2026-07-10,2026-07-11,0,0.4869,0.4943,0.4862,0.4801,DOWN,Low,0.9308,61.0
KEYS,Keysight Technologies,2026-07-10,2026-07-11,0,0.4868,0.4633,0.5029,0.4941,DOWN,Low,0.1122,317.24
RTX,RTX Corporation,2026-07-10,2026-07-11,0,0.4866,0.4671,0.5133,0.4794,DOWN,Low,0.2836,194.91
UPS,United Parcel Service,2026-07-10,2026-07-11,0,0.4864,0.4441,0.5065,0.5083,DOWN,Low,0.0,109.94
RL,Ralph Lauren Corporation,2026-07-10,2026-07-11,0,0.4862,0.4627,0.4908,0.5049,DOWN,Low,0.0801,380.36
VICI,VICI Properties Inc.,2026-07-10,2026-07-11,0,0.486,0.4541,0.4995,0.5043,DOWN,Low,0.0044,26.09
MS,Morgan Stanley,2026-07-10,2026-07-11,0,0.486,0.4798,0.5146,0.4636,DOWN,Low,0.171,218.07
NDAQ,Nasdaq Inc.,2026-07-10,2026-07-11,0,0.4855,0.5486,0.4645,0.4439,DOWN,Low,0.0,84.39
FICO,Fair Isaac Corporation,2026-07-10,2026-07-11,0,0.4853,0.4548,0.485,0.5159,DOWN,Low,0.0044,1266.08
HUM,Humana Inc.,2026-07-10,2026-07-11,0,0.4849,0.4602,0.4916,0.5027,DOWN,Low,0.2896,396.29
EL,Estee Lauder Companies,2026-07-10,2026-07-11,0,0.4844,0.4962,0.4891,0.4678,DOWN,Low,0.0,81.8
TSN,Tyson Foods Inc.,2026-07-10,2026-07-11,0,0.4844,0.473,0.5198,0.4602,DOWN,Low,0.0727,58.3
BBWI,Bath & Body Works Inc.,2026-07-10,2026-07-11,0,0.4842,0.4675,0.5315,0.4535,DOWN,Low,0.0,19.39
STZ,Constellation Brands Inc.,2026-07-10,2026-07-11,0,0.4841,0.4951,0.4648,0.4924,DOWN,Low,-0.6641,130.34
UHS,Universal Health Services,2026-07-10,2026-07-11,0,0.484,0.4631,0.4773,0.5115,DOWN,Low,-0.0203,156.43
BWA,BorgWarner Inc.,2026-07-10,2026-07-11,0,0.4839,0.4426,0.5525,0.4563,DOWN,Low,0.0,64.21
MCHP,Microchip Technology,2026-07-10,2026-07-11,0,0.4836,0.4537,0.4911,0.5059,DOWN,Low,0.6356,85.49
LHX,L3Harris Technologies,2026-07-10,2026-07-11,0,0.4835,0.4701,0.4646,0.5159,DOWN,Low,0.0001,293.44
GM,General Motors Company,2026-07-10,2026-07-11,0,0.4832,0.4973,0.4879,0.4643,DOWN,Low,0.4466,76.24
MAS,Masco Corporation,2026-07-10,2026-07-11,0,0.4832,0.4846,0.4801,0.4849,DOWN,Low,0.0833,75.75
DE,Deere & Company,2026-07-10,2026-07-11,0,0.483,0.4718,0.4644,0.5127,DOWN,Low,0.3513,596.74
DOC,Healthpeak Properties,2026-07-10,2026-07-11,0,0.4828,0.4894,0.5122,0.4468,DOWN,Low,0.0157,21.77
TGT,Target Corporation,2026-07-10,2026-07-11,0,0.4826,0.4041,0.5123,0.5309,DOWN,Low,-0.8953,132.42
LVS,Las Vegas Sands Corp.,2026-07-10,2026-07-11,0,0.4812,0.4584,0.472,0.5132,DOWN,Low,-0.0286,46.19
COF,Capital One Financial,2026-07-10,2026-07-11,0,0.4811,0.5375,0.4565,0.4497,DOWN,Low,-0.9325,191.95
LYB,LyondellBasell Industries,2026-07-10,2026-07-11,0,0.4811,0.5688,0.4386,0.4365,DOWN,Low,0.1098,55.72
ITW,Illinois Tool Works,2026-07-10,2026-07-11,0,0.4809,0.4565,0.4832,0.5028,DOWN,Low,-0.0304,265.1
PAYX,Paychex Inc.,2026-07-10,2026-07-11,0,0.4806,0.4926,0.4936,0.4555,DOWN,Low,0.0308,106.58
CZR,Caesars Entertainment,2026-07-10,2026-07-11,0,0.4801,0.509,0.4824,0.449,DOWN,Low,0.1097,29.82
WTW,Willis Towers Watson,2026-07-10,2026-07-11,0,0.4797,0.504,0.4697,0.4656,DOWN,Low,0.0,292.58
KKR,KKR & Co. Inc.,2026-07-10,2026-07-11,0,0.4791,0.4386,0.5063,0.4922,DOWN,Low,0.0457,93.3
AMGN,Amgen Inc.,2026-07-10,2026-07-11,0,0.479,0.4206,0.5006,0.5153,DOWN,Low,-0.5935,367.99
FOX,Fox Corporation,2026-07-10,2026-07-11,0,0.479,0.5193,0.4983,0.4194,DOWN,Low,0.0,47.95
PNW,Pinnacle West Capital,2026-07-10,2026-07-11,0,0.4787,0.4784,0.5282,0.4294,DOWN,Low,0.0101,107.82
ROST,Ross Stores Inc.,2026-07-10,2026-07-11,0,0.4786,0.4402,0.5268,0.4686,DOWN,Low,0.4411,217.72
C,Citigroup Inc.,2026-07-10,2026-07-11,0,0.4777,0.5345,0.4497,0.4492,DOWN,Low,0.1857,137.39
MCK,McKesson Corporation,2026-07-10,2026-07-11,0,0.4776,0.4299,0.4988,0.5039,DOWN,Low,0.1676,818.66
AVY,Avery Dennison Corporation,2026-07-10,2026-07-11,0,0.4775,0.4936,0.4473,0.4916,DOWN,Low,-0.0065,157.95
KIM,Kimco Realty Corporation,2026-07-10,2026-07-11,0,0.4774,0.4766,0.4901,0.4655,DOWN,Low,0.0454,24.97
TMUS,T-Mobile US Inc.,2026-07-10,2026-07-11,0,0.4773,0.4177,0.469,0.5448,DOWN,Low,-0.1457,180.14
MMM,3M Company,2026-07-10,2026-07-11,0,0.4771,0.5304,0.476,0.4252,DOWN,Low,0.4573,154.7
AMP,Ameriprise Financial,2026-07-10,2026-07-11,0,0.4769,0.4086,0.5154,0.5061,DOWN,Low,-0.0056,490.58
HAL,Halliburton Company,2026-07-10,2026-07-11,0,0.4762,0.4055,0.4983,0.5244,DOWN,Low,0.0,34.97
IP,International Paper Company,2026-07-10,2026-07-11,0,0.476,0.4233,0.4854,0.519,DOWN,Low,0.0,36.67
NUE,Nucor Corporation,2026-07-10,2026-07-11,0,0.4759,0.4344,0.5038,0.4892,DOWN,Low,0.0209,226.68
CVX,Chevron Corporation,2026-07-10,2026-07-11,0,0.4751,0.5097,0.4396,0.4762,DOWN,Low,-0.3139,175.97
FIS,Fidelity National Information,2026-07-10,2026-07-11,0,0.475,0.4587,0.467,0.4993,DOWN,Low,-0.3379,40.84
STT,State Street Corporation,2026-07-10,2026-07-11,0,0.4747,0.4829,0.5048,0.4363,DOWN,Low,0.0234,177.42
QRVO,Qorvo Inc.,2026-07-10,2026-07-11,0,0.4744,0.4718,0.4918,0.4594,DOWN,Low,-0.9616,83.87
EVRG,Evergy Inc.,2026-07-10,2026-07-11,0,0.4734,0.4378,0.4872,0.495,DOWN,Low,0.0,85.91
WMT,Walmart Inc.,2026-07-10,2026-07-11,0,0.4731,0.4387,0.4805,0.5001,DOWN,Low,-0.9128,113.1
IDXX,IDEXX Laboratories,2026-07-10,2026-07-11,0,0.4731,0.4923,0.4896,0.4373,DOWN,Low,0.0905,555.67
MAA,Mid-America Apartment Communities,2026-07-10,2026-07-11,0,0.4728,0.5082,0.476,0.4342,DOWN,Low,0.1913,137.86
CL,Colgate-Palmolive,2026-07-10,2026-07-11,0,0.4725,0.4494,0.5112,0.4568,DOWN,Low,0.3674,93.04
DG,Dollar General Corporation,2026-07-10,2026-07-11,0,0.4716,0.4407,0.4745,0.4994,DOWN,Low,-0.9189,114.8
NI,NiSource Inc.,2026-07-10,2026-07-11,0,0.4715,0.4644,0.4671,0.4829,DOWN,Low,0.0,46.85
GRMN,Garmin Ltd.,2026-07-10,2026-07-11,0,0.4715,0.4466,0.4957,0.4719,DOWN,Low,0.0166,243.53
LRCX,Lam Research Corporation,2026-07-10,2026-07-11,0,0.4713,0.3437,0.5229,0.5467,DOWN,Low,-0.0073,333.15
BA,Boeing Company,2026-07-10,2026-07-11,0,0.4712,0.4741,0.4996,0.4398,DOWN,Low,0.0612,224.95
CBRE,CBRE Group Inc.,2026-07-10,2026-07-11,0,0.471,0.4414,0.4733,0.4983,DOWN,Low,0.0593,139.94
KLAC,KLA Corporation,2026-07-10,2026-07-11,0,0.4704,0.3995,0.5109,0.5005,DOWN,Low,-0.9343,221.18
CLX,Clorox Company,2026-07-10,2026-07-11,0,0.4703,0.4708,0.4641,0.4759,DOWN,Low,0.0,93.91
RF,Regions Financial Corporation,2026-07-10,2026-07-11,0,0.4695,0.4457,0.4694,0.4934,DOWN,Low,0.0,29.82
FITB,Fifth Third Bancorp,2026-07-10,2026-07-11,0,0.4683,0.4849,0.491,0.4291,DOWN,Low,0.4305,55.76
TAP,Molson Coors Beverage Company,2026-07-10,2026-07-11,0,0.4682,0.4515,0.5092,0.4439,DOWN,Low,0.0002,38.79
MO,Altria Group Inc.,2026-07-10,2026-07-11,0,0.4681,0.4681,0.4913,0.4446,DOWN,Low,0.1159,72.81
KEY,KeyCorp,2026-07-10,2026-07-11,0,0.4675,0.4145,0.4906,0.4971,DOWN,Low,0.0,22.64
BALL,Ball Corporation,2026-07-10,2026-07-11,0,0.4673,0.471,0.4775,0.4534,DOWN,Low,-0.0078,60.29
TSCO,Tractor Supply Company,2026-07-10,2026-07-11,0,0.4673,0.4699,0.4431,0.489,DOWN,Low,-0.114,29.58
ROK,Rockwell Automation,2026-07-10,2026-07-11,0,0.4672,0.4049,0.5118,0.4846,DOWN,Low,0.0046,463.61
GEHC,GE HealthCare Technologies,2026-07-10,2026-07-11,0,0.467,0.5092,0.4801,0.4119,DOWN,Low,0.1004,64.68
GNRC,Generac Holdings Inc.,2026-07-10,2026-07-11,0,0.466,0.4721,0.4495,0.4765,DOWN,Low,0.0026,236.61
EBAY,eBay Inc.,2026-07-10,2026-07-11,0,0.4654,0.4152,0.4755,0.5053,DOWN,Low,0.0,115.25
APH,Amphenol Corporation,2026-07-10,2026-07-11,0,0.4652,0.5007,0.4568,0.4383,DOWN,Low,0.0,158.22
APTV,Aptiv PLC,2026-07-10,2026-07-11,0,0.4652,0.383,0.4936,0.5184,DOWN,Low,-0.3194,58.57
HUBB,Hubbell Incorporated,2026-07-10,2026-07-11,0,0.4652,0.4554,0.479,0.4613,DOWN,Low,0.0,480.5
LNT,Alliant Energy Corporation,2026-07-10,2026-07-11,0,0.4651,0.4688,0.4871,0.4393,DOWN,Low,0.0127,76.37
TXT,Textron Inc.,2026-07-10,2026-07-11,0,0.4651,0.4378,0.4961,0.4613,DOWN,Low,0.2355,89.83
SW,Smurfit WestRock plc,2026-07-10,2026-07-11,0,0.465,0.4347,0.4761,0.484,DOWN,Low,-0.8324,42.08
BDX,Becton Dickinson,2026-07-10,2026-07-11,0,0.4649,0.4589,0.492,0.4436,DOWN,Low,0.1576,150.56
CAG,Conagra Brands Inc.,2026-07-10,2026-07-11,0,0.4648,0.4488,0.4883,0.4571,DOWN,Low,0.0373,13.77
BKNG,Booking Holdings Inc.,2026-07-10,2026-07-11,0,0.4643,0.4266,0.4945,0.4715,DOWN,Low,0.2292,174.29
PSA,Public Storage,2026-07-10,2026-07-11,0,0.4636,0.453,0.4469,0.4909,DOWN,Low,0.0,320.77
APA,APA Corporation,2026-07-10,2026-07-11,0,0.4636,0.443,0.4765,0.4712,DOWN,Low,0.0,35.06
AAPL,Apple Inc.,2026-07-10,2026-07-11,0,0.463,0.431,0.4557,0.5023,DOWN,Low,0.0,313.39
AKAM,Akamai Technologies,2026-07-10,2026-07-11,0,0.4627,0.4739,0.5003,0.4137,DOWN,Low,0.0,126.57
MSI,Motorola Solutions Inc.,2026-07-10,2026-07-11,0,0.4624,0.4715,0.4642,0.4515,DOWN,Low,0.0775,420.54
ICE,Intercontinental Exchange,2026-07-10,2026-07-11,0,0.4624,0.4621,0.49,0.435,DOWN,Low,0.0,137.17
ADSK,Autodesk Inc.,2026-07-10,2026-07-11,0,0.4623,0.5293,0.4327,0.4252,DOWN,Low,0.0,206.04
DVN,Devon Energy Corporation,2026-07-10,2026-07-11,0,0.4623,0.3982,0.4614,0.5269,DOWN,Low,0.0157,43.31
BF-B,Brown-Forman Corporation,2026-07-10,2026-07-11,0,0.4622,0.4285,0.5158,0.442,DOWN,Low,0.4301,25.78
MAR,Marriott International,2026-07-10,2026-07-11,0,0.4619,0.4382,0.4533,0.4941,DOWN,Low,0.0,371.16
JBL,Jabil Inc.,2026-07-10,2026-07-11,0,0.4612,0.3954,0.4719,0.5159,DOWN,Low,0.0486,325.21
NWSA,News Corp,2026-07-10,2026-07-11,0,0.461,0.4181,0.4931,0.4714,DOWN,Low,0.0,26.72
PAYC,Paycom Software Inc.,2026-07-10,2026-07-11,0,0.4609,0.4293,0.4726,0.4807,DOWN,Low,0.8811,138.5
FAST,Fastenal Company,2026-07-10,2026-07-11,0,0.4603,0.4464,0.4854,0.4488,DOWN,Low,0.8567,46.51
TXN,Texas Instruments,2026-07-10,2026-07-11,0,0.4598,0.5136,0.4844,0.3815,DOWN,Low,0.4758,301.32
ALLE,Allegion plc,2026-07-10,2026-07-11,0,0.4595,0.4637,0.462,0.4528,DOWN,Low,0.413,134.99
ROP,Roper Technologies Inc.,2026-07-10,2026-07-11,0,0.4587,0.4455,0.4871,0.4433,DOWN,Low,0.0183,354.89
OKE,ONEOK Inc.,2026-07-10,2026-07-11,0,0.4584,0.3955,0.5055,0.4738,DOWN,Low,0.0615,91.16
TDG,TransDigm Group Inc.,2026-07-10,2026-07-11,0,0.458,0.4132,0.5089,0.4516,DOWN,Low,0.0,1296.43
EOG,EOG Resources Inc.,2026-07-10,2026-07-11,0,0.4579,0.4348,0.4533,0.4855,DOWN,Low,-0.1869,137.59
IFF,International Flavors & Fragrances,2026-07-10,2026-07-11,0,0.4577,0.4295,0.4861,0.4573,DOWN,Low,0.1311,78.94
VST,Vistra Corp.,2026-07-10,2026-07-11,0,0.4577,0.46,0.4545,0.4586,DOWN,Low,0.1509,154.82
DRI,Darden Restaurants,2026-07-10,2026-07-11,0,0.4576,0.4734,0.4781,0.4213,DOWN,Low,0.0906,201.1
GILD,Gilead Sciences Inc.,2026-07-10,2026-07-11,0,0.4574,0.4179,0.4821,0.4719,DOWN,Low,-0.0315,135.82
HRL,Hormel Foods Corporation,2026-07-10,2026-07-11,0,0.4574,0.442,0.485,0.4452,DOWN,Low,0.0164,24.54
EMR,Emerson Electric Co.,2026-07-10,2026-07-11,0,0.4568,0.4602,0.5051,0.4052,DOWN,Low,0.3667,136.48
MCO,Moody's Corporation,2026-07-10,2026-07-11,0,0.4566,0.4328,0.4795,0.4573,DOWN,Low,0.0,485.1
ECL,Ecolab Inc.,2026-07-10,2026-07-11,0,0.4564,0.4228,0.4601,0.4862,DOWN,Low,-0.4457,274.12
ROL,Rollins Inc.,2026-07-10,2026-07-11,0,0.4561,0.4615,0.4589,0.448,DOWN,Low,0.4836,44.95
CNP,CenterPoint Energy,2026-07-10,2026-07-11,0,0.4548,0.4678,0.463,0.4337,DOWN,Low,0.0105,44.05
DOW,Dow Inc.,2026-07-10,2026-07-11,0,0.4547,0.3718,0.4263,0.5657,DOWN,Low,-0.6404,29.03
WEC,WEC Energy Group Inc.,2026-07-10,2026-07-11,0,0.4537,0.436,0.4941,0.4307,DOWN,Low,0.0647,116.24
BR,Broadridge Financial,2026-07-10,2026-07-11,0,0.4537,0.4561,0.4384,0.4667,DOWN,Low,0.0,147.07
COO,Cooper Companies Inc.,2026-07-10,2026-07-11,0,0.4534,0.4523,0.4719,0.4361,DOWN,Low,0.0406,69.61
CPAY,Corpay Inc.,2026-07-10,2026-07-11,0,0.4533,0.4233,0.4797,0.4566,DOWN,Low,0.4601,345.85
ZBRA,Zebra Technologies Corporation,2026-07-10,2026-07-11,0,0.4533,0.4686,0.4703,0.4211,DOWN,Low,0.0,264.32
ACN,Accenture plc,2026-07-10,2026-07-11,0,0.4529,0.3608,0.4833,0.514,DOWN,Low,-0.3822,135.56
CTAS,Cintas Corporation,2026-07-10,2026-07-11,0,0.4528,0.4017,0.4695,0.487,DOWN,Low,0.0,180.17
VRSK,Verisk Analytics Inc.,2026-07-10,2026-07-11,0,0.4519,0.4464,0.4704,0.4387,DOWN,Low,0.0979,189.67
KHC,Kraft Heinz Company,2026-07-10,2026-07-11,0,0.4507,0.4742,0.4352,0.4426,DOWN,Low,-0.072,24.92
OMC,Omnicom Group Inc.,2026-07-10,2026-07-11,0,0.4498,0.4844,0.4717,0.3936,DOWN,Low,0.0464,78.6
CHD,Church & Dwight Co.,2026-07-10,2026-07-11,0,0.4495,0.4298,0.4748,0.4437,DOWN,Low,0.1143,96.17
ATO,Atmos Energy Corporation,2026-07-10,2026-07-11,0,0.4494,0.4093,0.4579,0.4809,DOWN,Low,0.0768,177.09
AOS,A. O. Smith Corporation,2026-07-10,2026-07-11,0,0.4494,0.3931,0.4952,0.4596,DOWN,Low,0.0109,59.47
BSX,Boston Scientific,2026-07-10,2026-07-11,0,0.4493,0.4291,0.4507,0.4679,DOWN,Low,0.0408,44.81
ODFL,Old Dominion Freight Line,2026-07-10,2026-07-11,0,0.4488,0.3944,0.4569,0.4948,DOWN,Low,0.4416,218.25
