ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EA,Electronic Arts Inc.,2026-08-07,2026-08-08,1,0.5305,0.4748,0.5166,0.5997,UP,Low,0.0,207.84
BWA,BorgWarner Inc.,2026-08-07,2026-08-08,1,0.5305,0.4884,0.502,0.6006,UP,Low,0.0,66.78
GEHC,GE HealthCare Technologies,2026-08-07,2026-08-08,1,0.5305,0.5309,0.5164,0.5442,UP,Low,0.8598,70.24
EMR,Emerson Electric Co.,2026-08-07,2026-08-08,1,0.5303,0.5793,0.4894,0.5222,UP,Low,0.9153,162.47
PSX,Phillips 66,2026-08-07,2026-08-08,1,0.5298,0.5864,0.4925,0.5107,UP,Low,0.0,202.55
NTAP,NetApp Inc.,2026-08-07,2026-08-08,1,0.5297,0.4901,0.4983,0.6003,UP,Low,-0.6473,186.6
VLTO,Veralto Corporation,2026-08-07,2026-08-08,1,0.5295,0.5118,0.5442,0.5324,UP,Low,0.018,97.16
CPB,Campbell Soup Company,2026-08-07,2026-08-08,1,0.5295,0.5464,0.5223,0.5197,UP,Low,0.0,23.05
ZBH,Zimmer Biomet Holdings,2026-08-07,2026-08-08,1,0.529,0.5687,0.4851,0.5334,UP,Low,0.0,98.16
DIS,The Walt Disney Company,2026-08-07,2026-08-08,1,0.529,0.5309,0.4856,0.5702,UP,Low,-0.003,101.76
HD,Home Depot Inc.,2026-08-07,2026-08-08,1,0.5289,0.5684,0.4963,0.522,UP,Low,-0.0003,353.14
ED,Consolidated Edison,2026-08-07,2026-08-08,1,0.5286,0.5246,0.5156,0.5454,UP,Low,0.0973,108.32
BKR,Baker Hughes Company,2026-08-07,2026-08-08,1,0.5283,0.544,0.5088,0.5321,UP,Low,0.0,61.67
KDP,Keurig Dr Pepper Inc.,2026-08-07,2026-08-08,1,0.5276,0.5221,0.5377,0.523,UP,Low,0.0,30.75
VRSN,VeriSign Inc.,2026-08-07,2026-08-08,1,0.5273,0.5201,0.5266,0.5352,UP,Low,0.0797,293.41
NVR,NVR Inc.,2026-08-07,2026-08-08,1,0.5269,0.5392,0.5279,0.5138,UP,Low,0.8112,6365.78
T,AT&T Inc.,2026-08-07,2026-08-08,1,0.5269,0.4495,0.5644,0.5664,UP,Low,0.0,23.06
IBM,International Business Machines,2026-08-07,2026-08-08,1,0.5266,0.3993,0.5492,0.6306,UP,Low,-0.9218,235.92
A,Agilent Technologies,2026-08-07,2026-08-08,1,0.5262,0.5728,0.46,0.5459,UP,Low,0.0,141.11
PFG,Principal Financial Group,2026-08-07,2026-08-08,1,0.5262,0.5052,0.5178,0.5553,UP,Low,0.0124,114.85
CEG,Constellation Energy,2026-08-07,2026-08-08,1,0.5256,0.5456,0.5521,0.4793,UP,Low,0.0,265.12
AMP,Ameriprise Financial,2026-08-07,2026-08-08,1,0.5255,0.5668,0.4969,0.513,UP,Low,0.3265,561.03
VRTX,Vertex Pharmaceuticals,2026-08-07,2026-08-08,1,0.5252,0.5165,0.5495,0.5096,UP,Low,0.2721,484.83
AOS,A. O. Smith Corporation,2026-08-07,2026-08-08,1,0.5247,0.5105,0.5318,0.5316,UP,Low,0.3534,63.18
AVB,AvalonBay Communities,2026-08-07,2026-08-08,1,0.5238,0.5366,0.4972,0.5375,UP,Low,0.0601,189.61
KMI,Kinder Morgan Inc.,2026-08-07,2026-08-08,1,0.5236,0.524,0.4786,0.5681,UP,Low,-0.2249,31.12
SOLV,Solventum Corporation,2026-08-07,2026-08-08,1,0.5236,0.5021,0.5051,0.5632,UP,Low,0.0,87.47
EQIX,Equinix Inc.,2026-08-07,2026-08-08,1,0.5232,0.53,0.5174,0.5223,UP,Low,0.0722,1056.2
COO,Cooper Companies Inc.,2026-08-07,2026-08-08,1,0.523,0.4088,0.5218,0.6377,UP,Low,-0.0307,74.84
MCHP,Microchip Technology,2026-08-07,2026-08-08,1,0.5227,0.4941,0.5615,0.5123,UP,Low,0.0,77.79
KMX,CarMax Inc.,2026-08-07,2026-08-08,1,0.5223,0.5143,0.5077,0.5449,UP,Low,0.0,56.67
HPE,Hewlett Packard Enterprise,2026-08-07,2026-08-08,1,0.5223,0.5062,0.5671,0.4937,UP,Low,0.0,53.22
WELL,Welltower Inc.,2026-08-07,2026-08-08,1,0.5217,0.4825,0.4941,0.5883,UP,Low,-0.0119,237.25
PAYX,Paychex Inc.,2026-08-07,2026-08-08,1,0.5216,0.5055,0.552,0.5074,UP,Low,0.0,118.27
EXPE,Expedia Group Inc.,2026-08-07,2026-08-08,1,0.5216,0.5154,0.4724,0.5766,UP,Low,-0.9476,319.66
EMN,Eastman Chemical Company,2026-08-07,2026-08-08,1,0.5213,0.5308,0.4957,0.5373,UP,Low,0.1274,73.35
FCX,Freeport-McMoRan Inc.,2026-08-07,2026-08-08,1,0.521,0.5338,0.451,0.578,UP,Low,-0.0156,69.39
DLTR,Dollar Tree Inc.,2026-08-07,2026-08-08,1,0.5208,0.5037,0.4596,0.5987,UP,Low,-0.7676,128.76
AFL,Aflac Inc.,2026-08-07,2026-08-08,1,0.5207,0.5103,0.5628,0.4891,UP,Low,0.0,125.56
PSA,Public Storage,2026-08-07,2026-08-08,1,0.5207,0.5223,0.4926,0.5471,UP,Low,0.1267,327.34
BRO,Brown & Brown Inc.,2026-08-07,2026-08-08,1,0.5204,0.5138,0.5084,0.5387,UP,Low,-0.0045,70.95
ROP,Roper Technologies Inc.,2026-08-07,2026-08-08,1,0.5193,0.5666,0.5012,0.4902,UP,Low,0.0199,394.53
FAST,Fastenal Company,2026-08-07,2026-08-08,1,0.5192,0.5419,0.4696,0.5461,UP,Low,0.0,49.99
BALL,Ball Corporation,2026-08-07,2026-08-08,1,0.5191,0.485,0.5527,0.5194,UP,Low,0.0624,63.49
PTC,PTC Inc.,2026-08-07,2026-08-08,1,0.519,0.5452,0.4517,0.56,UP,Low,-0.1551,139.43
PNR,Pentair plc,2026-08-07,2026-08-08,1,0.5189,0.4769,0.5733,0.5064,UP,Low,0.908,69.02
CSGP,CoStar Group Inc.,2026-08-07,2026-08-08,1,0.5185,0.4743,0.4974,0.5833,UP,Low,-0.6462,30.21
RL,Ralph Lauren Corporation,2026-08-07,2026-08-08,1,0.5184,0.5397,0.4982,0.5175,UP,Low,0.0,380.78
MRK,Merck & Co. Inc.,2026-08-07,2026-08-08,1,0.5183,0.5312,0.5089,0.5149,UP,Low,0.2276,128.33
OKE,ONEOK Inc.,2026-08-07,2026-08-08,1,0.5182,0.5091,0.5367,0.5088,UP,Low,0.4744,87.24
WMT,Walmart Inc.,2026-08-07,2026-08-08,1,0.5179,0.4987,0.5428,0.5122,UP,Low,0.0,112.34
BBWI,Bath & Body Works Inc.,2026-08-07,2026-08-08,1,0.5175,0.52,0.4939,0.5385,UP,Low,0.3028,20.79
NWSA,News Corp,2026-08-07,2026-08-08,1,0.5173,0.5123,0.4946,0.5449,UP,Low,-0.0083,29.06
WST,West Pharmaceutical Services,2026-08-07,2026-08-08,1,0.5173,0.523,0.5297,0.4993,UP,Low,0.4391,351.02
ELV,Elevance Health Inc.,2026-08-07,2026-08-08,1,0.5172,0.5769,0.4909,0.4842,UP,Low,0.5764,391.24
DRI,Darden Restaurants,2026-08-07,2026-08-08,1,0.5168,0.5233,0.5151,0.5121,UP,Low,0.2177,208.85
NSC,Norfolk Southern Corporation,2026-08-07,2026-08-08,1,0.5168,0.48,0.5404,0.53,UP,Low,0.71,341.74
MA,Mastercard Incorporated,2026-08-07,2026-08-08,1,0.516,0.5396,0.524,0.4846,UP,Low,0.1806,570.48
MTCH,Match Group Inc.,2026-08-07,2026-08-08,1,0.516,0.5097,0.427,0.611,UP,Low,-0.6207,38.15
MLM,Martin Marietta Materials,2026-08-07,2026-08-08,1,0.5157,0.4609,0.4776,0.6079,UP,Low,-0.8057,553.37
ACN,Accenture plc,2026-08-07,2026-08-08,1,0.5152,0.5379,0.479,0.5286,UP,Low,-0.8871,170.73
HUM,Humana Inc.,2026-08-07,2026-08-08,1,0.5146,0.507,0.5323,0.5044,UP,Low,0.0428,363.82
DECK,Deckers Outdoor,2026-08-07,2026-08-08,1,0.5144,0.5165,0.4892,0.5374,UP,Low,0.2398,99.31
HLT,Hilton Worldwide Holdings,2026-08-07,2026-08-08,1,0.5141,0.4762,0.5523,0.5136,UP,Low,0.9033,324.56
TTWO,Take-Two Interactive,2026-08-07,2026-08-08,1,0.5139,0.5277,0.4938,0.5203,UP,Low,0.0,234.91
AMD,Advanced Micro Devices,2026-08-07,2026-08-08,1,0.5136,0.4446,0.5021,0.5937,UP,Low,-0.928,482.05
MDT,Medtronic plc,2026-08-07,2026-08-08,1,0.5133,0.5254,0.4933,0.5213,UP,Low,0.3627,85.99
FANG,Diamondback Energy,2026-08-07,2026-08-08,1,0.5131,0.5009,0.4958,0.5426,UP,Low,0.2499,186.17
CI,The Cigna Group,2026-08-07,2026-08-08,1,0.5128,0.461,0.5132,0.5638,UP,Low,0.107,270.5
KEYS,Keysight Technologies,2026-08-07,2026-08-08,1,0.5128,0.5501,0.5347,0.4541,UP,Low,0.8859,336.02
EQT,EQT Corporation,2026-08-07,2026-08-08,1,0.5126,0.4879,0.5241,0.5258,UP,Low,0.0,51.23
VLO,Valero Energy Corporation,2026-08-07,2026-08-08,1,0.512,0.5351,0.5147,0.4863,UP,Low,0.1975,302.39
NXPI,NXP Semiconductors,2026-08-07,2026-08-08,1,0.5114,0.4185,0.5063,0.6088,UP,Low,0.4311,231.15
MTD,Mettler-Toledo International,2026-08-07,2026-08-08,1,0.5113,0.5267,0.4613,0.546,UP,Low,0.5718,1421.52
AVGO,Broadcom Inc.,2026-08-07,2026-08-08,1,0.5111,0.4319,0.5038,0.597,UP,Low,0.0,418.28
OTIS,Otis Worldwide Corporation,2026-08-07,2026-08-08,1,0.5108,0.5293,0.4997,0.5036,UP,Low,0.0,73.1
TXT,Textron Inc.,2026-08-07,2026-08-08,1,0.5105,0.4811,0.5236,0.5266,UP,Low,0.791,88.46
BX,Blackstone Inc.,2026-08-07,2026-08-08,1,0.5105,0.517,0.5098,0.5047,UP,Low,0.6383,136.03
IR,Ingersoll Rand Inc.,2026-08-07,2026-08-08,1,0.51,0.4899,0.5457,0.4945,UP,Low,0.6277,90.0
TT,Trane Technologies plc,2026-08-07,2026-08-08,1,0.5097,0.553,0.4899,0.4865,UP,Low,0.38,483.58
PEP,PepsiCo Inc.,2026-08-07,2026-08-08,1,0.5096,0.4777,0.5176,0.5334,UP,Low,0.5965,138.78
EVRG,Evergy Inc.,2026-08-07,2026-08-08,1,0.5095,0.4957,0.509,0.5238,UP,Low,0.0,83.06
CVX,Chevron Corporation,2026-08-07,2026-08-08,1,0.5095,0.4835,0.5059,0.5389,UP,Low,0.6175,186.41
SLB,SLB (Schlumberger),2026-08-07,2026-08-08,1,0.5095,0.5157,0.5258,0.4871,UP,Low,0.0,49.91
EL,Estee Lauder Companies,2026-08-07,2026-08-08,1,0.5088,0.4821,0.5144,0.5298,UP,Low,0.0291,86.96
UDR,United Dominion Realty Trust,2026-08-07,2026-08-08,1,0.5084,0.4791,0.5358,0.5104,UP,Low,0.8915,38.52
STLD,Steel Dynamics Inc.,2026-08-07,2026-08-08,1,0.5073,0.51,0.4925,0.5194,UP,Low,0.2933,265.96
ADP,Automatic Data Processing,2026-08-07,2026-08-08,1,0.5073,0.5228,0.4846,0.5144,UP,Low,0.366,270.09
APTV,Aptiv PLC,2026-08-07,2026-08-08,1,0.5072,0.583,0.4812,0.4579,UP,Low,0.2461,47.01
PHM,PulteGroup Inc.,2026-08-07,2026-08-08,1,0.5069,0.5295,0.4877,0.5038,UP,Low,0.0,133.01
ECL,Ecolab Inc.,2026-08-07,2026-08-08,1,0.5063,0.4628,0.5288,0.5271,UP,Low,0.0,285.47
DHR,Danaher Corporation,2026-08-07,2026-08-08,1,0.506,0.4582,0.5223,0.5371,UP,Low,0.0161,199.66
AEE,Ameren Corporation,2026-08-07,2026-08-08,1,0.506,0.5044,0.5366,0.4772,UP,Low,0.3344,108.95
PM,Philip Morris International,2026-08-07,2026-08-08,1,0.5058,0.462,0.4922,0.563,UP,Low,0.0,188.93
CTVA,Corteva Inc.,2026-08-07,2026-08-08,1,0.5056,0.4302,0.4865,0.5995,UP,Low,-0.2293,78.67
HCA,HCA Healthcare Inc.,2026-08-07,2026-08-08,1,0.5054,0.5261,0.5151,0.4753,UP,Low,0.0242,409.64
AMCR,Amcor plc,2026-08-07,2026-08-08,1,0.5054,0.477,0.4441,0.5946,UP,Low,-0.8742,47.75
MO,Altria Group Inc.,2026-08-07,2026-08-08,1,0.5052,0.5139,0.4639,0.5376,UP,Low,-0.034,68.44
HAL,Halliburton Company,2026-08-07,2026-08-08,1,0.5051,0.4227,0.5425,0.5496,UP,Low,0.0482,31.82
POOL,Pool Corporation,2026-08-07,2026-08-08,1,0.5046,0.5629,0.4805,0.4705,UP,Low,0.0,206.63
HIG,Hartford Financial Services,2026-08-07,2026-08-08,1,0.5044,0.5175,0.4712,0.5244,UP,Low,0.0,143.6
SPG,Simon Property Group Inc.,2026-08-07,2026-08-08,1,0.5041,0.5174,0.4719,0.523,UP,Low,0.0,224.81
CARR,Carrier Global Corporation,2026-08-07,2026-08-08,1,0.5041,0.5459,0.5102,0.4564,UP,Low,0.0603,65.43
BRK-B,Berkshire Hathaway Inc.,2026-08-07,2026-08-08,1,0.504,0.5036,0.497,0.5113,UP,Low,0.0,518.85
LVS,Las Vegas Sands Corp.,2026-08-07,2026-08-08,1,0.504,0.4667,0.4531,0.5919,UP,Low,-0.3392,45.85
BA,Boeing Company,2026-08-07,2026-08-08,1,0.5039,0.4887,0.4869,0.536,UP,Low,0.0184,240.19
CPT,Camden Property Trust,2026-08-07,2026-08-08,1,0.5033,0.4402,0.4816,0.5876,UP,Low,-0.0256,111.91
AMGN,Amgen Inc.,2026-08-07,2026-08-08,1,0.5024,0.511,0.508,0.4881,UP,Low,0.1489,407.83
DEI,Douglas Emmett Inc.,2026-08-07,2026-08-08,1,0.5022,0.5272,0.4963,0.4832,UP,Low,0.0114,11.8
LULU,Lululemon Athletica Inc.,2026-08-07,2026-08-08,1,0.5017,0.502,0.4902,0.5128,UP,Low,0.07,123.51
ORLY,O'Reilly Automotive Inc.,2026-08-07,2026-08-08,1,0.5017,0.4663,0.5606,0.4782,UP,Low,0.2021,93.44
ESS,Essex Property Trust,2026-08-07,2026-08-08,1,0.5017,0.5921,0.4512,0.4622,UP,Low,0.0218,288.04
GS,Goldman Sachs Group,2026-08-07,2026-08-08,1,0.5017,0.4292,0.4701,0.6052,UP,Low,-0.1797,1060.38
BMY,Bristol-Myers Squibb,2026-08-07,2026-08-08,1,0.5016,0.5305,0.4909,0.4835,UP,Low,0.0,63.63
TAP,Molson Coors Beverage Company,2026-08-07,2026-08-08,1,0.5012,0.4991,0.5017,0.503,UP,Low,0.0,41.87
QRVO,Qorvo Inc.,2026-08-07,2026-08-08,1,0.5007,0.4046,0.5026,0.5944,UP,Low,-0.8143,95.25
CSCO,Cisco Systems Inc.,2026-08-07,2026-08-08,1,0.5004,0.47,0.5088,0.5221,UP,Low,0.0,121.5
SYY,Sysco Corporation,2026-08-07,2026-08-08,1,0.5002,0.4997,0.5052,0.4956,UP,Low,0.1821,84.21
MU,Micron Technology Inc.,2026-08-07,2026-08-08,1,0.5001,0.5893,0.4459,0.4655,UP,Low,0.0,893.19
BKNG,Booking Holdings Inc.,2026-08-07,2026-08-08,1,0.5001,0.4915,0.5267,0.4821,UP,Low,0.5166,207.02
GILD,Gilead Sciences Inc.,2026-08-07,2026-08-08,0,0.4992,0.4386,0.5046,0.5541,DOWN,Low,-0.9633,131.76
FE,FirstEnergy Corp.,2026-08-07,2026-08-08,0,0.4989,0.556,0.4992,0.4418,DOWN,Low,0.0361,47.79
TRMB,Trimble Inc.,2026-08-07,2026-08-08,0,0.4979,0.5174,0.5181,0.4583,DOWN,Low,0.0,58.58
IFF,International Flavors & Fragrances,2026-08-07,2026-08-08,0,0.4976,0.4761,0.4566,0.5598,DOWN,Low,-0.1178,88.07
EPAM,EPAM Systems Inc.,2026-08-07,2026-08-08,0,0.4974,0.5296,0.4869,0.4759,DOWN,Low,0.0,109.87
GL,Globe Life Inc.,2026-08-07,2026-08-08,0,0.4969,0.4405,0.5198,0.5302,DOWN,Low,0.9362,183.86
JBHT,J.B. Hunt Transport Services,2026-08-07,2026-08-08,0,0.4966,0.4364,0.4791,0.5739,DOWN,Low,-0.2211,272.66
ABNB,Airbnb Inc.,2026-08-07,2026-08-08,0,0.4965,0.5014,0.4746,0.5137,DOWN,Low,0.0,152.49
SNPS,Synopsys Inc.,2026-08-07,2026-08-08,0,0.4964,0.4486,0.4379,0.6021,DOWN,Low,-0.7541,400.82
VST,Vistra Corp.,2026-08-07,2026-08-08,0,0.4962,0.445,0.4461,0.5968,DOWN,Low,0.8798,140.58
JKHY,Jack Henry & Associates,2026-08-07,2026-08-08,0,0.4959,0.4545,0.5403,0.4929,DOWN,Low,0.0196,154.35
MET,MetLife Inc.,2026-08-07,2026-08-08,0,0.4954,0.5001,0.4728,0.5133,DOWN,Low,0.0,96.26
CMCSA,Comcast Corporation,2026-08-07,2026-08-08,0,0.4954,0.4845,0.4832,0.5183,DOWN,Low,0.4519,24.75
DOC,Healthpeak Properties,2026-08-07,2026-08-08,0,0.4943,0.484,0.5217,0.4774,DOWN,Low,0.0415,21.79
TXN,Texas Instruments,2026-08-07,2026-08-08,0,0.4926,0.5223,0.456,0.4994,DOWN,Low,0.9013,277.72
IDXX,IDEXX Laboratories,2026-08-07,2026-08-08,0,0.4924,0.4198,0.5009,0.5561,DOWN,Low,0.5814,584.78
NI,NiSource Inc.,2026-08-07,2026-08-08,0,0.4923,0.5039,0.4836,0.4894,DOWN,Low,0.0341,42.91
D,Dominion Energy Inc.,2026-08-07,2026-08-08,0,0.4904,0.4425,0.4595,0.5688,DOWN,Low,-0.3187,68.27
IP,International Paper Company,2026-08-07,2026-08-08,0,0.4896,0.4258,0.5265,0.5161,DOWN,Low,0.0178,42.25
EXC,Exelon Corporation,2026-08-07,2026-08-08,0,0.4886,0.4491,0.5137,0.5028,DOWN,Low,0.0281,45.76
CZR,Caesars Entertainment,2026-08-07,2026-08-08,0,0.4885,0.4785,0.4862,0.5006,DOWN,Low,-0.8893,30.1
APH,Amphenol Corporation,2026-08-07,2026-08-08,0,0.4884,0.4548,0.507,0.5032,DOWN,Low,0.4617,172.24
GIS,General Mills Inc.,2026-08-07,2026-08-08,0,0.4883,0.5349,0.4605,0.4698,DOWN,Low,0.0,35.93
ADBE,Adobe Inc.,2026-08-07,2026-08-08,0,0.4883,0.435,0.4749,0.5547,DOWN,Low,-0.6438,259.32
V,Visa Inc.,2026-08-07,2026-08-08,0,0.4877,0.4396,0.5029,0.5203,DOWN,Low,0.0241,368.54
UNH,UnitedHealth Group,2026-08-07,2026-08-08,0,0.4874,0.4536,0.4978,0.5106,DOWN,Low,0.0,412.75
IEX,IDEX Corporation,2026-08-07,2026-08-08,0,0.4869,0.4413,0.5094,0.5099,DOWN,Low,0.1416,236.98
KKR,KKR & Co. Inc.,2026-08-07,2026-08-08,0,0.4866,0.5004,0.4821,0.4773,DOWN,Low,0.86,105.65
CMS,CMS Energy Corporation,2026-08-07,2026-08-08,0,0.4856,0.466,0.4962,0.4944,DOWN,Low,0.0103,71.59
HSIC,Henry Schein Inc.,2026-08-07,2026-08-08,0,0.485,0.4574,0.5084,0.4891,DOWN,Low,0.6085,89.59
IRM,Iron Mountain Inc.,2026-08-07,2026-08-08,0,0.4838,0.4298,0.5113,0.51,DOWN,Low,0.0,127.13
RTX,RTX Corporation,2026-08-07,2026-08-08,0,0.4831,0.4397,0.5427,0.467,DOWN,Low,0.5169,222.31
CINF,Cincinnati Financial,2026-08-07,2026-08-08,0,0.4831,0.48,0.4933,0.4761,DOWN,Low,0.0409,177.79
MHK,Mohawk Industries Inc.,2026-08-07,2026-08-08,0,0.4829,0.5013,0.5095,0.438,DOWN,Low,0.442,135.69
HST,Host Hotels & Resorts,2026-08-07,2026-08-08,0,0.4826,0.4135,0.5047,0.5291,DOWN,Low,0.0404,25.13
SCHW,Charles Schwab Corporation,2026-08-07,2026-08-08,0,0.4824,0.4716,0.4517,0.5236,DOWN,Low,0.0,108.02
DPZ,Domino's Pizza Inc.,2026-08-07,2026-08-08,0,0.4817,0.4497,0.4653,0.5299,DOWN,Low,-0.7448,366.61
ADM,Archer-Daniels-Midland,2026-08-07,2026-08-08,0,0.4816,0.4454,0.4675,0.5315,DOWN,Low,0.9154,77.58
TJX,TJX Companies Inc.,2026-08-07,2026-08-08,0,0.4812,0.4496,0.4902,0.5035,DOWN,Low,0.0256,159.92
CL,Colgate-Palmolive,2026-08-07,2026-08-08,0,0.4803,0.4111,0.4729,0.5563,DOWN,Low,-0.0455,93.28
NRG,NRG Energy Inc.,2026-08-07,2026-08-08,0,0.4798,0.3612,0.4906,0.5869,DOWN,Low,-0.4757,120.73
CHRW,C.H. Robinson Worldwide,2026-08-07,2026-08-08,0,0.4796,0.4455,0.4524,0.5407,DOWN,Low,-0.0309,153.6
PRU,Prudential Financial Inc.,2026-08-07,2026-08-08,0,0.4795,0.4685,0.4464,0.5234,DOWN,Low,0.3307,120.16
GWW,W.W. Grainger Inc.,2026-08-07,2026-08-08,0,0.4787,0.4043,0.512,0.5196,DOWN,Low,0.3947,1285.07
ES,Eversource Energy,2026-08-07,2026-08-08,0,0.4781,0.4579,0.4673,0.509,DOWN,Low,0.4349,72.47
AZO,AutoZone Inc.,2026-08-07,2026-08-08,0,0.4778,0.3576,0.4991,0.5762,DOWN,Low,0.0,3066.06
MSFT,Microsoft Corporation,2026-08-07,2026-08-08,0,0.4777,0.4644,0.4632,0.5054,DOWN,Low,0.7016,487.46
GEN,Gen Digital Inc.,2026-08-07,2026-08-08,0,0.4773,0.4668,0.4384,0.5265,DOWN,Low,0.0,27.95
ANF,Abercrombie & Fitch,2026-08-07,2026-08-08,0,0.4772,0.4942,0.5127,0.4249,DOWN,Low,0.0022,109.45
CAG,Conagra Brands Inc.,2026-08-07,2026-08-08,0,0.477,0.4741,0.4327,0.524,DOWN,Low,-0.4709,15.01
FRT,Federal Realty Investment Trust,2026-08-07,2026-08-08,0,0.4766,0.4353,0.4958,0.4987,DOWN,Low,0.0348,121.83
AXON,Axon Enterprise Inc.,2026-08-07,2026-08-08,0,0.4763,0.5339,0.4924,0.403,DOWN,Low,0.0268,609.49
BDX,Becton Dickinson,2026-08-07,2026-08-08,0,0.4762,0.4843,0.4658,0.4784,DOWN,Low,0.0,170.66
INTC,Intel Corporation,2026-08-07,2026-08-08,0,0.4761,0.514,0.4866,0.4279,DOWN,Low,0.0,101.06
DOV,Dover Corporation,2026-08-07,2026-08-08,0,0.4759,0.4575,0.5107,0.4596,DOWN,Low,0.0445,210.4
BAX,Baxter International,2026-08-07,2026-08-08,0,0.4758,0.4224,0.5244,0.4804,DOWN,Low,0.2641,27.33
WY,Weyerhaeuser Company,2026-08-07,2026-08-08,0,0.4756,0.3899,0.4409,0.5953,DOWN,Low,-0.7736,25.84
IT,Gartner Inc.,2026-08-07,2026-08-08,0,0.4743,0.3818,0.5403,0.5005,DOWN,Low,0.1691,186.41
ZBRA,Zebra Technologies Corporation,2026-08-07,2026-08-08,0,0.474,0.4737,0.4157,0.5322,DOWN,Low,0.4232,368.99
RCL,Royal Caribbean Cruises,2026-08-07,2026-08-08,0,0.4723,0.4395,0.4779,0.4993,DOWN,Low,0.0603,327.42
BLK,BlackRock Inc.,2026-08-07,2026-08-08,0,0.472,0.3968,0.5069,0.5118,DOWN,Low,0.774,1133.58
SW,Smurfit WestRock plc,2026-08-07,2026-08-08,0,0.4718,0.3787,0.5587,0.4777,DOWN,Low,0.1077,48.47
XEL,Xcel Energy Inc.,2026-08-07,2026-08-08,0,0.4718,0.4629,0.4813,0.4711,DOWN,Low,0.4256,77.2
TRGP,Targa Resources Corp.,2026-08-07,2026-08-08,0,0.4717,0.4749,0.4645,0.4755,DOWN,Low,0.0,260.11
ALB,Albemarle Corporation,2026-08-07,2026-08-08,0,0.471,0.4286,0.4644,0.5197,DOWN,Low,-0.0139,118.84
SBUX,Starbucks Corporation,2026-08-07,2026-08-08,0,0.4707,0.4053,0.4937,0.5128,DOWN,Low,0.1276,106.0
ARE,Alexandria Real Estate,2026-08-07,2026-08-08,0,0.4686,0.4676,0.4964,0.4418,DOWN,Low,0.93,50.1
USDP,USD Partners LP,2026-08-07,2026-08-08,0,0.4676,0.3566,0.4791,0.5664,DOWN,Low,0.0,0.0
OXY,Occidental Petroleum,2026-08-07,2026-08-08,0,0.4673,0.4745,0.4657,0.4618,DOWN,Low,0.0092,53.81
SRE,Sempra Energy,2026-08-07,2026-08-08,0,0.467,0.4903,0.4351,0.4755,DOWN,Low,0.0,84.66
COF,Capital One Financial,2026-08-07,2026-08-08,0,0.4667,0.4131,0.4493,0.5372,DOWN,Low,0.7209,221.63
GPN,Global Payments Inc.,2026-08-07,2026-08-08,0,0.4656,0.4054,0.4552,0.5358,DOWN,Low,0.0,87.48
EFX,Equifax Inc.,2026-08-07,2026-08-08,0,0.4641,0.3784,0.5081,0.5056,DOWN,Low,0.1735,177.37
UHS,Universal Health Services,2026-08-07,2026-08-08,0,0.4636,0.3825,0.4366,0.5711,DOWN,Low,-0.0225,171.66
RJF,Raymond James Financial,2026-08-07,2026-08-08,0,0.4627,0.4017,0.4663,0.5196,DOWN,Low,0.0085,180.55
RMD,ResMed Inc.,2026-08-07,2026-08-08,0,0.4624,0.4571,0.4749,0.4551,DOWN,Low,0.0,224.03
J,Jacobs Solutions Inc.,2026-08-07,2026-08-08,0,0.4611,0.5121,0.444,0.4274,DOWN,Low,0.0584,144.67
YUM,Yum! Brands Inc.,2026-08-07,2026-08-08,0,0.4602,0.3789,0.4437,0.5575,DOWN,Low,-0.0037,152.37
BEN,Franklin Resources Inc.,2026-08-07,2026-08-08,0,0.4585,0.4109,0.4653,0.499,DOWN,Low,0.5625,34.92
MPC,Marathon Petroleum Corporation,2026-08-07,2026-08-08,0,0.458,0.542,0.4551,0.3773,DOWN,Low,0.3085,297.75
L,Loews Corporation,2026-08-07,2026-08-08,0,0.4577,0.4075,0.4731,0.4923,DOWN,Low,0.4784,115.74
FICO,Fair Isaac Corporation,2026-08-07,2026-08-08,0,0.4562,0.2915,0.4852,0.5909,DOWN,Low,-0.4516,1091.55
O,Realty Income Corporation,2026-08-07,2026-08-08,0,0.4562,0.4232,0.4634,0.4818,DOWN,Low,0.0017,62.7
RVTY,Revvity Inc.,2026-08-07,2026-08-08,0,0.4545,0.4373,0.4553,0.4707,DOWN,Low,0.299,115.02
EBAY,eBay Inc.,2026-08-07,2026-08-08,0,0.4543,0.4491,0.4923,0.4216,DOWN,Low,0.0,111.15
BAC,Bank of America Corp,2026-08-07,2026-08-08,0,0.453,0.3594,0.4793,0.5198,DOWN,Low,0.0,63.25
JCI,Johnson Controls International,2026-08-07,2026-08-08,0,0.4529,0.4473,0.4119,0.4994,DOWN,Low,-0.4067,153.65
ORCL,Oracle Corporation,2026-08-07,2026-08-08,0,0.4524,0.4382,0.373,0.5455,DOWN,Low,-0.0879,144.39
VTR,Ventas Inc.,2026-08-07,2026-08-08,0,0.4514,0.4143,0.4795,0.4603,DOWN,Low,0.3907,92.53
AKAM,Akamai Technologies,2026-08-07,2026-08-08,0,0.4503,0.3989,0.466,0.4859,DOWN,Low,0.0,122.27
TER,Teradyne Inc.,2026-08-07,2026-08-08,0,0.4501,0.424,0.4541,0.472,DOWN,Low,0.5682,389.39
