ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SW,Smurfit WestRock plc,2026-07-01,2026-07-02,1,0.5231,0.4996,0.499,0.5705,UP,Low,-0.3951,46.17
UPS,United Parcel Service,2026-07-01,2026-07-02,1,0.523,0.5142,0.5221,0.5328,UP,Low,0.0566,108.01
PM,Philip Morris International,2026-07-01,2026-07-02,1,0.5228,0.5282,0.5282,0.5122,UP,Low,0.0171,182.87
HON,Honeywell International,2026-07-01,2026-07-02,1,0.5225,0.5181,0.5256,0.5239,UP,Low,-0.004,227.8
JBHT,J.B. Hunt Transport Services,2026-07-01,2026-07-02,1,0.5224,0.5081,0.5303,0.5287,UP,Low,0.2012,287.89
FTV,Fortive Corporation,2026-07-01,2026-07-02,1,0.5221,0.5098,0.5178,0.5387,UP,Low,0.0679,60.67
IEX,IDEX Corporation,2026-07-01,2026-07-02,1,0.5219,0.5205,0.5181,0.5273,UP,Low,0.008,225.96
NWSA,News Corp,2026-07-01,2026-07-02,1,0.5218,0.5121,0.5171,0.5361,UP,Low,0.0,25.26
XYL,Xylem Inc.,2026-07-01,2026-07-02,1,0.5217,0.5198,0.5154,0.5299,UP,Low,0.7255,116.73
SMCI,Super Micro Computer Inc.,2026-07-01,2026-07-02,1,0.5216,0.5106,0.5069,0.5471,UP,Low,0.0423,28.15
MPC,Marathon Petroleum Corporation,2026-07-01,2026-07-02,1,0.5215,0.5158,0.49,0.5586,UP,Low,-0.3102,259.22
SJM,J.M. Smucker Company,2026-07-01,2026-07-02,1,0.5211,0.5087,0.4938,0.5607,UP,Low,0.0048,115.89
NXPI,NXP Semiconductors,2026-07-01,2026-07-02,1,0.5211,0.4801,0.5079,0.5752,UP,Low,-0.5631,278.37
JPM,JPMorgan Chase & Co.,2026-07-01,2026-07-02,1,0.521,0.5167,0.4886,0.5577,UP,Low,0.0072,329.39
WFC,Wells Fargo & Company,2026-07-01,2026-07-02,1,0.5209,0.5158,0.5063,0.5404,UP,Low,0.0106,83.51
LH,Laboratory Corporation,2026-07-01,2026-07-02,1,0.5209,0.4875,0.5116,0.5636,UP,Low,0.0222,279.58
LRCX,Lam Research Corporation,2026-07-01,2026-07-02,1,0.5209,0.4867,0.4723,0.6035,UP,Low,0.0,410.91
SWK,Stanley Black & Decker,2026-07-01,2026-07-02,1,0.5208,0.5135,0.5104,0.5385,UP,Low,0.0758,93.65
DVA,DaVita Inc.,2026-07-01,2026-07-02,1,0.5205,0.5101,0.5081,0.5433,UP,Low,0.0063,219.7
ORLY,O'Reilly Automotive Inc.,2026-07-01,2026-07-02,1,0.5205,0.5185,0.5069,0.536,UP,Low,0.0162,90.16
AEP,American Electric Power,2026-07-01,2026-07-02,1,0.5205,0.5195,0.5186,0.5232,UP,Low,0.2415,137.97
ANF,Abercrombie & Fitch,2026-07-01,2026-07-02,1,0.5205,0.5436,0.5035,0.5143,UP,Low,0.0656,89.39
BAC,Bank of America Corp,2026-07-01,2026-07-02,1,0.5203,0.4972,0.5256,0.5381,UP,Low,0.0,57.88
COF,Capital One Financial,2026-07-01,2026-07-02,1,0.5201,0.4899,0.4842,0.586,UP,Low,-0.4601,202.28
RF,Regions Financial Corporation,2026-07-01,2026-07-02,1,0.5199,0.5114,0.5004,0.5479,UP,Low,0.0089,30.27
OTIS,Otis Worldwide Corporation,2026-07-01,2026-07-02,1,0.5198,0.5033,0.5233,0.5326,UP,Low,0.0038,72.92
CLX,Clorox Company,2026-07-01,2026-07-02,1,0.5197,0.5007,0.4846,0.5735,UP,Low,0.0,97.09
GD,General Dynamics,2026-07-01,2026-07-02,1,0.5196,0.5112,0.5176,0.53,UP,Low,0.9287,348.07
EBAY,eBay Inc.,2026-07-01,2026-07-02,1,0.5195,0.5262,0.5055,0.5266,UP,Low,0.0086,110.8
EG,Everest Group Ltd.,2026-07-01,2026-07-02,1,0.5194,0.4819,0.5275,0.5489,UP,Low,-0.1454,360.79
PNC,PNC Financial Services,2026-07-01,2026-07-02,1,0.5189,0.4988,0.5107,0.5472,UP,Low,-0.03,246.73
WAB,Westinghouse Air Brake Technologies,2026-07-01,2026-07-02,1,0.5187,0.5155,0.4861,0.5544,UP,Low,0.0956,268.3
PRU,Prudential Financial Inc.,2026-07-01,2026-07-02,1,0.5186,0.5091,0.5066,0.5399,UP,Low,0.0,109.2
LW,Lamb Weston Holdings,2026-07-01,2026-07-02,1,0.5185,0.4928,0.4827,0.5797,UP,Low,-0.2311,44.11
FDX,FedEx Corporation,2026-07-01,2026-07-02,1,0.5184,0.5282,0.5131,0.5139,UP,Low,0.0381,325.4
AKAM,Akamai Technologies,2026-07-01,2026-07-02,1,0.5173,0.471,0.4974,0.5834,UP,Low,-0.5486,113.8
PNR,Pentair plc,2026-07-01,2026-07-02,1,0.5171,0.5185,0.52,0.5127,UP,Low,0.0122,76.3
HIG,Hartford Financial Services,2026-07-01,2026-07-02,1,0.517,0.5287,0.4877,0.5345,UP,Low,0.0,133.49
ADBE,Adobe Inc.,2026-07-01,2026-07-02,1,0.5163,0.4851,0.4882,0.5755,UP,Low,0.8403,206.43
EXPD,Expeditors International,2026-07-01,2026-07-02,1,0.5162,0.5023,0.5181,0.5281,UP,Low,0.3022,161.97
EOG,EOG Resources Inc.,2026-07-01,2026-07-02,1,0.5161,0.5072,0.5296,0.5116,UP,Low,0.0297,131.93
ISRG,Intuitive Surgical Inc.,2026-07-01,2026-07-02,1,0.5158,0.5,0.5217,0.5256,UP,Low,0.1702,405.97
HUBB,Hubbell Incorporated,2026-07-01,2026-07-02,1,0.5155,0.5025,0.5033,0.5407,UP,Low,0.0,514.71
MCK,McKesson Corporation,2026-07-01,2026-07-02,1,0.5155,0.5011,0.5252,0.5201,UP,Low,-0.0278,747.53
ROST,Ross Stores Inc.,2026-07-01,2026-07-02,1,0.5146,0.5087,0.504,0.5311,UP,Low,0.8998,208.83
GPN,Global Payments Inc.,2026-07-01,2026-07-02,1,0.5143,0.5043,0.4673,0.5709,UP,Low,0.0184,71.12
NOW,ServiceNow Inc.,2026-07-01,2026-07-02,1,0.5141,0.4711,0.4918,0.5793,UP,Low,-0.4717,99.97
UHS,Universal Health Services,2026-07-01,2026-07-02,1,0.514,0.5059,0.5207,0.5154,UP,Low,0.0643,147.02
PEG,Public Service Enterprise Group,2026-07-01,2026-07-02,1,0.5139,0.5087,0.5205,0.5124,UP,Low,0.2845,82.43
PTC,PTC Inc.,2026-07-01,2026-07-02,1,0.5138,0.4981,0.505,0.5383,UP,Low,0.0,113.89
NWS,News Corp,2026-07-01,2026-07-02,1,0.5136,0.5139,0.5029,0.5238,UP,Low,0.0,28.56
REGN,Regeneron Pharmaceuticals,2026-07-01,2026-07-02,1,0.5135,0.4972,0.5395,0.5039,UP,Low,0.0315,631.81
CMS,CMS Energy Corporation,2026-07-01,2026-07-02,1,0.513,0.5007,0.5184,0.52,UP,Low,-0.0017,77.93
RSG,Republic Services Inc.,2026-07-01,2026-07-02,1,0.5125,0.5149,0.5012,0.5214,UP,Low,0.0784,214.68
MLM,Martin Marietta Materials,2026-07-01,2026-07-02,1,0.5124,0.5226,0.4892,0.5254,UP,Low,0.0,581.23
PFE,Pfizer Inc.,2026-07-01,2026-07-02,1,0.5124,0.5049,0.5125,0.5197,UP,Low,0.0172,24.37
MSCI,MSCI Inc.,2026-07-01,2026-07-02,1,0.5123,0.5035,0.499,0.5345,UP,Low,0.0025,558.0
WRB,W. R. Berkley Corporation,2026-07-01,2026-07-02,1,0.5122,0.5075,0.4962,0.5327,UP,Low,-0.0068,71.01
VZ,Verizon Communications,2026-07-01,2026-07-02,1,0.512,0.4989,0.5142,0.523,UP,Low,-0.0085,44.1
ZBH,Zimmer Biomet Holdings,2026-07-01,2026-07-02,1,0.5116,0.5039,0.503,0.5277,UP,Low,0.1952,91.24
CE,Celanese Corporation,2026-07-01,2026-07-02,1,0.5114,0.5055,0.4891,0.5395,UP,Low,0.023,45.93
L,Loews Corporation,2026-07-01,2026-07-02,1,0.5112,0.5108,0.5182,0.5047,UP,Low,0.0087,113.69
SLB,SLB (Schlumberger),2026-07-01,2026-07-02,1,0.5109,0.5328,0.5477,0.4522,UP,Low,0.0,46.38
AAL,American Airlines Group,2026-07-01,2026-07-02,1,0.5109,0.4889,0.4716,0.572,UP,Low,0.4012,17.92
INVH,Invitation Homes Inc.,2026-07-01,2026-07-02,1,0.5109,0.4773,0.4817,0.5734,UP,Low,0.4597,30.59
KHC,Kraft Heinz Company,2026-07-01,2026-07-02,1,0.5108,0.4965,0.4991,0.5366,UP,Low,0.0356,24.19
ALK,Alaska Air Group,2026-07-01,2026-07-02,1,0.5108,0.4962,0.5087,0.5274,UP,Low,0.258,51.93
GM,General Motors Company,2026-07-01,2026-07-02,1,0.5105,0.4876,0.5244,0.5194,UP,Low,0.0106,77.34
NEE,NextEra Energy Inc.,2026-07-01,2026-07-02,1,0.5105,0.505,0.4962,0.5303,UP,Low,0.0,88.66
LHX,L3Harris Technologies,2026-07-01,2026-07-02,1,0.5104,0.5003,0.4965,0.5344,UP,Low,0.4553,289.38
IRM,Iron Mountain Inc.,2026-07-01,2026-07-02,1,0.5101,0.5028,0.5042,0.5233,UP,Low,0.0,129.97
O,Realty Income Corporation,2026-07-01,2026-07-02,1,0.51,0.5262,0.5194,0.4846,UP,Low,0.0262,62.77
BRK-B,Berkshire Hathaway Inc.,2026-07-01,2026-07-02,1,0.51,0.5016,0.4697,0.5587,UP,Low,-0.5952,496.0
PPG,PPG Industries Inc.,2026-07-01,2026-07-02,1,0.5099,0.5008,0.4958,0.5329,UP,Low,-0.2363,120.91
BALL,Ball Corporation,2026-07-01,2026-07-02,1,0.5098,0.5015,0.4933,0.5344,UP,Low,0.0147,62.02
AWK,American Water Works,2026-07-01,2026-07-02,1,0.5097,0.5023,0.5124,0.5144,UP,Low,0.1132,132.5
TXT,Textron Inc.,2026-07-01,2026-07-02,1,0.5096,0.5121,0.4875,0.529,UP,Low,0.0,90.15
DRI,Darden Restaurants,2026-07-01,2026-07-02,1,0.5096,0.4917,0.4878,0.5493,UP,Low,-0.4808,205.7
ON,ON Semiconductor Corporation,2026-07-01,2026-07-02,1,0.5094,0.4386,0.506,0.5834,UP,Low,-0.1233,88.57
NSC,Norfolk Southern Corporation,2026-07-01,2026-07-02,1,0.5093,0.4909,0.5031,0.5339,UP,Low,0.0053,316.65
GEV,GE Vernova Inc.,2026-07-01,2026-07-02,1,0.5091,0.489,0.4928,0.5453,UP,Low,0.0,1102.51
DIS,The Walt Disney Company,2026-07-01,2026-07-02,1,0.5088,0.4981,0.5037,0.5246,UP,Low,0.0126,97.88
FE,FirstEnergy Corp.,2026-07-01,2026-07-02,1,0.5088,0.498,0.498,0.5304,UP,Low,-0.0965,48.06
XEL,Xcel Energy Inc.,2026-07-01,2026-07-02,1,0.5087,0.5108,0.4957,0.5195,UP,Low,0.2931,81.98
AVY,Avery Dennison Corporation,2026-07-01,2026-07-02,1,0.5087,0.4973,0.5014,0.5274,UP,Low,0.0,163.32
APTV,Aptiv PLC,2026-07-01,2026-07-02,1,0.5087,0.5011,0.5112,0.5137,UP,Low,0.0373,59.23
EQT,EQT Corporation,2026-07-01,2026-07-02,1,0.5087,0.5122,0.4894,0.5245,UP,Low,0.0051,52.0
ANET,Arista Networks Inc.,2026-07-01,2026-07-02,1,0.5086,0.4659,0.4585,0.6011,UP,Low,0.0,164.1
CCI,Crown Castle Inc.,2026-07-01,2026-07-02,1,0.5086,0.5241,0.5075,0.4943,UP,Low,0.0,78.63
LKQ,LKQ Corporation,2026-07-01,2026-07-02,1,0.5086,0.4975,0.5231,0.5054,UP,Low,0.0002,26.12
GIS,General Mills Inc.,2026-07-01,2026-07-02,1,0.5083,0.4911,0.5215,0.5123,UP,Low,0.0,36.38
ACGL,Arch Capital Group,2026-07-01,2026-07-02,1,0.5076,0.4798,0.4802,0.5625,UP,Low,-0.2127,98.06
CTRA,Coterra Energy Inc.,2026-07-01,2026-07-02,1,0.5075,0.5492,0.5143,0.4593,UP,Low,0.0286,32.56
KMI,Kinder Morgan Inc.,2026-07-01,2026-07-02,1,0.5075,0.4691,0.4888,0.5645,UP,Low,-0.1802,32.27
NVR,NVR Inc.,2026-07-01,2026-07-02,1,0.5068,0.5224,0.4871,0.5109,UP,Low,-0.3276,6821.03
MSI,Motorola Solutions Inc.,2026-07-01,2026-07-02,1,0.5067,0.4942,0.5023,0.5235,UP,Low,0.5066,412.6
IP,International Paper Company,2026-07-01,2026-07-02,1,0.5067,0.4815,0.491,0.5475,UP,Low,0.0,38.23
VTR,Ventas Inc.,2026-07-01,2026-07-02,1,0.5062,0.5048,0.4885,0.5254,UP,Low,0.0048,88.78
V,Visa Inc.,2026-07-01,2026-07-02,1,0.506,0.5011,0.4993,0.5174,UP,Low,0.0115,341.65
BRO,Brown & Brown Inc.,2026-07-01,2026-07-02,1,0.5059,0.485,0.4466,0.5856,UP,Low,0.0047,63.96
UNP,Union Pacific Corporation,2026-07-01,2026-07-02,1,0.5058,0.5065,0.523,0.4881,UP,Low,0.0,272.7
TT,Trane Technologies plc,2026-07-01,2026-07-02,1,0.5057,0.5123,0.4996,0.5052,UP,Low,0.2591,480.35
CPAY,Corpay Inc.,2026-07-01,2026-07-02,1,0.5055,0.5006,0.4995,0.5165,UP,Low,-0.4275,335.34
DE,Deere & Company,2026-07-01,2026-07-02,1,0.5054,0.5176,0.4907,0.5078,UP,Low,0.3491,625.01
NVDA,NVIDIA Corporation,2026-07-01,2026-07-02,1,0.5052,0.4934,0.4909,0.5313,UP,Low,0.4592,194.97
BBWI,Bath & Body Works Inc.,2026-07-01,2026-07-02,1,0.5051,0.4997,0.4817,0.5339,UP,Low,-0.2488,23.5
CAT,Caterpillar Inc.,2026-07-01,2026-07-02,1,0.5051,0.5247,0.5146,0.4761,UP,Low,0.0016,1033.19
MPWR,Monolithic Power Systems,2026-07-01,2026-07-02,1,0.505,0.4583,0.4657,0.5907,UP,Low,-0.2099,1310.77
LULU,Lululemon Athletica Inc.,2026-07-01,2026-07-02,1,0.5048,0.4973,0.48,0.5371,UP,Low,0.0184,114.29
TGT,Target Corporation,2026-07-01,2026-07-02,1,0.5045,0.508,0.5053,0.5001,UP,Low,0.0,133.92
CSX,CSX Corporation,2026-07-01,2026-07-02,1,0.504,0.4927,0.5033,0.5158,UP,Low,-0.0294,48.01
KKR,KKR & Co. Inc.,2026-07-01,2026-07-02,1,0.5036,0.4822,0.4853,0.5432,UP,Low,-0.0327,88.94
WMB,Williams Companies Inc.,2026-07-01,2026-07-02,1,0.5032,0.5031,0.4935,0.5129,UP,Low,0.2181,75.06
A,Agilent Technologies,2026-07-01,2026-07-02,1,0.5032,0.4932,0.4983,0.5181,UP,Low,0.258,132.57
LIN,Linde plc,2026-07-01,2026-07-02,1,0.503,0.4916,0.5037,0.5138,UP,Low,0.0214,511.06
TSN,Tyson Foods Inc.,2026-07-01,2026-07-02,1,0.503,0.4775,0.4966,0.5349,UP,Low,-0.2788,58.65
IDXX,IDEXX Laboratories,2026-07-01,2026-07-02,1,0.5029,0.4982,0.5115,0.4991,UP,Low,0.0904,535.93
BKNG,Booking Holdings Inc.,2026-07-01,2026-07-02,1,0.5023,0.4457,0.4612,0.5996,UP,Low,-0.2186,182.41
VRTX,Vertex Pharmaceuticals,2026-07-01,2026-07-02,1,0.5023,0.5187,0.4806,0.5077,UP,Low,0.9331,499.65
ITT,ITT Inc.,2026-07-01,2026-07-02,1,0.5022,0.5053,0.4908,0.5105,UP,Low,0.0523,190.4
WY,Weyerhaeuser Company,2026-07-01,2026-07-02,1,0.502,0.5043,0.4874,0.5142,UP,Low,-0.0176,24.62
UNH,UnitedHealth Group,2026-07-01,2026-07-02,1,0.5019,0.5023,0.5217,0.4819,UP,Low,0.5322,419.82
EQR,Equity Residential,2026-07-01,2026-07-02,1,0.5018,0.4882,0.4873,0.5297,UP,Low,0.3773,68.34
NRG,NRG Energy Inc.,2026-07-01,2026-07-02,1,0.5016,0.5488,0.4867,0.4695,UP,Low,0.0026,149.11
GE,GE Aerospace,2026-07-01,2026-07-02,1,0.5013,0.5304,0.4915,0.482,UP,Low,0.1425,373.71
KMX,CarMax Inc.,2026-07-01,2026-07-02,1,0.5013,0.4997,0.5044,0.4999,UP,Low,0.924,53.15
CL,Colgate-Palmolive,2026-07-01,2026-07-02,1,0.5011,0.4983,0.4887,0.5164,UP,Low,0.0,92.4
VMC,Vulcan Materials Company,2026-07-01,2026-07-02,1,0.5006,0.5079,0.4891,0.5047,UP,Low,0.0,303.82
KDP,Keurig Dr Pepper Inc.,2026-07-01,2026-07-02,1,0.5003,0.4658,0.4783,0.5567,UP,Low,0.02,33.5
WMT,Walmart Inc.,2026-07-01,2026-07-02,0,0.4996,0.4587,0.4756,0.5642,DOWN,Low,-0.9643,114.6
IFF,International Flavors & Fragrances,2026-07-01,2026-07-02,0,0.4995,0.4992,0.4622,0.5368,DOWN,Low,0.0,76.5
ALB,Albemarle Corporation,2026-07-01,2026-07-02,0,0.4993,0.553,0.5193,0.4258,DOWN,Low,0.016,129.72
ODFL,Old Dominion Freight Line,2026-07-01,2026-07-02,0,0.4991,0.5163,0.4916,0.4894,DOWN,Low,0.0,219.69
GL,Globe Life Inc.,2026-07-01,2026-07-02,0,0.4986,0.4764,0.5168,0.5026,DOWN,Low,0.4698,179.25
FICO,Fair Isaac Corporation,2026-07-01,2026-07-02,0,0.4984,0.4843,0.4756,0.5351,DOWN,Low,0.4928,1177.52
MMM,3M Company,2026-07-01,2026-07-02,0,0.4983,0.4882,0.5102,0.4965,DOWN,Low,-0.0018,162.43
AME,AMETEK Inc.,2026-07-01,2026-07-02,0,0.498,0.5133,0.4944,0.4863,DOWN,Low,0.0078,237.72
PPL,PPL Corporation,2026-07-01,2026-07-02,0,0.4979,0.4899,0.5119,0.492,DOWN,Low,0.0106,36.74
PWR,Quanta Services Inc.,2026-07-01,2026-07-02,0,0.4976,0.4938,0.5202,0.479,DOWN,Low,0.0,714.45
HPQ,HP Inc.,2026-07-01,2026-07-02,0,0.4975,0.4892,0.5162,0.4871,DOWN,Low,-0.5486,22.64
LVS,Las Vegas Sands Corp.,2026-07-01,2026-07-02,0,0.4973,0.487,0.4801,0.5247,DOWN,Low,0.0585,46.37
DOV,Dover Corporation,2026-07-01,2026-07-02,0,0.4972,0.503,0.4941,0.4945,DOWN,Low,0.0422,224.0
SYF,Synchrony Financial,2026-07-01,2026-07-02,0,0.4972,0.4964,0.4564,0.5385,DOWN,Low,0.0018,78.37
CTAS,Cintas Corporation,2026-07-01,2026-07-02,0,0.497,0.5064,0.4851,0.4994,DOWN,Low,0.0138,169.08
CNC,Centene Corporation,2026-07-01,2026-07-02,0,0.4966,0.5008,0.4778,0.5112,DOWN,Low,0.0,64.54
FOX,Fox Corporation,2026-07-01,2026-07-02,0,0.4965,0.4725,0.4697,0.547,DOWN,Low,-0.2226,45.71
WAT,Waters Corporation,2026-07-01,2026-07-02,0,0.4964,0.4876,0.5039,0.4976,DOWN,Low,0.0194,368.87
MOS,Mosaic Company,2026-07-01,2026-07-02,0,0.4962,0.4886,0.5157,0.4843,DOWN,Low,0.0285,22.44
ARE,Alexandria Real Estate,2026-07-01,2026-07-02,0,0.4961,0.4838,0.4859,0.5184,DOWN,Low,-0.0093,54.87
EL,Estee Lauder Companies,2026-07-01,2026-07-02,0,0.4957,0.4726,0.4912,0.5233,DOWN,Low,0.0,79.37
FITB,Fifth Third Bancorp,2026-07-01,2026-07-02,0,0.4955,0.4814,0.4908,0.5141,DOWN,Low,0.1362,56.38
AAPL,Apple Inc.,2026-07-01,2026-07-02,0,0.4953,0.5335,0.498,0.4544,DOWN,Low,0.0,281.74
CRM,Salesforce Inc.,2026-07-01,2026-07-02,0,0.4949,0.4618,0.4914,0.5315,DOWN,Low,0.187,157.93
GEHC,GE HealthCare Technologies,2026-07-01,2026-07-02,0,0.4949,0.5003,0.4742,0.5102,DOWN,Low,0.4625,65.05
JKHY,Jack Henry & Associates,2026-07-01,2026-07-02,0,0.4941,0.4632,0.4691,0.5497,DOWN,Low,-0.397,136.73
APH,Amphenol Corporation,2026-07-01,2026-07-02,0,0.494,0.5023,0.4623,0.5172,DOWN,Low,0.0673,166.42
ICE,Intercontinental Exchange,2026-07-01,2026-07-02,0,0.494,0.4502,0.5097,0.5222,DOWN,Low,0.004,122.91
PEP,PepsiCo Inc.,2026-07-01,2026-07-02,0,0.4936,0.4773,0.4862,0.5173,DOWN,Low,-0.2526,138.68
CTSH,Cognizant Technology,2026-07-01,2026-07-02,0,0.4935,0.5036,0.5165,0.4606,DOWN,Low,0.2756,38.74
DGX,Quest Diagnostics,2026-07-01,2026-07-02,0,0.4934,0.4699,0.4978,0.5127,DOWN,Low,0.0193,212.64
AEE,Ameren Corporation,2026-07-01,2026-07-02,0,0.4932,0.4953,0.4745,0.5097,DOWN,Low,0.4604,114.59
STE,Steris plc,2026-07-01,2026-07-02,0,0.4928,0.5002,0.4896,0.4886,DOWN,Low,0.019,213.24
MTCH,Match Group Inc.,2026-07-01,2026-07-02,0,0.4926,0.4855,0.5322,0.4602,DOWN,Low,0.013,38.73
CSCO,Cisco Systems Inc.,2026-07-01,2026-07-02,0,0.4916,0.4787,0.4667,0.5292,DOWN,Low,-0.9656,117.7
TRGP,Targa Resources Corp.,2026-07-01,2026-07-02,0,0.4898,0.4965,0.4979,0.4752,DOWN,Low,0.0,271.35
CVS,CVS Health Corporation,2026-07-01,2026-07-02,0,0.4896,0.4904,0.4799,0.4985,DOWN,Low,0.0064,103.58
TMUS,T-Mobile US Inc.,2026-07-01,2026-07-02,0,0.4895,0.4969,0.4817,0.4899,DOWN,Low,-0.002,173.97
ABT,Abbott Laboratories,2026-07-01,2026-07-02,0,0.4889,0.4819,0.4788,0.506,DOWN,Low,-0.0339,92.71
LYV,Live Nation Entertainment,2026-07-01,2026-07-02,0,0.4888,0.48,0.4916,0.4947,DOWN,Low,0.0,182.56
KEY,KeyCorp,2026-07-01,2026-07-02,0,0.4887,0.4742,0.4707,0.5212,DOWN,Low,0.0,23.15
AMGN,Amgen Inc.,2026-07-01,2026-07-02,0,0.4887,0.4928,0.4852,0.488,DOWN,Low,0.0,360.55
CHD,Church & Dwight Co.,2026-07-01,2026-07-02,0,0.4875,0.4971,0.4669,0.4984,DOWN,Low,0.4016,97.9
ALLE,Allegion plc,2026-07-01,2026-07-02,0,0.4874,0.4891,0.4801,0.4931,DOWN,Low,0.43,139.65
MCHP,Microchip Technology,2026-07-01,2026-07-02,0,0.4866,0.4783,0.4643,0.5169,DOWN,Low,0.5879,89.06
CMI,Cummins Inc.,2026-07-01,2026-07-02,0,0.4863,0.4806,0.4709,0.5075,DOWN,Low,0.0016,691.09
VICI,VICI Properties Inc.,2026-07-01,2026-07-02,0,0.4861,0.482,0.4789,0.4975,DOWN,Low,0.1023,27.18
MDLZ,Mondelez International,2026-07-01,2026-07-02,0,0.4859,0.4861,0.4632,0.5082,DOWN,Low,0.0364,59.65
TRV,Travelers Companies Inc.,2026-07-01,2026-07-02,0,0.4858,0.4814,0.4942,0.4819,DOWN,Low,-0.0295,331.88
PHM,PulteGroup Inc.,2026-07-01,2026-07-02,0,0.4856,0.5041,0.4519,0.5007,DOWN,Low,0.0194,137.94
AMD,Advanced Micro Devices,2026-07-01,2026-07-02,0,0.4855,0.4538,0.4912,0.5113,DOWN,Low,0.0,539.49
AMT,American Tower Corporation,2026-07-01,2026-07-02,0,0.4855,0.4893,0.467,0.5002,DOWN,Low,0.0952,168.67
CDW,CDW Corporation,2026-07-01,2026-07-02,0,0.485,0.4747,0.4921,0.4881,DOWN,Low,0.2942,139.82
DHR,Danaher Corporation,2026-07-01,2026-07-02,0,0.485,0.4428,0.4544,0.5575,DOWN,Low,-0.3201,192.78
MCD,McDonald's Corporation,2026-07-01,2026-07-02,0,0.4844,0.4813,0.4893,0.4828,DOWN,Low,0.1172,267.18
TSLA,Tesla Inc.,2026-07-01,2026-07-02,0,0.4841,0.4655,0.4453,0.5413,DOWN,Low,0.0,411.84
AXON,Axon Enterprise Inc.,2026-07-01,2026-07-02,0,0.4841,0.4962,0.4945,0.4618,DOWN,Low,0.3302,510.6
UAL,United Airlines Holdings,2026-07-01,2026-07-02,0,0.4835,0.4937,0.4906,0.4663,DOWN,Low,0.3179,135.19
INCY,Incyte Corporation,2026-07-01,2026-07-02,0,0.4831,0.5353,0.4495,0.4645,DOWN,Low,0.0165,114.66
TAP,Molson Coors Beverage Company,2026-07-01,2026-07-02,0,0.4823,0.4761,0.4919,0.479,DOWN,Low,0.0166,39.75
FSLR,First Solar Inc.,2026-07-01,2026-07-02,0,0.4804,0.4646,0.4893,0.4872,DOWN,Low,0.0293,232.8
PANW,Palo Alto Networks Inc.,2026-07-01,2026-07-02,0,0.4803,0.495,0.499,0.4472,DOWN,Low,0.0,332.0
FFIV,F5 Inc.,2026-07-01,2026-07-02,0,0.4802,0.4689,0.5152,0.4568,DOWN,Low,-0.0159,410.56
NI,NiSource Inc.,2026-07-01,2026-07-02,0,0.4801,0.4827,0.4793,0.4784,DOWN,Low,0.0,48.15
CAG,Conagra Brands Inc.,2026-07-01,2026-07-02,0,0.48,0.4731,0.4703,0.4965,DOWN,Low,0.1675,13.98
CPB,Campbell Soup Company,2026-07-01,2026-07-02,0,0.4789,0.4872,0.4796,0.4699,DOWN,Low,0.0,23.01
LEN,Lennar Corporation,2026-07-01,2026-07-02,0,0.4788,0.4591,0.4859,0.4915,DOWN,Low,0.0276,90.85
BAX,Baxter International,2026-07-01,2026-07-02,0,0.4782,0.5265,0.5242,0.3842,DOWN,Low,-0.0037,22.02
TTWO,Take-Two Interactive,2026-07-01,2026-07-02,0,0.4779,0.4742,0.4662,0.4931,DOWN,Low,0.8542,247.15
TJX,TJX Companies Inc.,2026-07-01,2026-07-02,0,0.4774,0.4294,0.4873,0.5153,DOWN,Low,-0.4918,151.23
PGR,Progressive Corporation,2026-07-01,2026-07-02,0,0.477,0.4644,0.4498,0.5168,DOWN,Low,-0.0005,219.86
NKE,NIKE Inc.,2026-07-01,2026-07-02,0,0.4764,0.443,0.4771,0.5092,DOWN,Low,0.0,41.48
USB,U.S. Bancorp,2026-07-01,2026-07-02,0,0.476,0.4781,0.4711,0.4788,DOWN,Low,0.1654,60.76
BEN,Franklin Resources Inc.,2026-07-01,2026-07-02,0,0.4759,0.4639,0.4892,0.4745,DOWN,Low,0.0,33.17
BBY,Best Buy Co. Inc.,2026-07-01,2026-07-02,0,0.4746,0.4657,0.492,0.4663,DOWN,Low,0.0,77.64
MRK,Merck & Co. Inc.,2026-07-01,2026-07-02,0,0.4745,0.4472,0.499,0.4773,DOWN,Low,0.2411,129.38
WBD,Warner Bros. Discovery,2026-07-01,2026-07-02,0,0.4743,0.4656,0.4708,0.4863,DOWN,Low,-0.0035,27.13
PCG,PG&E Corporation,2026-07-01,2026-07-02,0,0.474,0.4761,0.4708,0.4752,DOWN,Low,-0.0191,17.19
ADI,Analog Devices Inc.,2026-07-01,2026-07-02,0,0.4726,0.4713,0.4389,0.5075,DOWN,Low,0.0,391.78
VTRS,Viatris Inc.,2026-07-01,2026-07-02,0,0.4726,0.4838,0.4501,0.4838,DOWN,Low,0.1354,16.23
CARR,Carrier Global Corporation,2026-07-01,2026-07-02,0,0.4723,0.4731,0.4399,0.5039,DOWN,Low,0.0152,73.43
GNRC,Generac Holdings Inc.,2026-07-01,2026-07-02,0,0.4716,0.4598,0.4981,0.4569,DOWN,Low,0.0082,283.81
BIIB,Biogen Inc.,2026-07-01,2026-07-02,0,0.4715,0.4702,0.4776,0.4668,DOWN,Low,0.0101,216.63
