ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
XYL,Xylem Inc.,2026-07-27,2026-07-28,1,0.5162,0.5355,0.5479,0.4653,UP,Low,0.922,116.87
NVDA,NVIDIA Corporation,2026-07-27,2026-07-28,1,0.5161,0.5123,0.5317,0.5044,UP,Low,0.0012,208.76
TXN,Texas Instruments,2026-07-27,2026-07-28,1,0.5158,0.5039,0.5002,0.5434,UP,Low,-0.3419,284.99
CHRW,C.H. Robinson Worldwide,2026-07-27,2026-07-28,1,0.5157,0.514,0.5269,0.5063,UP,Low,0.0896,205.51
CPAY,Corpay Inc.,2026-07-27,2026-07-28,1,0.5156,0.5037,0.5082,0.5349,UP,Low,0.0,359.0
IVZ,Invesco Ltd.,2026-07-27,2026-07-28,1,0.515,0.5062,0.5056,0.5331,UP,Low,0.0,29.8
CME,CME Group Inc.,2026-07-27,2026-07-28,1,0.5148,0.482,0.5024,0.56,UP,Low,-0.561,254.32
GEN,Gen Digital Inc.,2026-07-27,2026-07-28,1,0.5147,0.5102,0.5091,0.5248,UP,Low,-0.0128,25.07
DRI,Darden Restaurants,2026-07-27,2026-07-28,1,0.5145,0.5119,0.5126,0.5191,UP,Low,0.0,194.12
DVN,Devon Energy Corporation,2026-07-27,2026-07-28,1,0.5142,0.5037,0.5065,0.5324,UP,Low,0.0,44.88
LOW,Lowe's Companies Inc.,2026-07-27,2026-07-28,1,0.5139,0.4782,0.5173,0.5461,UP,Low,-0.5222,201.92
APO,Apollo Global Management,2026-07-27,2026-07-28,1,0.5138,0.516,0.5214,0.504,UP,Low,0.0,119.0
VRSN,VeriSign Inc.,2026-07-27,2026-07-28,1,0.5137,0.4988,0.5238,0.5184,UP,Low,0.0,261.58
EOG,EOG Resources Inc.,2026-07-27,2026-07-28,1,0.5135,0.4799,0.4758,0.5848,UP,Low,-0.0116,145.49
ARE,Alexandria Real Estate,2026-07-27,2026-07-28,1,0.5131,0.5123,0.5276,0.4994,UP,Low,0.0492,49.64
EG,Everest Group Ltd.,2026-07-27,2026-07-28,1,0.5129,0.4852,0.4952,0.5583,UP,Low,-0.0181,375.56
AZO,AutoZone Inc.,2026-07-27,2026-07-28,1,0.5121,0.5152,0.524,0.497,UP,Low,0.0251,2972.45
MCD,McDonald's Corporation,2026-07-27,2026-07-28,1,0.5115,0.4789,0.4643,0.5914,UP,Low,-0.0906,262.8
MDT,Medtronic plc,2026-07-27,2026-07-28,1,0.5114,0.5263,0.5153,0.4926,UP,Low,0.3435,82.01
FTV,Fortive Corporation,2026-07-27,2026-07-28,1,0.5111,0.5038,0.5057,0.5237,UP,Low,0.0,60.62
DOV,Dover Corporation,2026-07-27,2026-07-28,1,0.5111,0.4972,0.4728,0.5634,UP,Low,0.0,197.8
HSY,Hershey Company,2026-07-27,2026-07-28,1,0.5109,0.5055,0.5123,0.5148,UP,Low,0.106,172.14
APTV,Aptiv PLC,2026-07-27,2026-07-28,1,0.5107,0.5051,0.5168,0.5101,UP,Low,0.0872,58.22
DD,DuPont de Nemours,2026-07-27,2026-07-28,1,0.5106,0.4938,0.5187,0.5195,UP,Low,0.0,137.4
EMR,Emerson Electric Co.,2026-07-27,2026-07-28,1,0.5105,0.5049,0.5268,0.4998,UP,Low,0.01,144.9
KMX,CarMax Inc.,2026-07-27,2026-07-28,1,0.5105,0.5013,0.4904,0.5398,UP,Low,0.4185,58.39
O,Realty Income Corporation,2026-07-27,2026-07-28,1,0.5105,0.4956,0.52,0.5158,UP,Low,0.0031,64.72
PM,Philip Morris International,2026-07-27,2026-07-28,1,0.5104,0.5216,0.5395,0.4701,UP,Low,0.5043,191.12
CSCO,Cisco Systems Inc.,2026-07-27,2026-07-28,1,0.5101,0.5196,0.4962,0.5146,UP,Low,0.0,112.76
BWA,BorgWarner Inc.,2026-07-27,2026-07-28,1,0.51,0.4986,0.5305,0.5009,UP,Low,0.4696,64.33
SW,Smurfit WestRock plc,2026-07-27,2026-07-28,1,0.5094,0.4956,0.5179,0.5147,UP,Low,0.0,43.71
IEX,IDEX Corporation,2026-07-27,2026-07-28,1,0.5094,0.5207,0.4951,0.5125,UP,Low,0.0,222.22
HUM,Humana Inc.,2026-07-27,2026-07-28,1,0.5092,0.5217,0.5159,0.49,UP,Low,0.0,394.5
EXC,Exelon Corporation,2026-07-27,2026-07-28,1,0.5091,0.5022,0.523,0.5021,UP,Low,0.0,47.28
PTC,PTC Inc.,2026-07-27,2026-07-28,1,0.509,0.5115,0.4575,0.558,UP,Low,-0.941,113.05
CEG,Constellation Energy,2026-07-27,2026-07-28,1,0.5089,0.4903,0.4905,0.5461,UP,Low,-0.0042,275.6
COR,Cencora Inc.,2026-07-27,2026-07-28,1,0.5089,0.5113,0.5169,0.4986,UP,Low,0.0,305.06
JNJ,Johnson & Johnson,2026-07-27,2026-07-28,1,0.5088,0.5033,0.5279,0.495,UP,Low,0.0,259.27
ADSK,Autodesk Inc.,2026-07-27,2026-07-28,1,0.5087,0.5157,0.5129,0.4974,UP,Low,0.0,205.26
KDP,Keurig Dr Pepper Inc.,2026-07-27,2026-07-28,1,0.5086,0.5077,0.4937,0.5245,UP,Low,0.0,29.67
INCY,Incyte Corporation,2026-07-27,2026-07-28,1,0.5084,0.5119,0.5045,0.5089,UP,Low,0.0,116.69
PG,Procter & Gamble,2026-07-27,2026-07-28,1,0.5083,0.51,0.4951,0.5197,UP,Low,0.0,145.88
AFL,Aflac Inc.,2026-07-27,2026-07-28,1,0.5081,0.4983,0.5044,0.5216,UP,Low,0.0,124.34
VICI,VICI Properties Inc.,2026-07-27,2026-07-28,1,0.5081,0.4917,0.5086,0.5241,UP,Low,0.0,26.32
TFC,Truist Financial Corporation,2026-07-27,2026-07-28,1,0.5081,0.5162,0.5538,0.4542,UP,Low,0.4988,51.2
SYK,Stryker Corporation,2026-07-27,2026-07-28,1,0.5069,0.5019,0.4961,0.5228,UP,Low,0.0,318.97
CTVA,Corteva Inc.,2026-07-27,2026-07-28,1,0.5065,0.5209,0.5134,0.485,UP,Low,0.5815,88.78
VLTO,Veralto Corporation,2026-07-27,2026-07-28,1,0.5063,0.5054,0.5354,0.478,UP,Low,0.0904,91.5
AXON,Axon Enterprise Inc.,2026-07-27,2026-07-28,1,0.5062,0.4963,0.4731,0.5494,UP,Low,0.0133,491.9
ACGL,Arch Capital Group,2026-07-27,2026-07-28,1,0.5061,0.49,0.4635,0.565,UP,Low,-0.7978,100.1
FITB,Fifth Third Bancorp,2026-07-27,2026-07-28,1,0.5057,0.4978,0.5137,0.5056,UP,Low,0.9249,57.15
CINF,Cincinnati Financial,2026-07-27,2026-07-28,1,0.5057,0.5037,0.5176,0.4959,UP,Low,0.0,179.38
CLX,Clorox Company,2026-07-27,2026-07-28,1,0.5056,0.5023,0.5043,0.51,UP,Low,0.0,93.8
MA,Mastercard Incorporated,2026-07-27,2026-07-28,1,0.5056,0.531,0.5189,0.4669,UP,Low,-0.8421,530.29
WTW,Willis Towers Watson,2026-07-27,2026-07-28,1,0.5056,0.4922,0.5107,0.514,UP,Low,0.0,288.37
SPG,Simon Property Group Inc.,2026-07-27,2026-07-28,1,0.5056,0.5126,0.4953,0.5089,UP,Low,0.0,225.2
PRU,Prudential Financial Inc.,2026-07-27,2026-07-28,1,0.5055,0.5203,0.5151,0.481,UP,Low,0.082,117.84
JBL,Jabil Inc.,2026-07-27,2026-07-28,1,0.5051,0.4879,0.4836,0.5439,UP,Low,-0.4667,322.04
CARR,Carrier Global Corporation,2026-07-27,2026-07-28,1,0.505,0.4989,0.5163,0.4997,UP,Low,0.0,69.15
L,Loews Corporation,2026-07-27,2026-07-28,1,0.5046,0.5212,0.5203,0.4722,UP,Low,0.0,115.63
HCA,HCA Healthcare Inc.,2026-07-27,2026-07-28,1,0.5043,0.509,0.5165,0.4872,UP,Low,0.0,376.5
DLTR,Dollar Tree Inc.,2026-07-27,2026-07-28,1,0.504,0.518,0.4924,0.5015,UP,Low,0.0,117.65
VLO,Valero Energy Corporation,2026-07-27,2026-07-28,1,0.5035,0.5066,0.5076,0.4963,UP,Low,0.0,305.26
NSC,Norfolk Southern Corporation,2026-07-27,2026-07-28,1,0.5034,0.4668,0.4843,0.5591,UP,Low,0.0,348.55
CPRT,Copart Inc.,2026-07-27,2026-07-28,1,0.5028,0.5124,0.5136,0.4823,UP,Low,0.3389,27.2
TXT,Textron Inc.,2026-07-27,2026-07-28,1,0.5027,0.4834,0.4771,0.5476,UP,Low,-0.8606,93.19
EXR,Extra Space Storage,2026-07-27,2026-07-28,1,0.5023,0.5159,0.4886,0.5025,UP,Low,0.087,145.42
ED,Consolidated Edison,2026-07-27,2026-07-28,1,0.5022,0.4998,0.4732,0.5337,UP,Low,-0.0055,112.79
AMT,American Tower Corporation,2026-07-27,2026-07-28,1,0.502,0.4881,0.4789,0.539,UP,Low,0.0,164.65
ALK,Alaska Air Group,2026-07-27,2026-07-28,1,0.5019,0.4742,0.5108,0.5208,UP,Low,-0.4642,44.75
FAST,Fastenal Company,2026-07-27,2026-07-28,1,0.5018,0.4997,0.4965,0.5092,UP,Low,0.867,46.15
REGN,Regeneron Pharmaceuticals,2026-07-27,2026-07-28,1,0.5016,0.4756,0.5324,0.4967,UP,Low,0.0,651.91
MPC,Marathon Petroleum Corporation,2026-07-27,2026-07-28,1,0.5015,0.5089,0.4991,0.4966,UP,Low,0.0251,312.27
KO,Coca-Cola Company,2026-07-27,2026-07-28,1,0.5014,0.4873,0.5261,0.4906,UP,Low,0.0,81.17
ALLE,Allegion plc,2026-07-27,2026-07-28,1,0.5014,0.4722,0.449,0.5832,UP,Low,0.0,154.57
ECL,Ecolab Inc.,2026-07-27,2026-07-28,1,0.5011,0.5057,0.5077,0.4899,UP,Low,0.1407,263.14
UDR,United Dominion Realty Trust,2026-07-27,2026-07-28,1,0.501,0.4848,0.535,0.4834,UP,Low,0.2364,39.48
MAS,Masco Corporation,2026-07-27,2026-07-28,1,0.5001,0.5101,0.5077,0.4825,UP,Low,0.2514,77.34
TJX,TJX Companies Inc.,2026-07-27,2026-07-28,1,0.5,0.4966,0.5175,0.4859,UP,Low,0.0658,153.48
MTD,Mettler-Toledo International,2026-07-27,2026-07-28,0,0.4999,0.4835,0.4712,0.5449,DOWN,Low,0.0,1331.87
GILD,Gilead Sciences Inc.,2026-07-27,2026-07-28,0,0.4996,0.5145,0.4948,0.4894,DOWN,Low,0.0245,130.86
DE,Deere & Company,2026-07-27,2026-07-28,0,0.4996,0.4887,0.5023,0.508,DOWN,Low,0.0,610.02
PEG,Public Service Enterprise Group,2026-07-27,2026-07-28,0,0.4996,0.5043,0.5291,0.4653,DOWN,Low,0.4823,79.77
SMCI,Super Micro Computer Inc.,2026-07-27,2026-07-28,0,0.4995,0.5741,0.4849,0.4396,DOWN,Low,0.0328,31.2
NCLH,Norwegian Cruise Line Holdings,2026-07-27,2026-07-28,0,0.4995,0.5083,0.4969,0.4934,DOWN,Low,0.0,18.71
GD,General Dynamics,2026-07-27,2026-07-28,0,0.4994,0.4783,0.4868,0.5332,DOWN,Low,-0.2506,381.79
VMC,Vulcan Materials Company,2026-07-27,2026-07-28,0,0.4991,0.5229,0.5113,0.463,DOWN,Low,0.1077,274.93
KHC,Kraft Heinz Company,2026-07-27,2026-07-28,0,0.499,0.4774,0.47,0.5496,DOWN,Low,-0.0928,25.36
MSI,Motorola Solutions Inc.,2026-07-27,2026-07-28,0,0.4988,0.5003,0.5075,0.4887,DOWN,Low,0.0289,407.02
TTWO,Take-Two Interactive,2026-07-27,2026-07-28,0,0.4987,0.4598,0.4485,0.5879,DOWN,Low,-0.5569,230.25
PNC,PNC Financial Services,2026-07-27,2026-07-28,0,0.4986,0.5008,0.4905,0.5045,DOWN,Low,0.0,249.26
COO,Cooper Companies Inc.,2026-07-27,2026-07-28,0,0.4985,0.5173,0.4994,0.4789,DOWN,Low,0.0312,70.23
CE,Celanese Corporation,2026-07-27,2026-07-28,0,0.4983,0.4942,0.4798,0.521,DOWN,Low,0.0,47.35
J,Jacobs Solutions Inc.,2026-07-27,2026-07-28,0,0.4979,0.498,0.4928,0.5029,DOWN,Low,0.8831,132.0
FRT,Federal Realty Investment Trust,2026-07-27,2026-07-28,0,0.4979,0.5078,0.4934,0.4924,DOWN,Low,0.1365,124.83
ELV,Elevance Health Inc.,2026-07-27,2026-07-28,0,0.4976,0.4933,0.4823,0.5174,DOWN,Low,0.4052,379.31
CPT,Camden Property Trust,2026-07-27,2026-07-28,0,0.4975,0.5037,0.4943,0.4947,DOWN,Low,0.042,112.84
HLT,Hilton Worldwide Holdings,2026-07-27,2026-07-28,0,0.4972,0.4756,0.5072,0.5088,DOWN,Low,0.0,320.18
BF-B,Brown-Forman Corporation,2026-07-27,2026-07-28,0,0.4971,0.4957,0.4902,0.5053,DOWN,Low,0.0,25.7
DUK,Duke Energy Corporation,2026-07-27,2026-07-28,0,0.4971,0.5056,0.4851,0.5005,DOWN,Low,0.0115,129.26
XEL,Xcel Energy Inc.,2026-07-27,2026-07-28,0,0.497,0.4951,0.4889,0.5071,DOWN,Low,0.0,80.77
USB,U.S. Bancorp,2026-07-27,2026-07-28,0,0.4967,0.5006,0.5118,0.4777,DOWN,Low,0.0105,63.33
PPL,PPL Corporation,2026-07-27,2026-07-28,0,0.4962,0.5042,0.5133,0.4711,DOWN,Low,0.014,36.24
ETR,Entergy Corporation,2026-07-27,2026-07-28,0,0.496,0.52,0.4975,0.4705,DOWN,Low,0.0008,115.8
ITT,ITT Inc.,2026-07-27,2026-07-28,0,0.496,0.5042,0.4938,0.49,DOWN,Low,0.0297,195.2
IRM,Iron Mountain Inc.,2026-07-27,2026-07-28,0,0.4959,0.4834,0.5053,0.4991,DOWN,Low,0.0,124.55
MMM,3M Company,2026-07-27,2026-07-28,0,0.4959,0.508,0.5105,0.4693,DOWN,Low,0.1907,169.59
ITW,Illinois Tool Works,2026-07-27,2026-07-28,0,0.4958,0.4927,0.4657,0.529,DOWN,Low,0.0,276.91
ROL,Rollins Inc.,2026-07-27,2026-07-28,0,0.4958,0.451,0.4778,0.5585,DOWN,Low,-0.0272,39.44
VRSK,Verisk Analytics Inc.,2026-07-27,2026-07-28,0,0.4955,0.4963,0.4816,0.5086,DOWN,Low,0.0,192.28
BMY,Bristol-Myers Squibb,2026-07-27,2026-07-28,0,0.4954,0.4941,0.5143,0.4779,DOWN,Low,0.28,61.51
BAC,Bank of America Corp,2026-07-27,2026-07-28,0,0.4953,0.4947,0.4809,0.5105,DOWN,Low,0.0,61.28
NI,NiSource Inc.,2026-07-27,2026-07-28,0,0.495,0.5025,0.5194,0.463,DOWN,Low,0.4103,46.75
REG,Regency Centers Corporation,2026-07-27,2026-07-28,0,0.4948,0.4906,0.5039,0.49,DOWN,Low,0.0192,81.18
DTE,DTE Energy Company,2026-07-27,2026-07-28,0,0.4944,0.5025,0.4989,0.4819,DOWN,Low,0.0706,148.13
UPS,United Parcel Service,2026-07-27,2026-07-28,0,0.4944,0.5026,0.488,0.4927,DOWN,Low,0.4674,114.1
BDX,Becton Dickinson,2026-07-27,2026-07-28,0,0.4943,0.5064,0.5086,0.4678,DOWN,Low,0.2579,152.97
VZ,Verizon Communications,2026-07-27,2026-07-28,0,0.4937,0.4829,0.4824,0.5158,DOWN,Low,0.0,43.82
WDC,Western Digital Corporation,2026-07-27,2026-07-28,0,0.493,0.5195,0.5185,0.4408,DOWN,Low,0.0516,558.3
MRK,Merck & Co. Inc.,2026-07-27,2026-07-28,0,0.4926,0.484,0.4866,0.5072,DOWN,Low,0.0,130.48
AAL,American Airlines Group,2026-07-27,2026-07-28,0,0.4924,0.4572,0.5072,0.5127,DOWN,Low,0.0,13.56
JCI,Johnson Controls International,2026-07-27,2026-07-28,0,0.4921,0.493,0.4894,0.4938,DOWN,Low,0.1656,143.29
WEC,WEC Energy Group Inc.,2026-07-27,2026-07-28,0,0.4919,0.4948,0.503,0.478,DOWN,Low,0.1062,114.72
DPZ,Domino's Pizza Inc.,2026-07-27,2026-07-28,0,0.4918,0.5131,0.5187,0.4437,DOWN,Low,0.0045,319.83
RTX,RTX Corporation,2026-07-27,2026-07-28,0,0.4916,0.4956,0.4772,0.5021,DOWN,Low,0.0,209.16
SHW,Sherwin-Williams Company,2026-07-27,2026-07-28,0,0.4915,0.5036,0.4714,0.4997,DOWN,Low,0.0,310.54
MSCI,MSCI Inc.,2026-07-27,2026-07-28,0,0.4912,0.4595,0.4745,0.5397,DOWN,Low,-0.258,552.51
ATO,Atmos Energy Corporation,2026-07-27,2026-07-28,0,0.491,0.506,0.4894,0.4776,DOWN,Low,0.3644,178.04
NEE,NextEra Energy Inc.,2026-07-27,2026-07-28,0,0.4908,0.4893,0.4777,0.5053,DOWN,Low,0.0,89.79
VTR,Ventas Inc.,2026-07-27,2026-07-28,0,0.4908,0.4925,0.4828,0.4972,DOWN,Low,0.0,97.92
AVB,AvalonBay Communities,2026-07-27,2026-07-28,0,0.4908,0.5013,0.4845,0.4865,DOWN,Low,0.018,190.8
CMS,CMS Energy Corporation,2026-07-27,2026-07-28,0,0.4904,0.4979,0.488,0.4854,DOWN,Low,0.7264,73.98
GEV,GE Vernova Inc.,2026-07-27,2026-07-28,0,0.4902,0.4745,0.439,0.5571,DOWN,Low,-0.3276,1031.19
BBY,Best Buy Co. Inc.,2026-07-27,2026-07-28,0,0.4901,0.4804,0.4928,0.497,DOWN,Low,0.0,87.11
AWK,American Water Works,2026-07-27,2026-07-28,0,0.49,0.5087,0.4921,0.4693,DOWN,Low,0.7376,133.83
BA,Boeing Company,2026-07-27,2026-07-28,0,0.4897,0.4824,0.4817,0.5049,DOWN,Low,0.0,209.23
DECK,Deckers Outdoor,2026-07-27,2026-07-28,0,0.4895,0.4702,0.4984,0.4998,DOWN,Low,0.0,96.23
HIG,Hartford Financial Services,2026-07-27,2026-07-28,0,0.4895,0.4957,0.4922,0.4806,DOWN,Low,0.3028,142.18
ESS,Essex Property Trust,2026-07-27,2026-07-28,0,0.4894,0.491,0.4956,0.4816,DOWN,Low,0.0,293.2
PCAR,PACCAR Inc.,2026-07-27,2026-07-28,0,0.4893,0.4775,0.4449,0.5455,DOWN,Low,-0.954,130.75
BX,Blackstone Inc.,2026-07-27,2026-07-28,0,0.489,0.4749,0.4705,0.5218,DOWN,Low,0.0,124.5
D,Dominion Energy Inc.,2026-07-27,2026-07-28,0,0.4886,0.4832,0.4721,0.5106,DOWN,Low,0.0,71.46
KIM,Kimco Realty Corporation,2026-07-27,2026-07-28,0,0.4885,0.4942,0.4835,0.4877,DOWN,Low,0.0735,25.74
RMD,ResMed Inc.,2026-07-27,2026-07-28,0,0.4885,0.5006,0.5181,0.4467,DOWN,Low,0.0312,191.89
HRL,Hormel Foods Corporation,2026-07-27,2026-07-28,0,0.4882,0.476,0.4918,0.4968,DOWN,Low,0.0,25.02
WAB,Westinghouse Air Brake Technologies,2026-07-27,2026-07-28,0,0.4876,0.4754,0.4878,0.4995,DOWN,Low,0.4963,297.99
CAG,Conagra Brands Inc.,2026-07-27,2026-07-28,0,0.4874,0.4896,0.4631,0.5094,DOWN,Low,0.0,14.37
TRMB,Trimble Inc.,2026-07-27,2026-07-28,0,0.4874,0.4838,0.5081,0.4703,DOWN,Low,0.0024,50.35
VTRS,Viatris Inc.,2026-07-27,2026-07-28,0,0.487,0.5049,0.5009,0.4551,DOWN,Low,0.0028,17.28
DHI,D.R. Horton Inc.,2026-07-27,2026-07-28,0,0.4866,0.508,0.4985,0.4532,DOWN,Low,0.0253,142.12
KEY,KeyCorp,2026-07-27,2026-07-28,0,0.4865,0.4915,0.5103,0.4575,DOWN,Low,0.72,22.72
KMI,Kinder Morgan Inc.,2026-07-27,2026-07-28,0,0.4864,0.4756,0.4665,0.517,DOWN,Low,-0.0379,32.77
AOS,A. O. Smith Corporation,2026-07-27,2026-07-28,0,0.4862,0.4794,0.4782,0.5009,DOWN,Low,0.0,59.49
AJG,Arthur J. Gallagher & Co.,2026-07-27,2026-07-28,0,0.486,0.4614,0.4824,0.5141,DOWN,Low,0.0,242.21
COP,ConocoPhillips,2026-07-27,2026-07-28,0,0.486,0.4801,0.4944,0.4836,DOWN,Low,0.3781,120.2
GPN,Global Payments Inc.,2026-07-27,2026-07-28,0,0.4857,0.4814,0.444,0.5318,DOWN,Low,-0.0136,77.86
ABBV,AbbVie Inc.,2026-07-27,2026-07-28,0,0.4854,0.4886,0.5074,0.4601,DOWN,Low,0.1375,256.92
MAA,Mid-America Apartment Communities,2026-07-27,2026-07-28,0,0.4854,0.4951,0.5039,0.4573,DOWN,Low,0.0303,132.75
HAS,Hasbro Inc.,2026-07-27,2026-07-28,0,0.4851,0.5014,0.477,0.477,DOWN,Low,0.2241,87.35
SJM,J.M. Smucker Company,2026-07-27,2026-07-28,0,0.485,0.5034,0.4866,0.465,DOWN,Low,0.3326,115.71
EL,Estee Lauder Companies,2026-07-27,2026-07-28,0,0.4839,0.4724,0.5044,0.4749,DOWN,Low,0.0405,79.92
EVRG,Evergy Inc.,2026-07-27,2026-07-28,0,0.4839,0.4889,0.4767,0.486,DOWN,Low,0.0037,86.65
GL,Globe Life Inc.,2026-07-27,2026-07-28,0,0.4833,0.4572,0.4502,0.5424,DOWN,Low,-0.0359,171.08
TPR,Tapestry Inc.,2026-07-27,2026-07-28,0,0.4826,0.4909,0.4936,0.4633,DOWN,Low,0.0026,139.13
MSFT,Microsoft Corporation,2026-07-27,2026-07-28,0,0.4824,0.49,0.482,0.4751,DOWN,Low,0.4361,381.58
RVTY,Revvity Inc.,2026-07-27,2026-07-28,0,0.4821,0.4798,0.4785,0.4882,DOWN,Low,0.1041,113.17
AKAM,Akamai Technologies,2026-07-27,2026-07-28,0,0.4821,0.5027,0.5256,0.4179,DOWN,Low,0.0592,117.37
FCX,Freeport-McMoRan Inc.,2026-07-27,2026-07-28,0,0.4819,0.4748,0.5355,0.4352,DOWN,Low,0.0,63.5
NTAP,NetApp Inc.,2026-07-27,2026-07-28,0,0.4814,0.463,0.4998,0.4813,DOWN,Low,0.0,164.64
AON,Aon plc,2026-07-27,2026-07-28,0,0.4811,0.5135,0.4949,0.4347,DOWN,Low,0.1691,355.78
FIS,Fidelity National Information,2026-07-27,2026-07-28,0,0.481,0.466,0.4573,0.5198,DOWN,Low,0.0,40.54
LIN,Linde plc,2026-07-27,2026-07-28,0,0.481,0.4772,0.4844,0.4814,DOWN,Low,0.0,506.32
DOC,Healthpeak Properties,2026-07-27,2026-07-28,0,0.4802,0.4519,0.4876,0.5011,DOWN,Low,0.0,22.08
EIX,Edison International,2026-07-27,2026-07-28,0,0.4793,0.4759,0.5004,0.4616,DOWN,Low,0.0,79.64
ILMN,Illumina Inc.,2026-07-27,2026-07-28,0,0.4793,0.4821,0.4895,0.4663,DOWN,Low,0.0,196.86
BRK-B,Berkshire Hathaway Inc.,2026-07-27,2026-07-28,0,0.4791,0.4782,0.4884,0.4705,DOWN,Low,0.048,490.85
CB,Chubb Limited,2026-07-27,2026-07-28,0,0.4789,0.4767,0.4797,0.4804,DOWN,Low,0.8833,353.25
SLB,SLB (Schlumberger),2026-07-27,2026-07-28,0,0.4781,0.4717,0.4654,0.4972,DOWN,Low,0.0,47.22
T,AT&T Inc.,2026-07-27,2026-07-28,0,0.4779,0.4748,0.4872,0.4718,DOWN,Low,0.8493,22.96
TDY,Teledyne Technologies,2026-07-27,2026-07-28,0,0.4778,0.4837,0.5044,0.4454,DOWN,Low,0.4634,651.22
MKTX,MarketAxess Holdings,2026-07-27,2026-07-28,0,0.4771,0.4699,0.4755,0.4859,DOWN,Low,0.8897,114.31
QRVO,Qorvo Inc.,2026-07-27,2026-07-28,0,0.4768,0.4607,0.4691,0.5005,DOWN,Low,0.0,86.73
CSX,CSX Corporation,2026-07-27,2026-07-28,0,0.4766,0.4871,0.4992,0.4436,DOWN,Low,0.6121,52.81
SNA,Snap-on Incorporated,2026-07-27,2026-07-28,0,0.476,0.4818,0.5278,0.4182,DOWN,Low,0.0013,395.41
WAT,Waters Corporation,2026-07-27,2026-07-28,0,0.4758,0.4738,0.4918,0.4618,DOWN,Low,0.0,382.41
TMUS,T-Mobile US Inc.,2026-07-27,2026-07-28,0,0.4754,0.4587,0.4553,0.5122,DOWN,Low,0.0,170.42
ROP,Roper Technologies Inc.,2026-07-27,2026-07-28,0,0.475,0.4442,0.4816,0.4991,DOWN,Low,0.0,355.12
PPG,PPG Industries Inc.,2026-07-27,2026-07-28,0,0.4744,0.4781,0.5,0.4451,DOWN,Low,0.0,113.75
NXPI,NXP Semiconductors,2026-07-27,2026-07-28,0,0.4739,0.4628,0.5091,0.4498,DOWN,Low,0.0725,277.29
AVY,Avery Dennison Corporation,2026-07-27,2026-07-28,0,0.4729,0.5026,0.4794,0.4368,DOWN,Low,0.0017,155.2
CCI,Crown Castle Inc.,2026-07-27,2026-07-28,0,0.4726,0.4735,0.4507,0.4938,DOWN,Low,0.0,77.5
UAL,United Airlines Holdings,2026-07-27,2026-07-28,0,0.4725,0.465,0.4568,0.4957,DOWN,Low,0.0,115.35
BKR,Baker Hughes Company,2026-07-27,2026-07-28,0,0.472,0.4666,0.4794,0.47,DOWN,Low,0.0,56.6
HPQ,HP Inc.,2026-07-27,2026-07-28,0,0.4715,0.4526,0.4696,0.4924,DOWN,Low,0.0,24.51
ADM,Archer-Daniels-Midland,2026-07-27,2026-07-28,0,0.4714,0.4907,0.5076,0.4157,DOWN,Low,0.7445,86.35
CVX,Chevron Corporation,2026-07-27,2026-07-28,0,0.4703,0.4642,0.4493,0.4974,DOWN,Low,0.0,194.42
WELL,Welltower Inc.,2026-07-27,2026-07-28,0,0.4701,0.4891,0.4598,0.4614,DOWN,Low,0.4765,245.04
PODD,Insulet Corporation,2026-07-27,2026-07-28,0,0.4699,0.464,0.5066,0.4391,DOWN,Low,0.0236,158.38
IBM,International Business Machines,2026-07-27,2026-07-28,0,0.4698,0.4777,0.4802,0.4516,DOWN,Low,0.0,206.65
FDX,FedEx Corporation,2026-07-27,2026-07-28,0,0.4697,0.4704,0.4469,0.4919,DOWN,Low,0.0,315.62
LYV,Live Nation Entertainment,2026-07-27,2026-07-28,0,0.4694,0.4646,0.4759,0.4677,DOWN,Low,0.0,176.06
LULU,Lululemon Athletica Inc.,2026-07-27,2026-07-28,0,0.4692,0.4655,0.4856,0.4563,DOWN,Low,0.4,110.63
PAYC,Paycom Software Inc.,2026-07-27,2026-07-28,0,0.4689,0.4944,0.4881,0.4241,DOWN,Low,0.0,138.7
SBUX,Starbucks Corporation,2026-07-27,2026-07-28,0,0.4687,0.4714,0.4917,0.443,DOWN,Low,0.4027,103.98
STLD,Steel Dynamics Inc.,2026-07-27,2026-07-28,0,0.4686,0.4424,0.4525,0.5109,DOWN,Low,-0.0218,240.57
IP,International Paper Company,2026-07-27,2026-07-28,0,0.4684,0.4502,0.4684,0.4864,DOWN,Low,0.0,37.91
AMGN,Amgen Inc.,2026-07-27,2026-07-28,0,0.4681,0.458,0.4896,0.4566,DOWN,Low,0.4581,371.5
BG,Bunge Global SA,2026-07-27,2026-07-28,0,0.4679,0.4687,0.4669,0.4681,DOWN,Low,0.0,122.3
DEI,Douglas Emmett Inc.,2026-07-27,2026-07-28,0,0.4677,0.4914,0.464,0.4477,DOWN,Low,0.0,12.13
CBOE,Cboe Global Markets,2026-07-27,2026-07-28,0,0.4672,0.4745,0.4596,0.4677,DOWN,Low,0.0,284.86
SBAC,SBA Communications,2026-07-27,2026-07-28,0,0.4667,0.4512,0.4656,0.4832,DOWN,Low,0.0612,174.85
STZ,Constellation Brands Inc.,2026-07-27,2026-07-28,0,0.4666,0.4863,0.4762,0.4373,DOWN,Low,0.8141,129.27
